waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:24:41.782090	1.385986E+0	1.386867E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:24:41.782590	1.393612E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.382467E+0	
									
9/22/2017  15:24:41.783090	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:24:41.783590	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:24:41.784090	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:24:41.784590	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:24:41.785090	1.391070E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:24:41.785590	1.388528E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:24:41.786090	1.398696E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:24:41.786590	1.385986E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:24:41.787090	1.388528E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:41.787590	1.393612E+0	1.399586E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:41.788090	1.383444E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:24:41.788590	1.401238E+0	1.397043E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:41.789090	1.383444E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:24:41.789590	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:24:41.790090	1.391070E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:41.790590	1.388528E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:41.791090	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:41.791590	1.375818E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:24:41.792090	1.391070E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:24:41.792590	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:24:41.793090	1.398696E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:24:41.793590	1.388528E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:24:41.794090	1.375818E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:24:41.794590	1.385986E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:41.795090	1.383444E+0	1.394499E+0	1.401053E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:41.795590	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:24:41.796090	1.378360E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:41.796590	1.385986E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:24:41.797090	1.388528E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:24:41.797590	1.380902E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:24:41.798090	1.391070E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:24:41.798590	1.385986E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.407080E+0	1.405362E+0	
9/22/2017  15:24:41.799090	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:24:41.799590	1.393612E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:24:41.800090	1.373276E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:24:41.800590	1.385986E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:24:41.801090	1.380902E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:24:41.801590	1.393612E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:24:41.802090	1.391070E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:24:41.802590	1.385986E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.385582E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:24:41.803090	1.393612E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:24:41.803590	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:24:41.804090	1.388528E+0	1.384323E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:24:41.804590	1.388528E+0	1.397043E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:24:41.805090	1.385986E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:24:41.805590	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:41.806090	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:24:41.806590	1.403780E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:24:41.807090	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:24:41.807590	1.383444E+0	1.371604E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:24:41.808090	1.403780E+0	1.404674E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:41.808590	1.378360E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:24:41.809090	1.396154E+0	1.389411E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:41.809590	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:24:41.810090	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:41.810590	1.383444E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:24:41.811090	1.378360E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:24:41.811590	1.393612E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:41.812090	1.380902E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:24:41.812590	1.385986E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:24:41.813090	1.383444E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:24:41.813590	1.383444E+0	1.386867E+0	1.395963E+0	-1.019488E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:24:41.814090	1.391070E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:24:41.814590	1.380902E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:24:41.815090	1.396154E+0	1.384323E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.385582E+0	1.376565E+0	1.377379E+0	
9/22/2017  15:24:41.815590	1.383444E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:24:41.816090	1.391070E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.385011E+0	
									
9/22/2017  15:24:41.816590	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:24:41.817090	1.383444E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:24:41.817590	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:24:41.818090	1.385986E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:24:41.818590	1.380902E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:41.819090	1.385986E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:24:41.819590	1.383444E+0	1.379236E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:24:41.820090	1.401238E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:24:41.820590	1.375818E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:24:41.821090	1.401238E+0	1.386867E+0	1.383237E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.402818E+0	
9/22/2017  15:24:41.821590	1.388528E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:24:41.822090	1.385986E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:24:41.822590	1.401238E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:24:41.823090	1.398696E+0	1.402130E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.411022E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:24:41.823590	1.398696E+0	1.394499E+0	1.395963E+0	-1.018979E+1	1.396651E+0	1.395758E+0	1.401994E+0	1.405362E+0	
9/22/2017  15:24:41.824090	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.379108E+0	1.372291E+0	
9/22/2017  15:24:41.824590	1.398696E+0	1.397043E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:24:41.825090	1.388528E+0	1.379236E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:24:41.825590	1.391070E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:41.826090	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:24:41.826590	1.393612E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:24:41.827090	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:24:41.827590	1.393612E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:24:41.828090	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:24:41.828590	1.380902E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:24:41.829090	1.378360E+0	1.374148E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:24:41.829590	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:24:41.830090	1.391070E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:24:41.830590	1.383444E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:24:41.831090	1.393612E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:24:41.831590	1.393612E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:24:41.832090	1.403780E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:24:41.832590	1.385986E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:24:41.833090	1.393612E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:41.833590	1.396154E+0	1.379236E+0	1.375601E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:24:41.834090	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:24:41.834590	1.396154E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.380494E+0	1.381651E+0	1.395186E+0	
9/22/2017  15:24:41.835090	1.385986E+0	1.391955E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:41.835590	1.380902E+0	1.384323E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:24:41.836090	1.383444E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:24:41.836590	1.391070E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:24:41.837090	1.378360E+0	1.374148E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:24:41.837590	1.398696E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:24:41.838090	1.391070E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:24:41.838590	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:24:41.839090	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:24:41.839590	1.383444E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:24:41.840090	1.398696E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:24:41.840590	1.396154E+0	1.394499E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:24:41.841090	1.383444E+0	1.379236E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:24:41.841590	1.401238E+0	1.397043E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:24:41.842090	1.391070E+0	1.394499E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:24:41.842590	1.383444E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:24:41.843090	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:41.843590	1.383444E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:41.844090	1.401238E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:24:41.844590	1.383444E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:24:41.845090	1.388528E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:41.845590	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:24:41.846090	1.385986E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:24:41.846590	1.396154E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:24:41.847090	1.380902E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:24:41.847590	1.383444E+0	1.374148E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:41.848090	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:24:41.848590	1.378360E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.405362E+0	
9/22/2017  15:24:41.849090	1.393612E+0	1.394499E+0	1.395963E+0	-1.019488E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:41.849590	1.383444E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.392642E+0	
									
9/22/2017  15:24:41.850090	1.383444E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:24:41.850590	1.398696E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:24:41.851090	1.385986E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:24:41.851590	1.398696E+0	1.384323E+0	1.393418E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:24:41.852090	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:24:41.852590	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:24:41.853090	1.398696E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:41.853590	1.391070E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:24:41.854090	1.385986E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:24:41.854590	1.393612E+0	1.394499E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:24:41.855090	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:24:41.855590	1.385986E+0	1.374148E+0	1.378147E+0	-1.021270E+1	1.394101E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:24:41.856090	1.385986E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.373701E+0	1.395758E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:24:41.856590	1.393612E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.405362E+0	
9/22/2017  15:24:41.857090	1.396154E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:24:41.857590	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:41.858090	1.391070E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:24:41.858590	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:24:41.859090	1.383444E+0	1.384323E+0	1.398508E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:24:41.859590	1.398696E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.405934E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:24:41.860090	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:24:41.860590	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:24:41.861090	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:24:41.861590	1.398696E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:24:41.862090	1.388528E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:41.862590	1.380902E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:24:41.863090	1.393612E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:24:41.863590	1.396154E+0	1.397043E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:41.864090	1.380902E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:41.864590	1.401238E+0	1.399586E+0	1.383237E+0	-1.020761E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:24:41.865090	1.373276E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.392642E+0	
