Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:54:44.871948	-1.945217E-3	8.105642E-3	1.391770E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:54:44.872948	5.680776E-3	1.319332E-2	1.900811E-2	-1.015415E+1	1.712873E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:54:44.873948	3.138778E-3	2.591253E-2	2.155331E-2	-1.014142E+1	1.712873E-2	2.200605E-2	9.239983E-2	2.910311E-2
11/10/2017  15:54:44.874948	1.330677E-2	2.336868E-2	2.664372E-2	-1.013887E+1	2.222863E-2	9.286120E-3	7.714242E-2	3.673486E-2
11/10/2017  15:54:44.875948	3.138778E-3	5.561801E-3	1.137250E-2	-1.014651E+1	2.987847E-2	1.183011E-2	6.697081E-2	3.164702E-2
11/10/2017  15:54:44.876948	1.076477E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:54:44.877948	1.330677E-2	2.082484E-2	1.137250E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:54:44.878948	3.138778E-3	1.828100E-2	6.282096E-3	-1.015415E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:54:44.879948	-1.945217E-3	2.591253E-2	2.155331E-2	-1.015160E+1	1.967868E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:54:44.880948	-1.945217E-3	1.319332E-2	2.155331E-2	-1.014651E+1	1.712873E-2	3.218199E-2	8.222822E-2	3.927877E-2
11/10/2017  15:54:44.881948	3.138778E-3	5.561801E-3	1.391770E-2	-1.013887E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:54:44.882948	5.967806E-4	8.105642E-3	1.137250E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:54:44.883948	1.076477E-2	4.741205E-4	6.282096E-3	-1.014651E+1	3.752832E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:54:44.884948	2.093276E-2	1.064948E-2	1.391770E-2	-1.015415E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:54:44.885948	3.138778E-3	1.319332E-2	1.137250E-2	-1.015669E+1	1.712873E-2	2.709402E-2	8.222822E-2	2.401527E-2
11/10/2017  15:54:44.886948	8.222774E-3	1.573716E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:54:44.887948	1.076477E-2	1.828100E-2	1.137250E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.910311E-2
								
11/10/2017  15:54:44.888948	1.584877E-2	5.561801E-3	1.391770E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:44.889948	1.584877E-2	3.017961E-3	1.137250E-2	-1.013887E+1	4.262821E-2	1.946206E-2	6.697081E-2	3.673486E-2
11/10/2017  15:54:44.890948	2.601676E-2	1.064948E-2	1.137250E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:54:44.891948	8.222774E-3	2.082484E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.147136E-2
11/10/2017  15:54:44.892948	-3.499119E-2	2.082484E-2	8.827299E-3	-1.016178E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:54:44.893948	-2.228120E-2	1.573716E-2	2.155331E-2	-1.014905E+1	1.712873E-2	2.455003E-2	8.222822E-2	4.945444E-2
11/10/2017  15:54:44.894948	-4.487215E-3	1.573716E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.673486E-2
11/10/2017  15:54:44.895948	1.076477E-2	3.017961E-3	1.391770E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.968532E-2	2.401527E-2
11/10/2017  15:54:44.896948	2.347476E-2	1.064948E-2	1.137250E-2	-1.014905E+1	2.732853E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:54:44.897948	1.839076E-2	1.573716E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:54:44.898948	-9.571210E-3	1.828100E-2	8.827299E-3	-1.016178E+1	1.967868E-2	3.218199E-2	6.951371E-2	3.419094E-2
11/10/2017  15:54:44.899948	-1.211321E-2	1.573716E-2	6.282096E-3	-1.015924E+1	1.457878E-2	2.200605E-2	8.477112E-2	2.910311E-2
11/10/2017  15:54:44.900948	-4.487215E-3	2.082484E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:54:44.901948	-1.945217E-3	1.573716E-2	4.191494E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.459952E-2	3.419094E-2
11/10/2017  15:54:44.902948	-9.571210E-3	4.741205E-4	2.409852E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:54:44.903948	-1.719720E-2	8.105642E-3	8.827299E-3	-1.013887E+1	2.987847E-2	6.742135E-3	6.442791E-2	3.164702E-2
11/10/2017  15:54:44.904948	-4.487215E-3	1.319332E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:54:44.905948	-1.945217E-3	1.828100E-2	3.736893E-3	-1.015415E+1	2.987847E-2	1.437409E-2	7.459952E-2	2.910311E-2
11/10/2017  15:54:44.906948	5.967806E-4	2.336868E-2	1.646291E-2	-1.014651E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.419094E-2
11/10/2017  15:54:44.907948	-9.571210E-3	8.105642E-3	2.155331E-2	-1.014396E+1	1.712873E-2	2.963800E-2	7.714242E-2	4.182269E-2
11/10/2017  15:54:44.908948	-9.571210E-3	1.064948E-2	1.391770E-2	-1.013123E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:54:44.909948	1.839076E-2	8.105642E-3	6.282096E-3	-1.015160E+1	2.477858E-2	9.286120E-3	6.951371E-2	2.655919E-2
11/10/2017  15:54:44.910948	1.584877E-2	-2.069720E-3	1.137250E-2	-1.015160E+1	1.967868E-2	2.709402E-2	6.697081E-2	3.164702E-2
11/10/2017  15:54:44.911948	3.138778E-3	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:54:44.912948	-9.571210E-3	8.105642E-3	2.155331E-2	-1.013887E+1	4.378993E-3	2.455003E-2	8.222822E-2	3.673486E-2
11/10/2017  15:54:44.913948	5.967806E-4	1.319332E-2	1.391770E-2	-1.015415E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:54:44.914948	5.967806E-4	8.105642E-3	1.646291E-2	-1.013632E+1	3.752832E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:54:44.915948	-4.487215E-3	5.561801E-3	1.137250E-2	-1.012869E+1	2.732853E-2	2.455003E-2	6.697081E-2	2.910311E-2
11/10/2017  15:54:44.916948	-7.029213E-3	1.064948E-2	8.827299E-3	-1.015160E+1	2.477858E-2	2.709402E-2	6.697081E-2	2.401527E-2
11/10/2017  15:54:44.917948	-7.029213E-3	1.064948E-2	1.646291E-2	-1.015669E+1	1.967868E-2	2.963800E-2	8.477112E-2	2.401527E-2
11/10/2017  15:54:44.918948	-1.945217E-3	2.591253E-2	1.900811E-2	-1.015160E+1	1.967868E-2	2.963800E-2	8.222822E-2	4.182269E-2
11/10/2017  15:54:44.919948	3.138778E-3	1.319332E-2	1.900811E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:54:44.920948	-4.487215E-3	1.064948E-2	1.900811E-2	-1.014905E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.164702E-2
								
11/10/2017  15:54:44.921948	3.138778E-3	5.561801E-3	1.646291E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:54:44.922948	8.222774E-3	1.319332E-2	3.736893E-3	-1.014651E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:54:44.923948	8.222774E-3	1.064948E-2	8.827299E-3	-1.016687E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:54:44.924948	3.138778E-3	1.828100E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.147136E-2
11/10/2017  15:54:44.925948	5.680776E-3	8.105642E-3	1.900811E-2	-1.014651E+1	2.222863E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:54:44.926948	3.138778E-3	8.105642E-3	1.137250E-2	-1.014142E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:54:44.927948	8.222774E-3	8.105642E-3	1.646291E-2	-1.015160E+1	1.712873E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:54:44.928948	1.076477E-2	8.105642E-3	2.664372E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.927877E-2
11/10/2017  15:54:44.929948	1.076477E-2	8.105642E-3	1.646291E-2	-1.013887E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:54:44.930948	3.138778E-3	1.319332E-2	6.282096E-3	-1.014651E+1	2.477858E-2	3.726996E-2	7.205661E-2	2.401527E-2
11/10/2017  15:54:44.931948	5.967806E-4	1.573716E-2	1.646291E-2	-1.015160E+1	2.987847E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:54:44.932948	-1.945217E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:54:44.933948	-1.211321E-2	4.741205E-4	1.391770E-2	-1.014142E+1	1.202884E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:54:44.934948	-7.029213E-3	8.105642E-3	2.155331E-2	-1.014142E+1	1.967868E-2	6.742135E-3	7.459952E-2	3.419094E-2
11/10/2017  15:54:44.935948	5.967806E-4	2.082484E-2	1.646291E-2	-1.014142E+1	2.987847E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:54:44.936948	8.222774E-3	1.319332E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.691808E-2	6.442791E-2	2.147136E-2
11/10/2017  15:54:44.937948	3.138778E-3	5.561801E-3	1.646291E-2	-1.015924E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:54:44.938948	1.839076E-2	1.319332E-2	1.391770E-2	-1.014142E+1	1.202884E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:44.939948	1.076477E-2	-2.069720E-3	2.155331E-2	-1.012614E+1	9.478889E-3	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:44.940948	1.330677E-2	5.561801E-3	8.827299E-3	-1.014142E+1	2.477858E-2	1.183011E-2	6.697081E-2	2.910311E-2
11/10/2017  15:54:44.941948	8.222774E-3	1.573716E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.455003E-2	6.188501E-2	3.164702E-2
11/10/2017  15:54:44.942948	-1.945217E-3	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:54:44.943948	-4.487215E-3	2.082484E-2	2.155331E-2	-1.014651E+1	4.378993E-3	2.455003E-2	7.459952E-2	2.147136E-2
11/10/2017  15:54:44.944948	-1.719720E-2	1.573716E-2	1.391770E-2	-1.015160E+1	1.712873E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:54:44.945948	5.967806E-4	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.437409E-2	6.697081E-2	4.691052E-2
11/10/2017  15:54:44.946948	5.680776E-3	5.561801E-3	8.827299E-3	-1.015415E+1	2.987847E-2	2.200605E-2	6.697081E-2	2.910311E-2
11/10/2017  15:54:44.947948	1.076477E-2	1.573716E-2	8.827299E-3	-1.014905E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:54:44.948948	3.138778E-3	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:54:44.949948	-1.945217E-3	2.082484E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.183011E-2	8.222822E-2	3.673486E-2
11/10/2017  15:54:44.950948	-1.945217E-3	1.064948E-2	1.646291E-2	-1.015415E+1	2.477858E-2	1.183011E-2	6.951371E-2	3.673486E-2
11/10/2017  15:54:44.951948	3.138778E-3	4.741205E-4	6.282096E-3	-1.014651E+1	1.712873E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:54:44.952948	5.680776E-3	1.573716E-2	1.137250E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:54:44.953948	-4.487215E-3	2.082484E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.709402E-2	8.222822E-2	2.147136E-2
								
11/10/2017  15:54:44.954948	-1.945217E-3	1.828100E-2	2.155331E-2	-1.015669E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:54:44.955948	-1.945217E-3	1.573716E-2	3.682453E-2	-1.013632E+1	1.202884E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:44.956948	8.222774E-3	4.741205E-4	1.646291E-2	-1.013887E+1	2.477858E-2	1.437409E-2	5.934210E-2	2.910311E-2
11/10/2017  15:54:44.957948	1.330677E-2	1.319332E-2	-3.898717E-3	-1.014651E+1	2.477858E-2	6.742135E-3	6.951371E-2	2.147136E-2
11/10/2017  15:54:44.958948	1.076477E-2	8.105642E-3	1.391770E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:54:44.959948	-4.487215E-3	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:54:44.960948	-9.571210E-3	1.064948E-2	2.155331E-2	-1.013887E+1	1.202884E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:54:44.961948	5.967806E-4	8.105642E-3	1.646291E-2	-1.013887E+1	1.967868E-2	6.742135E-3	6.951371E-2	2.910311E-2
11/10/2017  15:54:44.962948	-4.487215E-3	2.336868E-2	1.137250E-2	-1.013887E+1	3.242842E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:54:44.963948	5.967806E-4	1.319332E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:44.964948	-4.487215E-3	-2.069720E-3	2.155331E-2	-1.014396E+1	1.202884E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:54:44.965948	-1.211321E-2	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:54:44.966948	3.138778E-3	5.561801E-3	1.391770E-2	-1.013378E+1	2.987847E-2	1.437409E-2	7.968532E-2	2.401527E-2
11/10/2017  15:54:44.967948	1.584877E-2	1.064948E-2	8.827299E-3	-1.014396E+1	2.987847E-2	1.437409E-2	6.442791E-2	3.164702E-2
11/10/2017  15:54:44.968948	1.839076E-2	1.064948E-2	8.827299E-3	-1.014396E+1	3.242842E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:54:44.969948	1.076477E-2	1.828100E-2	2.664372E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:54:44.970948	8.222774E-3	2.082484E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.147136E-2
11/10/2017  15:54:44.971948	8.222774E-3	1.064948E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:54:44.972948	5.967806E-4	5.561801E-3	2.155331E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.419094E-2
11/10/2017  15:54:44.973948	-9.571210E-3	1.319332E-2	8.827299E-3	-1.014142E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:54:44.974948	-9.571210E-3	1.828100E-2	1.391770E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.205661E-2	3.673486E-2
11/10/2017  15:54:44.975948	-7.029213E-3	1.573716E-2	1.646291E-2	-1.013123E+1	1.967868E-2	1.946206E-2	8.731403E-2	3.673486E-2
11/10/2017  15:54:44.976948	-9.571210E-3	8.105642E-3	2.664372E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.459952E-2	2.655919E-2
11/10/2017  15:54:44.977948	3.138778E-3	8.105642E-3	1.137250E-2	-1.013632E+1	2.477858E-2	1.437409E-2	6.188501E-2	3.164702E-2
11/10/2017  15:54:44.978948	8.222774E-3	2.082484E-2	1.191689E-3	-1.014905E+1	2.987847E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:44.979948	5.967806E-4	1.828100E-2	1.137250E-2	-1.014396E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.673486E-2
11/10/2017  15:54:44.980948	-7.029213E-3	1.828100E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:54:44.981948	8.222774E-3	8.105642E-3	1.391770E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.968532E-2	2.910311E-2
11/10/2017  15:54:44.982948	5.680776E-3	1.319332E-2	2.664372E-2	-1.014396E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.401527E-2
11/10/2017  15:54:44.983948	2.093276E-2	1.828100E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:54:44.984948	8.222774E-3	1.828100E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.437409E-2	8.222822E-2	2.655919E-2
11/10/2017  15:54:44.985948	-1.945217E-3	8.105642E-3	1.900811E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.927877E-2
11/10/2017  15:54:44.986948	-1.945217E-3	8.105642E-3	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.419094E-2
								
11/10/2017  15:54:44.987948	5.967806E-4	3.017961E-3	8.827299E-3	-1.013632E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:54:44.988948	5.680776E-3	2.082484E-2	6.282096E-3	-1.015160E+1	2.477858E-2	3.981394E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:44.989948	-4.487215E-3	3.863173E-2	1.646291E-2	-1.016178E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:54:44.990948	-1.211321E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:54:44.991948	-9.571210E-3	-9.701241E-3	1.900811E-2	-1.014651E+1	9.478889E-3	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:44.992948	-1.945217E-3	8.105642E-3	1.137250E-2	-1.013887E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:54:44.993948	-7.029213E-3	1.319332E-2	1.137250E-2	-1.014396E+1	3.242842E-2	2.963800E-2	8.222822E-2	2.655919E-2
11/10/2017  15:54:44.994948	-4.487215E-3	2.082484E-2	1.391770E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:44.995948	8.222774E-3	1.828100E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:54:44.996948	1.839076E-2	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:54:44.997948	2.601676E-2	5.561801E-3	1.391770E-2	-1.014142E+1	1.967868E-2	1.183011E-2	7.714242E-2	2.910311E-2
11/10/2017  15:54:44.998948	3.110075E-2	8.105642E-3	1.646291E-2	-1.015160E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:54:44.999948	2.093276E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.927877E-2
11/10/2017  15:54:45.000948	1.584877E-2	1.828100E-2	1.900811E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:54:45.001948	5.967806E-4	2.082484E-2	1.137250E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:54:45.002948	-2.482320E-2	1.319332E-2	2.155331E-2	-1.015924E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.927877E-2
11/10/2017  15:54:45.003948	-1.719720E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:54:45.004948	1.584877E-2	5.561801E-3	8.827299E-3	-1.013632E+1	2.477858E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:54:45.005948	2.855876E-2	1.828100E-2	6.282096E-3	-1.014905E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:54:45.006948	3.138778E-3	2.082484E-2	1.391770E-2	-1.015415E+1	2.477858E-2	2.200605E-2	8.477112E-2	3.164702E-2
11/10/2017  15:54:45.007948	-1.973920E-2	1.573716E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:54:45.008948	-3.244919E-2	8.105642E-3	2.409852E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:54:45.009948	5.967806E-4	1.064948E-2	8.827299E-3	-1.014142E+1	1.457878E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:45.010948	3.138778E-3	2.082484E-2	8.827299E-3	-1.013632E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:54:45.011948	-1.973920E-2	2.082484E-2	8.827299E-3	-1.015924E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:54:45.012948	-2.990719E-2	1.573716E-2	1.900811E-2	-1.014905E+1	1.967868E-2	2.709402E-2	8.222822E-2	3.673486E-2
11/10/2017  15:54:45.013948	-1.945217E-3	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	3.472597E-2	8.222822E-2	4.182269E-2
11/10/2017  15:54:45.014948	2.855876E-2	1.573716E-2	1.137250E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:54:45.015948	3.872675E-2	8.105642E-3	1.391770E-2	-1.014142E+1	2.732853E-2	9.286120E-3	6.951371E-2	2.147136E-2
11/10/2017  15:54:45.016948	2.601676E-2	2.591253E-2	8.827299E-3	-1.015669E+1	3.242842E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:54:45.017948	1.330677E-2	1.319332E-2	1.900811E-2	-1.015415E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:54:45.018948	3.364275E-2	4.741205E-4	1.391770E-2	-1.015669E+1	2.987847E-2	2.200605E-2	7.968532E-2	2.655919E-2
11/10/2017  15:54:45.019948	2.093276E-2	1.573716E-2	1.900811E-2	-1.015415E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
								
11/10/2017  15:54:45.020948	3.138778E-3	8.105642E-3	1.137250E-2	-1.013632E+1	3.497837E-2	1.437409E-2	7.968532E-2	2.655919E-2
11/10/2017  15:54:45.021948	-9.571210E-3	8.105642E-3	6.282096E-3	-1.014142E+1	2.477858E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:54:45.022948	-2.482320E-2	1.064948E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.709402E-2	6.697081E-2	3.419094E-2
11/10/2017  15:54:45.023948	-2.228120E-2	1.573716E-2	1.646291E-2	-1.014396E+1	1.967868E-2	2.963800E-2	7.714242E-2	3.164702E-2
11/10/2017  15:54:45.024948	-1.211321E-2	2.336868E-2	1.900811E-2	-1.014905E+1	1.712873E-2	2.200605E-2	8.731403E-2	2.910311E-2
11/10/2017  15:54:45.025948	-9.571210E-3	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	9.286120E-3	7.459952E-2	3.673486E-2
11/10/2017  15:54:45.026948	-1.945217E-3	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:54:45.027948	8.222774E-3	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.183011E-2	7.459952E-2	2.910311E-2
11/10/2017  15:54:45.028948	-9.571210E-3	1.064948E-2	3.736893E-3	-1.014651E+1	2.987847E-2	2.709402E-2	6.697081E-2	1.383961E-2
11/10/2017  15:54:45.029948	-2.736519E-2	1.319332E-2	1.391770E-2	-1.015669E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:54:45.030948	-4.487215E-3	2.082484E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:54:45.031948	-1.945217E-3	1.319332E-2	1.391770E-2	-1.014905E+1	1.712873E-2	1.946206E-2	6.697081E-2	3.673486E-2
11/10/2017  15:54:45.032948	8.222774E-3	4.741205E-4	8.827299E-3	-1.013887E+1	2.477858E-2	9.286120E-3	7.968532E-2	2.910311E-2
11/10/2017  15:54:45.033948	1.839076E-2	8.105642E-3	8.827299E-3	-1.014905E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:45.034948	2.093276E-2	2.591253E-2	2.155331E-2	-1.014905E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.655919E-2
11/10/2017  15:54:45.035948	1.076477E-2	1.573716E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:54:45.036948	1.076477E-2	1.319332E-2	1.137250E-2	-1.014396E+1	6.928941E-3	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:54:45.037948	3.138778E-3	1.828100E-2	2.409852E-2	-1.014142E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:54:45.038948	-1.719720E-2	1.064948E-2	8.827299E-3	-1.014142E+1	2.477858E-2	4.198150E-3	7.205661E-2	3.927877E-2
11/10/2017  15:54:45.039948	-1.211321E-2	2.082484E-2	1.391770E-2	-1.014651E+1	1.712873E-2	2.200605E-2	6.697081E-2	2.401527E-2
11/10/2017  15:54:45.040948	8.222774E-3	8.105642E-3	1.137250E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.401527E-2
