waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499	9/22/2017  15:14:05.538499
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:14:06.470774	1.385986E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:06.471274	1.391070E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:14:06.471774	1.398696E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.383038E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:14:06.472274	1.401238E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:06.472774	1.391070E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:14:06.473274	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:14:06.473774	1.380902E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:06.474274	1.380902E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.402818E+0	
9/22/2017  15:14:06.474774	1.398696E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:14:06.475274	1.391070E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:14:06.475774	1.380902E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:06.476274	1.396154E+0	1.391955E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.405934E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:06.476774	1.391070E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:14:06.477274	1.391070E+0	1.381779E+0	1.395963E+0	-1.018724E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:14:06.477774	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:06.478274	1.388528E+0	1.381779E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.395186E+0	
									
9/22/2017  15:14:06.478774	1.393612E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:06.479274	1.393612E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:06.479774	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:14:06.480274	1.388528E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.379108E+0	1.395186E+0	
9/22/2017  15:14:06.480774	1.391070E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:14:06.481274	1.378360E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:14:06.481774	1.396154E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:14:06.482274	1.385986E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:14:06.482774	1.373276E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:14:06.483274	1.398696E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:06.483774	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:14:06.484274	1.388528E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:14:06.484774	1.396154E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:06.485274	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:14:06.485774	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.376565E+0	1.390098E+0	
9/22/2017  15:14:06.486274	1.391070E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:14:06.486774	1.391070E+0	1.384323E+0	1.401053E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:06.487274	1.385986E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:06.487774	1.391070E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.408478E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:14:06.488274	1.385986E+0	1.391955E+0	1.398508E+0	-1.020506E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:06.488774	1.396154E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:06.489274	1.391070E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:14:06.489774	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:14:06.490274	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:14:06.490774	1.380902E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:14:06.491274	1.385986E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:14:06.491774	1.396154E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:06.492274	1.383444E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:06.492774	1.378360E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:06.493274	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:14:06.493774	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:06.494274	1.370734E+0	1.371604E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:14:06.494774	1.398696E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.405934E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:06.495274	1.385986E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:06.495774	1.383444E+0	1.381779E+0	1.398508E+0	-1.020252E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:06.496274	1.396154E+0	1.379236E+0	1.378147E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:14:06.496774	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:06.497274	1.388528E+0	1.384323E+0	1.388327E+0	-1.019488E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:14:06.497774	1.403780E+0	1.399586E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:14:06.498274	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:14:06.498774	1.393612E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:06.499274	1.393612E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:14:06.499774	1.380902E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:14:06.500274	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:14:06.500774	1.396154E+0	1.399586E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:14:06.501274	1.375818E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:06.501774	1.391070E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:06.502274	1.393612E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.386737E+0	1.372291E+0	
9/22/2017  15:14:06.502774	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:14:06.503274	1.388528E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:14:06.503774	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:06.504274	1.388528E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:06.504774	1.396154E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:14:06.505274	1.385986E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:14:06.505774	1.378360E+0	1.374148E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:14:06.506274	1.391070E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.404300E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:06.506774	1.378360E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:14:06.507274	1.393612E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:14:06.507774	1.396154E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:14:06.508274	1.378360E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:14:06.508774	1.380902E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:14:06.509274	1.388528E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:14:06.509774	1.388528E+0	1.386867E+0	1.398508E+0	-1.019233E+1	1.389001E+0	1.398302E+0	1.407080E+0	1.402818E+0	
9/22/2017  15:14:06.510274	1.398696E+0	1.384323E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:14:06.510774	1.393612E+0	1.397043E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:14:06.511274	1.398696E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:14:06.511774	1.385986E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.382467E+0	
									
9/22/2017  15:14:06.512274	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:14:06.512774	1.393612E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:14:06.513274	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:06.513774	1.391070E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:14:06.514274	1.383444E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:14:06.514774	1.398696E+0	1.399586E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:06.515274	1.391070E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:14:06.515774	1.398696E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:14:06.516274	1.385986E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:06.516774	1.385986E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:06.517274	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:06.517774	1.391070E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:14:06.518274	1.393612E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:14:06.518774	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:06.519274	1.378360E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:14:06.519774	1.380902E+0	1.374148E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:14:06.520274	1.398696E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:14:06.520774	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:06.521274	1.396154E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.383038E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:06.521774	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:14:06.522274	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:06.522774	1.393612E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:06.523274	1.385986E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:06.523774	1.388528E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:14:06.524274	1.398696E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:06.524774	1.385986E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:06.525274	1.396154E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:06.525774	1.396154E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:06.526274	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:14:06.526774	1.391070E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:14:06.527274	1.391070E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:14:06.527774	1.383444E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.407080E+0	1.402818E+0	
9/22/2017  15:14:06.528274	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:14:06.528774	1.398696E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:14:06.529274	1.385986E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.376251E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:06.529774	1.391070E+0	1.384323E+0	1.383237E+0	-1.019743E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:14:06.530274	1.385986E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:14:06.530774	1.383444E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:14:06.531274	1.393612E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:14:06.531774	1.388528E+0	1.399586E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:14:06.532274	1.380902E+0	1.381779E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.405362E+0	
9/22/2017  15:14:06.532774	1.401238E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:06.533274	1.391070E+0	1.402130E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:06.533774	1.383444E+0	1.376692E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:06.534274	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:14:06.534774	1.396154E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:06.535274	1.393612E+0	1.389411E+0	1.401053E+0	-1.019488E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:06.535774	1.401238E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:14:06.536274	1.385986E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:14:06.536774	1.391070E+0	1.384323E+0	1.388327E+0	-1.019233E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:06.537274	1.385986E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:06.537774	1.378360E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:14:06.538274	1.396154E+0	1.386867E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:06.538774	1.391070E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:06.539274	1.383444E+0	1.391955E+0	1.393418E+0	-1.019488E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:06.539774	1.393612E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.385582E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:14:06.540274	1.391070E+0	1.402130E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:14:06.540774	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:06.541274	1.403780E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:06.541774	1.380902E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:14:06.542274	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:14:06.542774	1.388528E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:14:06.543274	1.383444E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:14:06.543774	1.378360E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:14:06.544274	1.391070E+0	1.381779E+0	1.378147E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:14:06.544774	1.378360E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:14:06.545274	1.398696E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.390098E+0	
									
9/22/2017  15:14:06.545774	1.398696E+0	1.391955E+0	1.380692E+0	-1.020506E+1	1.399201E+0	1.403390E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:14:06.546274	1.391070E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:14:06.546774	1.393612E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:14:06.547274	1.388528E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:06.547774	1.396154E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:06.548274	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:14:06.548774	1.391070E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.411022E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:14:06.549274	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:14:06.549774	1.398696E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:14:06.550274	1.393612E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:06.550774	1.378360E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:14:06.551274	1.391070E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:14:06.551774	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:06.552274	1.393612E+0	1.397043E+0	1.398508E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:06.552774	1.398696E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:06.553274	1.385986E+0	1.397043E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:06.553774	1.373276E+0	1.371604E+0	1.383237E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0	
