waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707	9/22/2017  15:04:41.075707
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:04:41.840502	1.393612E+0	1.379236E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:04:41.841002	1.385986E+0	1.402130E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:41.841502	1.393612E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.380494E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:41.842002	1.391070E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:04:41.842502	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:04:41.843002	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:04:41.843502	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:04:41.844002	1.383444E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:04:41.844502	1.396154E+0	1.371604E+0	1.375601E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:41.845002	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:04:41.845502	1.378360E+0	1.386867E+0	1.398508E+0	-1.019488E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:04:41.846002	1.383444E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:41.846502	1.388528E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:04:41.847002	1.378360E+0	1.379236E+0	1.395963E+0	-1.018724E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:41.847502	1.385986E+0	1.389411E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:41.848002	1.396154E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.405934E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:04:41.848502	1.383444E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:04:41.849002	1.396154E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:41.849502	1.383444E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:41.850002	1.378360E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:04:41.850502	1.398696E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:04:41.851002	1.396154E+0	1.402130E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:04:41.851502	1.383444E+0	1.381779E+0	1.401053E+0	-1.019233E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:41.852002	1.385986E+0	1.381779E+0	1.375601E+0	-1.021525E+1	1.399201E+0	1.400846E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:41.852502	1.385986E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:04:41.853002	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:04:41.853502	1.391070E+0	1.384323E+0	1.385782E+0	-1.019488E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:41.854002	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:04:41.854502	1.398696E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:04:41.855002	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:41.855502	1.388528E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:41.856002	1.380902E+0	1.379236E+0	1.390873E+0	-1.018979E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:04:41.856502	1.388528E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:04:41.857002	1.385986E+0	1.397043E+0	1.401053E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:41.857502	1.385986E+0	1.386867E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:04:41.858002	1.393612E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:04:41.858502	1.391070E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:41.859002	1.385986E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:04:41.859502	1.393612E+0	1.386867E+0	1.375601E+0	-1.021270E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:41.860002	1.385986E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:41.860502	1.388528E+0	1.384323E+0	1.390873E+0	-1.018979E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:04:41.861002	1.398696E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:04:41.861502	1.393612E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:04:41.862002	1.398696E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.377950E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:04:41.862502	1.385986E+0	1.376692E+0	1.380692E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:04:41.863002	1.378360E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:04:41.863502	1.385986E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.395186E+0	
9/22/2017  15:04:41.864002	1.391070E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.411022E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:04:41.864502	1.391070E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:04:41.865002	1.403780E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:41.865502	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:41.866002	1.385986E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:41.866502	1.383444E+0	1.376692E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:41.867002	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:04:41.867502	1.378360E+0	1.379236E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:04:41.868002	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:04:41.868502	1.398696E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:41.869002	1.375818E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:41.869502	1.398696E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:04:41.870002	1.380902E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.407080E+0	1.392642E+0	
9/22/2017  15:04:41.870502	1.398696E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.384194E+0	1.397730E+0	
9/22/2017  15:04:41.871002	1.385986E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:04:41.871502	1.378360E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.387555E+0	
									
9/22/2017  15:04:41.872002	1.398696E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:04:41.872502	1.391070E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:04:41.873002	1.383444E+0	1.384323E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:04:41.873502	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:41.874002	1.385986E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:04:41.874502	1.391070E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.380494E+0	1.381651E+0	1.402818E+0	
9/22/2017  15:04:41.875002	1.391070E+0	1.389411E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:41.875502	1.391070E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:04:41.876002	1.393612E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:41.876502	1.393612E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:04:41.877002	1.378360E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:04:41.877502	1.393612E+0	1.374148E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:41.878002	1.383444E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:41.878502	1.383444E+0	1.389411E+0	1.388327E+0	-1.019488E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:04:41.879002	1.385986E+0	1.371604E+0	1.375601E+0	-1.019997E+1	1.404300E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:41.879502	1.380902E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:04:41.880002	1.385986E+0	1.386867E+0	1.395963E+0	-1.021525E+1	1.376251E+0	1.383038E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:04:41.880502	1.383444E+0	1.386867E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:04:41.881002	1.380902E+0	1.391955E+0	1.393418E+0	-1.019488E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:04:41.881502	1.378360E+0	1.376692E+0	1.398508E+0	-1.018724E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:41.882002	1.391070E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.400846E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:04:41.882502	1.385986E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:04:41.883002	1.380902E+0	1.381779E+0	1.390873E+0	-1.019233E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:41.883502	1.391070E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:41.884002	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:04:41.884502	1.388528E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:41.885002	1.398696E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:04:41.885502	1.373276E+0	1.381779E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.407080E+0	1.395186E+0	
9/22/2017  15:04:41.886002	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:04:41.886502	1.391070E+0	1.389411E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:41.887002	1.385986E+0	1.389411E+0	1.403599E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:04:41.887502	1.383444E+0	1.376692E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:41.888002	1.380902E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:04:41.888502	1.385986E+0	1.386867E+0	1.401053E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:41.889002	1.393612E+0	1.374148E+0	1.378147E+0	-1.019997E+1	1.401751E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:04:41.889502	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:04:41.890002	1.383444E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:41.890502	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:41.891002	1.391070E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:41.891502	1.391070E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.371151E+0	1.380494E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:04:41.892002	1.388528E+0	1.389411E+0	1.383237E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:04:41.892502	1.393612E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:41.893002	1.383444E+0	1.381779E+0	1.398508E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:04:41.893502	1.403780E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:04:41.894002	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.379923E+0	
9/22/2017  15:04:41.894502	1.388528E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:41.895002	1.388528E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:41.895502	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:41.896002	1.388528E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:41.896502	1.398696E+0	1.397043E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:04:41.897002	1.380902E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:41.897502	1.383444E+0	1.381779E+0	1.393418E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:41.898002	1.396154E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:04:41.898502	1.383444E+0	1.389411E+0	1.403599E+0	-1.020252E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:41.899002	1.385986E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:04:41.899502	1.398696E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:04:41.900002	1.388528E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:41.900502	1.393612E+0	1.379236E+0	1.383237E+0	-1.018979E+1	1.399201E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:04:41.901002	1.393612E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:04:41.901502	1.383444E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:04:41.902002	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:04:41.902502	1.398696E+0	1.402130E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:41.903002	1.388528E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:04:41.903502	1.398696E+0	1.389411E+0	1.383237E+0	-1.019488E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:41.904002	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:41.904502	1.385986E+0	1.381779E+0	1.401053E+0	-1.019488E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:41.905002	1.393612E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.385011E+0	
									
9/22/2017  15:04:41.905502	1.391070E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:41.906002	1.393612E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.380494E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:04:41.906502	1.383444E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:04:41.907002	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:41.907502	1.396154E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.400274E+0	
9/22/2017  15:04:41.908002	1.385986E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:41.908502	1.391070E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:04:41.909002	1.393612E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:04:41.909502	1.401238E+0	1.397043E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.405934E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:04:41.910002	1.385986E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:04:41.910502	1.388528E+0	1.379236E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:41.911002	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:04:41.911502	1.378360E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:04:41.912002	1.378360E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:04:41.912502	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:04:41.913002	1.373276E+0	1.371604E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:41.913502	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:04:41.914002	1.391070E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:41.914502	1.388528E+0	1.386867E+0	1.401053E+0	-1.019488E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:41.915002	1.403780E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:04:41.915502	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:04:41.916002	1.383444E+0	1.371604E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:41.916502	1.391070E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:41.917002	1.388528E+0	1.389411E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:41.917502	1.396154E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:41.918002	1.398696E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.408478E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:04:41.918502	1.370734E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:04:41.919002	1.401238E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:04:41.919502	1.398696E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:04:41.920002	1.373276E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:04:41.920502	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:04:41.921002	1.398696E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:41.921502	1.383444E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:41.922002	1.401238E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:04:41.922502	1.385986E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:04:41.923002	1.393612E+0	1.374148E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:41.923502	1.391070E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0	
