waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325	9/22/2017  15:45:30.465325
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:45:30.716073	1.391070E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:45:30.716573	1.385986E+0	1.394499E+0	1.401053E+0	-1.019488E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:45:30.717073	1.393612E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:45:30.717573	1.383444E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:45:30.718073	1.393612E+0	1.389411E+0	1.393418E+0	-1.019233E+1	1.401751E+0	1.400846E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:45:30.718573	1.398696E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:45:30.719073	1.380902E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.719573	1.391070E+0	1.384323E+0	1.393418E+0	-1.019488E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:45:30.720073	1.393612E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.401751E+0	1.411022E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:45:30.720573	1.383444E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.721073	1.391070E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.387555E+0	
									
9/22/2017  15:45:30.721573	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:45:30.722073	1.383444E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:45:30.722573	1.378360E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:45:30.723073	1.388528E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:45:30.723573	1.380902E+0	1.379236E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:45:30.724073	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:45:30.724573	1.385986E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:45:30.725073	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:45:30.725573	1.393612E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:45:30.726073	1.388528E+0	1.391955E+0	1.401053E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:45:30.726573	1.391070E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:45:30.727073	1.396154E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:45:30.727573	1.380902E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:45:30.728073	1.396154E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:45:30.728573	1.391070E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:45:30.729073	1.385986E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:45:30.729573	1.398696E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:45:30.730073	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:45:30.730573	1.398696E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:30.731073	1.403780E+0	1.391955E+0	1.393418E+0	-1.019488E+1	1.404300E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:45:30.731573	1.393612E+0	1.399586E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.732073	1.380902E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:45:30.732573	1.396154E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:45:30.733073	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:45:30.733573	1.398696E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:45:30.734073	1.391070E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:45:30.734573	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:45:30.735073	1.396154E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:45:30.735573	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:45:30.736073	1.375818E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:45:30.736573	1.380902E+0	1.376692E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:45:30.737073	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:45:30.737573	1.383444E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:45:30.738073	1.388528E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:45:30.738573	1.396154E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:45:30.739073	1.393612E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:45:30.739573	1.396154E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:45:30.740073	1.380902E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:45:30.740573	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:45:30.741073	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:45:30.741573	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:45:30.742073	1.396154E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:45:30.742573	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:45:30.743073	1.378360E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:45:30.743573	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:45:30.744073	1.375818E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:45:30.744573	1.391070E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:45:30.745073	1.393612E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:45:30.745573	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:45:30.746073	1.388528E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:45:30.746573	1.378360E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:45:30.747073	1.393612E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:45:30.747573	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:45:30.748073	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:45:30.748573	1.385986E+0	1.374148E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:45:30.749073	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:45:30.749573	1.391070E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:45:30.750073	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:45:30.750573	1.378360E+0	1.376692E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:45:30.751073	1.403780E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.404300E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:45:30.751573	1.388528E+0	1.399586E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:45:30.752073	1.385986E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:45:30.752573	1.391070E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.405934E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:45:30.753073	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:45:30.753573	1.398696E+0	1.394499E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:45:30.754073	1.391070E+0	1.394499E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:45:30.754573	1.393612E+0	1.391955E+0	1.393418E+0	-1.019488E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.392642E+0	
									
9/22/2017  15:45:30.755073	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:45:30.755573	1.378360E+0	1.369060E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:45:30.756073	1.396154E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:45:30.756573	1.373276E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:45:30.757073	1.391070E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:45:30.757573	1.393612E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:45:30.758073	1.391070E+0	1.389411E+0	1.398508E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.405362E+0	
9/22/2017  15:45:30.758573	1.403780E+0	1.391955E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.405934E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:45:30.759073	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.759573	1.388528E+0	1.371604E+0	1.375601E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:45:30.760073	1.388528E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:45:30.760573	1.388528E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:45:30.761073	1.393612E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:45:30.761573	1.380902E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:45:30.762073	1.380902E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:45:30.762573	1.391070E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.763073	1.388528E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:45:30.763573	1.398696E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:45:30.764073	1.396154E+0	1.399586E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:45:30.764573	1.380902E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:45:30.765073	1.391070E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:45:30.765573	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:45:30.766073	1.398696E+0	1.394499E+0	1.393418E+0	-1.019488E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:45:30.766573	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:45:30.767073	1.393612E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:45:30.767573	1.388528E+0	1.384323E+0	1.378147E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:30.768073	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:45:30.768573	1.385986E+0	1.376692E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:45:30.769073	1.391070E+0	1.402130E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:45:30.769573	1.383444E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.383038E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:45:30.770073	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:45:30.770573	1.396154E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:45:30.771073	1.383444E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.377950E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:45:30.771573	1.393612E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:30.772073	1.391070E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:45:30.772573	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.773073	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:45:30.773573	1.385986E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:45:30.774073	1.393612E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:45:30.774573	1.388528E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:45:30.775073	1.385986E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:45:30.775573	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.776073	1.385986E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:45:30.776573	1.403780E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:45:30.777073	1.388528E+0	1.391955E+0	1.398508E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.385011E+0	
9/22/2017  15:45:30.777573	1.398696E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:45:30.778073	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:45:30.778573	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:45:30.779073	1.383444E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:45:30.779573	1.385986E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:45:30.780073	1.388528E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:45:30.780573	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:45:30.781073	1.383444E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:45:30.781573	1.406322E+0	1.397043E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:45:30.782073	1.375818E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:45:30.782573	1.385986E+0	1.379236E+0	1.378147E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:45:30.783073	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:45:30.783573	1.391070E+0	1.386867E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:45:30.784073	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:45:30.784573	1.383444E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:45:30.785073	1.398696E+0	1.379236E+0	1.383237E+0	-1.019997E+1	1.394101E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:45:30.785573	1.391070E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:45:30.786073	1.393612E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:45:30.786573	1.401238E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:30.787073	1.383444E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:45:30.787573	1.388528E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:45:30.788073	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.384194E+0	1.374835E+0	
									
9/22/2017  15:45:30.788573	1.383444E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:45:30.789073	1.391070E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:30.789573	1.391070E+0	1.402130E+0	1.403599E+0	-1.020506E+1	1.391551E+0	1.411022E+0	1.407080E+0	1.397730E+0	
9/22/2017  15:45:30.790073	1.391070E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:45:30.790573	1.393612E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:45:30.791073	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:45:30.791573	1.388528E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:45:30.792073	1.391070E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:45:30.792573	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:45:30.793073	1.396154E+0	1.389411E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:45:30.793573	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:45:30.794073	1.388528E+0	1.376692E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:45:30.794573	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:45:30.795073	1.391070E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:45:30.795573	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:45:30.796073	1.396154E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:45:30.796573	1.378360E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:45:30.797073	1.391070E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:45:30.797573	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:45:30.798073	1.396154E+0	1.381779E+0	1.388327E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:45:30.798573	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:45:30.799073	1.383444E+0	1.379236E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.397730E+0	
