waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:53:59.379077	1.393612E+0	5.561801E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:59.379577	1.383444E+0	-7.157401E-3	1.390873E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:53:59.380077	1.383444E+0	-9.701241E-3	1.385782E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:53:59.380577	1.398696E+0	3.017961E-3	1.383237E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:53:59.381077	1.380902E+0	3.017961E-3	1.385782E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:53:59.381577	1.393612E+0	-7.157401E-3	1.388327E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:53:59.382077	1.401238E+0	3.017961E-3	1.378147E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:53:59.382577	1.385986E+0	-2.069720E-3	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:53:59.383077	1.393612E+0	-2.069720E-3	1.385782E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:53:59.383577	1.393612E+0	-2.069720E-3	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:53:59.384077	1.383444E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:53:59.384577	1.385986E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.382467E+0	
									
9/22/2017  14:53:59.385077	1.393612E+0	-9.701241E-3	1.375601E+0	-1.021525E+1	1.394101E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:53:59.385577	1.383444E+0	-2.069720E-3	1.383237E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:53:59.386077	1.391070E+0	3.017961E-3	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:59.386577	1.388528E+0	-2.069720E-3	1.388327E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:53:59.387077	1.385986E+0	-2.069720E-3	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:53:59.387577	1.388528E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:53:59.388077	1.383444E+0	-2.069720E-3	1.390873E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:53:59.388577	1.383444E+0	-9.701241E-3	1.383237E+0	-1.019743E+1	1.401751E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:53:59.389077	1.383444E+0	-2.069720E-3	1.385782E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:53:59.389577	1.378360E+0	3.017961E-3	1.393418E+0	-1.021525E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:53:59.390077	1.393612E+0	-4.613560E-3	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:53:59.390577	1.403780E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:53:59.391077	1.388528E+0	5.561801E-3	1.388327E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:53:59.391577	1.391070E+0	-4.613560E-3	1.398508E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:53:59.392077	1.391070E+0	-9.701241E-3	1.380692E+0	-1.020252E+1	1.396651E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:53:59.392577	1.403780E+0	-4.613560E-3	1.390873E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:53:59.393077	1.383444E+0	4.741205E-4	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:53:59.393577	1.383444E+0	-2.069720E-3	1.383237E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:53:59.394077	1.398696E+0	-9.701241E-3	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:53:59.394577	1.388528E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:53:59.395077	1.388528E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:53:59.395577	1.393612E+0	-7.157401E-3	1.388327E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:53:59.396077	1.398696E+0	-4.613560E-3	1.385782E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:53:59.396577	1.385986E+0	3.017961E-3	1.385782E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:59.397077	1.393612E+0	-2.069720E-3	1.383237E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:53:59.397577	1.393612E+0	-4.613560E-3	1.383237E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:53:59.398077	1.391070E+0	5.561801E-3	1.383237E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:53:59.398577	1.383444E+0	-2.069720E-3	1.398508E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:59.399077	1.385986E+0	-9.701241E-3	1.390873E+0	-1.019488E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:53:59.399577	1.401238E+0	5.561801E-3	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:53:59.400077	1.391070E+0	4.741205E-4	1.390873E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:59.400577	1.391070E+0	-4.613560E-3	1.388327E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:53:59.401077	1.396154E+0	-9.701241E-3	1.383237E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:53:59.401577	1.391070E+0	3.017961E-3	1.393418E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:53:59.402077	1.385986E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:53:59.402577	1.391070E+0	-9.701241E-3	1.395963E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:53:59.403077	1.398696E+0	4.741205E-4	1.385782E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:53:59.403577	1.396154E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:53:59.404077	1.383444E+0	-9.701241E-3	1.388327E+0	-1.019488E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:53:59.404577	1.393612E+0	4.741205E-4	1.375601E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:53:59.405077	1.385986E+0	-2.069720E-3	1.385782E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:53:59.405577	1.380902E+0	4.741205E-4	1.390873E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:53:59.406077	1.401238E+0	-9.701241E-3	1.388327E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:53:59.406577	1.391070E+0	-2.069720E-3	1.385782E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:53:59.407077	1.383444E+0	-2.069720E-3	1.385782E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:53:59.407577	1.383444E+0	-9.701241E-3	1.393418E+0	-1.020761E+1	1.378801E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:53:59.408077	1.391070E+0	-2.069720E-3	1.385782E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:53:59.408577	1.388528E+0	3.017961E-3	1.390873E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:53:59.409077	1.383444E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:53:59.409577	1.391070E+0	-7.157401E-3	1.388327E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:53:59.410077	1.380902E+0	-4.613560E-3	1.385782E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:53:59.410577	1.378360E+0	5.561801E-3	1.393418E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:53:59.411077	1.396154E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:53:59.411577	1.391070E+0	-2.069720E-3	1.385782E+0	-1.021015E+1	1.396651E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:53:59.412077	1.391070E+0	3.017961E-3	1.375601E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:53:59.412577	1.385986E+0	-2.069720E-3	1.390873E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:53:59.413077	1.385986E+0	-9.701241E-3	1.390873E+0	-1.019743E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:53:59.413577	1.391070E+0	-2.069720E-3	1.385782E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:53:59.414077	1.388528E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:53:59.414577	1.375818E+0	-9.701241E-3	1.395963E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:53:59.415077	1.391070E+0	-2.069720E-3	1.388327E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:53:59.415577	1.391070E+0	4.741205E-4	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:53:59.416077	1.380902E+0	-4.613560E-3	1.390873E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:53:59.416577	1.385986E+0	-9.701241E-3	1.378147E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:53:59.417077	1.388528E+0	-4.613560E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:53:59.417577	1.385986E+0	5.561801E-3	1.395963E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:53:59.418077	1.383444E+0	-2.069720E-3	1.380692E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.395186E+0	
									
9/22/2017  14:53:59.418577	1.385986E+0	-2.069720E-3	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:53:59.419077	1.380902E+0	4.741205E-4	1.383237E+0	-1.021525E+1	1.389001E+0	1.408478E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:53:59.419577	1.388528E+0	-2.069720E-3	1.395963E+0	-1.021270E+1	1.378801E+0	1.380494E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:53:59.420077	1.393612E+0	-4.613560E-3	1.385782E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:53:59.420577	1.388528E+0	3.017961E-3	1.383237E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:53:59.421077	1.380902E+0	-2.069720E-3	1.390873E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:59.421577	1.385986E+0	-9.701241E-3	1.385782E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:53:59.422077	1.391070E+0	5.561801E-3	1.383237E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:53:59.422577	1.385986E+0	-2.069720E-3	1.388327E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:53:59.423077	1.380902E+0	-9.701241E-3	1.390873E+0	-1.020506E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:53:59.423577	1.391070E+0	-4.613560E-3	1.388327E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:53:59.424077	1.391070E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:53:59.424577	1.378360E+0	-2.069720E-3	1.393418E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:53:59.425077	1.393612E+0	-4.613560E-3	1.390873E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:53:59.425577	1.396154E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:53:59.426077	1.385986E+0	-2.069720E-3	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:53:59.426577	1.380902E+0	-9.701241E-3	1.388327E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:53:59.427077	1.380902E+0	-2.069720E-3	1.388327E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:53:59.427577	1.396154E+0	3.017961E-3	1.393418E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:53:59.428077	1.383444E+0	-9.701241E-3	1.390873E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:53:59.428577	1.385986E+0	-2.069720E-3	1.388327E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.379108E+0	1.390098E+0	
9/22/2017  14:53:59.429077	1.383444E+0	5.561801E-3	1.385782E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:53:59.429577	1.385986E+0	-2.069720E-3	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:53:59.430077	1.388528E+0	-9.701241E-3	1.390873E+0	-1.019997E+1	1.394101E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:53:59.430577	1.398696E+0	5.561801E-3	1.378147E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:53:59.431077	1.380902E+0	3.017961E-3	1.395963E+0	-1.020252E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:53:59.431577	1.385986E+0	-9.701241E-3	1.388327E+0	-1.019488E+1	1.389001E+0	1.383038E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:53:59.432077	1.401238E+0	-2.069720E-3	1.375601E+0	-1.021270E+1	1.399201E+0	1.405934E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:53:59.432577	1.385986E+0	4.741205E-4	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:53:59.433077	1.388528E+0	4.741205E-4	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:53:59.433577	1.383444E+0	-4.613560E-3	1.388327E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:53:59.434077	1.398696E+0	3.017961E-3	1.385782E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:53:59.434577	1.391070E+0	-2.069720E-3	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:53:59.435077	1.388528E+0	-9.701241E-3	1.385782E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:53:59.435577	1.393612E+0	5.561801E-3	1.378147E+0	-1.020506E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:53:59.436077	1.388528E+0	3.017961E-3	1.398508E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:53:59.436577	1.385986E+0	4.741205E-4	1.385782E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:53:59.437077	1.391070E+0	-9.701241E-3	1.383237E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:53:59.437577	1.385986E+0	-4.613560E-3	1.390873E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:53:59.438077	1.385986E+0	-4.613560E-3	1.390873E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:53:59.438577	1.383444E+0	-9.701241E-3	1.393418E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:53:59.439077	1.403780E+0	-2.069720E-3	1.380692E+0	-1.021525E+1	1.396651E+0	1.405934E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:53:59.439577	1.393612E+0	3.017961E-3	1.395963E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:53:59.440077	1.385986E+0	-9.701241E-3	1.390873E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:53:59.440577	1.388528E+0	-2.069720E-3	1.385782E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:53:59.441077	1.388528E+0	3.017961E-3	1.375601E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:53:59.441577	1.388528E+0	-4.613560E-3	1.395963E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:53:59.442077	1.388528E+0	-9.701241E-3	1.385782E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:53:59.442577	1.391070E+0	3.017961E-3	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:53:59.443077	1.385986E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:53:59.443577	1.375818E+0	-9.701241E-3	1.395963E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:53:59.444077	1.396154E+0	-4.613560E-3	1.385782E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:53:59.444577	1.388528E+0	5.561801E-3	1.390873E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:53:59.445077	1.388528E+0	-9.701241E-3	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:53:59.445577	1.396154E+0	-9.701241E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:53:59.446077	1.396154E+0	-4.613560E-3	1.380692E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.377379E+0	
9/22/2017  14:53:59.446577	1.378360E+0	5.561801E-3	1.393418E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:53:59.447077	1.388528E+0	-9.701241E-3	1.390873E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:53:59.447577	1.396154E+0	-2.069720E-3	1.380692E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:53:59.448077	1.391070E+0	5.561801E-3	1.390873E+0	-1.021015E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:53:59.448577	1.393612E+0	-2.069720E-3	1.383237E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:53:59.449077	1.396154E+0	-9.701241E-3	1.388327E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:53:59.449577	1.393612E+0	3.017961E-3	1.383237E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:53:59.450077	1.385986E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:53:59.450577	1.385986E+0	-9.701241E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:53:59.451077	1.383444E+0	-2.069720E-3	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:53:59.451577	1.378360E+0	4.741205E-4	1.393418E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.392642E+0	
									
9/22/2017  14:53:59.452077	1.388528E+0	-9.701241E-3	1.388327E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:53:59.452577	1.398696E+0	4.741205E-4	1.385782E+0	-1.021270E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:53:59.453077	1.396154E+0	5.561801E-3	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:59.453577	1.388528E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:53:59.454077	1.391070E+0	-4.613560E-3	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:53:59.454577	1.391070E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:59.455077	1.380902E+0	-2.069720E-3	1.390873E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:53:59.455577	1.391070E+0	-7.157401E-3	1.378147E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:53:59.456077	1.393612E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:53:59.456577	1.380902E+0	-2.069720E-3	1.393418E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:53:59.457077	1.383444E+0	-9.701241E-3	1.378147E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.400274E+0	
9/22/2017  14:53:59.457577	1.396154E+0	-2.069720E-3	1.388327E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:53:59.458077	1.383444E+0	5.561801E-3	1.395963E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:53:59.458577	1.388528E+0	-9.701241E-3	1.385782E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:53:59.459077	1.383444E+0	-4.613560E-3	1.380692E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:53:59.459577	1.383444E+0	3.017961E-3	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:53:59.460077	1.388528E+0	-9.701241E-3	1.395963E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:53:59.460577	1.396154E+0	-4.613560E-3	1.385782E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:53:59.461077	1.385986E+0	4.741205E-4	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:53:59.461577	1.383444E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.392642E+0	
