waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:18:43.619850	3.023955E-2	1.693462E-2	2.279235E-2	4.819959E-2	6.658265E-3	2.140526E-2	2.386131E-2	2.719657E-2
9/21/2017  17:18:43.620350	3.277565E-2	1.999475E-2	2.535581E-2	5.187852E-2	1.019161E-2	2.745630E-2	3.033149E-2	3.323351E-2
9/21/2017  17:18:43.620850	3.324937E-2	2.378254E-2	3.062807E-2	5.478791E-2	1.495666E-2	3.263663E-2	3.179011E-2	3.542568E-2
9/21/2017  17:18:43.621350	3.628127E-2	2.639596E-2	3.689800E-2	5.623073E-2	1.947272E-2	3.848325E-2	3.192445E-2	3.841961E-2
9/21/2017  17:18:43.621850	4.529087E-2	2.813875E-2	4.017773E-2	5.382102E-2	2.047367E-2	4.302761E-2	3.470540E-2	4.606288E-2
9/21/2017  17:18:43.622350	5.656343E-2	2.987485E-2	3.757719E-2	4.719638E-2	1.552922E-2	4.172045E-2	3.888066E-2	5.556632E-2
9/21/2017  17:18:43.622850	6.149536E-2	3.093271E-2	3.087437E-2	3.838024E-2	6.373755E-3	3.286223E-2	3.914122E-2	5.858883E-2
9/21/2017  17:18:43.623350	5.442270E-2	2.910748E-2	2.502698E-2	2.997300E-2	8.559210E-4	2.125349E-2	3.258468E-2	4.964868E-2
9/21/2017  17:18:43.623850	3.765062E-2	2.290833E-2	2.185987E-2	2.345175E-2	1.649212E-3	1.378474E-2	2.236371E-2	3.296943E-2
9/21/2017  17:18:43.624350	2.006733E-2	1.424442E-2	1.897817E-2	1.876980E-2	2.454206E-3	1.283860E-2	1.495786E-2	1.917555E-2
9/21/2017  17:18:43.624850	9.344240E-3	7.527368E-3	1.483218E-2	1.503863E-2	6.714681E-3	1.500949E-2	1.323997E-2	1.344855E-2
9/21/2017  17:18:43.625350	5.785910E-3	5.410752E-3	1.059346E-2	1.143374E-2	7.861541E-3	1.494728E-2	1.352374E-2	1.098269E-2
9/21/2017  17:18:43.625850	4.402036E-3	5.825530E-3	7.353743E-3	7.668845E-3	5.843341E-3	1.058188E-2	1.069752E-2	5.752082E-3
9/21/2017  17:18:43.626350	3.846917E-5	3.543526E-3	3.920961E-3	3.928002E-3	2.051734E-3	3.241732E-3	2.854308E-3	2.948457E-3
9/21/2017  17:18:43.626850	8.775388E-3	4.162384E-3	1.739303E-3	5.319057E-4	2.473387E-3	5.607133E-3	8.775020E-3	1.302748E-2
9/21/2017  17:18:43.627350	1.930219E-2	1.396158E-2	9.400188E-3	2.336917E-3	6.552030E-3	1.393458E-2	2.010040E-2	2.180449E-2
9/21/2017  17:18:43.627850	2.834004E-2	2.040009E-2	1.680673E-2	4.702385E-3	9.086007E-3	1.886134E-2	2.617144E-2	2.640108E-2
9/21/2017  17:18:43.628350	3.418284E-2	2.150725E-2	2.190428E-2	7.042519E-3	1.004745E-2	1.965393E-2	2.560323E-2	2.619686E-2
9/21/2017  17:18:43.628850	3.563101E-2	1.935703E-2	2.355088E-2	1.035082E-2	1.037577E-2	1.886892E-2	2.198902E-2	2.422943E-2
9/21/2017  17:18:43.629350	3.343757E-2	1.757075E-2	2.262296E-2	1.566334E-2	1.099314E-2	1.935192E-2	2.017594E-2	2.429610E-2
9/21/2017  17:18:43.629850	3.223100E-2	1.906884E-2	2.264221E-2	2.443910E-2	1.211096E-2	2.113371E-2	2.126121E-2	2.639005E-2
9/21/2017  17:18:43.630350	3.664728E-2	2.460734E-2	2.679018E-2	3.789732E-2	1.366049E-2	2.241952E-2	2.250774E-2	2.677391E-2
9/21/2017  17:18:43.630850	4.476979E-2	3.205252E-2	3.439304E-2	5.417660E-2	1.563716E-2	2.290792E-2	2.217636E-2	2.341538E-2
9/21/2017  17:18:43.631350	4.888305E-2	3.684635E-2	4.098554E-2	6.692477E-2	1.748475E-2	2.441013E-2	2.196261E-2	1.945930E-2
9/21/2017  17:18:43.631850	4.377134E-2	3.426886E-2	4.122900E-2	6.801953E-2	1.761863E-2	2.745448E-2	2.398038E-2	2.034398E-2
9/21/2017  17:18:43.632350	3.302618E-2	2.411527E-2	3.345475E-2	5.596633E-2	1.474253E-2	2.963251E-2	2.748559E-2	2.750182E-2
9/21/2017  17:18:43.632850	2.526514E-2	1.236187E-2	2.205569E-2	3.993989E-2	9.456480E-3	2.901439E-2	2.995780E-2	3.619517E-2
9/21/2017  17:18:43.633350	2.397792E-2	5.500824E-3	1.344536E-2	3.013966E-2	4.137567E-3	2.687690E-2	3.010503E-2	4.075485E-2
9/21/2017  17:18:43.633850	2.507808E-2	5.747819E-3	1.061881E-2	2.870596E-2	1.730613E-3	2.571594E-2	2.842375E-2	3.945492E-2
9/21/2017  17:18:43.634350	2.342752E-2	1.096239E-2	1.190022E-2	3.094735E-2	3.181186E-3	2.513145E-2	2.504220E-2	3.288338E-2
9/21/2017  17:18:43.634850	1.723704E-2	1.551023E-2	1.245179E-2	2.869622E-2	5.768988E-3	2.090212E-2	1.783123E-2	2.056623E-2
9/21/2017  17:18:43.635350	7.243794E-3	1.345878E-2	7.475546E-3	1.446872E-2	5.135537E-3	9.624885E-3	4.549868E-3	2.944406E-3
9/21/2017  17:18:43.635850	5.843260E-3	3.030464E-3	4.214739E-3	1.125566E-2	6.026762E-4	6.000972E-3	1.245511E-2	1.392202E-2
9/21/2017  17:18:43.636350	2.136769E-2	1.232724E-2	1.919199E-2	3.864741E-2	8.406932E-3	1.845938E-2	2.690522E-2	2.225559E-2
9/21/2017  17:18:43.636850	3.590314E-2	2.608041E-2	3.153646E-2	5.715785E-2	1.378130E-2	2.332249E-2	3.468683E-2	2.238798E-2
9/21/2017  17:18:43.637350	4.388892E-2	3.231363E-2	3.709795E-2	6.330371E-2	1.639155E-2	2.431136E-2	3.703222E-2	2.282098E-2
9/21/2017  17:18:43.637850	4.354440E-2	2.970448E-2	3.658634E-2	6.055567E-2	1.904577E-2	2.907638E-2	3.903184E-2	3.137727E-2
9/21/2017  17:18:43.638350	4.011407E-2	2.281745E-2	3.407253E-2	5.443871E-2	2.215415E-2	4.024871E-2	4.460584E-2	4.774130E-2
9/21/2017  17:18:43.638850	3.974406E-2	1.840957E-2	3.314710E-2	4.829704E-2	2.270817E-2	5.143057E-2	5.110211E-2	6.198012E-2
9/21/2017  17:18:43.639350	4.155975E-2	1.924235E-2	3.453682E-2	4.272283E-2	1.939863E-2	5.413182E-2	5.189733E-2	6.272448E-2
9/21/2017  17:18:43.639850	4.074742E-2	2.329528E-2	3.645189E-2	3.716329E-2	1.493221E-2	4.648783E-2	4.351253E-2	4.759615E-2
9/21/2017  17:18:43.640350	3.774708E-2	2.855686E-2	3.679233E-2	3.126352E-2	1.138649E-2	3.243710E-2	2.789127E-2	2.462514E-2
9/21/2017  17:18:43.640850	3.768783E-2	3.407065E-2	3.498434E-2	2.523834E-2	8.417702E-3	1.788474E-2	1.167506E-2	6.239789E-3
9/21/2017  17:18:43.641350	3.985077E-2	3.632925E-2	3.095099E-2	1.957150E-2	6.203815E-3	8.605648E-3	2.647808E-3	4.179651E-4
9/21/2017  17:18:43.641850	3.515691E-2	2.966841E-2	2.299319E-2	1.460670E-2	4.826397E-3	6.042987E-3	2.631633E-3	5.279049E-3
9/21/2017  17:18:43.642350	1.847580E-2	1.364512E-2	1.068926E-2	1.037950E-2	2.748388E-3	5.880240E-3	5.446013E-3	1.239741E-2
9/21/2017  17:18:43.642850	3.766443E-3	3.909889E-3	1.940507E-3	6.710833E-3	8.008939E-4	2.920700E-3	3.595172E-3	1.367313E-2
9/21/2017  17:18:43.643350	2.130964E-2	1.528728E-2	1.134237E-2	3.131902E-3	4.103113E-3	3.740444E-3	4.532558E-3	6.183314E-3
9/21/2017  17:18:43.643850	2.889683E-2	1.982510E-2	1.818083E-2	1.135590E-3	5.437610E-3	1.075113E-2	1.408411E-2	6.373309E-3
9/21/2017  17:18:43.644350	2.789887E-2	2.093463E-2	2.299234E-2	6.311416E-3	5.804218E-3	1.533133E-2	1.913097E-2	1.668329E-2
9/21/2017  17:18:43.644850	2.363083E-2	2.113203E-2	2.429415E-2	1.143525E-2	7.186383E-3	1.807117E-2	1.863298E-2	1.985679E-2
9/21/2017  17:18:43.645350	2.132601E-2	2.094211E-2	2.205987E-2	1.481738E-2	9.380449E-3	2.050656E-2	1.675305E-2	1.738001E-2
								
9/21/2017  17:18:43.645850	2.387652E-2	2.063509E-2	1.872462E-2	1.583194E-2	1.101595E-2	2.332938E-2	1.753444E-2	1.435841E-2
9/21/2017  17:18:43.646350	3.095657E-2	2.129662E-2	1.741180E-2	1.695144E-2	1.219854E-2	2.696837E-2	2.105480E-2	1.440328E-2
9/21/2017  17:18:43.646850	3.880393E-2	2.339909E-2	1.958997E-2	2.022972E-2	1.351210E-2	3.092942E-2	2.471340E-2	1.818688E-2
9/21/2017  17:18:43.647350	4.253249E-2	2.540518E-2	2.335048E-2	2.365475E-2	1.470847E-2	3.311046E-2	2.593060E-2	2.396396E-2
9/21/2017  17:18:43.647850	4.006175E-2	2.463744E-2	2.541279E-2	2.635086E-2	1.600376E-2	3.138865E-2	2.345153E-2	2.890409E-2
9/21/2017  17:18:43.648350	3.303911E-2	2.001671E-2	2.475510E-2	3.058463E-2	1.768825E-2	2.594810E-2	1.821713E-2	3.037707E-2
9/21/2017  17:18:43.648850	2.432746E-2	1.352487E-2	2.359844E-2	3.747351E-2	1.873995E-2	1.963610E-2	1.358314E-2	2.701907E-2
9/21/2017  17:18:43.649350	1.752374E-2	8.440747E-3	2.507948E-2	4.673848E-2	1.790598E-2	1.607357E-2	1.375737E-2	2.171991E-2
9/21/2017  17:18:43.649850	1.605744E-2	6.891409E-3	2.905147E-2	5.485374E-2	1.450433E-2	1.663140E-2	2.010840E-2	2.063334E-2
9/21/2017  17:18:43.650350	1.868238E-2	8.429876E-3	3.154920E-2	5.497512E-2	8.392760E-3	1.816061E-2	2.812007E-2	2.538320E-2
9/21/2017  17:18:43.650850	1.957870E-2	1.046964E-2	2.972295E-2	4.572348E-2	1.052485E-3	1.579808E-2	3.032784E-2	2.961840E-2
9/21/2017  17:18:43.651350	1.407650E-2	1.022625E-2	2.394724E-2	3.215582E-2	4.989595E-3	8.153791E-3	2.294849E-2	2.573310E-2
9/21/2017  17:18:43.651850	1.980001E-3	5.953107E-3	1.486005E-2	1.690603E-2	8.256778E-3	2.383797E-3	8.293819E-3	1.266331E-2
9/21/2017  17:18:43.652350	1.309301E-2	2.029529E-3	2.950536E-3	2.292410E-4	8.791206E-3	1.278803E-2	7.868060E-3	4.369317E-3
9/21/2017  17:18:43.652850	2.624666E-2	1.109768E-2	9.868514E-3	1.717664E-2	7.889476E-3	2.097593E-2	1.987203E-2	1.926379E-2
9/21/2017  17:18:43.653350	3.420849E-2	1.851918E-2	2.159515E-2	3.096445E-2	7.588414E-3	2.551292E-2	2.498666E-2	2.849187E-2
9/21/2017  17:18:43.653850	3.721827E-2	2.314493E-2	3.070514E-2	4.061918E-2	9.275156E-3	2.617169E-2	2.464131E-2	3.165684E-2
9/21/2017  17:18:43.654350	3.854073E-2	2.466535E-2	3.512615E-2	4.577407E-2	1.263520E-2	2.532136E-2	2.354514E-2	3.153332E-2
9/21/2017  17:18:43.654850	4.127383E-2	2.349448E-2	3.447968E-2	4.581532E-2	1.651770E-2	2.704994E-2	2.682782E-2	3.280404E-2
9/21/2017  17:18:43.655350	4.526380E-2	2.210890E-2	3.249862E-2	4.145540E-2	2.022151E-2	3.298331E-2	3.472210E-2	3.712621E-2
9/21/2017  17:18:43.655850	4.663467E-2	2.302512E-2	3.332232E-2	3.496373E-2	2.294994E-2	4.007614E-2	4.143627E-2	4.069887E-2
9/21/2017  17:18:43.656350	4.164059E-2	2.498797E-2	3.563723E-2	2.859261E-2	2.308290E-2	4.408462E-2	4.238924E-2	3.984344E-2
9/21/2017  17:18:43.656850	3.225717E-2	2.497902E-2	3.425677E-2	2.343683E-2	1.927154E-2	4.310693E-2	3.872183E-2	3.581259E-2
9/21/2017  17:18:43.657350	2.427278E-2	2.197920E-2	2.750950E-2	1.943899E-2	1.315184E-2	3.848337E-2	3.412886E-2	3.246445E-2
9/21/2017  17:18:43.657850	2.035079E-2	1.678416E-2	1.929693E-2	1.601947E-2	8.975602E-3	3.314792E-2	3.017602E-2	3.080373E-2
9/21/2017  17:18:43.658350	1.860512E-2	1.117733E-2	1.373533E-2	1.270079E-2	7.967634E-3	2.731942E-2	2.446933E-2	2.728599E-2
9/21/2017  17:18:43.658850	1.507304E-2	6.173544E-3	1.003589E-2	9.367621E-3	6.453169E-3	1.806690E-2	1.436989E-2	1.905252E-2
9/21/2017  17:18:43.659350	6.947010E-3	8.854982E-4	4.060953E-3	6.174417E-3	1.080702E-3	3.950178E-3	1.325863E-3	7.292667E-3
9/21/2017  17:18:43.659850	3.859104E-3	4.383235E-3	5.144406E-3	3.319339E-3	6.888499E-3	1.176578E-2	1.032786E-2	5.236065E-3
9/21/2017  17:18:43.660350	1.206650E-2	7.183400E-3	1.353771E-2	6.992939E-4	1.263156E-2	2.268029E-2	1.710047E-2	1.520921E-2
9/21/2017  17:18:43.660850	1.519537E-2	7.133528E-3	1.749374E-2	2.210742E-3	1.324013E-2	2.535037E-2	1.908037E-2	1.986755E-2
9/21/2017  17:18:43.661350	1.577129E-2	7.372103E-3	1.757633E-2	5.579984E-3	1.109594E-2	2.333791E-2	1.961208E-2	2.037010E-2
9/21/2017  17:18:43.661850	1.693237E-2	1.006492E-2	1.653937E-2	8.604864E-3	9.652960E-3	2.240847E-2	2.111951E-2	2.049533E-2
9/21/2017  17:18:43.662350	1.885889E-2	1.306143E-2	1.583803E-2	1.020699E-2	9.062708E-3	2.387195E-2	2.298553E-2	2.222729E-2
9/21/2017  17:18:43.662850	1.984567E-2	1.284503E-2	1.508240E-2	1.006234E-2	7.840729E-3	2.546657E-2	2.439135E-2	2.558615E-2
9/21/2017  17:18:43.663350	1.866057E-2	8.790980E-3	1.386868E-2	8.980335E-3	5.628966E-3	2.556125E-2	2.568307E-2	3.026485E-2
9/21/2017  17:18:43.663850	1.634672E-2	4.011856E-3	1.274361E-2	9.047218E-3	3.727141E-3	2.451085E-2	2.670073E-2	3.481307E-2
9/21/2017  17:18:43.664350	1.645645E-2	3.513226E-3	1.341296E-2	1.362937E-2	3.898870E-3	2.406280E-2	2.679657E-2	3.653630E-2
9/21/2017  17:18:43.664850	2.166687E-2	9.571281E-3	1.752825E-2	2.447536E-2	6.621766E-3	2.590204E-2	2.590021E-2	3.387935E-2
9/21/2017  17:18:43.665350	3.074063E-2	1.891880E-2	2.425772E-2	3.889234E-2	1.069483E-2	2.975024E-2	2.430924E-2	2.788009E-2
9/21/2017  17:18:43.665850	3.968299E-2	2.604675E-2	3.061633E-2	5.307067E-2	1.436508E-2	3.364919E-2	2.315413E-2	2.227071E-2
9/21/2017  17:18:43.666350	4.369591E-2	2.729051E-2	3.311235E-2	6.337950E-2	1.642402E-2	3.595429E-2	2.406958E-2	2.170214E-2
9/21/2017  17:18:43.666850	3.927671E-2	2.238105E-2	2.929188E-2	6.372105E-2	1.619349E-2	3.538457E-2	2.607706E-2	2.676210E-2
9/21/2017  17:18:43.667350	2.721665E-2	1.404927E-2	2.007068E-2	5.030105E-2	1.349825E-2	3.041962E-2	2.524447E-2	3.184624E-2
9/21/2017  17:18:43.667850	1.282622E-2	5.778784E-3	8.976054E-3	2.719375E-2	8.922309E-3	2.024629E-2	1.833573E-2	2.908085E-2
9/21/2017  17:18:43.668350	1.796114E-3	9.250189E-8	1.007824E-3	2.800837E-3	3.128959E-3	5.872930E-3	5.487821E-3	1.448251E-2
9/21/2017  17:18:43.668850	4.255541E-3	2.716716E-3	8.779345E-3	1.608013E-2	3.450720E-3	9.391176E-3	9.714196E-3	7.579934E-3
9/21/2017  17:18:43.669350	7.727932E-3	3.791726E-3	1.465187E-2	2.712696E-2	9.414815E-3	2.087835E-2	2.221783E-2	2.670601E-2
9/21/2017  17:18:43.669850	1.143075E-2	4.944704E-3	1.830428E-2	3.193354E-2	1.189324E-2	2.569736E-2	2.844448E-2	3.543550E-2
9/21/2017  17:18:43.670350	1.611536E-2	6.476605E-3	1.856296E-2	3.336159E-2	9.127276E-3	2.500940E-2	2.883342E-2	3.515701E-2
9/21/2017  17:18:43.670850	2.167444E-2	8.127166E-3	1.711392E-2	3.402910E-2	3.884399E-3	2.317510E-2	2.782695E-2	3.277208E-2
9/21/2017  17:18:43.671350	2.953314E-2	1.126455E-2	1.917998E-2	3.539570E-2	1.547934E-3	2.496771E-2	3.001883E-2	3.421681E-2
9/21/2017  17:18:43.671850	3.967697E-2	1.766865E-2	2.754767E-2	3.675469E-2	4.127554E-3	3.129024E-2	3.526591E-2	4.029729E-2
9/21/2017  17:18:43.672350	4.652234E-2	2.526620E-2	3.765619E-2	3.621453E-2	8.822266E-3	3.758950E-2	3.870551E-2	4.606677E-2
9/21/2017  17:18:43.672850	4.459811E-2	2.920917E-2	4.205193E-2	3.285693E-2	1.149035E-2	3.808412E-2	3.619336E-2	4.603210E-2
9/21/2017  17:18:43.673350	3.550059E-2	2.727928E-2	3.878643E-2	2.750185E-2	1.019738E-2	3.052179E-2	2.732711E-2	3.910639E-2
9/21/2017  17:18:43.673850	2.589514E-2	2.186361E-2	3.222719E-2	2.182188E-2	6.875115E-3	1.816013E-2	1.455816E-2	2.723639E-2
9/21/2017  17:18:43.674350	2.188296E-2	1.772181E-2	2.749815E-2	1.709686E-2	5.031900E-3	8.429009E-3	3.156296E-3	1.402361E-2
9/21/2017  17:18:43.674850	2.261338E-2	1.600924E-2	2.495938E-2	1.363740E-2	5.826620E-3	6.479351E-3	1.261280E-3	4.667890E-3
9/21/2017  17:18:43.675350	2.014707E-2	1.233145E-2	1.974676E-2	1.101732E-2	7.307208E-3	9.504561E-3	1.073186E-3	1.642153E-3
9/21/2017  17:18:43.675850	9.445331E-3	4.023069E-3	8.879350E-3	8.653097E-3	6.879087E-3	1.037216E-2	4.023262E-3	1.729325E-3
9/21/2017  17:18:43.676350	6.099631E-3	6.436426E-3	4.622244E-3	6.115364E-3	3.811799E-3	5.531086E-3	2.856153E-3	7.358327E-4
9/21/2017  17:18:43.676850	1.967166E-2	1.592950E-2	1.628176E-2	3.139773E-3	7.901721E-4	2.862134E-3	2.101364E-3	2.371463E-3
9/21/2017  17:18:43.677350	2.703508E-2	2.263120E-2	2.355233E-2	2.960675E-4	5.183885E-3	1.073356E-2	8.268052E-3	7.513099E-3
9/21/2017  17:18:43.677850	2.820030E-2	2.493718E-2	2.549878E-2	3.947653E-3	7.683954E-3	1.587582E-2	1.392704E-2	1.445155E-2
9/21/2017  17:18:43.678350	2.608788E-2	2.230533E-2	2.304044E-2	7.023876E-3	7.560043E-3	1.839122E-2	1.841858E-2	2.117573E-2
9/21/2017  17:18:43.678850	2.377940E-2	1.639319E-2	1.909731E-2	8.741149E-3	5.807207E-3	1.963067E-2	2.138025E-2	2.569546E-2
								
9/21/2017  17:18:43.679350	2.217301E-2	1.013802E-2	1.750600E-2	1.127532E-2	4.800444E-3	2.079993E-2	2.247257E-2	2.834008E-2
9/21/2017  17:18:43.679850	2.146230E-2	6.543369E-3	2.052386E-2	1.872905E-2	6.276705E-3	2.185848E-2	2.173648E-2	3.000675E-2
9/21/2017  17:18:43.680350	2.340137E-2	7.552866E-3	2.618325E-2	2.886765E-2	8.970357E-3	2.275802E-2	2.140365E-2	3.090014E-2
9/21/2017  17:18:43.680850	2.925286E-2	1.225210E-2	2.966731E-2	3.303082E-2	9.752833E-3	2.408009E-2	2.446971E-2	3.159149E-2
9/21/2017  17:18:43.681350	3.674854E-2	1.750618E-2	2.878883E-2	2.928755E-2	7.975162E-3	2.541252E-2	2.934828E-2	3.181767E-2
9/21/2017  17:18:43.681850	4.039709E-2	2.034190E-2	2.577487E-2	2.577803E-2	6.461644E-3	2.570470E-2	3.152207E-2	3.017485E-2
9/21/2017  17:18:43.682350	3.630118E-2	1.871017E-2	2.287750E-2	2.810164E-2	7.560718E-3	2.513174E-2	3.074013E-2	2.827627E-2
9/21/2017  17:18:43.682850	2.701484E-2	1.313285E-2	2.061711E-2	3.460742E-2	1.053913E-2	2.483058E-2	3.018593E-2	2.966895E-2
9/21/2017  17:18:43.683350	1.895554E-2	8.226552E-3	1.997607E-2	4.326860E-2	1.296844E-2	2.489141E-2	2.994099E-2	3.259544E-2
9/21/2017  17:18:43.683850	1.580885E-2	8.940976E-3	2.126233E-2	5.204020E-2	1.305444E-2	2.384760E-2	2.648719E-2	3.066648E-2
9/21/2017  17:18:43.684350	1.560039E-2	1.429566E-2	2.156481E-2	5.411738E-2	1.035754E-2	2.063946E-2	1.810655E-2	2.126044E-2
9/21/2017  17:18:43.684850	1.258519E-2	1.669563E-2	1.597255E-2	4.039405E-2	4.805796E-3	1.470983E-2	7.193376E-3	8.356934E-3
9/21/2017  17:18:43.685350	2.824053E-3	9.290341E-3	2.088280E-3	8.464139E-3	3.359887E-3	4.971813E-3	3.078547E-3	2.663485E-3
9/21/2017  17:18:43.685850	1.146569E-2	6.125796E-3	1.573238E-2	3.125282E-2	1.196643E-2	7.998878E-3	1.151655E-2	9.970327E-3
9/21/2017  17:18:43.686350	2.372531E-2	2.008349E-2	2.878658E-2	6.068174E-2	1.751438E-2	2.121302E-2	1.900849E-2	1.582315E-2
9/21/2017  17:18:43.686850	2.870198E-2	2.463204E-2	3.249631E-2	6.844371E-2	1.899392E-2	3.231804E-2	2.745124E-2	2.379665E-2
9/21/2017  17:18:43.687350	2.700296E-2	2.084420E-2	3.021849E-2	5.896304E-2	1.911690E-2	4.058113E-2	3.697504E-2	3.448729E-2
9/21/2017  17:18:43.687850	2.474971E-2	1.700698E-2	2.909663E-2	4.591449E-2	2.051579E-2	4.551150E-2	4.504552E-2	4.478205E-2
9/21/2017  17:18:43.688350	2.755009E-2	1.952135E-2	3.344697E-2	3.885480E-2	2.295325E-2	4.732703E-2	4.924853E-2	5.133906E-2
9/21/2017  17:18:43.688850	3.517958E-2	2.675728E-2	4.026723E-2	3.798543E-2	2.389183E-2	4.708119E-2	4.885221E-2	5.250136E-2
9/21/2017  17:18:43.689350	4.312065E-2	3.244979E-2	4.251032E-2	3.836550E-2	2.034304E-2	4.416022E-2	4.433821E-2	4.844840E-2
9/21/2017  17:18:43.689850	4.663089E-2	3.209381E-2	3.721951E-2	3.589473E-2	1.272204E-2	3.721398E-2	3.742747E-2	4.098486E-2
9/21/2017  17:18:43.690350	4.340464E-2	2.632538E-2	2.878907E-2	2.998146E-2	6.490100E-3	2.892973E-2	3.088379E-2	3.239912E-2
9/21/2017  17:18:43.690850	3.606739E-2	2.083207E-2	2.509176E-2	2.261975E-2	6.716063E-3	2.485860E-2	2.733774E-2	2.565045E-2
9/21/2017  17:18:43.691350	2.947141E-2	1.986328E-2	2.793686E-2	1.609476E-2	1.188605E-2	2.584070E-2	2.648120E-2	2.315639E-2
9/21/2017  17:18:43.691850	2.374652E-2	1.996653E-2	2.862829E-2	1.142993E-2	1.505655E-2	2.539136E-2	2.346109E-2	2.251488E-2
9/21/2017  17:18:43.692350	1.517967E-2	1.455909E-2	1.852429E-2	8.277142E-3	1.084873E-2	1.671185E-2	1.380022E-2	1.782916E-2
9/21/2017  17:18:43.692850	3.376536E-3	2.682955E-3	2.692132E-4	5.714488E-3	4.265251E-4	6.496123E-4	5.847750E-4	6.648454E-3
9/21/2017  17:18:43.693350	7.420993E-3	9.972636E-3	1.568372E-2	3.062309E-3	1.038411E-2	1.487461E-2	1.331369E-2	7.673556E-3
9/21/2017  17:18:43.693850	1.338064E-2	1.735634E-2	2.245268E-2	1.955520E-4	1.670681E-2	2.284535E-2	2.031742E-2	1.975908E-2
9/21/2017  17:18:43.694350	1.482294E-2	1.800911E-2	2.171459E-2	2.627863E-3	1.735311E-2	2.283043E-2	2.216067E-2	2.607808E-2
9/21/2017  17:18:43.694850	1.496111E-2	1.445155E-2	1.932169E-2	5.709857E-3	1.378205E-2	1.943795E-2	2.142581E-2	2.642986E-2
9/21/2017  17:18:43.695350	1.633202E-2	1.061357E-2	1.960373E-2	1.046373E-2	9.351535E-3	1.797687E-2	2.128913E-2	2.443311E-2
9/21/2017  17:18:43.695850	1.934901E-2	9.415910E-3	2.277859E-2	1.706650E-2	7.930622E-3	2.071977E-2	2.443756E-2	2.541638E-2
9/21/2017  17:18:43.696350	2.344181E-2	1.109775E-2	2.569140E-2	2.256335E-2	1.017066E-2	2.572192E-2	3.060306E-2	3.181152E-2
9/21/2017  17:18:43.696850	2.763716E-2	1.364671E-2	2.531536E-2	2.352259E-2	1.267367E-2	2.922200E-2	3.627183E-2	4.108946E-2
9/21/2017  17:18:43.697350	3.069660E-2	1.493354E-2	2.164528E-2	1.977415E-2	1.227729E-2	2.849307E-2	3.724293E-2	4.745789E-2
9/21/2017  17:18:43.697850	3.257127E-2	1.581512E-2	1.864211E-2	1.659849E-2	9.839754E-3	2.372414E-2	3.217016E-2	4.548385E-2
9/21/2017  17:18:43.698350	3.326845E-2	1.883293E-2	2.076900E-2	2.160819E-2	9.029857E-3	1.831293E-2	2.441119E-2	3.476476E-2
9/21/2017  17:18:43.698850	3.119470E-2	2.273087E-2	2.692349E-2	3.567587E-2	1.161041E-2	1.626267E-2	1.964169E-2	2.174531E-2
9/21/2017  17:18:43.699350	2.739787E-2	2.437798E-2	3.266028E-2	5.246979E-2	1.549218E-2	1.937463E-2	2.122235E-2	1.466910E-2
9/21/2017  17:18:43.699850	2.659481E-2	2.425396E-2	3.617930E-2	6.584126E-2	1.777226E-2	2.590114E-2	2.675477E-2	1.549446E-2
9/21/2017  17:18:43.700350	2.969610E-2	2.366860E-2	3.625091E-2	6.983860E-2	1.682967E-2	3.063681E-2	2.906933E-2	1.802121E-2
9/21/2017  17:18:43.700850	3.103401E-2	2.084819E-2	3.035637E-2	5.973427E-2	1.188909E-2	2.838605E-2	2.289898E-2	1.519470E-2
9/21/2017  17:18:43.701350	2.449678E-2	1.344827E-2	1.865132E-2	3.871282E-2	4.118339E-3	1.857980E-2	9.990084E-3	6.497931E-3
9/21/2017  17:18:43.701850	9.066451E-3	2.073894E-3	5.208348E-3	1.577049E-2	2.726703E-3	5.879670E-3	3.252558E-3	3.268007E-3
9/21/2017  17:18:43.702350	1.095806E-2	9.789652E-3	5.683554E-3	3.829541E-3	5.671767E-3	4.557205E-3	1.198254E-2	1.024844E-2
9/21/2017  17:18:43.702850	2.845229E-2	1.749087E-2	1.290055E-2	2.036522E-2	5.532310E-3	1.178534E-2	1.702882E-2	1.510630E-2
9/21/2017  17:18:43.703350	3.751989E-2	1.745117E-2	1.823579E-2	3.373439E-2	5.328195E-3	1.757912E-2	2.210360E-2	2.105117E-2
9/21/2017  17:18:43.703850	3.834803E-2	1.168208E-2	2.400785E-2	4.202737E-2	7.071099E-3	2.253378E-2	2.800186E-2	2.867667E-2
9/21/2017  17:18:43.704350	3.703637E-2	8.267480E-3	3.066124E-2	4.439508E-2	1.045151E-2	2.652766E-2	3.315413E-2	3.544574E-2
9/21/2017  17:18:43.704850	3.955953E-2	1.283722E-2	3.583918E-2	4.207559E-2	1.380712E-2	3.111451E-2	3.759873E-2	4.080708E-2
9/21/2017  17:18:43.705350	4.634013E-2	2.234366E-2	3.665967E-2	3.792003E-2	1.535894E-2	3.701173E-2	4.208155E-2	4.619683E-2
9/21/2017  17:18:43.705850	5.258882E-2	2.990663E-2	3.346072E-2	3.443801E-2	1.371266E-2	3.999430E-2	4.449389E-2	4.994099E-2
9/21/2017  17:18:43.706350	5.326069E-2	3.192022E-2	3.005295E-2	3.191321E-2	9.344569E-3	3.524936E-2	4.094018E-2	4.777525E-2
