waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:42.169533	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:42.170033	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:42.170533	1.383444E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:42.171033	1.385986E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:47:42.171533	1.393612E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:42.172033	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:47:42.172533	1.380902E+0	1.389411E+0	1.401053E+0	-1.019233E+1	1.389001E+0	1.400846E+0	1.407080E+0	1.395186E+0	
9/22/2017  15:47:42.173033	1.391070E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.379923E+0	
9/22/2017  15:47:42.173533	1.398696E+0	1.402130E+0	1.395963E+0	-1.019997E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:42.174033	1.391070E+0	1.381779E+0	1.388327E+0	-1.018724E+1	1.399201E+0	1.398302E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:47:42.174533	1.403780E+0	1.402130E+0	1.390873E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:42.175033	1.380902E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:42.175533	1.393612E+0	1.391955E+0	1.380692E+0	-1.019743E+1	1.404300E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:47:42.176033	1.380902E+0	1.376692E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:42.176533	1.383444E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.402818E+0	
9/22/2017  15:47:42.177033	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:42.177533	1.391070E+0	1.389411E+0	1.398508E+0	-1.020252E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:47:42.178033	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:47:42.178533	1.380902E+0	1.391955E+0	1.398508E+0	-1.020506E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:47:42.179033	1.383444E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:42.179533	1.391070E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:42.180033	1.373276E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:42.180533	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:42.181033	1.385986E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:42.181533	1.398696E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:42.182033	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:42.182533	1.370734E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:42.183033	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:42.183533	1.383444E+0	1.394499E+0	1.403599E+0	-1.019488E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.392642E+0	
									
9/22/2017  15:47:42.184033	1.393612E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:42.184533	1.388528E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:42.185033	1.385986E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:42.185533	1.391070E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.411022E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:42.186033	1.380902E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:47:42.186533	1.385986E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:42.187033	1.393612E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:42.187533	1.393612E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.383038E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:42.188033	1.401238E+0	1.399586E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:42.188533	1.375818E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:42.189033	1.398696E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:42.189533	1.373276E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:47:42.190033	1.380902E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:42.190533	1.378360E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:42.191033	1.388528E+0	1.389411E+0	1.398508E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:42.191533	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:42.192033	1.388528E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:42.192533	1.398696E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:47:42.193033	1.388528E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.405934E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:42.193533	1.393612E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.380494E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:42.194033	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:42.194533	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:47:42.195033	1.401238E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:42.195533	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:42.196033	1.388528E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.376565E+0	1.382467E+0	
9/22/2017  15:47:42.196533	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:42.197033	1.388528E+0	1.384323E+0	1.395963E+0	-1.019233E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:42.197533	1.393612E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:42.198033	1.370734E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:42.198533	1.383444E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:42.199033	1.391070E+0	1.404674E+0	1.398508E+0	-1.019233E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:42.199533	1.380902E+0	1.376692E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:47:42.200033	1.383444E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:42.200533	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:47:42.201033	1.403780E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:42.201533	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:42.202033	1.380902E+0	1.376692E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:42.202533	1.403780E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:42.203033	1.383444E+0	1.379236E+0	1.388327E+0	-1.021015E+1	1.376251E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:47:42.203533	1.403780E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.385582E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:42.204033	1.378360E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.405934E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:47:42.204533	1.391070E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.402818E+0	
9/22/2017  15:47:42.205033	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:42.205533	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:42.206033	1.398696E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:42.206533	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:42.207033	1.385986E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:47:42.207533	1.388528E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:42.208033	1.375818E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:42.208533	1.393612E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:47:42.209033	1.378360E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:42.209533	1.383444E+0	1.371604E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.402818E+0	
9/22/2017  15:47:42.210033	1.385986E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:42.210533	1.380902E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:47:42.211033	1.398696E+0	1.391955E+0	1.380692E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:42.211533	1.393612E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:42.212033	1.383444E+0	1.376692E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:47:42.212533	1.391070E+0	1.399586E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:42.213033	1.385986E+0	1.381779E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:42.213533	1.398696E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.411022E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:42.214033	1.378360E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:42.214533	1.403780E+0	1.386867E+0	1.395963E+0	-1.019488E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:42.215033	1.391070E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:42.215533	1.375818E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:42.216033	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:42.216533	1.383444E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:42.217033	1.393612E+0	1.384323E+0	1.380692E+0	-1.019488E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.390098E+0	
									
9/22/2017  15:47:42.217533	1.388528E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.405934E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:47:42.218033	1.383444E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:42.218533	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:42.219033	1.383444E+0	1.389411E+0	1.398508E+0	-1.019997E+1	1.383901E+0	1.388126E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:47:42.219533	1.388528E+0	1.384323E+0	1.378147E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:42.220033	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:42.220533	1.383444E+0	1.374148E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:42.221033	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:42.221533	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:42.222033	1.398696E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:42.222533	1.391070E+0	1.397043E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:47:42.223033	1.385986E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:42.223533	1.398696E+0	1.402130E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.408478E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:47:42.224033	1.385986E+0	1.381779E+0	1.390873E+0	-1.019743E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:42.224533	1.393612E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:42.225033	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:42.225533	1.388528E+0	1.389411E+0	1.383237E+0	-1.019233E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:42.226033	1.385986E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:42.226533	1.378360E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:42.227033	1.388528E+0	1.374148E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:42.227533	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:42.228033	1.388528E+0	1.394499E+0	1.393418E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:42.228533	1.388528E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:42.229033	1.378360E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:42.229533	1.388528E+0	1.381779E+0	1.375601E+0	-1.020761E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:42.230033	1.388528E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:42.230533	1.380902E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:47:42.231033	1.398696E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:42.231533	1.380902E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.403390E+0	1.407080E+0	1.395186E+0	
9/22/2017  15:47:42.232033	1.393612E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:47:42.232533	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:42.233033	1.378360E+0	1.376692E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:47:42.233533	1.398696E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:42.234033	1.378360E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:42.234533	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:42.235033	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:42.235533	1.383444E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:42.236033	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:42.236533	1.383444E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:42.237033	1.388528E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:42.237533	1.396154E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:42.238033	1.393612E+0	1.394499E+0	1.403599E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:47:42.238533	1.398696E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:42.239033	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:42.239533	1.373276E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:42.240033	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:42.240533	1.373276E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:42.241033	1.388528E+0	1.386867E+0	1.380692E+0	-1.019488E+1	1.404300E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:47:42.241533	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:42.242033	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:42.242533	1.391070E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:42.243033	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:42.243533	1.393612E+0	1.386867E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:42.244033	1.393612E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:42.244533	1.391070E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:47:42.245033	1.398696E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:42.245533	1.383444E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:42.246033	1.401238E+0	1.386867E+0	1.383237E+0	-1.019743E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:42.246533	1.383444E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:42.247033	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:47:42.247533	1.388528E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:42.248033	1.373276E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:42.248533	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:47:42.249033	1.398696E+0	1.397043E+0	1.395963E+0	-1.019488E+1	1.399201E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:47:42.249533	1.388528E+0	1.379236E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:42.250033	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:42.250533	1.393612E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
									
9/22/2017  15:47:42.251033	1.385986E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:42.251533	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:42.252033	1.393612E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:47:42.252533	1.383444E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.379923E+0	
