Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:41:18.256013	8.222774E-3	2.082484E-2	8.827299E-3	-1.014142E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:18.257013	-7.029213E-3	3.100021E-2	2.155331E-2	-1.014651E+1	2.732853E-2	2.963800E-2	8.222822E-2	2.910311E-2
11/10/2017  15:41:18.258013	1.839076E-2	2.082484E-2	1.191689E-3	-1.014396E+1	2.732853E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:18.259013	4.889474E-2	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:18.260013	5.906273E-2	2.082484E-2	1.391770E-2	-1.015669E+1	2.222863E-2	4.235793E-2	8.222822E-2	3.419094E-2
11/10/2017  15:41:18.261013	2.855876E-2	1.064948E-2	1.646291E-2	-1.014905E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.419094E-2
11/10/2017  15:41:18.262013	3.138778E-3	2.082484E-2	2.409852E-2	-1.015415E+1	1.967868E-2	3.472597E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:18.263013	3.872675E-2	1.064948E-2	1.646291E-2	-1.014142E+1	2.987847E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:18.264013	6.160473E-2	2.082484E-2	1.900811E-2	-1.015160E+1	1.457878E-2	9.286120E-3	7.968532E-2	2.655919E-2
11/10/2017  15:41:18.265013	1.149867E-1	2.845637E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.709402E-2	8.731403E-2	3.673486E-2
11/10/2017  15:41:18.266013	7.939871E-2	2.082484E-2	2.409852E-2	-1.015160E+1	1.712873E-2	1.691808E-2	8.477112E-2	3.673486E-2
11/10/2017  15:41:18.267013	6.414672E-2	2.082484E-2	1.646291E-2	-1.015160E+1	1.967868E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:41:18.268013	3.872675E-2	2.082484E-2	2.664372E-2	-1.014142E+1	1.712873E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:41:18.269013	2.093276E-2	1.319332E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:41:18.270013	6.160473E-2	2.082484E-2	1.900811E-2	-1.014905E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:41:18.271013	1.022767E-1	1.319332E-2	1.646291E-2	-1.014142E+1	2.987847E-2	1.946206E-2	8.731403E-2	4.182269E-2
11/10/2017  15:41:18.272013	1.404067E-1	2.082484E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.946206E-2	8.477112E-2	4.182269E-2
11/10/2017  15:41:18.273013	8.194071E-2	2.082484E-2	2.409852E-2	-1.015160E+1	4.378993E-3	2.709402E-2	7.714242E-2	2.147136E-2
11/10/2017  15:41:18.274013	8.702470E-2	1.573716E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:18.275013	-4.261718E-2	2.591253E-2	1.391770E-2	-1.014651E+1	6.928941E-3	2.709402E-2	8.477112E-2	2.401527E-2
11/10/2017  15:41:18.276013	4.889474E-2	1.573716E-2	1.137250E-2	-1.015924E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:18.277013	8.448270E-2	2.082484E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.963800E-2	8.477112E-2	4.182269E-2
11/10/2017  15:41:18.278013	-4.007518E-2	1.828100E-2	2.664372E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:41:18.279013	8.222774E-3	1.573716E-2	1.391770E-2	-1.015160E+1	1.712873E-2	2.709402E-2	8.731403E-2	3.164702E-2
11/10/2017  15:41:18.280013	4.635274E-2	2.336868E-2	1.900811E-2	-1.012614E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:18.281013	3.138778E-3	2.336868E-2	1.391770E-2	-1.015160E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:41:18.282013	-1.465521E-2	1.828100E-2	2.918892E-2	-1.015924E+1	1.967868E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:41:18.283013	3.364275E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:41:18.284013	9.210870E-2	2.082484E-2	1.646291E-2	-1.015669E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.673486E-2
11/10/2017  15:41:18.285013	8.448270E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.709402E-2	8.731403E-2	3.164702E-2
11/10/2017  15:41:18.286013	7.177272E-2	2.591253E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.963800E-2	8.985693E-2	3.419094E-2
11/10/2017  15:41:18.287013	7.177272E-2	2.336868E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.419094E-2
								
11/10/2017  15:41:18.288013	3.618475E-2	1.573716E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:18.289013	-2.228120E-2	2.591253E-2	3.173413E-2	-1.015160E+1	2.222863E-2	2.963800E-2	8.222822E-2	3.673486E-2
11/10/2017  15:41:18.290013	2.347476E-2	2.082484E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:18.291013	7.431471E-2	1.319332E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.963800E-2	8.477112E-2	3.673486E-2
11/10/2017  15:41:18.292013	9.973469E-2	2.591253E-2	2.409852E-2	-1.015160E+1	1.457878E-2	2.709402E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:18.293013	5.397873E-2	1.573716E-2	1.646291E-2	-1.014396E+1	2.732853E-2	9.286120E-3	8.477112E-2	3.673486E-2
11/10/2017  15:41:18.294013	3.364275E-2	1.064948E-2	2.155331E-2	-1.015415E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:41:18.295013	-1.973920E-2	1.064948E-2	1.391770E-2	-1.014905E+1	2.222863E-2	3.472597E-2	8.477112E-2	4.182269E-2
11/10/2017  15:41:18.296013	-9.571210E-3	3.100021E-2	2.155331E-2	-1.014905E+1	1.202884E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:18.297013	1.124447E-1	1.319332E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.691808E-2	8.477112E-2	2.655919E-2
11/10/2017  15:41:18.298013	8.194071E-2	1.828100E-2	2.155331E-2	-1.015669E+1	2.477858E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:41:18.299013	1.099027E-1	1.319332E-2	1.137250E-2	-1.015160E+1	1.712873E-2	1.183011E-2	8.731403E-2	3.673486E-2
11/10/2017  15:41:18.300013	4.889474E-2	1.319332E-2	2.155331E-2	-1.014905E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:41:18.301013	5.680776E-3	1.828100E-2	2.409852E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.222822E-2	4.436661E-2
11/10/2017  15:41:18.302013	-1.465521E-2	5.561801E-3	2.155331E-2	-1.013887E+1	6.928941E-3	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:41:18.303013	3.872675E-2	1.573716E-2	2.664372E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:18.304013	4.889474E-2	2.336868E-2	2.155331E-2	-1.014651E+1	3.497837E-2	1.437409E-2	8.731403E-2	3.673486E-2
11/10/2017  15:41:18.305013	8.194071E-2	1.319332E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.183011E-2	8.477112E-2	4.182269E-2
11/10/2017  15:41:18.306013	5.397873E-2	1.573716E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:41:18.307013	6.923072E-2	8.105642E-3	2.409852E-2	-1.014396E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:41:18.308013	1.404067E-1	1.064948E-2	2.155331E-2	-1.013887E+1	6.928941E-3	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:41:18.309013	8.194071E-2	1.828100E-2	1.900811E-2	-1.014396E+1	2.477858E-2	1.691808E-2	7.714242E-2	4.182269E-2
11/10/2017  15:41:18.310013	1.175287E-1	1.064948E-2	2.409852E-2	-1.014142E+1	2.222863E-2	1.437409E-2	8.222822E-2	4.182269E-2
11/10/2017  15:41:18.311013	9.719269E-2	1.573716E-2	1.137250E-2	-1.015415E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.927877E-2
11/10/2017  15:41:18.312013	1.584877E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.714242E-2	4.945444E-2
11/10/2017  15:41:18.313013	2.601676E-2	1.064948E-2	1.646291E-2	-1.012359E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:18.314013	5.652073E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.968532E-2	2.147136E-2
11/10/2017  15:41:18.315013	4.889474E-2	8.105642E-3	1.137250E-2	-1.015415E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:18.316013	7.177272E-2	1.573716E-2	8.827299E-3	-1.014905E+1	2.987847E-2	1.691808E-2	6.951371E-2	2.147136E-2
11/10/2017  15:41:18.317013	8.194071E-2	1.828100E-2	1.137250E-2	-1.015924E+1	2.987847E-2	2.200605E-2	6.442791E-2	2.655919E-2
11/10/2017  15:41:18.318013	5.397873E-2	8.105642E-3	1.646291E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:18.319013	8.194071E-2	2.082484E-2	6.282096E-3	-1.015160E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:18.320013	6.160473E-2	2.591253E-2	6.282096E-3	-1.015160E+1	1.967868E-2	2.200605E-2	7.714242E-2	2.401527E-2
								
11/10/2017  15:41:18.321013	8.448270E-2	2.591253E-2	1.646291E-2	-1.015415E+1	2.732853E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:18.322013	1.251547E-1	2.082484E-2	2.409852E-2	-1.014651E+1	2.732853E-2	2.963800E-2	8.222822E-2	2.910311E-2
11/10/2017  15:41:18.323013	5.397873E-2	1.828100E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.419094E-2
11/10/2017  15:41:18.324013	3.138778E-3	1.828100E-2	2.664372E-2	-1.015415E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:18.325013	1.330677E-2	1.828100E-2	1.391770E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:18.326013	6.923072E-2	2.082484E-2	3.736893E-3	-1.014905E+1	1.202884E-2	1.691808E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:18.327013	9.210870E-2	2.082484E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:18.328013	7.685671E-2	1.828100E-2	2.409852E-2	-1.014905E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:18.329013	5.652073E-2	5.561801E-3	2.409852E-2	-1.014396E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:18.330013	6.668872E-2	1.573716E-2	2.664372E-2	-1.014905E+1	1.457878E-2	2.963800E-2	8.477112E-2	4.436661E-2
11/10/2017  15:41:18.331013	5.652073E-2	3.100021E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:41:18.332013	4.889474E-2	1.064948E-2	2.155331E-2	-1.014142E+1	2.222863E-2	4.198150E-3	7.714242E-2	3.419094E-2
11/10/2017  15:41:18.333013	5.397873E-2	2.082484E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:41:18.334013	5.906273E-2	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	6.742135E-3	7.968532E-2	3.419094E-2
11/10/2017  15:41:18.335013	4.889474E-2	-9.701241E-3	1.137250E-2	-1.013632E+1	3.497837E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:41:18.336013	5.143673E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:41:18.337013	8.956670E-2	1.319332E-2	8.827299E-3	-1.013632E+1	6.928941E-3	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:18.338013	1.048187E-1	1.573716E-2	8.827299E-3	-1.014651E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:41:18.339013	5.652073E-2	1.573716E-2	1.646291E-2	-1.013887E+1	4.007827E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:18.340013	4.889474E-2	1.319332E-2	1.391770E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:18.341013	4.635274E-2	1.573716E-2	1.646291E-2	-1.014396E+1	3.497837E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:41:18.342013	7.177272E-2	1.573716E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:41:18.343013	6.160473E-2	2.082484E-2	1.646291E-2	-1.014905E+1	1.202884E-2	2.709402E-2	8.222822E-2	1.638352E-2
11/10/2017  15:41:18.344013	4.381074E-2	2.336868E-2	1.391770E-2	-1.013123E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:41:18.345013	6.668872E-2	2.082484E-2	2.409852E-2	-1.015415E+1	1.712873E-2	2.709402E-2	8.222822E-2	4.436661E-2
11/10/2017  15:41:18.346013	5.143673E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.927877E-2
11/10/2017  15:41:18.347013	8.194071E-2	1.064948E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.147136E-2
11/10/2017  15:41:18.348013	4.889474E-2	1.064948E-2	2.664372E-2	-1.011596E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.927877E-2
11/10/2017  15:41:18.349013	5.397873E-2	2.082484E-2	1.391770E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:18.350013	-7.029213E-3	8.105642E-3	1.900811E-2	-1.013632E+1	2.477858E-2	1.183011E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:18.351013	1.330677E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:18.352013	1.022767E-1	1.573716E-2	1.900811E-2	-1.015924E+1	1.967868E-2	1.691808E-2	6.188501E-2	3.164702E-2
11/10/2017  15:41:18.353013	1.251547E-1	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.910311E-2
								
11/10/2017  15:41:18.354013	9.719269E-2	1.828100E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:18.355013	9.210870E-2	2.082484E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.147136E-2
11/10/2017  15:41:18.356013	3.110075E-2	2.591253E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:18.357013	9.973469E-2	2.845637E-2	2.918892E-2	-1.014905E+1	2.477858E-2	3.726996E-2	7.459952E-2	2.655919E-2
11/10/2017  15:41:18.358013	4.635274E-2	1.573716E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:18.359013	2.347476E-2	1.573716E-2	8.827299E-3	-1.014142E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:18.360013	3.138778E-3	1.828100E-2	2.155331E-2	-1.013378E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.927877E-2
11/10/2017  15:41:18.361013	6.160473E-2	1.573716E-2	6.282096E-3	-1.014651E+1	1.967868E-2	1.654165E-3	7.968532E-2	2.910311E-2
11/10/2017  15:41:18.362013	6.414672E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:41:18.363013	6.668872E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	3.218199E-2	6.951371E-2	4.182269E-2
11/10/2017  15:41:18.364013	-4.261718E-2	8.105642E-3	2.155331E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:18.365013	-3.753318E-2	1.064948E-2	1.137250E-2	-1.014396E+1	3.497837E-2	6.742135E-3	7.205661E-2	3.164702E-2
11/10/2017  15:41:18.366013	2.347476E-2	1.319332E-2	1.646291E-2	-1.013632E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.655919E-2
11/10/2017  15:41:18.367013	1.836206E-1	1.828100E-2	1.137250E-2	-1.014142E+1	3.242842E-2	1.183011E-2	7.968532E-2	3.673486E-2
11/10/2017  15:41:18.368013	6.923072E-2	3.354405E-2	1.137250E-2	-1.015669E+1	3.752832E-2	2.709402E-2	6.697081E-2	2.147136E-2
11/10/2017  15:41:18.369013	8.194071E-2	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:18.370013	9.210870E-2	1.319332E-2	6.282096E-3	-1.016178E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:41:18.371013	8.702470E-2	1.573716E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:18.372013	6.923072E-2	2.082484E-2	1.646291E-2	-1.014396E+1	4.007827E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:41:18.373013	5.906273E-2	2.082484E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:41:18.374013	3.618475E-2	2.082484E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.200605E-2	8.731403E-2	4.182269E-2
11/10/2017  15:41:18.375013	7.177272E-2	2.082484E-2	2.409852E-2	-1.014396E+1	1.967868E-2	2.455003E-2	8.477112E-2	3.164702E-2
11/10/2017  15:41:18.376013	1.022767E-1	1.573716E-2	2.664372E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.714242E-2	4.691052E-2
11/10/2017  15:41:18.377013	4.889474E-2	1.828100E-2	2.409852E-2	-1.013632E+1	1.967868E-2	2.200605E-2	8.731403E-2	3.419094E-2
11/10/2017  15:41:18.378013	4.889474E-2	1.319332E-2	1.646291E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.985693E-2	2.910311E-2
11/10/2017  15:41:18.379013	3.110075E-2	1.319332E-2	1.646291E-2	-1.015924E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:41:18.380013	1.076477E-2	1.573716E-2	2.409852E-2	-1.014142E+1	1.967868E-2	1.437409E-2	8.731403E-2	5.454227E-2
11/10/2017  15:41:18.381013	5.652073E-2	1.319332E-2	8.827299E-3	-1.012105E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:41:18.382013	4.889474E-2	1.064948E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:41:18.383013	8.702470E-2	1.828100E-2	1.646291E-2	-1.012614E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:41:18.384013	1.073607E-1	8.105642E-3	1.391770E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.968532E-2	2.655919E-2
11/10/2017  15:41:18.385013	7.177272E-2	1.064948E-2	1.900811E-2	-1.015415E+1	2.222863E-2	9.286120E-3	7.459952E-2	4.182269E-2
11/10/2017  15:41:18.386013	-4.770118E-2	1.064948E-2	2.409852E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.419094E-2
								
11/10/2017  15:41:18.387013	-4.487215E-3	5.561801E-3	1.391770E-2	-1.013887E+1	2.732853E-2	2.200605E-2	6.188501E-2	3.164702E-2
11/10/2017  15:41:18.388013	3.618475E-2	1.319332E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:41:18.389013	9.719269E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.732853E-2	2.709402E-2	8.731403E-2	3.419094E-2
11/10/2017  15:41:18.390013	1.022767E-1	1.064948E-2	2.664372E-2	-1.014651E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:18.391013	7.177272E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.455003E-2	8.477112E-2	3.419094E-2
11/10/2017  15:41:18.392013	3.618475E-2	1.573716E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:41:18.393013	4.889474E-2	8.105642E-3	1.137250E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:41:18.394013	-9.571210E-3	2.082484E-2	1.191689E-3	-1.014905E+1	2.222863E-2	3.472597E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:18.395013	2.855876E-2	2.845637E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:18.396013	2.855876E-2	2.336868E-2	1.391770E-2	-1.015669E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:18.397013	2.093276E-2	1.064948E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:18.398013	3.110075E-2	2.082484E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.455003E-2	8.731403E-2	3.673486E-2
11/10/2017  15:41:18.399013	7.431471E-2	3.017961E-3	1.391770E-2	-1.014651E+1	1.202884E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:41:18.400013	2.855876E-2	1.319332E-2	2.664372E-2	-1.014396E+1	1.967868E-2	2.455003E-2	8.731403E-2	2.910311E-2
11/10/2017  15:41:18.401013	5.967806E-4	3.354405E-2	2.155331E-2	-1.015160E+1	2.222863E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:41:18.402013	-1.211321E-2	1.319332E-2	2.155331E-2	-1.014142E+1	2.222863E-2	4.198150E-3	7.968532E-2	3.164702E-2
11/10/2017  15:41:18.403013	1.149867E-1	1.573716E-2	1.900811E-2	-1.014651E+1	3.497837E-2	1.437409E-2	7.205661E-2	4.182269E-2
11/10/2017  15:41:18.404013	1.200707E-1	1.573716E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:41:18.405013	8.702470E-2	8.105642E-3	1.137250E-2	-1.013378E+1	1.712873E-2	1.183011E-2	6.951371E-2	2.655919E-2
11/10/2017  15:41:18.406013	2.093276E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:41:18.407013	6.923072E-2	1.064948E-2	1.137250E-2	-1.014396E+1	3.752832E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:41:18.408013	8.956670E-2	8.105642E-3	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:18.409013	1.022767E-1	1.828100E-2	8.827299E-3	-1.014396E+1	4.517816E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:18.410013	1.226127E-1	1.319332E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:41:18.411013	9.719269E-2	1.319332E-2	8.827299E-3	-1.014651E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.147136E-2
11/10/2017  15:41:18.412013	6.668872E-2	1.573716E-2	2.155331E-2	-1.015415E+1	2.477858E-2	1.437409E-2	8.222822E-2	2.655919E-2
11/10/2017  15:41:18.413013	7.685671E-2	2.336868E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:41:18.414013	1.076477E-2	1.319332E-2	6.282096E-3	-1.013378E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:41:18.415013	4.126874E-2	2.336868E-2	6.282096E-3	-1.015415E+1	2.732853E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:18.416013	1.076477E-2	1.319332E-2	1.391770E-2	-1.012869E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:41:18.417013	4.635274E-2	1.828100E-2	6.282096E-3	-1.015160E+1	2.987847E-2	2.963800E-2	7.459952E-2	4.436661E-2
11/10/2017  15:41:18.418013	7.177272E-2	1.573716E-2	1.137250E-2	-1.012614E+1	2.732853E-2	2.455003E-2	8.222822E-2	2.655919E-2
11/10/2017  15:41:18.419013	4.889474E-2	2.082484E-2	1.391770E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.714242E-2	2.910311E-2
								
11/10/2017  15:41:18.420013	4.381074E-2	2.082484E-2	6.282096E-3	-1.017197E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:41:18.421013	1.099027E-1	1.064948E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:41:18.422013	1.124447E-1	2.082484E-2	1.137250E-2	-1.014651E+1	3.242842E-2	3.472597E-2	8.222822E-2	2.655919E-2
11/10/2017  15:41:18.423013	1.454906E-1	1.573716E-2	6.282096E-3	-1.014142E+1	1.967868E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:41:18.424013	3.110075E-2	2.845637E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:41:18.425013	2.855876E-2	2.082484E-2	6.282096E-3	-1.014905E+1	1.712873E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:41:18.426013	1.048187E-1	2.082484E-2	1.900811E-2	-1.014905E+1	1.967868E-2	2.709402E-2	6.442791E-2	3.164702E-2
