waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905	9/22/2017  15:26:23.770905
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:26:24.497686	1.398696E+0	1.397043E+0	1.388327E+0	-1.020506E+1	1.401751E+0	1.405934E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:24.498186	1.380902E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:24.498686	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:26:24.499186	1.391070E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:24.499686	1.383444E+0	1.386867E+0	1.403599E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:26:24.500186	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:26:24.500686	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:26:24.501186	1.388528E+0	1.386867E+0	1.380692E+0	-1.018979E+1	1.406850E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:26:24.501686	1.378360E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:26:24.502186	1.380902E+0	1.379236E+0	1.398508E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:24.502686	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:26:24.503186	1.391070E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:24.503686	1.383444E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:26:24.504186	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:24.504686	1.373276E+0	1.371604E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:26:24.505186	1.388528E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:24.505686	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:24.506186	1.393612E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:24.506686	1.393612E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:26:24.507186	1.393612E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:26:24.507686	1.396154E+0	1.386867E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:26:24.508186	1.380902E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:26:24.508686	1.388528E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:24.509186	1.403780E+0	1.402130E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:26:24.509686	1.375818E+0	1.371604E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:26:24.510186	1.398696E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:26:24.510686	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:24.511186	1.380902E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:26:24.511686	1.396154E+0	1.397043E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:26:24.512186	1.378360E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:26:24.512686	1.396154E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:26:24.513186	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:24.513686	1.388528E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:24.514186	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:26:24.514686	1.378360E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:24.515186	1.403780E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:26:24.515686	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:26:24.516186	1.383444E+0	1.376692E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:26:24.516686	1.391070E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:26:24.517186	1.393612E+0	1.394499E+0	1.395963E+0	-1.019488E+1	1.399201E+0	1.403390E+0	1.399452E+0	1.405362E+0	
9/22/2017  15:26:24.517686	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:26:24.518186	1.391070E+0	1.399586E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:24.518686	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.377950E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:26:24.519186	1.380902E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:26:24.519686	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:26:24.520186	1.401238E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:26:24.520686	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:24.521186	1.393612E+0	1.397043E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:26:24.521686	1.391070E+0	1.399586E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:24.522186	1.383444E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.376251E+0	1.377950E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:26:24.522686	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.385011E+0	
									
9/22/2017  15:26:24.523186	1.385986E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:26:24.523686	1.391070E+0	1.389411E+0	1.380692E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:24.524186	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:26:24.524686	1.391070E+0	1.391955E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:26:24.525186	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:26:24.525686	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:26:24.526186	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.376565E+0	1.377379E+0	
9/22/2017  15:26:24.526686	1.380902E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:24.527186	1.388528E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:26:24.527686	1.403780E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.376565E+0	1.372291E+0	
9/22/2017  15:26:24.528186	1.388528E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:26:24.528686	1.391070E+0	1.384323E+0	1.393418E+0	-1.019488E+1	1.401751E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:24.529186	1.385986E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.396651E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:24.529686	1.388528E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:24.530186	1.401238E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:26:24.530686	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:26:24.531186	1.391070E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:26:24.531686	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:26:24.532186	1.383444E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:26:24.532686	1.393612E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:26:24.533186	1.391070E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:26:24.533686	1.391070E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:24.534186	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:24.534686	1.383444E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:24.535186	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:26:24.535686	1.373276E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:26:24.536186	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:26:24.536686	1.398696E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:26:24.537186	1.398696E+0	1.386867E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:26:24.537686	1.398696E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:24.538186	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:26:24.538686	1.388528E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:26:24.539186	1.380902E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:26:24.539686	1.388528E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:26:24.540186	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:24.540686	1.385986E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:26:24.541186	1.401238E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:26:24.541686	1.383444E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:26:24.542186	1.398696E+0	1.381779E+0	1.390873E+0	-1.018724E+1	1.396651E+0	1.400846E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:26:24.542686	1.396154E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:26:24.543186	1.383444E+0	1.384323E+0	1.398508E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:26:24.543686	1.378360E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:26:24.544186	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:24.544686	1.380902E+0	1.376692E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:26:24.545186	1.393612E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:26:24.545686	1.380902E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:26:24.546186	1.391070E+0	1.384323E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.400274E+0	
9/22/2017  15:26:24.546686	1.388528E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:26:24.547186	1.383444E+0	1.374148E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:24.547686	1.401238E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:24.548186	1.380902E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:26:24.548686	1.403780E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:24.549186	1.391070E+0	1.391955E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:26:24.549686	1.391070E+0	1.384323E+0	1.388327E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:26:24.550186	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:26:24.550686	1.378360E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:26:24.551186	1.401238E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:26:24.551686	1.385986E+0	1.397043E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:26:24.552186	1.396154E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:24.552686	1.398696E+0	1.402130E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:24.553186	1.385986E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:26:24.553686	1.396154E+0	1.397043E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:24.554186	1.383444E+0	1.389411E+0	1.398508E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:26:24.554686	1.401238E+0	1.386867E+0	1.385782E+0	-1.019743E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:26:24.555186	1.385986E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.408478E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:26:24.555686	1.385986E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:26:24.556186	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.379923E+0	
									
9/22/2017  15:26:24.556686	1.380902E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:26:24.557186	1.393612E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:26:24.557686	1.383444E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:26:24.558186	1.393612E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:26:24.558686	1.403780E+0	1.402130E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:26:24.559186	1.388528E+0	1.384323E+0	1.393418E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:26:24.559686	1.403780E+0	1.399586E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.405934E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:26:24.560186	1.378360E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:24.560686	1.396154E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:26:24.561186	1.385986E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:26:24.561686	1.383444E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:24.562186	1.401238E+0	1.404674E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:26:24.562686	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:26:24.563186	1.385986E+0	1.376692E+0	1.373056E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:26:24.563686	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:24.564186	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:26:24.564686	1.391070E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:26:24.565186	1.380902E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:24.565686	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:26:24.566186	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:26:24.566686	1.391070E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:24.567186	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:26:24.567686	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:26:24.568186	1.393612E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:26:24.568686	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:26:24.569186	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:26:24.569686	1.391070E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:26:24.570186	1.383444E+0	1.391955E+0	1.398508E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:26:24.570686	1.398696E+0	1.391955E+0	1.378147E+0	-1.019743E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:26:24.571186	1.383444E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:26:24.571686	1.391070E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:26:24.572186	1.385986E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:26:24.572686	1.385986E+0	1.384323E+0	1.401053E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:26:24.573186	1.401238E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:24.573686	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.373701E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:24.574186	1.398696E+0	1.394499E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:26:24.574686	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:26:24.575186	1.393612E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:26:24.575686	1.403780E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:26:24.576186	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:26:24.576686	1.385986E+0	1.379236E+0	1.380692E+0	-1.019743E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:26:24.577186	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:26:24.577686	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:26:24.578186	1.383444E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:26:24.578686	1.385986E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:26:24.579186	1.391070E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:26:24.579686	1.393612E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:26:24.580186	1.398696E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:26:24.580686	1.388528E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.374835E+0	
