waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799	9/22/2017  15:54:10.458799
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:54:11.236545	1.385986E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:54:11.237045	1.388528E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:54:11.237545	1.388528E+0	1.384323E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:54:11.238045	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:54:11.238545	1.391070E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:54:11.239045	1.401238E+0	1.386867E+0	1.385782E+0	-1.018979E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:54:11.239545	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:54:11.240045	1.383444E+0	1.376692E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.380494E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:54:11.240545	1.391070E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.405934E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:54:11.241045	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:54:11.241545	1.391070E+0	1.389411E+0	1.378147E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:54:11.242045	1.385986E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:54:11.242545	1.383444E+0	1.376692E+0	1.373056E+0	-1.021270E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:54:11.243045	1.396154E+0	1.399586E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.408478E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:54:11.243545	1.375818E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:54:11.244045	1.401238E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:54:11.244545	1.385986E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:54:11.245045	1.393612E+0	1.391955E+0	1.385782E+0	-1.018979E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:54:11.245545	1.396154E+0	1.402130E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:54:11.246045	1.385986E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:54:11.246545	1.393612E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:54:11.247045	1.375818E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:54:11.247545	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:54:11.248045	1.385986E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:54:11.248545	1.391070E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:54:11.249045	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:54:11.249545	1.385986E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:54:11.250045	1.393612E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:54:11.250545	1.385986E+0	1.386867E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:54:11.251045	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:54:11.251545	1.388528E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:54:11.252045	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:54:11.252545	1.385986E+0	1.391955E+0	1.388327E+0	-1.021270E+1	1.396651E+0	1.411022E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:54:11.253045	1.388528E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:54:11.253545	1.391070E+0	1.391955E+0	1.390873E+0	-1.019488E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:54:11.254045	1.378360E+0	1.386867E+0	1.398508E+0	-1.019743E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:54:11.254545	1.396154E+0	1.379236E+0	1.375601E+0	-1.021525E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:54:11.255045	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:54:11.255545	1.385986E+0	1.386867E+0	1.393418E+0	-1.018979E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:54:11.256045	1.393612E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:54:11.256545	1.373276E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:54:11.257045	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:54:11.257545	1.388528E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:54:11.258045	1.385986E+0	1.376692E+0	1.380692E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:54:11.258545	1.385986E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:54:11.259045	1.391070E+0	1.386867E+0	1.398508E+0	-1.020252E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:54:11.259545	1.393612E+0	1.376692E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:54:11.260045	1.375818E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:54:11.260545	1.383444E+0	1.381779E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:54:11.261045	1.393612E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:54:11.261545	1.378360E+0	1.376692E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:54:11.262045	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:54:11.262545	1.396154E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:54:11.263045	1.378360E+0	1.381779E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:54:11.263545	1.398696E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.387555E+0	
									
9/22/2017  15:54:11.264045	1.378360E+0	1.391955E+0	1.401053E+0	-1.019997E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:54:11.264545	1.403780E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:54:11.265045	1.391070E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:54:11.265545	1.393612E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:54:11.266045	1.398696E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:54:11.266545	1.373276E+0	1.374148E+0	1.383237E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:54:11.267045	1.391070E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:54:11.267545	1.393612E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:54:11.268045	1.388528E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:54:11.268545	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.411022E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:54:11.269045	1.375818E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:54:11.269545	1.388528E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:54:11.270045	1.393612E+0	1.399586E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:54:11.270545	1.380902E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:54:11.271045	1.398696E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:54:11.271545	1.385986E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:54:11.272045	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:54:11.272545	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:54:11.273045	1.391070E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:54:11.273545	1.398696E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.372291E+0	
9/22/2017  15:54:11.274045	1.388528E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:54:11.274545	1.396154E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:54:11.275045	1.380902E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:54:11.275545	1.391070E+0	1.379236E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.383038E+0	1.376565E+0	1.387555E+0	
9/22/2017  15:54:11.276045	1.393612E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:54:11.276545	1.388528E+0	1.379236E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:54:11.277045	1.398696E+0	1.389411E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.372291E+0	
9/22/2017  15:54:11.277545	1.391070E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.407080E+0	1.400274E+0	
9/22/2017  15:54:11.278045	1.383444E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.377950E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:54:11.278545	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:54:11.279045	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:54:11.279545	1.398696E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:54:11.280045	1.391070E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:54:11.280545	1.391070E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.376565E+0	1.379923E+0	
9/22/2017  15:54:11.281045	1.375818E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:54:11.281545	1.391070E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:54:11.282045	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:54:11.282545	1.383444E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:54:11.283045	1.385986E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.378801E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:54:11.283545	1.380902E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:54:11.284045	1.380902E+0	1.376692E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:54:11.284545	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:54:11.285045	1.378360E+0	1.384323E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:54:11.285545	1.398696E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:54:11.286045	1.396154E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:54:11.286545	1.378360E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:54:11.287045	1.398696E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:54:11.287545	1.393612E+0	1.394499E+0	1.401053E+0	-1.019997E+1	1.386451E+0	1.403390E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:54:11.288045	1.393612E+0	1.389411E+0	1.380692E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:54:11.288545	1.391070E+0	1.399586E+0	1.401053E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:54:11.289045	1.398696E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:54:11.289545	1.385986E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:54:11.290045	1.383444E+0	1.386867E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:54:11.290545	1.393612E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:54:11.291045	1.378360E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:54:11.291545	1.398696E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.405934E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:54:11.292045	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.385011E+0	
9/22/2017  15:54:11.292545	1.385986E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:54:11.293045	1.396154E+0	1.399586E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:54:11.293545	1.391070E+0	1.394499E+0	1.398508E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:54:11.294045	1.388528E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:54:11.294545	1.393612E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:54:11.295045	1.385986E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:54:11.295545	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:54:11.296045	1.385986E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:54:11.296545	1.398696E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:54:11.297045	1.385986E+0	1.394499E+0	1.398508E+0	-1.021525E+1	1.391551E+0	1.408478E+0	1.399452E+0	1.387555E+0	
									
9/22/2017  15:54:11.297545	1.385986E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:54:11.298045	1.398696E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.405934E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:54:11.298545	1.378360E+0	1.384323E+0	1.378147E+0	-1.021270E+1	1.381351E+0	1.395758E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:54:11.299045	1.398696E+0	1.386867E+0	1.380692E+0	-1.019743E+1	1.404300E+0	1.403390E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:54:11.299545	1.373276E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:54:11.300045	1.401238E+0	1.386867E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:54:11.300545	1.393612E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:54:11.301045	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:54:11.301545	1.396154E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:54:11.302045	1.385986E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:54:11.302545	1.388528E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:54:11.303045	1.380902E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:54:11.303545	1.385986E+0	1.381779E+0	1.403599E+0	-1.019743E+1	1.399201E+0	1.400846E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:54:11.304045	1.385986E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:54:11.304545	1.380902E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:54:11.305045	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:54:11.305545	1.383444E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:54:11.306045	1.393612E+0	1.384323E+0	1.388327E+0	-1.018979E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:54:11.306545	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:54:11.307045	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:54:11.307545	1.388528E+0	1.374148E+0	1.375601E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:54:11.308045	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:54:11.308545	1.393612E+0	1.389411E+0	1.393418E+0	-1.019488E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:54:11.309045	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:54:11.309545	1.375818E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:54:11.310045	1.398696E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:54:11.310545	1.393612E+0	1.397043E+0	1.401053E+0	-1.020761E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:54:11.311045	1.385986E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:54:11.311545	1.391070E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:54:11.312045	1.370734E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:54:11.312545	1.401238E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:54:11.313045	1.373276E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:54:11.313545	1.396154E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:54:11.314045	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:54:11.314545	1.385986E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:54:11.315045	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:54:11.315545	1.391070E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:54:11.316045	1.393612E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:54:11.316545	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:54:11.317045	1.378360E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:54:11.317545	1.403780E+0	1.397043E+0	1.378147E+0	-1.021270E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:54:11.318045	1.375818E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:54:11.318545	1.398696E+0	1.389411E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:54:11.319045	1.388528E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:54:11.319545	1.388528E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.382467E+0	
