Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:37:49.480013	3.133932E-1	1.036043E-2	5.494416E-3	1.455280E-3	8.126687E-3	2.919102E-3	1.351072E-2	3.087763E-3
11/10/2017  15:37:49.481013	4.575532E-1	3.830594E-3	7.313011E-3	1.262111E-3	1.144012E-3	1.402165E-2	1.766137E-3	2.983968E-3
11/10/2017  15:37:49.482013	2.402623E-1	3.157254E-3	6.972826E-3	5.485748E-3	3.334597E-4	4.165104E-3	1.966582E-3	7.290446E-3
11/10/2017  15:37:49.483013	3.473550E-2	1.142990E-2	1.492810E-2	2.872354E-3	3.997040E-3	7.694075E-3	2.087090E-3	5.790974E-3
11/10/2017  15:37:49.484013	1.882193E-1	8.486223E-3	2.801592E-3	2.034079E-3	6.608252E-3	5.561156E-3	2.138379E-3	6.628026E-3
11/10/2017  15:37:49.485013	2.208944E-1	5.962929E-3	6.973295E-3	1.145362E-3	5.361016E-3	2.739456E-3	2.130519E-3	4.764019E-3
11/10/2017  15:37:49.486013	1.297438E-1	4.928666E-4	7.550860E-3	1.721624E-3	2.105389E-3	8.635616E-3	4.230521E-3	5.331178E-3
11/10/2017  15:37:49.487013	9.738678E-2	8.651863E-4	5.483629E-3	3.720066E-3	1.865833E-3	1.600876E-2	1.266101E-3	1.122078E-3
11/10/2017  15:37:49.488013	9.754373E-2	3.158546E-3	1.578320E-3	6.692055E-4	3.800990E-3	1.474767E-3	3.061949E-3	2.033243E-3
11/10/2017  15:37:49.489013	1.710807E-2	7.113530E-3	3.487778E-3	7.073967E-3	2.873903E-3	9.660839E-3	6.934673E-3	6.445451E-3
11/10/2017  15:37:49.490013	2.667785E-1	7.774974E-3	3.803015E-3	7.012795E-3	8.740171E-3	2.199659E-3	5.200703E-3	2.910835E-3
11/10/2017  15:37:49.491013	2.500666E-1	1.456929E-3	1.942702E-3	8.534534E-3	7.115409E-3	2.064319E-3	5.862094E-3	2.433182E-3
11/10/2017  15:37:49.492013	9.301983E-3	3.335604E-3	6.017673E-3	4.586582E-5	9.147626E-4	4.085243E-3	1.718690E-3	6.326585E-3
11/10/2017  15:37:49.493013	2.953941E-2	4.543705E-3	4.367322E-3	8.337323E-3	5.065451E-3	3.237381E-3	5.075074E-3	4.535810E-3
11/10/2017  15:37:49.494013	5.903322E-2	3.037649E-3	1.351626E-3	1.261967E-3	5.172028E-3	4.665611E-3	5.760224E-3	5.605780E-3
11/10/2017  15:37:49.495013	6.293621E-2	3.709064E-4	3.265457E-3	6.038054E-3	1.499145E-3	7.650155E-3	2.583459E-3	6.768127E-3
11/10/2017  15:37:49.496013	6.919829E-3	1.475187E-3	8.455491E-3	2.789425E-3	1.215522E-3	5.677515E-3	4.553106E-3	8.878415E-3
								
11/10/2017  15:37:49.497013	5.754109E-2	3.776690E-3	3.527690E-3	1.690485E-2	7.701809E-3	4.239834E-3	1.228154E-2	8.500202E-4
11/10/2017  15:37:49.498013	1.013637E-1	5.260326E-3	6.248681E-3	8.663051E-3	7.700218E-4	8.512157E-4	2.188982E-3	5.724315E-3
11/10/2017  15:37:49.499013	2.552861E-1	8.260892E-3	7.896689E-4	7.340173E-3	4.362706E-3	3.797701E-3	1.273803E-3	6.868533E-3
11/10/2017  15:37:49.500013	3.598732E-1	2.922993E-3	1.238645E-2	6.128365E-3	2.091999E-4	1.658334E-3	5.256703E-4	5.248870E-3
11/10/2017  15:37:49.501013	2.437551E-1	2.233945E-3	7.916179E-4	5.024305E-3	7.178768E-3	9.663428E-4	8.556806E-3	3.846002E-3
11/10/2017  15:37:49.502013	3.164163E-2	4.822743E-3	7.558354E-3	8.344715E-3	1.397608E-3	1.013724E-2	3.374000E-3	1.674009E-3
11/10/2017  15:37:49.503013	1.572979E-1	1.134316E-3	3.018676E-3	3.866976E-3	3.692068E-3	4.691262E-3	1.188155E-2	7.357042E-3
11/10/2017  15:37:49.504013	5.261915E-2	7.546170E-3	1.758446E-2	4.752475E-3	8.662247E-4	8.136296E-3	6.230641E-3	4.850131E-3
11/10/2017  15:37:49.505013	4.106717E-2	9.082620E-3	5.131385E-3	2.955743E-3	5.291659E-3	2.376995E-3	6.938535E-3	1.560637E-3
11/10/2017  15:37:49.506013	3.460147E-2	1.109562E-3	2.446924E-3	7.105354E-4	1.039275E-2	1.842918E-2	5.343265E-3	1.864357E-3
11/10/2017  15:37:49.507013	7.308785E-2	4.442910E-3	3.063779E-3	9.884175E-3	1.599010E-3	7.645515E-3	3.953382E-3	2.070373E-3
11/10/2017  15:37:49.508013	4.389534E-2	1.131303E-2	1.689716E-3	9.808280E-4	5.948389E-4	1.323288E-2	4.911483E-3	6.442861E-3
11/10/2017  15:37:49.509013	4.166007E-2	7.141127E-3	6.569493E-4	1.107318E-3	4.244712E-3	5.930829E-3	5.337033E-3	2.913426E-3
11/10/2017  15:37:49.510013	8.576415E-3	6.044358E-3	1.832048E-4	6.129729E-3	2.270051E-3	4.753739E-3	3.296080E-3	3.131307E-3
11/10/2017  15:37:49.511013	1.399473E-2	9.342863E-3	8.504336E-4	1.862453E-3	1.146314E-2	3.699579E-3	2.958965E-3	1.091199E-3
11/10/2017  15:37:49.512013	1.290097E-1	2.670110E-3	3.523034E-3	3.178026E-3	4.215412E-3	1.554316E-3	5.988665E-3	4.632627E-3
11/10/2017  15:37:49.513013	6.134760E-2	6.364753E-3	1.031267E-3	4.706484E-3	1.979337E-2	3.354413E-3	3.453818E-3	1.871548E-5
11/10/2017  15:37:49.514013	3.100829E-2	6.402215E-5	1.407086E-3	1.569674E-3	8.087081E-5	2.397163E-3	2.940322E-3	5.333943E-3
11/10/2017  15:37:49.515013	1.323117E-1	2.101354E-4	3.826776E-3	1.430823E-3	1.333761E-3	3.721586E-3	5.351747E-3	2.194962E-2
11/10/2017  15:37:49.516013	1.896941E-1	3.863781E-3	1.118273E-3	1.209150E-2	2.227794E-3	1.359965E-4	2.613116E-3	5.228821E-4
11/10/2017  15:37:49.517013	1.603650E-1	2.235620E-3	1.311167E-3	4.554476E-3	2.601479E-3	1.802514E-3	5.931649E-4	2.031962E-3
11/10/2017  15:37:49.518013	2.141963E-2	1.281981E-3	7.898433E-3	1.605130E-2	6.544353E-4	1.468360E-3	7.808949E-3	2.640731E-3
11/10/2017  15:37:49.519013	7.849575E-2	2.628642E-3	2.829021E-3	2.017764E-3	1.447677E-3	4.860631E-4	2.504630E-4	3.663105E-3
11/10/2017  15:37:49.520013	8.397718E-2	9.078118E-4	6.852400E-3	6.110232E-3	8.501110E-3	2.523060E-3	6.006865E-3	2.324345E-3
11/10/2017  15:37:49.521013	8.193226E-2	4.840713E-4	5.382449E-4	7.448695E-3	6.734772E-3	6.143221E-3	3.119165E-3	6.615461E-3
11/10/2017  15:37:49.522013	1.166345E-2	4.893891E-3	1.902578E-3	2.669106E-3	8.294016E-4	1.220111E-3	9.719015E-4	1.319520E-3
11/10/2017  15:37:49.523013	5.940620E-2	6.700375E-3	1.441877E-3	5.343621E-3	1.383261E-2	1.328053E-2	3.745186E-3	3.884380E-3
11/10/2017  15:37:49.524013	1.035171E-2	8.398372E-3	1.067422E-3	1.153190E-4	3.455540E-3	1.609945E-3	9.923794E-3	1.037845E-3
11/10/2017  15:37:49.525013	3.173771E-2	5.023610E-3	1.156588E-2	2.865305E-3	1.487198E-3	1.823074E-3	3.136657E-3	1.151941E-3
11/10/2017  15:37:49.526013	7.120038E-2	1.539241E-2	9.489225E-3	4.265695E-4	5.710969E-4	1.941539E-3	6.714805E-3	3.085799E-3
11/10/2017  15:37:49.527013	1.941546E-2	1.557158E-3	6.947559E-3	1.321806E-3	4.530117E-3	1.979250E-3	1.852220E-3	5.368359E-4
11/10/2017  15:37:49.528013	1.585883E-2	1.437498E-2	4.774442E-3	3.990137E-3	5.915235E-3	4.107684E-3	2.792205E-3	3.184591E-3
11/10/2017  15:37:49.529013	1.376767E-1	5.059270E-3	5.097953E-3	1.174866E-3	4.542352E-3	1.003753E-3	4.847522E-3	2.844631E-3
								
11/10/2017  15:37:49.530013	5.046457E-2	3.759352E-3	7.002461E-4	8.928528E-4	5.263987E-3	4.009889E-3	2.754188E-3	4.674826E-3
11/10/2017  15:37:49.531013	3.630900E-2	2.684764E-3	6.911297E-3	6.312314E-3	9.482128E-4	1.192854E-3	2.753253E-3	6.659882E-4
11/10/2017  15:37:49.532013	2.985232E-2	2.506921E-3	7.989640E-4	1.751423E-3	3.216518E-3	1.590852E-3	1.969515E-3	6.615478E-3
11/10/2017  15:37:49.533013	9.608634E-3	2.527772E-3	2.403180E-4	5.327249E-3	4.924347E-4	1.360260E-3	3.422275E-3	1.920943E-3
11/10/2017  15:37:49.534013	9.008038E-3	1.744972E-3	3.216056E-3	3.147343E-3	7.599926E-3	5.437977E-3	5.727635E-3	3.765794E-3
11/10/2017  15:37:49.535013	7.959666E-2	3.197637E-3	5.285039E-3	4.713214E-4	2.165639E-3	4.854820E-3	3.341652E-3	8.887463E-4
11/10/2017  15:37:49.536013	6.560966E-2	2.047157E-3	2.048358E-3	6.829820E-4	2.719574E-3	8.781797E-4	7.909056E-4	1.493752E-2
11/10/2017  15:37:49.537013	1.658191E-1	5.036058E-3	3.616579E-3	8.004516E-4	9.372703E-4	6.237816E-4	1.686218E-3	8.102101E-3
11/10/2017  15:37:49.538013	2.314294E-4	9.868582E-3	7.579321E-3	1.164128E-2	6.205068E-3	6.093012E-3	4.524292E-3	4.999881E-3
11/10/2017  15:37:49.539013	1.445533E-1	6.602404E-3	7.165600E-3	1.239411E-2	3.178103E-3	6.350750E-3	1.077876E-2	6.937543E-3
11/10/2017  15:37:49.540013	5.830232E-2	9.605748E-3	1.493465E-4	2.847185E-3	7.608310E-3	2.385820E-4	2.434995E-4	1.597737E-3
11/10/2017  15:37:49.541013	2.219455E-1	1.573690E-3	6.320994E-4	7.327999E-3	2.204730E-3	4.992873E-3	5.958153E-3	4.196631E-3
11/10/2017  15:37:49.542013	1.637580E-1	3.040466E-3	1.200579E-2	1.679112E-3	6.046578E-3	1.035507E-2	3.213732E-3	3.744749E-3
11/10/2017  15:37:49.543013	1.687929E-1	4.722656E-3	1.938145E-3	1.942245E-3	1.209750E-3	7.644699E-4	5.428723E-3	9.732874E-3
11/10/2017  15:37:49.544013	1.055875E-1	2.811695E-3	9.736484E-3	3.542079E-5	6.656115E-3	4.067584E-3	2.516218E-3	2.783027E-3
11/10/2017  15:37:49.545013	1.151128E-1	5.906714E-3	2.389220E-3	7.264241E-3	5.563675E-3	1.228215E-3	2.502099E-3	2.400498E-3
11/10/2017  15:37:49.546013	7.452887E-2	2.991160E-3	2.439242E-4	2.867072E-3	2.371844E-3	5.850581E-3	1.908574E-3	3.920726E-3
11/10/2017  15:37:49.547013	9.530449E-2	6.978901E-4	8.750859E-4	2.992221E-3	4.035260E-5	4.397530E-3	3.662164E-3	3.751800E-3
11/10/2017  15:37:49.548013	1.797270E-2	3.398102E-3	5.633287E-3	4.974986E-3	3.757581E-4	1.220261E-2	1.102123E-3	2.577921E-3
11/10/2017  15:37:49.549013	8.004105E-3	1.387912E-2	4.491295E-3	1.322120E-2	1.146013E-2	8.768608E-3	4.166552E-3	6.113457E-4
11/10/2017  15:37:49.550013	1.581465E-2	5.701010E-3	3.028908E-3	1.107420E-2	2.766885E-3	2.892401E-4	5.167417E-3	2.954988E-3
11/10/2017  15:37:49.551013	7.562697E-3	1.032204E-2	2.475822E-3	6.527402E-3	4.295810E-3	3.497136E-4	7.779695E-3	1.897039E-3
11/10/2017  15:37:49.552013	1.513044E-1	4.152070E-3	1.723549E-4	7.309492E-3	5.562011E-3	4.053527E-4	3.801974E-3	5.229782E-3
11/10/2017  15:37:49.553013	2.430176E-1	3.666895E-3	6.289216E-5	5.380595E-3	1.362265E-2	4.771363E-3	5.055852E-3	2.979073E-3
11/10/2017  15:37:49.554013	1.091111E-1	7.529954E-3	2.361372E-3	3.718848E-3	5.596341E-3	3.080281E-3	1.365597E-3	5.369294E-3
11/10/2017  15:37:49.555013	7.839710E-2	7.846098E-4	2.606008E-3	1.424869E-4	3.304933E-4	6.419306E-3	3.574858E-3	4.773244E-3
11/10/2017  15:37:49.556013	2.507404E-1	2.388464E-3	3.939601E-3	3.399749E-4	6.187968E-3	6.334549E-3	5.915571E-3	4.222822E-3
11/10/2017  15:37:49.557013	1.577144E-1	9.211595E-4	6.054778E-3	7.365471E-4	2.448616E-3	4.875307E-3	2.698649E-3	2.761230E-3
11/10/2017  15:37:49.558013	3.668389E-2	5.462886E-3	2.175486E-3	2.049570E-2	2.188560E-3	2.000357E-3	2.289064E-4	7.527974E-3
11/10/2017  15:37:49.559013	6.388267E-3	1.212690E-4	5.964896E-4	1.372142E-2	1.142981E-3	8.531458E-3	2.836458E-3	6.921708E-3
11/10/2017  15:37:49.560013	1.326021E-1	2.359250E-3	2.525027E-3	7.646380E-3	2.917026E-3	2.231168E-3	3.462925E-4	8.969218E-3
11/10/2017  15:37:49.561013	1.210199E-1	1.893892E-3	5.703500E-4	1.099668E-3	5.204529E-3	9.392962E-4	7.242704E-3	4.960030E-3
11/10/2017  15:37:49.562013	3.654839E-1	7.953612E-3	1.491045E-3	2.820976E-3	4.413077E-3	3.270108E-3	9.778268E-3	1.888338E-3
								
11/10/2017  15:37:49.563013	2.448606E-1	5.460058E-3	3.632148E-3	2.553654E-3	1.550555E-3	8.276350E-3	1.765820E-3	2.540768E-3
11/10/2017  15:37:49.564013	1.523283E-1	1.200083E-2	3.586180E-3	2.330473E-3	2.682246E-3	3.668497E-3	3.514878E-3	3.049854E-3
11/10/2017  15:37:49.565013	1.543850E-1	9.610502E-4	4.238724E-3	3.575636E-3	7.442493E-3	3.536836E-3	1.879849E-3	3.830237E-3
11/10/2017  15:37:49.566013	1.696269E-1	4.994671E-3	2.273952E-3	1.077115E-2	1.467103E-3	3.337345E-3	2.929149E-3	4.261427E-3
11/10/2017  15:37:49.567013	2.386709E-1	2.696557E-3	3.662352E-3	1.874452E-3	6.979983E-4	7.401277E-3	1.914459E-3	4.304951E-3
11/10/2017  15:37:49.568013	2.193351E-1	1.181682E-2	7.712374E-4	8.804206E-3	2.157109E-5	5.102094E-3	1.057224E-3	6.945305E-3
11/10/2017  15:37:49.569013	2.610717E-1	3.665759E-3	4.878754E-4	6.001322E-3	5.081987E-4	9.889414E-3	2.502232E-3	4.755265E-3
11/10/2017  15:37:49.570013	3.008482E-1	1.630669E-3	3.631992E-3	1.216842E-3	1.255832E-3	5.670648E-3	1.213403E-3	7.035363E-5
11/10/2017  15:37:49.571013	1.874575E-1	2.144121E-3	3.663882E-3	6.668240E-3	2.606390E-4	3.667984E-3	1.994802E-3	9.696286E-3
11/10/2017  15:37:49.572013	9.094331E-2	5.242003E-4	3.599903E-3	8.676229E-4	1.462906E-2	1.134354E-4	6.438135E-3	5.418471E-3
11/10/2017  15:37:49.573013	1.765064E-1	3.724925E-3	1.296177E-3	4.590923E-3	6.071447E-3	7.167848E-3	7.619420E-4	4.243906E-3
11/10/2017  15:37:49.574013	2.851080E-1	5.924901E-3	1.795363E-3	1.865315E-3	1.430913E-2	1.030028E-3	5.480816E-3	7.617075E-3
11/10/2017  15:37:49.575013	2.640629E-1	5.124919E-3	2.123946E-3	1.604567E-4	4.499529E-3	4.736921E-3	9.742470E-3	7.205178E-4
11/10/2017  15:37:49.576013	7.817591E-2	4.336063E-3	4.465982E-3	2.727078E-3	3.742370E-3	7.922099E-3	8.752778E-4	2.111827E-3
11/10/2017  15:37:49.577013	7.243495E-2	3.569565E-3	1.029488E-2	9.013235E-3	7.354011E-3	4.920931E-3	5.255253E-3	6.200360E-3
11/10/2017  15:37:49.578013	2.145153E-2	2.834996E-3	3.262895E-3	8.789975E-3	1.226708E-3	3.311728E-3	4.616886E-4	1.965799E-3
11/10/2017  15:37:49.579013	2.131864E-2	2.176437E-3	6.539533E-3	1.991256E-2	3.428244E-3	2.597449E-3	8.379023E-3	2.993005E-3
11/10/2017  15:37:49.580013	1.081538E-1	7.225886E-3	3.057948E-4	5.666410E-3	8.099740E-5	2.381261E-3	7.246916E-3	2.058302E-3
11/10/2017  15:37:49.581013	3.189553E-2	5.817213E-3	4.247627E-3	4.374611E-3	6.259976E-3	3.728333E-3	5.535310E-3	1.225969E-3
11/10/2017  15:37:49.582013	1.021921E-3	2.265692E-3	1.260972E-3	5.375334E-3	4.804367E-3	1.056374E-2	4.968523E-3	4.943575E-4
11/10/2017  15:37:49.583013	4.171567E-2	3.606673E-3	1.353078E-3	6.839575E-4	3.441040E-4	3.411674E-3	6.063277E-4	1.391566E-4
11/10/2017  15:37:49.584013	8.462870E-2	1.583209E-5	1.189786E-2	7.880025E-3	2.538946E-3	3.897965E-3	4.068030E-3	3.638839E-3
11/10/2017  15:37:49.585013	4.792124E-2	4.976344E-4	7.256073E-3	1.523196E-3	4.580294E-3	4.027805E-3	2.954818E-3	4.702164E-3
11/10/2017  15:37:49.586013	9.777191E-2	9.337790E-4	1.432111E-2	3.134392E-4	8.073568E-3	7.658733E-3	1.305385E-4	1.960996E-3
11/10/2017  15:37:49.587013	1.039181E-1	8.630495E-4	6.425588E-4	4.965625E-3	4.882084E-3	5.936538E-3	1.843770E-4	2.167590E-3
11/10/2017  15:37:49.588013	4.993605E-2	4.452665E-3	2.732281E-3	2.161863E-3	1.200204E-3	1.553026E-2	2.367274E-3	6.257050E-4
11/10/2017  15:37:49.589013	8.214098E-2	1.895751E-2	2.315398E-4	1.545416E-3	7.737432E-3	2.331036E-3	1.661164E-3	4.937837E-3
11/10/2017  15:37:49.590013	9.273031E-2	3.805204E-3	2.256998E-4	4.247354E-3	1.302463E-3	8.080670E-4	3.259868E-3	4.501790E-3
11/10/2017  15:37:49.591013	7.830949E-2	4.900447E-3	2.401862E-3	1.041265E-2	5.540863E-3	3.040314E-3	2.356569E-3	1.269970E-2
11/10/2017  15:37:49.592013	7.639609E-2	5.436069E-3	1.725441E-3	6.827753E-4	2.790819E-3	1.966159E-3	5.522809E-4	3.517626E-3
11/10/2017  15:37:49.593013	7.246420E-2	7.430102E-3	3.141155E-3	6.526785E-3	6.526439E-3	3.153620E-3	4.597953E-4	4.423665E-3
11/10/2017  15:37:49.594013	4.967544E-2	8.666324E-4	8.901952E-7	4.969536E-3	1.892649E-3	4.533412E-3	3.949304E-3	8.280821E-4
11/10/2017  15:37:49.595013	6.583651E-2	2.447253E-3	4.453133E-3	6.932010E-4	1.219528E-2	1.176797E-3	1.689518E-3	1.487354E-2
								
11/10/2017  15:37:49.596013	1.842623E-2	3.046403E-3	5.316290E-3	3.898583E-3	2.613327E-3	1.213899E-3	1.362558E-3	4.737970E-3
11/10/2017  15:37:49.597013	3.073009E-2	6.045021E-3	7.262996E-3	1.627918E-3	4.552429E-3	3.625352E-3	5.379454E-3	1.220252E-2
11/10/2017  15:37:49.598013	5.942166E-2	2.847980E-3	3.455309E-3	1.203173E-2	5.777625E-3	2.650265E-3	6.218147E-4	8.881685E-3
11/10/2017  15:37:49.599013	6.383205E-2	2.704588E-3	2.388164E-3	4.813367E-4	8.025594E-5	2.479339E-3	1.531851E-3	4.228994E-3
11/10/2017  15:37:49.600013	1.787064E-2	6.843520E-3	2.808187E-3	2.030291E-2	2.200295E-3	3.889098E-3	3.491486E-3	3.659761E-3
11/10/2017  15:37:49.601013	4.093100E-2	9.045468E-4	6.418778E-3	3.093480E-3	5.880748E-4	1.775273E-3	2.660003E-3	1.589570E-3
11/10/2017  15:37:49.602013	3.297190E-2	9.160469E-4	6.311840E-5	4.057422E-4	4.112461E-4	7.148821E-3	2.360936E-3	1.209233E-3
11/10/2017  15:37:49.603013	1.820625E-2	5.206041E-3	6.712331E-3	1.500136E-3	1.893498E-3	2.408844E-3	5.852279E-3	1.042703E-3
11/10/2017  15:37:49.604013	2.074036E-2	2.744235E-3	5.080597E-4	5.890418E-3	1.293032E-3	5.497965E-3	3.747837E-3	3.412267E-3
11/10/2017  15:37:49.605013	2.696096E-2	4.593828E-3	2.505233E-3	1.862753E-4	5.706648E-3	8.841530E-3	4.469144E-3	6.524995E-3
11/10/2017  15:37:49.606013	3.550176E-2	5.328121E-3	9.127682E-3	4.747181E-3	4.652603E-3	8.214679E-5	3.764548E-3	4.608606E-4
11/10/2017  15:37:49.607013	1.288182E-2	5.224995E-3	1.950147E-3	1.358559E-3	3.235350E-3	1.269056E-2	3.126071E-3	4.093325E-4
11/10/2017  15:37:49.608013	1.194274E-2	1.047238E-2	1.188749E-3	3.289424E-3	8.776972E-3	6.798379E-3	3.928140E-4	2.529460E-3
11/10/2017  15:37:49.609013	6.115099E-2	5.151545E-3	8.801967E-4	8.655683E-3	2.435743E-3	9.779106E-3	4.900159E-3	3.652908E-4
11/10/2017  15:37:49.610013	7.721469E-2	1.620066E-2	4.195347E-3	1.744955E-3	8.231221E-3	2.861217E-3	1.455974E-3	4.583058E-3
11/10/2017  15:37:49.611013	5.761513E-2	2.762719E-3	1.218087E-3	5.485176E-3	9.816036E-4	2.057248E-3	5.376525E-3	9.140716E-4
11/10/2017  15:37:49.612013	1.724146E-2	1.572223E-2	9.521062E-4	2.515531E-3	9.775990E-3	1.362098E-3	2.858042E-3	3.960786E-3
11/10/2017  15:37:49.613013	5.048763E-2	2.431178E-3	4.037086E-3	6.961467E-3	2.698189E-3	1.390991E-3	2.103528E-3	3.476037E-3
11/10/2017  15:37:49.614013	6.055055E-2	5.105960E-3	3.331358E-3	4.938053E-4	4.690480E-3	9.740800E-4	1.234016E-3	1.294231E-2
11/10/2017  15:37:49.615013	3.419243E-2	1.673895E-3	1.982761E-3	2.052145E-3	1.141595E-3	4.382639E-4	5.124254E-4	3.884175E-3
11/10/2017  15:37:49.616013	4.580045E-2	8.790770E-4	5.591676E-3	5.043559E-4	5.013468E-3	2.150224E-3	7.562842E-5	7.197867E-3
11/10/2017  15:37:49.617013	5.617351E-2	2.684342E-3	6.495298E-3	1.309944E-2	3.217512E-3	9.716069E-3	4.859035E-3	6.070309E-4
11/10/2017  15:37:49.618013	7.130704E-2	3.861047E-3	4.687683E-3	1.089138E-2	4.759696E-3	4.896076E-3	2.668852E-3	1.067121E-2
11/10/2017  15:37:49.619013	1.217010E-2	1.999355E-4	3.144630E-3	2.124430E-2	2.652975E-3	3.363189E-3	7.011087E-4	1.041668E-3
11/10/2017  15:37:49.620013	5.164225E-3	2.468664E-3	6.795021E-3	8.273026E-3	3.498895E-3	4.248773E-3	1.177680E-3	5.192769E-4
11/10/2017  15:37:49.621013	7.574858E-2	6.496030E-3	1.437304E-3	2.312150E-2	6.927814E-3	4.658509E-3	4.042022E-3	2.255769E-3
11/10/2017  15:37:49.622013	2.148832E-2	6.147214E-3	2.947561E-3	9.296795E-3	9.772046E-4	6.843878E-3	9.754183E-4	5.531266E-3
11/10/2017  15:37:49.623013	4.418771E-3	5.236859E-3	1.126035E-2	8.430350E-3	9.222433E-5	6.136630E-4	1.965473E-3	5.363934E-3
11/10/2017  15:37:49.624013	1.236285E-1	6.779909E-3	1.236013E-2	8.818357E-4	5.931960E-4	8.212871E-3	6.184428E-3	4.255168E-3
11/10/2017  15:37:49.625013	1.389152E-1	5.459499E-3	3.982856E-4	2.513740E-3	7.594513E-3	2.598283E-3	3.990684E-3	1.413619E-4
11/10/2017  15:37:49.626013	8.368179E-2	2.204989E-3	9.618331E-3	3.716789E-3	7.986267E-3	4.975623E-3	6.140566E-3	7.314406E-4
11/10/2017  15:37:49.627013	2.949302E-1	1.016522E-3	3.588554E-3	1.464054E-3	7.894177E-3	3.118056E-5	8.844630E-3	7.677385E-4
11/10/2017  15:37:49.628013	3.861260E-1	5.454108E-3	4.272730E-3	4.647610E-3	5.257389E-3	2.025184E-2	4.744417E-3	6.889245E-3
								
11/10/2017  15:37:49.629013	5.570542E-3	1.914866E-3	1.948566E-3	2.453011E-3	8.771765E-4	6.642585E-4	5.071332E-3	1.348946E-3
11/10/2017  15:37:49.630013	2.171112E-1	7.886547E-3	4.224014E-3	9.488076E-3	1.915618E-3	2.793193E-3	3.234075E-3	8.130019E-3
11/10/2017  15:37:49.631013	2.659367E-1	5.298339E-3	1.382487E-3	7.699764E-3	6.796148E-3	7.100549E-5	1.701380E-3	8.340478E-3
11/10/2017  15:37:49.632013	1.000809E-1	1.207664E-3	7.933262E-3	3.955630E-4	5.278442E-3	2.084312E-3	2.601609E-3	1.615386E-3
11/10/2017  15:37:49.633013	6.904152E-2	5.430423E-4	6.712263E-4	1.108522E-2	1.170571E-2	9.321183E-4	8.834100E-4	3.342716E-3
11/10/2017  15:37:49.634013	1.662928E-1	4.792870E-4	1.787388E-3	1.018529E-2	5.085824E-3	3.119641E-3	9.125698E-3	3.992347E-3
11/10/2017  15:37:49.635013	2.020620E-1	1.297390E-3	3.455510E-3	3.636276E-4	2.002128E-3	1.871535E-3	1.168422E-2	6.064866E-3
11/10/2017  15:37:49.636013	1.328135E-1	6.248285E-3	6.624167E-3	6.143330E-3	8.202644E-3	5.326087E-3	8.768994E-5	1.067303E-2
11/10/2017  15:37:49.637013	4.852407E-2	1.174249E-3	2.064585E-3	5.212525E-3	6.577079E-3	3.295662E-3	4.699156E-3	5.883227E-3
11/10/2017  15:37:49.638013	2.982269E-1	6.570703E-3	2.925702E-3	2.191074E-2	9.459016E-3	5.678769E-3	3.495777E-3	3.982592E-3
11/10/2017  15:37:49.639013	3.477755E-1	3.286276E-3	3.315306E-3	5.889848E-3	1.891110E-3	5.477845E-3	2.457777E-3	8.674844E-3
11/10/2017  15:37:49.640013	2.258628E-1	7.301435E-3	3.149719E-3	1.047876E-2	2.978229E-3	3.998860E-4	1.235975E-2	3.555409E-3
11/10/2017  15:37:49.641013	3.385574E-1	3.414484E-3	9.939093E-3	2.428303E-3	1.987107E-3	9.760348E-3	4.873969E-3	1.521464E-3
11/10/2017  15:37:49.642013	1.499433E-1	1.689906E-3	6.505045E-4	7.903773E-3	1.027709E-3	3.163517E-3	2.279824E-3	6.573187E-3
11/10/2017  15:37:49.643013	4.735817E-2	1.192502E-3	6.005969E-3	2.205047E-3	7.615208E-3	1.694224E-3	7.725027E-4	7.873735E-4
11/10/2017  15:37:49.644013	5.611532E-2	1.400925E-2	5.627749E-3	3.667709E-3	2.600025E-3	1.396083E-3	3.876257E-3	6.987888E-3
11/10/2017  15:37:49.645013	1.038114E-1	3.338557E-3	3.047851E-3	3.495222E-3	7.717309E-3	2.883374E-3	2.803284E-3	1.548648E-3
11/10/2017  15:37:49.646013	3.175132E-1	4.939657E-3	5.454662E-3	5.446125E-3	2.427920E-3	9.317227E-3	3.280866E-3	6.255083E-3
11/10/2017  15:37:49.647013	2.573826E-1	2.725651E-3	1.132438E-2	1.097855E-2	3.046801E-3	3.886623E-3	3.577971E-3	5.082535E-3
11/10/2017  15:37:49.648013	1.677842E-1	5.920243E-3	4.264575E-3	4.961657E-3	7.564218E-3	1.909417E-3	8.035417E-3	1.864977E-3
11/10/2017  15:37:49.649013	4.116401E-3	7.476416E-4	5.461918E-3	5.400429E-3	2.359666E-3	1.896305E-2	6.630139E-3	1.623604E-3
11/10/2017  15:37:49.650013	2.623068E-1	1.206623E-2	3.886848E-3	1.818271E-3	1.507423E-3	6.595970E-3	7.510635E-3	1.368298E-3
11/10/2017  15:37:49.651013	1.323457E-1	4.029203E-3	2.523908E-3	5.625877E-3	6.476251E-3	5.416483E-4	5.649807E-3	1.189853E-2
11/10/2017  15:37:49.652013	2.995828E-2	1.107767E-2	3.517610E-3	5.919654E-3	1.632263E-2	1.447116E-3	2.872190E-4	3.776486E-3
