waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280	9/21/2017  17:39:53.700280
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:39:54.558073	1.429199E+0	1.206255E+0	1.413779E+0	-1.015669E+1	1.389001E+0	1.428830E+0	1.442681E+0	1.440977E+0	
9/21/2017  17:39:54.558573	1.426657E+0	1.208798E+0	1.429051E+0	-1.011341E+1	1.414500E+0	1.421198E+0	1.409623E+0	1.410450E+0	
9/21/2017  17:39:54.559073	1.393612E+0	1.183360E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.418654E+0	1.417252E+0	1.412994E+0	
9/21/2017  17:39:54.559573	1.403780E+0	1.211342E+0	1.411234E+0	-1.017706E+1	1.373701E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/21/2017  17:39:54.560073	1.393612E+0	1.170641E+0	1.388327E+0	-1.017451E+1	1.411950E+0	1.403390E+0	1.409623E+0	1.385011E+0	
9/21/2017  17:39:54.560573	1.413948E+0	1.180816E+0	1.411234E+0	-1.019233E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.364659E+0	
9/21/2017  17:39:54.561073	1.391070E+0	1.178272E+0	1.395963E+0	-1.021779E+1	1.394101E+0	1.377950E+0	1.384194E+0	1.364659E+0	
9/21/2017  17:39:54.561573	1.393612E+0	1.173185E+0	1.362875E+0	-1.021779E+1	1.373701E+0	1.375406E+0	1.386737E+0	1.400274E+0	
9/21/2017  17:39:54.562073	1.350398E+0	1.152834E+0	1.334878E+0	-1.021779E+1	1.355851E+0	1.332158E+0	1.343508E+0	1.351940E+0	
9/21/2017  17:39:54.562573	1.360566E+0	1.170641E+0	1.355240E+0	-1.021779E+1	1.360951E+0	1.367774E+0	1.384194E+0	1.374835E+0	
9/21/2017  17:39:54.563073	1.358024E+0	1.129939E+0	1.339969E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.379108E+0	1.364659E+0	
9/21/2017  17:39:54.563573	1.360566E+0	1.137571E+0	1.334878E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.379108E+0	1.359571E+0	
9/21/2017  17:39:54.564073	1.363108E+0	1.175728E+0	1.350149E+0	-1.021779E+1	1.350752E+0	1.349966E+0	1.363851E+0	1.364659E+0	
9/21/2017  17:39:54.564573	1.363108E+0	1.173185E+0	1.395963E+0	-1.019997E+1	1.394101E+0	1.367774E+0	1.358765E+0	1.341764E+0	
9/21/2017  17:39:54.565073	1.317352E+0	1.117220E+0	1.309426E+0	-1.021779E+1	1.376251E+0	1.360142E+0	1.353679E+0	1.349396E+0	
9/21/2017  17:39:54.565573	1.358024E+0	1.160465E+0	1.355240E+0	-1.021779E+1	1.368601E+0	1.367774E+0	1.363851E+0	1.367203E+0	
9/21/2017  17:39:54.566073	1.342772E+0	1.157922E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.381651E+0	1.382467E+0	
9/21/2017  17:39:54.566573	1.380902E+0	1.168097E+0	1.355240E+0	-1.021779E+1	1.376251E+0	1.360142E+0	1.351136E+0	1.354484E+0	
9/21/2017  17:39:54.567073	1.383444E+0	1.188448E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.363851E+0	1.359571E+0	
9/21/2017  17:39:54.567573	1.380902E+0	1.173185E+0	1.390873E+0	-1.021779E+1	1.368601E+0	1.367774E+0	1.371480E+0	1.369747E+0	
9/21/2017  17:39:54.568073	1.385986E+0	1.178272E+0	1.360330E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.379108E+0	1.397730E+0	
9/21/2017  17:39:54.568573	1.365650E+0	1.175728E+0	1.375601E+0	-1.020761E+1	1.399201E+0	1.411022E+0	1.399452E+0	1.385011E+0	
9/21/2017  17:39:54.569073	1.368192E+0	1.173185E+0	1.375601E+0	-1.021779E+1	1.368601E+0	1.377950E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:39:54.569573	1.393612E+0	1.170641E+0	1.395963E+0	-1.018215E+1	1.404300E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:39:54.570073	1.380902E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:39:54.570573	1.419031E+0	1.206255E+0	1.434141E+0	-1.014396E+1	1.406850E+0	1.428830E+0	1.407080E+0	1.402818E+0	
9/21/2017  17:39:54.571073	1.413948E+0	1.198623E+0	1.406144E+0	-1.015669E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.395186E+0	
9/21/2017  17:39:54.571573	1.403780E+0	1.188448E+0	1.416325E+0	-1.015160E+1	1.424700E+0	1.441550E+0	1.429966E+0	1.415538E+0	
9/21/2017  17:39:54.572073	1.424115E+0	1.208798E+0	1.418870E+0	-1.016178E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.400274E+0	
9/21/2017  17:39:54.572573	1.429199E+0	1.193535E+0	1.406144E+0	-1.017197E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:39:54.573073	1.421573E+0	1.196079E+0	1.395963E+0	-1.019233E+1	1.394101E+0	1.411022E+0	1.412166E+0	1.412994E+0	
9/21/2017  17:39:54.573573	1.446993E+0	1.224061E+0	1.436686E+0	-1.010323E+1	1.411950E+0	1.449182E+0	1.450310E+0	1.446065E+0	
9/21/2017  17:39:54.574073	1.413948E+0	1.190991E+0	1.413779E+0	-1.015160E+1	1.396651E+0	1.431374E+0	1.424881E+0	1.433345E+0	
9/21/2017  17:39:54.574573	1.452077E+0	1.226605E+0	1.426505E+0	-1.011850E+1	1.419600E+0	1.446638E+0	1.429966E+0	1.435889E+0	
9/21/2017  17:39:54.575073	1.444451E+0	1.211342E+0	1.431596E+0	-1.012105E+1	1.414500E+0	1.428830E+0	1.437595E+0	1.428257E+0	
9/21/2017  17:39:54.575573	1.416490E+0	1.183360E+0	1.395963E+0	-1.018215E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:39:54.576073	1.434283E+0	1.213886E+0	1.411234E+0	-1.016687E+1	1.417050E+0	1.428830E+0	1.409623E+0	1.400274E+0	
9/21/2017  17:39:54.576573	1.419031E+0	1.188448E+0	1.408689E+0	-1.016687E+1	1.411950E+0	1.408478E+0	1.422338E+0	1.412994E+0	
9/21/2017  17:39:54.577073	1.388528E+0	1.185904E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/21/2017  17:39:54.577573	1.380902E+0	1.165553E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.376565E+0	1.382467E+0	
9/21/2017  17:39:54.578073	1.398696E+0	1.183360E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:39:54.578573	1.363108E+0	1.155378E+0	1.362875E+0	-1.021779E+1	1.368601E+0	1.339790E+0	1.338422E+0	1.331588E+0	
9/21/2017  17:39:54.579073	1.337688E+0	1.132483E+0	1.329788E+0	-1.021779E+1	1.363501E+0	1.347422E+0	1.338422E+0	1.339220E+0	
9/21/2017  17:39:54.579573	1.375818E+0	1.178272E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.369747E+0	
9/21/2017  17:39:54.580073	1.327520E+0	1.135027E+0	1.337423E+0	-1.021779E+1	1.358401E+0	1.344878E+0	1.343508E+0	1.334132E+0	
9/21/2017  17:39:54.580573	1.330062E+0	1.127395E+0	1.322152E+0	-1.021779E+1	1.363501E+0	1.342334E+0	1.338422E+0	1.334132E+0	
9/21/2017  17:39:54.581073	1.355482E+0	1.163009E+0	1.362875E+0	-1.021779E+1	1.368601E+0	1.383038E+0	1.371480E+0	1.364659E+0	
9/21/2017  17:39:54.581573	1.297016E+0	1.107045E+0	1.296700E+0	-1.021779E+1	1.340552E+0	1.306719E+0	1.305364E+0	1.298517E+0	
9/21/2017  17:39:54.582073	1.365650E+0	1.165553E+0	1.362875E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.376565E+0	1.367203E+0	
9/21/2017  17:39:54.582573	1.365650E+0	1.173185E+0	1.362875E+0	-1.021779E+1	1.376251E+0	1.370318E+0	1.363851E+0	1.344308E+0	
9/21/2017  17:39:54.583073	1.355482E+0	1.152834E+0	1.357785E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.374022E+0	1.372291E+0	
9/21/2017  17:39:54.583573	1.373276E+0	1.157922E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.367774E+0	1.358765E+0	1.359571E+0	
9/21/2017  17:39:54.584073	1.365650E+0	1.188448E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.408478E+0	1.399452E+0	1.387555E+0	
9/21/2017  17:39:54.584573	1.363108E+0	1.160465E+0	1.367966E+0	-1.021779E+1	1.366051E+0	1.365230E+0	1.381651E+0	1.364659E+0	
9/21/2017  17:39:54.585073	1.373276E+0	1.190991E+0	1.383237E+0	-1.018215E+1	1.396651E+0	1.408478E+0	1.386737E+0	1.397730E+0	
9/21/2017  17:39:54.585573	1.363108E+0	1.180816E+0	1.357785E+0	-1.021779E+1	1.373701E+0	1.385582E+0	1.376565E+0	1.392642E+0	
9/21/2017  17:39:54.586073	1.403780E+0	1.183360E+0	1.411234E+0	-1.021525E+1	1.373701E+0	1.375406E+0	1.384194E+0	1.400274E+0	
9/21/2017  17:39:54.586573	1.406322E+0	1.178272E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.405362E+0	
9/21/2017  17:39:54.587073	1.403780E+0	1.198623E+0	1.416325E+0	-1.014396E+1	1.409400E+0	1.408478E+0	1.401994E+0	1.405362E+0	
9/21/2017  17:39:54.587573	1.375818E+0	1.180816E+0	1.411234E+0	-1.015415E+1	1.401751E+0	1.388126E+0	1.396909E+0	1.390098E+0	
9/21/2017  17:39:54.588073	1.419031E+0	1.178272E+0	1.390873E+0	-1.017706E+1	1.419600E+0	1.423742E+0	1.401994E+0	1.395186E+0	
9/21/2017  17:39:54.588573	1.393612E+0	1.193535E+0	1.418870E+0	-1.013887E+1	1.411950E+0	1.421198E+0	1.396909E+0	1.400274E+0	
9/21/2017  17:39:54.589073	1.391070E+0	1.180816E+0	1.418870E+0	-1.012105E+1	1.404300E+0	1.416110E+0	1.401994E+0	1.415538E+0	
									
9/21/2017  17:39:54.589573	1.393612E+0	1.211342E+0	1.416325E+0	-1.017960E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.420625E+0	
9/21/2017  17:39:54.590073	1.480039E+0	1.231693E+0	1.441777E+0	-1.009559E+1	1.417050E+0	1.459358E+0	1.455395E+0	1.430801E+0	
9/21/2017  17:39:54.590573	1.416490E+0	1.190991E+0	1.411234E+0	-1.014651E+1	1.406850E+0	1.439006E+0	1.445224E+0	1.433345E+0	
9/21/2017  17:39:54.591073	1.444451E+0	1.226605E+0	1.436686E+0	-1.009050E+1	1.414500E+0	1.426286E+0	1.417252E+0	1.420625E+0	
9/21/2017  17:39:54.591573	1.441909E+0	1.224061E+0	1.439231E+0	-1.010832E+1	1.419600E+0	1.446638E+0	1.435052E+0	1.425713E+0	
9/21/2017  17:39:54.592073	1.431741E+0	1.211342E+0	1.434141E+0	-1.011341E+1	1.414500E+0	1.428830E+0	1.432509E+0	1.435889E+0	
9/21/2017  17:39:54.592573	1.393612E+0	1.180816E+0	1.378147E+0	-1.019488E+1	1.401751E+0	1.408478E+0	1.396909E+0	1.410450E+0	
9/21/2017  17:39:54.593073	1.403780E+0	1.190991E+0	1.401053E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.374835E+0	
9/21/2017  17:39:54.593573	1.375818E+0	1.190991E+0	1.362875E+0	-1.019743E+1	1.381351E+0	1.393214E+0	1.407080E+0	1.405362E+0	
9/21/2017  17:39:54.594073	1.403780E+0	1.188448E+0	1.401053E+0	-1.021015E+1	1.409400E+0	1.380494E+0	1.401994E+0	1.367203E+0	
9/21/2017  17:39:54.594573	1.383444E+0	1.198623E+0	1.380692E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.374022E+0	1.382467E+0	
9/21/2017  17:39:54.595073	1.383444E+0	1.160465E+0	1.367966E+0	-1.021779E+1	1.371151E+0	1.365230E+0	1.374022E+0	1.362115E+0	
9/21/2017  17:39:54.595573	1.319894E+0	1.135027E+0	1.327243E+0	-1.021779E+1	1.383901E+0	1.344878E+0	1.374022E+0	1.341764E+0	
9/21/2017  17:39:54.596073	1.347856E+0	1.163009E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.374835E+0	
9/21/2017  17:39:54.596573	1.373276E+0	1.178272E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.377950E+0	1.374022E+0	1.364659E+0	
9/21/2017  17:39:54.597073	1.378360E+0	1.170641E+0	1.362875E+0	-1.021779E+1	1.363501E+0	1.349966E+0	1.338422E+0	1.321413E+0	
9/21/2017  17:39:54.597573	1.360566E+0	1.163009E+0	1.362875E+0	-1.021779E+1	1.360951E+0	1.352510E+0	1.351136E+0	1.329044E+0	
9/21/2017  17:39:54.598073	1.337688E+0	1.142658E+0	1.355240E+0	-1.021779E+1	1.391551E+0	1.370318E+0	1.358765E+0	1.359571E+0	
9/21/2017  17:39:54.598573	1.365650E+0	1.175728E+0	1.367966E+0	-1.021779E+1	1.383901E+0	1.357598E+0	1.356222E+0	1.339220E+0	
9/21/2017  17:39:54.599073	1.345314E+0	1.150290E+0	1.357785E+0	-1.021779E+1	1.368601E+0	1.372862E+0	1.379108E+0	1.382467E+0	
9/21/2017  17:39:54.599573	1.375818E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.385582E+0	1.381651E+0	1.367203E+0	
9/21/2017  17:39:54.600073	1.393612E+0	1.185904E+0	1.373056E+0	-1.021779E+1	1.401751E+0	1.400846E+0	1.381651E+0	1.379923E+0	
9/21/2017  17:39:54.600573	1.350398E+0	1.155378E+0	1.370511E+0	-1.021779E+1	1.373701E+0	1.377950E+0	1.386737E+0	1.382467E+0	
9/21/2017  17:39:54.601073	1.363108E+0	1.165553E+0	1.360330E+0	-1.021779E+1	1.371151E+0	1.390670E+0	1.376565E+0	1.395186E+0	
9/21/2017  17:39:54.601573	1.383444E+0	1.201167E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.370318E+0	1.384194E+0	1.351940E+0	
9/21/2017  17:39:54.602073	1.408864E+0	1.178272E+0	1.411234E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.371480E+0	1.385011E+0	
9/21/2017  17:39:54.602573	1.388528E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/21/2017  17:39:54.603073	1.383444E+0	1.196079E+0	1.398508E+0	-1.019488E+1	1.401751E+0	1.403390E+0	1.379108E+0	1.374835E+0	
9/21/2017  17:39:54.603573	1.378360E+0	1.173185E+0	1.390873E+0	-1.020761E+1	1.411950E+0	1.416110E+0	1.427423E+0	1.425713E+0	
9/21/2017  17:39:54.604073	1.424115E+0	1.201167E+0	1.426505E+0	-1.013378E+1	1.414500E+0	1.408478E+0	1.394366E+0	1.372291E+0	
9/21/2017  17:39:54.604573	1.426657E+0	1.211342E+0	1.416325E+0	-1.016942E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.397730E+0	
9/21/2017  17:39:54.605073	1.421573E+0	1.190991E+0	1.408689E+0	-1.019488E+1	1.371151E+0	1.390670E+0	1.401994E+0	1.418082E+0	
9/21/2017  17:39:54.605573	1.406322E+0	1.178272E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.418654E+0	1.424881E+0	1.440977E+0	
9/21/2017  17:39:54.606073	1.393612E+0	1.190991E+0	1.406144E+0	-1.016178E+1	1.406850E+0	1.431374E+0	1.417252E+0	1.400274E+0	
9/21/2017  17:39:54.606573	1.464787E+0	1.246956E+0	1.462138E+0	-1.003958E+1	1.432350E+0	1.464446E+0	1.460481E+0	1.468960E+0	
9/21/2017  17:39:54.607073	1.457161E+0	1.221518E+0	1.426505E+0	-1.011850E+1	1.411950E+0	1.416110E+0	1.404537E+0	1.412994E+0	
9/21/2017  17:39:54.607573	1.444451E+0	1.231693E+0	1.446867E+0	-1.010323E+1	1.406850E+0	1.449182E+0	1.435052E+0	1.423169E+0	
9/21/2017  17:39:54.608073	1.421573E+0	1.198623E+0	1.431596E+0	-1.011341E+1	1.414500E+0	1.433918E+0	1.442681E+0	1.443521E+0	
9/21/2017  17:39:54.608573	1.421573E+0	1.193535E+0	1.406144E+0	-1.016942E+1	1.396651E+0	1.413566E+0	1.432509E+0	1.430801E+0	
9/21/2017  17:39:54.609073	1.411406E+0	1.201167E+0	1.406144E+0	-1.018724E+1	1.376251E+0	1.398302E+0	1.401994E+0	1.405362E+0	
9/21/2017  17:39:54.609573	1.429199E+0	1.193535E+0	1.411234E+0	-1.018215E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:39:54.610073	1.388528E+0	1.201167E+0	1.378147E+0	-1.018724E+1	1.404300E+0	1.418654E+0	1.409623E+0	1.407906E+0	
9/21/2017  17:39:54.610573	1.380902E+0	1.196079E+0	1.393418E+0	-1.017960E+1	1.394101E+0	1.411022E+0	1.404537E+0	1.407906E+0	
9/21/2017  17:39:54.611073	1.391070E+0	1.145202E+0	1.373056E+0	-1.021779E+1	1.401751E+0	1.375406E+0	1.381651E+0	1.402818E+0	
9/21/2017  17:39:54.611573	1.375818E+0	1.175728E+0	1.380692E+0	-1.021525E+1	1.399201E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/21/2017  17:39:54.612073	1.337688E+0	1.152834E+0	1.339969E+0	-1.021779E+1	1.366051E+0	1.339790E+0	1.328250E+0	1.323957E+0	
9/21/2017  17:39:54.612573	1.335146E+0	1.137571E+0	1.339969E+0	-1.021779E+1	1.381351E+0	1.357598E+0	1.363851E+0	1.367203E+0	
9/21/2017  17:39:54.613073	1.373276E+0	1.185904E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.370318E+0	1.368937E+0	1.341764E+0	
9/21/2017  17:39:54.613573	1.368192E+0	1.152834E+0	1.365421E+0	-1.021779E+1	1.360951E+0	1.337246E+0	1.348593E+0	1.336676E+0	
9/21/2017  17:39:54.614073	1.324978E+0	1.135027E+0	1.332333E+0	-1.021779E+1	1.376251E+0	1.367774E+0	1.361308E+0	1.364659E+0	
9/21/2017  17:39:54.614573	1.345314E+0	1.152834E+0	1.347604E+0	-1.021779E+1	1.368601E+0	1.367774E+0	1.368937E+0	1.374835E+0	
9/21/2017  17:39:54.615073	1.291932E+0	1.109589E+0	1.322152E+0	-1.021779E+1	1.355851E+0	1.337246E+0	1.340965E+0	1.344308E+0	
9/21/2017  17:39:54.615573	1.378360E+0	1.165553E+0	1.362875E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.351136E+0	1.344308E+0	
9/21/2017  17:39:54.616073	1.375818E+0	1.178272E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.377379E+0	
9/21/2017  17:39:54.616573	1.365650E+0	1.152834E+0	1.375601E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.358765E+0	1.359571E+0	
9/21/2017  17:39:54.617073	1.360566E+0	1.160465E+0	1.352695E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.363851E+0	1.359571E+0	
9/21/2017  17:39:54.617573	1.385986E+0	1.180816E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:39:54.618073	1.388528E+0	1.185904E+0	1.401053E+0	-1.021270E+1	1.401751E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/21/2017  17:39:54.618573	1.378360E+0	1.160465E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.363851E+0	1.367203E+0	
9/21/2017  17:39:54.619073	1.380902E+0	1.175728E+0	1.378147E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.374022E+0	1.379923E+0	
9/21/2017  17:39:54.619573	1.378360E+0	1.168097E+0	1.380692E+0	-1.019743E+1	1.401751E+0	1.400846E+0	1.409623E+0	1.400274E+0	
9/21/2017  17:39:54.620073	1.385986E+0	1.168097E+0	1.380692E+0	-1.018979E+1	1.409400E+0	1.408478E+0	1.396909E+0	1.374835E+0	
9/21/2017  17:39:54.620573	1.429199E+0	1.193535E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.428830E+0	1.424881E+0	1.407906E+0	
9/21/2017  17:39:54.621073	1.416490E+0	1.198623E+0	1.395963E+0	-1.021015E+1	1.378801E+0	1.408478E+0	1.417252E+0	1.405362E+0	
9/21/2017  17:39:54.621573	1.434283E+0	1.211342E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.413566E+0	1.407080E+0	1.428257E+0	
9/21/2017  17:39:54.622073	1.413948E+0	1.180816E+0	1.395963E+0	-1.014651E+1	1.417050E+0	1.428830E+0	1.409623E+0	1.400274E+0	
9/21/2017  17:39:54.622573	1.424115E+0	1.221518E+0	1.426505E+0	-1.016687E+1	1.381351E+0	1.418654E+0	1.429966E+0	1.435889E+0	
									
9/21/2017  17:39:54.623073	1.403780E+0	1.178272E+0	1.385782E+0	-1.015669E+1	1.422150E+0	1.449182E+0	1.440138E+0	1.440977E+0	
9/21/2017  17:39:54.623573	1.429199E+0	1.211342E+0	1.416325E+0	-1.017197E+1	1.396651E+0	1.441550E+0	1.445224E+0	1.446065E+0	
9/21/2017  17:39:54.624073	1.416490E+0	1.190991E+0	1.418870E+0	-1.013887E+1	1.411950E+0	1.433918E+0	1.442681E+0	1.451152E+0	
9/21/2017  17:39:54.624573	1.454619E+0	1.221518E+0	1.426505E+0	-1.012614E+1	1.406850E+0	1.418654E+0	1.414709E+0	1.410450E+0	
9/21/2017  17:39:54.625073	1.431741E+0	1.229149E+0	1.434141E+0	-1.011850E+1	1.414500E+0	1.428830E+0	1.427423E+0	1.412994E+0	
9/21/2017  17:39:54.625573	1.401238E+0	1.196079E+0	1.418870E+0	-1.016433E+1	1.406850E+0	1.421198E+0	1.412166E+0	1.407906E+0	
9/21/2017  17:39:54.626073	1.406322E+0	1.183360E+0	1.395963E+0	-1.015669E+1	1.411950E+0	1.423742E+0	1.412166E+0	1.407906E+0	
9/21/2017  17:39:54.626573	1.393612E+0	1.201167E+0	1.406144E+0	-1.016687E+1	1.406850E+0	1.421198E+0	1.396909E+0	1.379923E+0	
9/21/2017  17:39:54.627073	1.411406E+0	1.190991E+0	1.416325E+0	-1.021779E+1	1.401751E+0	1.375406E+0	1.401994E+0	1.377379E+0	
9/21/2017  17:39:54.627573	1.380902E+0	1.150290E+0	1.380692E+0	-1.021779E+1	1.411950E+0	1.383038E+0	1.396909E+0	1.382467E+0	
9/21/2017  17:39:54.628073	1.365650E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.382467E+0	
9/21/2017  17:39:54.628573	1.358024E+0	1.163009E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.360142E+0	1.363851E+0	1.334132E+0	
9/21/2017  17:39:54.629073	1.365650E+0	1.150290E+0	1.365421E+0	-1.021779E+1	1.371151E+0	1.349966E+0	1.338422E+0	1.344308E+0	
9/21/2017  17:39:54.629573	1.370734E+0	1.183360E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.343508E+0	1.336676E+0	
9/21/2017  17:39:54.630073	1.375818E+0	1.185904E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.355054E+0	1.363851E+0	1.341764E+0	
9/21/2017  17:39:54.630573	1.352940E+0	1.152834E+0	1.329788E+0	-1.021779E+1	1.355851E+0	1.329614E+0	1.333336E+0	1.329044E+0	
9/21/2017  17:39:54.631073	1.342772E+0	1.147746E+0	1.339969E+0	-1.021779E+1	1.360951E+0	1.360142E+0	1.353679E+0	1.344308E+0	
9/21/2017  17:39:54.631573	1.299558E+0	1.109589E+0	1.309426E+0	-1.021779E+1	1.348202E+0	1.311806E+0	1.318079E+0	1.318869E+0	
9/21/2017  17:39:54.632073	1.350398E+0	1.152834E+0	1.352695E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.356222E+0	1.351940E+0	
9/21/2017  17:39:54.632573	1.360566E+0	1.180816E+0	1.360330E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.379108E+0	1.372291E+0	
9/21/2017  17:39:54.633073	1.360566E+0	1.168097E+0	1.362875E+0	-1.021779E+1	1.360951E+0	1.365230E+0	1.371480E+0	1.351940E+0	
9/21/2017  17:39:54.633573	1.360566E+0	1.155378E+0	1.350149E+0	-1.021779E+1	1.381351E+0	1.355054E+0	1.368937E+0	1.372291E+0	
9/21/2017  17:39:54.634073	1.378360E+0	1.173185E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.374835E+0	
9/21/2017  17:39:54.634573	1.385986E+0	1.168097E+0	1.390873E+0	-1.021779E+1	1.373701E+0	1.375406E+0	1.371480E+0	1.382467E+0	
9/21/2017  17:39:54.635073	1.383444E+0	1.190991E+0	1.390873E+0	-1.019488E+1	1.404300E+0	1.385582E+0	1.384194E+0	1.374835E+0	
9/21/2017  17:39:54.635573	1.396154E+0	1.193535E+0	1.380692E+0	-1.017960E+1	1.383901E+0	1.393214E+0	1.379108E+0	1.364659E+0	
9/21/2017  17:39:54.636073	1.393612E+0	1.198623E+0	1.383237E+0	-1.021779E+1	1.371151E+0	1.383038E+0	1.399452E+0	1.397730E+0	
9/21/2017  17:39:54.636573	1.383444E+0	1.183360E+0	1.395963E+0	-1.018215E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/21/2017  17:39:54.637073	1.431741E+0	1.218974E+0	1.416325E+0	-1.013887E+1	1.409400E+0	1.413566E+0	1.401994E+0	1.392642E+0	
9/21/2017  17:39:54.637573	1.403780E+0	1.213886E+0	1.421415E+0	-1.015669E+1	1.399201E+0	1.408478E+0	1.404537E+0	1.385011E+0	
9/21/2017  17:39:54.638073	1.434283E+0	1.216430E+0	1.421415E+0	-1.014651E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:39:54.638573	1.444451E+0	1.221518E+0	1.416325E+0	-1.018724E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.392642E+0	
9/21/2017  17:39:54.639073	1.421573E+0	1.224061E+0	1.441777E+0	-1.011086E+1	1.406850E+0	1.426286E+0	1.414709E+0	1.400274E+0	
9/21/2017  17:39:54.639573	1.419031E+0	1.208798E+0	1.421415E+0	-1.015669E+1	1.404300E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:39:54.640073	1.480039E+0	1.239324E+0	1.472319E+0	-1.005740E+1	1.422150E+0	1.459358E+0	1.445224E+0	1.435889E+0	
9/21/2017  17:39:54.640573	1.406322E+0	1.190991E+0	1.413779E+0	-1.016178E+1	1.404300E+0	1.436462E+0	1.440138E+0	1.440977E+0	
9/21/2017  17:39:54.641073	1.454619E+0	1.218974E+0	1.416325E+0	-1.012614E+1	1.401751E+0	1.413566E+0	1.409623E+0	1.415538E+0	
