waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487	9/22/2017  15:51:30.033487
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:51:30.308320	1.385986E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:51:30.308820	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:51:30.309320	1.375818E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:51:30.309820	1.393612E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:51:30.310320	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:51:30.310820	1.380902E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:51:30.311320	1.388528E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:51:30.311820	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:51:30.312320	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:51:30.312820	1.393612E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:51:30.313320	1.383444E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:51:30.313820	1.391070E+0	1.391955E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:51:30.314320	1.380902E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:51:30.314820	1.393612E+0	1.379236E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:51:30.315320	1.393612E+0	1.397043E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:51:30.315820	1.380902E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:51:30.316320	1.393612E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:51:30.316820	1.383444E+0	1.391955E+0	1.401053E+0	-1.019233E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:51:30.317320	1.388528E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:51:30.317820	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:51:30.318320	1.388528E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:51:30.318820	1.391070E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:51:30.319320	1.391070E+0	1.394499E+0	1.401053E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:51:30.319820	1.391070E+0	1.379236E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:51:30.320320	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:51:30.320820	1.375818E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:51:30.321320	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:51:30.321820	1.378360E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:51:30.322320	1.391070E+0	1.386867E+0	1.373056E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:51:30.322820	1.385986E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:51:30.323320	1.383444E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:51:30.323820	1.398696E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:51:30.324320	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:51:30.324820	1.398696E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:51:30.325320	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:51:30.325820	1.380902E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:51:30.326320	1.391070E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:51:30.326820	1.385986E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:51:30.327320	1.393612E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.392642E+0	
									
9/22/2017  15:51:30.327820	1.383444E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:51:30.328320	1.383444E+0	1.376692E+0	1.378147E+0	-1.021525E+1	1.394101E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:51:30.328820	1.398696E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.399201E+0	1.408478E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:51:30.329320	1.378360E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.376251E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:51:30.329820	1.388528E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:51:30.330320	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:51:30.330820	1.391070E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:51:30.331320	1.393612E+0	1.394499E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:51:30.331820	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:51:30.332320	1.398696E+0	1.384323E+0	1.378147E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:51:30.332820	1.388528E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:51:30.333320	1.383444E+0	1.386867E+0	1.398508E+0	-1.019488E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.405362E+0	
9/22/2017  15:51:30.333820	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:51:30.334320	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:51:30.334820	1.383444E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.376565E+0	1.379923E+0	
9/22/2017  15:51:30.335320	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:51:30.335820	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:51:30.336320	1.401238E+0	1.391955E+0	1.390873E+0	-1.020506E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:51:30.336820	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:51:30.337320	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:51:30.337820	1.388528E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:51:30.338320	1.385986E+0	1.384323E+0	1.403599E+0	-1.019233E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:51:30.338820	1.396154E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:51:30.339320	1.383444E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:51:30.339820	1.391070E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:51:30.340320	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:51:30.340820	1.385986E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:51:30.341320	1.403780E+0	1.402130E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:51:30.341820	1.385986E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:51:30.342320	1.403780E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.399201E+0	1.400846E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:51:30.342820	1.385986E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:51:30.343320	1.406322E+0	1.394499E+0	1.390873E+0	-1.019743E+1	1.386451E+0	1.403390E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:51:30.343820	1.391070E+0	1.394499E+0	1.398508E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:51:30.344320	1.388528E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:51:30.344820	1.373276E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:51:30.345320	1.403780E+0	1.384323E+0	1.393418E+0	-1.019488E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:51:30.345820	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:51:30.346320	1.388528E+0	1.389411E+0	1.395963E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:51:30.346820	1.391070E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:51:30.347320	1.380902E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:51:30.347820	1.401238E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:51:30.348320	1.391070E+0	1.394499E+0	1.401053E+0	-1.019997E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:51:30.348820	1.398696E+0	1.384323E+0	1.388327E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:51:30.349320	1.383444E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:51:30.349820	1.393612E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:51:30.350320	1.388528E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.396651E+0	1.408478E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:51:30.350820	1.378360E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:51:30.351320	1.401238E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:51:30.351820	1.383444E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:51:30.352320	1.391070E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:51:30.352820	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:51:30.353320	1.385986E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:51:30.353820	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:51:30.354320	1.378360E+0	1.374148E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:51:30.354820	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:51:30.355320	1.393612E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:51:30.355820	1.385986E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:51:30.356320	1.385986E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:51:30.356820	1.375818E+0	1.376692E+0	1.388327E+0	-1.019743E+1	1.396651E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:51:30.357320	1.398696E+0	1.402130E+0	1.390873E+0	-1.021525E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:51:30.357820	1.385986E+0	1.386867E+0	1.395963E+0	-1.019233E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:51:30.358320	1.396154E+0	1.384323E+0	1.380692E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:51:30.358820	1.383444E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:51:30.359320	1.393612E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:51:30.359820	1.393612E+0	1.402130E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:51:30.360320	1.385986E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:51:30.360820	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.385011E+0	
									
9/22/2017  15:51:30.361320	1.391070E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:51:30.361820	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:51:30.362320	1.383444E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:51:30.362820	1.391070E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:51:30.363320	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:51:30.363820	1.385986E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:51:30.364320	1.391070E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:51:30.364820	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:51:30.365320	1.401238E+0	1.389411E+0	1.378147E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.374022E+0	1.379923E+0	
9/22/2017  15:51:30.365820	1.383444E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:51:30.366320	1.391070E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.380494E+0	1.376565E+0	1.385011E+0	
9/22/2017  15:51:30.366820	1.385986E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.405934E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:51:30.367320	1.385986E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:51:30.367820	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:51:30.368320	1.375818E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:51:30.368820	1.398696E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:51:30.369320	1.393612E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:51:30.369820	1.385986E+0	1.379236E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:51:30.370320	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:51:30.370820	1.383444E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:51:30.371320	1.401238E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:51:30.371820	1.383444E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:51:30.372320	1.391070E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:51:30.372820	1.388528E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:51:30.373320	1.393612E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:51:30.373820	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:51:30.374320	1.383444E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:51:30.374820	1.388528E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:51:30.375320	1.393612E+0	1.394499E+0	1.403599E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:51:30.375820	1.401238E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:51:30.376320	1.380902E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:51:30.376820	1.391070E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:51:30.377320	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:51:30.377820	1.388528E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:51:30.378320	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:51:30.378820	1.385986E+0	1.381779E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:51:30.379320	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:51:30.379820	1.385986E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:51:30.380320	1.393612E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:51:30.380820	1.393612E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:51:30.381320	1.391070E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:51:30.381820	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:51:30.382320	1.385986E+0	1.389411E+0	1.398508E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:51:30.382820	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:51:30.383320	1.385986E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:51:30.383820	1.391070E+0	1.381779E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:51:30.384320	1.388528E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:51:30.384820	1.393612E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:51:30.385320	1.393612E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:51:30.385820	1.383444E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:51:30.386320	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:51:30.386820	1.380902E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:51:30.387320	1.391070E+0	1.391955E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:51:30.387820	1.391070E+0	1.399586E+0	1.398508E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:51:30.388320	1.393612E+0	1.394499E+0	1.395963E+0	-1.019233E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:51:30.388820	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:51:30.389320	1.391070E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.405362E+0	
9/22/2017  15:51:30.389820	1.393612E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:51:30.390320	1.383444E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:51:30.390820	1.385986E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:51:30.391320	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.379923E+0	
