Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:46:47.341013	8.583333E-3	9.570032E-4	1.915095E-3	2.137705E-3	1.579650E-3	1.596610E-2	3.464727E-3	1.303668E-2
11/10/2017  15:46:47.342013	3.308046E-3	8.852175E-3	1.530728E-3	3.439286E-3	3.488837E-3	3.638999E-3	7.467413E-3	6.231325E-3
11/10/2017  15:46:47.343013	7.432763E-3	1.076026E-3	1.171301E-3	6.681760E-3	1.801812E-3	4.581103E-3	1.410221E-3	1.691991E-3
11/10/2017  15:46:47.344013	1.222220E-2	1.765242E-2	5.157722E-3	1.361778E-3	3.106522E-3	1.501954E-3	7.787459E-3	7.726465E-4
11/10/2017  15:46:47.345013	4.344325E-3	4.523132E-3	3.435354E-3	3.802128E-3	8.636102E-3	3.740117E-3	3.383743E-3	2.163139E-3
11/10/2017  15:46:47.346013	7.590140E-3	7.664694E-4	1.801769E-4	9.845239E-3	7.305433E-3	3.375506E-3	4.339541E-3	2.216851E-3
11/10/2017  15:46:47.347013	1.791435E-2	8.809435E-3	6.843290E-4	6.812513E-3	5.292679E-3	6.102763E-3	1.698443E-3	1.292585E-3
11/10/2017  15:46:47.348013	2.817351E-3	1.174995E-3	3.232274E-3	1.331852E-3	5.405719E-3	9.551616E-4	1.715750E-3	6.940782E-3
11/10/2017  15:46:47.349013	1.903481E-3	1.532239E-4	1.503935E-3	2.566619E-3	5.665708E-3	3.957303E-3	1.709319E-3	4.827069E-3
11/10/2017  15:46:47.350013	1.050226E-3	1.203209E-3	2.064048E-3	1.340858E-3	1.678332E-3	1.737477E-3	4.756598E-4	8.878786E-3
11/10/2017  15:46:47.351013	5.712728E-3	4.163691E-3	8.955330E-3	8.535977E-3	3.114719E-4	1.989351E-3	2.344532E-3	2.846733E-3
11/10/2017  15:46:47.352013	6.722068E-3	4.038257E-3	1.533726E-3	1.691019E-3	2.945119E-3	2.308184E-3	4.308182E-3	5.873713E-3
11/10/2017  15:46:47.353013	6.428155E-3	4.769549E-4	6.166642E-3	2.401019E-3	7.410926E-3	4.172017E-3	6.265767E-3	1.010722E-3
11/10/2017  15:46:47.354013	5.051480E-3	2.840907E-3	1.473891E-3	4.855096E-3	4.586420E-4	2.298744E-3	5.021001E-3	3.841490E-3
11/10/2017  15:46:47.355013	1.267513E-2	5.166752E-3	1.779134E-3	1.100915E-2	9.102779E-3	3.121602E-3	8.247879E-3	5.200947E-3
11/10/2017  15:46:47.356013	6.985143E-3	6.295316E-3	6.247323E-3	4.406192E-4	1.128439E-2	1.522148E-3	8.044671E-3	1.805980E-2
11/10/2017  15:46:47.357013	1.565903E-2	5.221856E-3	9.208891E-3	2.772427E-3	3.681005E-3	1.119604E-2	3.285491E-3	4.967015E-3
11/10/2017  15:46:47.358013	1.481722E-2	2.538931E-3	1.307501E-2	5.945551E-3	1.655080E-4	2.613355E-3	5.930659E-3	1.043553E-2
11/10/2017  15:46:47.359013	2.650823E-2	1.626740E-3	6.565620E-3	2.068795E-2	4.070266E-3	2.836885E-3	3.616091E-3	9.196030E-4
11/10/2017  15:46:47.360013	4.443350E-2	1.059649E-2	2.843054E-3	2.009834E-3	4.470852E-3	9.377395E-3	1.713246E-3	4.508363E-4
11/10/2017  15:46:47.361013	1.625088E-2	5.977613E-3	1.195946E-3	9.785717E-4	4.183050E-3	7.185859E-3	1.978717E-3	6.509695E-3
11/10/2017  15:46:47.362013	1.162913E-2	2.357837E-3	2.547923E-3	1.493237E-2	5.091817E-4	7.403244E-3	3.196089E-4	2.456245E-3
11/10/2017  15:46:47.363013	2.078644E-2	3.918685E-3	5.246893E-3	1.105199E-2	7.037725E-3	9.308103E-3	3.513350E-3	1.901977E-3
								
11/10/2017  15:46:47.364013	1.167761E-2	4.860418E-4	4.898113E-3	7.428049E-3	1.402648E-3	1.504677E-3	7.891347E-3	3.777784E-3
11/10/2017  15:46:47.365013	2.860299E-2	6.552179E-3	6.672143E-3	7.391146E-3	1.665608E-3	4.327019E-3	1.289822E-2	3.001915E-3
11/10/2017  15:46:47.366013	2.459267E-2	2.426544E-3	1.203000E-2	4.687019E-4	1.830813E-3	4.156292E-3	8.220964E-4	5.306212E-3
11/10/2017  15:46:47.367013	2.499457E-2	1.903446E-3	8.884298E-3	4.005143E-3	8.402866E-3	1.045348E-2	1.453129E-3	4.668367E-3
11/10/2017  15:46:47.368013	4.067265E-4	2.660565E-3	1.267166E-2	6.708740E-3	8.446144E-3	8.140773E-3	7.746756E-3	1.055233E-2
11/10/2017  15:46:47.369013	2.600424E-2	5.680638E-3	6.848264E-3	3.428521E-3	1.586179E-3	3.006790E-4	1.182379E-2	1.404354E-3
11/10/2017  15:46:47.370013	6.981110E-4	9.396452E-3	5.556016E-3	7.488706E-3	1.298155E-3	6.645696E-3	3.124107E-3	5.572703E-3
11/10/2017  15:46:47.371013	8.972218E-3	9.583767E-3	2.045007E-3	3.666504E-3	9.726668E-4	7.071199E-3	5.214882E-3	3.049089E-4
11/10/2017  15:46:47.372013	6.924144E-3	5.025454E-3	1.207117E-2	7.284678E-3	3.581577E-4	5.880346E-3	6.570516E-3	2.364498E-3
11/10/2017  15:46:47.373013	9.972641E-3	2.770539E-3	4.196504E-3	3.110310E-3	4.474192E-3	4.508026E-3	3.475479E-3	4.899932E-3
11/10/2017  15:46:47.374013	6.582693E-3	4.723523E-3	1.137313E-2	2.384873E-5	7.787110E-3	3.164917E-3	3.037850E-4	8.888473E-4
11/10/2017  15:46:47.375013	1.648775E-3	7.768492E-3	7.796696E-3	1.116098E-4	5.501182E-3	4.213607E-3	9.557327E-3	2.867884E-3
11/10/2017  15:46:47.376013	4.188978E-3	5.507408E-3	4.032865E-3	1.618858E-4	5.750908E-3	1.250751E-2	9.362314E-3	4.469484E-3
11/10/2017  15:46:47.377013	3.934264E-3	1.870201E-3	5.503463E-3	1.820900E-4	8.658223E-4	2.240892E-4	4.491109E-3	9.050803E-4
11/10/2017  15:46:47.378013	1.444530E-3	1.317205E-3	8.495598E-3	1.787500E-4	5.644201E-3	8.660976E-3	1.396442E-3	3.881515E-3
11/10/2017  15:46:47.379013	6.075233E-3	5.161445E-3	5.936256E-3	1.575730E-4	1.950424E-3	6.911446E-3	5.191902E-3	7.164334E-3
11/10/2017  15:46:47.380013	6.974503E-3	9.702186E-4	4.854500E-3	1.235038E-4	5.688865E-3	1.026604E-2	7.599659E-3	9.189859E-3
11/10/2017  15:46:47.381013	7.272115E-3	1.096429E-3	2.674700E-3	6.561170E-3	2.025515E-3	8.055472E-3	5.084375E-3	1.546287E-3
11/10/2017  15:46:47.382013	2.774295E-3	1.823149E-3	2.864983E-3	2.094320E-3	5.516555E-3	1.440237E-2	3.306611E-3	6.258004E-3
11/10/2017  15:46:47.383013	3.631021E-3	2.594101E-3	1.875532E-3	1.042857E-2	4.216121E-3	3.152843E-3	1.558705E-3	1.297142E-3
11/10/2017  15:46:47.384013	3.439181E-4	8.627864E-4	5.636501E-3	1.319120E-3	5.242034E-3	7.338522E-3	6.430647E-4	8.488392E-3
11/10/2017  15:46:47.385013	1.409862E-2	5.273999E-3	2.137206E-3	7.557089E-3	3.546220E-3	1.687060E-3	2.241221E-3	2.082697E-3
11/10/2017  15:46:47.386013	1.482458E-2	7.571418E-4	3.288348E-3	1.450454E-2	4.379994E-3	4.550829E-3	2.093281E-3	5.252052E-3
11/10/2017  15:46:47.387013	2.550190E-3	4.762287E-3	4.713546E-3	3.808093E-3	5.610635E-3	1.230698E-4	8.391355E-3	5.703665E-3
11/10/2017  15:46:47.388013	8.458983E-3	2.109900E-3	5.978634E-3	6.701425E-3	2.382474E-3	1.000374E-3	1.757480E-3	4.740905E-3
11/10/2017  15:46:47.389013	1.228708E-2	1.579980E-4	2.313144E-3	6.259538E-3	3.673071E-3	2.463910E-3	3.116601E-3	3.853591E-3
11/10/2017  15:46:47.390013	1.451985E-3	1.203799E-3	6.045811E-3	9.555563E-3	2.227771E-3	1.727054E-3	4.289989E-3	5.200532E-3
11/10/2017  15:46:47.391013	2.091571E-3	2.241972E-3	2.362581E-3	1.014143E-3	1.400892E-2	4.766031E-3	2.933168E-3	4.877827E-3
11/10/2017  15:46:47.392013	4.148538E-3	4.672601E-3	1.858647E-3	2.292816E-3	6.376129E-3	6.824749E-3	3.942762E-3	5.338848E-3
11/10/2017  15:46:47.393013	4.186668E-5	1.929472E-3	2.886523E-3	3.165538E-4	1.438637E-2	3.742616E-3	4.434654E-3	5.951258E-3
11/10/2017  15:46:47.394013	2.925430E-3	2.048231E-3	2.493726E-3	1.055711E-3	2.260333E-3	7.871083E-3	4.120586E-3	3.910925E-3
11/10/2017  15:46:47.395013	4.104013E-4	1.042890E-4	4.517313E-3	8.874242E-3	6.450007E-3	1.865389E-3	7.090835E-3	2.926250E-5
11/10/2017  15:46:47.396013	1.574874E-3	4.835280E-3	2.844704E-3	1.612425E-3	5.388894E-4	3.906716E-4	8.986725E-3	6.957860E-4
								
11/10/2017  15:46:47.397013	3.090666E-3	3.850074E-3	2.861278E-3	6.071138E-3	7.084051E-3	2.309425E-3	5.134513E-3	7.357352E-3
11/10/2017  15:46:47.398013	8.507521E-3	2.940436E-3	4.135705E-4	1.351249E-2	1.520964E-3	1.971487E-3	2.871803E-5	4.560646E-3
11/10/2017  15:46:47.399013	9.418979E-3	4.919112E-5	5.160583E-3	3.367892E-3	3.343000E-3	5.925423E-3	7.180799E-4	1.736951E-2
11/10/2017  15:46:47.400013	1.959648E-2	4.224923E-3	6.220450E-3	6.195023E-3	1.974396E-3	4.132837E-3	7.705207E-3	3.098900E-5
11/10/2017  15:46:47.401013	3.241887E-2	3.747962E-3	6.244755E-3	2.159486E-4	1.371198E-3	4.734691E-3	5.305945E-4	8.198356E-3
11/10/2017  15:46:47.402013	4.052412E-2	1.407409E-3	1.959592E-3	5.912201E-3	7.802579E-3	9.166404E-3	4.370454E-3	3.626863E-3
11/10/2017  15:46:47.403013	1.001604E-2	2.828254E-3	5.568204E-3	8.322206E-4	7.567263E-3	5.470438E-3	3.080988E-3	7.379293E-3
11/10/2017  15:46:47.404013	2.601239E-3	2.834713E-3	2.120448E-3	5.749524E-3	4.862376E-3	9.434741E-3	2.489410E-3	4.546564E-3
11/10/2017  15:46:47.405013	3.488713E-3	9.024707E-3	2.608424E-3	1.684682E-3	2.638597E-3	1.190559E-3	2.239149E-3	6.541752E-3
11/10/2017  15:46:47.406013	1.662438E-3	1.979896E-3	3.722322E-3	9.033689E-3	3.482819E-3	1.785934E-3	7.693392E-3	1.274318E-3
11/10/2017  15:46:47.407013	4.211573E-3	7.504993E-3	2.150766E-3	5.645689E-3	5.639279E-3	8.173254E-5	1.705266E-3	6.113887E-3
11/10/2017  15:46:47.408013	4.106822E-3	5.397986E-3	1.990665E-3	7.440631E-3	4.972495E-4	1.117612E-3	1.059103E-2	5.041203E-3
11/10/2017  15:46:47.409013	4.007282E-3	3.611543E-3	8.992615E-3	1.065411E-2	5.469919E-3	8.397164E-3	1.411976E-3	1.895176E-3
11/10/2017  15:46:47.410013	4.070678E-4	6.419071E-3	5.146079E-3	4.164227E-4	1.749729E-4	2.551936E-3	1.197779E-3	6.018387E-3
11/10/2017  15:46:47.411013	1.168626E-2	4.887127E-3	2.178249E-3	4.638818E-3	1.463068E-3	4.559228E-4	9.670297E-4	2.215407E-3
11/10/2017  15:46:47.412013	1.136539E-2	2.217438E-3	6.452383E-3	1.621469E-3	1.773090E-3	1.150473E-3	1.429415E-3	5.810695E-3
11/10/2017  15:46:47.413013	6.390055E-3	3.648235E-3	3.710832E-3	5.878446E-3	2.853494E-4	3.820151E-3	3.118405E-3	3.753402E-3
11/10/2017  15:46:47.414013	1.551078E-2	1.314870E-3	6.426268E-3	2.121158E-3	1.124424E-2	3.462423E-3	8.527498E-3	2.304429E-3
11/10/2017  15:46:47.415013	6.666508E-3	3.969855E-3	1.342935E-2	7.335221E-3	3.875177E-3	5.549336E-3	3.076712E-3	2.338635E-3
11/10/2017  15:46:47.416013	3.527968E-2	3.609523E-3	5.326536E-4	1.330657E-3	5.121573E-4	5.529642E-3	2.674611E-3	1.879450E-4
11/10/2017  15:46:47.417013	6.727512E-3	9.713361E-3	1.317507E-2	5.421376E-3	2.338225E-3	1.329583E-2	2.265089E-3	5.195874E-3
11/10/2017  15:46:47.418013	3.531554E-3	7.897434E-3	1.261076E-3	8.101629E-4	3.011607E-3	3.168803E-3	4.015067E-3	1.050881E-5
11/10/2017  15:46:47.419013	6.635563E-3	3.549793E-3	7.666734E-4	3.155007E-3	4.024543E-3	4.303942E-3	5.066635E-3	6.677837E-4
11/10/2017  15:46:47.420013	2.039348E-3	1.165769E-2	3.377076E-4	2.588424E-3	6.667022E-3	1.269110E-3	5.545009E-3	3.344377E-3
11/10/2017  15:46:47.421013	6.123206E-4	1.846203E-3	4.290188E-3	5.823752E-5	6.984256E-3	5.603350E-3	1.247049E-3	1.287851E-3
11/10/2017  15:46:47.422013	6.992433E-3	1.192855E-2	1.754362E-3	4.084304E-3	7.201305E-3	4.789163E-3	2.319245E-3	4.138245E-3
11/10/2017  15:46:47.423013	9.282710E-3	7.332198E-3	1.769354E-3	2.426804E-3	4.664798E-3	9.865063E-3	2.880605E-3	5.760161E-3
11/10/2017  15:46:47.424013	6.335722E-3	1.231361E-2	6.881312E-3	3.216994E-3	6.625137E-3	2.210907E-3	1.283280E-3	6.243424E-3
11/10/2017  15:46:47.425013	1.050659E-2	4.588598E-3	6.714818E-3	7.243641E-3	3.507403E-3	5.139117E-3	8.666647E-3	1.601216E-3
11/10/2017  15:46:47.426013	1.631277E-4	5.302575E-3	3.166066E-3	1.556701E-3	1.185270E-3	3.897134E-3	2.908574E-3	2.788227E-4
11/10/2017  15:46:47.427013	3.547181E-3	1.245872E-3	2.893545E-3	6.090774E-3	1.698380E-3	3.872463E-3	5.193219E-3	7.577009E-4
11/10/2017  15:46:47.428013	5.865454E-3	2.118248E-2	2.877545E-3	6.959266E-3	4.429348E-3	5.271215E-4	2.359920E-3	5.858965E-3
11/10/2017  15:46:47.429013	1.160149E-2	6.830746E-3	2.797079E-3	5.679635E-3	4.423878E-3	7.574845E-4	2.727012E-4	6.888303E-4
								
11/10/2017  15:46:47.430013	2.238675E-3	1.211370E-2	4.822655E-3	5.863726E-3	4.468479E-3	1.762559E-3	1.185979E-3	5.615979E-3
11/10/2017  15:46:47.431013	1.812338E-3	2.931357E-3	2.542118E-3	1.367153E-3	8.891838E-3	2.519405E-3	3.572548E-5	4.621921E-3
11/10/2017  15:46:47.432013	1.354225E-3	7.245095E-3	3.102441E-3	1.989937E-3	1.817886E-2	3.057706E-3	1.180255E-3	4.929087E-3
11/10/2017  15:46:47.433013	3.432165E-3	1.458287E-3	8.062019E-3	8.693409E-3	1.915115E-3	5.563988E-3	8.854289E-3	7.758969E-4
11/10/2017  15:46:47.434013	6.802353E-3	5.916566E-3	1.589880E-3	1.949023E-4	1.414943E-2	7.197490E-3	4.935769E-3	4.430619E-3
11/10/2017  15:46:47.435013	1.803269E-3	8.897966E-3	6.364104E-3	2.724582E-3	1.505627E-3	3.784408E-3	2.405410E-3	1.514036E-3
11/10/2017  15:46:47.436013	1.001460E-2	4.172312E-3	9.125428E-4	4.210370E-3	2.333914E-4	7.663940E-3	1.091952E-3	5.820094E-3
11/10/2017  15:46:47.437013	4.593233E-3	2.719412E-3	1.291164E-3	8.283909E-3	7.277323E-4	5.797022E-3	2.231645E-3	6.476414E-3
11/10/2017  15:46:47.438013	1.544994E-2	6.442701E-4	5.844552E-3	1.258097E-2	1.424121E-3	4.164362E-3	1.394652E-3	6.603697E-3
11/10/2017  15:46:47.439013	1.348198E-3	5.556188E-3	6.699240E-3	1.505178E-2	4.056820E-3	7.067258E-3	3.431771E-4	2.322468E-3
11/10/2017  15:46:47.440013	9.286253E-3	3.235254E-3	1.656112E-3	3.068202E-3	7.950143E-3	8.756024E-3	1.139531E-2	6.578602E-3
11/10/2017  15:46:47.441013	1.840554E-3	5.136330E-3	3.314745E-3	1.881784E-2	8.217292E-3	5.135573E-3	8.537765E-3	7.846786E-3
11/10/2017  15:46:47.442013	9.006772E-4	6.686833E-3	2.091672E-3	1.437227E-3	3.659603E-3	8.654216E-3	1.729873E-3	1.346716E-2
11/10/2017  15:46:47.443013	6.094492E-3	1.084504E-3	8.017311E-3	1.909296E-3	2.297954E-3	5.388204E-3	3.320892E-3	5.126830E-4
11/10/2017  15:46:47.444013	4.167080E-3	4.205108E-3	5.381333E-3	6.567907E-3	5.444889E-3	7.618856E-4	8.227332E-3	6.292347E-5
11/10/2017  15:46:47.445013	2.343459E-3	1.381975E-3	3.147773E-3	7.590315E-3	5.179347E-3	8.311938E-3	7.446002E-3	4.025460E-3
11/10/2017  15:46:47.446013	2.091425E-2	6.881961E-4	1.282415E-3	2.082401E-3	4.051768E-3	6.998040E-3	5.847489E-5	6.965889E-3
11/10/2017  15:46:47.447013	3.262102E-2	2.194620E-3	2.479163E-4	1.688034E-2	2.312238E-3	3.650086E-3	7.336528E-3	2.452229E-3
11/10/2017  15:46:47.448013	1.304158E-3	1.714149E-2	7.953905E-3	2.005412E-2	2.298889E-3	1.029708E-3	2.954322E-3	1.434916E-2
11/10/2017  15:46:47.449013	6.199606E-3	1.192783E-3	2.463335E-3	1.344645E-2	6.649958E-3	2.140611E-3	2.120780E-2	7.263043E-3
11/10/2017  15:46:47.450013	5.052944E-3	9.017395E-3	2.823175E-3	8.126579E-3	6.473729E-3	1.448694E-2	1.157708E-3	6.217001E-3
11/10/2017  15:46:47.451013	6.886851E-3	3.121870E-3	5.211045E-3	8.250652E-3	6.204826E-3	6.400266E-3	1.050603E-2	3.062782E-3
11/10/2017  15:46:47.452013	1.741832E-2	7.510053E-3	1.109436E-2	5.769543E-3	1.531794E-3	2.726898E-4	1.730036E-3	6.730472E-4
11/10/2017  15:46:47.453013	1.561432E-2	2.535647E-3	1.913567E-3	1.492209E-3	2.544244E-3	2.295533E-3	4.017462E-3	9.726102E-3
11/10/2017  15:46:47.454013	1.572065E-2	3.382387E-3	1.035531E-2	2.577690E-3	9.761471E-3	7.077650E-4	1.207174E-3	9.308601E-3
11/10/2017  15:46:47.455013	6.337378E-3	1.061014E-3	1.325079E-3	9.792685E-4	8.108377E-3	1.436172E-3	8.400209E-4	6.363558E-3
11/10/2017  15:46:47.456013	1.279192E-3	4.505701E-3	7.575456E-3	3.988775E-3	1.308848E-2	1.451389E-3	2.070524E-3	4.643829E-4
11/10/2017  15:46:47.457013	4.774597E-3	1.909987E-3	3.685624E-3	3.679733E-3	3.095405E-3	5.119510E-3	2.374196E-3	3.156930E-3
11/10/2017  15:46:47.458013	1.342755E-2	2.179213E-3	9.520256E-3	5.508458E-3	8.706045E-3	9.552598E-3	3.193719E-3	7.463043E-3
11/10/2017  15:46:47.459013	1.058336E-2	1.312512E-2	2.515968E-3	7.709378E-3	5.028054E-3	7.445275E-4	1.548522E-3	4.531482E-3
11/10/2017  15:46:47.460013	6.922746E-3	1.153936E-3	4.773394E-4	6.916429E-3	1.781328E-3	1.040557E-2	3.761406E-3	1.091350E-2
11/10/2017  15:46:47.461013	4.640917E-3	1.570264E-3	1.710192E-3	3.977263E-3	1.593975E-3	1.877650E-3	5.270839E-3	6.779592E-5
11/10/2017  15:46:47.462013	2.210191E-3	3.457848E-3	3.272794E-3	8.248066E-3	2.875979E-3	1.731846E-2	3.612730E-4	1.166034E-3
								
11/10/2017  15:46:47.463013	4.748120E-3	2.485578E-3	6.706370E-3	4.527914E-3	5.889428E-3	2.538655E-3	2.056830E-3	6.742013E-3
11/10/2017  15:46:47.464013	8.898492E-3	1.642392E-3	2.053748E-4	8.159449E-3	9.625850E-4	1.566937E-2	1.523043E-3	3.592760E-3
11/10/2017  15:46:47.465013	5.528765E-3	3.397551E-3	4.109816E-3	4.712813E-3	1.637309E-3	4.340391E-3	3.193481E-3	5.559305E-3
11/10/2017  15:46:47.466013	1.591930E-2	1.724196E-3	4.122215E-3	7.838205E-3	4.324673E-3	1.427730E-2	2.045558E-3	4.625433E-3
11/10/2017  15:46:47.467013	9.597935E-3	9.610725E-3	3.440026E-3	1.384780E-3	6.166118E-3	1.357523E-3	1.063965E-3	3.783871E-3
11/10/2017  15:46:47.468013	3.728009E-3	6.803136E-3	6.766862E-4	5.515541E-3	2.968137E-3	2.760853E-3	1.921144E-3	9.921349E-3
11/10/2017  15:46:47.469013	1.381377E-3	1.406668E-2	3.013489E-3	1.566766E-2	3.727723E-3	5.025609E-3	4.056045E-3	4.449698E-3
11/10/2017  15:46:47.470013	5.977594E-3	7.427475E-4	2.698570E-4	6.573151E-3	9.006022E-3	2.518606E-3	7.628861E-3	6.009574E-3
11/10/2017  15:46:47.471013	4.556228E-3	3.742999E-3	4.673023E-4	3.565835E-3	1.647006E-3	5.144334E-3	5.211045E-3	4.727929E-3
11/10/2017  15:46:47.472013	5.474237E-3	1.835234E-3	4.931866E-3	2.329976E-3	1.028276E-2	2.504110E-3	5.241000E-3	1.435405E-3
11/10/2017  15:46:47.473013	2.340253E-2	7.931716E-3	7.051822E-4	2.224352E-3	1.626873E-2	5.072431E-3	1.776703E-3	7.623783E-3
11/10/2017  15:46:47.474013	2.672239E-2	1.009165E-3	8.230572E-3	2.117098E-3	3.329377E-4	4.875329E-4	1.384443E-3	9.052485E-4
11/10/2017  15:46:47.475013	2.141923E-2	9.559799E-4	3.475025E-3	6.327603E-3	1.474247E-2	1.501897E-4	3.215704E-3	6.184650E-3
11/10/2017  15:46:47.476013	7.883462E-3	9.025208E-4	6.626953E-3	4.763980E-4	1.028163E-2	4.418062E-3	4.234012E-3	1.901288E-3
11/10/2017  15:46:47.477013	4.561005E-3	5.165171E-3	1.486395E-3	3.722314E-3	1.063525E-2	3.178221E-3	1.002809E-2	9.755690E-3
11/10/2017  15:46:47.478013	4.882631E-3	2.782044E-3	7.549767E-4	4.270898E-3	3.385341E-4	6.429900E-3	1.741098E-3	1.944761E-3
11/10/2017  15:46:47.479013	5.079250E-3	2.661876E-4	2.321538E-3	5.246802E-3	4.816550E-3	2.367306E-3	1.522814E-3	2.610767E-3
11/10/2017  15:46:47.480013	9.933257E-3	4.012642E-3	5.462039E-3	1.008208E-3	2.969143E-4	2.006997E-5	5.623948E-3	7.934023E-3
11/10/2017  15:46:47.481013	5.794122E-3	2.568959E-3	3.385263E-3	5.700858E-6	1.758231E-3	5.927541E-3	3.145458E-4	2.001100E-3
11/10/2017  15:46:47.482013	8.439116E-3	1.372907E-3	7.506550E-3	5.106303E-3	8.137371E-3	9.319017E-4	4.040770E-3	1.827587E-3
11/10/2017  15:46:47.483013	7.992867E-3	3.917193E-3	6.236377E-4	2.132504E-3	1.942756E-3	4.873895E-3	1.662956E-3	1.539379E-2
11/10/2017  15:46:47.484013	3.156270E-3	1.116009E-3	6.203592E-5	5.966984E-5	4.275238E-4	4.408324E-3	2.908042E-3	3.539631E-3
11/10/2017  15:46:47.485013	1.326457E-2	3.400703E-3	1.573054E-3	2.728428E-3	6.551638E-3	9.210266E-3	1.716495E-3	2.461056E-3
11/10/2017  15:46:47.486013	1.351746E-2	1.559118E-3	1.679291E-3	1.544932E-2	1.708466E-3	7.923573E-3	5.738207E-3	1.919744E-3
11/10/2017  15:46:47.487013	1.735944E-2	1.440248E-3	6.815017E-3	2.025688E-3	1.099686E-3	8.882820E-3	6.564255E-3	2.780825E-3
11/10/2017  15:46:47.488013	2.825037E-2	3.557387E-3	4.711052E-3	8.066109E-3	2.783161E-3	7.063069E-3	1.761300E-3	7.577163E-3
11/10/2017  15:46:47.489013	1.984545E-2	1.543773E-3	1.501044E-2	9.034057E-4	4.590528E-4	3.291599E-3	9.570292E-4	8.259498E-3
11/10/2017  15:46:47.490013	6.457999E-3	9.972055E-3	1.561829E-4	7.320823E-3	4.939658E-3	2.581567E-3	1.150251E-2	1.910283E-3
11/10/2017  15:46:47.491013	7.292588E-3	1.631653E-3	4.084725E-3	1.373793E-3	5.766476E-3	2.382091E-3	5.193792E-3	3.717751E-3
11/10/2017  15:46:47.492013	1.613591E-2	8.508786E-4	8.155080E-3	3.282450E-3	1.736349E-3	6.100348E-4	6.229576E-3	5.077550E-4
11/10/2017  15:46:47.493013	4.398783E-3	4.096694E-4	9.344353E-3	6.270541E-3	1.297051E-3	9.194196E-3	4.079848E-3	2.966673E-4
11/10/2017  15:46:47.494013	1.012429E-4	4.279291E-3	4.380136E-3	2.293791E-3	8.498020E-4	1.991589E-4	5.112211E-4	2.249785E-3
11/10/2017  15:46:47.495013	5.109606E-3	1.146052E-3	9.728840E-3	2.402833E-3	1.349181E-4	3.775501E-3	4.974828E-5	7.821244E-3
								
11/10/2017  15:46:47.496013	1.952840E-3	6.587651E-4	4.450023E-3	5.173493E-3	4.775861E-3	8.857785E-5	1.110187E-2	2.765295E-3
11/10/2017  15:46:47.497013	5.831319E-3	2.486476E-4	1.116395E-2	2.527890E-3	5.072588E-4	2.955441E-3	2.950010E-3	3.213450E-3
11/10/2017  15:46:47.498013	9.157697E-3	8.542884E-3	6.229274E-3	5.043517E-3	2.075944E-3	4.970479E-3	2.159974E-3	3.207454E-3
11/10/2017  15:46:47.499013	1.332108E-2	1.041141E-3	1.644077E-2	4.823200E-3	1.272765E-3	1.100196E-2	7.445505E-4	7.809084E-3
11/10/2017  15:46:47.500013	5.147284E-3	1.012503E-2	3.691842E-3	8.680639E-4	1.521064E-3	3.996941E-3	5.814005E-3	4.395229E-3
11/10/2017  15:46:47.501013	3.532715E-3	1.142741E-3	8.717456E-4	2.069765E-3	6.012579E-3	3.928964E-3	2.704042E-3	4.655265E-3
11/10/2017  15:46:47.502013	6.702325E-3	3.189339E-3	1.001351E-3	1.804634E-4	3.971049E-3	1.638250E-3	1.170678E-4	4.240385E-3
11/10/2017  15:46:47.503013	4.526817E-3	6.822765E-3	1.086006E-3	4.158839E-4	6.369447E-3	1.079500E-2	4.373473E-4	2.499397E-4
11/10/2017  15:46:47.504013	7.402271E-4	1.364403E-3	5.347876E-3	3.035459E-3	1.024562E-2	1.845593E-3	6.782520E-4	3.091210E-3
11/10/2017  15:46:47.505013	2.430638E-3	7.928389E-3	1.051810E-3	6.985323E-3	4.268190E-3	1.046494E-2	8.495831E-4	1.037254E-3
11/10/2017  15:46:47.506013	5.826231E-3	1.596226E-2	1.036294E-5	3.430598E-3	2.731216E-3	3.226845E-3	5.512228E-3	4.753594E-3
11/10/2017  15:46:47.507013	1.243513E-2	4.282676E-3	8.041432E-4	1.084413E-2	1.099298E-3	6.466764E-3	1.170638E-3	6.621346E-3
11/10/2017  15:46:47.508013	3.760597E-3	2.086427E-2	1.418158E-3	3.339370E-3	4.518122E-3	6.621105E-3	2.251976E-3	3.396941E-3
11/10/2017  15:46:47.509013	1.248444E-2	5.422779E-4	3.029279E-4	6.388649E-3	1.923196E-3	2.801251E-3	1.452499E-3	3.108250E-3
11/10/2017  15:46:47.510013	1.172696E-2	7.351584E-3	2.851820E-3	8.231085E-3	1.080482E-2	4.231179E-3	1.963705E-3	6.144414E-4
11/10/2017  15:46:47.511013	6.277852E-3	5.308668E-3	1.429963E-3	3.877046E-3	2.231240E-3	5.040557E-3	1.473735E-4	7.430590E-3
11/10/2017  15:46:47.512013	6.282654E-3	7.444797E-3	1.072481E-2	3.885747E-3	1.379311E-3	1.025957E-3	5.366577E-3	3.126368E-3
11/10/2017  15:46:47.513013	4.919860E-3	7.420544E-3	4.737265E-3	1.651692E-3	6.991966E-3	4.498623E-3	1.860174E-3	4.500779E-3
