waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  16:14:12.920410	1.478968E-2	1.450147E-2	1.474237E-2	2.900658E-3	8.700073E-4	1.323541E-2	6.004115E-3	1.455015E-2
9/22/2017  16:14:12.920910	1.950342E-2	1.983228E-2	1.578717E-2	1.005033E-2	2.702323E-3	1.388214E-2	8.732148E-3	1.672908E-2
9/22/2017  16:14:12.921410	2.097692E-2	2.113997E-2	1.340695E-2	1.428302E-2	3.432265E-3	1.319608E-2	1.337159E-2	1.875980E-2
9/22/2017  16:14:12.921910	1.869254E-2	1.858201E-2	9.604575E-3	1.351120E-2	2.218876E-3	1.320857E-2	1.766928E-2	2.064294E-2
9/22/2017  16:14:12.922410	1.560471E-2	1.589286E-2	9.177482E-3	1.095988E-2	7.906552E-4	1.627358E-2	1.967201E-2	2.266302E-2
9/22/2017  16:14:12.922910	1.547140E-2	1.615422E-2	1.480336E-2	1.115040E-2	7.248487E-4	2.075335E-2	1.863558E-2	2.386791E-2
9/22/2017  16:14:12.923410	1.939218E-2	1.921907E-2	2.390546E-2	1.626435E-2	2.244724E-3	2.320507E-2	1.588891E-2	2.396344E-2
9/22/2017  16:14:12.923910	2.658233E-2	2.412462E-2	3.231446E-2	2.783478E-2	5.902983E-3	2.397452E-2	1.550780E-2	2.511719E-2
9/22/2017  16:14:12.924410	3.565451E-2	3.034329E-2	3.820022E-2	4.519020E-2	1.211779E-2	2.599947E-2	2.083840E-2	2.896186E-2
9/22/2017  16:14:12.924910	4.218318E-2	3.496845E-2	3.973979E-2	5.932371E-2	1.786399E-2	2.836746E-2	2.875753E-2	3.289176E-2
9/22/2017  16:14:12.925410	3.975881E-2	3.277544E-2	3.375048E-2	5.735898E-2	1.716419E-2	2.606497E-2	3.130851E-2	3.197612E-2
9/22/2017  16:14:12.925910	2.862877E-2	2.317591E-2	2.161758E-2	3.861743E-2	7.957448E-3	1.750703E-2	2.482476E-2	2.422506E-2
9/22/2017  16:14:12.926410	1.828756E-2	1.351161E-2	1.180725E-2	1.859066E-2	3.477431E-3	7.969259E-3	1.394982E-2	1.292849E-2
9/22/2017  16:14:12.926910	1.629957E-2	1.088254E-2	1.065338E-2	1.177200E-2	8.712044E-3	3.159839E-3	5.410220E-3	3.707945E-3
9/22/2017  16:14:12.927410	1.900143E-2	1.359213E-2	1.390124E-2	1.597333E-2	6.215123E-3	2.485247E-3	1.394140E-3	7.117426E-4
9/22/2017  16:14:12.927910	1.717224E-2	1.408085E-2	1.200310E-2	1.716141E-2	1.084307E-3	8.135867E-4	6.888323E-5	2.389283E-3
9/22/2017  16:14:12.928410	7.580389E-3	8.268226E-3	1.869306E-3	5.932236E-3	1.347949E-3	5.688236E-3	1.490356E-3	5.386239E-3
9/22/2017  16:14:12.928910	5.317755E-3	1.739444E-3	1.103770E-2	1.476705E-2	9.136267E-4	1.645008E-2	6.164515E-3	1.195436E-2
9/22/2017  16:14:12.929410	1.709936E-2	1.240974E-2	2.065003E-2	3.544043E-2	6.289920E-3	2.689550E-2	1.459684E-2	2.051146E-2
9/22/2017  16:14:12.929910	2.696154E-2	2.168928E-2	2.551695E-2	4.803701E-2	1.130086E-2	3.213916E-2	2.364788E-2	2.704554E-2
9/22/2017  16:14:12.930410	3.474739E-2	2.846839E-2	2.794512E-2	4.965306E-2	1.384631E-2	3.169263E-2	2.992639E-2	2.983430E-2
9/22/2017  16:14:12.930910	4.028901E-2	3.264079E-2	3.123243E-2	4.284892E-2	1.472894E-2	2.974925E-2	3.344331E-2	3.162154E-2
9/22/2017  16:14:12.931410	4.443556E-2	3.549979E-2	3.603387E-2	3.303586E-2	1.514648E-2	3.001790E-2	3.564885E-2	3.508611E-2
9/22/2017  16:14:12.931910	4.679445E-2	3.812332E-2	3.900605E-2	2.475259E-2	1.430399E-2	3.139380E-2	3.597760E-2	3.799768E-2
9/22/2017  16:14:12.932410	4.498718E-2	3.911073E-2	3.667230E-2	1.963172E-2	1.111349E-2	2.987742E-2	3.243498E-2	3.547886E-2
9/22/2017  16:14:12.932910	3.748850E-2	3.495611E-2	2.887038E-2	1.679739E-2	6.416578E-3	2.389522E-2	2.513410E-2	2.683749E-2
9/22/2017  16:14:12.933410	2.519980E-2	2.383630E-2	1.821404E-2	1.454546E-2	2.206288E-3	1.648540E-2	1.809182E-2	1.812090E-2
9/22/2017  16:14:12.933910	1.216762E-2	9.635910E-3	9.140071E-3	1.177419E-2	9.133439E-5	1.193327E-2	1.560353E-2	1.556791E-2
9/22/2017  16:14:12.934410	4.279180E-3	1.547643E-4	5.506822E-3	8.404989E-3	2.249428E-4	1.050251E-2	1.638872E-2	1.733052E-2
9/22/2017  16:14:12.934910	3.209307E-3	2.043098E-3	6.305513E-3	4.974856E-3	8.165644E-4	8.027111E-3	1.457972E-2	1.547013E-2
9/22/2017  16:14:12.935410	3.747867E-3	1.679459E-4	6.069276E-3	2.017810E-3	1.876601E-4	1.187897E-3	7.123773E-3	5.600863E-3
9/22/2017  16:14:12.935910	5.487669E-5	8.937276E-5	8.482348E-4	3.209914E-4	3.063074E-3	8.999620E-3	3.276249E-3	9.087159E-3
9/22/2017  16:14:12.936410	7.751230E-3	5.548898E-3	7.826227E-3	2.281009E-3	6.288798E-3	1.836186E-2	1.196419E-2	2.182776E-2
9/22/2017  16:14:12.936910	1.431098E-2	1.270233E-2	1.496908E-2	4.396188E-3	7.576826E-3	2.237105E-2	1.601222E-2	2.712658E-2
9/22/2017  16:14:12.937410	1.556826E-2	1.647179E-2	1.755610E-2	7.645629E-3	6.025334E-3	2.008839E-2	1.551381E-2	2.394062E-2
9/22/2017  16:14:12.937910	1.367132E-2	1.587927E-2	1.731171E-2	1.247040E-2	3.773153E-3	1.555967E-2	1.327381E-2	1.704716E-2
9/22/2017  16:14:12.938410	1.353791E-2	1.315667E-2	1.744903E-2	1.739214E-2	3.541002E-3	1.290902E-2	1.256337E-2	1.343376E-2
9/22/2017  16:14:12.938910	1.678083E-2	1.087664E-2	1.879971E-2	2.082756E-2	5.505227E-3	1.284905E-2	1.496196E-2	1.609795E-2
9/22/2017  16:14:12.939410	2.173097E-2	1.140845E-2	2.008347E-2	2.257198E-2	7.683536E-3	1.495194E-2	1.987876E-2	2.293909E-2
9/22/2017  16:14:12.939910	2.673863E-2	1.563254E-2	2.014110E-2	2.257577E-2	8.013847E-3	1.810039E-2	2.429339E-2	2.948358E-2
9/22/2017  16:14:12.940410	3.093063E-2	2.178744E-2	1.930054E-2	2.230668E-2	6.606064E-3	1.986275E-2	2.473381E-2	3.153599E-2
9/22/2017  16:14:12.940910	3.211832E-2	2.611159E-2	1.837146E-2	2.481919E-2	5.828686E-3	1.971569E-2	2.210554E-2	2.891216E-2
9/22/2017  16:14:12.941410	2.757971E-2	2.500909E-2	1.702182E-2	2.986737E-2	7.180665E-3	1.943057E-2	2.051237E-2	2.515340E-2
9/22/2017  16:14:12.941910	1.986007E-2	1.918464E-2	1.503950E-2	3.372706E-2	9.288295E-3	1.966020E-2	2.104470E-2	2.291570E-2
9/22/2017  16:14:12.942410	1.698659E-2	1.475099E-2	1.462923E-2	3.630034E-2	1.028831E-2	2.080602E-2	2.256387E-2	2.325435E-2
9/22/2017  16:14:12.942910	2.248386E-2	1.690753E-2	1.821144E-2	4.161056E-2	1.088798E-2	2.382405E-2	2.494258E-2	2.544930E-2
9/22/2017  16:14:12.943410	2.994767E-2	2.368390E-2	2.409428E-2	4.893410E-2	1.250963E-2	2.640485E-2	2.683380E-2	2.558957E-2
								
9/22/2017  16:14:12.943910	3.124740E-2	2.832210E-2	2.747722E-2	5.157612E-2	1.369078E-2	2.382655E-2	2.479681E-2	2.012764E-2
9/22/2017  16:14:12.944410	2.481650E-2	2.601493E-2	2.483789E-2	4.483445E-2	1.088021E-2	1.456972E-2	1.655258E-2	9.559685E-3
9/22/2017  16:14:12.944910	1.367540E-2	1.648953E-2	1.529349E-2	2.911650E-2	2.307228E-3	1.147519E-3	3.571815E-3	2.955002E-3
9/22/2017  16:14:12.945410	1.378671E-3	2.545214E-3	1.564829E-5	7.086009E-3	9.816197E-3	1.241256E-2	9.460427E-3	1.387175E-2
9/22/2017  16:14:12.945910	9.050831E-3	1.168028E-2	1.659035E-2	1.736618E-2	2.028545E-2	2.220512E-2	1.816728E-2	2.088430E-2
9/22/2017  16:14:12.946410	1.681437E-2	2.232437E-2	2.792884E-2	3.866886E-2	2.346885E-2	2.626120E-2	2.137908E-2	2.427149E-2
9/22/2017  16:14:12.946910	2.355964E-2	2.746865E-2	3.078475E-2	5.287043E-2	1.735975E-2	2.590757E-2	2.092543E-2	2.644177E-2
9/22/2017  16:14:12.947410	3.089449E-2	2.883075E-2	2.848397E-2	6.016313E-2	7.095467E-3	2.545905E-2	2.104533E-2	2.986828E-2
9/22/2017  16:14:12.947910	4.006740E-2	3.165865E-2	2.812994E-2	6.236684E-2	1.527728E-3	2.935928E-2	2.628946E-2	3.515990E-2
9/22/2017  16:14:12.948410	5.117033E-2	3.927056E-2	3.373264E-2	6.077423E-2	4.069682E-3	3.695635E-2	3.549814E-2	4.010722E-2
9/22/2017  16:14:12.948910	5.969375E-2	4.780874E-2	4.191414E-2	5.636106E-2	1.002074E-2	4.217459E-2	4.108706E-2	4.118120E-2
9/22/2017  16:14:12.949410	5.873231E-2	5.001656E-2	4.586103E-2	5.009194E-2	1.363913E-2	4.073142E-2	3.821627E-2	3.742931E-2
9/22/2017  16:14:12.949910	4.644868E-2	4.273355E-2	4.145790E-2	4.298080E-2	1.323495E-2	3.383889E-2	3.007470E-2	3.130269E-2
9/22/2017  16:14:12.950410	2.885160E-2	2.915823E-2	3.034186E-2	3.597234E-2	1.051796E-2	2.522095E-2	2.286975E-2	2.556063E-2
9/22/2017  16:14:12.950910	1.546154E-2	1.636206E-2	1.913948E-2	2.966712E-2	8.426674E-3	1.810291E-2	1.943576E-2	2.076345E-2
9/22/2017  16:14:12.951410	1.166812E-2	1.005503E-2	1.335065E-2	2.420963E-2	7.671672E-3	1.287510E-2	1.735115E-2	1.486950E-2
9/22/2017  16:14:12.951910	1.401493E-2	9.449611E-3	1.188137E-2	1.942559E-2	5.961525E-3	7.320183E-3	1.274153E-2	6.151578E-3
9/22/2017  16:14:12.952410	1.405396E-2	8.586977E-3	9.546908E-3	1.506643E-2	1.723586E-3	3.261113E-4	5.290768E-3	3.712722E-3
9/22/2017  16:14:12.952910	6.984685E-3	3.694151E-3	3.535592E-3	1.098478E-2	3.461687E-3	6.280606E-3	2.327408E-3	1.111856E-2
9/22/2017  16:14:12.953410	5.128892E-3	3.342555E-3	4.413771E-3	7.168880E-3	6.827340E-3	1.001186E-2	8.023591E-3	1.379542E-2
9/22/2017  16:14:12.953910	1.772133E-2	9.782836E-3	1.143042E-2	3.337758E-3	7.796171E-3	1.139043E-2	1.183453E-2	1.284753E-2
9/22/2017  16:14:12.954410	2.768375E-2	1.602616E-2	1.695852E-2	1.514282E-3	8.199221E-3	1.413910E-2	1.553468E-2	1.266838E-2
9/22/2017  16:14:12.954910	3.334466E-2	2.305917E-2	2.214263E-2	8.021251E-3	9.601211E-3	2.040033E-2	2.063166E-2	1.676609E-2
9/22/2017  16:14:12.955410	3.402341E-2	2.930492E-2	2.701589E-2	1.473976E-2	1.164463E-2	2.741443E-2	2.593648E-2	2.370858E-2
9/22/2017  16:14:12.955910	2.987984E-2	3.114244E-2	2.953002E-2	1.904419E-2	1.290670E-2	3.107314E-2	2.891989E-2	2.967825E-2
9/22/2017  16:14:12.956410	2.269062E-2	2.689497E-2	2.826418E-2	2.063234E-2	1.256620E-2	3.073268E-2	2.922925E-2	3.268837E-2
9/22/2017  16:14:12.956910	1.727444E-2	2.023280E-2	2.492929E-2	2.262380E-2	1.113096E-2	2.834263E-2	2.802259E-2	3.213002E-2
9/22/2017  16:14:12.957410	1.794376E-2	1.676237E-2	2.245459E-2	2.704237E-2	9.781019E-3	2.538733E-2	2.585545E-2	2.849855E-2
9/22/2017  16:14:12.957910	2.360676E-2	1.835535E-2	2.223884E-2	3.215289E-2	9.481690E-3	2.263442E-2	2.369980E-2	2.439373E-2
9/22/2017  16:14:12.958410	3.010827E-2	2.322562E-2	2.405285E-2	3.637943E-2	1.054091E-2	2.119443E-2	2.347979E-2	2.239205E-2
9/22/2017  16:14:12.958910	3.459692E-2	2.826403E-2	2.665748E-2	4.050147E-2	1.189683E-2	2.196992E-2	2.586968E-2	2.325858E-2
9/22/2017  16:14:12.959410	3.605235E-2	3.049626E-2	2.840800E-2	4.521293E-2	1.191531E-2	2.441802E-2	2.871046E-2	2.593314E-2
9/22/2017  16:14:12.959910	3.397780E-2	2.840663E-2	2.750291E-2	4.893051E-2	1.033352E-2	2.657531E-2	2.872765E-2	2.741132E-2
9/22/2017  16:14:12.960410	2.759121E-2	2.175956E-2	2.204499E-2	4.765791E-2	7.965045E-3	2.585502E-2	2.463652E-2	2.494867E-2
9/22/2017  16:14:12.960910	1.678334E-2	1.161732E-2	1.201346E-2	3.760878E-2	5.446105E-3	2.056956E-2	1.778566E-2	1.830692E-2
9/22/2017  16:14:12.961410	2.998840E-3	6.412392E-4	5.548732E-4	1.902982E-2	3.256771E-3	1.142831E-2	9.735605E-3	8.756442E-3
9/22/2017  16:14:12.961910	1.072446E-2	7.992089E-3	8.159202E-3	2.188856E-3	1.771365E-3	1.202345E-3	7.066736E-4	2.414201E-3
9/22/2017  16:14:12.962410	2.061778E-2	1.223863E-2	1.186031E-2	1.764799E-2	4.346942E-4	7.230355E-3	8.829149E-3	1.363344E-2
9/22/2017  16:14:12.962910	2.499876E-2	1.322350E-2	1.197081E-2	2.389557E-2	2.543699E-3	1.331386E-2	1.752251E-2	2.321003E-2
9/22/2017  16:14:12.963410	2.593377E-2	1.465451E-2	1.268395E-2	2.571993E-2	8.510399E-3	1.928428E-2	2.504678E-2	3.127761E-2
9/22/2017  16:14:12.963910	2.734114E-2	1.916030E-2	1.742425E-2	2.964713E-2	1.638897E-2	2.771191E-2	3.261687E-2	3.998165E-2
9/22/2017  16:14:12.964410	3.125249E-2	2.648280E-2	2.616750E-2	3.637680E-2	2.317030E-2	3.866988E-2	4.120687E-2	5.048564E-2
9/22/2017  16:14:12.964910	3.550928E-2	3.325129E-2	3.488252E-2	4.138080E-2	2.554595E-2	4.784271E-2	4.888189E-2	5.958764E-2
9/22/2017  16:14:12.965410	3.566684E-2	3.396531E-2	3.785200E-2	4.070507E-2	2.149587E-2	4.837877E-2	5.066613E-2	6.096592E-2
9/22/2017  16:14:12.965910	2.966888E-2	2.636793E-2	3.267033E-2	3.448030E-2	1.236501E-2	3.779716E-2	4.347874E-2	5.151847E-2
9/22/2017  16:14:12.966410	2.074757E-2	1.601698E-2	2.274220E-2	2.592672E-2	2.556843E-3	2.136761E-2	2.985404E-2	3.409439E-2
9/22/2017  16:14:12.966910	1.568728E-2	1.200603E-2	1.455434E-2	1.840486E-2	3.124390E-3	8.096272E-3	1.627290E-2	1.551001E-2
9/22/2017  16:14:12.967410	1.874637E-2	1.788292E-2	1.297086E-2	1.339072E-2	1.679122E-3	5.115948E-3	9.803870E-3	4.488117E-3
9/22/2017  16:14:12.967910	2.562503E-2	2.734213E-2	1.706992E-2	1.039485E-2	5.631731E-3	1.198752E-2	1.293870E-2	5.692446E-3
9/22/2017  16:14:12.968410	2.644129E-2	2.943922E-2	2.043559E-2	8.113936E-3	1.331670E-2	1.972512E-2	2.005831E-2	1.379019E-2
9/22/2017  16:14:12.968910	1.664743E-2	1.912156E-2	1.762839E-2	5.588700E-3	1.611771E-2	1.943646E-2	2.270159E-2	1.831589E-2
9/22/2017  16:14:12.969410	1.295748E-3	1.602253E-3	8.573628E-3	2.644865E-3	1.243899E-2	1.059999E-2	1.714283E-2	1.358653E-2
9/22/2017  16:14:12.969910	1.128564E-2	1.349600E-2	3.175023E-3	4.630649E-4	4.368161E-3	4.869070E-4	5.596042E-3	1.969997E-3
9/22/2017  16:14:12.970410	1.738971E-2	2.091915E-2	1.393798E-2	3.819257E-3	3.933341E-3	8.261546E-3	7.171836E-3	1.017112E-2
9/22/2017  16:14:12.970910	1.987973E-2	2.243896E-2	2.190508E-2	8.108174E-3	8.842207E-3	1.194674E-2	1.701477E-2	1.782444E-2
9/22/2017  16:14:12.971410	2.274355E-2	2.200557E-2	2.650012E-2	1.342040E-2	9.585377E-3	1.340767E-2	2.173683E-2	1.972963E-2
9/22/2017  16:14:12.971910	2.577849E-2	2.088223E-2	2.729854E-2	1.774641E-2	8.442558E-3	1.449763E-2	2.258231E-2	1.896677E-2
9/22/2017  16:14:12.972410	2.626493E-2	1.834153E-2	2.450788E-2	1.916660E-2	8.697465E-3	1.657559E-2	2.364628E-2	2.075441E-2
9/22/2017  16:14:12.972910	2.345507E-2	1.505273E-2	2.002021E-2	1.963003E-2	1.190652E-2	2.047946E-2	2.758006E-2	2.723109E-2
9/22/2017  16:14:12.973410	1.938088E-2	1.292685E-2	1.633375E-2	2.155704E-2	1.605205E-2	2.541450E-2	3.316736E-2	3.564764E-2
9/22/2017  16:14:12.973910	1.711811E-2	1.284837E-2	1.439488E-2	2.316580E-2	1.655745E-2	2.810001E-2	3.675048E-2	4.126703E-2
9/22/2017  16:14:12.974410	1.934968E-2	1.533815E-2	1.467394E-2	2.415037E-2	1.132221E-2	2.560432E-2	3.509456E-2	4.052141E-2
9/22/2017  16:14:12.974910	2.570961E-2	2.063533E-2	1.758872E-2	2.868397E-2	4.321066E-3	1.960992E-2	2.863659E-2	3.394251E-2
9/22/2017  16:14:12.975410	3.153919E-2	2.624932E-2	2.061835E-2	3.582833E-2	9.896672E-4	1.479790E-2	2.179845E-2	2.693983E-2
9/22/2017  16:14:12.975910	3.226902E-2	2.797572E-2	1.989874E-2	3.788246E-2	1.790153E-3	1.329399E-2	1.846349E-2	2.465214E-2
9/22/2017  16:14:12.976410	2.798575E-2	2.421402E-2	1.553787E-2	3.219482E-2	3.582743E-3	1.377506E-2	1.845075E-2	2.655231E-2
9/22/2017  16:14:12.976910	2.258279E-2	1.734563E-2	1.128794E-2	2.426480E-2	4.104597E-3	1.407672E-2	1.880134E-2	2.755823E-2
								
9/22/2017  16:14:12.977410	1.945310E-2	1.125812E-2	9.701864E-3	1.892539E-2	2.907066E-3	1.221927E-2	1.611093E-2	2.224390E-2
9/22/2017  16:14:12.977910	1.764449E-2	8.139880E-3	9.393018E-3	1.575992E-2	5.896480E-4	6.815432E-3	7.787080E-3	8.488502E-3
9/22/2017  16:14:12.978410	1.259256E-2	7.160673E-3	6.483727E-3	1.294356E-2	2.023722E-3	1.457057E-3	5.611200E-3	9.810467E-3
9/22/2017  16:14:12.978910	1.654782E-3	5.194835E-3	1.184046E-3	9.698322E-3	4.659038E-3	9.521110E-3	1.877962E-2	2.446237E-2
9/22/2017  16:14:12.979410	1.255086E-2	8.726891E-4	1.108703E-2	4.386712E-3	7.072528E-3	1.452559E-2	2.603647E-2	3.027819E-2
9/22/2017  16:14:12.979910	2.557234E-2	1.101254E-2	1.827591E-2	5.033031E-3	8.282438E-3	1.704064E-2	2.707702E-2	2.995530E-2
9/22/2017  16:14:12.980410	3.560702E-2	2.216386E-2	2.116203E-2	1.865943E-2	7.399132E-3	2.042121E-2	2.541408E-2	3.010760E-2
9/22/2017  16:14:12.980910	4.324174E-2	3.162841E-2	2.287373E-2	3.364301E-2	5.167537E-3	2.635975E-2	2.409380E-2	3.416771E-2
9/22/2017  16:14:12.981410	4.911238E-2	3.865452E-2	2.682892E-2	4.482615E-2	4.463360E-3	3.340228E-2	2.544024E-2	4.080083E-2
9/22/2017  16:14:12.981910	5.270280E-2	4.277900E-2	3.287916E-2	4.803028E-2	7.743869E-3	3.862121E-2	3.011239E-2	4.649301E-2
9/22/2017  16:14:12.982410	5.241075E-2	4.265953E-2	3.693249E-2	4.326045E-2	1.312527E-2	3.791178E-2	3.435934E-2	4.698767E-2
9/22/2017  16:14:12.982910	4.738317E-2	3.807029E-2	3.485520E-2	3.433332E-2	1.551341E-2	2.869339E-2	3.255932E-2	3.879199E-2
9/22/2017  16:14:12.983410	3.894949E-2	3.117738E-2	2.723172E-2	2.585656E-2	1.263501E-2	1.488573E-2	2.439464E-2	2.368094E-2
9/22/2017  16:14:12.983910	2.930147E-2	2.479268E-2	1.913171E-2	2.036647E-2	8.084625E-3	5.753589E-3	1.687300E-2	1.082583E-2
9/22/2017  16:14:12.984410	1.996415E-2	2.016877E-2	1.494902E-2	1.760275E-2	6.956304E-3	6.637295E-3	1.583672E-2	7.990257E-3
9/22/2017  16:14:12.984910	1.141019E-2	1.585310E-2	1.373206E-2	1.580187E-2	8.987319E-3	1.207507E-2	1.777741E-2	1.139226E-2
9/22/2017  16:14:12.985410	3.116206E-3	9.255889E-3	1.062977E-2	1.341132E-2	8.595366E-3	1.150159E-2	1.446122E-2	1.037115E-2
9/22/2017  16:14:12.985910	5.101064E-3	2.317677E-4	2.574079E-3	1.007792E-2	1.990007E-3	8.188349E-4	3.017965E-3	3.852739E-4
9/22/2017  16:14:12.986410	1.148803E-2	7.706836E-3	8.026539E-3	6.541228E-3	7.971197E-3	1.399732E-2	1.140291E-2	1.630276E-2
9/22/2017  16:14:12.986910	1.376166E-2	1.050351E-2	1.547964E-2	3.678896E-3	1.502227E-2	2.361760E-2	2.143357E-2	2.848610E-2
9/22/2017  16:14:12.987410	1.260918E-2	7.744570E-3	1.705344E-2	1.721959E-3	1.598063E-2	2.396545E-2	2.393305E-2	3.225785E-2
9/22/2017  16:14:12.987910	1.139321E-2	3.305221E-3	1.498273E-2	3.058721E-4	1.211110E-2	1.859436E-2	2.094110E-2	3.015623E-2
9/22/2017  16:14:12.988410	1.232234E-2	2.131299E-3	1.294542E-2	1.296848E-3	6.763573E-3	1.414066E-2	1.734218E-2	2.772248E-2
9/22/2017  16:14:12.988910	1.563432E-2	6.954393E-3	1.381625E-2	5.250026E-3	3.735595E-3	1.469351E-2	1.789516E-2	2.780428E-2
9/22/2017  16:14:12.989410	2.115827E-2	1.716965E-2	1.883171E-2	1.519549E-2	5.314075E-3	2.019038E-2	2.367849E-2	2.954416E-2
9/22/2017  16:14:12.989910	2.749231E-2	2.878922E-2	2.602003E-2	3.072550E-2	1.089492E-2	2.803520E-2	3.152000E-2	3.155565E-2
9/22/2017  16:14:12.990410	3.170169E-2	3.631218E-2	3.138174E-2	4.408017E-2	1.756679E-2	3.504056E-2	3.757074E-2	3.393246E-2
9/22/2017  16:14:12.990910	3.198727E-2	3.664111E-2	3.208082E-2	4.720141E-2	2.106137E-2	3.808826E-2	3.913979E-2	3.580601E-2
9/22/2017  16:14:12.991410	2.787025E-2	2.991781E-2	2.688283E-2	3.767921E-2	1.758368E-2	3.403895E-2	3.388629E-2	3.288962E-2
9/22/2017  16:14:12.991910	2.021405E-2	1.881055E-2	1.705240E-2	2.029447E-2	7.866880E-3	2.286745E-2	2.262725E-2	2.264443E-2
9/22/2017  16:14:12.992410	1.476291E-2	1.035883E-2	9.238325E-3	8.895217E-3	1.144431E-3	1.177612E-2	1.282216E-2	1.109433E-2
9/22/2017  16:14:12.992910	1.807385E-2	1.190300E-2	1.079534E-2	1.523702E-2	2.639422E-3	9.434681E-3	1.211672E-2	7.616061E-3
9/22/2017  16:14:12.993410	2.797578E-2	2.200439E-2	2.055853E-2	3.399684E-2	2.952037E-3	1.559337E-2	1.891235E-2	1.388953E-2
9/22/2017  16:14:12.993910	3.530642E-2	3.120912E-2	3.006616E-2	4.983643E-2	1.013539E-2	2.259356E-2	2.497975E-2	2.313713E-2
9/22/2017  16:14:12.994410	3.299520E-2	3.138429E-2	3.173952E-2	5.187013E-2	1.428154E-2	2.414409E-2	2.403119E-2	2.730959E-2
9/22/2017  16:14:12.994910	2.032329E-2	2.158775E-2	2.326847E-2	3.686607E-2	1.364727E-2	1.847552E-2	1.540849E-2	2.266819E-2
9/22/2017  16:14:12.995410	1.787060E-3	6.295598E-3	7.627671E-3	8.467610E-3	8.819473E-3	6.980620E-3	2.796221E-3	1.100414E-2
9/22/2017  16:14:12.995910	1.636583E-2	9.422344E-3	9.910601E-3	2.422859E-2	1.288570E-3	7.082571E-3	9.865107E-3	3.614735E-3
9/22/2017  16:14:12.996410	2.903120E-2	2.167050E-2	2.482755E-2	5.043847E-2	7.464816E-3	1.976774E-2	2.090099E-2	1.827493E-2
9/22/2017  16:14:12.996910	3.412516E-2	2.772311E-2	3.435245E-2	6.289154E-2	1.510693E-2	2.829762E-2	2.932399E-2	3.091705E-2
9/22/2017  16:14:12.997410	3.408338E-2	2.780459E-2	3.849614E-2	6.152811E-2	1.870188E-2	3.314575E-2	3.377299E-2	3.972684E-2
9/22/2017  16:14:12.997910	3.483787E-2	2.685398E-2	4.057670E-2	5.240019E-2	1.813860E-2	3.786176E-2	3.537328E-2	4.502640E-2
9/22/2017  16:14:12.998410	4.061699E-2	3.103498E-2	4.410588E-2	4.302524E-2	1.749118E-2	4.469498E-2	3.803101E-2	4.925273E-2
9/22/2017  16:14:12.998910	4.846670E-2	4.017691E-2	4.832349E-2	3.761330E-2	1.972720E-2	5.035969E-2	4.267676E-2	5.275429E-2
9/22/2017  16:14:12.999410	5.055957E-2	4.713142E-2	4.877356E-2	3.548620E-2	2.232893E-2	4.915596E-2	4.522893E-2	5.228103E-2
9/22/2017  16:14:12.999910	4.322971E-2	4.608435E-2	4.269646E-2	3.358706E-2	2.139962E-2	4.046242E-2	4.235838E-2	4.590017E-2
9/22/2017  16:14:13.000410	3.048593E-2	3.720517E-2	3.164732E-2	2.979052E-2	1.667704E-2	2.925055E-2	3.503337E-2	3.592710E-2
9/22/2017  16:14:13.000910	1.878458E-2	2.404374E-2	1.942599E-2	2.412009E-2	1.057446E-2	2.008857E-2	2.583416E-2	2.547712E-2
9/22/2017  16:14:13.001410	1.104640E-2	1.078545E-2	9.361237E-3	1.795022E-2	5.451931E-3	1.387001E-2	1.633863E-2	1.573346E-2
9/22/2017  16:14:13.001910	5.377162E-3	4.204540E-4	2.049774E-3	1.260997E-2	2.233304E-3	8.605717E-3	7.398158E-3	6.952833E-3
9/22/2017  16:14:13.002410	8.764243E-4	6.046641E-3	3.835855E-3	8.573165E-3	4.660405E-4	2.603501E-3	3.341724E-4	2.317883E-4
9/22/2017  16:14:13.002910	7.252536E-3	8.224473E-3	7.795197E-3	5.520622E-3	3.120690E-4	3.122467E-3	3.960564E-3	5.219037E-3
9/22/2017  16:14:13.003410	1.213510E-2	6.598322E-3	8.365630E-3	2.795934E-3	8.520051E-5	6.678045E-3	6.479308E-3	8.204222E-3
9/22/2017  16:14:13.003910	1.634158E-2	4.852010E-3	7.741556E-3	4.331119E-4	9.041850E-4	8.227654E-3	8.823500E-3	1.054695E-2
9/22/2017  16:14:13.004410	2.126808E-2	7.615428E-3	1.035561E-2	4.840475E-3	1.032413E-4	9.709695E-3	1.151923E-2	1.443404E-2
9/22/2017  16:14:13.004910	2.475472E-2	1.447487E-2	1.624796E-2	9.632385E-3	3.440472E-3	1.166491E-2	1.352381E-2	1.950707E-2
9/22/2017  16:14:13.005410	2.329868E-2	2.026752E-2	2.027542E-2	1.243398E-2	6.392906E-3	1.230213E-2	1.349555E-2	2.167924E-2
9/22/2017  16:14:13.005910	1.780220E-2	2.112424E-2	1.855614E-2	1.189820E-2	6.209086E-3	1.071437E-2	1.196455E-2	1.853449E-2
9/22/2017  16:14:13.006410	1.330732E-2	1.807216E-2	1.317185E-2	1.043298E-2	2.965190E-3	9.040036E-3	1.105918E-2	1.290825E-2
9/22/2017  16:14:13.006910	1.398237E-2	1.630915E-2	1.049720E-2	1.401690E-2	1.756380E-4	1.122831E-2	1.337653E-2	1.075407E-2
