Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:55:58.287948	3.737011E-3	1.243670E-3	9.513895E-3	1.554462E-3	1.208957E-2	3.309743E-3	6.312982E-3	1.020193E-2
11/10/2017  15:55:58.288948	3.451624E-3	3.194620E-3	1.572696E-3	1.003165E-2	2.216409E-3	1.069505E-2	1.779329E-3	4.917409E-3
11/10/2017  15:55:58.289948	2.380750E-3	1.396895E-4	5.147833E-3	5.929539E-3	3.761316E-3	5.148647E-3	1.026045E-2	1.210058E-2
11/10/2017  15:55:58.290948	4.243047E-3	1.519776E-2	7.661853E-3	2.281760E-3	2.525908E-3	7.780126E-3	1.243828E-3	6.551385E-3
11/10/2017  15:55:58.291948	6.359676E-3	1.139038E-2	3.600081E-3	9.196527E-3	2.832504E-3	1.247619E-2	9.655417E-4	8.555145E-3
11/10/2017  15:55:58.292948	1.593516E-2	6.314752E-3	6.989910E-3	1.105566E-2	6.586261E-3	1.964016E-3	3.302203E-4	1.784991E-3
11/10/2017  15:55:58.293948	5.595235E-4	6.252026E-3	1.712304E-3	1.374191E-3	3.378674E-4	3.638311E-3	1.700054E-4	5.337021E-3
11/10/2017  15:55:58.294948	6.226869E-3	6.367442E-3	5.776494E-3	5.678638E-3	1.500348E-2	3.499795E-4	1.606271E-3	7.048435E-3
11/10/2017  15:55:58.295948	8.662702E-3	4.673544E-3	4.140886E-3	1.050648E-2	6.266172E-4	4.210885E-3	5.852306E-3	5.947169E-3
11/10/2017  15:55:58.296948	5.119995E-3	8.135924E-3	6.156223E-4	2.674141E-3	9.742612E-3	2.994967E-3	1.898671E-4	6.402451E-3
11/10/2017  15:55:58.297948	1.916647E-3	1.639483E-3	2.005972E-4	9.829568E-4	7.238632E-3	6.656810E-3	3.883558E-3	4.377188E-3
11/10/2017  15:55:58.298948	1.715820E-3	9.578147E-4	1.307501E-2	3.632854E-3	1.220713E-2	3.454553E-4	1.448359E-4	1.412179E-2
11/10/2017  15:55:58.299948	2.791653E-3	4.947697E-3	2.577393E-3	5.428293E-3	4.652651E-3	4.401129E-3	2.583015E-3	1.109761E-3
11/10/2017  15:55:58.300948	1.561942E-3	1.110645E-3	9.472562E-3	4.347797E-3	2.870018E-3	6.128488E-4	8.768380E-3	1.206811E-2
11/10/2017  15:55:58.301948	4.874889E-3	6.040203E-3	6.957205E-3	3.385823E-3	3.804437E-3	8.661020E-3	6.345784E-3	6.468519E-3
11/10/2017  15:55:58.302948	5.058851E-4	1.291035E-4	5.152236E-4	1.784139E-3	6.553388E-3	2.015182E-3	2.197329E-3	8.676945E-3
11/10/2017  15:55:58.303948	7.050302E-3	6.656016E-3	6.314745E-3	2.055090E-2	5.087959E-3	6.998926E-4	3.371473E-4	2.229112E-4
11/10/2017  15:55:58.304948	1.869873E-2	4.079058E-3	4.459534E-3	5.808641E-3	1.029779E-2	4.636693E-4	4.371472E-3	4.175659E-3
11/10/2017  15:55:58.305948	8.977063E-3	3.462034E-3	1.428063E-3	5.156157E-3	5.668349E-4	6.745363E-3	7.598830E-3	7.144875E-3
11/10/2017  15:55:58.306948	1.508508E-3	6.546806E-3	7.319872E-3	1.098736E-2	2.191206E-3	1.467624E-4	9.831728E-3	4.027847E-3
11/10/2017  15:55:58.307948	1.049290E-2	2.375887E-3	6.205745E-3	1.038337E-2	2.361491E-3	3.280729E-4	1.112166E-2	7.609380E-3
11/10/2017  15:55:58.308948	5.779511E-3	2.278045E-3	1.139509E-2	1.354047E-3	3.310698E-3	7.165960E-3	3.631019E-3	9.383825E-4
11/10/2017  15:55:58.309948	5.359179E-7	4.316816E-3	6.968969E-3	3.171502E-3	3.769997E-3	9.869294E-4	1.633014E-2	4.889451E-3
11/10/2017  15:55:58.310948	1.977535E-3	6.304848E-3	1.253299E-2	1.909072E-3	9.145380E-3	9.980330E-3	1.122032E-3	3.296968E-3
11/10/2017  15:55:58.311948	5.347951E-3	1.372264E-2	6.399210E-3	5.163716E-3	7.983740E-4	1.275377E-4	1.482669E-3	1.735041E-3
11/10/2017  15:55:58.312948	6.087913E-3	3.341810E-3	3.165891E-4	7.005180E-4	3.471629E-3	1.133376E-2	3.169507E-3	5.529561E-3
								
11/10/2017  15:55:58.313948	2.285271E-3	4.305273E-3	4.073287E-3	2.651149E-3	1.394867E-2	8.293466E-3	2.040346E-3	6.195788E-3
11/10/2017  15:55:58.314948	4.114797E-4	5.315646E-3	3.763708E-3	9.369565E-3	2.928146E-3	1.001855E-2	1.103956E-3	1.036988E-4
11/10/2017  15:55:58.315948	6.296874E-3	5.798143E-3	9.246934E-3	5.220072E-3	1.278413E-2	4.374585E-3	3.973932E-3	4.668195E-3
11/10/2017  15:55:58.316948	2.113426E-3	2.779902E-3	2.019168E-4	2.272012E-3	4.537181E-3	8.141733E-3	7.479801E-3	5.606620E-3
11/10/2017  15:55:58.317948	1.620201E-3	4.089343E-3	2.711251E-3	7.510866E-3	1.035780E-2	2.549922E-4	1.037718E-3	2.605783E-3
11/10/2017  15:55:58.318948	1.202885E-3	4.140954E-3	6.583017E-3	6.417792E-3	7.599660E-3	1.928459E-3	7.974471E-3	6.243179E-3
11/10/2017  15:55:58.319948	7.773713E-3	5.597758E-3	1.719305E-3	9.749493E-3	9.152625E-4	2.994992E-3	1.147777E-3	7.530115E-5
11/10/2017  15:55:58.320948	9.166597E-4	4.384508E-3	1.020390E-3	9.453365E-4	1.819124E-3	5.071811E-3	1.685148E-3	4.651958E-3
11/10/2017  15:55:58.321948	2.096120E-4	3.754669E-3	1.372491E-3	5.386935E-3	5.785827E-4	6.390406E-3	1.445775E-2	1.279943E-3
11/10/2017  15:55:58.322948	6.826079E-3	5.142018E-3	5.607273E-3	2.455321E-3	7.030075E-5	1.140102E-2	5.073071E-3	7.437158E-3
11/10/2017  15:55:58.323948	8.272319E-4	8.060207E-3	1.727831E-3	4.973339E-3	2.510665E-3	6.260190E-4	8.148401E-3	1.432039E-3
11/10/2017  15:55:58.324948	3.511728E-3	1.034442E-3	9.892938E-4	7.135731E-4	2.838730E-5	6.476831E-4	2.949281E-3	7.775091E-3
11/10/2017  15:55:58.325948	1.507719E-2	7.585726E-3	1.780870E-3	3.848855E-3	4.677737E-3	7.133940E-3	1.816567E-5	9.830213E-3
11/10/2017  15:55:58.326948	3.232470E-3	3.355021E-3	1.567314E-3	1.125129E-2	5.720900E-3	5.783353E-3	4.375959E-3	2.127796E-3
11/10/2017  15:55:58.327948	9.867994E-3	6.307875E-3	1.000738E-2	9.919684E-3	2.699410E-4	6.176522E-3	8.249976E-4	1.932706E-2
11/10/2017  15:55:58.328948	8.162872E-3	4.321571E-3	1.649648E-3	5.467874E-3	1.919991E-3	8.967775E-3	6.833865E-3	1.546858E-3
11/10/2017  15:55:58.329948	1.093834E-2	3.826670E-3	1.430104E-2	5.369152E-3	3.404219E-3	4.255364E-3	4.303333E-3	7.901007E-3
11/10/2017  15:55:58.330948	3.829932E-3	9.564992E-3	3.181528E-3	2.130726E-3	4.354368E-3	2.766271E-3	1.002012E-2	8.261072E-4
11/10/2017  15:55:58.331948	7.153679E-3	2.484966E-3	1.350707E-2	1.270323E-3	1.062704E-3	9.262880E-3	3.560706E-3	2.757322E-3
11/10/2017  15:55:58.332948	5.540867E-4	2.732465E-3	3.053595E-3	5.887465E-3	4.905157E-3	6.221462E-3	1.100565E-2	4.016256E-3
11/10/2017  15:55:58.333948	6.504918E-3	2.052495E-3	1.111832E-2	1.331512E-2	3.096528E-3	8.430149E-3	5.760246E-3	3.916061E-3
11/10/2017  15:55:58.334948	3.700136E-4	3.622867E-3	5.704197E-3	2.942769E-3	1.353432E-2	1.212312E-3	4.678291E-3	2.993142E-3
11/10/2017  15:55:58.335948	1.083020E-3	2.530566E-4	2.801250E-3	6.843382E-3	9.760490E-3	6.011391E-3	8.036808E-3	4.356869E-3
11/10/2017  15:55:58.336948	5.956153E-3	4.263932E-3	2.351663E-3	1.530288E-3	4.254330E-3	7.090084E-3	2.850208E-3	7.287868E-3
11/10/2017  15:55:58.337948	2.805147E-3	1.034954E-2	1.944379E-3	5.477785E-3	7.703788E-3	1.061903E-3	1.928568E-3	6.868886E-3
11/10/2017  15:55:58.338948	1.680002E-3	9.628661E-3	1.021566E-2	1.627747E-3	1.200387E-3	3.929087E-3	1.168108E-3	6.768498E-3
11/10/2017  15:55:58.339948	3.864973E-3	1.293461E-2	7.051588E-3	9.878414E-3	7.927171E-4	8.784288E-4	3.763607E-3	1.850689E-2
11/10/2017  15:55:58.340948	5.590007E-3	1.132908E-2	8.558554E-3	6.908851E-3	3.866584E-3	3.515252E-3	9.308686E-3	1.933114E-3
11/10/2017  15:55:58.341948	8.780787E-3	3.339403E-3	6.496653E-3	9.670033E-5	7.038800E-3	4.282488E-3	4.223271E-3	1.468048E-3
11/10/2017  15:55:58.342948	8.535812E-3	7.332845E-3	3.905352E-3	7.026604E-3	3.156817E-4	5.387379E-3	6.155955E-3	5.394172E-3
11/10/2017  15:55:58.343948	3.632843E-3	3.436332E-3	4.029499E-4	7.553423E-3	2.590180E-4	5.918134E-3	4.497125E-4	6.640608E-4
11/10/2017  15:55:58.344948	8.513425E-3	6.966136E-3	6.476993E-3	5.436264E-3	5.037523E-3	4.912294E-4	2.831312E-3	2.850233E-3
11/10/2017  15:55:58.345948	2.928167E-3	5.482582E-4	2.861853E-4	9.316743E-3	6.122393E-3	5.141818E-3	6.605313E-3	6.457779E-3
								
11/10/2017  15:55:58.346948	2.975721E-3	6.278949E-3	3.439646E-3	4.399516E-3	1.067031E-2	6.144547E-3	2.558208E-3	1.068266E-2
11/10/2017  15:55:58.347948	1.019719E-2	6.600772E-3	2.740369E-3	6.377436E-4	2.770843E-3	4.452078E-3	9.111378E-3	5.521750E-3
11/10/2017  15:55:58.348948	4.233815E-3	2.120432E-3	7.134110E-3	2.131735E-3	3.101163E-3	3.442653E-3	8.457553E-3	8.962805E-3
11/10/2017  15:55:58.349948	1.062243E-2	6.169959E-3	1.002065E-2	6.217840E-3	1.408803E-3	3.324830E-4	5.393128E-3	1.698764E-3
11/10/2017  15:55:58.350948	1.048243E-2	6.652495E-3	3.014419E-3	6.726277E-3	6.284759E-3	6.702046E-3	2.226281E-3	2.829742E-3
11/10/2017  15:55:58.351948	9.916978E-3	1.992037E-4	6.502421E-3	1.324737E-2	1.158368E-2	6.636248E-3	8.514827E-3	5.168429E-3
11/10/2017  15:55:58.352948	1.549549E-2	2.334228E-3	8.745023E-3	6.490402E-3	6.222193E-3	1.104185E-2	1.880637E-3	2.368507E-2
11/10/2017  15:55:58.353948	1.456208E-3	2.317608E-4	7.342848E-3	2.696324E-2	2.046014E-3	1.726980E-3	1.327943E-3	1.374331E-3
11/10/2017  15:55:58.354948	2.379640E-3	6.596360E-3	1.339348E-3	2.729623E-3	5.433172E-3	5.758241E-3	5.617099E-3	4.034535E-3
11/10/2017  15:55:58.355948	8.552381E-4	2.593995E-3	9.922399E-3	4.584581E-3	4.124421E-3	2.388795E-3	1.683644E-2	7.817454E-3
11/10/2017  15:55:58.356948	4.168519E-3	6.883015E-3	3.806467E-3	5.740464E-3	8.575298E-4	1.030258E-2	8.269160E-3	5.591924E-4
11/10/2017  15:55:58.357948	1.080726E-2	9.064501E-3	5.895861E-4	6.318149E-3	8.005680E-3	2.547119E-3	1.524205E-2	5.132009E-5
11/10/2017  15:55:58.358948	1.735022E-2	2.776348E-3	2.589441E-3	2.214329E-3	1.001239E-3	9.687206E-3	4.475237E-3	3.570237E-4
11/10/2017  15:55:58.359948	4.052835E-3	4.759166E-3	4.709821E-3	3.962886E-3	1.982229E-3	7.302276E-3	8.058020E-4	3.640856E-3
11/10/2017  15:55:58.360948	7.231038E-3	3.856555E-3	7.552103E-3	7.346764E-4	2.392452E-3	9.410210E-4	8.387387E-3	4.491077E-3
11/10/2017  15:55:58.361948	3.784276E-3	9.534186E-3	7.702998E-3	2.702429E-3	3.285285E-3	6.244719E-4	3.859569E-3	1.018989E-2
11/10/2017  15:55:58.362948	7.969117E-4	4.083170E-3	1.034584E-3	6.808071E-3	2.958599E-3	8.986512E-3	1.733977E-3	5.210369E-3
11/10/2017  15:55:58.363948	7.269790E-3	5.713992E-3	1.695647E-3	4.694926E-3	4.765034E-4	4.871207E-3	7.842419E-3	7.869728E-4
11/10/2017  15:55:58.364948	9.455818E-3	2.621164E-3	3.625522E-3	1.219580E-2	8.781723E-4	6.039776E-3	1.073782E-3	1.156977E-2
11/10/2017  15:55:58.365948	1.948373E-3	6.582084E-3	3.757574E-3	1.517251E-2	1.172576E-3	4.160857E-3	1.036045E-2	2.783605E-3
11/10/2017  15:55:58.366948	1.434875E-3	4.397378E-3	4.547126E-3	2.866199E-3	1.002749E-2	4.955178E-4	7.348752E-3	4.374879E-3
11/10/2017  15:55:58.367948	2.617131E-3	3.508577E-3	3.785689E-3	1.147447E-2	9.469675E-3	2.203092E-3	3.805851E-3	1.006801E-3
11/10/2017  15:55:58.368948	9.736804E-3	4.892638E-3	3.190449E-3	6.389134E-3	6.537006E-3	6.238302E-3	1.168890E-2	5.002990E-3
11/10/2017  15:55:58.369948	7.438108E-3	1.356488E-3	2.660438E-3	2.812883E-4	1.130329E-2	2.398971E-3	3.875367E-3	1.152235E-3
11/10/2017  15:55:58.370948	5.442716E-3	9.019826E-4	3.065416E-5	2.343371E-3	9.338129E-4	4.793299E-3	2.345585E-3	6.027660E-3
11/10/2017  15:55:58.371948	5.862409E-4	3.793722E-3	3.240627E-4	9.255291E-3	1.189167E-2	5.429837E-3	3.236728E-3	1.526556E-2
11/10/2017  15:55:58.372948	2.784807E-3	5.291688E-4	7.027514E-3	6.581125E-3	6.252244E-3	5.181129E-3	1.363848E-2	4.704085E-3
11/10/2017  15:55:58.373948	2.119904E-3	4.624631E-3	5.733027E-3	4.046146E-4	1.863048E-3	3.398184E-4	1.105570E-3	1.674832E-2
11/10/2017  15:55:58.374948	8.042580E-3	5.606761E-3	4.702394E-4	1.105070E-2	1.445373E-3	6.513067E-3	3.661747E-3	3.061183E-3
11/10/2017  15:55:58.375948	5.310504E-3	4.097067E-3	4.935847E-3	7.750243E-3	5.991661E-3	3.609608E-4	6.929728E-3	5.968249E-3
11/10/2017  15:55:58.376948	6.050863E-3	1.500348E-3	5.774069E-3	9.267019E-3	2.552627E-3	2.381477E-3	1.843206E-3	9.553100E-3
11/10/2017  15:55:58.377948	4.505725E-3	3.314615E-3	1.778467E-3	1.136056E-2	4.323900E-3	2.765186E-3	3.790737E-3	1.388095E-2
11/10/2017  15:55:58.378948	3.166416E-3	4.470188E-3	5.531974E-3	1.925709E-2	3.230489E-3	6.359846E-3	7.196413E-3	8.903815E-4
								
11/10/2017  15:55:58.379948	6.584946E-3	5.710902E-3	4.549140E-3	4.042667E-3	4.171739E-3	1.841535E-5	4.998447E-3	3.614867E-3
11/10/2017  15:55:58.380948	6.857566E-3	1.584975E-4	1.002401E-2	7.724173E-3	4.035809E-3	2.406815E-3	7.469527E-3	6.276130E-3
11/10/2017  15:55:58.381948	2.646848E-4	5.820246E-5	5.843857E-3	5.729940E-3	3.309739E-3	1.268920E-2	6.259912E-3	6.645922E-3
11/10/2017  15:55:58.382948	4.513806E-3	1.081075E-2	2.444069E-3	6.192760E-3	1.665805E-3	8.695602E-3	5.136646E-3	2.042588E-3
11/10/2017  15:55:58.383948	1.854209E-2	8.497233E-4	3.994738E-3	1.895943E-3	9.997132E-3	7.600088E-3	8.452986E-3	1.755156E-3
11/10/2017  15:55:58.384948	1.049487E-2	6.510905E-5	5.868261E-3	3.489398E-3	2.794611E-3	3.949192E-3	8.311733E-3	3.645358E-3
11/10/2017  15:55:58.385948	6.268522E-3	2.715288E-3	1.053342E-2	9.409500E-3	8.275066E-3	7.668709E-3	1.335346E-3	9.163391E-3
11/10/2017  15:55:58.386948	1.231063E-2	3.261342E-4	6.071514E-3	8.935017E-3	9.721821E-4	1.002399E-2	1.633983E-3	2.567052E-4
11/10/2017  15:55:58.387948	1.232386E-2	1.158749E-2	4.845689E-3	4.824795E-4	2.240467E-3	2.616020E-3	1.583738E-3	4.910585E-3
11/10/2017  15:55:58.388948	1.833259E-2	2.134188E-2	8.093929E-3	7.285775E-3	1.317969E-2	2.875782E-3	7.987204E-3	1.593118E-3
11/10/2017  15:55:58.389948	1.321811E-2	7.202938E-3	5.748023E-3	7.559223E-3	7.512066E-3	2.184705E-2	3.619744E-3	3.006834E-3
11/10/2017  15:55:58.390948	4.053896E-3	1.240099E-2	1.610936E-3	9.873593E-3	9.222490E-4	2.110166E-3	4.011554E-3	6.794468E-3
11/10/2017  15:55:58.391948	1.852475E-2	2.671198E-3	5.803183E-3	8.275224E-3	6.048187E-3	6.871727E-4	5.011304E-3	4.921341E-3
11/10/2017  15:55:58.392948	6.542427E-3	2.035175E-3	6.590479E-3	3.687229E-3	2.144266E-3	4.763585E-3	1.171028E-3	9.613014E-3
11/10/2017  15:55:58.393948	6.206816E-3	1.489954E-3	1.774546E-3	1.964318E-3	7.726083E-4	4.223789E-3	4.809459E-4	2.366540E-3
11/10/2017  15:55:58.394948	1.164056E-2	5.447793E-3	1.238056E-3	1.646406E-3	1.229664E-2	1.448828E-2	2.085466E-3	2.986868E-3
11/10/2017  15:55:58.395948	1.969721E-2	3.709914E-3	1.374714E-2	1.358778E-3	1.135063E-2	3.958602E-3	5.526922E-3	2.414534E-3
11/10/2017  15:55:58.396948	7.325495E-3	2.056407E-3	4.867306E-4	7.540470E-3	8.422807E-3	3.831170E-3	6.473434E-3	1.908322E-3
11/10/2017  15:55:58.397948	8.463210E-3	8.304633E-3	9.155008E-3	8.025494E-3	4.890977E-3	7.134507E-3	1.763380E-3	3.622215E-3
11/10/2017  15:55:58.398948	1.520451E-2	2.676252E-3	6.157503E-4	1.607034E-3	3.443025E-3	5.917540E-3	1.140647E-3	1.331865E-2
11/10/2017  15:55:58.399948	6.446344E-3	2.490263E-3	7.434210E-3	1.604406E-2	2.092976E-3	8.561500E-3	6.351185E-4	6.257438E-3
11/10/2017  15:55:58.400948	8.801472E-3	3.811402E-4	3.383424E-3	8.744449E-3	5.993866E-3	7.592982E-4	1.924249E-3	5.015873E-3
11/10/2017  15:55:58.401948	2.235282E-5	8.912326E-3	6.170713E-3	1.544255E-2	6.356931E-3	3.175962E-3	7.999355E-3	1.772698E-3
11/10/2017  15:55:58.402948	6.562392E-3	4.780680E-4	1.934266E-4	4.436893E-3	1.964342E-3	1.129800E-2	3.358404E-3	6.176201E-4
11/10/2017  15:55:58.403948	1.971170E-4	7.250046E-3	2.621378E-3	9.227900E-3	3.507318E-3	1.539259E-3	8.810908E-3	2.285714E-3
11/10/2017  15:55:58.404948	4.196090E-3	3.176388E-3	8.576623E-3	9.424315E-3	5.176693E-3	5.562295E-3	4.255317E-3	7.442518E-3
11/10/2017  15:55:58.405948	1.793772E-3	2.065966E-3	1.655548E-3	7.378289E-3	3.120708E-4	3.765686E-4	1.215926E-2	9.808831E-3
11/10/2017  15:55:58.406948	3.901887E-4	7.912016E-3	5.603749E-3	7.348678E-3	8.760773E-3	4.650007E-3	6.812602E-3	2.529250E-4
11/10/2017  15:55:58.407948	1.888248E-3	1.206371E-3	6.287988E-3	1.875416E-3	6.734991E-3	3.274939E-3	5.092314E-3	2.361815E-3
11/10/2017  15:55:58.408948	3.654482E-3	7.744340E-3	2.284889E-5	8.491846E-3	1.108433E-2	1.940668E-4	4.997798E-3	1.064912E-2
11/10/2017  15:55:58.409948	1.087486E-3	5.630118E-3	2.332967E-3	1.074624E-2	5.812232E-3	4.200893E-3	9.261459E-4	3.289257E-3
11/10/2017  15:55:58.410948	2.078831E-3	3.829237E-3	1.039919E-2	5.394628E-3	9.115535E-3	2.855882E-3	3.013384E-3	2.274249E-4
11/10/2017  15:55:58.411948	4.322673E-3	2.002810E-3	2.741082E-3	5.223895E-3	6.777098E-3	6.892627E-3	6.549949E-3	6.644330E-3
								
11/10/2017  15:55:58.412948	2.840120E-3	3.163889E-4	2.959543E-3	1.868087E-3	4.494605E-4	2.007639E-2	1.999100E-3	6.624014E-3
11/10/2017  15:55:58.413948	8.068783E-4	8.398599E-3	2.672601E-3	4.927311E-3	4.504803E-3	5.310352E-4	8.078932E-3	2.377389E-3
11/10/2017  15:55:58.414948	8.664168E-4	3.505719E-3	8.876265E-3	5.237951E-3	7.963258E-3	2.014288E-2	3.449750E-3	4.492229E-3
11/10/2017  15:55:58.415948	2.336061E-3	1.207175E-3	6.486711E-3	7.799429E-3	3.622029E-3	3.945646E-3	4.387427E-3	3.697912E-3
11/10/2017  15:55:58.416948	1.105675E-2	1.732789E-3	2.306019E-3	9.037723E-3	8.318396E-3	2.908068E-3	3.385489E-3	5.146134E-3
11/10/2017  15:55:58.417948	1.253671E-2	4.263997E-3	7.311621E-3	3.079682E-3	1.370920E-3	1.347526E-4	4.680232E-3	6.985728E-3
11/10/2017  15:55:58.418948	1.083955E-2	5.953799E-3	5.275050E-3	9.580011E-3	1.569471E-3	1.713557E-4	1.079239E-3	1.885730E-3
11/10/2017  15:55:58.419948	4.720963E-3	9.097833E-3	2.926023E-3	9.552672E-3	1.365332E-2	4.517857E-3	1.284333E-3	3.897756E-3
11/10/2017  15:55:58.420948	8.653459E-3	6.636413E-3	8.715525E-3	1.694379E-3	1.502912E-2	9.652796E-4	5.717160E-3	3.025531E-3
11/10/2017  15:55:58.421948	9.380391E-3	2.166106E-4	1.679718E-3	3.241485E-3	9.095437E-3	5.112609E-4	6.184417E-3	2.260077E-3
11/10/2017  15:55:58.422948	5.536212E-3	2.300493E-3	9.971054E-3	1.554418E-4	9.794866E-5	8.487270E-3	2.415591E-3	3.752728E-3
11/10/2017  15:55:58.423948	2.995557E-3	2.426265E-3	6.371247E-4	2.228012E-3	2.269127E-3	5.374395E-4	8.527386E-3	8.321250E-3
11/10/2017  15:55:58.424948	9.217109E-4	8.022756E-4	2.515978E-3	1.584903E-2	7.096842E-3	9.190314E-3	1.755856E-3	3.697424E-3
11/10/2017  15:55:58.425948	5.048090E-3	9.823864E-4	5.894636E-3	1.075078E-2	3.798185E-3	6.364995E-3	3.214729E-3	1.314034E-2
11/10/2017  15:55:58.426948	1.354432E-2	3.200026E-3	9.257724E-3	9.980337E-3	7.150640E-3	6.787206E-3	6.658194E-3	8.772354E-3
11/10/2017  15:55:58.427948	1.049095E-2	1.689876E-3	6.815364E-3	1.864856E-3	5.674663E-4	3.026662E-3	4.507426E-3	6.936432E-3
11/10/2017  15:55:58.428948	9.995600E-3	8.179706E-3	3.897503E-3	4.421526E-4	9.680421E-5	4.510280E-3	1.238539E-2	7.480874E-3
11/10/2017  15:55:58.429948	7.004744E-3	6.335689E-3	1.144137E-2	1.287143E-4	2.822185E-4	3.266775E-3	2.624614E-4	1.048295E-3
11/10/2017  15:55:58.430948	4.156224E-3	3.886580E-3	1.206735E-3	5.883052E-4	9.233583E-3	2.069622E-3	1.064462E-2	2.818886E-3
11/10/2017  15:55:58.431948	1.285278E-3	6.725167E-3	1.058860E-2	9.476410E-4	4.453434E-3	9.298617E-3	7.895863E-3	3.889777E-4
11/10/2017  15:55:58.432948	2.936469E-3	2.237925E-4	5.670505E-3	1.217330E-3	7.859226E-3	1.935785E-3	5.796962E-3	1.592616E-3
11/10/2017  15:55:58.433948	5.011383E-3	7.441327E-3	2.918048E-4	1.407540E-3	9.877170E-3	1.212371E-2	4.621603E-3	7.214068E-3
11/10/2017  15:55:58.434948	1.272701E-2	6.025941E-4	1.893398E-3	6.321580E-4	4.302949E-3	1.178268E-4	1.021279E-3	6.618942E-5
11/10/2017  15:55:58.435948	6.943595E-3	6.622981E-3	9.596874E-3	1.093745E-2	5.708064E-3	6.565761E-3	1.443239E-3	7.332333E-3
11/10/2017  15:55:58.436948	2.920362E-4	2.233854E-2	2.314444E-3	2.810354E-3	8.649216E-3	8.448510E-5	1.157178E-3	1.608632E-3
11/10/2017  15:55:58.437948	1.931357E-3	1.946650E-3	3.057928E-3	2.551329E-3	4.516043E-4	4.002775E-3	2.969459E-3	8.268652E-3
11/10/2017  15:55:58.438948	5.639962E-3	1.942819E-2	2.488574E-3	2.337123E-3	3.813106E-3	4.210347E-3	2.351428E-3	2.247933E-4
11/10/2017  15:55:58.439948	4.389804E-3	9.479952E-4	6.294205E-3	3.580302E-3	8.467694E-3	3.514175E-3	1.777576E-3	2.330383E-3
11/10/2017  15:55:58.440948	7.608914E-3	1.455739E-2	4.416785E-3	4.289077E-3	1.477838E-2	1.420053E-3	8.643938E-4	4.549542E-3
11/10/2017  15:55:58.441948	7.400116E-3	3.435825E-3	1.490735E-3	4.078153E-3	5.185810E-3	1.611094E-3	1.597326E-3	1.525454E-3
11/10/2017  15:55:58.442948	4.697938E-3	1.672474E-3	5.717764E-3	3.475905E-3	1.288193E-2	1.604731E-3	3.168972E-3	1.546149E-3
11/10/2017  15:55:58.443948	2.451462E-3	6.238393E-3	2.048205E-3	1.411582E-3	4.863542E-3	1.019896E-2	6.443254E-3	7.993557E-3
11/10/2017  15:55:58.444948	1.540902E-3	7.413641E-3	2.834685E-3	3.796956E-3	1.157936E-3	5.138365E-3	1.595521E-4	3.641415E-3
								
11/10/2017  15:55:58.445948	2.300112E-3	1.500369E-3	6.752382E-3	9.549030E-3	7.638690E-3	1.237915E-3	7.112764E-3	6.153879E-3
11/10/2017  15:55:58.446948	6.931658E-4	3.687987E-3	6.084965E-3	2.437311E-3	1.153002E-3	5.981123E-3	3.196762E-3	2.170558E-3
11/10/2017  15:55:58.447948	8.238495E-3	1.353631E-3	2.234630E-3	9.316886E-3	1.407139E-3	2.298110E-3	4.070981E-3	4.894921E-3
11/10/2017  15:55:58.448948	1.122610E-2	2.739077E-3	2.661791E-3	9.921106E-5	1.023157E-3	2.605845E-3	4.700929E-4	5.442527E-3
11/10/2017  15:55:58.449948	1.506828E-2	2.897792E-3	4.302437E-4	1.949214E-2	5.022536E-3	1.686608E-3	4.327820E-3	1.170069E-2
11/10/2017  15:55:58.450948	2.036419E-3	6.856729E-3	6.977476E-3	1.915681E-3	3.164989E-3	3.082438E-3	1.028593E-3	4.085116E-3
11/10/2017  15:55:58.451948	1.016851E-3	1.156321E-2	5.899735E-3	6.424526E-3	2.829893E-4	6.882267E-3	2.668255E-3	1.614773E-3
11/10/2017  15:55:58.452948	5.379211E-3	7.170826E-4	6.257268E-3	3.099748E-3	6.866082E-3	9.451561E-3	7.081977E-3	7.839773E-3
11/10/2017  15:55:58.453948	1.845422E-3	9.467327E-4	2.442198E-3	9.939479E-3	2.636891E-3	6.771735E-5	1.316324E-3	3.345513E-3
11/10/2017  15:55:58.454948	7.536726E-4	1.191534E-2	6.474668E-3	8.028345E-3	4.876383E-3	1.914242E-3	2.988953E-3	4.366487E-3
11/10/2017  15:55:58.455948	6.874587E-3	4.448891E-3	2.624639E-3	1.066947E-2	7.914193E-3	1.196105E-3	1.105426E-2	1.087830E-3
11/10/2017  15:55:58.456948	4.446531E-3	1.255189E-3	1.106216E-2	1.305771E-3	1.071772E-3	9.893878E-3	5.542028E-3	7.302599E-3
11/10/2017  15:55:58.457948	8.888061E-3	3.167140E-3	3.369503E-3	9.840301E-4	8.263053E-3	1.552287E-3	8.881755E-4	5.854664E-3
11/10/2017  15:55:58.458948	7.844851E-3	9.409262E-5	3.631923E-3	1.460071E-3	3.803781E-3	1.404198E-2	3.382015E-3	2.140427E-3
11/10/2017  15:55:58.459948	4.551663E-3	4.189649E-5	2.334425E-3	5.319853E-3	1.753533E-3	5.703118E-3	7.634565E-4	2.773317E-3
