Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:44:42.991013	1.330677E-2	2.336868E-2	1.137250E-2	-1.014142E+1	4.517816E-2	2.455003E-2	7.968532E-2	1.892744E-2
11/10/2017  15:44:42.992013	3.138778E-3	1.319332E-2	1.137250E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:42.993013	1.584877E-2	2.336868E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:44:42.994013	-1.945217E-3	1.319332E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.691808E-2	8.477112E-2	2.910311E-2
11/10/2017  15:44:42.995013	-7.029213E-3	1.828100E-2	2.155331E-2	-1.014396E+1	6.928941E-3	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:44:42.996013	8.222774E-3	1.319332E-2	2.664372E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:42.997013	3.872675E-2	8.105642E-3	2.155331E-2	-1.013378E+1	9.478889E-3	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:44:42.998013	4.381074E-2	1.319332E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:44:42.999013	3.872675E-2	1.064948E-2	1.391770E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.714242E-2	2.147136E-2
11/10/2017  15:44:43.000013	4.635274E-2	1.064948E-2	1.137250E-2	-1.014396E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:43.001013	7.177272E-2	3.017961E-3	1.137250E-2	-1.013378E+1	2.987847E-2	1.437409E-2	6.951371E-2	3.927877E-2
11/10/2017  15:44:43.002013	-4.487215E-3	1.573716E-2	1.137250E-2	-1.012614E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:44:43.003013	8.222774E-3	8.105642E-3	6.282096E-3	-1.014651E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:43.004013	7.177272E-2	1.828100E-2	1.137250E-2	-1.012869E+1	3.242842E-2	3.472597E-2	7.205661E-2	2.401527E-2
11/10/2017  15:44:43.005013	1.480326E-1	1.828100E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	1.383961E-2
11/10/2017  15:44:43.006013	1.022767E-1	2.336868E-2	1.900811E-2	-1.015924E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:43.007013	5.906273E-2	1.828100E-2	1.900811E-2	-1.015415E+1	1.457878E-2	2.963800E-2	8.477112E-2	3.164702E-2
11/10/2017  15:44:43.008013	4.635274E-2	1.828100E-2	2.155331E-2	-1.015669E+1	1.712873E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:44:43.009013	3.618475E-2	1.064948E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:44:43.010013	3.872675E-2	1.828100E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:44:43.011013	-9.571210E-3	4.741205E-4	3.736893E-3	-1.013632E+1	1.967868E-2	9.286120E-3	7.968532E-2	3.927877E-2
11/10/2017  15:44:43.012013	-7.029213E-3	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:43.013013	2.093276E-2	1.319332E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:44:43.014013	1.839076E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:44:43.015013	3.110075E-2	1.573716E-2	2.664372E-2	-1.014142E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.655919E-2
11/10/2017  15:44:43.016013	3.138778E-3	8.105642E-3	8.827299E-3	-1.013887E+1	1.967868E-2	2.200605E-2	6.442791E-2	2.401527E-2
11/10/2017  15:44:43.017013	-3.499119E-2	2.591253E-2	-1.353514E-3	-1.014905E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:43.018013	-1.973920E-2	2.845637E-2	1.391770E-2	-1.014651E+1	1.712873E-2	2.709402E-2	8.477112E-2	2.910311E-2
11/10/2017  15:44:43.019013	-9.571210E-3	2.082484E-2	1.391770E-2	-1.014651E+1	2.732853E-2	9.286120E-3	8.477112E-2	3.164702E-2
								
11/10/2017  15:44:43.020013	-1.211321E-2	1.064948E-2	2.409852E-2	-1.015160E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:44:43.021013	-7.029213E-3	1.573716E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.963800E-2	7.968532E-2	3.673486E-2
11/10/2017  15:44:43.022013	1.584877E-2	8.105642E-3	1.646291E-2	-1.014142E+1	2.987847E-2	2.200605E-2	7.714242E-2	3.927877E-2
11/10/2017  15:44:43.023013	1.584877E-2	8.105642E-3	2.155331E-2	-1.013632E+1	2.222863E-2	3.218199E-2	7.459952E-2	3.927877E-2
11/10/2017  15:44:43.024013	2.093276E-2	-4.613560E-3	1.391770E-2	-1.013378E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:44:43.025013	5.680776E-3	1.064948E-2	1.137250E-2	-1.013887E+1	3.242842E-2	-3.433805E-3	6.697081E-2	3.673486E-2
11/10/2017  15:44:43.026013	2.093276E-2	2.591253E-2	1.900811E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:44:43.027013	-2.482320E-2	8.105642E-3	6.282096E-3	-1.014905E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:44:43.028013	-4.515918E-2	3.863173E-2	8.827299E-3	-1.015415E+1	1.967868E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:44:43.029013	-2.228120E-2	1.319332E-2	8.827299E-3	-1.014396E+1	2.732853E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:44:43.030013	3.138778E-3	4.741205E-4	1.137250E-2	-1.015669E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:44:43.031013	-2.482320E-2	1.319332E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:44:43.032013	1.330677E-2	1.828100E-2	1.391770E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:44:43.033013	6.160473E-2	2.082484E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:44:43.034013	6.160473E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:44:43.035013	1.124447E-1	1.828100E-2	2.155331E-2	-1.014905E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:44:43.036013	6.414672E-2	1.319332E-2	2.155331E-2	-1.014142E+1	4.378993E-3	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:44:43.037013	-5.532717E-2	1.319332E-2	2.409852E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:44:43.038013	-2.228120E-2	5.561801E-3	1.391770E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:44:43.039013	-1.973920E-2	1.064948E-2	1.646291E-2	-1.013378E+1	2.987847E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:44:43.040013	5.143673E-2	1.573716E-2	1.391770E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:44:43.041013	4.635274E-2	8.105642E-3	1.191689E-3	-1.014651E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:43.042013	1.076477E-2	1.828100E-2	1.646291E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.459952E-2	4.436661E-2
11/10/2017  15:44:43.043013	5.680776E-3	1.064948E-2	8.827299E-3	-1.014396E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:44:43.044013	8.222774E-3	1.319332E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:44:43.045013	2.093276E-2	1.319332E-2	8.827299E-3	-1.013378E+1	2.987847E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:44:43.046013	2.855876E-2	1.573716E-2	6.282096E-3	-1.014905E+1	2.732853E-2	2.963800E-2	6.951371E-2	2.147136E-2
11/10/2017  15:44:43.047013	2.347476E-2	1.573716E-2	1.646291E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:44:43.048013	5.680776E-3	2.591253E-2	1.137250E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.147136E-2
11/10/2017  15:44:43.049013	-4.487215E-3	2.082484E-2	1.646291E-2	-1.016433E+1	2.222863E-2	1.183011E-2	6.442791E-2	3.164702E-2
11/10/2017  15:44:43.050013	-7.029213E-3	1.064948E-2	2.409852E-2	-1.015160E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:43.051013	-9.571210E-3	2.082484E-2	2.155331E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:44:43.052013	-7.029213E-3	5.561801E-3	1.391770E-2	-1.014142E+1	1.202884E-2	1.691808E-2	8.477112E-2	2.910311E-2
								
11/10/2017  15:44:43.053013	1.839076E-2	1.828100E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.985693E-2	3.927877E-2
11/10/2017  15:44:43.054013	2.855876E-2	2.082484E-2	1.137250E-2	-1.014142E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:44:43.055013	3.618475E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:44:43.056013	7.177272E-2	1.064948E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.419094E-2
11/10/2017  15:44:43.057013	3.110075E-2	3.017961E-3	1.137250E-2	-1.014142E+1	3.242842E-2	2.200605E-2	5.934210E-2	3.164702E-2
11/10/2017  15:44:43.058013	7.431471E-2	1.064948E-2	2.409852E-2	-1.014905E+1	2.222863E-2	3.218199E-2	6.951371E-2	2.655919E-2
11/10/2017  15:44:43.059013	7.939871E-2	2.082484E-2	1.391770E-2	-1.014142E+1	1.712873E-2	1.691808E-2	7.459952E-2	2.147136E-2
11/10/2017  15:44:43.060013	8.194071E-2	2.591253E-2	8.827299E-3	-1.014905E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:44:43.061013	1.785366E-1	3.100021E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:44:43.062013	1.759946E-1	1.319332E-2	1.646291E-2	-1.014651E+1	2.477858E-2	9.286120E-3	7.714242E-2	3.164702E-2
11/10/2017  15:44:43.063013	7.431471E-2	2.082484E-2	2.155331E-2	-1.015160E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:44:43.064013	5.143673E-2	1.319332E-2	2.409852E-2	-1.014905E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:44:43.065013	-1.945217E-3	5.561801E-3	1.900811E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:44:43.066013	-4.007518E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.477858E-2	3.472597E-2	7.459952E-2	3.927877E-2
11/10/2017  15:44:43.067013	-6.295316E-2	1.064948E-2	1.646291E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:44:43.068013	-9.091514E-2	8.105642E-3	1.391770E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:44:43.069013	-1.315871E-1	4.741205E-4	1.391770E-2	-1.014651E+1	3.497837E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:43.070013	-4.007518E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:44:43.071013	-9.571210E-3	8.105642E-3	1.646291E-2	-1.014905E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:44:43.072013	-3.244919E-2	2.082484E-2	1.137250E-2	-1.015415E+1	3.242842E-2	2.709402E-2	6.951371E-2	3.419094E-2
11/10/2017  15:44:43.073013	-4.515918E-2	1.064948E-2	1.900811E-2	-1.013887E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:44:43.074013	-1.973920E-2	2.336868E-2	8.827299E-3	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.419094E-2
11/10/2017  15:44:43.075013	8.222774E-3	1.573716E-2	1.391770E-2	-1.014651E+1	3.242842E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:44:43.076013	8.222774E-3	2.082484E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:43.077013	2.093276E-2	2.082484E-2	1.391770E-2	-1.014905E+1	2.732853E-2	2.709402E-2	7.459952E-2	3.927877E-2
11/10/2017  15:44:43.078013	3.364275E-2	2.082484E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:44:43.079013	4.126874E-2	1.828100E-2	1.646291E-2	-1.014905E+1	6.928941E-3	1.946206E-2	6.697081E-2	3.927877E-2
11/10/2017  15:44:43.080013	4.635274E-2	1.828100E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:44:43.081013	6.668872E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.709402E-2	8.222822E-2	2.401527E-2
11/10/2017  15:44:43.082013	5.143673E-2	1.828100E-2	8.827299E-3	-1.014142E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.927877E-2
11/10/2017  15:44:43.083013	7.177272E-2	1.828100E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.691808E-2	8.477112E-2	4.182269E-2
11/10/2017  15:44:43.084013	8.702470E-2	1.573716E-2	2.409852E-2	-1.015415E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.927877E-2
11/10/2017  15:44:43.085013	7.939871E-2	1.319332E-2	2.664372E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.927877E-2
								
11/10/2017  15:44:43.086013	1.076477E-2	1.319332E-2	1.900811E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:44:43.087013	-1.211321E-2	1.064948E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.691808E-2	7.714242E-2	2.655919E-2
11/10/2017  15:44:43.088013	8.222774E-3	8.105642E-3	2.409852E-2	-1.012614E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:44:43.089013	7.939871E-2	1.064948E-2	1.137250E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.714242E-2	2.910311E-2
11/10/2017  15:44:43.090013	5.906273E-2	1.064948E-2	1.900811E-2	-1.014651E+1	2.732853E-2	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:44:43.091013	6.923072E-2	8.105642E-3	6.282096E-3	-1.013632E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:44:43.092013	7.177272E-2	1.064948E-2	1.391770E-2	-1.015669E+1	2.222863E-2	1.946206E-2	5.934210E-2	2.655919E-2
11/10/2017  15:44:43.093013	2.093276E-2	3.017961E-3	1.391770E-2	-1.014142E+1	2.732853E-2	2.709402E-2	6.442791E-2	3.164702E-2
11/10/2017  15:44:43.094013	-6.549516E-2	1.064948E-2	8.827299E-3	-1.014651E+1	2.732853E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:44:43.095013	-1.341291E-1	1.319332E-2	3.736893E-3	-1.014651E+1	2.732853E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:44:43.096013	-9.345713E-2	1.828100E-2	1.646291E-2	-1.014396E+1	3.242842E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:44:43.097013	-4.770118E-2	1.573716E-2	1.191689E-3	-1.014142E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:44:43.098013	-3.499119E-2	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:44:43.099013	-3.244919E-2	2.082484E-2	1.900811E-2	-1.015160E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:44:43.100013	-2.482320E-2	1.319332E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:44:43.101013	-4.487215E-3	1.319332E-2	6.282096E-3	-1.015160E+1	1.712873E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:43.102013	3.138778E-3	2.591253E-2	2.409852E-2	-1.015160E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:44:43.103013	5.680776E-3	1.064948E-2	1.646291E-2	-1.014142E+1	3.242842E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:44:43.104013	1.584877E-2	2.082484E-2	1.646291E-2	-1.014396E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:44:43.105013	1.330677E-2	1.828100E-2	1.391770E-2	-1.014142E+1	1.967868E-2	1.183011E-2	8.222822E-2	3.164702E-2
11/10/2017  15:44:43.106013	4.126874E-2	2.082484E-2	1.900811E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:43.107013	-2.228120E-2	1.319332E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.691808E-2	8.477112E-2	4.182269E-2
11/10/2017  15:44:43.108013	-4.007518E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:44:43.109013	-8.837314E-2	8.105642E-3	1.646291E-2	-1.013887E+1	2.732853E-2	9.286120E-3	7.459952E-2	3.419094E-2
11/10/2017  15:44:43.110013	2.855876E-2	2.845637E-2	1.646291E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:44:43.111013	5.652073E-2	3.017961E-3	1.646291E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.205661E-2	2.401527E-2
11/10/2017  15:44:43.112013	5.680776E-3	2.845637E-2	1.646291E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:44:43.113013	1.584877E-2	1.064948E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:44:43.114013	5.143673E-2	1.828100E-2	1.137250E-2	-1.014905E+1	3.497837E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:44:43.115013	1.556586E-1	1.828100E-2	6.282096E-3	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:43.116013	1.454906E-1	5.561801E-3	8.827299E-3	-1.014905E+1	4.007827E-2	2.709402E-2	7.714242E-2	2.147136E-2
11/10/2017  15:44:43.117013	4.889474E-2	1.573716E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:44:43.118013	-9.571210E-3	2.082484E-2	1.646291E-2	-1.014651E+1	4.007827E-2	2.963800E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:44:43.119013	-2.990719E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:43.120013	-3.753318E-2	2.082484E-2	2.664372E-2	-1.015160E+1	1.712873E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:43.121013	-1.973920E-2	2.082484E-2	2.409852E-2	-1.014396E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:44:43.122013	2.093276E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.202884E-2	1.946206E-2	8.222822E-2	4.436661E-2
11/10/2017  15:44:43.123013	1.839076E-2	1.573716E-2	1.900811E-2	-1.013123E+1	1.712873E-2	1.691808E-2	8.477112E-2	3.927877E-2
11/10/2017  15:44:43.124013	8.222774E-3	1.319332E-2	1.900811E-2	-1.014396E+1	9.478889E-3	1.946206E-2	8.477112E-2	2.910311E-2
11/10/2017  15:44:43.125013	8.222774E-3	1.319332E-2	1.137250E-2	-1.015415E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:44:43.126013	-1.945217E-3	1.064948E-2	2.409852E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.968532E-2	2.910311E-2
11/10/2017  15:44:43.127013	-9.571210E-3	8.105642E-3	1.391770E-2	-1.014396E+1	1.967868E-2	1.437409E-2	6.951371E-2	3.673486E-2
11/10/2017  15:44:43.128013	5.967806E-4	5.561801E-3	1.391770E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:44:43.129013	-4.487215E-3	8.105642E-3	1.900811E-2	-1.012105E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:44:43.130013	1.330677E-2	5.561801E-3	1.646291E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:44:43.131013	5.652073E-2	1.064948E-2	8.827299E-3	-1.012614E+1	2.987847E-2	6.742135E-3	6.951371E-2	3.164702E-2
11/10/2017  15:44:43.132013	7.685671E-2	1.319332E-2	1.391770E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:44:43.133013	7.177272E-2	1.828100E-2	1.137250E-2	-1.015924E+1	2.987847E-2	1.437409E-2	7.205661E-2	2.655919E-2
11/10/2017  15:44:43.134013	9.210870E-2	1.828100E-2	1.646291E-2	-1.014396E+1	2.987847E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:44:43.135013	3.872675E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.455003E-2	6.697081E-2	2.655919E-2
11/10/2017  15:44:43.136013	1.584877E-2	2.082484E-2	1.191689E-3	-1.014651E+1	2.477858E-2	3.218199E-2	7.205661E-2	2.910311E-2
11/10/2017  15:44:43.137013	-1.211321E-2	1.573716E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:44:43.138013	-9.571210E-3	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.714242E-2	2.401527E-2
11/10/2017  15:44:43.139013	2.093276E-2	2.082484E-2	1.137250E-2	-1.014651E+1	3.242842E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:44:43.140013	5.652073E-2	2.082484E-2	1.391770E-2	-1.015415E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:44:43.141013	8.222774E-3	8.105642E-3	1.646291E-2	-1.014905E+1	2.477858E-2	2.709402E-2	6.697081E-2	2.401527E-2
11/10/2017  15:44:43.142013	1.076477E-2	2.082484E-2	1.137250E-2	-1.014905E+1	2.222863E-2	3.472597E-2	7.714242E-2	2.910311E-2
11/10/2017  15:44:43.143013	1.839076E-2	2.591253E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:44:43.144013	1.076477E-2	1.828100E-2	6.282096E-3	-1.015160E+1	1.457878E-2	1.946206E-2	7.459952E-2	2.147136E-2
11/10/2017  15:44:43.145013	-6.549516E-2	1.064948E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:44:43.146013	-7.057916E-2	2.082484E-2	1.137250E-2	-1.014905E+1	9.478889E-3	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:44:43.147013	5.967806E-4	2.591253E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:44:43.148013	-1.211321E-2	1.319332E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:44:43.149013	-2.736519E-2	5.561801E-3	2.155331E-2	-1.014396E+1	1.457878E-2	1.691808E-2	8.222822E-2	4.182269E-2
11/10/2017  15:44:43.150013	-7.029213E-3	1.319332E-2	1.646291E-2	-1.014396E+1	1.712873E-2	2.963800E-2	8.477112E-2	3.927877E-2
11/10/2017  15:44:43.151013	5.680776E-3	3.100021E-2	1.646291E-2	-1.013378E+1	2.222863E-2	1.183011E-2	7.968532E-2	3.673486E-2
								
11/10/2017  15:44:43.152013	5.967806E-4	8.105642E-3	1.137250E-2	-1.014142E+1	2.222863E-2	4.198150E-3	7.459952E-2	3.419094E-2
11/10/2017  15:44:43.153013	5.143673E-2	1.573716E-2	1.391770E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:44:43.154013	4.889474E-2	8.105642E-3	8.827299E-3	-1.014142E+1	2.732853E-2	1.183011E-2	6.951371E-2	2.910311E-2
11/10/2017  15:44:43.155013	6.414672E-2	3.100021E-2	8.827299E-3	-1.014651E+1	3.497837E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:44:43.156013	1.327807E-1	1.573716E-2	8.827299E-3	-1.014905E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:44:43.157013	5.906273E-2	-4.613560E-3	8.827299E-3	-1.013887E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:44:43.158013	1.378647E-1	1.573716E-2	8.827299E-3	-1.014396E+1	2.732853E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:44:43.159013	1.454906E-1	1.573716E-2	1.137250E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.968532E-2	2.147136E-2
11/10/2017  15:44:43.160013	5.906273E-2	2.336868E-2	6.282096E-3	-1.014905E+1	2.732853E-2	2.709402E-2	7.459952E-2	2.401527E-2
