Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:45:53.287013	6.110640E-2	2.474903E-3	1.243433E-2	1.350494E-3	4.380193E-3	5.247700E-3	7.139020E-3	1.189677E-2
11/10/2017  15:45:53.288013	5.765357E-2	5.010143E-3	4.380292E-3	4.631261E-3	7.064666E-3	1.711131E-4	2.807572E-3	6.283140E-4
11/10/2017  15:45:53.289013	3.997279E-2	3.697700E-3	2.648436E-3	1.056594E-2	2.222326E-3	9.533432E-3	4.586930E-4	3.200190E-3
11/10/2017  15:45:53.290013	1.803758E-3	6.884244E-3	9.499139E-4	2.755652E-2	4.571164E-3	1.377168E-3	7.973843E-3	4.958222E-3
11/10/2017  15:45:53.291013	3.643489E-2	1.880520E-4	5.734228E-3	3.931480E-3	8.297093E-3	5.980050E-3	1.009809E-2	1.035065E-2
11/10/2017  15:45:53.292013	4.700800E-2	2.541566E-3	3.436368E-4	1.335933E-2	6.327237E-3	2.398058E-3	1.405406E-2	2.969837E-3
11/10/2017  15:45:53.293013	4.175736E-2	6.604622E-3	8.221827E-4	6.415818E-4	6.174032E-3	4.595677E-3	3.174943E-3	4.663899E-3
11/10/2017  15:45:53.294013	1.868933E-2	2.789492E-3	7.663382E-3	1.313161E-2	1.883211E-3	1.390182E-3	6.104425E-3	1.334431E-3
11/10/2017  15:45:53.295013	5.920068E-2	4.250332E-3	5.000829E-3	1.281022E-3	1.336989E-3	3.501813E-3	2.646556E-3	1.113278E-3
11/10/2017  15:45:53.296013	3.773747E-2	7.268698E-3	5.215726E-3	3.533954E-3	2.849249E-3	5.584485E-4	2.410414E-3	6.553319E-4
11/10/2017  15:45:53.297013	4.934362E-3	8.181844E-3	1.406361E-3	1.796261E-3	1.352258E-3	4.894576E-3	8.652219E-3	4.036345E-3
11/10/2017  15:45:53.298013	5.054995E-2	4.791246E-3	8.338162E-3	5.548724E-3	6.342348E-3	5.625491E-3	1.277554E-2	5.078176E-3
11/10/2017  15:45:53.299013	2.747844E-2	3.371763E-3	6.517069E-3	2.824070E-3	7.318542E-3	1.544219E-3	4.281152E-3	5.209485E-3
11/10/2017  15:45:53.300013	7.232132E-2	1.127136E-2	7.084488E-3	2.053013E-3	9.874847E-3	1.515200E-3	1.208912E-2	1.596803E-3
11/10/2017  15:45:53.301013	4.170017E-3	2.997410E-3	7.961697E-3	5.355601E-3	9.085618E-3	8.018345E-3	4.214879E-3	5.395851E-3
11/10/2017  15:45:53.302013	4.316399E-2	2.137166E-4	9.634050E-3	3.980949E-3	2.774505E-3	5.890716E-3	1.678668E-3	3.548069E-3
11/10/2017  15:45:53.303013	1.071729E-2	4.701270E-3	4.565594E-3	7.126272E-3	9.096445E-3	2.237831E-4	5.882908E-3	6.618045E-3
11/10/2017  15:45:53.304013	1.739395E-2	3.059681E-3	1.503132E-3	3.925526E-3	8.954856E-3	4.623213E-3	6.505023E-3	7.161300E-4
11/10/2017  15:45:53.305013	2.813159E-2	4.176497E-3	2.774490E-3	3.098118E-3	6.292265E-3	1.189230E-2	1.775346E-4	5.087067E-3
11/10/2017  15:45:53.306013	3.222993E-2	3.874711E-3	2.978412E-3	1.102392E-2	4.587144E-3	7.291481E-4	9.000534E-5	6.272210E-4
11/10/2017  15:45:53.307013	8.297643E-2	5.584004E-3	1.585109E-3	7.575606E-3	1.223256E-2	3.101491E-3	4.614254E-3	6.076462E-3
11/10/2017  15:45:53.308013	1.000554E-2	7.783395E-3	1.751110E-3	6.105124E-3	1.470743E-4	2.993336E-3	9.599080E-4	2.343545E-3
11/10/2017  15:45:53.309013	6.650449E-2	8.326225E-3	1.735543E-4	9.248553E-3	4.399802E-4	2.674992E-2	6.102189E-4	1.847990E-3
								
11/10/2017  15:45:53.310013	3.577486E-2	8.819527E-3	5.000216E-3	4.629353E-3	6.732922E-4	1.628383E-3	2.480985E-3	3.582491E-3
11/10/2017  15:45:53.311013	1.031915E-2	1.988184E-3	2.081587E-3	1.076540E-3	5.179815E-3	7.945692E-3	3.699447E-3	8.277710E-3
11/10/2017  15:45:53.312013	1.062118E-1	7.609183E-3	1.073409E-2	5.151405E-3	6.053877E-3	5.996827E-4	4.252654E-3	8.490226E-4
11/10/2017  15:45:53.313013	8.206987E-2	3.090998E-3	1.001598E-2	3.531747E-3	7.831975E-5	1.272459E-2	3.338534E-3	7.415431E-3
11/10/2017  15:45:53.314013	2.995904E-2	6.611325E-3	8.259321E-3	4.292381E-3	8.822482E-3	1.434361E-4	4.697969E-3	9.661619E-3
11/10/2017  15:45:53.315013	6.803915E-3	3.986898E-3	3.788062E-3	3.261848E-3	4.463833E-4	1.838981E-3	7.614024E-3	4.339738E-3
11/10/2017  15:45:53.316013	6.450179E-2	6.611844E-4	4.716721E-3	1.532853E-2	4.968376E-3	1.217331E-2	7.006173E-4	2.414995E-3
11/10/2017  15:45:53.317013	8.297175E-2	3.911255E-3	3.485662E-3	4.815009E-3	1.527491E-3	6.609456E-3	4.361805E-3	8.480078E-4
11/10/2017  15:45:53.318013	3.851369E-2	4.846118E-3	6.116492E-4	1.885501E-3	1.182888E-2	1.170321E-4	5.695934E-3	4.717003E-3
11/10/2017  15:45:53.319013	4.186881E-3	3.377005E-3	7.163068E-3	4.570862E-3	1.158468E-2	2.445497E-3	6.421798E-3	1.289954E-2
11/10/2017  15:45:53.320013	3.728151E-2	5.539881E-4	5.064706E-3	1.482080E-2	4.511036E-3	4.216692E-3	1.773813E-4	7.444908E-3
11/10/2017  15:45:53.321013	4.245238E-2	5.010636E-3	3.192884E-3	6.707315E-5	1.436616E-3	3.165308E-3	2.132175E-3	1.012315E-3
11/10/2017  15:45:53.322013	3.789912E-2	3.700863E-3	3.949800E-4	6.740269E-3	2.974882E-3	2.273321E-3	5.209315E-3	7.101782E-3
11/10/2017  15:45:53.323013	2.754419E-2	2.598439E-3	1.600997E-3	6.044543E-3	2.671462E-3	4.950255E-3	1.639616E-3	3.995122E-3
11/10/2017  15:45:53.324013	4.190557E-3	3.840566E-3	5.714868E-3	4.470021E-3	1.097389E-2	1.284745E-3	9.782358E-3	9.697145E-3
11/10/2017  15:45:53.325013	1.173102E-2	1.934739E-3	4.274490E-3	5.356861E-3	3.021788E-3	2.885104E-3	6.624439E-5	4.332250E-4
11/10/2017  15:45:53.326013	5.002460E-3	3.868372E-3	8.947029E-4	5.070809E-3	4.319387E-3	3.875587E-3	2.665611E-3	8.858993E-3
11/10/2017  15:45:53.327013	1.258117E-2	1.381302E-3	1.577631E-3	1.565683E-3	1.435917E-3	4.269133E-3	4.555487E-3	6.060702E-4
11/10/2017  15:45:53.328013	8.004888E-2	1.383862E-3	3.197074E-3	5.458451E-3	3.356235E-3	2.967540E-3	3.580438E-3	1.174329E-2
11/10/2017  15:45:53.329013	1.909562E-2	7.633784E-3	2.150582E-3	1.232284E-2	2.530087E-4	4.956040E-3	1.587156E-3	2.354984E-3
11/10/2017  15:45:53.330013	6.487883E-2	3.134874E-3	5.904112E-3	4.950609E-3	2.321270E-3	3.164163E-4	3.405610E-3	1.565010E-2
11/10/2017  15:45:53.331013	3.854435E-2	1.871129E-3	8.319591E-3	1.506528E-2	1.017431E-2	2.540031E-4	4.691683E-3	4.527588E-3
11/10/2017  15:45:53.332013	3.170668E-2	5.652368E-3	1.169706E-3	4.398468E-3	2.329607E-3	5.005889E-3	5.389379E-3	1.649975E-3
11/10/2017  15:45:53.333013	9.580748E-3	2.094696E-3	3.695222E-3	1.862250E-2	1.341742E-3	1.038062E-2	1.292507E-3	4.753069E-3
11/10/2017  15:45:53.334013	6.638164E-2	5.415204E-3	5.402526E-3	8.874074E-3	4.009805E-3	2.971720E-3	3.927464E-3	6.035784E-3
11/10/2017  15:45:53.335013	4.780921E-2	8.449387E-3	2.105188E-3	4.534316E-3	5.825011E-3	8.253820E-3	7.555471E-3	3.670688E-3
11/10/2017  15:45:53.336013	4.385432E-2	7.016588E-3	1.819504E-3	5.527086E-3	4.760543E-3	7.817190E-3	3.098224E-3	4.688154E-3
11/10/2017  15:45:53.337013	3.514032E-2	8.073516E-3	5.866415E-3	8.130098E-3	8.141035E-3	1.832528E-3	1.312594E-2	4.084502E-3
11/10/2017  15:45:53.338013	7.734863E-2	1.297939E-3	1.277867E-4	9.399775E-4	1.556980E-3	6.128525E-3	4.658779E-4	5.672966E-3
11/10/2017  15:45:53.339013	1.109038E-1	3.662341E-3	2.291253E-3	2.127487E-3	1.102486E-3	3.449824E-4	2.231672E-3	8.746243E-3
11/10/2017  15:45:53.340013	9.960125E-2	6.088846E-4	9.204440E-3	1.016021E-2	1.000123E-2	2.667375E-3	6.261334E-3	4.081572E-3
11/10/2017  15:45:53.341013	6.425612E-3	7.026648E-3	2.444932E-4	1.212931E-2	6.298610E-3	4.237448E-3	1.752006E-2	5.059349E-4
11/10/2017  15:45:53.342013	5.541765E-2	1.632300E-3	1.356198E-2	8.692422E-3	4.807537E-4	3.455033E-3	7.581271E-3	4.292570E-3
								
11/10/2017  15:45:53.343013	1.631427E-2	2.982402E-3	5.269334E-3	1.475257E-3	4.957267E-3	6.279396E-3	3.790575E-3	5.428346E-3
11/10/2017  15:45:53.344013	3.197687E-3	1.828584E-3	1.176272E-2	1.031649E-2	7.974444E-3	6.521145E-3	3.387785E-3	3.855471E-3
11/10/2017  15:45:53.345013	1.817902E-2	5.595180E-3	4.581297E-3	3.239154E-3	5.447292E-3	4.428378E-3	2.710283E-4	6.860478E-3
11/10/2017  15:45:53.346013	1.780094E-1	2.075982E-3	9.665955E-3	2.287563E-3	7.668499E-3	1.353149E-3	1.373174E-3	4.268374E-3
11/10/2017  15:45:53.347013	1.493774E-1	8.091123E-3	9.888160E-5	8.340243E-3	1.970150E-3	5.579466E-3	1.875303E-3	3.483502E-3
11/10/2017  15:45:53.348013	2.512781E-2	3.403978E-3	1.580913E-2	3.669838E-3	6.738713E-3	1.485378E-2	6.340317E-3	4.933690E-3
11/10/2017  15:45:53.349013	2.128227E-1	1.992365E-3	2.650986E-3	1.073464E-4	1.425690E-2	7.699383E-4	7.144422E-3	7.262247E-4
11/10/2017  15:45:53.350013	1.118771E-1	3.485867E-3	2.653027E-3	4.664151E-3	3.892421E-3	1.204897E-2	7.404381E-3	6.938097E-3
11/10/2017  15:45:53.351013	4.844538E-2	5.627584E-3	6.577268E-3	1.438018E-3	2.725042E-3	2.298292E-4	5.069949E-3	6.180250E-3
11/10/2017  15:45:53.352013	1.449878E-2	7.555959E-3	6.556583E-3	9.295274E-4	3.888772E-3	8.274632E-3	3.370178E-3	2.395402E-3
11/10/2017  15:45:53.353013	2.348846E-2	5.081565E-4	3.682086E-3	6.069906E-3	1.098725E-2	9.759935E-3	2.879694E-3	8.180516E-3
11/10/2017  15:45:53.354013	2.024532E-2	2.388912E-3	2.112018E-3	4.359515E-3	3.967095E-3	5.058366E-3	2.868131E-4	1.020000E-3
11/10/2017  15:45:53.355013	6.719899E-2	1.304162E-2	2.483035E-4	5.074488E-3	1.677624E-3	7.915936E-3	4.925266E-3	9.797695E-4
11/10/2017  15:45:53.356013	6.599864E-2	5.013030E-3	1.894314E-3	9.640543E-3	6.543841E-3	1.200620E-2	1.601585E-3	2.314244E-3
11/10/2017  15:45:53.357013	1.048678E-2	5.344641E-3	1.001337E-2	1.613251E-3	3.342671E-3	6.557296E-3	5.630997E-3	5.535719E-3
11/10/2017  15:45:53.358013	2.609114E-2	2.520892E-3	1.277789E-3	8.660072E-3	3.116352E-3	1.977203E-3	3.965670E-3	2.365600E-3
11/10/2017  15:45:53.359013	1.740431E-1	7.068571E-3	5.782501E-3	4.946431E-3	1.584797E-2	3.736978E-3	4.132530E-4	2.131978E-3
11/10/2017  15:45:53.360013	2.170273E-4	1.442392E-3	1.944999E-4	4.267900E-3	5.019666E-4	5.271116E-4	2.187653E-3	9.890515E-3
11/10/2017  15:45:53.361013	2.208479E-1	3.295774E-3	6.299789E-3	1.442770E-2	6.263338E-3	2.512008E-3	1.823750E-3	7.337054E-3
11/10/2017  15:45:53.362013	3.395928E-2	4.400533E-3	2.295562E-3	1.641007E-3	2.202238E-3	3.821854E-3	5.806898E-3	8.451242E-4
11/10/2017  15:45:53.363013	5.035579E-2	3.653435E-3	2.254426E-4	3.127047E-3	7.824118E-3	1.904376E-3	6.247214E-3	1.727761E-3
11/10/2017  15:45:53.364013	2.887680E-2	1.492224E-3	4.480589E-3	4.634199E-3	6.641745E-4	3.804082E-3	1.931741E-3	1.360575E-3
11/10/2017  15:45:53.365013	1.188453E-2	3.517044E-3	5.527269E-3	1.414520E-3	1.106164E-2	6.913609E-4	3.001069E-3	1.111986E-3
11/10/2017  15:45:53.366013	1.940894E-2	2.652405E-3	3.870112E-3	5.253485E-3	3.878570E-3	2.737313E-3	2.903587E-3	5.806011E-3
11/10/2017  15:45:53.367013	6.206412E-3	8.376919E-3	2.481023E-3	9.674213E-3	7.178711E-3	4.078221E-3	6.153021E-4	4.047909E-3
11/10/2017  15:45:53.368013	1.111036E-2	5.606409E-3	3.493085E-3	9.213897E-3	7.030471E-3	2.675593E-3	1.410473E-2	2.578073E-3
11/10/2017  15:45:53.369013	1.582572E-2	5.447710E-3	4.625407E-3	1.840350E-4	4.282039E-3	2.812709E-3	1.623473E-3	1.374145E-2
11/10/2017  15:45:53.370013	8.341979E-2	6.732527E-4	1.667491E-3	3.835859E-3	2.840587E-3	2.357877E-3	5.505579E-3	1.032514E-3
11/10/2017  15:45:53.371013	1.125659E-2	7.223072E-3	1.029501E-2	6.440030E-3	3.434993E-3	2.364386E-3	6.031705E-4	1.210312E-2
11/10/2017  15:45:53.372013	2.155118E-2	6.202507E-3	5.245678E-3	3.710434E-3	1.447953E-3	3.465084E-3	3.624213E-3	3.691102E-3
11/10/2017  15:45:53.373013	1.302128E-2	3.100137E-3	1.344703E-3	2.317625E-5	4.485326E-3	6.740532E-3	4.328581E-3	6.934476E-3
11/10/2017  15:45:53.374013	4.431148E-3	7.817176E-4	5.926042E-4	3.074712E-2	6.494494E-3	5.185029E-3	3.047928E-3	2.922011E-3
11/10/2017  15:45:53.375013	5.958154E-3	7.760765E-3	2.183826E-3	1.769045E-3	7.729787E-3	6.001196E-3	9.084177E-3	1.177567E-2
								
11/10/2017  15:45:53.376013	2.399426E-3	8.144502E-3	6.289017E-3	4.163426E-3	1.048612E-2	4.145308E-3	6.643436E-3	4.606462E-3
11/10/2017  15:45:53.377013	1.211433E-1	4.906383E-3	3.477593E-4	6.193435E-3	7.680964E-3	6.048307E-3	4.577481E-3	1.004948E-2
11/10/2017  15:45:53.378013	7.277362E-2	1.020845E-3	3.904649E-4	3.142363E-3	1.203769E-3	1.887796E-4	2.850631E-3	4.863695E-3
11/10/2017  15:45:53.379013	5.013785E-2	3.396504E-3	6.059514E-3	5.196883E-3	1.071162E-3	6.772695E-3	5.043757E-3	3.021891E-3
11/10/2017  15:45:53.380013	7.628056E-3	5.481980E-5	2.561895E-3	2.176269E-3	1.708104E-3	4.729680E-3	1.909807E-3	1.493269E-3
11/10/2017  15:45:53.381013	2.258970E-2	1.772793E-3	8.689383E-3	2.106560E-3	1.508740E-3	8.611729E-4	3.912109E-3	6.228573E-3
11/10/2017  15:45:53.382013	9.114100E-2	2.996655E-3	6.719589E-3	4.156099E-3	5.660112E-3	1.998935E-3	1.813850E-2	2.938324E-3
11/10/2017  15:45:53.383013	1.021502E-1	3.719165E-3	2.376655E-3	3.303660E-3	1.921100E-3	6.159196E-3	1.625984E-3	6.963151E-3
11/10/2017  15:45:53.384013	3.414008E-2	1.323493E-2	5.209548E-3	2.544683E-3	5.639068E-3	8.888840E-3	1.782578E-3	7.415476E-3
11/10/2017  15:45:53.385013	2.852019E-2	1.106153E-3	1.113746E-2	8.926600E-3	9.261090E-3	3.628322E-4	4.234810E-3	7.402340E-3
11/10/2017  15:45:53.386013	1.189096E-2	9.574087E-3	5.720191E-3	6.992284E-3	9.179022E-5	5.674428E-4	1.561017E-3	3.771319E-3
11/10/2017  15:45:53.387013	4.091053E-2	6.554576E-3	1.788030E-3	5.620334E-3	4.284314E-3	9.359027E-3	8.255357E-3	3.050468E-3
11/10/2017  15:45:53.388013	5.163158E-3	1.839732E-3	1.237224E-2	2.845136E-3	4.911165E-3	1.993908E-3	8.421357E-3	6.737241E-3
11/10/2017  15:45:53.389013	8.635577E-2	3.902533E-3	1.770444E-2	8.821000E-3	1.006157E-2	1.223404E-2	4.714410E-4	6.931831E-3
11/10/2017  15:45:53.390013	2.266170E-1	1.659660E-2	1.252108E-3	8.383362E-3	5.539759E-3	6.890019E-3	3.924933E-4	2.560723E-4
11/10/2017  15:45:53.391013	1.511271E-1	3.021356E-3	4.258672E-3	3.308363E-3	5.662784E-3	1.175300E-2	3.302108E-4	2.442618E-3
11/10/2017  15:45:53.392013	5.766568E-2	6.177045E-3	5.956400E-3	3.738768E-3	9.716887E-3	1.768926E-3	4.597315E-3	4.324289E-3
11/10/2017  15:45:53.393013	1.050589E-1	4.844220E-3	2.652806E-3	1.134877E-2	3.090965E-3	1.174345E-2	1.170527E-3	8.312338E-3
11/10/2017  15:45:53.394013	1.220143E-2	1.693748E-2	4.522354E-3	8.821342E-3	1.119057E-2	7.573665E-3	1.197986E-3	1.953447E-3
11/10/2017  15:45:53.395013	1.428785E-3	3.175266E-3	5.697275E-3	1.096861E-2	5.688738E-3	1.256713E-2	4.999963E-3	8.090967E-3
11/10/2017  15:45:53.396013	4.466118E-2	8.378939E-3	1.977548E-3	9.408942E-4	7.367175E-4	9.135680E-3	1.142628E-3	3.494385E-3
11/10/2017  15:45:53.397013	2.550871E-2	1.177263E-2	7.928677E-4	8.443617E-4	3.218445E-3	1.701662E-2	9.856540E-3	2.170431E-3
11/10/2017  15:45:53.398013	3.988227E-2	1.525015E-2	1.563425E-3	7.226765E-3	5.774301E-4	6.233993E-3	7.052071E-3	2.845591E-4
11/10/2017  15:45:53.399013	2.382288E-2	1.135130E-2	3.297620E-3	3.638489E-3	9.508607E-3	7.687166E-3	3.609994E-4	2.317873E-3
11/10/2017  15:45:53.400013	1.473621E-1	1.275320E-2	4.489735E-3	1.245249E-2	3.770190E-4	1.278170E-2	8.421207E-3	1.059758E-2
11/10/2017  15:45:53.401013	5.561267E-2	2.137145E-4	5.669620E-3	4.652919E-3	2.754639E-4	9.428641E-3	5.655519E-3	5.289219E-3
11/10/2017  15:45:53.402013	1.814718E-1	1.925968E-3	2.226532E-4	8.168178E-3	8.841393E-3	4.416373E-3	4.826095E-3	3.117711E-3
11/10/2017  15:45:53.403013	1.212144E-1	8.626126E-4	1.357259E-4	9.089023E-3	2.729802E-3	3.750848E-3	1.914250E-3	6.900095E-3
11/10/2017  15:45:53.404013	2.068751E-4	6.475216E-3	6.411820E-3	2.697506E-3	6.645844E-3	3.025567E-3	1.057007E-2	6.830027E-4
11/10/2017  15:45:53.405013	4.068073E-2	7.157028E-4	2.178590E-3	4.015161E-3	4.851611E-3	2.394340E-3	5.554065E-3	4.803531E-3
11/10/2017  15:45:53.406013	2.845611E-2	1.272465E-3	5.322649E-3	8.669276E-3	1.397775E-2	3.093243E-4	2.637019E-3	9.688850E-3
11/10/2017  15:45:53.407013	1.944131E-2	4.768850E-3	4.609105E-3	1.312545E-2	5.576008E-3	4.249570E-3	1.957339E-3	1.915957E-3
11/10/2017  15:45:53.408013	6.314600E-3	4.859002E-3	1.438881E-3	9.245321E-3	1.293959E-2	5.185404E-3	7.859112E-3	8.166202E-3
								
11/10/2017  15:45:53.409013	4.529293E-3	1.847385E-3	5.764408E-3	5.970791E-3	3.996240E-3	5.184971E-3	5.526989E-3	2.169876E-3
11/10/2017  15:45:53.410013	2.186386E-2	4.514681E-3	8.636702E-3	5.395674E-3	7.378602E-3	5.244066E-4	1.983248E-3	2.195756E-3
11/10/2017  15:45:53.411013	4.737667E-2	4.140336E-3	8.139726E-3	1.343141E-2	7.314846E-3	6.186046E-3	9.287013E-3	9.924237E-3
11/10/2017  15:45:53.412013	7.533692E-2	8.051392E-3	5.596253E-3	7.862129E-3	1.750524E-3	4.248740E-3	1.109312E-2	1.194834E-3
11/10/2017  15:45:53.413013	9.275094E-2	1.891486E-3	4.485550E-3	5.669823E-3	3.912420E-3	3.849330E-3	5.852306E-3	3.824818E-3
11/10/2017  15:45:53.414013	6.690803E-2	1.692196E-3	9.993755E-3	4.821183E-3	9.942162E-4	9.037036E-4	6.102835E-3	9.434448E-3
11/10/2017  15:45:53.415013	2.585383E-2	6.910320E-4	4.866082E-3	1.648711E-2	7.524369E-3	3.084832E-3	4.836520E-3	6.403312E-3
11/10/2017  15:45:53.416013	1.217975E-2	2.382261E-3	7.716578E-3	2.494204E-3	1.065990E-3	8.848745E-3	3.916576E-3	1.052360E-2
11/10/2017  15:45:53.417013	1.483857E-3	1.333739E-3	5.647588E-3	1.425173E-2	3.648158E-3	2.525567E-3	5.272287E-3	6.054169E-4
11/10/2017  15:45:53.418013	3.650429E-2	1.243825E-2	1.734909E-3	2.374502E-3	6.885386E-3	4.145314E-3	6.027604E-3	4.165987E-3
11/10/2017  15:45:53.419013	3.369818E-2	1.775901E-4	1.182730E-3	3.075872E-3	1.930147E-3	8.128991E-4	6.291433E-3	2.173683E-3
11/10/2017  15:45:53.420013	1.007100E-2	8.559296E-3	5.411815E-3	9.047658E-3	3.884329E-3	4.850220E-3	2.469115E-3	4.565676E-3
11/10/2017  15:45:53.421013	1.249912E-2	1.176382E-3	1.738768E-3	2.133322E-3	7.287611E-3	5.360827E-3	6.546350E-3	3.994722E-3
11/10/2017  15:45:53.422013	1.200796E-3	6.450870E-3	7.646506E-3	8.052400E-4	7.225657E-3	3.190184E-3	7.046337E-3	7.776313E-3
11/10/2017  15:45:53.423013	1.062973E-1	1.211654E-3	3.596352E-3	3.569040E-3	2.474531E-3	2.769155E-3	4.918297E-3	3.701304E-3
11/10/2017  15:45:53.424013	9.532926E-2	6.363819E-3	1.156364E-2	6.442064E-3	5.458657E-3	2.138838E-4	1.189092E-3	1.550459E-3
11/10/2017  15:45:53.425013	8.468288E-4	7.286756E-3	5.018146E-4	2.583715E-3	8.824446E-3	7.026595E-3	8.969643E-4	7.696077E-3
11/10/2017  15:45:53.426013	5.925430E-2	3.350731E-3	1.614279E-3	6.180080E-3	1.088205E-2	8.286228E-4	1.063401E-2	1.039968E-3
11/10/2017  15:45:53.427013	2.018522E-2	2.550600E-3	3.041491E-3	4.482237E-3	1.120892E-3	6.407526E-4	5.527546E-3	1.670453E-3
11/10/2017  15:45:53.428013	7.663487E-3	4.601178E-3	1.736118E-3	3.322676E-3	3.245344E-3	1.032525E-2	1.588158E-3	7.891598E-3
11/10/2017  15:45:53.429013	5.886766E-2	1.274871E-3	3.648416E-3	6.311594E-3	4.642878E-3	4.652306E-4	5.125885E-3	5.542333E-3
11/10/2017  15:45:53.430013	6.007290E-2	7.474226E-3	3.081879E-3	8.643639E-3	5.436046E-3	2.374470E-3	3.393288E-3	2.898648E-3
11/10/2017  15:45:53.431013	3.937778E-2	1.122676E-2	2.562825E-3	1.726648E-3	3.571465E-3	2.686896E-5	9.419240E-3	2.393500E-3
11/10/2017  15:45:53.432013	7.783705E-3	8.259420E-3	2.228934E-3	1.201419E-3	6.632858E-3	1.779205E-2	4.716549E-3	2.381388E-3
11/10/2017  15:45:53.433013	2.230661E-2	1.553182E-2	9.559027E-3	1.034107E-3	1.431797E-3	4.641813E-4	3.263056E-3	5.098708E-3
11/10/2017  15:45:53.434013	7.300119E-2	2.835551E-3	6.811012E-3	3.917495E-3	2.816230E-3	1.363529E-2	6.354412E-3	1.025984E-2
11/10/2017  15:45:53.435013	6.200979E-2	6.523823E-3	4.484984E-3	5.170280E-3	5.807999E-3	5.548947E-3	1.764584E-3	4.846135E-3
11/10/2017  15:45:53.436013	5.709229E-2	2.324671E-4	3.824373E-4	6.368878E-4	7.510000E-3	6.150559E-3	6.007457E-3	4.983126E-3
11/10/2017  15:45:53.437013	1.394514E-2	6.496185E-3	2.665353E-3	3.850962E-3	2.660529E-3	6.270882E-3	3.711084E-3	1.707751E-3
11/10/2017  15:45:53.438013	1.163473E-3	1.889845E-3	4.812444E-3	6.896191E-3	5.334664E-3	4.660913E-4	4.628905E-3	6.543044E-3
11/10/2017  15:45:53.439013	6.477772E-3	9.436658E-3	4.039569E-3	4.222644E-3	1.089109E-2	1.104587E-3	6.168673E-3	3.144421E-3
11/10/2017  15:45:53.440013	2.732982E-2	2.274126E-3	3.342301E-3	3.046141E-3	3.583537E-3	8.578855E-3	7.035452E-3	9.530560E-3
11/10/2017  15:45:53.441013	1.127551E-1	2.141420E-2	7.035636E-3	1.617939E-3	6.789702E-3	3.809205E-3	7.349431E-3	5.334524E-3
								
11/10/2017  15:45:53.442013	8.730897E-2	2.513890E-3	7.404761E-4	1.697912E-3	6.574418E-3	6.199407E-3	2.903268E-3	4.263656E-3
11/10/2017  15:45:53.443013	1.511444E-2	1.883083E-3	6.961734E-3	1.902384E-3	1.709133E-3	5.581880E-3	3.839990E-3	3.312640E-3
11/10/2017  15:45:53.444013	7.578747E-4	3.750477E-3	1.865316E-3	8.492303E-3	4.139868E-3	4.963425E-3	2.196972E-3	6.791315E-3
11/10/2017  15:45:53.445013	1.234827E-2	9.871139E-3	2.621203E-3	2.074015E-3	1.337101E-2	1.082727E-2	3.870716E-5	6.800197E-3
11/10/2017  15:45:53.446013	5.415484E-2	5.242568E-3	7.940744E-4	1.683602E-3	1.154739E-2	5.945019E-3	7.181347E-3	3.881514E-5
11/10/2017  15:45:53.447013	1.266761E-2	6.006630E-3	3.269006E-3	3.481784E-3	1.193669E-3	8.622455E-3	1.260501E-3	7.195397E-3
11/10/2017  15:45:53.448013	3.175491E-2	4.118054E-3	4.946718E-3	1.879849E-3	1.793799E-2	3.633550E-3	3.451172E-3	1.288979E-3
11/10/2017  15:45:53.449013	1.902936E-2	3.933493E-3	1.637949E-3	7.286652E-3	7.178207E-3	2.359289E-3	5.838622E-4	5.132496E-3
11/10/2017  15:45:53.450013	2.077984E-2	5.529901E-3	7.834936E-3	8.084467E-3	1.212049E-2	1.730733E-4	9.302078E-3	7.807252E-3
11/10/2017  15:45:53.451013	1.081150E-2	7.371313E-3	3.293467E-3	2.787823E-3	8.624765E-3	2.990555E-3	6.424983E-3	1.250341E-2
11/10/2017  15:45:53.452013	5.027956E-3	3.402297E-3	1.576173E-4	3.380422E-4	5.657308E-3	7.119619E-3	4.116683E-3	6.688961E-3
11/10/2017  15:45:53.453013	7.916655E-2	1.760525E-3	5.144140E-4	1.716298E-3	5.483791E-3	9.825997E-3	7.261520E-4	1.079937E-2
11/10/2017  15:45:53.454013	1.321471E-1	7.559566E-3	2.946728E-3	5.240798E-3	2.531023E-3	4.873040E-3	1.762015E-3	8.393495E-3
11/10/2017  15:45:53.455013	1.740588E-2	1.193939E-3	2.769604E-4	1.003897E-3	9.026681E-3	3.240057E-3	3.484866E-3	8.955079E-3
11/10/2017  15:45:53.456013	3.630212E-2	9.879027E-4	4.848671E-3	1.080264E-2	6.859285E-3	4.625649E-3	4.566574E-3	4.676380E-3
11/10/2017  15:45:53.457013	8.025661E-2	2.971053E-3	1.225370E-2	7.064643E-3	5.012661E-3	7.562691E-3	2.961479E-3	2.082366E-2
11/10/2017  15:45:53.458013	1.019925E-1	2.202391E-3	2.434606E-3	1.284312E-2	8.708268E-4	6.613657E-4	9.152173E-3	9.256479E-4
11/10/2017  15:45:53.459013	1.790647E-2	4.975501E-3	2.175622E-3	5.783919E-3	7.452826E-4	2.083571E-3	2.135460E-4	1.519691E-3
