Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:50:37.493013	3.615617E-2	3.379661E-3	6.257225E-3	3.282396E-4	7.753998E-3	1.328009E-3	2.286029E-3	1.057464E-2
11/10/2017  15:50:37.494013	2.330546E-2	1.113602E-2	4.398410E-3	5.137853E-3	9.682882E-3	5.531336E-3	3.532971E-3	1.034636E-2
11/10/2017  15:50:37.495013	1.729762E-2	2.624767E-3	6.620784E-4	1.271988E-2	2.395403E-3	3.738271E-3	2.073988E-3	5.422822E-3
11/10/2017  15:50:37.496013	9.923924E-3	1.022675E-2	6.427547E-3	4.629606E-3	6.712723E-3	2.063489E-3	7.753071E-3	2.689197E-3
11/10/2017  15:50:37.497013	3.849994E-2	2.093068E-3	2.638172E-3	5.771058E-3	9.553721E-3	6.172110E-3	8.039360E-3	6.255387E-3
11/10/2017  15:50:37.498013	9.848750E-3	4.467740E-3	4.508364E-3	4.396399E-3	1.815128E-3	6.696801E-3	7.477159E-4	4.207259E-3
11/10/2017  15:50:37.499013	3.379342E-2	4.376922E-4	2.940456E-3	1.092818E-3	5.600811E-3	6.746596E-3	4.891937E-3	3.970986E-3
11/10/2017  15:50:37.500013	3.467861E-2	6.901769E-3	1.631311E-3	4.978147E-3	1.022831E-2	4.372190E-3	3.333940E-3	3.238010E-3
11/10/2017  15:50:37.501013	2.094080E-2	5.439985E-3	5.560410E-4	5.444901E-3	6.421981E-3	5.760981E-3	2.039241E-3	2.583840E-3
11/10/2017  15:50:37.502013	4.966881E-3	8.474807E-3	2.468644E-3	2.310848E-4	1.308262E-3	8.695538E-3	7.649575E-3	6.320789E-3
11/10/2017  15:50:37.503013	8.971115E-3	4.849259E-3	1.323505E-2	6.514733E-3	1.053570E-2	1.784984E-3	7.821860E-3	2.234955E-3
11/10/2017  15:50:37.504013	9.967277E-3	8.695604E-4	1.186001E-3	4.041548E-3	7.781619E-3	7.601995E-3	3.214404E-3	3.476987E-3
11/10/2017  15:50:37.505013	5.116594E-2	3.699904E-3	5.029722E-3	2.813049E-3	1.069151E-3	5.377107E-3	2.486260E-4	1.510118E-4
								
11/10/2017  15:50:37.506013	5.819858E-3	2.510647E-3	5.410219E-3	4.698310E-3	1.225700E-3	8.174918E-4	2.435667E-3	1.576219E-2
11/10/2017  15:50:37.507013	2.745539E-2	6.245431E-4	2.420777E-3	5.583575E-3	3.708546E-3	7.438695E-3	1.754193E-3	3.980590E-4
11/10/2017  15:50:37.508013	3.296526E-3	1.454445E-3	2.862500E-3	2.685076E-3	1.527819E-3	7.570674E-3	9.696403E-4	1.932783E-2
11/10/2017  15:50:37.509013	7.785796E-4	1.007723E-2	6.545614E-3	6.370599E-3	1.296374E-3	2.992008E-3	1.151280E-2	4.081698E-3
11/10/2017  15:50:37.510013	9.661216E-2	6.410122E-4	2.481883E-4	2.247663E-3	7.512500E-3	4.792113E-3	3.438956E-3	5.703002E-3
11/10/2017  15:50:37.511013	7.487285E-2	2.418626E-3	2.163811E-3	5.633944E-3	1.687020E-3	1.236555E-2	1.716070E-3	1.097126E-2
11/10/2017  15:50:37.512013	2.517536E-2	2.930039E-3	2.653808E-3	8.689588E-4	3.972039E-3	2.134171E-3	6.158472E-3	8.386799E-4
11/10/2017  15:50:37.513013	6.990992E-3	2.372605E-3	6.983621E-3	9.157946E-4	3.328146E-3	9.685826E-3	1.377867E-2	1.477636E-3
11/10/2017  15:50:37.514013	2.875127E-3	2.420828E-3	1.577890E-2	5.792279E-5	4.918352E-3	6.981942E-3	1.405811E-3	5.571118E-3
11/10/2017  15:50:37.515013	2.791363E-2	5.725113E-3	6.719920E-3	8.168574E-4	4.954483E-3	4.702229E-3	9.722075E-3	1.762259E-3
11/10/2017  15:50:37.516013	3.896717E-2	3.006439E-3	1.834324E-2	3.546829E-3	3.153323E-3	5.828612E-3	6.478730E-3	3.228964E-3
11/10/2017  15:50:37.517013	4.579787E-2	4.901781E-3	2.113144E-3	7.562806E-3	3.829329E-3	6.705803E-3	5.260650E-4	8.839175E-3
11/10/2017  15:50:37.518013	8.793228E-2	6.090371E-3	7.561011E-3	1.496210E-3	1.106838E-2	1.592070E-3	1.209040E-2	5.976433E-3
11/10/2017  15:50:37.519013	8.855758E-2	4.534352E-3	6.212212E-3	1.390544E-3	4.026201E-3	3.301383E-3	1.559255E-2	9.364618E-3
11/10/2017  15:50:37.520013	2.436611E-2	3.266046E-3	7.834218E-3	5.574196E-3	5.538443E-3	6.670255E-3	1.232092E-4	9.236573E-3
11/10/2017  15:50:37.521013	3.050058E-4	8.731641E-3	1.057311E-2	2.483649E-3	5.159312E-3	2.028450E-3	2.818569E-4	9.677914E-5
11/10/2017  15:50:37.522013	1.046921E-2	1.446767E-3	8.305855E-3	8.191995E-3	4.663085E-3	1.471005E-2	7.086842E-3	2.181006E-3
11/10/2017  15:50:37.523013	5.446266E-2	1.038989E-2	2.301595E-3	1.123717E-3	2.845173E-3	4.895568E-3	3.069993E-3	8.043871E-3
11/10/2017  15:50:37.524013	9.491849E-2	1.199361E-3	1.161786E-3	6.197983E-3	7.286413E-3	6.201701E-4	2.101070E-3	5.388780E-3
11/10/2017  15:50:37.525013	5.950759E-2	9.643727E-3	1.912836E-3	6.874456E-3	3.456695E-3	6.242743E-3	1.393826E-3	2.744070E-4
11/10/2017  15:50:37.526013	5.507860E-3	4.470477E-3	8.398345E-3	5.460702E-4	5.460070E-4	1.089737E-2	2.950962E-3	4.326277E-3
11/10/2017  15:50:37.527013	3.290076E-2	8.143617E-3	4.062260E-3	2.407878E-3	7.075191E-3	1.399848E-3	1.740264E-3	1.024636E-2
11/10/2017  15:50:37.528013	5.991403E-2	1.787567E-3	7.223480E-3	3.591017E-3	4.937153E-3	3.774407E-3	3.577571E-3	3.465239E-3
11/10/2017  15:50:37.529013	5.375687E-3	1.658080E-2	4.812529E-3	1.306598E-2	5.534924E-3	7.521676E-3	8.183178E-4	4.086200E-3
11/10/2017  15:50:37.530013	1.130437E-2	2.712512E-3	3.688307E-3	1.419346E-3	1.080009E-4	7.744819E-3	3.151237E-3	6.951145E-4
11/10/2017  15:50:37.531013	1.086291E-2	1.608811E-2	1.072351E-3	5.281350E-3	1.493879E-2	3.246815E-3	6.878146E-3	4.679951E-3
11/10/2017  15:50:37.532013	1.575588E-2	1.302382E-3	5.683215E-3	5.178393E-3	9.768451E-3	4.549996E-3	2.785773E-3	1.330510E-3
11/10/2017  15:50:37.533013	2.331630E-2	5.661889E-3	8.794367E-3	6.931773E-3	1.422229E-2	3.118918E-3	2.966635E-4	1.211139E-2
11/10/2017  15:50:37.534013	1.240234E-2	6.087066E-3	2.014622E-3	2.326510E-3	4.857715E-4	4.084991E-3	3.592757E-4	9.836862E-5
11/10/2017  15:50:37.535013	2.742267E-2	1.757678E-3	8.000974E-4	3.323115E-3	1.319730E-2	2.398497E-3	1.119007E-2	4.051420E-3
11/10/2017  15:50:37.536013	3.875251E-2	1.498893E-3	4.953083E-3	8.252986E-4	2.106614E-3	5.453239E-3	5.516972E-3	1.806154E-3
11/10/2017  15:50:37.537013	7.115412E-4	5.995553E-3	9.866068E-3	9.851215E-3	1.228965E-4	1.090250E-2	1.027071E-3	1.460543E-2
11/10/2017  15:50:37.538013	1.009225E-1	2.531003E-3	5.006278E-5	9.455902E-3	3.091501E-3	1.385683E-3	5.752252E-3	3.718819E-3
								
11/10/2017  15:50:37.539013	1.084961E-1	6.427436E-3	7.253342E-3	4.226523E-3	2.994073E-3	9.304417E-4	2.465482E-3	1.944445E-2
11/10/2017  15:50:37.540013	6.798660E-2	3.165455E-4	1.647836E-2	9.577805E-3	1.150062E-2	2.696084E-3	8.648118E-3	5.021399E-3
11/10/2017  15:50:37.541013	2.019940E-2	4.099463E-3	1.390313E-3	4.335580E-3	1.980654E-3	4.822791E-3	2.393697E-3	5.634566E-3
11/10/2017  15:50:37.542013	2.817202E-3	6.091701E-4	3.425288E-3	4.636918E-3	3.689625E-3	1.409465E-3	1.609430E-3	4.177725E-3
11/10/2017  15:50:37.543013	1.995762E-2	2.101694E-4	2.597208E-3	6.227481E-3	1.754784E-3	3.221319E-3	3.345522E-3	1.273446E-2
11/10/2017  15:50:37.544013	5.147547E-2	2.264226E-3	6.212454E-3	1.382960E-2	5.614185E-3	2.226667E-3	6.189649E-3	2.764250E-3
11/10/2017  15:50:37.545013	3.784690E-2	1.259024E-2	1.158890E-4	5.730297E-3	5.138963E-4	9.388563E-3	4.136886E-3	6.241539E-3
11/10/2017  15:50:37.546013	1.373389E-2	2.160741E-3	1.790736E-3	3.936311E-3	2.743412E-3	6.515050E-3	1.871712E-3	2.070456E-4
11/10/2017  15:50:37.547013	1.758821E-2	1.413294E-2	5.214593E-3	8.380661E-3	2.056149E-3	2.376781E-3	1.045812E-2	5.699228E-4
11/10/2017  15:50:37.548013	2.839767E-2	4.975191E-3	9.879186E-3	6.099193E-3	5.779715E-3	2.253674E-3	1.184877E-2	7.327835E-3
11/10/2017  15:50:37.549013	4.577727E-2	9.316144E-4	3.429235E-3	2.297154E-3	4.927035E-4	4.433275E-5	2.843464E-3	5.412997E-3
11/10/2017  15:50:37.550013	2.162940E-2	1.163501E-2	2.284802E-3	4.723328E-3	7.059615E-4	1.130437E-2	4.728847E-3	1.632013E-3
11/10/2017  15:50:37.551013	7.739245E-3	6.281148E-4	1.998154E-3	1.246272E-3	3.452668E-3	2.603120E-3	1.609578E-3	1.176203E-3
11/10/2017  15:50:37.552013	7.210207E-3	3.488519E-3	2.604326E-3	3.140069E-3	6.749590E-3	2.621706E-3	1.491928E-3	3.156853E-3
11/10/2017  15:50:37.553013	6.731040E-3	6.700616E-3	7.941370E-3	3.450083E-4	3.018045E-3	1.099750E-2	5.693324E-3	8.758589E-3
11/10/2017  15:50:37.554013	6.291468E-3	9.448283E-3	5.897828E-3	9.343447E-3	2.388557E-3	1.314751E-3	1.488206E-4	1.574098E-3
11/10/2017  15:50:37.555013	1.784217E-2	4.519233E-3	4.838665E-3	1.107590E-2	6.173960E-3	1.448469E-2	2.138520E-3	3.717558E-3
11/10/2017  15:50:37.556013	6.815945E-3	5.741783E-3	8.196761E-3	9.710070E-4	8.690316E-3	2.585617E-3	4.933806E-3	3.083922E-3
11/10/2017  15:50:37.557013	5.671154E-3	2.214818E-3	8.073030E-3	6.420858E-3	3.838961E-3	3.974349E-3	5.467358E-3	1.330936E-2
11/10/2017  15:50:37.558013	7.447828E-3	1.429402E-2	5.410646E-3	9.351526E-3	1.333066E-4	1.686806E-3	5.227795E-3	6.286022E-4
11/10/2017  15:50:37.559013	8.211585E-3	1.010297E-2	1.009756E-3	2.423143E-3	3.902778E-3	1.432665E-2	1.941821E-3	6.747758E-5
11/10/2017  15:50:37.560013	2.179464E-3	7.831657E-4	2.299692E-3	5.091397E-4	8.766209E-3	5.471691E-3	3.830199E-3	3.936637E-3
11/10/2017  15:50:37.561013	2.303309E-3	6.579876E-3	1.805329E-3	2.594080E-3	2.255465E-4	5.246052E-3	5.029646E-3	4.302809E-3
11/10/2017  15:50:37.562013	3.920508E-2	1.162313E-2	8.379795E-3	1.806009E-3	2.752390E-3	6.053094E-3	3.500751E-3	5.773591E-3
11/10/2017  15:50:37.563013	2.315886E-2	3.833787E-4	8.938692E-3	3.184712E-3	2.307175E-3	5.381954E-3	4.257182E-3	6.600636E-3
11/10/2017  15:50:37.564013	1.057504E-2	4.712996E-3	4.666166E-3	1.689396E-4	6.222662E-3	1.121274E-2	5.355082E-3	6.899730E-3
11/10/2017  15:50:37.565013	5.297165E-3	3.306993E-3	3.561544E-3	1.279939E-2	2.260617E-3	8.471741E-3	5.902816E-3	2.457711E-3
11/10/2017  15:50:37.566013	5.304168E-3	2.180867E-3	3.867922E-3	6.574147E-3	9.374193E-3	3.568732E-4	4.783669E-3	7.374428E-3
11/10/2017  15:50:37.567013	8.780479E-3	6.041077E-3	9.030505E-3	5.154540E-3	2.184836E-3	1.928462E-3	4.978283E-3	7.675960E-3
11/10/2017  15:50:37.568013	1.004545E-3	2.058635E-3	6.621103E-4	1.040810E-2	5.547975E-3	3.004199E-3	9.824941E-3	1.088252E-3
11/10/2017  15:50:37.569013	9.116624E-3	5.544300E-3	5.507323E-3	7.229706E-3	3.136327E-3	4.271357E-3	3.686287E-3	5.593239E-3
11/10/2017  15:50:37.570013	1.432110E-3	8.812365E-4	1.094750E-2	2.406878E-3	6.293484E-4	2.826078E-3	4.019773E-3	1.361693E-2
11/10/2017  15:50:37.571013	6.992088E-3	3.367933E-3	5.732632E-3	1.204301E-2	9.645700E-3	2.679836E-3	7.227212E-3	7.398501E-3
								
11/10/2017  15:50:37.572013	8.696245E-3	7.397509E-4	1.686603E-3	1.820498E-3	2.722236E-3	4.381508E-3	1.607312E-3	1.257117E-2
11/10/2017  15:50:37.573013	1.614721E-2	1.018334E-3	5.670198E-3	9.529703E-3	1.921868E-3	1.188489E-2	1.458766E-3	3.813564E-3
11/10/2017  15:50:37.574013	1.656035E-2	3.374787E-3	2.209761E-3	1.133401E-2	9.363488E-4	5.601982E-4	8.396460E-4	6.784003E-3
11/10/2017  15:50:37.575013	2.044601E-2	9.269205E-3	9.531308E-3	2.588646E-2	2.985412E-3	5.237435E-3	8.365660E-3	4.380523E-3
11/10/2017  15:50:37.576013	1.362984E-2	4.462436E-3	8.929707E-3	1.576968E-3	4.351070E-3	2.192075E-4	5.996262E-3	7.947848E-3
11/10/2017  15:50:37.577013	6.573945E-4	1.383375E-3	5.702624E-4	4.560153E-3	3.507184E-3	2.214986E-4	1.844084E-3	5.856161E-3
11/10/2017  15:50:37.578013	6.179216E-3	3.400389E-3	9.854986E-3	6.448616E-3	2.501038E-3	7.048067E-3	3.419246E-3	6.231346E-3
11/10/2017  15:50:37.579013	6.320832E-3	6.876100E-3	9.067432E-3	1.201463E-2	5.277176E-4	8.759328E-4	1.549215E-3	2.455156E-3
11/10/2017  15:50:37.580013	9.184447E-3	4.284161E-4	1.585974E-2	6.888991E-3	3.774892E-3	9.356251E-3	3.602302E-3	2.167849E-3
11/10/2017  15:50:37.581013	2.877470E-2	2.225188E-3	4.915570E-3	2.901846E-3	4.494603E-3	6.563251E-3	2.853670E-3	1.900774E-3
11/10/2017  15:50:37.582013	7.193117E-3	5.240603E-3	7.544121E-3	8.744865E-3	6.908351E-3	4.712581E-4	8.666076E-3	1.028712E-2
11/10/2017  15:50:37.583013	8.650115E-3	3.996065E-4	3.235889E-3	4.883415E-3	6.906376E-3	6.858371E-3	1.027873E-2	5.065984E-3
11/10/2017  15:50:37.584013	2.443464E-2	8.515912E-3	4.344593E-3	2.792002E-3	7.974613E-3	2.493093E-3	2.037916E-3	3.270671E-3
11/10/2017  15:50:37.585013	2.385188E-2	5.898707E-3	5.897894E-3	4.654876E-4	1.060572E-2	3.516851E-3	6.577802E-3	2.680587E-3
11/10/2017  15:50:37.586013	2.742295E-2	6.174708E-4	4.404882E-3	4.969144E-3	3.383770E-3	6.751485E-3	7.452654E-3	4.313054E-3
11/10/2017  15:50:37.587013	1.362407E-2	5.453087E-3	1.170080E-3	6.494052E-4	1.868311E-4	3.087393E-3	1.304920E-3	5.297257E-3
11/10/2017  15:50:37.588013	1.843398E-2	1.208340E-2	5.682920E-3	3.974063E-3	2.188864E-3	1.760166E-2	3.311085E-3	7.273271E-4
11/10/2017  15:50:37.589013	3.411112E-2	1.342221E-2	4.755681E-3	2.789634E-3	8.192422E-4	1.320069E-3	4.017796E-3	7.398840E-4
11/10/2017  15:50:37.590013	2.642859E-3	5.142051E-3	3.410187E-3	8.262798E-3	5.137205E-3	1.916026E-2	3.847038E-3	1.419802E-3
11/10/2017  15:50:37.591013	2.043468E-2	7.566292E-3	6.581569E-3	3.129902E-3	8.024582E-3	2.832775E-3	3.601699E-3	1.006772E-2
11/10/2017  15:50:37.592013	6.190427E-3	3.450004E-3	4.197234E-3	5.111090E-3	1.066555E-3	2.596882E-3	4.157898E-3	1.140813E-2
11/10/2017  15:50:37.593013	1.059093E-2	1.976311E-2	2.103741E-3	1.089056E-2	6.791499E-3	4.383906E-3	9.328082E-4	3.300075E-3
11/10/2017  15:50:37.594013	4.683687E-3	1.818749E-3	6.623938E-3	1.027999E-2	2.434110E-3	2.705588E-3	5.039522E-3	3.005351E-3
11/10/2017  15:50:37.595013	4.105562E-2	9.017682E-5	3.159700E-3	9.371745E-3	1.335681E-2	5.146520E-3	1.276398E-3	4.862666E-3
11/10/2017  15:50:37.596013	4.428115E-2	9.718076E-3	9.203699E-3	1.119477E-2	5.494415E-3	1.969353E-3	3.679699E-3	3.851430E-3
11/10/2017  15:50:37.597013	7.939860E-3	5.477084E-3	2.352928E-3	8.244928E-3	4.754454E-3	8.251501E-3	5.839753E-3	2.961592E-3
11/10/2017  15:50:37.598013	4.886620E-2	2.206609E-3	2.694548E-3	5.060740E-3	1.108584E-3	8.081645E-3	2.711884E-3	8.660345E-3
11/10/2017  15:50:37.599013	6.594716E-2	8.402121E-3	2.425888E-3	2.863701E-3	9.250799E-3	1.079542E-3	2.313311E-3	3.704839E-3
11/10/2017  15:50:37.600013	2.319262E-2	8.153629E-3	9.124147E-3	1.275179E-2	1.683407E-3	9.571816E-4	1.058352E-2	2.247406E-3
11/10/2017  15:50:37.601013	2.637697E-2	3.239010E-3	1.897267E-3	2.357595E-3	1.038054E-2	4.150201E-3	3.361581E-3	1.080852E-2
11/10/2017  15:50:37.602013	6.349076E-2	5.208732E-4	5.214815E-3	2.324044E-4	8.531822E-4	9.844708E-3	4.003483E-3	5.719015E-3
11/10/2017  15:50:37.603013	9.190559E-2	7.603677E-3	1.322291E-3	9.555985E-3	6.252995E-3	4.878645E-3	4.786236E-4	8.267870E-3
11/10/2017  15:50:37.604013	8.005862E-2	8.105778E-3	6.026013E-3	1.803355E-2	8.914921E-3	3.226157E-3	1.073495E-2	1.057717E-3
								
11/10/2017  15:50:37.605013	5.662911E-2	5.016095E-4	7.019815E-3	2.629650E-3	4.342685E-4	4.617955E-3	3.213264E-3	1.934500E-2
11/10/2017  15:50:37.606013	8.906799E-3	1.785466E-4	9.588074E-3	1.743733E-2	7.141654E-4	7.104524E-4	8.851874E-3	1.374838E-3
11/10/2017  15:50:37.607013	6.522823E-2	4.230680E-3	1.769917E-4	1.385570E-3	3.383542E-3	8.458871E-3	1.109506E-4	1.015029E-3
11/10/2017  15:50:37.608013	8.416863E-2	4.436102E-4	4.492654E-3	5.945094E-3	4.709680E-3	8.201024E-3	8.591509E-5	2.664013E-3
11/10/2017  15:50:37.609013	3.836173E-2	1.915600E-4	3.110598E-3	2.331377E-3	3.899614E-3	1.027797E-3	4.251174E-3	2.780996E-3
11/10/2017  15:50:37.610013	2.112223E-2	2.847766E-3	4.554144E-3	1.474806E-2	5.355354E-3	9.590310E-4	9.326304E-3	1.336649E-4
11/10/2017  15:50:37.611013	5.081336E-3	1.801482E-3	8.974533E-4	7.860928E-4	1.866249E-3	6.341469E-3	2.592243E-3	6.886307E-3
11/10/2017  15:50:37.612013	1.303771E-2	5.769859E-3	4.306730E-4	1.200491E-3	2.873775E-3	9.190498E-3	2.481137E-3	4.972276E-3
11/10/2017  15:50:37.613013	3.633352E-2	1.958426E-3	1.291826E-2	1.510601E-3	2.524141E-3	3.673938E-5	2.336433E-3	9.609094E-4
11/10/2017  15:50:37.614013	3.735935E-4	9.863705E-3	6.129457E-3	3.888633E-3	4.497912E-3	9.020398E-5	1.942615E-2	8.910585E-4
11/10/2017  15:50:37.615013	1.837805E-2	2.824560E-3	1.524690E-2	7.636928E-3	6.613509E-4	1.098154E-2	2.781397E-3	7.291966E-3
11/10/2017  15:50:37.616013	5.815573E-3	2.389907E-3	4.846811E-3	3.535364E-3	4.338293E-3	1.037254E-3	9.387083E-3	2.930593E-3
11/10/2017  15:50:37.617013	4.907078E-2	3.895402E-3	1.882011E-3	2.587348E-3	3.042441E-3	1.052671E-2	1.655931E-3	1.790814E-3
11/10/2017  15:50:37.618013	5.218731E-2	4.905614E-4	2.824030E-4	6.099385E-3	6.964087E-3	3.196173E-3	9.919414E-3	3.464416E-3
11/10/2017  15:50:37.619013	1.310151E-2	1.985222E-3	6.865801E-3	3.201207E-4	1.269349E-3	2.705657E-5	5.502190E-4	2.805018E-3
11/10/2017  15:50:37.620013	2.723641E-2	1.230825E-2	7.420177E-3	7.128958E-3	3.694753E-3	1.994731E-4	4.071674E-3	6.538860E-3
11/10/2017  15:50:37.621013	1.854341E-2	2.853265E-4	1.011880E-3	9.570539E-3	6.179791E-4	3.258964E-4	7.410343E-4	2.451276E-3
11/10/2017  15:50:37.622013	1.310837E-2	7.243923E-3	1.495470E-3	6.559501E-3	3.789036E-3	4.729448E-3	4.772978E-3	2.783086E-3
11/10/2017  15:50:37.623013	7.393919E-2	3.337465E-3	5.398156E-3	4.595751E-3	2.454119E-3	7.681648E-3	3.119349E-3	1.292009E-2
11/10/2017  15:50:37.624013	1.811198E-1	1.254963E-2	2.845935E-3	5.987462E-3	8.034079E-4	5.684566E-3	4.127079E-4	1.853885E-4
11/10/2017  15:50:37.625013	1.204531E-1	1.117456E-2	2.185460E-3	8.905240E-3	9.724000E-4	4.288918E-3	2.985241E-3	2.558787E-3
11/10/2017  15:50:37.626013	3.163140E-2	8.895292E-3	5.472283E-4	1.954481E-3	5.397371E-3	1.214982E-3	2.585723E-3	1.395757E-4
11/10/2017  15:50:37.627013	5.866945E-2	9.494405E-3	6.147472E-3	7.486311E-3	8.341862E-3	7.957866E-4	6.526871E-3	1.573352E-3
11/10/2017  15:50:37.628013	1.863349E-2	9.401935E-3	2.032162E-3	9.942349E-4	7.639315E-4	2.602199E-3	2.604545E-3	8.097617E-3
11/10/2017  15:50:37.629013	6.334544E-2	4.032288E-3	3.217348E-3	5.928966E-4	8.371192E-4	5.919478E-3	6.819119E-3	3.922064E-3
11/10/2017  15:50:37.630013	1.589967E-2	8.067776E-3	4.034098E-4	6.209359E-3	1.425100E-2	4.957813E-3	1.814136E-3	5.052707E-3
11/10/2017  15:50:37.631013	3.355617E-2	5.182571E-3	4.864594E-3	6.466720E-3	1.023378E-2	3.973537E-3	2.829760E-3	8.616699E-4
11/10/2017  15:50:37.632013	6.052219E-2	6.107715E-4	7.869239E-3	8.459135E-3	1.666121E-2	5.269641E-3	4.444558E-4	1.374566E-2
11/10/2017  15:50:37.633013	8.198016E-2	4.316323E-4	3.297861E-3	1.016356E-2	3.244129E-3	3.811132E-3	9.274365E-3	8.061152E-4
11/10/2017  15:50:37.634013	1.190739E-2	4.591664E-3	4.729512E-3	6.851857E-5	4.213365E-3	4.161574E-4	2.258694E-3	8.577913E-3
11/10/2017  15:50:37.635013	1.884837E-3	8.804952E-4	9.304016E-4	3.517921E-3	7.919207E-3	6.565185E-3	5.707132E-3	2.004263E-3
11/10/2017  15:50:37.636013	3.766886E-2	2.931164E-4	7.991705E-3	1.369399E-2	5.354765E-3	2.299438E-3	7.499844E-4	7.963736E-3
11/10/2017  15:50:37.637013	1.194198E-2	1.812960E-4	5.390193E-3	1.472918E-2	4.792054E-3	4.309049E-3	3.205267E-3	5.381342E-3
								
11/10/2017  15:50:37.638013	9.364174E-4	1.603594E-3	5.419126E-3	8.330106E-3	1.044554E-3	9.912912E-3	9.267236E-3	1.189768E-2
11/10/2017  15:50:37.639013	8.921339E-3	8.022464E-3	4.367022E-3	7.621420E-3	6.056538E-3	1.610022E-3	7.092057E-3	4.216975E-3
11/10/2017  15:50:37.640013	8.772324E-3	8.141856E-3	7.761636E-3	6.277655E-3	6.581364E-3	3.367057E-3	9.540548E-3	6.953244E-3
11/10/2017  15:50:37.641013	1.861771E-2	1.376679E-3	5.537416E-3	2.688138E-2	2.319785E-3	4.156266E-3	4.380605E-3	8.728191E-3
11/10/2017  15:50:37.642013	2.002146E-2	5.052756E-3	1.013802E-2	1.612003E-3	8.856250E-4	7.888870E-3	3.894511E-3	4.062989E-3
11/10/2017  15:50:37.643013	3.457971E-2	9.839687E-3	1.082970E-2	1.022257E-2	9.679134E-3	5.399597E-3	5.405335E-3	6.396674E-3
11/10/2017  15:50:37.644013	3.064561E-2	1.443830E-3	6.052066E-3	1.136070E-3	2.597616E-3	7.469077E-3	4.116016E-3	5.740569E-3
11/10/2017  15:50:37.645013	2.742060E-2	3.463112E-3	4.519594E-3	1.552510E-3	1.694176E-3	3.472388E-3	5.165067E-3	1.210942E-3
11/10/2017  15:50:37.646013	1.163839E-2	4.687733E-3	1.107724E-3	7.749486E-3	1.221116E-3	4.762373E-3	8.016260E-4	4.334751E-3
11/10/2017  15:50:37.647013	4.140502E-2	1.192158E-2	3.524946E-3	3.206220E-3	7.616571E-3	5.463622E-3	1.587072E-2	3.877527E-3
11/10/2017  15:50:37.648013	2.054447E-2	2.576560E-3	1.951038E-3	2.452834E-4	3.223457E-3	5.107502E-3	6.387662E-3	5.578861E-3
11/10/2017  15:50:37.649013	1.152695E-2	6.449154E-3	5.818933E-3	9.241161E-3	4.222312E-3	6.042793E-3	3.736414E-3	1.089457E-2
11/10/2017  15:50:37.650013	8.903809E-2	4.633728E-3	4.015696E-3	4.514981E-3	6.105780E-3	2.523009E-5	1.075461E-2	9.897628E-3
11/10/2017  15:50:37.651013	5.467861E-2	9.404354E-4	3.969239E-3	3.422493E-3	2.475848E-3	2.235343E-3	5.607377E-3	2.121748E-3
11/10/2017  15:50:37.652013	1.221165E-2	3.948630E-3	7.716023E-3	2.509555E-3	1.927664E-3	5.969652E-4	5.320761E-4	2.119392E-3
11/10/2017  15:50:37.653013	1.489559E-2	5.151923E-3	8.015350E-3	3.894658E-3	7.131852E-4	6.017834E-3	1.513878E-3	8.566456E-3
11/10/2017  15:50:37.654013	3.833430E-3	3.627089E-3	1.036952E-2	2.535686E-3	6.905404E-3	1.849249E-3	7.244473E-4	8.587149E-5
11/10/2017  15:50:37.655013	4.601760E-3	8.444963E-3	3.533585E-3	1.408426E-3	2.371228E-3	3.434210E-3	6.391921E-3	1.985102E-4
11/10/2017  15:50:37.656013	3.403325E-3	5.134242E-4	6.922613E-3	5.991044E-3	1.044384E-3	1.516671E-3	6.937531E-3	1.036256E-2
11/10/2017  15:50:37.657013	5.599008E-2	1.558462E-2	3.914194E-3	6.757045E-3	3.502764E-3	1.013286E-2	1.616241E-3	1.996683E-3
11/10/2017  15:50:37.658013	1.578370E-2	1.315588E-2	2.905947E-3	2.684944E-3	5.150869E-3	5.119586E-3	1.236936E-3	1.088474E-2
11/10/2017  15:50:37.659013	3.210530E-2	7.372156E-3	6.358623E-3	4.704473E-3	1.693977E-2	3.416352E-3	3.068564E-3	4.272197E-4
11/10/2017  15:50:37.660013	9.865179E-4	1.461513E-3	4.433618E-3	1.178352E-3	5.148493E-3	2.321688E-3	6.398345E-3	4.198677E-3
11/10/2017  15:50:37.661013	4.017654E-2	3.465863E-3	5.242351E-3	5.064277E-3	2.834174E-3	6.388423E-3	4.159442E-3	1.059401E-2
11/10/2017  15:50:37.662013	1.717550E-2	1.706422E-3	1.027875E-3	7.507529E-3	5.554861E-3	4.136373E-4	2.010624E-3	7.840981E-3
11/10/2017  15:50:37.663013	1.073175E-2	5.335644E-3	5.253600E-3	1.056780E-3	1.144000E-2	6.896624E-3	6.419396E-3	7.651601E-3
11/10/2017  15:50:37.664013	1.348433E-3	7.438002E-3	8.350222E-4	7.177192E-3	7.355039E-5	1.709239E-3	2.868403E-3	5.828519E-3
11/10/2017  15:50:37.665013	3.196081E-3	7.688153E-3	6.781143E-3	1.721834E-3	3.741651E-3	5.107541E-3	1.314905E-2	6.679883E-3
