Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 0
11/7/2017  17:18:31.635942	7.958542E-3	3.814482E-3	4.760456E-3	1.390144E-3	3.260080E-3	2.734523E-3	2.130407E-3	2.361912E-3
11/7/2017  17:18:31.636942	9.566319E-3	2.218629E-3	1.227389E-2	6.498328E-4	1.125516E-2	1.863977E-4	9.628765E-3	6.788737E-3
11/7/2017  17:18:31.637942	4.145986E-3	5.888398E-5	2.394953E-3	2.285193E-3	4.223546E-4	5.480692E-4	6.082623E-3	8.538800E-3
11/7/2017  17:18:31.638942	5.563964E-3	7.321940E-4	5.238822E-4	4.345208E-3	2.009604E-3	5.146885E-3	1.366136E-4	4.546455E-3
11/7/2017  17:18:31.639942	9.293900E-3	7.732484E-3	6.941690E-3	5.667693E-3	6.616005E-4	8.257026E-3	2.452438E-3	5.674647E-3
11/7/2017  17:18:31.640942	2.326069E-3	2.633537E-3	6.027105E-3	2.263382E-3	1.766607E-3	7.144317E-3	4.003128E-3	4.491574E-3
11/7/2017  17:18:31.641942	2.805264E-3	9.499285E-3	2.124816E-3	2.941684E-3	3.424002E-3	3.685591E-3	1.556285E-3	1.347248E-3
11/7/2017  17:18:31.642942	2.064575E-3	5.909280E-3	8.057030E-4	8.558645E-3	2.052979E-3	3.784593E-3	1.198016E-3	3.337609E-3
11/7/2017  17:18:31.643942	7.232251E-4	9.198245E-3	7.469398E-4	7.337545E-3	4.889408E-3	8.291927E-3	3.408587E-3	4.613719E-3
11/7/2017  17:18:31.644942	5.462562E-4	1.910305E-3	7.175089E-3	9.726100E-4	5.517006E-3	4.977309E-3	2.089811E-3	5.493866E-3
11/7/2017  17:18:31.645942	3.916385E-3	7.452860E-3	5.793416E-3	3.900362E-3	2.354318E-3	1.355479E-3	4.881403E-4	4.108842E-4
11/7/2017  17:18:31.646942	3.846101E-3	9.898386E-3	1.899238E-3	5.727966E-3	5.098548E-3	7.311239E-3	6.339270E-3	4.002486E-3
								
11/7/2017  17:18:31.647942	3.671267E-3	3.962567E-3	1.016306E-3	7.051795E-3	5.627213E-4	1.716271E-3	1.942008E-4	3.791986E-3
11/7/2017  17:18:31.648942	1.881578E-3	5.656382E-3	9.371326E-4	8.111896E-4	1.894470E-3	1.702958E-3	2.076019E-3	4.907924E-3
11/7/2017  17:18:31.649942	4.974881E-3	1.143440E-2	5.616505E-3	4.907409E-3	5.063861E-3	8.126612E-3	7.920721E-3	3.302976E-3
11/7/2017  17:18:31.650942	1.031020E-3	1.629901E-3	1.401738E-3	1.122023E-3	1.164698E-3	7.033740E-3	3.371010E-3	4.523932E-3
11/7/2017  17:18:31.651942	2.625285E-4	1.216007E-3	4.727524E-3	3.858833E-3	4.758119E-3	3.441037E-4	3.713537E-3	1.361041E-3
11/7/2017  17:18:31.652942	8.973361E-3	3.241298E-3	1.260162E-2	8.274001E-4	1.239728E-2	2.358588E-3	8.664566E-3	9.456546E-4
11/7/2017  17:18:31.653942	2.018887E-3	1.900461E-3	3.520002E-3	3.521086E-3	6.074912E-3	4.221764E-3	6.517742E-3	1.787430E-3
11/7/2017  17:18:31.654942	5.268626E-3	9.830214E-4	6.668230E-3	2.129855E-3	9.055897E-3	1.063773E-3	8.777288E-3	4.927936E-3
11/7/2017  17:18:31.655942	4.821469E-3	3.039811E-3	1.388762E-3	5.504486E-3	2.085012E-3	8.995427E-4	2.295641E-6	1.297561E-3
11/7/2017  17:18:31.656942	9.706174E-3	4.234191E-3	8.011822E-3	2.163450E-3	7.301258E-3	9.368583E-3	2.319555E-3	5.021133E-3
11/7/2017  17:18:31.657942	2.983206E-4	5.854450E-3	1.459918E-3	5.420694E-3	7.321729E-4	6.579239E-3	2.581450E-3	7.990007E-3
11/7/2017  17:18:31.658942	5.051059E-5	6.557325E-3	3.340043E-3	2.290322E-3	6.222895E-3	3.789270E-3	1.668825E-3	4.096902E-3
11/7/2017  17:18:31.659942	2.491362E-3	8.572833E-3	1.768659E-4	1.173801E-2	2.019201E-3	6.221977E-3	3.396673E-3	5.455470E-3
11/7/2017  17:18:31.660942	1.481206E-4	4.652058E-3	2.101941E-3	4.610328E-3	1.359667E-3	8.411650E-3	1.729857E-3	4.597477E-3
11/7/2017  17:18:31.661942	1.430119E-4	3.318528E-3	6.848182E-4	5.430495E-3	3.522729E-3	9.028435E-4	1.016414E-3	3.495275E-3
11/7/2017  17:18:31.662942	2.531946E-3	2.847492E-4	2.675509E-3	4.876658E-3	3.993384E-4	1.011637E-3	1.717110E-3	2.697462E-3
11/7/2017  17:18:31.663942	4.159919E-3	8.886000E-3	3.238194E-4	5.200948E-3	1.861414E-3	1.066594E-2	7.935654E-3	1.997124E-3
11/7/2017  17:18:31.664942	1.319196E-3	4.527374E-4	2.463204E-3	7.522494E-4	1.230045E-3	8.044284E-4	9.048193E-4	2.929157E-3
11/7/2017  17:18:31.665942	8.851080E-4	5.030621E-3	2.600229E-3	5.022838E-3	1.461961E-3	3.725715E-4	3.536255E-3	1.215800E-4
11/7/2017  17:18:31.666942	8.104734E-3	5.960204E-3	3.978920E-3	7.663763E-4	7.677764E-3	2.135732E-3	6.406107E-3	2.304809E-3
11/7/2017  17:18:31.667942	7.370382E-3	2.278246E-3	1.032966E-2	3.740090E-3	9.837657E-3	2.613579E-3	3.964169E-3	2.718438E-3
11/7/2017  17:18:31.668942	3.386868E-3	2.678542E-3	5.771173E-3	2.484226E-3	1.046085E-2	5.830371E-4	8.193541E-3	2.514850E-4
11/7/2017  17:18:31.669942	8.436041E-3	3.613276E-4	2.314522E-3	7.164566E-4	5.694848E-3	2.882883E-3	2.833767E-3	2.368554E-3
11/7/2017  17:18:31.670942	9.332842E-3	1.767720E-3	7.105102E-3	5.175097E-3	6.726034E-3	4.424498E-3	6.621915E-3	5.926146E-3
11/7/2017  17:18:31.671942	4.176107E-3	3.275681E-3	5.868123E-3	6.002060E-3	8.452138E-3	1.016360E-3	8.455580E-3	2.613127E-3
11/7/2017  17:18:31.672942	5.699973E-3	2.456552E-3	2.343380E-3	1.991558E-3	4.799664E-3	1.494281E-3	2.653409E-3	2.210801E-3
11/7/2017  17:18:31.673942	9.025611E-3	3.993194E-4	9.115479E-3	3.176064E-3	7.517052E-3	1.084842E-3	2.404030E-3	1.856561E-3
11/7/2017  17:18:31.674942	4.514419E-3	2.780935E-4	4.678698E-3	4.618115E-3	7.765860E-3	1.412961E-3	7.023592E-3	6.126350E-4
11/7/2017  17:18:31.675942	5.344859E-3	4.140618E-3	2.840949E-3	1.024505E-3	3.218937E-3	9.811511E-4	3.769786E-3	2.334013E-3
11/7/2017  17:18:31.676942	5.071508E-3	1.508860E-3	5.528737E-4	3.605114E-3	6.324509E-3	5.862944E-3	1.574229E-3	8.868262E-4
11/7/2017  17:18:31.677942	5.881402E-4	9.551919E-4	8.567113E-4	4.029463E-3	4.416095E-3	2.427706E-3	1.123184E-3	5.364099E-3
11/7/2017  17:18:31.678942	6.154291E-3	8.119453E-3	5.399438E-3	3.619821E-3	3.308227E-3	3.443620E-4	1.301153E-3	4.052519E-3
11/7/2017  17:18:31.679942	6.521557E-5	5.148714E-3	4.503535E-3	6.159819E-3	2.358931E-3	8.468567E-3	5.644557E-3	1.386540E-3
								
11/7/2017  17:18:31.680942	1.909755E-3	2.793310E-3	1.562199E-3	4.370156E-3	6.090880E-4	7.037236E-4	1.746378E-3	9.194389E-4
11/7/2017  17:18:31.681942	5.409744E-3	8.889177E-3	2.742325E-3	1.199676E-3	5.919077E-3	1.322379E-3	5.306524E-3	2.692254E-3
11/7/2017  17:18:31.682942	1.823163E-3	1.773684E-3	2.965478E-3	3.490536E-3	4.828259E-3	1.027111E-2	5.362989E-3	2.645775E-3
11/7/2017  17:18:31.683942	2.995052E-3	8.529367E-4	5.033039E-4	8.414676E-3	1.559987E-3	3.417293E-3	2.055025E-3	4.409253E-3
11/7/2017  17:18:31.684942	2.005370E-3	6.365363E-3	5.223367E-3	5.012906E-3	1.320324E-3	2.002341E-3	3.924771E-3	1.016048E-2
11/7/2017  17:18:31.685942	9.748395E-4	3.808548E-3	1.928100E-3	4.973005E-3	3.224348E-3	2.810923E-3	7.934639E-4	3.552355E-3
11/7/2017  17:18:31.686942	3.097560E-3	1.281037E-2	1.636266E-3	5.367008E-3	4.490300E-3	8.975931E-3	2.825887E-3	3.999156E-3
11/7/2017  17:18:31.687942	1.835983E-4	1.707604E-3	5.671196E-3	9.017289E-3	1.202104E-3	8.852942E-3	1.560754E-4	8.024616E-3
11/7/2017  17:18:31.688942	8.868347E-3	5.168006E-3	4.657835E-3	6.991583E-3	1.214127E-3	8.937024E-3	1.446070E-4	9.588622E-3
11/7/2017  17:18:31.689942	1.758989E-3	1.219803E-3	3.216952E-3	1.211219E-3	3.599095E-3	4.569098E-3	2.021412E-3	8.394538E-3
11/7/2017  17:18:31.690942	8.355076E-4	4.753516E-3	2.077578E-3	3.762589E-3	4.090850E-4	3.174738E-3	8.385365E-4	4.938356E-3
11/7/2017  17:18:31.691942	4.227363E-3	5.929853E-3	6.626155E-4	5.028256E-3	1.914632E-3	6.514043E-3	2.873671E-3	2.958072E-3
11/7/2017  17:18:31.692942	1.248144E-3	1.701230E-3	4.247432E-4	3.546945E-3	8.219021E-4	8.393889E-3	2.258704E-3	2.279991E-3
11/7/2017  17:18:31.693942	3.389703E-3	8.043828E-3	2.369077E-3	4.183961E-3	2.750553E-3	5.008356E-3	1.528306E-3	3.783525E-3
11/7/2017  17:18:31.694942	2.639712E-3	4.695656E-3	1.468203E-3	3.382296E-3	1.837019E-3	2.827726E-3	1.240636E-3	2.515362E-3
11/7/2017  17:18:31.695942	6.300086E-3	1.012467E-2	2.868993E-3	1.078765E-2	1.091809E-3	6.779696E-3	1.036313E-3	5.022146E-3
11/7/2017  17:18:31.696942	2.150417E-3	1.232175E-3	2.787748E-3	5.423274E-3	1.150801E-3	4.345982E-4	8.541982E-4	4.861541E-3
11/7/2017  17:18:31.697942	6.940018E-3	5.760314E-3	4.007946E-3	9.070010E-3	2.684818E-3	6.623776E-3	1.464801E-3	7.703233E-3
11/7/2017  17:18:31.698942	8.437163E-3	1.888746E-3	2.144648E-3	4.689388E-3	5.026001E-3	4.366509E-3	3.416490E-3	3.005170E-3
11/7/2017  17:18:31.699942	4.572143E-3	7.622763E-3	6.702560E-5	7.154569E-4	4.764616E-3	8.342063E-4	6.165030E-3	2.390823E-3
11/7/2017  17:18:31.700942	7.866364E-3	5.915153E-3	7.274598E-3	6.244984E-3	5.749294E-3	1.968150E-3	4.494259E-3	1.867188E-3
11/7/2017  17:18:31.701942	5.088834E-3	4.652985E-3	5.092614E-3	4.494808E-3	4.220011E-3	1.768083E-3	5.281430E-3	5.730875E-3
11/7/2017  17:18:31.702942	3.087062E-3	1.406523E-3	5.725261E-3	5.630224E-3	6.137369E-3	3.725535E-3	9.519572E-3	3.920079E-4
11/7/2017  17:18:31.703942	6.247215E-3	9.729804E-4	3.974303E-3	1.876818E-3	3.594343E-4	6.592181E-4	1.826603E-3	4.801992E-3
11/7/2017  17:18:31.704942	1.107211E-2	4.606075E-4	1.087031E-2	3.070966E-3	1.134351E-2	2.741419E-3	3.029032E-3	5.607259E-3
11/7/2017  17:18:31.705942	2.832348E-3	6.431169E-3	2.661581E-3	4.328270E-3	7.243617E-3	1.951056E-3	6.568675E-3	4.876301E-3
11/7/2017  17:18:31.706942	8.855408E-3	4.636438E-3	7.172419E-3	6.938715E-4	7.813123E-3	8.821833E-4	6.240522E-3	1.423095E-3
11/7/2017  17:18:31.707942	6.876586E-3	9.628960E-4	5.505852E-3	4.147533E-3	7.692841E-3	7.424754E-4	6.401152E-3	7.507660E-3
11/7/2017  17:18:31.708942	3.661948E-3	3.907832E-3	7.218199E-3	3.148972E-3	7.434724E-3	6.249409E-4	8.524928E-3	3.584042E-3
11/7/2017  17:18:31.709942	6.187665E-3	2.936176E-3	3.390553E-3	2.023247E-3	5.841908E-3	7.002206E-3	4.859983E-3	1.518189E-3
11/7/2017  17:18:31.710942	6.408287E-3	2.211419E-3	8.552487E-3	3.484309E-3	4.308964E-3	3.839171E-3	2.973919E-3	1.378493E-3
11/7/2017  17:18:31.711942	8.552816E-3	6.615366E-4	7.021472E-3	4.286615E-3	1.024651E-2	6.835977E-4	4.478999E-3	5.206976E-3
11/7/2017  17:18:31.712942	4.788887E-3	5.467183E-4	7.974063E-3	3.225117E-3	5.690520E-3	4.854502E-3	9.771883E-3	9.753386E-3
								
11/7/2017  17:18:31.713942	5.234807E-3	3.874600E-3	5.385360E-3	4.162328E-3	6.904964E-3	1.144517E-3	8.486165E-3	1.481376E-3
11/7/2017  17:18:31.714942	5.047875E-3	3.935854E-4	4.638483E-3	2.801715E-3	5.974427E-3	3.765978E-3	6.784147E-3	1.300800E-3
11/7/2017  17:18:31.715942	5.031435E-3	4.309938E-3	3.517515E-3	1.670250E-3	4.503854E-3	6.767020E-4	8.446305E-3	5.413025E-3
11/7/2017  17:18:31.716942	9.516210E-3	1.122259E-3	5.841860E-3	7.447022E-4	5.460826E-3	5.952959E-4	4.692219E-3	5.962125E-3
11/7/2017  17:18:31.717942	8.491858E-3	1.500209E-3	9.338978E-3	4.317190E-3	4.934473E-3	2.680818E-3	9.792897E-4	4.221841E-4
11/7/2017  17:18:31.718942	6.964549E-3	3.150081E-3	6.025648E-3	8.427930E-4	7.269326E-3	8.885866E-3	2.552885E-3	5.748665E-3
11/7/2017  17:18:31.719942	1.644430E-3	2.290027E-3	4.830032E-3	6.309883E-3	3.767858E-3	2.642069E-3	5.094412E-3	9.557849E-3
11/7/2017  17:18:31.720942	7.313852E-3	2.520297E-3	6.963111E-3	1.774793E-3	7.906001E-3	6.412971E-3	1.763604E-3	3.551551E-3
11/7/2017  17:18:31.721942	1.701533E-3	7.095679E-3	4.358851E-3	5.453836E-3	3.560897E-3	8.993085E-3	3.613555E-3	1.095884E-2
11/7/2017  17:18:31.722942	6.001909E-3	3.571562E-3	5.895444E-3	2.555327E-3	8.818582E-4	4.031101E-3	4.660235E-4	3.661132E-3
11/7/2017  17:18:31.723942	1.932255E-3	6.175100E-3	8.341853E-3	4.747858E-3	5.375377E-3	6.236134E-3	2.486152E-3	1.765830E-3
11/7/2017  17:18:31.724942	5.407189E-3	8.686865E-3	1.207627E-2	1.028070E-3	1.205318E-2	1.740374E-3	8.126390E-3	3.032108E-3
11/7/2017  17:18:31.725942	3.268941E-4	4.748715E-3	1.808687E-3	3.477069E-3	1.878598E-3	3.408344E-3	1.195990E-2	2.300515E-3
11/7/2017  17:18:31.726942	6.347699E-3	1.254964E-3	5.577345E-3	4.271440E-3	7.665889E-3	1.660331E-3	8.616828E-3	4.252152E-4
11/7/2017  17:18:31.727942	6.403510E-3	8.291617E-4	1.448494E-4	1.044488E-3	3.120699E-3	3.412472E-3	2.884285E-3	1.961936E-3
11/7/2017  17:18:31.728942	8.424947E-3	2.626207E-3	8.701539E-3	1.305444E-3	6.557817E-3	6.915327E-3	1.871829E-3	5.033091E-3
11/7/2017  17:18:31.729942	1.442410E-3	1.615536E-3	9.102468E-3	3.566015E-3	1.937307E-3	1.688944E-3	5.619894E-3	5.289298E-3
11/7/2017  17:18:31.730942	2.780290E-3	5.094303E-3	6.553504E-3	1.712327E-3	7.152453E-3	2.957857E-3	4.312725E-3	2.613247E-3
11/7/2017  17:18:31.731942	5.062653E-3	5.638622E-3	1.926961E-3	1.062390E-3	1.819200E-3	8.975915E-3	3.871574E-3	4.781508E-3
11/7/2017  17:18:31.732942	2.592589E-4	1.948011E-3	6.682278E-4	7.771671E-3	4.033444E-4	8.725109E-3	3.149056E-3	1.260627E-3
11/7/2017  17:18:31.733942	2.431650E-3	7.836681E-3	1.838451E-3	5.700419E-3	2.398488E-3	9.174246E-3	4.663477E-3	5.139050E-3
11/7/2017  17:18:31.734942	4.293855E-3	5.509144E-4	1.423273E-3	5.642255E-5	2.196327E-3	6.398716E-3	7.701725E-3	5.274537E-3
11/7/2017  17:18:31.735942	3.303422E-3	6.707728E-5	1.077362E-3	4.659852E-3	1.996586E-3	2.128494E-3	3.433802E-3	4.019050E-4
11/7/2017  17:18:31.736942	2.884256E-4	1.850424E-3	2.952251E-3	5.181729E-3	3.963923E-3	4.752936E-3	3.775671E-3	4.173306E-3
11/7/2017  17:18:31.737942	2.416692E-3	1.296053E-3	2.012522E-3	3.112969E-3	3.062041E-3	1.339703E-3	2.032960E-3	3.515515E-3
11/7/2017  17:18:31.738942	3.829747E-3	7.844013E-4	5.557540E-3	3.993066E-3	2.284667E-3	2.924455E-3	2.465643E-3	1.902711E-3
11/7/2017  17:18:31.739942	3.979082E-3	8.576172E-3	7.284670E-3	1.904355E-3	7.033486E-3	2.824911E-3	1.171627E-2	3.560880E-3
11/7/2017  17:18:31.740942	3.498938E-3	1.984375E-3	1.061665E-3	3.830403E-4	8.228025E-3	2.570481E-3	6.632818E-3	4.051636E-3
11/7/2017  17:18:31.741942	6.400213E-3	7.042023E-4	5.941599E-3	1.805415E-4	2.789981E-3	4.471067E-3	6.370744E-3	3.596454E-3
11/7/2017  17:18:31.742942	8.316443E-3	4.633837E-4	4.411453E-3	7.092447E-3	6.711043E-3	3.504489E-3	3.959801E-3	1.049657E-2
11/7/2017  17:18:31.743942	5.220092E-3	1.876649E-3	9.924162E-3	5.281018E-3	8.405962E-3	5.010406E-4	8.217448E-3	5.748554E-3
11/7/2017  17:18:31.744942	2.496634E-3	1.299358E-3	1.828851E-3	2.754949E-3	4.886253E-3	4.771390E-4	7.121834E-3	2.227938E-3
11/7/2017  17:18:31.745942	9.345060E-3	1.360114E-3	4.869007E-3	2.111430E-4	5.243966E-3	4.382310E-4	3.740742E-3	1.381275E-3
								
11/7/2017  17:18:31.746942	1.956945E-3	1.081176E-3	1.001938E-2	2.325468E-3	7.173593E-3	3.877427E-4	5.861562E-3	6.883417E-4
11/7/2017  17:18:31.747942	2.934765E-3	7.779397E-3	3.435789E-3	3.722743E-3	5.859176E-3	2.487286E-3	9.085858E-3	4.184520E-3
11/7/2017  17:18:31.748942	2.002797E-3	1.347658E-3	4.340368E-3	4.115851E-3	2.325265E-3	2.602967E-3	4.295687E-3	3.202147E-3
11/7/2017  17:18:31.749942	5.536827E-3	3.596240E-3	5.349890E-3	3.123646E-3	4.874277E-3	3.148423E-4	3.526437E-3	1.966380E-3
11/7/2017  17:18:31.750942	9.462499E-3	2.939652E-3	7.386616E-3	2.034728E-3	9.640669E-3	2.392432E-3	8.265946E-3	1.280319E-3
11/7/2017  17:18:31.751942	4.422785E-4	2.092101E-4	5.351178E-3	3.476444E-3	8.487736E-3	1.604375E-3	9.524712E-3	1.437681E-3
11/7/2017  17:18:31.752942	6.875576E-3	2.580739E-3	3.024860E-3	8.637827E-3	2.638499E-3	5.537575E-3	1.831619E-3	1.176543E-3
11/7/2017  17:18:31.753942	1.759564E-3	1.223129E-4	2.467406E-3	1.863158E-3	1.873582E-3	3.497180E-4	8.544268E-4	3.093772E-3
11/7/2017  17:18:31.754942	2.866838E-3	8.749567E-3	4.130995E-3	5.539958E-3	5.554383E-3	4.069310E-3	5.890445E-3	2.164452E-3
11/7/2017  17:18:31.755942	2.587061E-3	6.847680E-3	8.240207E-4	5.046063E-3	7.222757E-3	1.020500E-2	6.786826E-3	7.259331E-3
11/7/2017  17:18:31.756942	4.849923E-5	1.660474E-3	2.717229E-3	4.825910E-3	1.194558E-3	3.744254E-3	4.981998E-4	7.707954E-4
11/7/2017  17:18:31.757942	2.360487E-4	5.232856E-3	6.858437E-3	7.750118E-3	5.793994E-3	5.783435E-3	2.403830E-3	3.748603E-4
11/7/2017  17:18:31.758942	4.534513E-4	3.011457E-3	1.671738E-3	1.341410E-3	2.420242E-3	6.087467E-4	1.483199E-3	6.353666E-5
11/7/2017  17:18:31.759942	9.239194E-3	4.120202E-3	3.058716E-3	5.301108E-3	4.753265E-3	3.403467E-3	7.177139E-4	2.332345E-3
11/7/2017  17:18:31.760942	4.269817E-3	3.910137E-3	2.320415E-3	1.406978E-3	1.129712E-3	3.963906E-4	9.240853E-5	3.612067E-4
11/7/2017  17:18:31.761942	8.678029E-4	5.570717E-3	4.703712E-3	2.821985E-3	3.321274E-3	1.020998E-3	3.908161E-3	2.034466E-3
11/7/2017  17:18:31.762942	1.622400E-3	5.157680E-3	1.266323E-3	1.502349E-3	1.435154E-4	5.806149E-3	4.368321E-3	3.663150E-3
11/7/2017  17:18:31.763942	1.183149E-3	4.589941E-3	3.110961E-3	4.226973E-4	4.829121E-3	1.755566E-3	5.868339E-3	6.140512E-3
11/7/2017  17:18:31.764942	1.351457E-3	8.061482E-3	4.704324E-3	6.922078E-3	3.678049E-3	8.036177E-3	2.426698E-4	4.340336E-3
11/7/2017  17:18:31.765942	9.646503E-4	4.758920E-3	6.598742E-4	1.013022E-3	1.640268E-3	2.519118E-3	5.208919E-4	1.271897E-3
11/7/2017  17:18:31.766942	3.669095E-3	7.832830E-3	1.574663E-4	1.280693E-2	1.064627E-3	1.376224E-2	5.035527E-3	7.682062E-3
11/7/2017  17:18:31.767942	6.113487E-3	2.875158E-3	1.102603E-2	3.733825E-3	3.733722E-3	3.213434E-3	1.592736E-3	7.839227E-3
11/7/2017  17:18:31.768942	6.151794E-5	2.499363E-3	1.287134E-3	2.509854E-3	2.691590E-3	4.110686E-3	1.194742E-3	5.058627E-3
11/7/2017  17:18:31.769942	8.427474E-3	4.536915E-3	2.819032E-3	1.500344E-3	3.968768E-3	8.106592E-3	2.999965E-3	5.340666E-3
11/7/2017  17:18:31.770942	9.601829E-3	3.561563E-3	5.741126E-4	1.477673E-3	3.976684E-3	2.870593E-3	2.332464E-3	2.500455E-3
11/7/2017  17:18:31.771942	1.557478E-3	1.556524E-3	1.273497E-3	7.896750E-3	5.601029E-3	6.642907E-3	2.541642E-3	2.783077E-3
11/7/2017  17:18:31.772942	9.901824E-3	5.624775E-3	6.152494E-3	3.516827E-3	7.268196E-3	4.072467E-3	5.654274E-4	2.153356E-3
11/7/2017  17:18:31.773942	3.879947E-3	4.054052E-3	3.849477E-3	1.779053E-4	1.076514E-3	2.961692E-3	5.821536E-3	7.363253E-3
11/7/2017  17:18:31.774942	5.765196E-3	5.488056E-4	6.451541E-3	4.428480E-3	5.967255E-3	1.527483E-4	1.146986E-2	9.352443E-4
11/7/2017  17:18:31.775942	2.681976E-3	2.274691E-3	3.660574E-3	3.247921E-3	2.207156E-3	2.572365E-4	2.463878E-3	3.744234E-3
11/7/2017  17:18:31.776942	2.107321E-3	7.430194E-3	8.703760E-3	2.260056E-3	7.156252E-3	1.809330E-3	7.053677E-3	2.627556E-3
11/7/2017  17:18:31.777942	1.107509E-3	1.167341E-3	4.278357E-3	5.035718E-3	3.749460E-3	1.021916E-3	7.986787E-3	3.850845E-3
11/7/2017  17:18:31.778942	1.866218E-3	3.370263E-3	1.261592E-3	3.570284E-3	3.698851E-3	2.524976E-3	3.138022E-3	1.946141E-3
								
11/7/2017  17:18:31.779942	6.124800E-3	8.609666E-3	7.356729E-3	1.995040E-3	8.436004E-3	8.775838E-4	6.236619E-3	3.902311E-3
11/7/2017  17:18:31.780942	2.469447E-3	1.023537E-3	1.563917E-3	3.781009E-3	2.678630E-3	3.344581E-3	4.590803E-3	3.483861E-3
11/7/2017  17:18:31.781942	4.050445E-3	6.426438E-4	2.856696E-3	5.887765E-3	2.420545E-3	2.859257E-3	2.894177E-3	1.062799E-5
11/7/2017  17:18:31.782942	3.626895E-3	4.744514E-3	4.920345E-3	1.751855E-3	7.004307E-3	1.899637E-3	6.985091E-3	2.552246E-3
11/7/2017  17:18:31.783942	3.949938E-3	2.310806E-3	4.796718E-3	3.510286E-3	1.033855E-2	3.433721E-3	5.618046E-3	2.127736E-3
11/7/2017  17:18:31.784942	5.910269E-4	7.898564E-3	3.572291E-3	5.019408E-3	3.613850E-3	6.759908E-4	2.848959E-3	2.581128E-3
11/7/2017  17:18:31.785942	4.026740E-3	6.316067E-3	5.144976E-3	1.579852E-3	2.689858E-3	8.459415E-4	2.116148E-4	6.352034E-4
11/7/2017  17:18:31.786942	7.175150E-3	7.079132E-3	1.037202E-2	3.118190E-3	1.902900E-3	9.545350E-4	6.955980E-3	2.938409E-3
11/7/2017  17:18:31.787942	6.001254E-3	1.325783E-3	5.800279E-3	1.377683E-4	7.413912E-3	5.327483E-3	5.762030E-3	2.312246E-3
11/7/2017  17:18:31.788942	4.180957E-3	1.308466E-3	6.543234E-3	4.657298E-3	5.694746E-3	1.763205E-3	1.124175E-2	1.752440E-3
11/7/2017  17:18:31.789942	1.026445E-2	1.182661E-3	8.665039E-3	5.252049E-3	4.594433E-3	7.367823E-3	2.933069E-3	9.021753E-4
11/7/2017  17:18:31.790942	3.530340E-3	3.541091E-3	4.502673E-3	8.292772E-4	1.195845E-3	6.489121E-4	2.243401E-3	2.787517E-3
11/7/2017  17:18:31.791942	3.942114E-3	6.190166E-3	1.370497E-3	5.607913E-3	5.495376E-3	2.236891E-3	5.977461E-3	1.866849E-3
11/7/2017  17:18:31.792942	4.982538E-4	2.413369E-5	1.254518E-3	7.331543E-3	2.944614E-3	5.384324E-3	4.553383E-3	5.358271E-3
11/7/2017  17:18:31.793942	1.268969E-4	1.779793E-4	3.171779E-3	9.384108E-4	2.612468E-4	4.464633E-3	3.175647E-3	6.960873E-3
11/7/2017  17:18:31.794942	6.645595E-3	2.435806E-3	3.058435E-4	3.970834E-3	9.159410E-3	8.096143E-3	8.665332E-3	6.070634E-3
11/7/2017  17:18:31.795942	2.604318E-3	3.771282E-4	2.843613E-3	3.465242E-3	2.160124E-3	4.894475E-4	2.640514E-3	6.181362E-5
11/7/2017  17:18:31.796942	2.585999E-3	8.391686E-3	2.423745E-3	6.473124E-3	5.956806E-4	1.061454E-2	2.258486E-3	8.667185E-3
11/7/2017  17:18:31.797942	1.894960E-3	5.141057E-3	8.522016E-3	1.785406E-3	3.947901E-3	5.652106E-3	2.977999E-3	6.823261E-4
11/7/2017  17:18:31.798942	3.008329E-3	4.734047E-3	4.745708E-3	5.305961E-3	3.777727E-3	1.222397E-4	1.674040E-4	3.122391E-3
11/7/2017  17:18:31.799942	6.537917E-3	7.845170E-3	1.038735E-3	7.128304E-3	3.817827E-3	2.234639E-3	6.790120E-3	4.704377E-4
11/7/2017  17:18:31.800942	4.155477E-3	6.853971E-4	8.456310E-4	6.433864E-4	8.195291E-3	1.700166E-3	6.005869E-3	2.902551E-3
11/7/2017  17:18:31.801942	3.417850E-3	8.340209E-3	4.992107E-3	2.606804E-4	7.344705E-3	8.984682E-4	8.798768E-3	1.914797E-3
11/7/2017  17:18:31.802942	2.226477E-3	2.801614E-3	8.982635E-4	2.193710E-3	9.017539E-4	5.472897E-4	6.837062E-3	9.382083E-4
11/7/2017  17:18:31.803942	9.198153E-4	2.254761E-3	5.682123E-3	1.702160E-3	7.037469E-3	1.915839E-3	5.950772E-3	1.442326E-4
11/7/2017  17:18:31.804942	1.019617E-3	2.842572E-3	7.147849E-3	5.583705E-3	4.033875E-3	6.909833E-4	4.536151E-3	4.861364E-4
11/7/2017  17:18:31.805942	1.075518E-3	9.433971E-5	5.286692E-3	7.023048E-3	1.134329E-3	3.962974E-3	3.251949E-3	1.176324E-2
11/7/2017  17:18:31.806942	3.250569E-3	4.263805E-3	1.546250E-3	3.642895E-3	1.710537E-3	1.011958E-2	2.149567E-3	2.215316E-3
11/7/2017  17:18:31.807942	4.685753E-3	7.919939E-3	1.231080E-3	8.302640E-3	1.538789E-3	8.299273E-3	1.639802E-3	5.097363E-3
