11/16/2017,  17:28:59.884696, 1.383444E+0, 8.730114E-1, 1.378147E+0, -1.021779E+1, 1.391551E+0, 1.383038E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:28:59.885696, 1.391070E+0, 8.806429E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.886696, 1.391070E+0, 8.857306E-1, 1.390873E+0, -1.020761E+1, 1.396651E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:28:59.887696, 1.383444E+0, 8.780991E-1, 1.395963E+0, -1.020506E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:28:59.888696, 1.388528E+0, 8.908183E-1, 1.390873E+0, -1.021270E+1, 1.389001E+0, 1.408478E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.889696, 1.396154E+0, 8.780991E-1, 1.385782E+0, -1.019743E+1, 1.396651E+0, 1.395758E+0, 1.381651E+0, 1.382467E+0
11/16/2017,  17:28:59.890696, 1.383444E+0, 8.806429E-1, 1.388327E+0, -1.021779E+1, 1.381351E+0, 1.388126E+0, 1.396909E+0, 1.400274E+0
11/16/2017,  17:28:59.891696, 1.393612E+0, 8.857306E-1, 1.388327E+0, -1.021270E+1, 1.383901E+0, 1.390670E+0, 1.391823E+0, 1.379923E+0
11/16/2017,  17:28:59.892696, 1.388528E+0, 8.755552E-1, 1.388327E+0, -1.021270E+1, 1.383901E+0, 1.393214E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:28:59.893696, 1.385986E+0, 8.933621E-1, 1.395963E+0, -1.021525E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:28:59.894696, 1.398696E+0, 8.857306E-1, 1.385782E+0, -1.021270E+1, 1.394101E+0, 1.393214E+0, 1.381651E+0, 1.379923E+0
11/16/2017,  17:28:59.895696, 1.383444E+0, 8.831868E-1, 1.388327E+0, -1.019997E+1, 1.391551E+0, 1.393214E+0, 1.386737E+0, 1.395186E+0
11/16/2017,  17:28:59.896696, 1.393612E+0, 8.882744E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:28:59.897696, 1.393612E+0, 8.857306E-1, 1.385782E+0, -1.020761E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.379923E+0
11/16/2017,  17:28:59.898696, 1.383444E+0, 8.704676E-1, 1.388327E+0, -1.021270E+1, 1.381351E+0, 1.390670E+0, 1.399452E+0, 1.397730E+0
11/16/2017,  17:28:59.899696, 1.388528E+0, 8.831868E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:28:59.900696, 1.393612E+0, 8.704676E-1, 1.373056E+0, -1.021779E+1, 1.391551E+0, 1.383038E+0, 1.384194E+0, 1.387555E+0
, , , , , , , , 
11/16/2017,  17:28:59.901696, 1.385986E+0, 8.831868E-1, 1.395963E+0, -1.020506E+1, 1.391551E+0, 1.393214E+0, 1.399452E+0, 1.392642E+0
11/16/2017,  17:28:59.902696, 1.396154E+0, 8.933621E-1, 1.383237E+0, -1.021779E+1, 1.399201E+0, 1.405934E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:28:59.903696, 1.393612E+0, 8.831868E-1, 1.390873E+0, -1.020252E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:28:59.904696, 1.388528E+0, 8.806429E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:28:59.905696, 1.391070E+0, 8.831868E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.906696, 1.398696E+0, 8.831868E-1, 1.393418E+0, -1.019488E+1, 1.396651E+0, 1.393214E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:28:59.907696, 1.388528E+0, 8.857306E-1, 1.385782E+0, -1.021270E+1, 1.386451E+0, 1.398302E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:28:59.908696, 1.388528E+0, 8.831868E-1, 1.380692E+0, -1.021525E+1, 1.394101E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:28:59.909696, 1.380902E+0, 8.831868E-1, 1.383237E+0, -1.021525E+1, 1.383901E+0, 1.385582E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:28:59.910696, 1.380902E+0, 8.882744E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:28:59.911696, 1.393612E+0, 8.857306E-1, 1.383237E+0, -1.021015E+1, 1.396651E+0, 1.400846E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:28:59.912696, 1.393612E+0, 8.882744E-1, 1.395963E+0, -1.020506E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:28:59.913696, 1.383444E+0, 8.857306E-1, 1.383237E+0, -1.021779E+1, 1.378801E+0, 1.393214E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.914696, 1.388528E+0, 8.831868E-1, 1.378147E+0, -1.021525E+1, 1.391551E+0, 1.395758E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:28:59.915696, 1.383444E+0, 8.857306E-1, 1.395963E+0, -1.020252E+1, 1.386451E+0, 1.390670E+0, 1.401994E+0, 1.397730E+0
11/16/2017,  17:28:59.916696, 1.396154E+0, 8.959060E-1, 1.390873E+0, -1.021270E+1, 1.389001E+0, 1.405934E+0, 1.404537E+0, 1.385011E+0
11/16/2017,  17:28:59.917696, 1.391070E+0, 8.857306E-1, 1.388327E+0, -1.020761E+1, 1.396651E+0, 1.395758E+0, 1.386737E+0, 1.395186E+0
11/16/2017,  17:28:59.918696, 1.378360E+0, 8.857306E-1, 1.390873E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:28:59.919696, 1.391070E+0, 8.882744E-1, 1.375601E+0, -1.021779E+1, 1.389001E+0, 1.403390E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:28:59.920696, 1.396154E+0, 8.806429E-1, 1.378147E+0, -1.021525E+1, 1.391551E+0, 1.385582E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:28:59.921696, 1.383444E+0, 8.857306E-1, 1.395963E+0, -1.021270E+1, 1.381351E+0, 1.393214E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.922696, 1.393612E+0, 8.959060E-1, 1.390873E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.386737E+0, 1.387555E+0
11/16/2017,  17:28:59.923696, 1.398696E+0, 8.806429E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:28:59.924696, 1.388528E+0, 8.908183E-1, 1.395963E+0, -1.020761E+1, 1.389001E+0, 1.395758E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.925696, 1.391070E+0, 8.882744E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:28:59.926696, 1.401238E+0, 8.831868E-1, 1.385782E+0, -1.019997E+1, 1.394101E+0, 1.388126E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:28:59.927696, 1.383444E+0, 8.933621E-1, 1.398508E+0, -1.021015E+1, 1.386451E+0, 1.395758E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:28:59.928696, 1.396154E+0, 8.882744E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.929696, 1.383444E+0, 8.831868E-1, 1.385782E+0, -1.021015E+1, 1.396651E+0, 1.395758E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  17:28:59.930696, 1.385986E+0, 8.933621E-1, 1.393418E+0, -1.021525E+1, 1.381351E+0, 1.395758E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:28:59.931696, 1.391070E+0, 8.933621E-1, 1.380692E+0, -1.021525E+1, 1.396651E+0, 1.405934E+0, 1.386737E+0, 1.382467E+0
11/16/2017,  17:28:59.932696, 1.391070E+0, 8.831868E-1, 1.385782E+0, -1.020252E+1, 1.391551E+0, 1.388126E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:28:59.933696, 1.383444E+0, 8.780991E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.399452E+0, 1.385011E+0
, , , , , , , , 
11/16/2017,  17:28:59.934696, 1.398696E+0, 8.857306E-1, 1.385782E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:28:59.935696, 1.383444E+0, 8.806429E-1, 1.380692E+0, -1.021779E+1, 1.381351E+0, 1.390670E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.936696, 1.385986E+0, 8.882744E-1, 1.390873E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:28:59.937696, 1.391070E+0, 8.882744E-1, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.398302E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:28:59.938696, 1.378360E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  17:28:59.939696, 1.393612E+0, 8.959060E-1, 1.390873E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:28:59.940696, 1.401238E+0, 8.831868E-1, 1.385782E+0, -1.019743E+1, 1.401751E+0, 1.393214E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:28:59.941696, 1.388528E+0, 8.857306E-1, 1.398508E+0, -1.021270E+1, 1.383901E+0, 1.395758E+0, 1.399452E+0, 1.397730E+0
11/16/2017,  17:28:59.942696, 1.385986E+0, 8.857306E-1, 1.385782E+0, -1.021270E+1, 1.391551E+0, 1.403390E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:28:59.943696, 1.388528E+0, 8.857306E-1, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.393214E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:28:59.944696, 1.385986E+0, 8.908183E-1, 1.390873E+0, -1.021525E+1, 1.391551E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:28:59.945696, 1.393612E+0, 8.933621E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.946696, 1.396154E+0, 8.806429E-1, 1.378147E+0, -1.020761E+1, 1.394101E+0, 1.388126E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:28:59.947696, 1.383444E+0, 8.857306E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:28:59.948696, 1.383444E+0, 8.831868E-1, 1.375601E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.381651E+0, 1.379923E+0
11/16/2017,  17:28:59.949696, 1.383444E+0, 8.806429E-1, 1.385782E+0, -1.021270E+1, 1.386451E+0, 1.388126E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:28:59.950696, 1.388528E+0, 8.857306E-1, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:28:59.951696, 1.393612E+0, 8.831868E-1, 1.378147E+0, -1.021779E+1, 1.394101E+0, 1.390670E+0, 1.384194E+0, 1.377379E+0
11/16/2017,  17:28:59.952696, 1.388528E+0, 8.831868E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:28:59.953696, 1.383444E+0, 8.857306E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.399452E+0, 1.390098E+0
11/16/2017,  17:28:59.954696, 1.393612E+0, 8.882744E-1, 1.385782E+0, -1.021015E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:28:59.955696, 1.396154E+0, 8.857306E-1, 1.390873E+0, -1.021015E+1, 1.386451E+0, 1.393214E+0, 1.386737E+0, 1.392642E+0
11/16/2017,  17:28:59.956696, 1.383444E+0, 8.857306E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.405934E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  17:28:59.957696, 1.393612E+0, 8.730114E-1, 1.380692E+0, -1.021270E+1, 1.391551E+0, 1.390670E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:28:59.958696, 1.385986E+0, 8.882744E-1, 1.398508E+0, -1.020761E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.387555E+0
11/16/2017,  17:28:59.959696, 1.391070E+0, 8.857306E-1, 1.388327E+0, -1.021015E+1, 1.386451E+0, 1.398302E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:28:59.960696, 1.383444E+0, 8.730114E-1, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.388126E+0, 1.394366E+0, 1.400274E+0
11/16/2017,  17:28:59.961696, 1.378360E+0, 8.882744E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.408478E+0, 1.401994E+0, 1.390098E+0
11/16/2017,  17:28:59.962696, 1.398696E+0, 8.831868E-1, 1.383237E+0, -1.021270E+1, 1.394101E+0, 1.393214E+0, 1.381651E+0, 1.385011E+0
11/16/2017,  17:28:59.963696, 1.388528E+0, 8.908183E-1, 1.398508E+0, -1.020252E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.390098E+0
11/16/2017,  17:28:59.964696, 1.398696E+0, 8.933621E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.389280E+0, 1.377379E+0
11/16/2017,  17:28:59.965696, 1.396154E+0, 8.780991E-1, 1.390873E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.394366E+0, 1.397730E+0
11/16/2017,  17:28:59.966696, 1.385986E+0, 8.806429E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
, , , , , , , , 
11/16/2017,  17:28:59.967696, 1.401238E+0, 8.882744E-1, 1.385782E+0, -1.021015E+1, 1.396651E+0, 1.400846E+0, 1.381651E+0, 1.382467E+0
11/16/2017,  17:28:59.968696, 1.391070E+0, 8.882744E-1, 1.388327E+0, -1.020761E+1, 1.391551E+0, 1.400846E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:28:59.969696, 1.391070E+0, 8.882744E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.405934E+0, 1.394366E+0, 1.395186E+0
11/16/2017,  17:28:59.970696, 1.398696E+0, 8.780991E-1, 1.385782E+0, -1.020506E+1, 1.401751E+0, 1.400846E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:28:59.971696, 1.385986E+0, 8.908183E-1, 1.395963E+0, -1.021015E+1, 1.386451E+0, 1.390670E+0, 1.401994E+0, 1.397730E+0
11/16/2017,  17:28:59.972696, 1.383444E+0, 8.806429E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.398302E+0, 1.386737E+0, 1.379923E+0
11/16/2017,  17:28:59.973696, 1.385986E+0, 8.780991E-1, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.390670E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:28:59.974696, 1.388528E+0, 8.908183E-1, 1.395963E+0, -1.021015E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.975696, 1.393612E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.399201E+0, 1.403390E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:28:59.976696, 1.385986E+0, 8.831868E-1, 1.385782E+0, -1.021270E+1, 1.386451E+0, 1.380494E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:28:59.977696, 1.385986E+0, 8.806429E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:28:59.978696, 1.393612E+0, 8.730114E-1, 1.383237E+0, -1.021270E+1, 1.396651E+0, 1.393214E+0, 1.386737E+0, 1.390098E+0
11/16/2017,  17:28:59.979696, 1.378360E+0, 8.780991E-1, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.385582E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:28:59.980696, 1.391070E+0, 8.882744E-1, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  17:28:59.981696, 1.388528E+0, 8.755552E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.982696, 1.388528E+0, 8.933621E-1, 1.398508E+0, -1.020506E+1, 1.386451E+0, 1.395758E+0, 1.404537E+0, 1.392642E+0
11/16/2017,  17:28:59.983696, 1.393612E+0, 8.857306E-1, 1.378147E+0, -1.021779E+1, 1.394101E+0, 1.393214E+0, 1.384194E+0, 1.382467E+0
11/16/2017,  17:28:59.984696, 1.385986E+0, 8.908183E-1, 1.395963E+0, -1.021015E+1, 1.383901E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:28:59.985696, 1.388528E+0, 8.933621E-1, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.395758E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:28:59.986696, 1.388528E+0, 8.780991E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.385582E+0, 1.389280E+0, 1.392642E+0
11/16/2017,  17:28:59.987696, 1.383444E+0, 8.908183E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.403390E+0, 1.399452E+0, 1.385011E+0
11/16/2017,  17:28:59.988696, 1.393612E+0, 8.857306E-1, 1.385782E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.381651E+0, 1.379923E+0
11/16/2017,  17:28:59.989696, 1.383444E+0, 8.908183E-1, 1.398508E+0, -1.020252E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:28:59.990696, 1.393612E+0, 8.857306E-1, 1.383237E+0, -1.021525E+1, 1.401751E+0, 1.393214E+0, 1.394366E+0, 1.382467E+0
11/16/2017,  17:28:59.991696, 1.388528E+0, 8.831868E-1, 1.390873E+0, -1.019997E+1, 1.391551E+0, 1.390670E+0, 1.396909E+0, 1.400274E+0
11/16/2017,  17:28:59.992696, 1.385986E+0, 8.831868E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:28:59.993696, 1.393612E+0, 8.831868E-1, 1.375601E+0, -1.021525E+1, 1.386451E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:28:59.994696, 1.383444E+0, 8.755552E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.389280E+0, 1.387555E+0
11/16/2017,  17:28:59.995696, 1.388528E+0, 8.933621E-1, 1.385782E+0, -1.021779E+1, 1.381351E+0, 1.395758E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:28:59.996696, 1.385986E+0, 8.831868E-1, 1.385782E+0, -1.021270E+1, 1.389001E+0, 1.398302E+0, 1.391823E+0, 1.395186E+0
11/16/2017,  17:28:59.997696, 1.380902E+0, 8.831868E-1, 1.390873E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.399452E+0, 1.402818E+0
11/16/2017,  17:28:59.998696, 1.393612E+0, 8.831868E-1, 1.390873E+0, -1.021015E+1, 1.399201E+0, 1.405934E+0, 1.389280E+0, 1.382467E+0
11/16/2017,  17:28:59.999696, 1.378360E+0, 8.780991E-1, 1.385782E+0, -1.020761E+1, 1.391551E+0, 1.390670E+0, 1.394366E+0, 1.390098E+0
, , , , , , , , 
11/16/2017,  17:29:00.000696, 1.391070E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:00.001696, 1.388528E+0, 8.755552E-1, 1.375601E+0, -1.021779E+1, 1.389001E+0, 1.388126E+0, 1.379108E+0, 1.379923E+0
11/16/2017,  17:29:00.002696, 1.383444E+0, 8.831868E-1, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:00.003696, 1.391070E+0, 8.857306E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.389280E+0, 1.377379E+0
11/16/2017,  17:29:00.004696, 1.388528E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.388126E+0, 1.389280E+0, 1.385011E+0
11/16/2017,  17:29:00.005696, 1.383444E+0, 8.933621E-1, 1.393418E+0, -1.021270E+1, 1.381351E+0, 1.393214E+0, 1.401994E+0, 1.392642E+0
11/16/2017,  17:29:00.006696, 1.401238E+0, 8.908183E-1, 1.385782E+0, -1.021015E+1, 1.401751E+0, 1.398302E+0, 1.396909E+0, 1.392642E+0
11/16/2017,  17:29:00.007696, 1.380902E+0, 8.780991E-1, 1.385782E+0, -1.021015E+1, 1.386451E+0, 1.385582E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:00.008696, 1.385986E+0, 8.857306E-1, 1.380692E+0, -1.021779E+1, 1.381351E+0, 1.398302E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:00.009696, 1.391070E+0, 8.857306E-1, 1.383237E+0, -1.020761E+1, 1.396651E+0, 1.400846E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:00.010696, 1.383444E+0, 8.882744E-1, 1.388327E+0, -1.021015E+1, 1.391551E+0, 1.395758E+0, 1.394366E+0, 1.392642E+0
11/16/2017,  17:29:00.011696, 1.391070E+0, 8.831868E-1, 1.375601E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.374835E+0
11/16/2017,  17:29:00.012696, 1.388528E+0, 8.806429E-1, 1.388327E+0, -1.020761E+1, 1.396651E+0, 1.390670E+0, 1.389280E+0, 1.395186E+0
11/16/2017,  17:29:00.013696, 1.385986E+0, 8.831868E-1, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.395758E+0, 1.396909E+0, 1.385011E+0
11/16/2017,  17:29:00.014696, 1.401238E+0, 8.908183E-1, 1.388327E+0, -1.020252E+1, 1.399201E+0, 1.398302E+0, 1.391823E+0, 1.397730E+0
11/16/2017,  17:29:00.015696, 1.385986E+0, 8.831868E-1, 1.390873E+0, -1.021015E+1, 1.381351E+0, 1.390670E+0, 1.391823E+0, 1.390098E+0
11/16/2017,  17:29:00.016696, 1.396154E+0, 8.959060E-1, 1.385782E+0, -1.021525E+1, 1.391551E+0, 1.403390E+0, 1.391823E+0, 1.385011E+0
11/16/2017,  17:29:00.017696, 1.391070E+0, 8.755552E-1, 1.383237E+0, -1.021525E+1, 1.386451E+0, 1.385582E+0, 1.381651E+0, 1.387555E+0
11/16/2017,  17:29:00.018696, 1.385986E+0, 8.806429E-1, 1.383237E+0, -1.021779E+1, 1.381351E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
11/16/2017,  17:29:00.019696, 1.396154E+0, 8.908183E-1, 1.385782E+0, -1.021525E+1, 1.396651E+0, 1.393214E+0, 1.384194E+0, 1.379923E+0
11/16/2017,  17:29:00.020696, 1.385986E+0, 8.857306E-1, 1.398508E+0, -1.021015E+1, 1.381351E+0, 1.390670E+0, 1.386737E+0, 1.385011E+0
11/16/2017,  17:29:00.021696, 1.401238E+0, 8.959060E-1, 1.383237E+0, -1.021525E+1, 1.396651E+0, 1.400846E+0, 1.386737E+0, 1.382467E+0
11/16/2017,  17:29:00.022696, 1.385986E+0, 8.857306E-1, 1.388327E+0, -1.021015E+1, 1.394101E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:00.023696, 1.393612E+0, 8.984498E-1, 1.393418E+0, -1.020761E+1, 1.396651E+0, 1.400846E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:29:00.024696, 1.391070E+0, 8.831868E-1, 1.383237E+0, -1.019743E+1, 1.396651E+0, 1.390670E+0, 1.389280E+0, 1.390098E+0
11/16/2017,  17:29:00.025696, 1.383444E+0, 8.857306E-1, 1.395963E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.390098E+0
11/16/2017,  17:29:00.026696, 1.393612E+0, 8.831868E-1, 1.388327E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.382467E+0
11/16/2017,  17:29:00.027696, 1.378360E+0, 8.755552E-1, 1.390873E+0, -1.021525E+1, 1.386451E+0, 1.385582E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:00.028696, 1.385986E+0, 8.984498E-1, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.379923E+0
11/16/2017,  17:29:00.029696, 1.398696E+0, 8.831868E-1, 1.385782E+0, -1.021525E+1, 1.383901E+0, 1.390670E+0, 1.391823E+0, 1.392642E+0
11/16/2017,  17:29:00.030696, 1.383444E+0, 8.959060E-1, 1.393418E+0, -1.020761E+1, 1.381351E+0, 1.390670E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:00.031696, 1.398696E+0, 8.831868E-1, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.384194E+0, 1.385011E+0
11/16/2017,  17:29:00.032696, 1.380902E+0, 8.806429E-1, 1.383237E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.395186E+0
, , , , , , , , 
11/16/2017,  17:29:00.033696, 1.398696E+0, 8.908183E-1, 1.383237E+0, -1.021015E+1, 1.389001E+0, 1.395758E+0, 1.389280E+0, 1.379923E+0
11/16/2017,  17:29:00.034696, 1.391070E+0, 8.806429E-1, 1.388327E+0, -1.020761E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:29:00.035696, 1.388528E+0, 8.908183E-1, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
11/16/2017,  17:29:00.036696, 1.388528E+0, 8.831868E-1, 1.388327E+0, -1.021779E+1, 1.386451E+0, 1.390670E+0, 1.381651E+0, 1.390098E+0
11/16/2017,  17:29:00.037696, 1.378360E+0, 8.831868E-1, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.400846E+0, 1.399452E+0, 1.395186E+0
11/16/2017,  17:29:00.038696, 1.396154E+0, 8.857306E-1, 1.380692E+0, -1.021015E+1, 1.396651E+0, 1.398302E+0, 1.391823E+0, 1.387555E+0
11/16/2017,  17:29:00.039696, 1.385986E+0, 8.857306E-1, 1.393418E+0, -1.020761E+1, 1.391551E+0, 1.390670E+0, 1.396909E+0, 1.402818E+0
