waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052	9/22/2017  14:55:35.492052
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:55:36.366839	1.375818E+0	1.371604E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:55:36.367339	1.393612E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:55:36.367839	1.396154E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.408478E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:55:36.368339	1.388528E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:55:36.368839	1.385986E+0	1.386867E+0	1.401053E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:55:36.369339	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:55:36.369839	1.393612E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.377379E+0	
9/22/2017  14:55:36.370339	1.378360E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:55:36.370839	1.391070E+0	1.374148E+0	1.378147E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:36.371339	1.403780E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:55:36.371839	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:55:36.372339	1.391070E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:36.372839	1.393612E+0	1.391955E+0	1.390873E+0	-1.019233E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:36.373339	1.396154E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:55:36.373839	1.383444E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:55:36.374339	1.393612E+0	1.397043E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.383038E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:55:36.374839	1.398696E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:36.375339	1.393612E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:55:36.375839	1.383444E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:55:36.376339	1.383444E+0	1.371604E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:55:36.376839	1.398696E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:36.377339	1.393612E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:55:36.377839	1.378360E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:36.378339	1.396154E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:55:36.378839	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:36.379339	1.391070E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:36.379839	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:36.380339	1.391070E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:55:36.380839	1.393612E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.379923E+0	
9/22/2017  14:55:36.381339	1.388528E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:55:36.381839	1.388528E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:36.382339	1.391070E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:36.382839	1.380902E+0	1.394499E+0	1.403599E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.379923E+0	
									
9/22/2017  14:55:36.383339	1.383444E+0	1.391955E+0	1.393418E+0	-1.019233E+1	1.394101E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:36.383839	1.401238E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:55:36.384339	1.385986E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:55:36.384839	1.378360E+0	1.376692E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:36.385339	1.385986E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:36.385839	1.401238E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:55:36.386339	1.385986E+0	1.402130E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:36.386839	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:36.387339	1.398696E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.379108E+0	1.382467E+0	
9/22/2017  14:55:36.387839	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:36.388339	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:36.388839	1.385986E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:55:36.389339	1.403780E+0	1.402130E+0	1.380692E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:55:36.389839	1.380902E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:55:36.390339	1.373276E+0	1.371604E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:55:36.390839	1.403780E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:55:36.391339	1.380902E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.374835E+0	
9/22/2017  14:55:36.391839	1.383444E+0	1.391955E+0	1.401053E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:36.392339	1.388528E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:36.392839	1.403780E+0	1.397043E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:36.393339	1.391070E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:36.393839	1.383444E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:55:36.394339	1.393612E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:36.394839	1.385986E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:55:36.395339	1.398696E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.376251E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:55:36.395839	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:55:36.396339	1.396154E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.399201E+0	1.400846E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:55:36.396839	1.398696E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:36.397339	1.383444E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:36.397839	1.385986E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:36.398339	1.385986E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:36.398839	1.378360E+0	1.397043E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:36.399339	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:55:36.399839	1.403780E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:36.400339	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:55:36.400839	1.383444E+0	1.386867E+0	1.401053E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:55:36.401339	1.383444E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.397730E+0	
9/22/2017  14:55:36.401839	1.398696E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:55:36.402339	1.383444E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:36.402839	1.385986E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:36.403339	1.398696E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.394101E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:36.403839	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:36.404339	1.388528E+0	1.402130E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.374835E+0	
9/22/2017  14:55:36.404839	1.388528E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:36.405339	1.391070E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.401751E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:55:36.405839	1.398696E+0	1.399586E+0	1.398508E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:55:36.406339	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:36.406839	1.380902E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:36.407339	1.380902E+0	1.384323E+0	1.388327E+0	-1.019233E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:55:36.407839	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:55:36.408339	1.396154E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:55:36.408839	1.393612E+0	1.376692E+0	1.378147E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:55:36.409339	1.393612E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:36.409839	1.378360E+0	1.391955E+0	1.401053E+0	-1.021015E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:36.410339	1.383444E+0	1.381779E+0	1.388327E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.379108E+0	1.397730E+0	
9/22/2017  14:55:36.410839	1.388528E+0	1.381779E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:55:36.411339	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:36.411839	1.380902E+0	1.374148E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:55:36.412339	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:36.412839	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:36.413339	1.385986E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:36.413839	1.385986E+0	1.381779E+0	1.390873E+0	-1.019743E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:55:36.414339	1.398696E+0	1.391955E+0	1.383237E+0	-1.019743E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:36.414839	1.398696E+0	1.399586E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:55:36.415339	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:36.415839	1.393612E+0	1.381779E+0	1.395963E+0	-1.018979E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:36.416339	1.393612E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.385011E+0	
									
9/22/2017  14:55:36.416839	1.401238E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:55:36.417339	1.378360E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:36.417839	1.385986E+0	1.374148E+0	1.383237E+0	-1.019997E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:36.418339	1.385986E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:55:36.418839	1.388528E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:36.419339	1.385986E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.402818E+0	
9/22/2017  14:55:36.419839	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:55:36.420339	1.401238E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.372291E+0	
9/22/2017  14:55:36.420839	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:36.421339	1.391070E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:36.421839	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:55:36.422339	1.393612E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:36.422839	1.383444E+0	1.397043E+0	1.398508E+0	-1.020506E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:55:36.423339	1.388528E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:36.423839	1.401238E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:36.424339	1.380902E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.405934E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:55:36.424839	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:55:36.425339	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:55:36.425839	1.396154E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:55:36.426339	1.396154E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:55:36.426839	1.391070E+0	1.391955E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:55:36.427339	1.380902E+0	1.381779E+0	1.388327E+0	-1.019488E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:55:36.427839	1.398696E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.405934E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:36.428339	1.391070E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:36.428839	1.378360E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:36.429339	1.388528E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:36.429839	1.393612E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:36.430339	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.374835E+0	
9/22/2017  14:55:36.430839	1.388528E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:36.431339	1.393612E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.380494E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:55:36.431839	1.383444E+0	1.379236E+0	1.378147E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:36.432339	1.385986E+0	1.402130E+0	1.403599E+0	-1.021525E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:36.432839	1.385986E+0	1.391955E+0	1.390873E+0	-1.019488E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:36.433339	1.393612E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:55:36.433839	1.391070E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:36.434339	1.398696E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:36.434839	1.396154E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.402818E+0	
9/22/2017  14:55:36.435339	1.393612E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:36.435839	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:55:36.436339	1.383444E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:55:36.436839	1.391070E+0	1.384323E+0	1.385782E+0	-1.019488E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:55:36.437339	1.398696E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:55:36.437839	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:36.438339	1.375818E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:55:36.438839	1.385986E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:55:36.439339	1.403780E+0	1.399586E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:36.439839	1.398696E+0	1.394499E+0	1.398508E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:36.440339	1.380902E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:36.440839	1.401238E+0	1.397043E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:55:36.441339	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:36.441839	1.378360E+0	1.389411E+0	1.398508E+0	-1.019743E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:36.442339	1.380902E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:55:36.442839	1.393612E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.379108E+0	1.379923E+0	
9/22/2017  14:55:36.443339	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:36.443839	1.383444E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:55:36.444339	1.380902E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:55:36.444839	1.391070E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:36.445339	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:55:36.445839	1.396154E+0	1.384323E+0	1.395963E+0	-1.019488E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:36.446339	1.403780E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:55:36.446839	1.391070E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:36.447339	1.373276E+0	1.374148E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:55:36.447839	1.391070E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:55:36.448339	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:36.448839	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.397730E+0	
9/22/2017  14:55:36.449339	1.380902E+0	1.374148E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:36.449839	1.398696E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.390098E+0	
									
