waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343	9/22/2017  15:47:19.266343
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:20.100198	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.100698	1.388528E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:20.101198	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:20.101698	1.383444E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:47:20.102198	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.376565E+0	1.385011E+0	
9/22/2017  15:47:20.102698	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:20.103198	1.393612E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:20.103698	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:20.104198	1.383444E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:20.104698	1.398696E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.408478E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:20.105198	1.388528E+0	1.391955E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:20.105698	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:47:20.106198	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:20.106698	1.388528E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:47:20.107198	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:20.107698	1.373276E+0	1.371604E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:47:20.108198	1.401238E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.376565E+0	1.377379E+0	
9/22/2017  15:47:20.108698	1.393612E+0	1.399586E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:20.109198	1.393612E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:20.109698	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:20.110198	1.378360E+0	1.389411E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:20.110698	1.393612E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:20.111198	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:20.111698	1.388528E+0	1.371604E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:20.112198	1.398696E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:47:20.112698	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:47:20.113198	1.385986E+0	1.371604E+0	1.373056E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:20.113698	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:20.114198	1.393612E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:20.114698	1.403780E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:20.115198	1.378360E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:20.115698	1.388528E+0	1.384323E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:20.116198	1.383444E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:20.116698	1.385986E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.373701E+0	1.380494E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:47:20.117198	1.383444E+0	1.376692E+0	1.375601E+0	-1.020506E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:20.117698	1.388528E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:20.118198	1.388528E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:20.118698	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:47:20.119198	1.385986E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:20.119698	1.391070E+0	1.376692E+0	1.378147E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:20.120198	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:47:20.120698	1.391070E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:20.121198	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:20.121698	1.378360E+0	1.374148E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:20.122198	1.396154E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:20.122698	1.380902E+0	1.394499E+0	1.398508E+0	-1.018979E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:47:20.123198	1.388528E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:20.123698	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:20.124198	1.385986E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:20.124698	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.384194E+0	1.372291E+0	
9/22/2017  15:47:20.125198	1.385986E+0	1.394499E+0	1.401053E+0	-1.018724E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:47:20.125698	1.393612E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:20.126198	1.388528E+0	1.397043E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:20.126698	1.393612E+0	1.386867E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.392642E+0	
									
9/22/2017  15:47:20.127198	1.403780E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:20.127698	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:47:20.128198	1.398696E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:20.128698	1.380902E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:20.129198	1.393612E+0	1.384323E+0	1.390873E+0	-1.018979E+1	1.401751E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:20.129698	1.385986E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.411022E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:20.130198	1.391070E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:20.130698	1.398696E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:20.131198	1.396154E+0	1.399586E+0	1.398508E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:20.131698	1.385986E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:20.132198	1.383444E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:20.132698	1.373276E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:20.133198	1.398696E+0	1.389411E+0	1.388327E+0	-1.019743E+1	1.399201E+0	1.383038E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:20.133698	1.385986E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.408478E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:47:20.134198	1.380902E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:20.134698	1.401238E+0	1.386867E+0	1.375601E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:20.135198	1.385986E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:20.135698	1.380902E+0	1.374148E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:20.136198	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:20.136698	1.383444E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:47:20.137198	1.391070E+0	1.386867E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:20.137698	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:20.138198	1.393612E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:20.138698	1.385986E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.411022E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:20.139198	1.385986E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:20.139698	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:47:20.140198	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.140698	1.383444E+0	1.379236E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:20.141198	1.403780E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:20.141698	1.375818E+0	1.371604E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:47:20.142198	1.388528E+0	1.376692E+0	1.370511E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:20.142698	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:20.143198	1.383444E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.406850E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:20.143698	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.144198	1.383444E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:20.144698	1.401238E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:20.145198	1.380902E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:20.145698	1.391070E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.372291E+0	
9/22/2017  15:47:20.146198	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:20.146698	1.385986E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:20.147198	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:47:20.147698	1.380902E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:20.148198	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:20.148698	1.391070E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.385011E+0	
9/22/2017  15:47:20.149198	1.391070E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:47:20.149698	1.398696E+0	1.389411E+0	1.390873E+0	-1.018979E+1	1.399201E+0	1.405934E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:20.150198	1.391070E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:20.150698	1.383444E+0	1.376692E+0	1.378147E+0	-1.019743E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:20.151198	1.385986E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:20.151698	1.391070E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:20.152198	1.385986E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:20.152698	1.391070E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:47:20.153198	1.393612E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:20.153698	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:20.154198	1.393612E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.376565E+0	1.390098E+0	
9/22/2017  15:47:20.154698	1.385986E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:20.155198	1.385986E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:20.155698	1.403780E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:20.156198	1.383444E+0	1.402130E+0	1.390873E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:20.156698	1.385986E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:20.157198	1.391070E+0	1.394499E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.157698	1.385986E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:20.158198	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:20.158698	1.393612E+0	1.402130E+0	1.395963E+0	-1.019233E+1	1.396651E+0	1.405934E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:47:20.159198	1.398696E+0	1.389411E+0	1.395963E+0	-1.018979E+1	1.399201E+0	1.403390E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:47:20.159698	1.401238E+0	1.399586E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.160198	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.387555E+0	
									
9/22/2017  15:47:20.160698	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:20.161198	1.396154E+0	1.397043E+0	1.388327E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:20.161698	1.393612E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:20.162198	1.401238E+0	1.397043E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:20.162698	1.385986E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.407080E+0	1.395186E+0	
9/22/2017  15:47:20.163198	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:20.163698	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:20.164198	1.388528E+0	1.389411E+0	1.398508E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.407080E+0	1.392642E+0	
9/22/2017  15:47:20.164698	1.391070E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:47:20.165198	1.398696E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:47:20.165698	1.388528E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:20.166198	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:20.166698	1.378360E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:47:20.167198	1.403780E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:20.167698	1.383444E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:20.168198	1.393612E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:20.168698	1.393612E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.169198	1.393612E+0	1.394499E+0	1.401053E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:20.169698	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:47:20.170198	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:20.170698	1.383444E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:47:20.171198	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.372291E+0	
9/22/2017  15:47:20.171698	1.383444E+0	1.394499E+0	1.401053E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:47:20.172198	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:47:20.172698	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:20.173198	1.388528E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:20.173698	1.401238E+0	1.397043E+0	1.385782E+0	-1.021270E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.174198	1.375818E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:20.174698	1.380902E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:47:20.175198	1.391070E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.411022E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:20.175698	1.385986E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:20.176198	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:20.176698	1.380902E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:20.177198	1.393612E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:20.177698	1.383444E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:20.178198	1.393612E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:20.178698	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:20.179198	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:20.179698	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.379108E+0	1.390098E+0	
9/22/2017  15:47:20.180198	1.393612E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:20.180698	1.370734E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:20.181198	1.385986E+0	1.376692E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:47:20.181698	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:20.182198	1.396154E+0	1.389411E+0	1.393418E+0	-1.018979E+1	1.396651E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:47:20.182698	1.401238E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.405934E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:20.183198	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.385011E+0	
