Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)500	MVC Window Size (s): 500	Seconds To Acquire MVC: 3	Display Channel: 0
11/10/2017  15:15:04.042807	-1.945217E-3	1.384323E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:04.043807	5.967806E-4	1.381779E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.390098E+0
11/10/2017  15:15:04.044807	-4.487215E-3	1.386867E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.385011E+0
11/10/2017  15:15:04.045807	5.967806E-4	1.384323E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:04.046807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.385582E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:04.047807	-4.487215E-3	1.376692E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:04.048807	-1.945217E-3	1.381779E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/10/2017  15:15:04.049807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.395186E+0
11/10/2017  15:15:04.050807	-7.029213E-3	1.379236E+0	1.393418E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.395186E+0
11/10/2017  15:15:04.051807	-1.945217E-3	1.389411E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:04.052807	-7.029213E-3	1.384323E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.053807	-7.029213E-3	1.399586E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/10/2017  15:15:04.054807	-1.945217E-3	1.397043E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.382467E+0
11/10/2017  15:15:04.055807	-1.945217E-3	1.389411E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.382467E+0
11/10/2017  15:15:04.056807	3.138778E-3	1.394499E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:04.057807	-1.945217E-3	1.386867E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:04.058807	3.138778E-3	1.389411E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/10/2017  15:15:04.059807	5.967806E-4	1.389411E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:04.060807	3.138778E-3	1.386867E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.379923E+0
11/10/2017  15:15:04.061807	3.138778E-3	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:04.062807	3.138778E-3	1.391955E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.385011E+0
11/10/2017  15:15:04.063807	3.138778E-3	1.389411E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.385011E+0
11/10/2017  15:15:04.064807	-1.945217E-3	1.381779E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:04.065807	5.680776E-3	1.384323E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:04.066807	-1.945217E-3	1.389411E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0
11/10/2017  15:15:04.067807	5.967806E-4	1.379236E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.385011E+0
11/10/2017  15:15:04.068807	-1.945217E-3	1.376692E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:04.069807	-1.945217E-3	1.384323E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:04.070807	-7.029213E-3	1.384323E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.380494E+0	1.384194E+0	1.395186E+0
11/10/2017  15:15:04.071807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:04.072807	-1.945217E-3	1.379236E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.395186E+0
11/10/2017  15:15:04.073807	-7.029213E-3	1.379236E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.390098E+0
								
11/10/2017  15:15:04.074807	-1.945217E-3	1.384323E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.395186E+0
11/10/2017  15:15:04.075807	-7.029213E-3	1.384323E+0	1.393418E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:04.076807	-1.945217E-3	1.386867E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:04.077807	-9.571210E-3	1.384323E+0	1.393418E+0	-1.019997E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:04.078807	-7.029213E-3	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  15:15:04.079807	-9.571210E-3	1.384323E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.387555E+0
11/10/2017  15:15:04.080807	-9.571210E-3	1.386867E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.081807	-7.029213E-3	1.389411E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.395186E+0
11/10/2017  15:15:04.082807	-4.487215E-3	1.391955E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.390098E+0
11/10/2017  15:15:04.083807	-1.945217E-3	1.391955E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.385011E+0
11/10/2017  15:15:04.084807	-9.571210E-3	1.399586E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.385011E+0
11/10/2017  15:15:04.085807	-1.945217E-3	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:04.086807	-4.487215E-3	1.384323E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:04.087807	-9.571210E-3	1.389411E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.382467E+0
11/10/2017  15:15:04.088807	-4.487215E-3	1.384323E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:04.089807	-7.029213E-3	1.389411E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.390098E+0
11/10/2017  15:15:04.090807	-7.029213E-3	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:04.091807	-7.029213E-3	1.381779E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:04.092807	-9.571210E-3	1.394499E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:04.093807	-1.945217E-3	1.391955E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.385011E+0
11/10/2017  15:15:04.094807	-1.945217E-3	1.389411E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.390098E+0
11/10/2017  15:15:04.095807	-7.029213E-3	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.387555E+0
11/10/2017  15:15:04.096807	-1.945217E-3	1.386867E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.395186E+0
11/10/2017  15:15:04.097807	-9.571210E-3	1.384323E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:04.098807	-9.571210E-3	1.386867E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.397730E+0
11/10/2017  15:15:04.099807	-7.029213E-3	1.384323E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.387555E+0
11/10/2017  15:15:04.100807	-4.487215E-3	1.389411E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:04.101807	-9.571210E-3	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:04.102807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:04.103807	-1.945217E-3	1.391955E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.392642E+0
11/10/2017  15:15:04.104807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:04.105807	5.967806E-4	1.389411E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.390098E+0
11/10/2017  15:15:04.106807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0
								
11/10/2017  15:15:04.107807	-1.945217E-3	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.108807	5.967806E-4	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:04.109807	5.967806E-4	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.386737E+0	1.390098E+0
11/10/2017  15:15:04.110807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.111807	-1.945217E-3	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:04.112807	5.967806E-4	1.391955E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:04.113807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.379923E+0
11/10/2017  15:15:04.114807	-1.945217E-3	1.384323E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:04.115807	-4.487215E-3	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/10/2017  15:15:04.116807	-1.945217E-3	1.394499E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.117807	-1.945217E-3	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.118807	-1.945217E-3	1.394499E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.119807	-1.945217E-3	1.386867E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:04.120807	-1.945217E-3	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:04.121807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.122807	3.138778E-3	1.397043E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:04.123807	5.967806E-4	1.389411E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.377379E+0
11/10/2017  15:15:04.124807	3.138778E-3	1.391955E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.382467E+0
11/10/2017  15:15:04.125807	5.967806E-4	1.386867E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:04.126807	3.138778E-3	1.394499E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.379923E+0
11/10/2017  15:15:04.127807	5.680776E-3	1.389411E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:04.128807	3.138778E-3	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:04.129807	5.680776E-3	1.389411E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.382467E+0
11/10/2017  15:15:04.130807	5.680776E-3	1.384323E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.382467E+0
11/10/2017  15:15:04.131807	3.138778E-3	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.382467E+0
11/10/2017  15:15:04.132807	3.138778E-3	1.394499E+0	1.378147E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.382467E+0
11/10/2017  15:15:04.133807	5.680776E-3	1.381779E+0	1.378147E+0	-1.021270E+1	1.401751E+0	1.400846E+0	1.386737E+0	1.382467E+0
11/10/2017  15:15:04.134807	3.138778E-3	1.391955E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.135807	5.680776E-3	1.389411E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  15:15:04.136807	3.138778E-3	1.389411E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:04.137807	3.138778E-3	1.384323E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.379923E+0
11/10/2017  15:15:04.138807	5.680776E-3	1.389411E+0	1.375601E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:04.139807	5.967806E-4	1.389411E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.387555E+0
								
11/10/2017  15:15:04.140807	3.138778E-3	1.384323E+0	1.378147E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.381651E+0	1.392642E+0
11/10/2017  15:15:04.141807	3.138778E-3	1.374148E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.388126E+0	1.386737E+0	1.387555E+0
11/10/2017  15:15:04.142807	-1.945217E-3	1.386867E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.143807	-4.487215E-3	1.384323E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:04.144807	-1.945217E-3	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:04.145807	-1.945217E-3	1.374148E+0	1.380692E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:04.146807	-9.571210E-3	1.384323E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:04.147807	-4.487215E-3	1.389411E+0	1.380692E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.397730E+0
11/10/2017  15:15:04.148807	-1.945217E-3	1.386867E+0	1.385782E+0	-1.019743E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:04.149807	-9.571210E-3	1.384323E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:04.150807	-9.571210E-3	1.384323E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.395186E+0
11/10/2017  15:15:04.151807	-7.029213E-3	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.397730E+0
11/10/2017  15:15:04.152807	-9.571210E-3	1.389411E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.153807	-7.029213E-3	1.381779E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.392642E+0
11/10/2017  15:15:04.154807	-1.945217E-3	1.391955E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.390098E+0
11/10/2017  15:15:04.155807	-9.571210E-3	1.394499E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.156807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:04.157807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.158807	-4.487215E-3	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.391823E+0	1.379923E+0
11/10/2017  15:15:04.159807	3.138778E-3	1.389411E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.390098E+0
11/10/2017  15:15:04.160807	5.680776E-3	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:04.161807	3.138778E-3	1.386867E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0
11/10/2017  15:15:04.162807	5.680776E-3	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:04.163807	3.138778E-3	1.389411E+0	1.375601E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.382467E+0
11/10/2017  15:15:04.164807	3.138778E-3	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.384194E+0	1.379923E+0
11/10/2017  15:15:04.165807	3.138778E-3	1.384323E+0	1.378147E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.379923E+0
11/10/2017  15:15:04.166807	3.138778E-3	1.386867E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:04.167807	-1.945217E-3	1.391955E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  15:15:04.168807	-1.945217E-3	1.381779E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:04.169807	3.138778E-3	1.381779E+0	1.378147E+0	-1.020761E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.390098E+0
11/10/2017  15:15:04.170807	5.967806E-4	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:04.171807	-4.487215E-3	1.379236E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.390098E+0
11/10/2017  15:15:04.172807	-1.945217E-3	1.381779E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.392642E+0
								
11/10/2017  15:15:04.173807	-9.571210E-3	1.379236E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:04.174807	-1.945217E-3	1.391955E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.175807	-7.029213E-3	1.379236E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.396909E+0	1.400274E+0
11/10/2017  15:15:04.176807	-7.029213E-3	1.384323E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.385582E+0	1.396909E+0	1.390098E+0
11/10/2017  15:15:04.177807	-9.571210E-3	1.384323E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.396909E+0	1.387555E+0
11/10/2017  15:15:04.178807	-9.571210E-3	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:04.179807	-7.029213E-3	1.389411E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.390098E+0
11/10/2017  15:15:04.180807	-9.571210E-3	1.386867E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.181807	5.967806E-4	1.381779E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.397730E+0
11/10/2017  15:15:04.182807	-9.571210E-3	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.387555E+0
11/10/2017  15:15:04.183807	5.967806E-4	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:04.184807	-1.945217E-3	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:04.185807	5.967806E-4	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0
11/10/2017  15:15:04.186807	-1.945217E-3	1.391955E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:04.187807	3.138778E-3	1.389411E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:04.188807	-1.945217E-3	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  15:15:04.189807	3.138778E-3	1.384323E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.384194E+0	1.387555E+0
11/10/2017  15:15:04.190807	5.680776E-3	1.386867E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:04.191807	5.680776E-3	1.384323E+0	1.375601E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.382467E+0
11/10/2017  15:15:04.192807	3.138778E-3	1.391955E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:04.193807	-1.945217E-3	1.384323E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.390098E+0
11/10/2017  15:15:04.194807	-1.945217E-3	1.384323E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0
11/10/2017  15:15:04.195807	-1.945217E-3	1.381779E+0	1.378147E+0	-1.020761E+1	1.396651E+0	1.383038E+0	1.381651E+0	1.385011E+0
11/10/2017  15:15:04.196807	-1.945217E-3	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  15:15:04.197807	-4.487215E-3	1.384323E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.385011E+0
11/10/2017  15:15:04.198807	-1.945217E-3	1.379236E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/10/2017  15:15:04.199807	-1.945217E-3	1.381779E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.397730E+0
11/10/2017  15:15:04.200807	5.967806E-4	1.384323E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.387555E+0
11/10/2017  15:15:04.201807	5.967806E-4	1.389411E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.397730E+0
11/10/2017  15:15:04.202807	-7.029213E-3	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0
11/10/2017  15:15:04.203807	-7.029213E-3	1.381779E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.390098E+0
11/10/2017  15:15:04.204807	-1.945217E-3	1.386867E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:04.205807	-9.571210E-3	1.381779E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.400274E+0
								
11/10/2017  15:15:04.206807	-4.487215E-3	1.376692E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  15:15:04.207807	-1.945217E-3	1.381779E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.392642E+0
11/10/2017  15:15:04.208807	-1.945217E-3	1.381779E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.387555E+0
11/10/2017  15:15:04.209807	-1.945217E-3	1.376692E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.392642E+0
11/10/2017  15:15:04.210807	-4.487215E-3	1.374148E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.382467E+0
11/10/2017  15:15:04.211807	-1.945217E-3	1.379236E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.400274E+0
