waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  16:21:08.680016	1.393612E+0	1.229149E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.379923E+0
9/21/2017  16:21:08.680516	1.388528E+0	1.226605E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.408478E+0	1.404537E+0	1.385011E+0
9/21/2017  16:21:08.681016	1.385986E+0	1.221518E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.385011E+0
9/21/2017  16:21:08.681516	1.393612E+0	1.216430E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.376565E+0	1.382467E+0
9/21/2017  16:21:08.682016	1.391070E+0	1.226605E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.386737E+0	1.379923E+0
9/21/2017  16:21:08.682516	1.380902E+0	1.211342E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.395186E+0
9/21/2017  16:21:08.683016	1.388528E+0	1.218974E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.683516	1.393612E+0	1.221518E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.386737E+0	1.382467E+0
9/21/2017  16:21:08.684016	1.398696E+0	1.224061E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.379923E+0
9/21/2017  16:21:08.684516	1.403780E+0	1.231693E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.382467E+0
9/21/2017  16:21:08.685016	1.385986E+0	1.218974E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.395186E+0
9/21/2017  16:21:08.685516	1.393612E+0	1.221518E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.382467E+0
9/21/2017  16:21:08.686016	1.388528E+0	1.213886E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.377379E+0
9/21/2017  16:21:08.686516	1.385986E+0	1.218974E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.399452E+0	1.400274E+0
9/21/2017  16:21:08.687016	1.393612E+0	1.221518E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.379923E+0
9/21/2017  16:21:08.687516	1.391070E+0	1.221518E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.387555E+0
9/21/2017  16:21:08.688016	1.380902E+0	1.221518E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.392642E+0
9/21/2017  16:21:08.688516	1.388528E+0	1.229149E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.382467E+0
9/21/2017  16:21:08.689016	1.393612E+0	1.229149E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.377379E+0
9/21/2017  16:21:08.689516	1.378360E+0	1.206255E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.405362E+0
9/21/2017  16:21:08.690016	1.403780E+0	1.224061E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.382467E+0
9/21/2017  16:21:08.690516	1.391070E+0	1.221518E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.385011E+0
9/21/2017  16:21:08.691016	1.383444E+0	1.208798E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.381651E+0	1.392642E+0
9/21/2017  16:21:08.691516	1.380902E+0	1.216430E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.400274E+0
9/21/2017  16:21:08.692016	1.391070E+0	1.226605E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.385011E+0
9/21/2017  16:21:08.692516	1.391070E+0	1.224061E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.385011E+0
9/21/2017  16:21:08.693016	1.393612E+0	1.224061E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.382467E+0
9/21/2017  16:21:08.693516	1.378360E+0	1.218974E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.395186E+0
9/21/2017  16:21:08.694016	1.391070E+0	1.218974E+0	1.383237E+0	-1.019488E+1	1.401751E+0	1.388126E+0	1.384194E+0	1.385011E+0
9/21/2017  16:21:08.694516	1.396154E+0	1.231693E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.382467E+0
9/21/2017  16:21:08.695016	1.378360E+0	1.211342E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.400274E+0
								
9/21/2017  16:21:08.695516	1.393612E+0	1.226605E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.385582E+0	1.384194E+0	1.379923E+0
9/21/2017  16:21:08.696016	1.383444E+0	1.221518E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.395186E+0
9/21/2017  16:21:08.696516	1.391070E+0	1.226605E+0	1.395963E+0	-1.020506E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.385011E+0
9/21/2017  16:21:08.697016	1.393612E+0	1.221518E+0	1.395963E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.385011E+0
9/21/2017  16:21:08.697516	1.383444E+0	1.226605E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.411022E+0	1.396909E+0	1.387555E+0
9/21/2017  16:21:08.698016	1.396154E+0	1.221518E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0
9/21/2017  16:21:08.698516	1.393612E+0	1.206255E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0
9/21/2017  16:21:08.699016	1.393612E+0	1.231693E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.699516	1.380902E+0	1.216430E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.700016	1.398696E+0	1.231693E+0	1.390873E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.379923E+0
9/21/2017  16:21:08.700516	1.393612E+0	1.234237E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0
9/21/2017  16:21:08.701016	1.391070E+0	1.221518E+0	1.393418E+0	-1.020761E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.387555E+0
9/21/2017  16:21:08.701516	1.391070E+0	1.213886E+0	1.378147E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0
9/21/2017  16:21:08.702016	1.391070E+0	1.218974E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.395186E+0
9/21/2017  16:21:08.702516	1.385986E+0	1.208798E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.402818E+0
9/21/2017  16:21:08.703016	1.391070E+0	1.211342E+0	1.375601E+0	-1.020506E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.385011E+0
9/21/2017  16:21:08.703516	1.383444E+0	1.218974E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.382467E+0
9/21/2017  16:21:08.704016	1.383444E+0	1.213886E+0	1.388327E+0	-1.019233E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.392642E+0
9/21/2017  16:21:08.704516	1.393612E+0	1.211342E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0
9/21/2017  16:21:08.705016	1.380902E+0	1.229149E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.387555E+0
9/21/2017  16:21:08.705516	1.388528E+0	1.218974E+0	1.393418E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.390098E+0
9/21/2017  16:21:08.706016	1.388528E+0	1.218974E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0
9/21/2017  16:21:08.706516	1.388528E+0	1.226605E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.385011E+0
9/21/2017  16:21:08.707016	1.403780E+0	1.218974E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.387555E+0
9/21/2017  16:21:08.707516	1.383444E+0	1.216430E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.382467E+0
9/21/2017  16:21:08.708016	1.378360E+0	1.211342E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.389280E+0	1.395186E+0
9/21/2017  16:21:08.708516	1.403780E+0	1.231693E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.379923E+0
9/21/2017  16:21:08.709016	1.378360E+0	1.211342E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.395186E+0
9/21/2017  16:21:08.709516	1.388528E+0	1.218974E+0	1.385782E+0	-1.018979E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.382467E+0
9/21/2017  16:21:08.710016	1.398696E+0	1.231693E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.382467E+0
9/21/2017  16:21:08.710516	1.378360E+0	1.213886E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.395186E+0
9/21/2017  16:21:08.711016	1.383444E+0	1.213886E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.390098E+0
9/21/2017  16:21:08.711516	1.385986E+0	1.216430E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.387555E+0
9/21/2017  16:21:08.712016	1.378360E+0	1.208798E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.399452E+0	1.400274E+0
9/21/2017  16:21:08.712516	1.396154E+0	1.218974E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0
9/21/2017  16:21:08.713016	1.393612E+0	1.229149E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.394366E+0	1.387555E+0
9/21/2017  16:21:08.713516	1.388528E+0	1.211342E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.390098E+0
9/21/2017  16:21:08.714016	1.403780E+0	1.234237E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.377379E+0
9/21/2017  16:21:08.714516	1.380902E+0	1.213886E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.715016	1.383444E+0	1.216430E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.382467E+0
9/21/2017  16:21:08.715516	1.388528E+0	1.224061E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.390098E+0
9/21/2017  16:21:08.716016	1.388528E+0	1.218974E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.395186E+0
9/21/2017  16:21:08.716516	1.401238E+0	1.226605E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.379923E+0
9/21/2017  16:21:08.717016	1.385986E+0	1.224061E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.374835E+0
9/21/2017  16:21:08.717516	1.378360E+0	1.206255E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.407080E+0	1.402818E+0
9/21/2017  16:21:08.718016	1.388528E+0	1.216430E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.390098E+0
9/21/2017  16:21:08.718516	1.388528E+0	1.221518E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.396909E+0	1.385011E+0
9/21/2017  16:21:08.719016	1.380902E+0	1.208798E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.397730E+0
9/21/2017  16:21:08.719516	1.403780E+0	1.221518E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.392642E+0
9/21/2017  16:21:08.720016	1.380902E+0	1.224061E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.720516	1.383444E+0	1.211342E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.721016	1.398696E+0	1.229149E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.374835E+0
9/21/2017  16:21:08.721516	1.385986E+0	1.224061E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.722016	1.385986E+0	1.211342E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.385011E+0
9/21/2017  16:21:08.722516	1.393612E+0	1.229149E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.390098E+0
9/21/2017  16:21:08.723016	1.383444E+0	1.221518E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  16:21:08.723516	1.380902E+0	1.213886E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.382467E+0
9/21/2017  16:21:08.724016	1.391070E+0	1.224061E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.395186E+0
9/21/2017  16:21:08.724516	1.373276E+0	1.206255E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0
9/21/2017  16:21:08.725016	1.403780E+0	1.234237E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.396909E+0	1.392642E+0
9/21/2017  16:21:08.725516	1.373276E+0	1.218974E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.390098E+0
9/21/2017  16:21:08.726016	1.383444E+0	1.211342E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.379108E+0	1.392642E+0
9/21/2017  16:21:08.726516	1.393612E+0	1.226605E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.727016	1.383444E+0	1.224061E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.395186E+0
9/21/2017  16:21:08.727516	1.383444E+0	1.216430E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.385011E+0
9/21/2017  16:21:08.728016	1.385986E+0	1.224061E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.389280E+0	1.387555E+0
9/21/2017  16:21:08.728516	1.385986E+0	1.221518E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.397730E+0
								
9/21/2017  16:21:08.729016	1.393612E+0	1.221518E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0
9/21/2017  16:21:08.729516	1.385986E+0	1.216430E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.387555E+0
9/21/2017  16:21:08.730016	1.391070E+0	1.211342E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.385011E+0
9/21/2017  16:21:08.730516	1.401238E+0	1.231693E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0
9/21/2017  16:21:08.731016	1.391070E+0	1.229149E+0	1.403599E+0	-1.019743E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.400274E+0
9/21/2017  16:21:08.731516	1.383444E+0	1.218974E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.395186E+0
9/21/2017  16:21:08.732016	1.385986E+0	1.221518E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.395186E+0
9/21/2017  16:21:08.732516	1.375818E+0	1.208798E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0
9/21/2017  16:21:08.733016	1.388528E+0	1.211342E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.379923E+0
9/21/2017  16:21:08.733516	1.393612E+0	1.229149E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.379923E+0
9/21/2017  16:21:08.734016	1.385986E+0	1.211342E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.392642E+0
9/21/2017  16:21:08.734516	1.401238E+0	1.231693E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.411022E+0	1.391823E+0	1.390098E+0
9/21/2017  16:21:08.735016	1.391070E+0	1.229149E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.404537E+0	1.400274E+0
9/21/2017  16:21:08.735516	1.396154E+0	1.221518E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.395186E+0
9/21/2017  16:21:08.736016	1.388528E+0	1.226605E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.398302E+0	1.386737E+0	1.377379E+0
9/21/2017  16:21:08.736516	1.378360E+0	1.213886E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.390098E+0
9/21/2017  16:21:08.737016	1.398696E+0	1.224061E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.387555E+0
9/21/2017  16:21:08.737516	1.391070E+0	1.229149E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.738016	1.380902E+0	1.211342E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.392642E+0
9/21/2017  16:21:08.738516	1.388528E+0	1.213886E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.382467E+0
9/21/2017  16:21:08.739016	1.393612E+0	1.216430E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.379923E+0
9/21/2017  16:21:08.739516	1.388528E+0	1.208798E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.385011E+0
9/21/2017  16:21:08.740016	1.391070E+0	1.216430E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.387555E+0
9/21/2017  16:21:08.740516	1.378360E+0	1.216430E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.400274E+0
9/21/2017  16:21:08.741016	1.380902E+0	1.218974E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.385011E+0
9/21/2017  16:21:08.741516	1.391070E+0	1.224061E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.377379E+0
9/21/2017  16:21:08.742016	1.378360E+0	1.216430E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  16:21:08.742516	1.398696E+0	1.221518E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.385011E+0
9/21/2017  16:21:08.743016	1.385986E+0	1.221518E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.385011E+0
9/21/2017  16:21:08.743516	1.383444E+0	1.213886E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.400274E+0
9/21/2017  16:21:08.744016	1.393612E+0	1.229149E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.379923E+0
9/21/2017  16:21:08.744516	1.388528E+0	1.229149E+0	1.398508E+0	-1.019997E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.395186E+0
9/21/2017  16:21:08.745016	1.385986E+0	1.213886E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.384194E+0	1.387555E+0
9/21/2017  16:21:08.745516	1.393612E+0	1.229149E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.382467E+0
9/21/2017  16:21:08.746016	1.380902E+0	1.216430E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.392642E+0
9/21/2017  16:21:08.746516	1.393612E+0	1.221518E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.394366E+0	1.392642E+0
9/21/2017  16:21:08.747016	1.385986E+0	1.213886E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.387555E+0
9/21/2017  16:21:08.747516	1.380902E+0	1.218974E+0	1.388327E+0	-1.021270E+1	1.378801E+0	1.385582E+0	1.396909E+0	1.392642E+0
9/21/2017  16:21:08.748016	1.393612E+0	1.218974E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.376565E+0	1.379923E+0
9/21/2017  16:21:08.748516	1.391070E+0	1.231693E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.385011E+0
9/21/2017  16:21:08.749016	1.391070E+0	1.226605E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.395186E+0
9/21/2017  16:21:08.749516	1.391070E+0	1.226605E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.385011E+0
9/21/2017  16:21:08.750016	1.385986E+0	1.224061E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.395186E+0
9/21/2017  16:21:08.750516	1.393612E+0	1.216430E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0
9/21/2017  16:21:08.751016	1.388528E+0	1.221518E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.377379E+0
9/21/2017  16:21:08.751516	1.385986E+0	1.213886E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.382467E+0
9/21/2017  16:21:08.752016	1.388528E+0	1.213886E+0	1.378147E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.395186E+0
9/21/2017  16:21:08.752516	1.396154E+0	1.226605E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.405934E+0	1.396909E+0	1.387555E+0
9/21/2017  16:21:08.753016	1.375818E+0	1.218974E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.394366E+0	1.382467E+0
9/21/2017  16:21:08.753516	1.398696E+0	1.213886E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.389280E+0	1.392642E+0
9/21/2017  16:21:08.754016	1.393612E+0	1.231693E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0
9/21/2017  16:21:08.754516	1.373276E+0	1.206255E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.384194E+0	1.387555E+0
9/21/2017  16:21:08.755016	1.391070E+0	1.213886E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.382467E+0
9/21/2017  16:21:08.755516	1.383444E+0	1.221518E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.386737E+0	1.372291E+0
9/21/2017  16:21:08.756016	1.385986E+0	1.218974E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0
9/21/2017  16:21:08.756516	1.401238E+0	1.221518E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.385011E+0
9/21/2017  16:21:08.757016	1.385986E+0	1.224061E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.395186E+0
9/21/2017  16:21:08.757516	1.378360E+0	1.218974E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.400274E+0
9/21/2017  16:21:08.758016	1.393612E+0	1.216430E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.372291E+0
9/21/2017  16:21:08.758516	1.391070E+0	1.229149E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.408478E+0	1.409623E+0	1.397730E+0
9/21/2017  16:21:08.759016	1.385986E+0	1.213886E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.392642E+0
9/21/2017  16:21:08.759516	1.385986E+0	1.216430E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.374835E+0
9/21/2017  16:21:08.760016	1.380902E+0	1.221518E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.382467E+0
9/21/2017  16:21:08.760516	1.383444E+0	1.211342E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.390098E+0
9/21/2017  16:21:08.761016	1.391070E+0	1.224061E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.382467E+0
9/21/2017  16:21:08.761516	1.380902E+0	1.218974E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0
9/21/2017  16:21:08.762016	1.383444E+0	1.211342E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.379923E+0
								
9/21/2017  16:21:08.762516	1.398696E+0	1.231693E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.392642E+0
9/21/2017  16:21:08.763016	1.380902E+0	1.216430E+0	1.385782E+0	-1.021525E+1	1.376251E+0	1.385582E+0	1.394366E+0	1.387555E+0
9/21/2017  16:21:08.763516	1.383444E+0	1.213886E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.377379E+0
9/21/2017  16:21:08.764016	1.388528E+0	1.229149E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.385011E+0
9/21/2017  16:21:08.764516	1.378360E+0	1.216430E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.400274E+0
9/21/2017  16:21:08.765016	1.385986E+0	1.213886E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.385011E+0
9/21/2017  16:21:08.765516	1.385986E+0	1.213886E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.381651E+0	1.385011E+0
