waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128	9/22/2017  15:11:54.285128
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:11:54.871364	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:54.871864	1.380902E+0	1.376692E+0	1.395963E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:11:54.872364	1.398696E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:54.872864	1.383444E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:54.873364	1.393612E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:54.873864	1.396154E+0	1.397043E+0	1.383237E+0	-1.021270E+1	1.404300E+0	1.408478E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:54.874364	1.393612E+0	1.394499E+0	1.406144E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:11:54.874864	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:54.875364	1.391070E+0	1.399586E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:54.875864	1.380902E+0	1.379236E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:11:54.876364	1.396154E+0	1.391955E+0	1.380692E+0	-1.020252E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:11:54.876864	1.383444E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:11:54.877364	1.393612E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.380494E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:11:54.877864	1.403780E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.372291E+0	
9/22/2017  15:11:54.878364	1.383444E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:11:54.878864	1.391070E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.380494E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:11:54.879364	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:11:54.879864	1.391070E+0	1.391955E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:11:54.880364	1.396154E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:11:54.880864	1.391070E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:11:54.881364	1.380902E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:54.881864	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:54.882364	1.380902E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:54.882864	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.380494E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:11:54.883364	1.396154E+0	1.399586E+0	1.395963E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:11:54.883864	1.378360E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:54.884364	1.391070E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.385011E+0	
9/22/2017  15:11:54.884864	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.885364	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:11:54.885864	1.403780E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:11:54.886364	1.383444E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.398302E+0	1.407080E+0	1.402818E+0	
9/22/2017  15:11:54.886864	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.379923E+0	
									
9/22/2017  15:11:54.887364	1.398696E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:54.887864	1.388528E+0	1.379236E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:11:54.888364	1.388528E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:11:54.888864	1.375818E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.889364	1.393612E+0	1.386867E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:11:54.889864	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:11:54.890364	1.373276E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:54.890864	1.378360E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.374022E+0	1.374835E+0	
9/22/2017  15:11:54.891364	1.393612E+0	1.397043E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:54.891864	1.375818E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:54.892364	1.393612E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:11:54.892864	1.385986E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:54.893364	1.396154E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:54.893864	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:54.894364	1.385986E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:54.894864	1.388528E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:11:54.895364	1.380902E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:54.895864	1.385986E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:11:54.896364	1.401238E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:54.896864	1.393612E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:11:54.897364	1.393612E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:11:54.897864	1.398696E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:11:54.898364	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.898864	1.383444E+0	1.379236E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:11:54.899364	1.383444E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.899864	1.383444E+0	1.386867E+0	1.398508E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.405362E+0	
9/22/2017  15:11:54.900364	1.388528E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:54.900864	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:11:54.901364	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:11:54.901864	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:11:54.902364	1.383444E+0	1.402130E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:54.902864	1.380902E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:54.903364	1.403780E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:11:54.903864	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:11:54.904364	1.391070E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:11:54.904864	1.385986E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:11:54.905364	1.391070E+0	1.394499E+0	1.401053E+0	-1.019743E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.905864	1.398696E+0	1.384323E+0	1.385782E+0	-1.019233E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:54.906364	1.391070E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.411022E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:11:54.906864	1.391070E+0	1.394499E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:11:54.907364	1.401238E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:11:54.907864	1.383444E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.408478E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:11:54.908364	1.388528E+0	1.374148E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:11:54.908864	1.391070E+0	1.379236E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:54.909364	1.383444E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:54.909864	1.398696E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:11:54.910364	1.388528E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:11:54.910864	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:11:54.911364	1.388528E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.397730E+0	
9/22/2017  15:11:54.911864	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:54.912364	1.393612E+0	1.386867E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:54.912864	1.398696E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.913364	1.385986E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:54.913864	1.391070E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:11:54.914364	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:11:54.914864	1.396154E+0	1.389411E+0	1.401053E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:11:54.915364	1.396154E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:11:54.915864	1.385986E+0	1.402130E+0	1.401053E+0	-1.018979E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:11:54.916364	1.393612E+0	1.384323E+0	1.385782E+0	-1.018979E+1	1.399201E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:54.916864	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.917364	1.383444E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:11:54.917864	1.388528E+0	1.374148E+0	1.373056E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:11:54.918364	1.398696E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:11:54.918864	1.388528E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:11:54.919364	1.388528E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:11:54.919864	1.388528E+0	1.397043E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:11:54.920364	1.393612E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.383038E+0	1.381651E+0	1.385011E+0	
									
9/22/2017  15:11:54.920864	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:11:54.921364	1.391070E+0	1.381779E+0	1.398508E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:11:54.921864	1.383444E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:11:54.922364	1.401238E+0	1.399586E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.405934E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:11:54.922864	1.393612E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:11:54.923364	1.398696E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:11:54.923864	1.378360E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:11:54.924364	1.396154E+0	1.394499E+0	1.395963E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:11:54.924864	1.401238E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.404300E+0	1.411022E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:11:54.925364	1.388528E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.925864	1.398696E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:54.926364	1.393612E+0	1.397043E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:11:54.926864	1.378360E+0	1.374148E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:11:54.927364	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:11:54.927864	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:54.928364	1.391070E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:54.928864	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:11:54.929364	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.929864	1.396154E+0	1.386867E+0	1.380692E+0	-1.019997E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:11:54.930364	1.380902E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.930864	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:11:54.931364	1.403780E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.399201E+0	1.411022E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:54.931864	1.378360E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.373701E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:54.932364	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:11:54.932864	1.380902E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:11:54.933364	1.380902E+0	1.376692E+0	1.390873E+0	-1.021270E+1	1.376251E+0	1.383038E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:11:54.933864	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:11:54.934364	1.391070E+0	1.376692E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:11:54.934864	1.393612E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:54.935364	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:54.935864	1.380902E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:11:54.936364	1.388528E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:11:54.936864	1.391070E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:11:54.937364	1.388528E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:11:54.937864	1.385986E+0	1.384323E+0	1.380692E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:11:54.938364	1.396154E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:11:54.938864	1.385986E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:11:54.939364	1.396154E+0	1.391955E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:11:54.939864	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:54.940364	1.385986E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:11:54.940864	1.398696E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:11:54.941364	1.391070E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.378801E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:54.941864	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:11:54.942364	1.393612E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:11:54.942864	1.380902E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:54.943364	1.393612E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:11:54.943864	1.393612E+0	1.404674E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:54.944364	1.388528E+0	1.391955E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:11:54.944864	1.398696E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:11:54.945364	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.385011E+0	
9/22/2017  15:11:54.945864	1.391070E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:54.946364	1.385986E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:11:54.946864	1.373276E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:11:54.947364	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:54.947864	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:11:54.948364	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:11:54.948864	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:54.949364	1.378360E+0	1.379236E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:11:54.949864	1.383444E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:54.950364	1.391070E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:11:54.950864	1.385986E+0	1.386867E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:11:54.951364	1.391070E+0	1.384323E+0	1.378147E+0	-1.019743E+1	1.399201E+0	1.385582E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:11:54.951864	1.391070E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:11:54.952364	1.385986E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:11:54.952864	1.393612E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:11:54.953364	1.396154E+0	1.399586E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:11:54.953864	1.388528E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.397730E+0	
									
9/22/2017  15:11:54.954364	1.393612E+0	1.374148E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.377379E+0	
