Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:56:31.467948	6.825416E-3	2.417900E-3	8.753209E-4	4.211629E-3	2.536913E-3	6.087053E-3	4.803040E-3	5.188405E-3
11/10/2017  15:56:31.468948	3.233420E-3	4.386139E-3	3.358520E-3	7.432792E-3	3.493229E-3	1.963483E-3	8.656602E-3	7.481759E-3
11/10/2017  15:56:31.469948	9.148321E-3	7.799167E-3	1.457678E-3	1.156650E-2	3.439591E-3	1.115434E-3	2.457932E-3	6.392082E-3
11/10/2017  15:56:31.470948	4.353091E-3	5.594174E-3	8.124909E-3	1.003084E-3	1.197860E-2	3.171669E-3	1.085974E-2	1.616419E-2
11/10/2017  15:56:31.471948	6.631051E-4	3.732444E-3	6.023562E-3	1.320633E-2	2.480802E-3	4.709050E-3	7.781362E-3	9.023750E-4
11/10/2017  15:56:31.472948	6.551378E-3	4.294348E-3	6.373081E-3	7.762903E-3	8.529792E-3	3.717420E-3	3.009434E-3	5.817173E-3
11/10/2017  15:56:31.473948	3.663031E-4	1.283287E-3	1.962836E-3	9.977457E-3	3.833038E-3	7.158683E-3	5.840582E-3	6.882321E-3
11/10/2017  15:56:31.474948	3.262627E-3	9.124929E-4	7.852666E-3	4.037820E-3	4.085698E-3	6.578366E-4	5.427006E-3	4.915894E-3
11/10/2017  15:56:31.475948	1.186153E-3	6.213948E-3	4.815419E-3	5.453419E-3	1.183027E-3	2.305667E-4	9.072119E-3	1.070306E-3
11/10/2017  15:56:31.476948	4.378973E-3	1.539727E-2	5.779961E-3	3.136163E-3	5.630498E-4	6.350133E-3	5.617184E-4	3.264665E-3
11/10/2017  15:56:31.477948	1.796844E-3	3.086927E-4	2.438139E-4	3.726101E-3	2.110014E-3	4.699949E-3	9.563901E-3	2.443924E-3
								
11/10/2017  15:56:31.478948	2.085129E-3	3.029362E-3	6.139512E-4	1.952000E-3	1.262760E-2	1.707363E-3	4.848581E-3	1.602762E-5
11/10/2017  15:56:31.479948	1.073510E-4	1.569563E-3	7.378656E-3	5.973646E-3	1.517082E-4	3.840484E-3	3.388638E-3	6.948239E-3
11/10/2017  15:56:31.480948	1.168457E-2	3.881033E-3	1.626050E-2	2.837278E-3	4.533897E-3	3.395894E-3	5.256850E-6	7.336422E-3
11/10/2017  15:56:31.481948	8.739359E-3	7.679562E-3	1.867837E-3	4.825057E-3	5.267077E-3	8.857328E-3	2.458677E-3	5.123376E-3
11/10/2017  15:56:31.482948	1.900066E-3	1.456623E-3	4.548157E-3	3.914766E-3	9.180437E-4	2.126980E-3	1.985896E-3	3.205731E-3
11/10/2017  15:56:31.483948	5.487401E-3	9.230906E-4	6.222503E-3	9.581861E-3	9.683947E-3	8.688476E-4	1.569415E-3	2.610296E-3
11/10/2017  15:56:31.484948	1.424067E-2	6.046989E-3	1.159461E-2	4.572679E-3	2.573877E-3	3.473601E-3	7.678070E-3	7.744262E-5
11/10/2017  15:56:31.485948	3.816807E-4	1.078262E-2	6.317759E-3	7.925640E-3	2.685280E-3	5.759587E-5	7.395242E-3	4.480901E-3
11/10/2017  15:56:31.486948	1.405995E-2	3.613771E-3	6.534894E-3	3.635356E-3	4.446358E-3	2.627641E-3	3.983364E-3	3.244838E-3
11/10/2017  15:56:31.487948	1.529249E-2	5.240612E-3	2.289762E-3	1.767382E-3	9.347676E-3	2.223987E-3	5.576648E-3	4.352080E-3
11/10/2017  15:56:31.488948	4.740891E-3	6.216701E-3	2.113321E-3	9.555011E-3	4.922907E-3	2.470852E-3	2.190757E-3	2.760666E-3
11/10/2017  15:56:31.489948	5.225823E-3	2.339219E-3	2.233825E-4	6.459815E-3	1.071750E-2	1.404743E-3	3.250462E-4	5.034956E-3
11/10/2017  15:56:31.490948	5.685644E-3	1.602664E-3	3.088529E-4	9.068903E-3	3.621379E-3	1.610102E-3	4.370342E-3	1.827048E-3
11/10/2017  15:56:31.491948	1.412555E-3	1.164278E-3	7.241151E-4	4.749621E-3	8.132611E-3	1.572418E-3	9.717737E-3	5.348085E-4
11/10/2017  15:56:31.492948	3.931807E-3	9.502059E-4	3.195118E-3	5.049485E-3	7.600257E-3	5.807703E-3	1.540814E-4	4.294593E-3
11/10/2017  15:56:31.493948	5.484379E-3	2.912062E-3	4.865902E-3	7.578511E-3	7.783561E-3	2.115545E-3	1.847138E-3	1.191349E-2
11/10/2017  15:56:31.494948	4.216089E-3	2.292026E-3	8.026475E-3	3.115992E-3	1.106322E-3	3.659835E-3	1.386234E-3	3.887212E-3
11/10/2017  15:56:31.495948	5.267447E-3	7.007623E-3	3.031091E-3	6.602236E-3	9.908814E-4	4.571398E-3	1.548650E-3	1.507033E-2
11/10/2017  15:56:31.496948	1.447991E-3	6.884962E-3	2.233505E-3	4.639280E-3	7.375978E-3	4.964854E-3	1.027681E-2	6.481659E-3
11/10/2017  15:56:31.497948	7.510863E-4	6.522895E-3	1.565630E-3	3.509436E-3	3.505550E-3	5.849855E-3	5.328088E-3	1.054868E-4
11/10/2017  15:56:31.498948	6.640529E-3	8.235321E-4	5.333207E-3	5.859183E-3	1.800288E-3	6.970777E-3	5.829447E-3	1.977105E-4
11/10/2017  15:56:31.499948	2.726993E-4	5.358570E-3	9.946268E-3	1.479131E-3	5.538459E-3	1.036490E-3	3.732828E-3	9.066729E-3
11/10/2017  15:56:31.500948	5.318843E-3	4.090680E-3	1.954047E-4	1.816315E-3	3.632917E-3	5.389589E-3	1.278437E-2	2.090891E-3
11/10/2017  15:56:31.501948	4.466823E-3	1.163347E-2	1.078052E-3	8.502657E-3	2.269362E-3	1.046043E-2	9.430745E-3	1.271123E-3
11/10/2017  15:56:31.502948	5.859496E-3	1.395103E-3	4.610775E-3	2.224121E-5	4.291785E-3	2.829262E-3	1.215281E-2	4.912278E-3
11/10/2017  15:56:31.503948	2.000929E-3	3.788497E-4	8.709375E-3	9.077345E-3	3.414997E-3	2.833985E-3	4.987842E-3	5.685181E-3
11/10/2017  15:56:31.504948	1.085287E-3	2.592150E-3	1.025963E-2	4.400018E-3	2.638384E-3	3.469929E-4	1.041618E-2	2.013118E-3
11/10/2017  15:56:31.505948	3.286001E-3	3.569463E-4	1.920928E-2	2.982179E-3	1.955988E-3	5.739848E-3	7.366476E-3	5.524197E-3
11/10/2017  15:56:31.506948	4.255783E-4	9.581321E-3	1.035289E-3	4.682123E-3	7.852553E-3	9.618779E-3	2.627420E-3	1.072651E-2
11/10/2017  15:56:31.507948	2.672300E-3	5.028244E-3	7.314036E-3	1.368312E-3	3.046448E-3	1.164389E-2	3.135614E-3	1.022590E-3
11/10/2017  15:56:31.508948	1.416843E-4	6.322496E-4	4.972449E-3	9.732392E-3	3.710786E-3	3.930883E-3	1.414043E-3	6.907323E-3
11/10/2017  15:56:31.509948	2.162043E-3	1.793527E-3	8.205153E-4	4.493890E-3	4.717052E-3	3.998580E-3	1.924056E-3	4.298400E-3
11/10/2017  15:56:31.510948	9.427327E-3	2.071812E-2	4.461759E-3	4.791705E-3	1.996543E-3	5.546449E-3	2.159470E-3	8.650356E-3
								
11/10/2017  15:56:31.511948	4.383724E-3	9.569841E-4	3.833576E-3	6.082247E-3	6.508758E-3	2.991385E-3	4.459940E-3	6.857828E-3
11/10/2017  15:56:31.512948	8.121176E-3	4.729164E-4	1.034687E-3	7.380240E-4	7.794696E-3	2.578076E-3	8.129604E-3	9.789311E-4
11/10/2017  15:56:31.513948	6.005994E-3	3.755411E-3	8.542075E-3	1.231868E-3	1.261667E-2	2.205098E-3	6.117652E-3	1.112405E-3
11/10/2017  15:56:31.514948	2.253392E-3	8.216670E-3	6.469456E-3	3.743295E-3	3.506169E-3	4.027826E-3	4.391892E-3	8.254064E-3
11/10/2017  15:56:31.515948	7.003572E-3	6.824348E-3	9.031655E-3	3.262118E-3	8.880416E-3	1.299221E-3	1.387952E-3	5.997795E-3
11/10/2017  15:56:31.516948	4.710099E-3	1.204345E-2	1.821800E-3	1.143465E-2	8.757622E-3	1.416713E-3	3.356522E-3	2.395763E-3
11/10/2017  15:56:31.517948	5.820114E-3	2.316421E-3	7.797839E-3	5.987877E-3	4.047751E-4	5.481266E-3	3.244502E-4	6.752870E-3
11/10/2017  15:56:31.518948	4.540936E-3	1.669193E-3	3.581812E-3	8.227076E-3	5.296543E-4	1.680805E-3	2.454975E-3	4.355718E-3
11/10/2017  15:56:31.519948	1.267235E-3	7.577818E-3	9.009991E-3	2.450209E-2	2.797237E-3	1.148274E-3	8.198940E-3	4.112106E-3
11/10/2017  15:56:31.520948	1.008799E-3	6.448235E-4	1.667215E-3	1.042780E-2	2.170969E-3	1.166562E-3	3.311524E-3	7.931504E-3
11/10/2017  15:56:31.521948	7.241136E-3	4.444200E-3	4.877760E-3	2.017282E-2	5.971642E-3	1.556989E-3	9.031614E-3	1.729829E-3
11/10/2017  15:56:31.522948	2.743092E-3	5.808845E-3	1.755591E-3	1.559997E-2	4.113602E-3	8.510785E-4	1.884490E-3	8.004927E-3
11/10/2017  15:56:31.523948	6.700382E-4	9.302305E-5	2.224348E-3	7.335185E-3	1.755059E-3	1.790696E-3	1.147278E-3	3.527006E-3
11/10/2017  15:56:31.524948	5.474709E-3	1.835152E-3	9.026137E-3	7.543186E-3	5.920159E-3	1.010404E-2	3.295096E-3	1.212248E-4
11/10/2017  15:56:31.525948	5.520518E-3	7.691121E-3	2.776407E-3	8.467882E-4	2.160213E-3	4.824638E-3	1.117105E-2	4.109560E-3
11/10/2017  15:56:31.526948	6.784992E-3	1.206441E-2	6.829105E-3	2.673554E-4	7.994174E-3	5.077603E-3	5.515594E-3	1.882476E-3
11/10/2017  15:56:31.527948	3.118341E-3	4.783349E-3	1.344143E-3	2.071261E-4	9.709287E-4	1.515077E-3	5.345737E-3	3.999175E-3
11/10/2017  15:56:31.528948	3.632481E-4	3.776286E-3	7.958341E-3	5.870634E-4	8.791056E-3	4.110246E-3	2.116052E-3	9.693125E-3
11/10/2017  15:56:31.529948	1.024340E-2	1.422568E-3	8.346023E-4	8.823628E-4	7.704202E-3	5.857509E-3	1.303374E-3	4.720908E-3
11/10/2017  15:56:31.530948	2.046116E-3	7.862100E-3	5.805691E-3	5.422691E-3	4.172765E-3	1.336983E-2	5.931400E-3	3.417157E-3
11/10/2017  15:56:31.531948	6.391417E-3	3.390945E-3	2.676271E-3	6.318349E-3	3.671919E-3	5.219119E-3	4.731001E-3	5.961129E-3
11/10/2017  15:56:31.532948	5.158275E-3	6.463586E-3	2.229278E-3	4.524245E-3	5.360993E-3	9.558698E-3	1.525621E-3	5.480948E-4
11/10/2017  15:56:31.533948	2.533593E-3	1.325670E-2	4.004836E-3	8.521240E-4	1.235732E-4	1.797732E-3	7.799056E-3	5.259272E-3
11/10/2017  15:56:31.534948	3.718771E-3	1.175495E-3	5.127731E-3	6.176312E-3	8.940712E-3	1.243538E-3	5.484667E-3	1.276575E-2
11/10/2017  15:56:31.535948	6.501621E-4	1.149829E-2	5.710362E-3	4.486780E-3	4.244007E-3	7.662999E-4	7.787876E-4	4.633224E-3
11/10/2017  15:56:31.536948	1.031729E-2	9.699433E-3	3.694085E-3	8.954657E-4	6.439340E-4	3.604412E-4	3.137310E-3	3.631877E-3
11/10/2017  15:56:31.537948	1.764334E-3	5.137078E-3	2.281712E-3	2.567680E-3	6.640086E-3	2.138055E-3	4.727398E-3	8.249830E-4
11/10/2017  15:56:31.538948	4.186496E-3	3.791545E-3	2.199938E-3	6.970313E-4	1.103941E-2	3.867527E-3	3.517808E-3	3.118944E-3
11/10/2017  15:56:31.539948	1.444324E-3	1.671341E-3	1.286913E-2	3.051370E-3	1.673177E-3	7.999144E-3	2.488267E-3	8.972518E-3
11/10/2017  15:56:31.540948	1.882208E-2	3.377697E-3	2.680990E-3	1.111575E-2	1.366781E-3	5.437467E-3	2.692936E-3	4.143143E-3
11/10/2017  15:56:31.541948	1.533035E-2	6.607470E-3	4.950980E-4	3.448543E-3	7.591102E-3	6.689868E-3	4.478112E-3	6.026441E-3
11/10/2017  15:56:31.542948	1.208013E-3	2.129779E-3	7.122675E-3	1.306500E-2	7.751007E-3	4.282004E-3	3.525552E-3	2.303041E-3
11/10/2017  15:56:31.543948	1.605058E-3	9.869943E-3	1.360381E-3	6.068446E-4	5.460648E-3	6.347380E-3	4.828162E-3	3.840415E-3
								
11/10/2017  15:56:31.544948	4.833007E-3	1.340947E-3	1.251880E-3	1.488536E-2	7.939401E-4	9.454611E-3	1.228608E-3	2.605536E-3
11/10/2017  15:56:31.545948	7.270408E-3	3.610817E-3	5.254522E-3	7.063577E-3	9.728959E-4	9.129341E-3	2.881698E-3	1.236736E-2
11/10/2017  15:56:31.546948	1.101058E-2	1.618118E-3	2.896561E-3	7.454603E-3	3.258330E-3	1.686355E-4	3.915005E-3	6.556446E-4
11/10/2017  15:56:31.547948	6.855516E-3	7.642987E-3	8.630165E-3	3.077427E-3	9.111001E-3	6.064650E-3	4.192323E-3	5.769834E-3
11/10/2017  15:56:31.548948	1.011322E-2	9.956606E-4	6.233556E-4	1.925297E-3	7.224784E-5	7.041552E-3	9.091395E-4	7.103339E-3
11/10/2017  15:56:31.549948	1.268330E-3	4.764169E-3	9.972757E-3	9.754127E-4	6.283996E-3	1.091334E-3	6.284941E-3	1.311030E-3
11/10/2017  15:56:31.550948	3.504073E-3	7.343681E-4	6.682413E-3	6.273696E-3	1.884660E-3	1.052449E-3	1.551705E-2	5.746698E-3
11/10/2017  15:56:31.551948	3.650754E-3	2.264361E-3	9.627076E-3	4.335901E-4	3.585162E-3	2.514516E-3	2.010656E-3	4.376172E-3
11/10/2017  15:56:31.552948	1.292353E-2	8.699621E-3	7.604553E-4	2.705698E-3	9.188955E-4	3.066498E-3	1.002541E-2	3.182823E-3
11/10/2017  15:56:31.553948	2.110103E-2	6.499678E-3	1.479760E-2	1.070696E-2	3.162879E-3	4.828294E-3	3.298182E-3	2.153826E-3
11/10/2017  15:56:31.554948	4.316451E-3	4.626833E-3	7.032247E-3	8.338531E-4	7.075678E-3	3.743735E-3	2.399454E-3	3.040274E-3
11/10/2017  15:56:31.555948	3.122717E-2	3.050556E-3	3.317300E-3	1.201195E-4	5.511035E-3	6.415271E-4	2.114337E-3	1.058987E-2
11/10/2017  15:56:31.556948	2.123788E-2	1.037541E-2	2.666317E-3	3.868338E-3	1.280278E-2	7.012013E-3	6.157088E-3	1.725459E-3
11/10/2017  15:56:31.557948	1.306591E-2	4.319200E-3	2.077681E-3	4.475844E-3	8.785898E-3	1.464431E-2	4.481999E-3	4.116868E-3
11/10/2017  15:56:31.558948	6.497620E-3	1.478248E-2	3.708886E-3	1.702762E-3	3.252571E-3	4.971397E-3	3.058923E-3	1.003709E-2
11/10/2017  15:56:31.559948	7.292009E-3	2.254265E-3	2.529712E-3	8.323571E-3	7.476610E-3	3.774373E-3	2.928446E-4	5.246477E-3
11/10/2017  15:56:31.560948	4.085139E-3	1.771787E-3	1.524890E-3	1.274219E-2	1.279499E-2	3.736023E-3	3.743294E-3	5.882931E-3
11/10/2017  15:56:31.561948	3.869523E-3	7.815801E-3	1.479654E-3	2.365300E-3	3.114879E-3	4.654376E-3	4.357713E-3	2.578540E-3
11/10/2017  15:56:31.562948	3.649147E-3	5.308315E-3	5.789054E-3	1.219435E-3	4.683947E-3	2.924641E-3	1.003733E-2	2.100492E-3
11/10/2017  15:56:31.563948	1.267507E-3	3.271499E-3	2.188445E-3	1.879575E-3	3.444744E-3	1.144240E-2	5.052255E-3	1.674874E-3
11/10/2017  15:56:31.564948	1.037420E-2	1.430749E-3	6.000218E-3	6.243904E-3	4.549518E-3	4.010527E-3	9.421984E-4	3.457326E-3
11/10/2017  15:56:31.565948	7.900110E-3	3.945427E-3	8.477542E-3	9.143195E-3	2.944962E-3	1.539662E-3	3.389682E-3	6.736397E-3
11/10/2017  15:56:31.566948	1.441906E-2	3.377180E-3	5.268500E-3	2.181431E-3	3.772109E-3	3.147021E-3	4.468518E-3	2.285390E-3
11/10/2017  15:56:31.567948	5.495503E-3	5.016792E-3	1.996841E-3	2.944370E-3	1.967070E-3	6.349110E-3	1.322506E-3	3.244491E-3
11/10/2017  15:56:31.568948	3.397437E-3	3.836658E-3	4.337173E-4	2.128428E-3	8.156904E-3	3.216383E-4	1.175261E-3	5.881260E-3
11/10/2017  15:56:31.569948	1.083738E-3	1.496708E-3	6.487980E-3	2.079193E-2	4.322575E-3	3.017241E-3	3.283912E-3	9.475684E-4
11/10/2017  15:56:31.570948	5.899474E-3	3.369907E-3	4.694465E-3	5.673154E-3	3.571922E-3	5.644189E-4	2.308401E-3	1.138720E-2
11/10/2017  15:56:31.571948	1.130006E-2	6.718099E-3	1.156929E-3	2.965100E-3	9.386812E-3	5.487466E-3	1.272555E-2	6.879972E-3
11/10/2017  15:56:31.572948	6.052805E-3	6.312540E-3	3.191819E-3	5.285996E-3	2.002716E-3	3.429177E-3	2.136558E-4	5.526117E-3
11/10/2017  15:56:31.573948	1.922393E-2	6.154018E-3	6.260399E-3	1.110576E-2	7.181541E-3	5.451910E-3	8.418561E-3	2.160971E-3
11/10/2017  15:56:31.574948	6.772624E-3	1.868445E-3	6.263568E-3	4.021991E-3	2.616067E-3	2.433384E-4	1.224460E-3	1.043576E-2
11/10/2017  15:56:31.575948	3.727667E-3	5.666511E-3	1.593598E-3	7.382165E-3	5.646316E-3	3.008448E-3	4.755862E-3	3.537305E-3
11/10/2017  15:56:31.576948	6.915405E-4	4.396602E-3	8.406561E-3	1.160004E-2	3.324346E-3	9.222677E-3	6.351387E-3	3.790748E-3
								
11/10/2017  15:56:31.577948	2.727707E-3	7.617451E-3	1.778582E-4	5.396375E-3	7.550155E-3	4.657170E-3	5.517108E-3	4.529262E-3
11/10/2017  15:56:31.578948	8.483337E-4	5.263546E-3	5.695569E-3	4.893593E-3	1.030892E-2	3.301988E-3	6.889332E-3	1.690164E-3
11/10/2017  15:56:31.579948	6.020654E-3	1.133300E-3	9.846927E-3	6.329055E-3	5.356505E-3	4.300679E-3	9.761623E-3	6.167927E-3
11/10/2017  15:56:31.580948	7.392749E-3	4.102291E-3	3.374522E-3	1.469950E-2	2.790874E-3	2.611527E-3	9.230429E-3	4.855626E-3
11/10/2017  15:56:31.581948	1.672258E-2	9.888910E-3	9.397132E-3	3.400579E-3	6.601267E-3	3.112366E-3	1.914854E-3	1.572008E-3
11/10/2017  15:56:31.582948	5.417810E-3	1.490136E-3	2.515185E-3	1.251623E-2	4.380045E-3	3.628729E-3	2.968935E-3	2.992475E-3
11/10/2017  15:56:31.583948	5.607672E-3	3.336223E-3	3.908176E-3	1.859795E-2	1.798963E-3	1.119018E-2	8.026186E-4	1.116117E-2
11/10/2017  15:56:31.584948	1.094498E-3	1.774629E-4	1.778977E-3	7.028312E-3	4.061288E-3	8.459035E-3	5.726479E-3	7.905018E-3
11/10/2017  15:56:31.585948	1.466158E-4	1.514899E-2	2.807635E-3	1.654475E-3	5.264513E-3	6.128546E-3	6.928239E-3	3.460677E-3
11/10/2017  15:56:31.586948	2.055095E-2	2.876400E-3	4.860904E-3	7.653916E-4	1.211764E-2	2.003003E-3	3.212721E-3	1.430475E-3
11/10/2017  15:56:31.587948	1.710688E-2	7.166590E-3	1.562027E-3	2.651549E-4	2.195308E-2	1.072698E-3	4.737589E-3	2.694098E-3
11/10/2017  15:56:31.588948	7.354527E-3	1.352740E-3	5.623756E-3	4.160564E-3	1.342375E-4	8.315518E-3	7.790744E-3	9.515005E-3
11/10/2017  15:56:31.589948	7.693438E-5	1.465627E-3	6.145259E-3	1.932497E-3	1.194843E-3	3.966620E-4	1.169519E-3	1.142321E-2
11/10/2017  15:56:31.590948	5.516038E-3	7.993878E-3	6.228058E-3	1.984582E-3	4.485273E-3	6.304228E-3	5.437259E-3	3.623600E-3
11/10/2017  15:56:31.591948	1.141928E-2	8.029037E-3	5.156706E-4	6.320960E-3	6.293177E-3	2.195130E-3	1.802320E-3	6.524632E-3
11/10/2017  15:56:31.592948	1.088026E-2	1.194024E-3	7.559656E-3	1.352731E-2	5.210026E-3	5.582336E-3	3.417557E-3	1.532466E-3
11/10/2017  15:56:31.593948	9.992989E-3	5.978317E-3	1.016120E-2	8.253597E-4	1.072641E-2	3.076390E-3	2.253843E-3	9.384202E-3
11/10/2017  15:56:31.594948	4.534181E-3	4.211582E-3	5.087322E-3	2.424291E-3	1.234009E-3	7.066348E-3	3.444906E-3	1.135865E-2
11/10/2017  15:56:31.595948	6.783248E-3	3.782248E-3	7.643036E-3	9.524574E-3	8.175058E-4	5.333040E-3	2.367765E-3	2.088521E-3
11/10/2017  15:56:31.596948	6.498264E-4	9.393404E-3	3.892807E-3	8.219138E-3	2.620832E-3	3.849476E-3	2.171694E-3	8.303262E-3
11/10/2017  15:56:31.597948	3.947306E-3	2.105391E-3	7.779245E-3	7.476758E-3	3.766517E-3	6.040877E-3	8.438294E-3	5.433968E-4
11/10/2017  15:56:31.598948	1.273935E-2	2.648854E-3	5.957842E-3	1.164794E-3	4.284504E-3	5.995845E-5	3.713676E-4	4.181112E-4
11/10/2017  15:56:31.599948	1.211044E-2	9.175383E-3	1.088025E-2	3.041343E-3	1.209737E-2	1.376819E-4	4.085318E-3	6.788872E-3
11/10/2017  15:56:31.600948	2.519218E-3	8.631702E-3	3.360275E-3	2.076249E-3	1.265919E-4	4.124721E-3	4.933271E-3	4.577316E-3
11/10/2017  15:56:31.601948	1.060976E-2	9.163830E-3	7.005110E-3	9.027162E-4	8.931662E-3	4.831387E-3	3.349969E-3	2.738352E-3
11/10/2017  15:56:31.602948	7.794531E-3	1.292071E-2	6.730262E-4	3.441738E-3	2.938903E-4	3.550383E-3	7.044203E-3	5.241150E-3
11/10/2017  15:56:31.603948	1.208317E-2	2.285096E-3	4.708474E-3	2.269301E-3	6.030099E-3	5.143319E-3	2.928689E-3	8.637507E-3
11/10/2017  15:56:31.604948	3.812893E-3	1.320349E-2	3.052350E-3	6.639673E-3	5.935027E-3	3.916082E-3	4.146375E-3	8.548890E-3
11/10/2017  15:56:31.605948	1.099834E-2	1.081334E-3	1.675278E-3	2.687362E-4	3.133060E-3	7.170521E-3	1.656292E-3	8.075405E-3
11/10/2017  15:56:31.606948	3.714267E-4	1.244634E-2	3.769376E-3	3.337458E-3	9.456120E-4	5.253891E-4	1.464881E-3	5.643186E-3
11/10/2017  15:56:31.607948	4.419285E-3	4.340940E-3	5.411382E-3	5.103568E-3	5.894991E-3	1.294171E-2	5.591292E-3	4.100897E-3
11/10/2017  15:56:31.608948	3.360468E-3	2.116306E-2	9.721464E-5	2.388163E-3	1.574267E-2	1.782896E-3	6.148537E-3	2.088212E-3
11/10/2017  15:56:31.609948	8.905319E-3	4.607518E-3	4.605359E-3	3.926214E-4	4.818749E-3	1.292157E-2	2.311680E-4	4.362326E-3
								
11/10/2017  15:56:31.610948	5.979765E-3	7.652582E-4	1.316799E-3	7.643611E-3	7.622202E-3	3.581480E-3	2.696326E-3	1.233633E-2
11/10/2017  15:56:31.611948	1.368134E-3	4.576993E-3	5.370398E-3	1.040163E-2	1.107586E-3	7.546365E-3	6.797849E-5	4.586632E-3
11/10/2017  15:56:31.612948	4.266224E-3	2.760244E-3	6.088028E-4	9.758929E-3	9.354194E-3	7.933818E-3	3.953489E-3	5.530250E-3
11/10/2017  15:56:31.613948	1.037640E-2	1.273738E-3	9.228994E-3	6.651298E-3	3.003488E-4	1.377298E-3	1.063530E-2	2.540750E-3
11/10/2017  15:56:31.614948	7.892661E-3	8.551565E-3	2.057697E-3	6.768577E-3	7.838763E-4	5.581598E-3	5.574781E-3	4.020247E-4
11/10/2017  15:56:31.615948	1.454589E-3	4.489511E-3	7.539504E-3	3.241441E-3	7.623105E-3	2.607092E-3	4.891081E-4	8.985278E-3
11/10/2017  15:56:31.616948	1.084269E-3	7.855714E-3	1.005246E-3	9.219638E-3	3.560968E-3	4.571621E-3	5.362137E-4	1.788265E-3
11/10/2017  15:56:31.617948	2.857093E-3	3.437187E-3	3.681529E-3	2.431552E-2	9.120853E-3	8.949074E-4	9.193970E-3	3.512786E-3
11/10/2017  15:56:31.618948	6.144956E-3	2.224341E-3	6.874150E-3	4.820019E-3	1.850688E-3	1.805851E-3	2.056190E-3	2.886317E-3
11/10/2017  15:56:31.619948	1.035177E-2	9.566983E-4	2.341039E-3	2.130191E-2	2.959319E-3	7.995144E-3	9.740430E-3	1.095900E-2
11/10/2017  15:56:31.620948	2.047357E-3	3.219375E-3	7.568685E-3	4.541418E-3	7.831516E-4	3.438542E-3	4.649388E-3	3.308546E-3
11/10/2017  15:56:31.621948	6.286550E-3	2.616520E-3	3.608956E-3	2.936805E-3	3.527882E-3	6.437851E-3	4.077490E-3	1.924767E-3
11/10/2017  15:56:31.622948	7.783385E-3	4.604676E-3	9.259406E-3	1.659428E-3	9.749876E-3	2.553553E-3	1.000474E-2	3.531892E-3
11/10/2017  15:56:31.623948	4.261569E-3	1.559945E-3	4.264749E-3	5.875188E-3	5.181780E-3	2.508241E-3	1.815123E-2	8.769911E-4
11/10/2017  15:56:31.624948	8.047853E-3	3.653783E-3	9.081628E-3	4.600900E-3	1.678380E-3	1.321963E-2	1.567124E-3	7.606201E-3
11/10/2017  15:56:31.625948	6.110704E-3	1.451208E-3	5.205421E-3	7.822751E-3	1.251133E-3	3.089910E-3	1.053040E-2	8.194179E-4
11/10/2017  15:56:31.626948	1.100254E-4	7.161716E-4	1.748440E-2	1.145775E-3	1.275693E-3	1.292228E-2	8.038763E-3	1.802143E-3
11/10/2017  15:56:31.627948	2.085692E-3	8.512024E-3	1.791393E-3	2.749614E-3	7.361808E-3	6.532647E-3	5.908178E-3	1.462348E-3
11/10/2017  15:56:31.628948	5.752796E-3	2.486314E-3	3.351189E-3	2.729434E-3	5.666082E-4	1.813431E-2	2.097803E-4	1.000720E-3
11/10/2017  15:56:31.629948	4.890058E-4	1.653560E-3	4.289793E-3	1.521762E-2	6.554233E-3	4.069913E-3	2.997778E-4	4.880226E-3
11/10/2017  15:56:31.630948	1.143157E-2	5.508958E-3	1.759515E-3	4.057533E-3	1.574533E-3	6.660092E-3	2.518164E-3	1.204278E-3
11/10/2017  15:56:31.631948	5.816758E-3	1.904925E-2	3.931781E-3	4.422977E-3	9.971136E-3	1.668003E-3	8.318592E-3	9.176125E-4
11/10/2017  15:56:31.632948	5.753584E-3	6.664334E-3	5.362628E-3	4.233677E-3	2.678250E-3	8.575659E-3	3.011259E-3	6.259606E-3
11/10/2017  15:56:31.633948	5.346410E-3	1.847799E-2	6.175172E-3	6.030923E-3	1.458249E-2	9.167233E-3	4.040128E-3	1.115690E-2
11/10/2017  15:56:31.634948	6.103930E-3	1.894059E-3	2.157792E-3	1.532625E-3	7.879165E-3	7.063461E-3	2.631745E-4	5.515209E-3
11/10/2017  15:56:31.635948	7.728451E-3	5.105434E-3	1.584388E-3	1.474612E-2	1.945161E-2	3.080861E-3	3.592449E-4	5.335207E-3
11/10/2017  15:56:31.636948	1.080677E-2	5.580435E-3	9.734321E-3	8.531255E-3	5.287533E-3	4.381091E-3	9.471974E-3	2.173185E-3
11/10/2017  15:56:31.637948	3.968926E-3	3.004945E-3	2.150003E-3	2.843222E-3	7.336390E-3	7.727492E-4	9.155280E-3	4.164040E-3
11/10/2017  15:56:31.638948	1.184379E-2	4.775980E-3	1.442825E-4	2.303888E-3	7.694547E-3	2.583222E-4	1.338452E-4	1.127357E-3
11/10/2017  15:56:31.639948	2.813275E-4	5.861138E-3	3.904967E-3	1.844008E-3	8.348578E-4	4.485460E-3	3.739372E-4	1.618501E-2
