Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:52:48.495948	1.750907E-3	1.375494E-2	4.160211E-3	1.412819E-3	6.279711E-4	2.956046E-3	5.021065E-3	2.607334E-3
11/10/2017  15:52:48.496948	3.465184E-3	3.490665E-3	5.714070E-3	1.175114E-3	4.362631E-3	6.938808E-3	3.304763E-3	5.006520E-3
								
11/10/2017  15:52:48.497948	6.694401E-3	1.578521E-2	1.092904E-2	9.555190E-4	3.018203E-3	1.333624E-3	6.751392E-3	8.127023E-3
11/10/2017  15:52:48.498948	5.900313E-5	6.642350E-3	1.227719E-3	7.235086E-3	2.668268E-3	7.309426E-4	7.679365E-4	5.682524E-3
11/10/2017  15:52:48.499948	6.919087E-3	6.772380E-3	7.996582E-3	4.926059E-3	6.685781E-3	2.364465E-4	5.072590E-3	7.162752E-3
11/10/2017  15:52:48.500948	5.182310E-3	3.222990E-3	9.961536E-3	7.808348E-3	5.846858E-3	4.156090E-3	3.628088E-3	1.179492E-2
11/10/2017  15:52:48.501948	2.775080E-3	5.539174E-4	6.386831E-3	5.857441E-3	8.083882E-3	2.428180E-3	1.908516E-3	2.690454E-3
11/10/2017  15:52:48.502948	4.560246E-3	7.267361E-3	7.103531E-3	6.605287E-3	1.237110E-2	3.172665E-3	5.826342E-3	2.234879E-3
11/10/2017  15:52:48.503948	5.475218E-3	1.173646E-3	5.143013E-3	1.398997E-4	1.143501E-2	7.303402E-3	4.067200E-3	3.985176E-3
11/10/2017  15:52:48.504948	2.641507E-3	1.433153E-3	3.001619E-3	4.090782E-3	5.825556E-4	1.026045E-2	4.373059E-4	7.547187E-4
11/10/2017  15:52:48.505948	1.890947E-3	3.236284E-3	8.751783E-3	2.387722E-3	7.069710E-3	7.631667E-3	6.541346E-3	2.710333E-3
11/10/2017  15:52:48.506948	3.062632E-3	2.182533E-3	8.169962E-3	1.196404E-2	7.098488E-3	1.062676E-3	6.967551E-3	6.807493E-3
11/10/2017  15:52:48.507948	4.284979E-3	4.916693E-4	7.779303E-3	2.341207E-3	6.772554E-3	1.586472E-3	4.695865E-4	1.762030E-3
11/10/2017  15:52:48.508948	2.892839E-3	8.393539E-3	5.987727E-3	6.849557E-3	6.807093E-3	9.926877E-3	2.101957E-3	1.386133E-3
11/10/2017  15:52:48.509948	6.901158E-3	5.748557E-3	4.434278E-3	1.983552E-3	1.199804E-2	1.786213E-3	3.884152E-3	1.189443E-2
11/10/2017  15:52:48.510948	7.188838E-3	7.923065E-4	3.100117E-3	6.844150E-3	4.380294E-3	7.989287E-3	6.888666E-4	1.149598E-2
11/10/2017  15:52:48.511948	1.567851E-3	7.693251E-3	4.126576E-3	2.272668E-3	3.491534E-3	5.601833E-3	5.200911E-4	1.056990E-2
11/10/2017  15:52:48.512948	1.348798E-3	3.728864E-3	1.850990E-3	1.093992E-2	1.792861E-3	7.335152E-4	4.692949E-3	3.551091E-3
11/10/2017  15:52:48.513948	5.456457E-3	5.051486E-3	8.284986E-3	5.896433E-3	3.164199E-3	3.157891E-3	3.315056E-3	7.113695E-3
11/10/2017  15:52:48.514948	3.848217E-3	2.849293E-3	6.093854E-3	2.343512E-3	1.201308E-4	3.826090E-3	3.097473E-4	5.047769E-3
11/10/2017  15:52:48.515948	1.822321E-3	4.081560E-3	6.401412E-3	9.085372E-3	2.059473E-3	4.326485E-3	2.942096E-4	3.160599E-3
11/10/2017  15:52:48.516948	1.535410E-3	2.599055E-3	6.651158E-3	3.890163E-3	3.511116E-3	3.576456E-3	4.042151E-3	2.468221E-3
11/10/2017  15:52:48.517948	5.593910E-3	2.944168E-3	1.576575E-2	4.425908E-3	8.685211E-3	1.405124E-3	2.650990E-3	1.049713E-2
11/10/2017  15:52:48.518948	1.795131E-3	1.115703E-2	1.821995E-5	8.129365E-3	1.036532E-3	4.890575E-3	6.577066E-4	6.638182E-4
11/10/2017  15:52:48.519948	5.345382E-3	3.617270E-3	1.576271E-2	1.837368E-3	5.911097E-3	3.669263E-3	5.200709E-3	6.494402E-3
11/10/2017  15:52:48.520948	1.024261E-2	6.316546E-3	2.649040E-3	1.579421E-3	9.224206E-3	5.402817E-3	6.096750E-3	1.563435E-3
11/10/2017  15:52:48.521948	2.480778E-3	4.562784E-3	4.445106E-4	5.129416E-3	9.066593E-3	1.291666E-2	4.301474E-3	3.528084E-3
11/10/2017  15:52:48.522948	5.441013E-3	9.273028E-4	1.652391E-3	5.364273E-3	4.439888E-3	2.621446E-3	3.687903E-3	4.898226E-3
11/10/2017  15:52:48.523948	1.694278E-4	1.749890E-3	1.252134E-3	5.578139E-3	9.840291E-4	3.685781E-3	7.142079E-3	8.085595E-4
11/10/2017  15:52:48.524948	7.199939E-3	3.612941E-3	7.625793E-3	6.785989E-3	7.099634E-3	4.405624E-3	6.769444E-4	2.723386E-3
11/10/2017  15:52:48.525948	9.808365E-3	2.634263E-3	1.091103E-3	7.385557E-3	3.347618E-4	2.303523E-2	2.958785E-4	6.821050E-3
11/10/2017  15:52:48.526948	3.864729E-3	1.690757E-2	3.468736E-3	3.311559E-3	4.062326E-3	3.467339E-3	8.635921E-3	3.892222E-3
11/10/2017  15:52:48.527948	4.920241E-3	3.865574E-3	2.064579E-3	6.422349E-3	1.080193E-2	5.167030E-3	4.384296E-4	6.444363E-4
11/10/2017  15:52:48.528948	3.295632E-3	1.463004E-3	8.135345E-3	1.684537E-4	5.894324E-4	8.341884E-3	5.018547E-4	4.362165E-4
11/10/2017  15:52:48.529948	4.515707E-3	8.379153E-3	7.303254E-3	8.683254E-3	2.254856E-3	3.769448E-3	7.019898E-3	4.051806E-3
								
11/10/2017  15:52:48.530948	1.322260E-3	1.087586E-2	2.967059E-3	4.602172E-4	5.328166E-3	2.774158E-4	7.081499E-3	8.019516E-3
11/10/2017  15:52:48.531948	9.751591E-3	3.560237E-3	2.471876E-3	1.604694E-3	1.906005E-3	2.287248E-3	4.012173E-3	3.389428E-3
11/10/2017  15:52:48.532948	4.567722E-3	4.040345E-3	1.812233E-4	3.479943E-3	2.807271E-3	4.064031E-3	7.532263E-3	2.031847E-3
11/10/2017  15:52:48.533948	5.898531E-3	5.021761E-3	2.255439E-3	6.993885E-3	4.749217E-3	5.179500E-3	7.571438E-3	3.396246E-3
11/10/2017  15:52:48.534948	2.432355E-3	9.850846E-4	1.761768E-3	3.768569E-3	7.805513E-3	7.276065E-4	1.403740E-3	1.582103E-2
11/10/2017  15:52:48.535948	4.176936E-3	1.194092E-3	9.970292E-3	9.201859E-3	5.289031E-3	4.953446E-3	5.104351E-3	4.610526E-3
11/10/2017  15:52:48.536948	5.265985E-3	1.626498E-3	6.193384E-3	4.599835E-3	1.155486E-3	3.445300E-3	3.441226E-3	5.957937E-4
11/10/2017  15:52:48.537948	1.499288E-3	7.916496E-3	8.936781E-3	3.544063E-3	7.981153E-3	6.493175E-3	5.177068E-3	4.544035E-3
11/10/2017  15:52:48.538948	1.291615E-3	3.031255E-3	1.860181E-3	1.696705E-3	8.260319E-3	2.452226E-3	4.071410E-3	1.618270E-3
11/10/2017  15:52:48.539948	5.409704E-3	4.319888E-3	9.718366E-4	3.233701E-3	1.616402E-3	6.681294E-3	5.266755E-3	8.118336E-3
11/10/2017  15:52:48.540948	2.661388E-3	1.397567E-3	8.385545E-3	6.617471E-3	3.236858E-3	9.461374E-3	1.570448E-3	4.815637E-3
11/10/2017  15:52:48.541948	2.680505E-4	3.318189E-3	6.118547E-3	4.457257E-4	6.574326E-3	2.401830E-3	7.651111E-3	5.540809E-3
11/10/2017  15:52:48.542948	6.267248E-3	2.408076E-3	4.193172E-3	2.447208E-3	2.154082E-3	4.968489E-3	5.311136E-3	1.969487E-3
11/10/2017  15:52:48.543948	1.085628E-4	4.826838E-3	3.900668E-3	2.727595E-3	5.505587E-3	1.221955E-2	7.431102E-3	5.005570E-3
11/10/2017  15:52:48.544948	4.716703E-3	1.411857E-2	3.108961E-3	4.191263E-3	8.649640E-3	1.745828E-3	5.497146E-3	3.163600E-3
11/10/2017  15:52:48.545948	3.517214E-3	1.479782E-3	4.581122E-3	7.415862E-4	1.877703E-3	1.024709E-2	4.784507E-3	2.438418E-3
11/10/2017  15:52:48.546948	6.801085E-3	4.094342E-3	5.439781E-3	8.257543E-3	5.563278E-3	7.656524E-3	5.285154E-3	1.044025E-2
11/10/2017  15:52:48.547948	4.116427E-3	3.708239E-3	5.002599E-3	1.380315E-3	7.179723E-4	5.439593E-3	4.979782E-3	4.901909E-3
11/10/2017  15:52:48.548948	1.118071E-3	9.798971E-3	2.811679E-3	4.967958E-3	9.170354E-4	5.721855E-3	5.680462E-3	6.261240E-4
11/10/2017  15:52:48.549948	8.136555E-3	1.339058E-3	6.819027E-3	7.874710E-4	7.544459E-3	3.446220E-3	7.032475E-3	4.718570E-3
11/10/2017  15:52:48.550948	3.657520E-3	6.445378E-4	9.121823E-3	2.328605E-3	1.198737E-2	2.748679E-3	5.705962E-3	1.274037E-2
11/10/2017  15:52:48.551948	2.552003E-4	8.541204E-3	4.712226E-4	4.535005E-3	2.698191E-3	2.852206E-3	2.651594E-3	7.175821E-3
11/10/2017  15:52:48.552948	2.225245E-3	6.816738E-3	3.092147E-3	8.132826E-3	8.866677E-3	1.798375E-2	4.243616E-3	3.640775E-3
11/10/2017  15:52:48.553948	8.238373E-3	1.324235E-2	9.206121E-3	4.740266E-3	2.105669E-3	2.133001E-3	7.349456E-3	1.675779E-3
11/10/2017  15:52:48.554948	5.711671E-3	1.300301E-2	4.571177E-3	2.964994E-3	7.958829E-3	1.651705E-2	5.879180E-4	1.059958E-3
11/10/2017  15:52:48.555948	5.748560E-3	7.605843E-3	1.140817E-3	2.811884E-3	1.197973E-3	1.988830E-3	4.355993E-3	2.993804E-3
11/10/2017  15:52:48.556948	5.339288E-3	7.690726E-3	5.214672E-3	4.053856E-4	7.775327E-3	4.504041E-3	7.758313E-3	8.697486E-3
11/10/2017  15:52:48.557948	1.098975E-2	1.384149E-2	3.589606E-3	3.012879E-3	7.848286E-3	6.172899E-3	1.238916E-3	5.708087E-4
11/10/2017  15:52:48.558948	5.961935E-3	1.050838E-2	4.242758E-3	6.943473E-3	1.126078E-3	9.292632E-3	1.355470E-3	5.696392E-3
11/10/2017  15:52:48.559948	8.902255E-5	6.067021E-3	1.066582E-3	7.816885E-3	5.418291E-3	4.645907E-3	1.004967E-3	5.213344E-3
11/10/2017  15:52:48.560948	8.769330E-3	4.953496E-4	9.535584E-3	7.848947E-3	7.466712E-3	1.093437E-3	2.860496E-3	1.072387E-2
11/10/2017  15:52:48.561948	2.643162E-3	2.987604E-3	2.220292E-3	5.816883E-3	7.781750E-3	3.426870E-3	2.420236E-3	5.585469E-3
11/10/2017  15:52:48.562948	4.342082E-3	1.785071E-3	1.126316E-3	2.413551E-3	9.998801E-4	4.308410E-3	3.480844E-4	2.702466E-3
								
11/10/2017  15:52:48.563948	3.791681E-3	7.774415E-4	2.323882E-4	3.831757E-4	9.451772E-3	1.073223E-3	4.157527E-3	2.224460E-3
11/10/2017  15:52:48.564948	7.340380E-3	3.614793E-5	9.120391E-3	4.512172E-3	2.110370E-3	1.612363E-3	2.896594E-3	8.291358E-4
11/10/2017  15:52:48.565948	5.243964E-3	4.993312E-3	4.680151E-3	1.402897E-3	7.509120E-3	5.126474E-3	1.841325E-3	3.016798E-3
11/10/2017  15:52:48.566948	5.621333E-3	4.063187E-3	3.036643E-3	1.212646E-2	4.154373E-3	5.379660E-3	1.186553E-3	6.631732E-3
11/10/2017  15:52:48.567948	3.048257E-3	5.393846E-3	4.515115E-3	2.290282E-3	5.940034E-3	1.232457E-3	1.183117E-3	4.611964E-3
11/10/2017  15:52:48.568948	7.057453E-3	6.111949E-3	5.365067E-3	1.762814E-3	9.166896E-3	6.020643E-3	5.466367E-3	1.397033E-3
11/10/2017  15:52:48.569948	7.507905E-3	4.171433E-3	5.743571E-3	1.292329E-3	4.596516E-3	9.263366E-3	1.837113E-3	1.648587E-2
11/10/2017  15:52:48.570948	1.125514E-3	8.252214E-3	5.080038E-3	1.283226E-3	1.082495E-3	4.737601E-3	5.180276E-3	2.844458E-3
11/10/2017  15:52:48.571948	8.180901E-4	4.133921E-4	8.357204E-3	9.367199E-4	2.803379E-3	3.044635E-3	3.519419E-3	2.837917E-3
11/10/2017  15:52:48.572948	7.024741E-3	2.295190E-3	6.022149E-3	7.138983E-3	6.941698E-3	4.183684E-3	1.724183E-5	2.531937E-3
11/10/2017  15:52:48.573948	3.634387E-4	3.516193E-3	8.359658E-3	3.847842E-3	3.639744E-3	4.717682E-4	2.593179E-3	8.711390E-3
11/10/2017  15:52:48.574948	4.489367E-3	6.349070E-3	5.516288E-3	7.271151E-3	2.478368E-4	9.754224E-5	3.942209E-5	1.736823E-4
11/10/2017  15:52:48.575948	7.809847E-3	7.079333E-3	1.316046E-2	5.067523E-3	2.086851E-3	5.387476E-4	9.008217E-3	8.853249E-5
11/10/2017  15:52:48.576948	5.534615E-3	5.698746E-3	5.130707E-3	3.274564E-3	5.436492E-3	5.184163E-3	1.083836E-2	6.499966E-3
11/10/2017  15:52:48.577948	6.946795E-4	8.803384E-3	1.169458E-2	7.018297E-3	1.046428E-3	1.263102E-2	5.583179E-3	4.328634E-3
11/10/2017  15:52:48.578948	5.183166E-3	4.462039E-3	4.877018E-4	1.381853E-3	8.731525E-3	4.189245E-3	9.465736E-5	1.042206E-2
11/10/2017  15:52:48.579948	6.044081E-3	3.462944E-3	1.533760E-3	8.693660E-4	4.616959E-3	1.182573E-2	2.014904E-3	7.637809E-3
11/10/2017  15:52:48.580948	4.397490E-3	3.806514E-4	3.592213E-3	1.123952E-2	2.846730E-3	3.832156E-3	7.493242E-3	7.427029E-3
11/10/2017  15:52:48.581948	3.381838E-3	2.987967E-4	2.827391E-3	3.462078E-3	1.563550E-3	4.345208E-3	7.519275E-3	1.254098E-2
11/10/2017  15:52:48.582948	4.115149E-3	2.203339E-4	4.322174E-3	5.315848E-3	1.641693E-3	6.328868E-3	2.841075E-3	2.637551E-3
11/10/2017  15:52:48.583948	5.009225E-3	4.462950E-3	5.199857E-3	1.077901E-2	1.757805E-3	2.240542E-2	7.191772E-4	4.028605E-3
11/10/2017  15:52:48.584948	5.401677E-3	1.161033E-2	7.386029E-3	8.858627E-4	1.262005E-2	2.716563E-3	7.634199E-3	5.214744E-4
11/10/2017  15:52:48.585948	5.393717E-3	3.259049E-3	3.168325E-3	9.246978E-3	6.889285E-3	9.496643E-3	3.685712E-3	2.044513E-3
11/10/2017  15:52:48.586948	2.181584E-3	3.100031E-3	2.177941E-3	2.457396E-3	4.077481E-3	2.804897E-3	7.049748E-4	3.812429E-3
11/10/2017  15:52:48.587948	1.980860E-4	9.385637E-3	5.933994E-3	2.156525E-3	5.337380E-3	2.104368E-3	5.766074E-3	9.228855E-3
11/10/2017  15:52:48.588948	1.872325E-3	4.888259E-3	4.035554E-3	1.841622E-2	6.958028E-3	3.346029E-3	1.494940E-3	1.106623E-2
11/10/2017  15:52:48.589948	1.357624E-3	7.207984E-4	1.869622E-3	6.503158E-3	3.157753E-4	2.440967E-3	6.016021E-3	7.077192E-4
11/10/2017  15:52:48.590948	7.972350E-3	1.751708E-3	3.916097E-3	4.124662E-4	1.962553E-3	8.709789E-3	9.033546E-3	2.673287E-3
11/10/2017  15:52:48.591948	5.542046E-4	3.450939E-3	1.239564E-3	6.135320E-3	3.488056E-3	6.380993E-3	2.142755E-3	6.113460E-3
11/10/2017  15:52:48.592948	1.962272E-3	4.503325E-3	3.768679E-3	8.904040E-3	5.674899E-3	4.221582E-3	3.621416E-3	6.119979E-3
11/10/2017  15:52:48.593948	6.313049E-4	3.610732E-3	2.902102E-3	9.306498E-5	9.687126E-3	8.721429E-4	4.511216E-3	9.325524E-3
11/10/2017  15:52:48.594948	2.474454E-3	1.470480E-3	2.150727E-3	2.082245E-3	7.768740E-3	1.586273E-3	6.027847E-4	1.359682E-2
11/10/2017  15:52:48.595948	6.272783E-4	5.763096E-3	4.973215E-3	1.372456E-2	6.038329E-3	3.186650E-3	1.200058E-4	9.443019E-4
								
11/10/2017  15:52:48.596948	9.307120E-3	6.413272E-3	7.403149E-3	6.817865E-4	6.162631E-4	8.422046E-6	9.306552E-3	8.234640E-3
11/10/2017  15:52:48.597948	6.483763E-3	1.093786E-4	7.329481E-3	8.804060E-3	1.104155E-3	1.992093E-3	4.109294E-4	5.842730E-3
11/10/2017  15:52:48.598948	4.099163E-3	4.451068E-3	3.897022E-3	4.477875E-3	4.249243E-3	3.156506E-3	2.618086E-3	8.150363E-3
11/10/2017  15:52:48.599948	2.200526E-3	5.379589E-3	1.051409E-3	1.179904E-3	5.789718E-3	1.895998E-3	4.078985E-3	5.723099E-3
11/10/2017  15:52:48.600948	2.536301E-4	2.846225E-3	1.154242E-3	5.242155E-3	1.098393E-2	3.205509E-3	5.868559E-3	2.556235E-3
11/10/2017  15:52:48.601948	7.555739E-3	2.394729E-5	1.212291E-3	2.878629E-3	3.387448E-3	2.707464E-4	1.994167E-3	6.677035E-3
11/10/2017  15:52:48.602948	6.069513E-3	4.480799E-3	1.418895E-2	4.281962E-3	1.208704E-4	6.163608E-3	3.038749E-3	5.043481E-3
11/10/2017  15:52:48.603948	2.610657E-3	5.330237E-3	9.513873E-3	7.692677E-4	1.628263E-3	3.010174E-4	1.082911E-2	1.474822E-3
11/10/2017  15:52:48.604948	2.127459E-3	5.680026E-3	4.081652E-3	1.812581E-3	8.069703E-3	9.293284E-3	2.953938E-3	3.338498E-3
11/10/2017  15:52:48.605948	1.098847E-3	3.005265E-3	5.753602E-3	7.161442E-4	2.574276E-3	2.403811E-3	1.389868E-3	2.348651E-3
11/10/2017  15:52:48.606948	2.428424E-3	2.695569E-3	2.550976E-3	8.311137E-3	1.420716E-3	3.797643E-3	6.360492E-3	4.943636E-3
11/10/2017  15:52:48.607948	9.712129E-3	1.102264E-2	6.264160E-3	7.945466E-3	2.633583E-3	4.600165E-3	1.172875E-2	8.357931E-4
11/10/2017  15:52:48.608948	9.409186E-3	1.413479E-3	4.315875E-3	7.974263E-4	5.335244E-3	5.873040E-3	6.468014E-3	3.655612E-3
11/10/2017  15:52:48.609948	1.193352E-4	9.902850E-3	1.209569E-3	6.606627E-3	4.400090E-3	8.872941E-3	2.303197E-4	4.534936E-3
11/10/2017  15:52:48.610948	1.388997E-4	3.265527E-4	1.353879E-3	1.384483E-2	5.085029E-3	2.310000E-3	3.318685E-5	2.753391E-3
11/10/2017  15:52:48.611948	4.669808E-3	6.606713E-3	5.303969E-3	5.466434E-3	1.000341E-2	1.618718E-3	6.595651E-3	3.039327E-3
11/10/2017  15:52:48.612948	3.432852E-3	9.147197E-3	3.577717E-3	1.381327E-2	1.190949E-3	7.598223E-3	2.756903E-4	1.145632E-2
11/10/2017  15:52:48.613948	4.072893E-3	6.735457E-3	4.335589E-3	7.636699E-3	5.212408E-4	5.543937E-3	1.077619E-2	2.380299E-4
11/10/2017  15:52:48.614948	9.273987E-3	3.692277E-3	5.541403E-3	3.669235E-3	8.702892E-6	8.281784E-3	3.128013E-3	8.629854E-3
11/10/2017  15:52:48.615948	1.761697E-3	8.421825E-3	3.177276E-4	9.518432E-3	4.153602E-4	7.419781E-3	4.026523E-4	3.029324E-3
11/10/2017  15:52:48.616948	8.115153E-3	1.664233E-3	4.527075E-3	6.822299E-3	9.368463E-3	1.142050E-3	9.445545E-3	2.700718E-3
11/10/2017  15:52:48.617948	6.289134E-3	7.599018E-3	3.025899E-3	4.541836E-3	1.322367E-2	5.579070E-3	1.711897E-3	6.696823E-3
11/10/2017  15:52:48.618948	1.750779E-3	5.277245E-3	6.853586E-3	8.162443E-3	1.061906E-2	3.666333E-3	3.182119E-3	6.522766E-4
11/10/2017  15:52:48.619948	5.276429E-3	3.149235E-3	7.077764E-4	8.340847E-3	2.086227E-2	8.712931E-3	2.430707E-4	5.883947E-3
11/10/2017  15:52:48.620948	3.253877E-3	6.956661E-3	2.726587E-3	9.182038E-3	1.167685E-2	6.464020E-3	9.200483E-3	4.805060E-3
11/10/2017  15:52:48.621948	6.666197E-4	7.679319E-4	4.594471E-3	4.561365E-3	1.945293E-2	4.087139E-3	1.333488E-4	1.013887E-2
11/10/2017  15:52:48.622948	3.128562E-3	6.008207E-4	1.136122E-3	1.311313E-3	1.842344E-3	5.026824E-3	2.095971E-3	2.705176E-3
11/10/2017  15:52:48.623948	2.634932E-3	3.860127E-3	3.049593E-3	3.245568E-3	2.304384E-3	3.174571E-3	2.861048E-3	4.975169E-3
11/10/2017  15:52:48.624948	8.602947E-3	1.750237E-3	2.201536E-3	4.493131E-3	1.220911E-2	4.000397E-3	2.341361E-3	8.161034E-3
11/10/2017  15:52:48.625948	1.163775E-3	7.883338E-3	2.744830E-3	9.949390E-3	4.854452E-3	8.306065E-3	4.826505E-4	3.620796E-3
11/10/2017  15:52:48.626948	4.305107E-3	5.335598E-3	1.846129E-3	4.770873E-3	4.959713E-3	3.844109E-3	2.486122E-3	1.766711E-4
11/10/2017  15:52:48.627948	1.241318E-2	5.984887E-3	3.230401E-3	3.527612E-3	3.110953E-3	3.877956E-3	2.673007E-3	2.329012E-3
11/10/2017  15:52:48.628948	6.915241E-3	4.005661E-3	2.441461E-3	9.374979E-3	2.741545E-3	4.959392E-3	4.508758E-3	1.881354E-3
								
11/10/2017  15:52:48.629948	1.698500E-3	4.114781E-3	6.092607E-3	4.520977E-3	6.883445E-3	9.669034E-4	3.493260E-3	6.810109E-4
11/10/2017  15:52:48.630948	5.703082E-3	9.823710E-4	2.363010E-3	1.000566E-2	7.420489E-3	8.823469E-4	1.127404E-2	6.809324E-3
11/10/2017  15:52:48.631948	4.592751E-3	2.416229E-3	2.809290E-4	5.758901E-4	1.184228E-3	9.421548E-3	3.070047E-3	2.060978E-3
11/10/2017  15:52:48.632948	1.170252E-3	1.020227E-3	2.159174E-3	2.311171E-4	1.318978E-3	1.015226E-5	3.386482E-4	1.906927E-3
11/10/2017  15:52:48.633948	7.642980E-3	3.492975E-3	2.654119E-3	4.360194E-3	3.442391E-3	8.963191E-3	5.367172E-4	6.047631E-3
11/10/2017  15:52:48.634948	4.960270E-3	5.149851E-3	2.650084E-3	5.308443E-3	4.097315E-3	6.398348E-3	6.761529E-4	1.220442E-4
11/10/2017  15:52:48.635948	8.063281E-3	3.502317E-4	2.281506E-3	1.408405E-3	9.326306E-3	8.705878E-3	3.549963E-3	6.633690E-3
11/10/2017  15:52:48.636948	6.362029E-3	4.347990E-3	7.239500E-3	5.819168E-3	1.802564E-3	6.237007E-3	4.385660E-3	6.275915E-3
11/10/2017  15:52:48.637948	1.576959E-3	7.529508E-3	1.160024E-2	6.461700E-3	1.242046E-2	8.803021E-3	9.923567E-3	2.358296E-3
11/10/2017  15:52:48.638948	5.023407E-3	5.128736E-3	7.432835E-3	6.332862E-3	2.666383E-3	4.137373E-3	4.819385E-3	4.877693E-3
11/10/2017  15:52:48.639948	3.566467E-3	3.369490E-3	9.384047E-3	4.452240E-3	1.336389E-4	1.137348E-2	3.430380E-3	7.688655E-3
11/10/2017  15:52:48.640948	3.178012E-3	1.155759E-2	2.758106E-3	7.931258E-3	2.196275E-3	5.567603E-3	1.141343E-2	1.478211E-3
11/10/2017  15:52:48.641948	7.115137E-3	3.093401E-4	3.663350E-3	2.941267E-3	7.036824E-3	1.972475E-2	6.118302E-4	3.754235E-3
11/10/2017  15:52:48.642948	5.336692E-3	1.920983E-4	7.085081E-3	1.745421E-4	3.967356E-3	5.270968E-3	4.937027E-3	3.114473E-3
11/10/2017  15:52:48.643948	4.815929E-3	4.401212E-3	1.457981E-2	2.633720E-4	7.407337E-3	1.406341E-2	7.823452E-3	6.867142E-3
11/10/2017  15:52:48.644948	3.278259E-3	5.045350E-3	6.385008E-3	6.151716E-3	7.382797E-3	1.470243E-3	8.822988E-4	1.015427E-2
11/10/2017  15:52:48.645948	1.518883E-4	7.721069E-3	2.341773E-3	1.046024E-2	3.822553E-3	3.131638E-3	6.363401E-3	2.489449E-3
11/10/2017  15:52:48.646948	4.794157E-3	5.809595E-3	5.026690E-3	8.695408E-3	9.365490E-4	6.616632E-3	9.170364E-3	7.515627E-3
11/10/2017  15:52:48.647948	5.771522E-3	2.292762E-3	5.808636E-3	1.252780E-2	9.665492E-3	4.697125E-3	2.146765E-3	7.944673E-3
11/10/2017  15:52:48.648948	4.041662E-3	5.853849E-3	1.790393E-3	1.005881E-2	4.697179E-3	7.391480E-3	7.341780E-3	3.585330E-3
11/10/2017  15:52:48.649948	6.051556E-3	3.805163E-3	5.515453E-3	1.220169E-2	7.772320E-3	4.012924E-3	7.370584E-3	1.888606E-3
11/10/2017  15:52:48.650948	4.445257E-3	8.685982E-3	6.206038E-3	4.083209E-3	1.208219E-2	7.785539E-3	1.602390E-3	1.007704E-2
11/10/2017  15:52:48.651948	5.531627E-3	4.369916E-3	2.075643E-3	9.143823E-3	4.869116E-3	3.708356E-3	5.869889E-3	3.925027E-3
11/10/2017  15:52:48.652948	5.975350E-3	3.233034E-3	7.515640E-3	7.098019E-3	1.040296E-2	5.857167E-3	4.381021E-3	1.600553E-2
11/10/2017  15:52:48.653948	2.648169E-3	4.213539E-3	3.311698E-3	1.633355E-2	9.399590E-4	4.972367E-4	7.678694E-3	2.020649E-4
11/10/2017  15:52:48.654948	2.315297E-3	7.503541E-4	1.065310E-2	6.074442E-4	3.765129E-3	7.654142E-4	5.211622E-3	1.772027E-2
11/10/2017  15:52:48.655948	4.168550E-3	1.784947E-3	1.406899E-3	6.485392E-3	1.667433E-3	9.589094E-3	3.314192E-3	6.090332E-3
11/10/2017  15:52:48.656948	3.184257E-3	7.850207E-3	5.756589E-3	7.027817E-3	7.662307E-3	2.559311E-3	5.028039E-3	1.726851E-3
11/10/2017  15:52:48.657948	4.126532E-3	1.110840E-3	6.501673E-3	1.518060E-3	5.111094E-3	3.838283E-3	1.741954E-3	8.016137E-3
11/10/2017  15:52:48.658948	1.601164E-3	9.702504E-3	4.591588E-3	5.424392E-3	1.341942E-3	4.085314E-3	1.465474E-3	8.221538E-3
11/10/2017  15:52:48.659948	7.958018E-4	1.814299E-3	9.964614E-3	2.091538E-2	1.031874E-2	1.154999E-3	3.361114E-3	4.959475E-3
11/10/2017  15:52:48.660948	3.053137E-4	7.870158E-3	7.030538E-3	1.218985E-2	3.368298E-3	1.631949E-3	4.564626E-3	5.595539E-3
11/10/2017  15:52:48.661948	2.244710E-3	1.061174E-3	4.079444E-3	3.179677E-3	1.776970E-3	5.753444E-3	8.806785E-4	5.010392E-3
								
11/10/2017  15:52:48.662948	1.843267E-3	3.925900E-3	9.775802E-3	3.117088E-3	7.591706E-3	1.997358E-3	4.009027E-3	1.027351E-2
11/10/2017  15:52:48.663948	1.483813E-3	5.209396E-3	4.861880E-4	1.312111E-3	3.324056E-3	7.985320E-4	1.250544E-3	1.536267E-3
11/10/2017  15:52:48.664948	5.477551E-3	3.748646E-3	1.054995E-2	4.278478E-3	1.938263E-3	3.698083E-3	5.838809E-3	2.944191E-3
11/10/2017  15:52:48.665948	3.778754E-3	8.273817E-3	1.440465E-3	1.034169E-2	1.299356E-3	2.804781E-4	6.564685E-3	4.849662E-4
11/10/2017  15:52:48.666948	1.961842E-3	3.595549E-3	5.074242E-3	9.956040E-3	3.566681E-3	6.422455E-3	2.222695E-3	2.983374E-3
11/10/2017  15:52:48.667948	6.040772E-3	8.601152E-3	9.950507E-3	8.059971E-3	9.084869E-3	4.038910E-3	1.106887E-3	1.783642E-3
