Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:47:07.643013	3.618475E-2	1.828100E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.459952E-2	4.182269E-2
11/10/2017  15:47:07.644013	3.618475E-2	2.082484E-2	1.391770E-2	-1.016942E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:47:07.645013	1.076477E-2	1.064948E-2	8.827299E-3	-1.015160E+1	1.967868E-2	2.963800E-2	7.714242E-2	4.182269E-2
11/10/2017  15:47:07.646013	1.330677E-2	1.828100E-2	1.900811E-2	-1.012869E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.147136E-2
11/10/2017  15:47:07.647013	1.330677E-2	2.336868E-2	8.827299E-3	-1.015415E+1	1.967868E-2	2.200605E-2	7.714242E-2	2.147136E-2
11/10/2017  15:47:07.648013	3.138778E-3	1.828100E-2	1.900811E-2	-1.012614E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:07.649013	8.222774E-3	2.845637E-2	1.900811E-2	-1.015160E+1	1.457878E-2	3.218199E-2	7.459952E-2	2.910311E-2
11/10/2017  15:47:07.650013	2.093276E-2	2.082484E-2	2.664372E-2	-1.014905E+1	1.457878E-2	3.472597E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:07.651013	5.967806E-4	1.828100E-2	8.827299E-3	-1.015160E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:47:07.652013	3.138778E-3	1.319332E-2	1.900811E-2	-1.014142E+1	1.457878E-2	2.709402E-2	8.222822E-2	4.436661E-2
11/10/2017  15:47:07.653013	3.138778E-3	1.064948E-2	2.664372E-2	-1.014142E+1	1.202884E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:07.654013	1.584877E-2	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.985693E-2	3.673486E-2
11/10/2017  15:47:07.655013	5.967806E-4	1.828100E-2	8.827299E-3	-1.014396E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:07.656013	-1.945217E-3	1.828100E-2	2.664372E-2	-1.015160E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:47:07.657013	8.222774E-3	1.573716E-2	3.682453E-2	-1.014396E+1	2.477858E-2	3.218199E-2	8.477112E-2	3.164702E-2
11/10/2017  15:47:07.658013	1.330677E-2	8.105642E-3	2.155331E-2	-1.014142E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.673486E-2
								
11/10/2017  15:47:07.659013	3.618475E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.459952E-2	4.182269E-2
11/10/2017  15:47:07.660013	1.076477E-2	2.082484E-2	2.409852E-2	-1.013123E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:47:07.661013	5.967806E-4	1.064948E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:47:07.662013	3.138778E-3	1.319332E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:47:07.663013	8.222774E-3	1.064948E-2	2.664372E-2	-1.013887E+1	2.987847E-2	4.198150E-3	7.459952E-2	3.927877E-2
11/10/2017  15:47:07.664013	1.330677E-2	1.064948E-2	1.391770E-2	-1.014142E+1	1.967868E-2	1.437409E-2	6.951371E-2	3.673486E-2
11/10/2017  15:47:07.665013	1.076477E-2	8.105642E-3	1.900811E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.673486E-2
11/10/2017  15:47:07.666013	2.601676E-2	1.319332E-2	1.137250E-2	-1.013378E+1	2.222863E-2	1.183011E-2	6.697081E-2	3.164702E-2
11/10/2017  15:47:07.667013	1.839076E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:47:07.668013	1.584877E-2	1.828100E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:07.669013	2.093276E-2	8.105642E-3	1.646291E-2	-1.014142E+1	2.222863E-2	9.286120E-3	7.205661E-2	2.401527E-2
11/10/2017  15:47:07.670013	1.584877E-2	1.828100E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:47:07.671013	1.076477E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	6.742135E-3	7.459952E-2	3.673486E-2
11/10/2017  15:47:07.672013	1.584877E-2	-7.157401E-3	1.137250E-2	-1.013378E+1	2.987847E-2	1.183011E-2	6.697081E-2	3.419094E-2
11/10/2017  15:47:07.673013	1.076477E-2	1.573716E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:47:07.674013	1.584877E-2	1.064948E-2	8.827299E-3	-1.013378E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:47:07.675013	2.093276E-2	1.573716E-2	1.137250E-2	-1.014905E+1	1.967868E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:47:07.676013	2.093276E-2	1.064948E-2	1.137250E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.927877E-2
11/10/2017  15:47:07.677013	2.093276E-2	8.105642E-3	1.137250E-2	-1.013632E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:47:07.678013	2.093276E-2	8.105642E-3	1.137250E-2	-1.013887E+1	4.007827E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:47:07.679013	2.347476E-2	8.105642E-3	1.391770E-2	-1.012359E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:47:07.680013	2.093276E-2	1.319332E-2	1.391770E-2	-1.014396E+1	1.202884E-2	2.200605E-2	6.442791E-2	3.419094E-2
11/10/2017  15:47:07.681013	3.618475E-2	1.573716E-2	1.137250E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:47:07.682013	3.110075E-2	1.828100E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	4.436661E-2
11/10/2017  15:47:07.683013	2.601676E-2	1.573716E-2	1.191689E-3	-1.015415E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.401527E-2
11/10/2017  15:47:07.684013	4.126874E-2	1.828100E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:47:07.685013	1.839076E-2	1.828100E-2	1.391770E-2	-1.013123E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:47:07.686013	5.680776E-3	1.064948E-2	8.827299E-3	-1.013887E+1	2.732853E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:47:07.687013	1.584877E-2	1.828100E-2	8.827299E-3	-1.012614E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.147136E-2
11/10/2017  15:47:07.688013	1.076477E-2	1.828100E-2	1.137250E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.714242E-2	1.383961E-2
11/10/2017  15:47:07.689013	2.093276E-2	1.573716E-2	1.137250E-2	-1.016433E+1	2.477858E-2	1.437409E-2	8.222822E-2	2.401527E-2
11/10/2017  15:47:07.690013	2.347476E-2	2.591253E-2	1.900811E-2	-1.014905E+1	2.732853E-2	2.963800E-2	6.951371E-2	3.164702E-2
11/10/2017  15:47:07.691013	1.330677E-2	1.064948E-2	1.391770E-2	-1.014396E+1	1.967868E-2	3.218199E-2	6.697081E-2	2.655919E-2
								
11/10/2017  15:47:07.692013	2.093276E-2	1.573716E-2	1.191689E-3	-1.015160E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:47:07.693013	1.330677E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	3.218199E-2	8.731403E-2	2.401527E-2
11/10/2017  15:47:07.694013	2.855876E-2	1.828100E-2	8.827299E-3	-1.015160E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:07.695013	2.855876E-2	2.336868E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.963800E-2	8.731403E-2	2.401527E-2
11/10/2017  15:47:07.696013	4.126874E-2	2.591253E-2	8.827299E-3	-1.014905E+1	2.732853E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:07.697013	1.839076E-2	2.082484E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.963800E-2	9.239983E-2	2.655919E-2
11/10/2017  15:47:07.698013	8.222774E-3	2.336868E-2	3.173413E-2	-1.014651E+1	1.967868E-2	3.726996E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:07.699013	1.330677E-2	1.573716E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:47:07.700013	4.126874E-2	1.319332E-2	6.282096E-3	-1.014651E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:07.701013	3.110075E-2	2.591253E-2	1.900811E-2	-1.015160E+1	1.967868E-2	2.963800E-2	8.222822E-2	2.655919E-2
11/10/2017  15:47:07.702013	3.138778E-3	1.319332E-2	1.391770E-2	-1.015160E+1	2.222863E-2	1.437409E-2	8.222822E-2	2.910311E-2
11/10/2017  15:47:07.703013	5.680776E-3	2.082484E-2	1.646291E-2	-1.015160E+1	1.967868E-2	2.963800E-2	8.222822E-2	3.419094E-2
11/10/2017  15:47:07.704013	1.584877E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	4.490191E-2	8.222822E-2	3.673486E-2
11/10/2017  15:47:07.705013	1.076477E-2	1.319332E-2	1.391770E-2	-1.014905E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:07.706013	1.330677E-2	2.082484E-2	2.155331E-2	-1.014142E+1	1.712873E-2	3.218199E-2	8.477112E-2	2.910311E-2
11/10/2017  15:47:07.707013	2.093276E-2	1.828100E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:47:07.708013	1.330677E-2	1.319332E-2	1.900811E-2	-1.014396E+1	1.712873E-2	9.286120E-3	8.222822E-2	2.655919E-2
11/10/2017  15:47:07.709013	1.076477E-2	2.591253E-2	2.409852E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.927877E-2
11/10/2017  15:47:07.710013	5.967806E-4	2.336868E-2	2.155331E-2	-1.014651E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:47:07.711013	-1.945217E-3	1.828100E-2	2.155331E-2	-1.015669E+1	1.712873E-2	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:47:07.712013	-1.973920E-2	1.573716E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:07.713013	-4.487215E-3	8.105642E-3	2.155331E-2	-1.014396E+1	1.202884E-2	1.946206E-2	8.477112E-2	3.927877E-2
11/10/2017  15:47:07.714013	-1.945217E-3	1.828100E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:47:07.715013	-9.571210E-3	1.828100E-2	2.155331E-2	-1.014651E+1	3.242842E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:47:07.716013	8.222774E-3	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.437409E-2	8.222822E-2	4.182269E-2
11/10/2017  15:47:07.717013	2.601676E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.732853E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:47:07.718013	1.839076E-2	1.064948E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.968532E-2	2.910311E-2
11/10/2017  15:47:07.719013	2.093276E-2	1.573716E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:07.720013	3.110075E-2	1.064948E-2	1.900811E-2	-1.013378E+1	2.222863E-2	1.691808E-2	6.697081E-2	3.419094E-2
11/10/2017  15:47:07.721013	1.584877E-2	1.319332E-2	1.137250E-2	-1.013887E+1	1.712873E-2	1.691808E-2	6.442791E-2	3.164702E-2
11/10/2017  15:47:07.722013	1.584877E-2	1.064948E-2	1.137250E-2	-1.014396E+1	2.222863E-2	9.286120E-3	7.714242E-2	3.419094E-2
11/10/2017  15:47:07.723013	2.093276E-2	1.064948E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:47:07.724013	3.110075E-2	8.105642E-3	2.409852E-2	-1.013123E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
								
11/10/2017  15:47:07.725013	4.126874E-2	8.105642E-3	1.391770E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:47:07.726013	3.872675E-2	1.064948E-2	1.646291E-2	-1.013378E+1	2.732853E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:47:07.727013	1.330677E-2	8.105642E-3	8.827299E-3	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:47:07.728013	-9.571210E-3	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:07.729013	-9.571210E-3	1.828100E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:47:07.730013	5.967806E-4	5.561801E-3	1.137250E-2	-1.015924E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.419094E-2
11/10/2017  15:47:07.731013	5.967806E-4	1.573716E-2	1.646291E-2	-1.015669E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:47:07.732013	1.076477E-2	1.064948E-2	8.827299E-3	-1.016942E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:47:07.733013	1.076477E-2	5.561801E-3	-1.353514E-3	-1.014905E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:47:07.734013	2.093276E-2	1.828100E-2	8.827299E-3	-1.014905E+1	2.987847E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:47:07.735013	5.680776E-3	1.319332E-2	8.827299E-3	-1.015160E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:47:07.736013	1.839076E-2	1.319332E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.709402E-2	8.477112E-2	2.655919E-2
11/10/2017  15:47:07.737013	1.839076E-2	2.845637E-2	8.827299E-3	-1.015160E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:07.738013	1.330677E-2	2.082484E-2	1.391770E-2	-1.015669E+1	1.712873E-2	2.709402E-2	8.731403E-2	2.401527E-2
11/10/2017  15:47:07.739013	5.967806E-4	2.082484E-2	2.918892E-2	-1.014142E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:07.740013	5.680776E-3	1.828100E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:07.741013	8.222774E-3	1.319332E-2	1.137250E-2	-1.014396E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:07.742013	1.076477E-2	1.828100E-2	2.155331E-2	-1.014396E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:07.743013	2.093276E-2	1.828100E-2	1.900811E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:07.744013	8.222774E-3	1.828100E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:07.745013	1.330677E-2	1.573716E-2	2.155331E-2	-1.014651E+1	1.967868E-2	9.286120E-3	8.222822E-2	4.182269E-2
11/10/2017  15:47:07.746013	1.584877E-2	3.017961E-3	2.664372E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:47:07.747013	1.839076E-2	8.105642E-3	2.409852E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:07.748013	1.584877E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.927877E-2
11/10/2017  15:47:07.749013	8.222774E-3	5.561801E-3	1.646291E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.714242E-2	2.910311E-2
11/10/2017  15:47:07.750013	8.222774E-3	3.608789E-2	1.646291E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:47:07.751013	8.222774E-3	1.064948E-2	8.827299E-3	-1.014905E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.927877E-2
11/10/2017  15:47:07.752013	1.330677E-2	1.064948E-2	8.827299E-3	-1.015415E+1	1.967868E-2	2.709402E-2	6.442791E-2	2.655919E-2
11/10/2017  15:47:07.753013	1.076477E-2	1.573716E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:47:07.754013	1.839076E-2	1.064948E-2	1.137250E-2	-1.014142E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:47:07.755013	2.347476E-2	2.082484E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.714242E-2	2.655919E-2
11/10/2017  15:47:07.756013	2.855876E-2	2.082484E-2	1.646291E-2	-1.014905E+1	1.202884E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:07.757013	8.222774E-3	1.573716E-2	1.137250E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
								
11/10/2017  15:47:07.758013	8.222774E-3	2.082484E-2	2.664372E-2	-1.015415E+1	2.222863E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:47:07.759013	1.076477E-2	1.064948E-2	3.173413E-2	-1.013887E+1	1.457878E-2	2.455003E-2	8.222822E-2	4.182269E-2
11/10/2017  15:47:07.760013	5.680776E-3	1.064948E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:47:07.761013	5.967806E-4	1.573716E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:47:07.762013	-4.487215E-3	1.319332E-2	1.391770E-2	-1.014396E+1	1.457878E-2	1.437409E-2	8.222822E-2	2.655919E-2
11/10/2017  15:47:07.763013	1.584877E-2	1.064948E-2	1.137250E-2	-1.013378E+1	1.967868E-2	1.183011E-2	7.459952E-2	2.910311E-2
11/10/2017  15:47:07.764013	1.839076E-2	1.064948E-2	8.827299E-3	-1.013887E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:47:07.765013	4.126874E-2	1.573716E-2	1.900811E-2	-1.015415E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:07.766013	3.110075E-2	8.105642E-3	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:47:07.767013	3.872675E-2	1.319332E-2	1.900811E-2	-1.012105E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:07.768013	1.839076E-2	1.064948E-2	6.282096E-3	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:07.769013	1.839076E-2	1.828100E-2	1.391770E-2	-1.014142E+1	2.732853E-2	3.472597E-2	7.205661E-2	2.655919E-2
11/10/2017  15:47:07.770013	1.584877E-2	2.336868E-2	6.282096E-3	-1.014396E+1	2.987847E-2	2.200605E-2	7.205661E-2	1.892744E-2
11/10/2017  15:47:07.771013	1.584877E-2	1.573716E-2	1.646291E-2	-1.016433E+1	1.967868E-2	1.946206E-2	8.222822E-2	2.401527E-2
11/10/2017  15:47:07.772013	2.855876E-2	2.591253E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:47:07.773013	2.093276E-2	1.828100E-2	1.646291E-2	-1.015160E+1	1.712873E-2	3.218199E-2	6.951371E-2	2.910311E-2
11/10/2017  15:47:07.774013	3.110075E-2	1.319332E-2	1.391770E-2	-1.015415E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:47:07.775013	1.839076E-2	2.336868E-2	1.137250E-2	-1.014396E+1	2.477858E-2	2.709402E-2	8.477112E-2	3.164702E-2
11/10/2017  15:47:07.776013	8.222774E-3	2.591253E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:47:07.777013	1.584877E-2	2.082484E-2	1.646291E-2	-1.015669E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.419094E-2
11/10/2017  15:47:07.778013	1.076477E-2	2.336868E-2	2.155331E-2	-1.015160E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.673486E-2
11/10/2017  15:47:07.779013	1.839076E-2	1.573716E-2	1.391770E-2	-1.014396E+1	1.457878E-2	2.200605E-2	7.714242E-2	4.182269E-2
11/10/2017  15:47:07.780013	2.093276E-2	2.082484E-2	3.936974E-2	-1.014651E+1	1.457878E-2	2.963800E-2	8.477112E-2	3.164702E-2
11/10/2017  15:47:07.781013	8.222774E-3	2.845637E-2	2.155331E-2	-1.015160E+1	1.202884E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:47:07.782013	8.222774E-3	1.573716E-2	8.827299E-3	-1.014142E+1	9.478889E-3	9.286120E-3	8.222822E-2	2.655919E-2
11/10/2017  15:47:07.783013	5.967806E-4	2.336868E-2	2.409852E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:47:07.784013	3.138778E-3	1.828100E-2	1.900811E-2	-1.014142E+1	2.477858E-2	4.198150E-3	8.477112E-2	3.419094E-2
11/10/2017  15:47:07.785013	1.584877E-2	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:47:07.786013	1.839076E-2	1.319332E-2	2.409852E-2	-1.014396E+1	1.712873E-2	6.742135E-3	8.222822E-2	3.927877E-2
11/10/2017  15:47:07.787013	2.093276E-2	8.105642E-3	2.155331E-2	-1.014651E+1	1.202884E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:07.788013	1.839076E-2	1.573716E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.709402E-2	8.477112E-2	4.182269E-2
11/10/2017  15:47:07.789013	2.093276E-2	2.336868E-2	2.155331E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:47:07.790013	1.839076E-2	1.064948E-2	2.155331E-2	-1.013632E+1	1.712873E-2	9.286120E-3	7.968532E-2	3.164702E-2
								
11/10/2017  15:47:07.791013	3.110075E-2	1.064948E-2	1.137250E-2	-1.015415E+1	2.732853E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:47:07.792013	5.680776E-3	1.064948E-2	2.918892E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.714242E-2	2.401527E-2
11/10/2017  15:47:07.793013	3.138778E-3	1.319332E-2	1.900811E-2	-1.014396E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:47:07.794013	1.839076E-2	1.064948E-2	1.646291E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:47:07.795013	1.839076E-2	3.017961E-3	1.646291E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:47:07.796013	-4.487215E-3	1.064948E-2	1.900811E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:07.797013	-1.945217E-3	1.064948E-2	1.391770E-2	-1.012869E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:47:07.798013	-7.029213E-3	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:47:07.799013	1.584877E-2	1.064948E-2	1.646291E-2	-1.013123E+1	2.987847E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:47:07.800013	1.584877E-2	5.561801E-3	6.282096E-3	-1.013123E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:47:07.801013	2.347476E-2	5.561801E-3	1.391770E-2	-1.014142E+1	1.967868E-2	1.946206E-2	6.697081E-2	2.401527E-2
11/10/2017  15:47:07.802013	1.076477E-2	1.319332E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:47:07.803013	5.680776E-3	1.064948E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.200605E-2	6.697081E-2	2.401527E-2
11/10/2017  15:47:07.804013	8.222774E-3	1.319332E-2	1.137250E-2	-1.013123E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:47:07.805013	5.967806E-4	1.064948E-2	6.282096E-3	-1.013887E+1	2.732853E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:47:07.806013	5.680776E-3	1.828100E-2	3.736893E-3	-1.016178E+1	3.242842E-2	1.437409E-2	6.697081E-2	3.419094E-2
11/10/2017  15:47:07.807013	1.330677E-2	3.017961E-3	1.137250E-2	-1.014651E+1	2.732853E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:47:07.808013	2.855876E-2	1.319332E-2	1.137250E-2	-1.012869E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:47:07.809013	1.330677E-2	8.105642E-3	6.282096E-3	-1.014396E+1	2.477858E-2	1.946206E-2	6.951371E-2	1.892744E-2
11/10/2017  15:47:07.810013	3.138778E-3	1.573716E-2	1.391770E-2	-1.014905E+1	2.987847E-2	1.946206E-2	7.714242E-2	2.401527E-2
11/10/2017  15:47:07.811013	5.967806E-4	1.573716E-2	1.191689E-3	-1.014142E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:47:07.812013	1.839076E-2	1.828100E-2	8.827299E-3	-1.014905E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:47:07.813013	4.635274E-2	1.319332E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.401527E-2
