waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974	9/22/2017  14:55:28.660974
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:55:28.951951	1.352940E+0	1.391955E+0	1.362875E+0	-1.021779E+1	1.320152E+0	1.383038E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:55:28.952451	1.327520E+0	1.366516E+0	1.378147E+0	-1.021525E+1	1.335452E+0	1.388126E+0	1.409623E+0	1.405362E+0	
9/22/2017  14:55:28.952951	1.373276E+0	1.384323E+0	1.375601E+0	-1.020252E+1	1.350752E+0	1.380494E+0	1.379108E+0	1.385011E+0	
									
9/22/2017  14:55:28.953451	1.375818E+0	1.386867E+0	1.380692E+0	-1.018979E+1	1.340552E+0	1.377950E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:55:28.953951	1.350398E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.330352E+0	1.388126E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:28.954451	1.345314E+0	1.363973E+0	1.373056E+0	-1.018979E+1	1.350752E+0	1.398302E+0	1.399452E+0	1.402818E+0	
9/22/2017  14:55:28.954951	1.363108E+0	1.399586E+0	1.380692E+0	-1.016687E+1	1.348202E+0	1.403390E+0	1.376565E+0	1.377379E+0	
9/22/2017  14:55:28.955451	1.378360E+0	1.402130E+0	1.385782E+0	-1.020252E+1	1.338002E+0	1.393214E+0	1.374022E+0	1.372291E+0	
9/22/2017  14:55:28.955951	1.347856E+0	1.386867E+0	1.401053E+0	-1.017197E+1	1.335452E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:28.956451	1.337688E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.340552E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:28.956951	1.347856E+0	1.397043E+0	1.390873E+0	-1.019233E+1	1.340552E+0	1.418654E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:55:28.957451	1.352940E+0	1.386867E+0	1.401053E+0	-1.017197E+1	1.338002E+0	1.398302E+0	1.409623E+0	1.407906E+0	
9/22/2017  14:55:28.957951	1.340230E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.330352E+0	1.385582E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:55:28.958451	1.360566E+0	1.402130E+0	1.395963E+0	-1.018724E+1	1.345652E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:28.958951	1.322436E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.315052E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:55:28.959451	1.335146E+0	1.379236E+0	1.357785E+0	-1.021779E+1	1.299753E+0	1.367774E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:55:28.959951	1.322436E+0	1.369060E+0	1.360330E+0	-1.021779E+1	1.322702E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:28.960451	1.332604E+0	1.409762E+0	1.406144E+0	-1.021525E+1	1.325252E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:28.960951	1.340230E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.320152E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:28.961451	1.352940E+0	1.379236E+0	1.365421E+0	-1.021779E+1	1.320152E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:28.961951	1.347856E+0	1.404674E+0	1.385782E+0	-1.021779E+1	1.320152E+0	1.375406E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:55:28.962451	1.340230E+0	1.371604E+0	1.395963E+0	-1.020252E+1	1.317602E+0	1.380494E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:55:28.962951	1.340230E+0	1.404674E+0	1.388327E+0	-1.021779E+1	1.320152E+0	1.370318E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:55:28.963451	1.358024E+0	1.414849E+0	1.385782E+0	-1.020761E+1	1.320152E+0	1.383038E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:55:28.963951	1.314810E+0	1.389411E+0	1.395963E+0	-1.019488E+1	1.340552E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:55:28.964451	1.370734E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.327802E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:55:28.964951	1.363108E+0	1.409762E+0	1.380692E+0	-1.021779E+1	1.330352E+0	1.383038E+0	1.374022E+0	1.377379E+0	
9/22/2017  14:55:28.965451	1.358024E+0	1.399586E+0	1.385782E+0	-1.018979E+1	1.348202E+0	1.405934E+0	1.407080E+0	1.397730E+0	
9/22/2017  14:55:28.965951	1.363108E+0	1.394499E+0	1.398508E+0	-1.016942E+1	1.340552E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:55:28.966451	1.378360E+0	1.402130E+0	1.395963E+0	-1.015415E+1	1.358401E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:28.966951	1.363108E+0	1.409762E+0	1.398508E+0	-1.016687E+1	1.348202E+0	1.408478E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:55:28.967451	1.375818E+0	1.397043E+0	1.398508E+0	-1.016687E+1	1.340552E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:55:28.967951	1.350398E+0	1.381779E+0	1.365421E+0	-1.021779E+1	1.335452E+0	1.385582E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:55:28.968451	1.388528E+0	1.414849E+0	1.395963E+0	-1.018724E+1	1.340552E+0	1.403390E+0	1.374022E+0	1.362115E+0	
9/22/2017  14:55:28.968951	1.363108E+0	1.397043E+0	1.393418E+0	-1.020252E+1	1.322702E+0	1.367774E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:55:28.969451	1.352940E+0	1.374148E+0	1.385782E+0	-1.015669E+1	1.350752E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:28.969951	1.368192E+0	1.389411E+0	1.355240E+0	-1.021779E+1	1.350752E+0	1.403390E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:55:28.970451	1.360566E+0	1.371604E+0	1.380692E+0	-1.018215E+1	1.343102E+0	1.408478E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:55:28.970951	1.342772E+0	1.384323E+0	1.385782E+0	-1.016178E+1	1.348202E+0	1.388126E+0	1.389280E+0	1.367203E+0	
9/22/2017  14:55:28.971451	1.368192E+0	1.397043E+0	1.385782E+0	-1.019233E+1	1.348202E+0	1.377950E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:55:28.971951	1.370734E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.327802E+0	1.375406E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:55:28.972451	1.342772E+0	1.381779E+0	1.383237E+0	-1.016942E+1	1.358401E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:55:28.972951	1.358024E+0	1.391955E+0	1.375601E+0	-1.021015E+1	1.327802E+0	1.383038E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:55:28.973451	1.322436E+0	1.379236E+0	1.383237E+0	-1.018470E+1	1.343102E+0	1.413566E+0	1.409623E+0	1.385011E+0	
9/22/2017  14:55:28.973951	1.332604E+0	1.384323E+0	1.383237E+0	-1.019743E+1	1.345652E+0	1.405934E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:55:28.974451	1.350398E+0	1.363973E+0	1.355240E+0	-1.021779E+1	1.330352E+0	1.390670E+0	1.384194E+0	1.397730E+0	
9/22/2017  14:55:28.974951	1.330062E+0	1.407218E+0	1.395963E+0	-1.019233E+1	1.340552E+0	1.408478E+0	1.386737E+0	1.374835E+0	
9/22/2017  14:55:28.975451	1.324978E+0	1.384323E+0	1.365421E+0	-1.021779E+1	1.317602E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:55:28.975951	1.370734E+0	1.399586E+0	1.395963E+0	-1.021015E+1	1.322702E+0	1.380494E+0	1.376565E+0	1.372291E+0	
9/22/2017  14:55:28.976451	1.347856E+0	1.409762E+0	1.403599E+0	-1.018470E+1	1.338002E+0	1.385582E+0	1.381651E+0	1.367203E+0	
9/22/2017  14:55:28.976951	1.350398E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.297203E+0	1.372862E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:28.977451	1.337688E+0	1.384323E+0	1.395963E+0	-1.017706E+1	1.330352E+0	1.377950E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:28.977951	1.335146E+0	1.389411E+0	1.370511E+0	-1.020252E+1	1.335452E+0	1.390670E+0	1.371480E+0	1.367203E+0	
9/22/2017  14:55:28.978451	1.340230E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.307402E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:55:28.978951	1.317352E+0	1.366516E+0	1.395963E+0	-1.016942E+1	1.317602E+0	1.380494E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:55:28.979451	1.340230E+0	1.374148E+0	1.375601E+0	-1.021015E+1	1.335452E+0	1.403390E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:55:28.979951	1.352940E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.322702E+0	1.403390E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:55:28.980451	1.317352E+0	1.386867E+0	1.395963E+0	-1.016178E+1	1.330352E+0	1.390670E+0	1.404537E+0	1.374835E+0	
9/22/2017  14:55:28.980951	1.352940E+0	1.399586E+0	1.395963E+0	-1.019743E+1	1.327802E+0	1.377950E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:55:28.981451	1.335146E+0	1.386867E+0	1.390873E+0	-1.019233E+1	1.350752E+0	1.403390E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:55:28.981951	1.352940E+0	1.402130E+0	1.401053E+0	-1.021270E+1	1.320152E+0	1.383038E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:55:28.982451	1.363108E+0	1.399586E+0	1.393418E+0	-1.019997E+1	1.338002E+0	1.383038E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:55:28.982951	1.350398E+0	1.384323E+0	1.383237E+0	-1.018215E+1	1.350752E+0	1.416110E+0	1.404537E+0	1.405362E+0	
9/22/2017  14:55:28.983451	1.370734E+0	1.399586E+0	1.390873E+0	-1.020252E+1	1.335452E+0	1.403390E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:55:28.983951	1.342772E+0	1.384323E+0	1.395963E+0	-1.016687E+1	1.343102E+0	1.411022E+0	1.409623E+0	1.395186E+0	
9/22/2017  14:55:28.984451	1.352940E+0	1.366516E+0	1.362875E+0	-1.021015E+1	1.343102E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:28.984951	1.375818E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.325252E+0	1.383038E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:55:28.985451	1.365650E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.340552E+0	1.377950E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:28.985951	1.352940E+0	1.379236E+0	1.373056E+0	-1.017197E+1	1.360951E+0	1.398302E+0	1.394366E+0	1.410450E+0	
9/22/2017  14:55:28.986451	1.350398E+0	1.394499E+0	1.401053E+0	-1.015669E+1	1.358401E+0	1.388126E+0	1.384194E+0	1.364659E+0	
									
9/22/2017  14:55:28.986951	1.340230E+0	1.394499E+0	1.401053E+0	-1.015924E+1	1.355851E+0	1.398302E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:28.987451	1.342772E+0	1.379236E+0	1.393418E+0	-1.016942E+1	1.360951E+0	1.390670E+0	1.379108E+0	1.395186E+0	
9/22/2017  14:55:28.987951	1.342772E+0	1.374148E+0	1.380692E+0	-1.017960E+1	1.371151E+0	1.408478E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:55:28.988451	1.350398E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.325252E+0	1.398302E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:55:28.988951	1.337688E+0	1.389411E+0	1.390873E+0	-1.016178E+1	1.355851E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:28.989451	1.370734E+0	1.376692E+0	1.362875E+0	-1.021779E+1	1.332902E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:55:28.989951	1.332604E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.320152E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:55:28.990451	1.340230E+0	1.371604E+0	1.365421E+0	-1.021779E+1	1.327802E+0	1.390670E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:55:28.990951	1.363108E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.325252E+0	1.388126E+0	1.381651E+0	1.369747E+0	
9/22/2017  14:55:28.991451	1.327520E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.307402E+0	1.383038E+0	1.379108E+0	1.369747E+0	
9/22/2017  14:55:28.991951	1.319894E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.317602E+0	1.393214E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:55:28.992451	1.355482E+0	1.384323E+0	1.398508E+0	-1.016942E+1	1.345652E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:28.992951	1.319894E+0	1.366516E+0	1.362875E+0	-1.021779E+1	1.343102E+0	1.408478E+0	1.401994E+0	1.402818E+0	
9/22/2017  14:55:28.993451	1.332604E+0	1.363973E+0	1.360330E+0	-1.021779E+1	1.317602E+0	1.400846E+0	1.394366E+0	1.412994E+0	
9/22/2017  14:55:28.993951	1.330062E+0	1.376692E+0	1.385782E+0	-1.017197E+1	1.350752E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:28.994451	1.332604E+0	1.374148E+0	1.352695E+0	-1.021779E+1	1.330352E+0	1.403390E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:55:28.994951	1.340230E+0	1.384323E+0	1.367966E+0	-1.021779E+1	1.325252E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:55:28.995451	1.307184E+0	1.381779E+0	1.395963E+0	-1.017706E+1	1.332902E+0	1.393214E+0	1.384194E+0	1.367203E+0	
9/22/2017  14:55:28.995951	1.332604E+0	1.381779E+0	1.362875E+0	-1.020506E+1	1.340552E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:28.996451	1.358024E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.320152E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:28.996951	1.317352E+0	1.389411E+0	1.398508E+0	-1.017706E+1	1.332902E+0	1.395758E+0	1.394366E+0	1.372291E+0	
9/22/2017  14:55:28.997451	1.352940E+0	1.407218E+0	1.390873E+0	-1.018470E+1	1.327802E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:55:28.997951	1.350398E+0	1.391955E+0	1.373056E+0	-1.016433E+1	1.348202E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:55:28.998451	1.360566E+0	1.391955E+0	1.373056E+0	-1.020252E+1	1.320152E+0	1.375406E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:28.998951	1.337688E+0	1.374148E+0	1.393418E+0	-1.018979E+1	1.315052E+0	1.372862E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:28.999451	1.350398E+0	1.397043E+0	1.393418E+0	-1.018215E+1	1.355851E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:55:28.999951	1.360566E+0	1.376692E+0	1.367966E+0	-1.020252E+1	1.332902E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:55:29.000451	1.363108E+0	1.397043E+0	1.385782E+0	-1.019743E+1	1.335452E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:55:29.000951	1.370734E+0	1.402130E+0	1.393418E+0	-1.017706E+1	1.348202E+0	1.393214E+0	1.374022E+0	1.367203E+0	
9/22/2017  14:55:29.001451	1.365650E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.325252E+0	1.383038E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:29.001951	1.358024E+0	1.397043E+0	1.416325E+0	-1.016942E+1	1.348202E+0	1.398302E+0	1.374022E+0	1.367203E+0	
9/22/2017  14:55:29.002451	1.355482E+0	1.391955E+0	1.401053E+0	-1.017960E+1	1.345652E+0	1.383038E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:55:29.002951	1.365650E+0	1.376692E+0	1.375601E+0	-1.020252E+1	1.350752E+0	1.395758E+0	1.404537E+0	1.397730E+0	
9/22/2017  14:55:29.003451	1.368192E+0	1.407218E+0	1.393418E+0	-1.020506E+1	1.325252E+0	1.385582E+0	1.396909E+0	1.405362E+0	
9/22/2017  14:55:29.003951	1.360566E+0	1.407218E+0	1.406144E+0	-1.020506E+1	1.320152E+0	1.372862E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:55:29.004451	1.355482E+0	1.376692E+0	1.398508E+0	-1.017451E+1	1.340552E+0	1.372862E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:55:29.004951	1.352940E+0	1.399586E+0	1.395963E+0	-1.019488E+1	1.338002E+0	1.375406E+0	1.376565E+0	1.379923E+0	
9/22/2017  14:55:29.005451	1.330062E+0	1.374148E+0	1.380692E+0	-1.018470E+1	1.340552E+0	1.408478E+0	1.399452E+0	1.374835E+0	
9/22/2017  14:55:29.005951	1.347856E+0	1.394499E+0	1.378147E+0	-1.017451E+1	1.345652E+0	1.380494E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:55:29.006451	1.352940E+0	1.386867E+0	1.383237E+0	-1.017960E+1	1.345652E+0	1.388126E+0	1.374022E+0	1.374835E+0	
9/22/2017  14:55:29.006951	1.317352E+0	1.381779E+0	1.385782E+0	-1.018724E+1	1.338002E+0	1.413566E+0	1.394366E+0	1.372291E+0	
9/22/2017  14:55:29.007451	1.358024E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.315052E+0	1.388126E+0	1.389280E+0	1.405362E+0	
9/22/2017  14:55:29.007951	1.355482E+0	1.361429E+0	1.357785E+0	-1.019997E+1	1.332902E+0	1.393214E+0	1.379108E+0	1.405362E+0	
9/22/2017  14:55:29.008451	1.312268E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.340552E+0	1.398302E+0	1.404537E+0	1.397730E+0	
9/22/2017  14:55:29.008951	1.317352E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.330352E+0	1.408478E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:55:29.009451	1.352940E+0	1.389411E+0	1.403599E+0	-1.019233E+1	1.327802E+0	1.377950E+0	1.374022E+0	1.367203E+0	
9/22/2017  14:55:29.009951	1.345314E+0	1.363973E+0	1.362875E+0	-1.021779E+1	1.335452E+0	1.426286E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:55:29.010451	1.330062E+0	1.384323E+0	1.375601E+0	-1.021270E+1	1.332902E+0	1.408478E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:55:29.010951	1.314810E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.309952E+0	1.375406E+0	1.376565E+0	1.374835E+0	
9/22/2017  14:55:29.011451	1.340230E+0	1.381779E+0	1.367966E+0	-1.021779E+1	1.330352E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:55:29.011951	1.358024E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.330352E+0	1.405934E+0	1.401994E+0	1.377379E+0	
9/22/2017  14:55:29.012451	1.332604E+0	1.384323E+0	1.362875E+0	-1.020761E+1	1.325252E+0	1.411022E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:29.012951	1.322436E+0	1.371604E+0	1.380692E+0	-1.016687E+1	1.330352E+0	1.388126E+0	1.374022E+0	1.382467E+0	
9/22/2017  14:55:29.013451	1.332604E+0	1.384323E+0	1.383237E+0	-1.018215E+1	1.340552E+0	1.398302E+0	1.374022E+0	1.369747E+0	
9/22/2017  14:55:29.013951	1.347856E+0	1.374148E+0	1.375601E+0	-1.020252E+1	1.345652E+0	1.408478E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:29.014451	1.342772E+0	1.391955E+0	1.401053E+0	-1.019743E+1	1.315052E+0	1.380494E+0	1.379108E+0	1.395186E+0	
9/22/2017  14:55:29.014951	1.358024E+0	1.402130E+0	1.395963E+0	-1.019743E+1	1.325252E+0	1.398302E+0	1.374022E+0	1.374835E+0	
9/22/2017  14:55:29.015451	1.337688E+0	1.384323E+0	1.367966E+0	-1.019997E+1	1.335452E+0	1.411022E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:55:29.015951	1.330062E+0	1.369060E+0	1.388327E+0	-1.018724E+1	1.335452E+0	1.398302E+0	1.409623E+0	1.402818E+0	
9/22/2017  14:55:29.016451	1.352940E+0	1.384323E+0	1.378147E+0	-1.019233E+1	1.335452E+0	1.385582E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:55:29.016951	1.380902E+0	1.402130E+0	1.378147E+0	-1.018724E+1	1.340552E+0	1.388126E+0	1.376565E+0	1.364659E+0	
9/22/2017  14:55:29.017451	1.360566E+0	1.404674E+0	1.401053E+0	-1.018470E+1	1.355851E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:55:29.017951	1.337688E+0	1.389411E+0	1.380692E+0	-1.016687E+1	1.363501E+0	1.408478E+0	1.404537E+0	1.379923E+0	
9/22/2017  14:55:29.018451	1.350398E+0	1.381779E+0	1.383237E+0	-1.012614E+1	1.373701E+0	1.413566E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:55:29.018951	1.363108E+0	1.384323E+0	1.398508E+0	-1.018215E+1	1.348202E+0	1.395758E+0	1.368937E+0	1.367203E+0	
9/22/2017  14:55:29.019451	1.368192E+0	1.374148E+0	1.373056E+0	-1.021015E+1	1.340552E+0	1.403390E+0	1.404537E+0	1.407906E+0	
9/22/2017  14:55:29.019951	1.352940E+0	1.399586E+0	1.383237E+0	-1.018979E+1	1.322702E+0	1.380494E+0	1.389280E+0	1.405362E+0	
									
9/22/2017  14:55:29.020451	1.370734E+0	1.402130E+0	1.383237E+0	-1.020252E+1	1.348202E+0	1.372862E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:29.020951	1.373276E+0	1.404674E+0	1.375601E+0	-1.021015E+1	1.335452E+0	1.395758E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:55:29.021451	1.368192E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.335452E+0	1.377950E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:29.021951	1.350398E+0	1.394499E+0	1.375601E+0	-1.015669E+1	1.343102E+0	1.390670E+0	1.381651E+0	1.369747E+0	
9/22/2017  14:55:29.022451	1.335146E+0	1.384323E+0	1.370511E+0	-1.018979E+1	1.338002E+0	1.418654E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:55:29.022951	1.352940E+0	1.397043E+0	1.403599E+0	-1.018215E+1	1.327802E+0	1.390670E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:55:29.023451	1.355482E+0	1.402130E+0	1.375601E+0	-1.020252E+1	1.330352E+0	1.377950E+0	1.368937E+0	1.390098E+0	
9/22/2017  14:55:29.023951	1.368192E+0	1.402130E+0	1.390873E+0	-1.019743E+1	1.335452E+0	1.385582E+0	1.384194E+0	1.367203E+0	
9/22/2017  14:55:29.024451	1.335146E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.320152E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:29.024951	1.317352E+0	1.381779E+0	1.370511E+0	-1.020252E+1	1.330352E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:29.025451	1.350398E+0	1.379236E+0	1.380692E+0	-1.019233E+1	1.340552E+0	1.400846E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:55:29.025951	1.360566E+0	1.404674E+0	1.393418E+0	-1.021779E+1	1.322702E+0	1.388126E+0	1.391823E+0	1.369747E+0	
9/22/2017  14:55:29.026451	1.327520E+0	1.379236E+0	1.388327E+0	-1.019233E+1	1.355851E+0	1.408478E+0	1.409623E+0	1.407906E+0	
9/22/2017  14:55:29.026951	1.324978E+0	1.371604E+0	1.390873E+0	-1.018724E+1	1.358401E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:29.027451	1.342772E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.322702E+0	1.395758E+0	1.368937E+0	1.367203E+0	
9/22/2017  14:55:29.027951	1.322436E+0	1.384323E+0	1.395963E+0	-1.021525E+1	1.317602E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:29.028451	1.319894E+0	1.376692E+0	1.383237E+0	-1.018215E+1	1.332902E+0	1.380494E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:55:29.028951	1.352940E+0	1.404674E+0	1.383237E+0	-1.021779E+1	1.317602E+0	1.385582E+0	1.379108E+0	1.395186E+0	
9/22/2017  14:55:29.029451	1.337688E+0	1.384323E+0	1.383237E+0	-1.017451E+1	1.332902E+0	1.405934E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:29.029951	1.358024E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.325252E+0	1.385582E+0	1.396909E+0	1.407906E+0	
9/22/2017  14:55:29.030451	1.347856E+0	1.369060E+0	1.367966E+0	-1.020252E+1	1.340552E+0	1.403390E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:55:29.030951	1.327520E+0	1.389411E+0	1.365421E+0	-1.021779E+1	1.343102E+0	1.393214E+0	1.409623E+0	1.392642E+0	
9/22/2017  14:55:29.031451	1.347856E+0	1.402130E+0	1.403599E+0	-1.020252E+1	1.335452E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:55:29.031951	1.368192E+0	1.397043E+0	1.383237E+0	-1.019488E+1	1.322702E+0	1.372862E+0	1.374022E+0	1.385011E+0	
9/22/2017  14:55:29.032451	1.363108E+0	1.399586E+0	1.393418E+0	-1.021270E+1	1.348202E+0	1.383038E+0	1.386737E+0	1.372291E+0	
9/22/2017  14:55:29.032951	1.342772E+0	1.381779E+0	1.378147E+0	-1.018724E+1	1.345652E+0	1.408478E+0	1.391823E+0	1.402818E+0	
9/22/2017  14:55:29.033451	1.370734E+0	1.394499E+0	1.403599E+0	-1.017197E+1	1.335452E+0	1.388126E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:55:29.033951	1.342772E+0	1.381779E+0	1.385782E+0	-1.016942E+1	1.348202E+0	1.411022E+0	1.401994E+0	1.405362E+0	
9/22/2017  14:55:29.034451	1.342772E+0	1.381779E+0	1.370511E+0	-1.018979E+1	1.353302E+0	1.403390E+0	1.409623E+0	1.400274E+0	
9/22/2017  14:55:29.034951	1.345314E+0	1.389411E+0	1.393418E+0	-1.013123E+1	1.355851E+0	1.408478E+0	1.396909E+0	1.385011E+0	
