waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240	9/22/2017  14:54:46.996240
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:47.767146	1.385986E+0	1.397043E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:47.767646	1.385986E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.401994E+0	1.405362E+0	
9/22/2017  14:54:47.768146	1.385986E+0	1.386867E+0	1.383237E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:47.768646	1.401238E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.372291E+0	
9/22/2017  14:54:47.769146	1.388528E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:47.769646	1.385986E+0	1.374148E+0	1.388327E+0	-1.018979E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.400274E+0	
									
9/22/2017  14:54:47.770146	1.385986E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:54:47.770646	1.396154E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.377379E+0	
9/22/2017  14:54:47.771146	1.378360E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:47.771646	1.398696E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.380494E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:54:47.772146	1.383444E+0	1.389411E+0	1.385782E+0	-1.018215E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:54:47.772646	1.385986E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:47.773146	1.388528E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:47.773646	1.383444E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:54:47.774146	1.385986E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:47.774646	1.380902E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:47.775146	1.406322E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:47.775646	1.393612E+0	1.389411E+0	1.373056E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:54:47.776146	1.388528E+0	1.391955E+0	1.398508E+0	-1.021015E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:47.776646	1.383444E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:47.777146	1.393612E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.396651E+0	1.388126E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:54:47.777646	1.398696E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:47.778146	1.380902E+0	1.376692E+0	1.390873E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:47.778646	1.378360E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:47.779146	1.393612E+0	1.386867E+0	1.375601E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:54:47.779646	1.373276E+0	1.402130E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:47.780146	1.378360E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:54:47.780646	1.380902E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.397730E+0	
9/22/2017  14:54:47.781146	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:47.781646	1.378360E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:54:47.782146	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:47.782646	1.398696E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.405934E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:47.783146	1.391070E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:54:47.783646	1.388528E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:54:47.784146	1.401238E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:47.784646	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:47.785146	1.378360E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:47.785646	1.388528E+0	1.371604E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:47.786146	1.383444E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.377379E+0	
9/22/2017  14:54:47.786646	1.383444E+0	1.386867E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:54:47.787146	1.401238E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:54:47.787646	1.391070E+0	1.384323E+0	1.365421E+0	-1.020761E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:47.788146	1.385986E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.371151E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:47.788646	1.391070E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:47.789146	1.401238E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:47.789646	1.393612E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:54:47.790146	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:47.790646	1.393612E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:47.791146	1.388528E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:47.791646	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:54:47.792146	1.373276E+0	1.376692E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:47.792646	1.393612E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:47.793146	1.391070E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:54:47.793646	1.383444E+0	1.381779E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:47.794146	1.396154E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:47.794646	1.393612E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:47.795146	1.388528E+0	1.376692E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:47.795646	1.393612E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:47.796146	1.388528E+0	1.391955E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:54:47.796646	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:47.797146	1.385986E+0	1.374148E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:54:47.797646	1.391070E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:47.798146	1.391070E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:54:47.798646	1.380902E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:54:47.799146	1.385986E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:47.799646	1.388528E+0	1.397043E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.372291E+0	
9/22/2017  14:54:47.800146	1.385986E+0	1.374148E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.402818E+0	
9/22/2017  14:54:47.800646	1.393612E+0	1.374148E+0	1.375601E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:47.801146	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:47.801646	1.378360E+0	1.386867E+0	1.403599E+0	-1.020506E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:47.802146	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:47.802646	1.391070E+0	1.384323E+0	1.383237E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:47.803146	1.398696E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.385011E+0	
									
9/22/2017  14:54:47.803646	1.375818E+0	1.374148E+0	1.395963E+0	-1.019233E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:54:47.804146	1.385986E+0	1.379236E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.374022E+0	1.392642E+0	
9/22/2017  14:54:47.804646	1.385986E+0	1.389411E+0	1.375601E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:54:47.805146	1.375818E+0	1.389411E+0	1.378147E+0	-1.020761E+1	1.378801E+0	1.390670E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:54:47.805646	1.383444E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.404300E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:47.806146	1.391070E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:47.806646	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:47.807146	1.391070E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:47.807646	1.398696E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:47.808146	1.398696E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:47.808646	1.388528E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.380494E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:54:47.809146	1.398696E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:47.809646	1.388528E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:47.810146	1.378360E+0	1.391955E+0	1.403599E+0	-1.020252E+1	1.378801E+0	1.377950E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:54:47.810646	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:47.811146	1.403780E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:54:47.811646	1.385986E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:54:47.812146	1.393612E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:54:47.812646	1.383444E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.401751E+0	1.405934E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:47.813146	1.393612E+0	1.379236E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.407080E+0	1.392642E+0	
9/22/2017  14:54:47.813646	1.385986E+0	1.384323E+0	1.385782E+0	-1.019233E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:47.814146	1.388528E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:47.814646	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:47.815146	1.391070E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:47.815646	1.388528E+0	1.381779E+0	1.380692E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:47.816146	1.385986E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:47.816646	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:54:47.817146	1.398696E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:47.817646	1.396154E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:47.818146	1.383444E+0	1.391955E+0	1.403599E+0	-1.021015E+1	1.378801E+0	1.383038E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:47.818646	1.383444E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:47.819146	1.393612E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:47.819646	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.409623E+0	1.392642E+0	
9/22/2017  14:54:47.820146	1.393612E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:54:47.820646	1.401238E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.397730E+0	
9/22/2017  14:54:47.821146	1.388528E+0	1.386867E+0	1.383237E+0	-1.019997E+1	1.381351E+0	1.405934E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:47.821646	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:54:47.822146	1.375818E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:47.822646	1.396154E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/22/2017  14:54:47.823146	1.378360E+0	1.381779E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:54:47.823646	1.391070E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:47.824146	1.401238E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:47.824646	1.391070E+0	1.397043E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:47.825146	1.391070E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.375406E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:47.825646	1.383444E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:47.826146	1.383444E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:54:47.826646	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:47.827146	1.378360E+0	1.379236E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:47.827646	1.391070E+0	1.386867E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:47.828146	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:47.828646	1.380902E+0	1.376692E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:47.829146	1.385986E+0	1.386867E+0	1.380692E+0	-1.020761E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:47.829646	1.396154E+0	1.399586E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:47.830146	1.388528E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:47.830646	1.378360E+0	1.374148E+0	1.375601E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:47.831146	1.398696E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:47.831646	1.385986E+0	1.399586E+0	1.398508E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:47.832146	1.398696E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:54:47.832646	1.380902E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:47.833146	1.403780E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:54:47.833646	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.373701E+0	1.385582E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:54:47.834146	1.383444E+0	1.381779E+0	1.388327E+0	-1.019233E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:47.834646	1.391070E+0	1.381779E+0	1.380692E+0	-1.020506E+1	1.399201E+0	1.408478E+0	1.386737E+0	1.377379E+0	
9/22/2017  14:54:47.835146	1.383444E+0	1.394499E+0	1.385782E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:47.835646	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:47.836146	1.388528E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:54:47.836646	1.383444E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.379923E+0	
									
9/22/2017  14:54:47.837146	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:54:47.837646	1.393612E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:47.838146	1.398696E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:54:47.838646	1.398696E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:54:47.839146	1.385986E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.402818E+0	
9/22/2017  14:54:47.839646	1.403780E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:47.840146	1.391070E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:54:47.840646	1.380902E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:47.841146	1.391070E+0	1.384323E+0	1.393418E+0	-1.018724E+1	1.404300E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:47.841646	1.393612E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:47.842146	1.380902E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.408478E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:47.842646	1.378360E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:54:47.843146	1.380902E+0	1.379236E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:47.843646	1.398696E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:54:47.844146	1.388528E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:47.844646	1.380902E+0	1.376692E+0	1.390873E+0	-1.019233E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:47.845146	1.406322E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:47.845646	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:54:47.846146	1.388528E+0	1.389411E+0	1.398508E+0	-1.020506E+1	1.383901E+0	1.388126E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:54:47.846646	1.393612E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:47.847146	1.388528E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.396651E+0	1.411022E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:47.847646	1.391070E+0	1.394499E+0	1.398508E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:47.848146	1.393612E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:54:47.848646	1.403780E+0	1.402130E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:47.849146	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:47.849646	1.375818E+0	1.376692E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.402818E+0	
9/22/2017  14:54:47.850146	1.380902E+0	1.374148E+0	1.373056E+0	-1.021270E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.392642E+0	
