waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509	9/22/2017  14:57:38.507509
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
									
9/22/2017  14:57:39.096764	1.393612E+0	1.389411E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:39.097264	1.393612E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:57:39.097764	1.385986E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:39.098264	1.393612E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:57:39.098764	1.391070E+0	1.381779E+0	1.398508E+0	-1.019233E+1	1.401751E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:57:39.099264	1.398696E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:39.099764	1.378360E+0	1.391955E+0	1.388327E+0	-1.019743E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:57:39.100264	1.388528E+0	1.381779E+0	1.385782E+0	-1.019233E+1	1.401751E+0	1.385582E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:39.100764	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:39.101264	1.378360E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:39.101764	1.398696E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:57:39.102264	1.383444E+0	1.379236E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.377379E+0	
9/22/2017  14:57:39.102764	1.380902E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:39.103264	1.388528E+0	1.374148E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:57:39.103764	1.388528E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:39.104264	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:39.104764	1.393612E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:39.105264	1.396154E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.369747E+0	
9/22/2017  14:57:39.105764	1.378360E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:57:39.106264	1.391070E+0	1.391955E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:57:39.106764	1.398696E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.399201E+0	1.400846E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:39.107264	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:39.107764	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:57:39.108264	1.398696E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:39.108764	1.388528E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:57:39.109264	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:57:39.109764	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:39.110264	1.383444E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:39.110764	1.396154E+0	1.381779E+0	1.373056E+0	-1.020506E+1	1.399201E+0	1.400846E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:39.111264	1.398696E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.404537E+0	1.387555E+0	
9/22/2017  14:57:39.111764	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:57:39.112264	1.403780E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:39.112764	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:39.113264	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:57:39.113764	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  14:57:39.114264	1.393612E+0	1.402130E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:39.114764	1.385986E+0	1.384323E+0	1.398508E+0	-1.019997E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:39.115264	1.398696E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.400274E+0	
9/22/2017  14:57:39.115764	1.391070E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:57:39.116264	1.393612E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:57:39.116764	1.393612E+0	1.384323E+0	1.380692E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:57:39.117264	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:39.117764	1.385986E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:39.118264	1.396154E+0	1.384323E+0	1.375601E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:39.118764	1.385986E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:39.119264	1.378360E+0	1.374148E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:39.119764	1.391070E+0	1.394499E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.388126E+0	1.376565E+0	1.385011E+0	
9/22/2017  14:57:39.120264	1.385986E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:39.120764	1.383444E+0	1.386867E+0	1.401053E+0	-1.020506E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:39.121264	1.385986E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:39.121764	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:57:39.122264	1.378360E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:39.122764	1.398696E+0	1.379236E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.380494E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:57:39.123264	1.396154E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:39.123764	1.380902E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.405934E+0	1.407080E+0	1.392642E+0	
9/22/2017  14:57:39.124264	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:39.124764	1.401238E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:39.125264	1.373276E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:39.125764	1.383444E+0	1.374148E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:39.126264	1.391070E+0	1.391955E+0	1.375601E+0	-1.021525E+1	1.404300E+0	1.403390E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:57:39.126764	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:57:39.127264	1.391070E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:39.127764	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:39.128264	1.388528E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:57:39.128764	1.396154E+0	1.376692E+0	1.403599E+0	-1.019488E+1	1.381351E+0	1.385582E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:57:39.129264	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:39.129764	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.379923E+0	
									
9/22/2017  14:57:39.130264	1.385986E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:39.130764	1.383444E+0	1.374148E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:57:39.131264	1.383444E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:57:39.131764	1.391070E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:39.132264	1.391070E+0	1.389411E+0	1.398508E+0	-1.018724E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:39.132764	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:57:39.133264	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:39.133764	1.388528E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:57:39.134264	1.388528E+0	1.384323E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:39.134764	1.396154E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:39.135264	1.375818E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:57:39.135764	1.398696E+0	1.391955E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.379108E+0	1.382467E+0	
9/22/2017  14:57:39.136264	1.396154E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:57:39.136764	1.383444E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:57:39.137264	1.403780E+0	1.386867E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.390670E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:57:39.137764	1.388528E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.372291E+0	
9/22/2017  14:57:39.138264	1.373276E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:39.138764	1.385986E+0	1.376692E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:39.139264	1.380902E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:57:39.139764	1.396154E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:39.140264	1.391070E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:57:39.140764	1.401238E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:39.141264	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:39.141764	1.388528E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:39.142264	1.403780E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:39.142764	1.380902E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:39.143264	1.383444E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:39.143764	1.396154E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.379108E+0	1.382467E+0	
9/22/2017  14:57:39.144264	1.396154E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:39.144764	1.385986E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:57:39.145264	1.391070E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:39.145764	1.393612E+0	1.399586E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:39.146264	1.383444E+0	1.386867E+0	1.401053E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.402818E+0	
9/22/2017  14:57:39.146764	1.391070E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.379108E+0	1.382467E+0	
9/22/2017  14:57:39.147264	1.391070E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:39.147764	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:39.148264	1.378360E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:57:39.148764	1.388528E+0	1.397043E+0	1.393418E+0	-1.019997E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:39.149264	1.375818E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:57:39.149764	1.393612E+0	1.374148E+0	1.375601E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:39.150264	1.391070E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.372291E+0	
9/22/2017  14:57:39.150764	1.378360E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:39.151264	1.403780E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:57:39.151764	1.393612E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:57:39.152264	1.378360E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.402818E+0	
9/22/2017  14:57:39.152764	1.385986E+0	1.381779E+0	1.383237E+0	-1.018979E+1	1.404300E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:39.153264	1.383444E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.408478E+0	1.407080E+0	1.387555E+0	
9/22/2017  14:57:39.153764	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:39.154264	1.388528E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:57:39.154764	1.393612E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.379923E+0	
9/22/2017  14:57:39.155264	1.378360E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:57:39.155764	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:57:39.156264	1.398696E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:39.156764	1.385986E+0	1.397043E+0	1.403599E+0	-1.018979E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:57:39.157264	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:39.157764	1.403780E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.374835E+0	
9/22/2017  14:57:39.158264	1.385986E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:39.158764	1.383444E+0	1.371604E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:57:39.159264	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:39.159764	1.385986E+0	1.397043E+0	1.398508E+0	-1.021270E+1	1.378801E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:39.160264	1.385986E+0	1.384323E+0	1.388327E+0	-1.019233E+1	1.399201E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:39.160764	1.388528E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:57:39.161264	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:57:39.161764	1.393612E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:39.162264	1.403780E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:39.162764	1.375818E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:39.163264	1.391070E+0	1.384323E+0	1.380692E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0	
									
9/22/2017  14:57:39.163764	1.403780E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:39.164264	1.385986E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:39.164764	1.391070E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:39.165264	1.403780E+0	1.399586E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:57:39.165764	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:39.166264	1.391070E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:39.166764	1.401238E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:39.167264	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:39.167764	1.383444E+0	1.376692E+0	1.380692E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:39.168264	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:39.168764	1.391070E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:39.169264	1.383444E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:39.169764	1.403780E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.379108E+0	1.372291E+0	
9/22/2017  14:57:39.170264	1.398696E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:57:39.170764	1.378360E+0	1.374148E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:39.171264	1.391070E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:39.171764	1.391070E+0	1.402130E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:57:39.172264	1.388528E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.378801E+0	1.380494E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:39.172764	1.398696E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.404300E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:39.173264	1.378360E+0	1.374148E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.411022E+0	1.407080E+0	1.397730E+0	
9/22/2017  14:57:39.173764	1.383444E+0	1.379236E+0	1.390873E+0	-1.018724E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:39.174264	1.393612E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:57:39.174764	1.388528E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.408478E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:57:39.175264	1.380902E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:57:39.175764	1.393612E+0	1.381779E+0	1.375601E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:39.176264	1.378360E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:57:39.176764	1.383444E+0	1.374148E+0	1.393418E+0	-1.019743E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:39.177264	1.385986E+0	1.381779E+0	1.378147E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:39.177764	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:57:39.178264	1.373276E+0	1.381779E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:39.178764	1.388528E+0	1.381779E+0	1.378147E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:39.179264	1.393612E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:57:39.179764	1.388528E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.400274E+0	
