waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882	9/22/2017  14:54:03.099882
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:03.606779	1.393612E+0	5.561801E-3	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:03.607279	1.380902E+0	4.741205E-4	1.390873E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:03.607779	1.398696E+0	-9.701241E-3	1.378147E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:03.608279	1.385986E+0	4.741205E-4	1.388327E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:03.608779	1.385986E+0	-4.613560E-3	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.609279	1.393612E+0	-9.701241E-3	1.390873E+0	-1.019997E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:03.609779	1.391070E+0	3.017961E-3	1.385782E+0	-1.021270E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:03.610279	1.385986E+0	-2.069720E-3	1.390873E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:03.610779	1.391070E+0	-9.701241E-3	1.395963E+0	-1.020761E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:03.611279	1.398696E+0	-4.613560E-3	1.385782E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:54:03.611779	1.391070E+0	5.561801E-3	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:03.612279	1.391070E+0	-4.613560E-3	1.393418E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:03.612779	1.396154E+0	-9.701241E-3	1.378147E+0	-1.020252E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:03.613279	1.385986E+0	-2.069720E-3	1.385782E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:03.613779	1.388528E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:54:03.614279	1.388528E+0	-9.701241E-3	1.378147E+0	-1.020506E+1	1.401751E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:03.614779	1.391070E+0	-2.069720E-3	1.383237E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:03.615279	1.385986E+0	3.017961E-3	1.383237E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.615779	1.383444E+0	-9.701241E-3	1.395963E+0	-1.020252E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:03.616279	1.388528E+0	-4.613560E-3	1.383237E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:03.616779	1.391070E+0	5.561801E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:03.617279	1.378360E+0	-4.613560E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.617779	1.385986E+0	-7.157401E-3	1.380692E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:03.618279	1.385986E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:03.618779	1.385986E+0	-2.069720E-3	1.393418E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:54:03.619279	1.393612E+0	-9.701241E-3	1.388327E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:03.619779	1.396154E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:03.620279	1.393612E+0	3.017961E-3	1.385782E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:03.620779	1.378360E+0	-9.701241E-3	1.395963E+0	-1.019997E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:03.621279	1.383444E+0	-4.613560E-3	1.390873E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:54:03.621779	1.383444E+0	3.017961E-3	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:03.622279	1.383444E+0	-9.701241E-3	1.398508E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:03.622779	1.391070E+0	-2.069720E-3	1.388327E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.623279	1.391070E+0	5.561801E-3	1.385782E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:54:03.623779	1.385986E+0	-4.613560E-3	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:03.624279	1.383444E+0	-9.701241E-3	1.383237E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:54:03.624779	1.383444E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:03.625279	1.396154E+0	-4.613560E-3	1.388327E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:54:03.625779	1.385986E+0	-9.701241E-3	1.388327E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:03.626279	1.396154E+0	-2.069720E-3	1.378147E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:03.626779	1.383444E+0	5.561801E-3	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.387555E+0	
									
9/22/2017  14:54:03.627279	1.383444E+0	-9.701241E-3	1.393418E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:03.627779	1.380902E+0	-2.069720E-3	1.385782E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:03.628279	1.398696E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.628779	1.385986E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:03.629279	1.393612E+0	-9.701241E-3	1.380692E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:03.629779	1.401238E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.630279	1.378360E+0	-2.069720E-3	1.395963E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:03.630779	1.388528E+0	-2.069720E-3	1.388327E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:03.631279	1.401238E+0	5.561801E-3	1.378147E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:03.631779	1.383444E+0	-4.613560E-3	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:54:03.632279	1.391070E+0	-9.701241E-3	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:54:03.632779	1.388528E+0	-2.069720E-3	1.385782E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:03.633279	1.383444E+0	3.017961E-3	1.388327E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:54:03.633779	1.393612E+0	-2.069720E-3	1.388327E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:54:03.634279	1.393612E+0	-2.069720E-3	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:54:03.634779	1.391070E+0	3.017961E-3	1.385782E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:54:03.635279	1.380902E+0	-2.069720E-3	1.385782E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:03.635779	1.380902E+0	-9.701241E-3	1.375601E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:03.636279	1.383444E+0	-2.069720E-3	1.385782E+0	-1.019997E+1	1.394101E+0	1.405934E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:03.636779	1.380902E+0	4.741205E-4	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.637279	1.391070E+0	-9.701241E-3	1.388327E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:03.637779	1.396154E+0	-2.069720E-3	1.380692E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:03.638279	1.393612E+0	4.741205E-4	1.393418E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:54:03.638779	1.383444E+0	-2.069720E-3	1.388327E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:54:03.639279	1.393612E+0	-7.157401E-3	1.378147E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:03.639779	1.391070E+0	3.017961E-3	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:03.640279	1.388528E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.640779	1.393612E+0	-9.701241E-3	1.385782E+0	-1.021525E+1	1.391551E+0	1.383038E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:54:03.641279	1.388528E+0	-2.069720E-3	1.375601E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:03.641779	1.385986E+0	-2.069720E-3	1.395963E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:03.642279	1.388528E+0	-9.701241E-3	1.385782E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:54:03.642779	1.403780E+0	-4.613560E-3	1.390873E+0	-1.021525E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:03.643279	1.378360E+0	5.561801E-3	1.390873E+0	-1.021525E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:03.643779	1.385986E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:54:03.644279	1.391070E+0	-2.069720E-3	1.375601E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:03.644779	1.388528E+0	3.017961E-3	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:54:03.645279	1.383444E+0	-2.069720E-3	1.385782E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:03.645779	1.398696E+0	-9.701241E-3	1.383237E+0	-1.021525E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:03.646279	1.393612E+0	-2.069720E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:03.646779	1.383444E+0	-2.069720E-3	1.390873E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:54:03.647279	1.393612E+0	-9.701241E-3	1.383237E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:03.647779	1.391070E+0	-2.069720E-3	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:03.648279	1.375818E+0	3.017961E-3	1.393418E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.648779	1.396154E+0	-9.701241E-3	1.390873E+0	-1.021015E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:03.649279	1.393612E+0	-2.069720E-3	1.383237E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:54:03.649779	1.393612E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:03.650279	1.391070E+0	-2.069720E-3	1.395963E+0	-1.020252E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:03.650779	1.391070E+0	-7.157401E-3	1.378147E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:03.651279	1.388528E+0	-2.069720E-3	1.390873E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:03.651779	1.378360E+0	-2.069720E-3	1.393418E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:03.652279	1.383444E+0	-9.701241E-3	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.652779	1.385986E+0	3.017961E-3	1.378147E+0	-1.021015E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:03.653279	1.396154E+0	-4.613560E-3	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:03.653779	1.383444E+0	-9.701241E-3	1.393418E+0	-1.020761E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:03.654279	1.398696E+0	4.741205E-4	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:03.654779	1.385986E+0	3.017961E-3	1.388327E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:03.655279	1.378360E+0	-9.701241E-3	1.390873E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:03.655779	1.396154E+0	-9.701241E-3	1.383237E+0	-1.021015E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:03.656279	1.388528E+0	-4.613560E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.656779	1.385986E+0	-2.069720E-3	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:03.657279	1.383444E+0	-9.701241E-3	1.380692E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.657779	1.401238E+0	-2.069720E-3	1.383237E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:54:03.658279	1.391070E+0	5.561801E-3	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:54:03.658779	1.391070E+0	-2.069720E-3	1.388327E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:03.659279	1.393612E+0	-9.701241E-3	1.378147E+0	-1.021525E+1	1.394101E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:03.659779	1.388528E+0	-4.613560E-3	1.385782E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.660279	1.391070E+0	-2.069720E-3	1.393418E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0	
									
9/22/2017  14:54:03.660779	1.393612E+0	-1.224508E-2	1.395963E+0	-1.019488E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:54:03.661279	1.393612E+0	-4.613560E-3	1.380692E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.661779	1.378360E+0	3.017961E-3	1.393418E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:54:03.662279	1.388528E+0	4.741205E-4	1.383237E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:03.662779	1.396154E+0	-1.224508E-2	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:03.663279	1.385986E+0	5.561801E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.663779	1.378360E+0	4.741205E-4	1.395963E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:03.664279	1.388528E+0	-9.701241E-3	1.385782E+0	-1.020506E+1	1.394101E+0	1.385582E+0	1.381651E+0	1.395186E+0	
9/22/2017  14:54:03.664779	1.385986E+0	4.741205E-4	1.385782E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:54:03.665279	1.383444E+0	-2.069720E-3	1.390873E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:54:03.665779	1.388528E+0	-9.701241E-3	1.390873E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.666279	1.391070E+0	-4.613560E-3	1.383237E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.666779	1.383444E+0	3.017961E-3	1.395963E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:03.667279	1.393612E+0	-9.701241E-3	1.388327E+0	-1.020761E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:03.667779	1.396154E+0	-2.069720E-3	1.388327E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:03.668279	1.383444E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:03.668779	1.378360E+0	-9.701241E-3	1.395963E+0	-1.020252E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:54:03.669279	1.388528E+0	4.741205E-4	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:54:03.669779	1.391070E+0	3.017961E-3	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:03.670279	1.375818E+0	-2.069720E-3	1.395963E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:03.670779	1.385986E+0	-2.069720E-3	1.383237E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.671279	1.393612E+0	5.561801E-3	1.378147E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:03.671779	1.396154E+0	-4.613560E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:54:03.672279	1.380902E+0	-9.701241E-3	1.393418E+0	-1.019743E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:03.672779	1.401238E+0	-2.069720E-3	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:03.673279	1.385986E+0	3.017961E-3	1.383237E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:03.673779	1.383444E+0	-9.701241E-3	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:54:03.674279	1.383444E+0	-7.157401E-3	1.388327E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.674779	1.391070E+0	4.741205E-4	1.378147E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:03.675279	1.391070E+0	-2.069720E-3	1.385782E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:03.675779	1.388528E+0	-9.701241E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:03.676279	1.393612E+0	-4.613560E-3	1.383237E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:03.676779	1.393612E+0	4.741205E-4	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:03.677279	1.385986E+0	-7.157401E-3	1.401053E+0	-1.019743E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.677779	1.393612E+0	-9.701241E-3	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:03.678279	1.396154E+0	5.561801E-3	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:03.678779	1.388528E+0	-2.069720E-3	1.380692E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:03.679279	1.383444E+0	-9.701241E-3	1.385782E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:03.679779	1.393612E+0	-4.613560E-3	1.383237E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:03.680279	1.388528E+0	5.561801E-3	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:03.680779	1.383444E+0	-2.069720E-3	1.398508E+0	-1.020252E+1	1.378801E+0	1.390670E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:54:03.681279	1.383444E+0	-9.701241E-3	1.390873E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:03.681779	1.401238E+0	5.561801E-3	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:03.682279	1.393612E+0	-2.069720E-3	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:54:03.682779	1.391070E+0	4.741205E-4	1.398508E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:54:03.683279	1.396154E+0	4.741205E-4	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:03.683779	1.391070E+0	5.561801E-3	1.385782E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:03.684279	1.383444E+0	-2.069720E-3	1.393418E+0	-1.021525E+1	1.376251E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.684779	1.391070E+0	-4.613560E-3	1.388327E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.685279	1.391070E+0	4.741205E-4	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:03.685779	1.383444E+0	-2.069720E-3	1.385782E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:54:03.686279	1.391070E+0	-9.701241E-3	1.395963E+0	-1.021015E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:03.686779	1.388528E+0	-2.069720E-3	1.385782E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:03.687279	1.393612E+0	3.017961E-3	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:03.687779	1.378360E+0	-4.613560E-3	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:54:03.688279	1.393612E+0	-9.701241E-3	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:03.688779	1.391070E+0	-2.069720E-3	1.380692E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:03.689279	1.385986E+0	5.561801E-3	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0	
