waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816	9/22/2017  15:07:00.547816
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:07:01.465819	1.380902E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:07:01.466319	1.388528E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:01.466819	1.393612E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:01.467319	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:07:01.467819	1.385986E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:01.468319	1.391070E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:07:01.468819	1.401238E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:01.469319	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:07:01.469819	1.391070E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:07:01.470319	1.385986E+0	1.374148E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:07:01.470819	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:07:01.471319	1.385986E+0	1.376692E+0	1.378147E+0	-1.021525E+1	1.394101E+0	1.380494E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:07:01.471819	1.403780E+0	1.402130E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:07:01.472319	1.383444E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:07:01.472819	1.393612E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:07:01.473319	1.398696E+0	1.399586E+0	1.385782E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:01.473819	1.391070E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:01.474319	1.383444E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:07:01.474819	1.406322E+0	1.397043E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:07:01.475319	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:07:01.475819	1.391070E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:07:01.476319	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:01.476819	1.385986E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:01.477319	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:07:01.477819	1.398696E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:07:01.478319	1.385986E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:07:01.478819	1.388528E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:07:01.479319	1.393612E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:07:01.479819	1.391070E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:07:01.480319	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:07:01.480819	1.403780E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:07:01.481319	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:07:01.481819	1.378360E+0	1.376692E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:07:01.482319	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:07:01.482819	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:07:01.483319	1.391070E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:01.483819	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:07:01.484319	1.391070E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:07:01.484819	1.388528E+0	1.384323E+0	1.398508E+0	-1.019997E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0	
									
9/22/2017  15:07:01.485319	1.393612E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:07:01.485819	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:07:01.486319	1.388528E+0	1.381779E+0	1.401053E+0	-1.019488E+1	1.383901E+0	1.388126E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:07:01.486819	1.393612E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:07:01.487319	1.398696E+0	1.399586E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:01.487819	1.378360E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:01.488319	1.383444E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:01.488819	1.393612E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:07:01.489319	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:01.489819	1.393612E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:07:01.490319	1.401238E+0	1.391955E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:07:01.490819	1.380902E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:07:01.491319	1.398696E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:07:01.491819	1.406322E+0	1.386867E+0	1.388327E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:07:01.492319	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:07:01.492819	1.380902E+0	1.389411E+0	1.398508E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:07:01.493319	1.388528E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:07:01.493819	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:01.494319	1.388528E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:07:01.494819	1.398696E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:07:01.495319	1.388528E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:01.495819	1.388528E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:07:01.496319	1.403780E+0	1.386867E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:07:01.496819	1.398696E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:01.497319	1.385986E+0	1.386867E+0	1.401053E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:07:01.497819	1.383444E+0	1.374148E+0	1.375601E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:07:01.498319	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:07:01.498819	1.391070E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:01.499319	1.396154E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:07:01.499819	1.393612E+0	1.391955E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:01.500319	1.391070E+0	1.394499E+0	1.398508E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:07:01.500819	1.393612E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:07:01.501319	1.398696E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:01.501819	1.391070E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:07:01.502319	1.385986E+0	1.371604E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:01.502819	1.403780E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:01.503319	1.383444E+0	1.381779E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:07:01.503819	1.391070E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:07:01.504319	1.403780E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:07:01.504819	1.393612E+0	1.399586E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:07:01.505319	1.391070E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:01.505819	1.398696E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.404300E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:07:01.506319	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:01.506819	1.383444E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:07:01.507319	1.401238E+0	1.389411E+0	1.383237E+0	-1.019743E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:07:01.507819	1.393612E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:07:01.508319	1.391070E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:01.508819	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:07:01.509319	1.391070E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:01.509819	1.385986E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:07:01.510319	1.393612E+0	1.394499E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:07:01.510819	1.385986E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.383901E+0	1.408478E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:07:01.511319	1.388528E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:07:01.511819	1.396154E+0	1.391955E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:07:01.512319	1.393612E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:07:01.512819	1.391070E+0	1.391955E+0	1.393418E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:07:01.513319	1.385986E+0	1.384323E+0	1.375601E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:07:01.513819	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:07:01.514319	1.388528E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:07:01.514819	1.401238E+0	1.389411E+0	1.383237E+0	-1.019743E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:07:01.515319	1.396154E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:01.515819	1.378360E+0	1.371604E+0	1.380692E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:07:01.516319	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:07:01.516819	1.388528E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:07:01.517319	1.383444E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:07:01.517819	1.391070E+0	1.384323E+0	1.373056E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:01.518319	1.385986E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.385011E+0	
									
9/22/2017  15:07:01.518819	1.385986E+0	1.384323E+0	1.401053E+0	-1.019997E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:07:01.519319	1.398696E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:07:01.519819	1.373276E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:01.520319	1.378360E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:07:01.520819	1.401238E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:07:01.521319	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:07:01.521819	1.380902E+0	1.376692E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:07:01.522319	1.398696E+0	1.389411E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:07:01.522819	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:07:01.523319	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:07:01.523819	1.391070E+0	1.376692E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.384194E+0	1.397730E+0	
9/22/2017  15:07:01.524319	1.398696E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:07:01.524819	1.378360E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:07:01.525319	1.380902E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:07:01.525819	1.393612E+0	1.402130E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.377379E+0	
9/22/2017  15:07:01.526319	1.383444E+0	1.376692E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:07:01.526819	1.401238E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:07:01.527319	1.398696E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:01.527819	1.383444E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.380494E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:07:01.528319	1.388528E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:07:01.528819	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:07:01.529319	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:07:01.529819	1.396154E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:07:01.530319	1.393612E+0	1.402130E+0	1.401053E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:07:01.530819	1.380902E+0	1.389411E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:07:01.531319	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:07:01.531819	1.388528E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:01.532319	1.378360E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:07:01.532819	1.391070E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:07:01.533319	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:07:01.533819	1.388528E+0	1.386867E+0	1.403599E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:01.534319	1.385986E+0	1.384323E+0	1.390873E+0	-1.019233E+1	1.401751E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:07:01.534819	1.388528E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:07:01.535319	1.388528E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:07:01.535819	1.380902E+0	1.379236E+0	1.390873E+0	-1.019488E+1	1.401751E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:01.536319	1.401238E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:07:01.536819	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:07:01.537319	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:07:01.537819	1.403780E+0	1.391955E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:07:01.538319	1.388528E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:07:01.538819	1.393612E+0	1.386867E+0	1.401053E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:01.539319	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:07:01.539819	1.383444E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:01.540319	1.375818E+0	1.374148E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:07:01.540819	1.398696E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:01.541319	1.380902E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:07:01.541819	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:07:01.542319	1.388528E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:07:01.542819	1.393612E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.379923E+0	
9/22/2017  15:07:01.543319	1.383444E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:01.543819	1.393612E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:07:01.544319	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:01.544819	1.385986E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:07:01.545319	1.401238E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:01.545819	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:07:01.546319	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:07:01.546819	1.393612E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:07:01.547319	1.378360E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.411022E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:07:01.547819	1.378360E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:07:01.548319	1.391070E+0	1.386867E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:01.548819	1.385986E+0	1.397043E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0	
