waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  16:22:33.078058	6.398513E-3	7.570808E-3	6.219886E-3	1.030418E-2	4.875191E-3	5.716682E-3	6.475011E-3	3.528930E-3
9/21/2017  16:22:33.078558	2.976370E-3	4.646809E-3	4.372446E-3	7.227253E-3	3.393846E-3	3.141911E-3	5.936895E-3	3.238618E-3
9/21/2017  16:22:33.079058	3.908096E-4	1.965372E-3	1.828127E-3	3.624408E-3	2.099741E-3	1.462868E-3	4.792419E-3	3.333076E-3
9/21/2017  16:22:33.079558	1.746806E-3	1.223756E-3	8.982551E-4	1.888250E-3	1.676597E-3	1.632137E-3	3.805619E-3	4.151551E-3
9/21/2017  16:22:33.080058	9.024444E-4	2.153429E-3	2.141259E-3	2.221278E-3	2.243717E-3	2.690632E-3	3.437125E-3	5.182126E-3
9/21/2017  16:22:33.080558	7.992123E-4	3.191646E-3	3.853705E-3	3.248450E-3	3.186628E-3	2.960036E-3	3.630165E-3	5.291683E-3
9/21/2017  16:22:33.081058	1.410345E-3	2.803102E-3	3.810119E-3	3.547090E-3	3.353205E-3	1.713239E-3	3.520315E-3	3.716049E-3
9/21/2017  16:22:33.081558	2.238036E-4	1.063406E-3	1.388916E-3	2.526598E-3	2.402042E-3	1.689914E-4	2.222718E-3	1.044627E-3
9/21/2017  16:22:33.082058	1.576659E-3	3.526977E-4	1.881162E-3	4.390437E-4	1.145971E-3	1.363167E-3	1.774249E-4	8.965161E-4
9/21/2017  16:22:33.082558	2.661529E-3	7.411574E-4	4.450580E-3	2.457049E-3	1.059122E-4	2.141397E-3	1.571829E-3	9.188397E-4
9/21/2017  16:22:33.083058	3.059503E-3	1.300549E-3	6.153460E-3	6.230042E-3	1.396993E-3	3.835180E-3	2.768444E-3	1.229585E-4
9/21/2017  16:22:33.083558	3.421721E-3	2.878709E-3	7.145200E-3	9.732583E-3	3.812104E-3	6.354313E-3	3.642857E-3	2.364242E-4
9/21/2017  16:22:33.084058	3.646670E-3	4.687554E-3	7.221617E-3	1.028232E-2	5.711800E-3	7.662566E-3	4.013174E-3	1.314230E-3
9/21/2017  16:22:33.084558	3.184810E-3	5.412809E-3	6.090565E-3	6.786884E-3	5.632264E-3	6.355187E-3	3.295894E-3	2.402662E-3
9/21/2017  16:22:33.085058	2.014763E-3	4.364104E-3	3.787953E-3	1.733741E-3	4.656155E-3	3.984277E-3	1.716234E-3	3.076777E-3
9/21/2017  16:22:33.085558	4.911955E-4	1.654827E-3	8.067874E-4	1.281682E-3	4.707072E-3	3.066273E-3	7.869849E-4	3.553469E-3
9/21/2017  16:22:33.086058	7.203848E-4	1.606643E-3	2.176861E-3	1.020058E-3	5.756846E-3	3.854619E-3	1.542705E-3	3.890772E-3
9/21/2017  16:22:33.086558	5.495023E-4	3.305015E-3	3.854948E-3	1.382508E-3	6.472240E-3	4.930446E-3	3.376496E-3	3.828723E-3
9/21/2017  16:22:33.087058	1.392553E-3	1.857663E-3	2.677593E-3	4.419141E-3	6.095580E-3	5.348772E-3	4.874144E-3	3.425499E-3
9/21/2017  16:22:33.087558	4.052742E-3	1.945438E-3	7.302033E-4	6.183828E-3	4.749947E-3	5.050329E-3	4.680175E-3	2.845998E-3
9/21/2017  16:22:33.088058	5.635347E-3	5.322870E-3	3.389765E-3	4.473977E-3	2.665782E-3	3.949969E-3	2.507241E-3	1.836822E-3
9/21/2017  16:22:33.088558	4.983611E-3	5.786925E-3	3.144115E-3	6.160177E-4	5.214593E-5	1.457932E-3	3.475420E-4	2.655923E-4
9/21/2017  16:22:33.089058	2.629079E-3	3.232799E-3	3.971081E-4	6.011446E-3	2.842165E-3	2.149767E-3	2.336354E-3	1.363279E-3
9/21/2017  16:22:33.089558	1.297634E-4	1.070647E-4	2.844256E-3	8.485199E-3	4.745691E-3	4.871621E-3	2.555644E-3	2.174830E-3
9/21/2017  16:22:33.090058	1.411481E-3	1.956099E-3	4.590923E-3	7.231174E-3	5.204774E-3	4.901398E-3	7.485572E-4	1.639777E-3
9/21/2017  16:22:33.090558	1.880195E-3	1.848766E-3	4.290195E-3	4.114723E-3	4.524329E-3	2.542573E-3	2.086206E-3	3.831460E-4
9/21/2017  16:22:33.091058	2.077851E-3	9.447619E-4	2.714264E-3	1.735160E-3	3.631280E-3	1.841648E-4	4.155273E-3	3.597657E-4
9/21/2017  16:22:33.091558	2.501746E-3	3.842737E-4	5.833761E-4	9.818306E-4	2.903194E-3	1.569350E-3	4.501595E-3	3.948016E-4
9/21/2017  16:22:33.092058	2.074238E-3	2.586116E-4	1.843328E-3	7.848209E-4	1.652334E-3	1.945579E-3	3.611535E-3	7.788188E-4
9/21/2017  16:22:33.092558	8.726316E-5	2.017482E-3	4.321115E-3	1.956793E-4	5.409491E-4	2.834840E-3	2.788718E-3	2.526702E-3
9/21/2017  16:22:33.093058	2.732830E-3	4.539721E-3	6.285706E-3	2.200277E-3	2.920570E-3	4.587297E-3	2.694472E-3	5.149208E-3
9/21/2017  16:22:33.093558	3.892916E-3	6.478485E-3	6.876758E-3	3.868898E-3	3.997478E-3	5.646622E-3	2.360996E-3	6.300223E-3
9/21/2017  16:22:33.094058	2.606890E-3	6.618212E-3	5.496951E-3	3.233325E-3	2.545129E-3	3.844151E-3	4.116664E-4	4.079661E-3
9/21/2017  16:22:33.094558	8.675711E-4	4.078363E-3	2.146340E-3	2.005079E-5	9.096693E-4	1.383615E-3	3.215825E-3	5.261519E-4
9/21/2017  16:22:33.095058	4.967980E-3	5.176510E-4	2.130587E-3	3.538941E-3	4.000109E-3	7.394309E-3	6.756191E-3	4.327917E-3
9/21/2017  16:22:33.095558	7.428944E-3	4.450782E-3	4.876335E-3	4.582911E-3	4.639254E-3	1.000881E-2	7.467449E-3	4.577312E-3
9/21/2017  16:22:33.096058	6.855620E-3	5.273806E-3	4.168479E-3	2.352270E-3	2.549000E-3	7.571900E-3	4.562346E-3	1.492701E-3
9/21/2017  16:22:33.096558	3.692675E-3	2.874363E-3	7.087939E-4	1.105941E-3	8.130948E-4	2.325346E-3	5.505964E-4	1.828839E-3
9/21/2017  16:22:33.097058	7.525888E-5	7.805977E-4	3.074898E-3	3.246035E-3	3.106557E-3	1.867400E-3	1.643297E-3	2.629094E-3
9/21/2017  16:22:33.097558	2.648214E-3	2.998229E-3	4.883501E-3	3.464402E-3	3.068401E-3	2.528842E-3	1.173845E-3	8.650498E-4
9/21/2017  16:22:33.098058	3.928057E-3	2.675852E-3	4.036110E-3	2.832827E-3	1.695911E-3	5.114131E-4	6.088751E-4	1.393808E-3
								
9/21/2017  16:22:33.098558	4.195741E-3	9.825757E-4	1.907463E-3	2.146915E-3	4.741086E-4	1.473868E-3	1.526189E-3	2.309253E-3
9/21/2017  16:22:33.099058	2.751328E-3	9.401047E-4	7.894084E-5	1.118864E-3	3.329901E-4	2.315627E-3	1.145423E-3	2.175695E-3
9/21/2017  16:22:33.099558	3.499809E-4	2.900888E-3	1.756995E-3	4.762491E-4	9.260693E-4	2.384951E-3	7.424957E-4	2.382789E-3
9/21/2017  16:22:33.100058	3.089422E-3	4.318193E-3	2.753346E-3	1.684354E-3	1.195819E-3	1.493350E-3	5.561907E-4	2.914372E-3
9/21/2017  16:22:33.100558	3.258303E-3	4.252286E-3	2.300698E-3	1.339586E-3	1.046216E-3	3.705874E-4	1.373312E-4	2.541837E-3
9/21/2017  16:22:33.101058	6.069989E-4	2.534464E-3	5.317770E-4	6.422302E-4	3.564972E-4	2.358409E-3	1.264567E-3	6.580494E-4
9/21/2017  16:22:33.101558	2.784425E-3	7.913250E-5	1.895299E-3	3.715352E-3	1.141203E-3	3.979272E-3	2.348367E-3	2.395234E-3
9/21/2017  16:22:33.102058	4.345196E-3	1.807802E-3	4.112483E-3	6.778861E-3	3.336928E-3	5.052360E-3	3.099605E-3	5.450766E-3
9/21/2017  16:22:33.102558	3.244530E-3	2.474384E-3	4.716601E-3	7.825969E-3	5.376067E-3	4.823325E-3	3.259261E-3	6.741260E-3
9/21/2017  16:22:33.103058	4.792860E-4	1.671321E-3	2.613380E-3	5.506199E-3	5.985667E-3	2.537143E-3	2.610070E-3	5.135728E-3
9/21/2017  16:22:33.103558	2.222216E-3	8.005125E-4	1.904917E-3	6.271248E-4	4.362658E-3	1.395699E-3	8.106719E-4	9.042588E-4
9/21/2017  16:22:33.104058	3.564891E-3	4.174151E-3	6.869335E-3	4.656390E-3	8.366336E-4	5.582926E-3	2.074977E-3	4.359454E-3
9/21/2017  16:22:33.104558	3.677771E-3	6.682879E-3	9.615862E-3	8.344465E-3	3.134708E-3	8.664643E-3	4.960875E-3	8.332794E-3
9/21/2017  16:22:33.105058	3.512953E-3	6.757004E-3	8.762113E-3	9.463735E-3	5.459200E-3	9.356005E-3	6.467137E-3	9.377917E-3
9/21/2017  16:22:33.105558	3.584304E-3	4.409151E-3	5.225988E-3	8.367494E-3	4.856130E-3	6.916750E-3	5.677485E-3	7.224888E-3
9/21/2017  16:22:33.106058	3.618900E-3	1.543917E-3	1.519479E-3	6.280480E-3	2.272939E-3	2.544220E-3	2.602107E-3	2.848121E-3
9/21/2017  16:22:33.106558	2.887425E-3	1.150050E-4	3.614942E-4	4.125508E-3	2.351477E-5	1.337664E-3	1.494442E-3	1.723172E-3
9/21/2017  16:22:33.107058	9.672889E-4	7.068666E-4	6.359705E-4	1.766687E-3	6.918230E-4	3.127438E-3	4.731599E-3	4.561265E-3
9/21/2017  16:22:33.107558	1.490159E-3	1.012218E-3	6.923817E-4	8.036027E-4	3.266837E-4	2.493664E-3	5.618731E-3	4.658520E-3
9/21/2017  16:22:33.108058	2.805731E-3	1.040650E-3	1.234112E-3	2.482035E-3	6.691245E-4	1.730072E-4	3.963494E-3	2.085906E-3
9/21/2017  16:22:33.108558	2.204947E-3	8.409361E-4	2.224656E-3	2.858798E-3	1.948034E-3	1.876833E-3	1.224639E-3	1.378074E-3
9/21/2017  16:22:33.109058	1.327230E-3	1.388856E-3	3.527286E-3	3.250865E-3	2.313480E-3	1.552571E-3	5.181111E-4	3.083309E-3
9/21/2017  16:22:33.109558	1.855233E-3	3.207912E-3	4.868193E-3	4.648003E-3	8.363497E-4	1.122076E-3	3.499155E-4	1.980747E-3
9/21/2017  16:22:33.110058	3.090993E-3	5.154343E-3	5.486488E-3	6.022982E-3	1.865007E-3	3.808692E-3	5.737134E-4	4.478185E-4
9/21/2017  16:22:33.110558	3.466930E-3	5.781907E-3	4.717242E-3	5.540192E-3	4.383335E-3	4.550141E-3	5.985211E-4	2.098782E-3
9/21/2017  16:22:33.111058	2.737431E-3	4.745567E-3	2.968730E-3	2.892665E-3	5.615028E-3	3.256333E-3	2.754242E-4	2.323158E-3
9/21/2017  16:22:33.111558	1.855392E-3	2.604672E-3	1.024675E-3	6.569465E-4	4.966566E-3	6.932929E-4	9.993042E-4	1.412155E-3
9/21/2017  16:22:33.112058	1.478063E-3	4.270237E-4	7.227009E-4	3.647215E-3	2.491087E-3	1.975904E-3	9.202903E-4	3.690869E-4
9/21/2017  16:22:33.112558	1.221847E-3	8.378559E-4	1.847463E-3	4.762975E-3	6.366333E-4	3.094161E-3	6.016369E-5	2.271486E-3
9/21/2017  16:22:33.113058	3.582192E-4	1.101640E-3	2.319429E-3	3.483834E-3	2.605890E-3	1.887565E-3	1.414997E-3	3.186663E-3
9/21/2017  16:22:33.113558	1.201731E-3	9.295185E-4	2.506363E-3	8.821239E-4	2.773151E-3	3.317972E-4	2.370714E-3	2.607015E-3
9/21/2017  16:22:33.114058	2.672001E-3	9.059147E-4	2.323286E-3	1.112362E-3	2.237027E-3	1.668534E-3	2.592004E-3	1.149751E-3
9/21/2017  16:22:33.114558	3.301730E-3	1.279560E-3	1.824347E-3	1.107586E-3	2.237831E-3	1.791098E-3	2.160818E-3	6.284848E-5
9/21/2017  16:22:33.115058	3.634876E-3	2.340431E-3	1.879133E-3	8.589481E-4	2.931182E-3	1.290060E-3	1.389007E-3	3.885114E-4
9/21/2017  16:22:33.115558	4.891803E-3	4.488197E-3	3.434436E-3	3.386442E-3	3.569872E-3	2.190159E-4	4.201575E-4	1.091078E-3
9/21/2017  16:22:33.116058	6.707907E-3	6.717480E-3	5.976977E-3	4.720829E-3	3.287207E-3	1.310070E-3	8.459262E-4	2.199698E-3
9/21/2017  16:22:33.116558	6.828480E-3	6.711351E-3	7.159373E-3	3.943870E-3	2.010516E-3	2.512832E-3	2.431166E-3	2.312529E-3
9/21/2017  16:22:33.117058	3.541558E-3	3.568958E-3	5.275871E-3	1.230366E-3	2.944387E-4	2.397302E-3	4.281189E-3	6.136865E-5
9/21/2017  16:22:33.117558	2.236704E-3	1.001789E-3	1.339642E-3	2.494326E-3	1.331152E-3	8.054793E-4	5.725689E-3	3.773597E-3
9/21/2017  16:22:33.118058	7.519978E-3	4.273316E-3	1.993664E-3	5.285750E-3	2.076164E-3	5.564932E-4	5.744288E-3	6.663149E-3
9/21/2017  16:22:33.118558	9.639763E-3	4.831877E-3	2.599993E-3	4.900716E-3	1.077055E-3	2.075602E-4	4.612432E-3	6.783507E-3
9/21/2017  16:22:33.119058	7.909942E-3	3.355681E-3	6.471338E-4	1.252202E-3	1.504988E-3	2.663765E-3	3.712077E-3	4.281916E-3
9/21/2017  16:22:33.119558	3.771425E-3	1.319616E-3	1.464312E-3	2.904696E-3	3.920290E-3	4.749022E-3	3.665101E-3	7.236505E-4
9/21/2017  16:22:33.120058	3.904724E-4	1.247287E-4	1.625206E-3	4.398733E-3	4.023998E-3	4.591904E-3	3.523758E-3	2.251695E-3
9/21/2017  16:22:33.120558	3.030729E-3	3.296556E-4	2.271658E-4	1.947525E-3	1.492274E-3	1.608841E-3	1.824513E-3	4.035219E-3
9/21/2017  16:22:33.121058	3.928450E-3	4.711799E-4	2.495728E-3	3.133758E-3	1.952352E-3	2.675654E-3	1.315473E-3	4.713469E-3
9/21/2017  16:22:33.121558	3.628057E-3	1.068665E-3	3.181333E-3	7.389127E-3	4.117869E-3	5.578303E-3	3.839523E-3	4.197006E-3
9/21/2017  16:22:33.122058	2.726224E-3	4.746651E-4	1.772832E-3	8.087424E-3	3.831106E-3	5.799842E-3	4.250948E-3	2.703967E-3
9/21/2017  16:22:33.122558	1.121938E-3	7.279172E-4	1.261073E-4	5.782819E-3	1.817118E-3	4.383245E-3	3.362551E-3	1.265899E-3
9/21/2017  16:22:33.123058	1.112928E-3	1.233489E-3	7.879623E-4	2.405865E-3	5.291188E-4	2.769699E-3	2.706337E-3	4.667395E-4
9/21/2017  16:22:33.123558	2.666847E-3	9.060040E-4	1.935530E-4	9.973032E-4	2.626372E-3	1.309289E-3	2.445893E-3	2.251457E-4
9/21/2017  16:22:33.124058	2.543143E-3	4.103460E-4	6.577372E-4	3.448768E-3	3.852576E-3	4.139300E-4	1.962510E-3	1.032715E-3
9/21/2017  16:22:33.124558	1.113880E-3	1.928305E-4	1.147265E-3	4.047484E-3	3.409661E-3	8.243866E-4	1.269709E-3	1.221736E-3
9/21/2017  16:22:33.125058	8.307657E-4	5.280090E-4	9.588681E-4	3.253702E-3	1.685158E-3	2.003453E-3	5.329326E-4	5.581391E-4
9/21/2017  16:22:33.125558	2.502759E-3	1.228885E-3	1.754293E-4	2.480867E-3	2.145601E-4	2.297201E-3	5.362323E-4	9.836778E-5
9/21/2017  16:22:33.126058	3.336376E-3	2.019627E-3	1.856438E-3	2.746131E-3	2.466808E-4	7.120694E-4	1.857828E-3	7.733995E-4
9/21/2017  16:22:33.126558	2.968280E-3	2.885964E-3	3.023781E-3	3.770335E-3	1.376378E-3	2.101497E-3	2.928475E-3	2.284175E-3
9/21/2017  16:22:33.127058	1.007627E-3	3.096941E-3	2.765286E-3	3.833861E-3	1.922786E-3	4.300171E-3	3.493663E-3	3.501462E-3
9/21/2017  16:22:33.127558	1.976768E-3	1.777230E-3	9.744475E-4	1.480681E-3	9.462551E-4	4.555298E-3	3.127341E-3	3.060857E-3
9/21/2017  16:22:33.128058	3.817258E-3	2.753758E-4	1.314911E-3	1.940666E-3	7.726124E-4	3.146659E-3	1.264689E-3	6.074378E-4
9/21/2017  16:22:33.128558	2.638315E-3	1.315945E-3	2.603469E-3	3.222031E-3	1.721680E-3	1.279101E-3	1.467955E-3	2.189027E-3
9/21/2017  16:22:33.129058	5.139395E-4	1.052726E-3	2.155048E-3	1.385901E-3	1.217073E-3	6.121720E-5	3.101304E-3	3.103945E-3
9/21/2017  16:22:33.129558	2.796360E-3	7.794876E-4	3.392918E-4	1.533265E-3	3.353665E-4	7.286719E-4	2.579994E-3	1.828076E-3
9/21/2017  16:22:33.130058	3.121400E-3	1.361886E-3	1.622528E-3	3.260457E-3	2.072950E-3	1.243788E-3	1.455449E-3	6.006418E-4
9/21/2017  16:22:33.130558	1.948784E-3	2.530890E-3	2.259148E-3	2.481337E-3	2.508825E-3	2.023388E-3	1.801288E-3	1.752903E-3
9/21/2017  16:22:33.131058	5.541985E-4	3.551228E-3	9.412863E-4	6.832365E-4	5.336286E-4	2.733305E-3	3.306426E-3	4.550750E-3
9/21/2017  16:22:33.131558	3.413763E-3	3.320297E-3	1.420924E-3	3.822770E-3	2.635365E-3	2.692879E-3	4.117534E-3	6.137124E-3
								
9/21/2017  16:22:33.132058	4.774401E-3	1.341589E-3	3.167907E-3	4.576634E-3	4.996156E-3	2.377334E-3	3.605345E-3	5.168306E-3
9/21/2017  16:22:33.132558	4.191657E-3	7.532510E-4	3.771629E-3	3.968918E-3	6.263382E-3	3.057507E-3	2.862565E-3	2.926358E-3
9/21/2017  16:22:33.133058	2.816086E-3	6.690539E-4	4.099499E-3	4.528649E-3	6.874530E-3	4.460478E-3	2.829680E-3	1.528913E-3
9/21/2017  16:22:33.133558	2.010001E-3	1.911889E-3	4.528437E-3	6.152356E-3	6.733255E-3	5.153401E-3	3.121042E-3	1.730998E-3
9/21/2017  16:22:33.134058	2.431952E-3	5.096384E-3	4.361914E-3	6.397043E-3	5.616356E-3	4.565567E-3	2.990907E-3	2.471204E-3
9/21/2017  16:22:33.134558	3.283600E-3	6.232334E-3	3.095617E-3	3.554040E-3	3.528529E-3	2.811019E-3	2.229096E-3	2.316501E-3
9/21/2017  16:22:33.135058	3.174046E-3	4.149695E-3	9.922581E-4	1.800551E-3	9.956289E-4	3.260919E-4	8.900874E-4	7.634515E-4
9/21/2017  16:22:33.135558	1.712416E-3	3.644663E-4	1.036404E-3	6.975959E-3	1.234195E-3	1.842105E-3	6.212290E-4	1.469571E-3
9/21/2017  16:22:33.136058	3.746523E-4	2.471897E-3	1.865345E-3	8.798885E-3	2.764579E-3	2.761102E-3	1.538273E-3	2.980516E-3
9/21/2017  16:22:33.136558	2.052737E-3	2.988380E-3	1.417599E-3	6.672298E-3	3.512186E-3	2.541683E-3	1.566440E-3	3.035024E-3
9/21/2017  16:22:33.137058	3.302160E-3	2.345321E-3	8.840446E-4	3.667511E-3	3.962124E-3	2.352952E-3	1.195125E-3	2.147300E-3
9/21/2017  16:22:33.137558	4.754173E-3	2.599957E-3	1.067373E-3	3.036436E-3	4.637005E-3	2.973878E-3	1.125113E-3	1.089710E-3
9/21/2017  16:22:33.138058	5.576922E-3	3.362399E-3	1.387215E-3	4.566110E-3	4.945569E-3	3.403362E-3	1.493046E-3	1.875761E-4
9/21/2017  16:22:33.138558	4.462352E-3	2.485562E-3	8.314358E-4	5.575353E-3	4.136501E-3	2.313431E-3	1.589880E-3	7.282566E-4
9/21/2017  16:22:33.139058	2.295802E-3	1.822386E-4	2.450005E-4	4.550471E-3	2.807121E-3	3.608248E-4	1.013610E-3	1.873293E-3
9/21/2017  16:22:33.139558	1.326229E-3	9.381888E-4	2.873369E-4	2.670115E-3	2.155010E-3	5.444872E-4	5.242022E-4	2.491641E-3
9/21/2017  16:22:33.140058	2.525709E-3	2.825212E-4	7.755411E-4	1.651095E-3	2.044104E-3	2.690584E-4	6.421699E-4	1.646260E-3
9/21/2017  16:22:33.140558	4.531685E-3	2.342638E-3	1.027934E-3	1.070160E-3	7.263393E-4	1.423719E-3	7.784205E-4	1.900247E-6
9/21/2017  16:22:33.141058	4.779931E-3	2.991164E-3	8.187067E-4	9.384788E-4	2.620924E-3	8.190052E-4	4.623130E-4	9.900558E-4
9/21/2017  16:22:33.141558	2.183343E-3	1.313094E-3	3.856338E-3	4.575091E-3	6.041358E-3	1.886292E-3	5.141424E-7	6.690968E-4
9/21/2017  16:22:33.142058	1.627067E-3	1.283400E-3	5.521835E-3	7.407149E-3	6.877764E-3	4.085976E-3	7.112981E-5	5.447400E-4
9/21/2017  16:22:33.142558	3.948487E-3	2.515173E-3	3.814280E-3	6.735340E-3	4.347163E-3	2.984291E-3	1.358253E-3	1.093933E-3
9/21/2017  16:22:33.143058	3.468953E-3	1.754021E-3	1.779469E-4	2.456182E-3	1.992649E-4	9.442180E-4	3.737859E-3	5.560366E-4
9/21/2017  16:22:33.143558	1.518050E-3	3.981916E-4	3.166991E-3	2.443756E-3	3.925315E-3	4.671481E-3	5.787143E-3	3.828431E-3
9/21/2017  16:22:33.144058	2.322209E-4	2.124582E-4	3.146848E-3	4.597010E-3	4.538278E-3	5.874137E-3	5.713005E-3	6.442195E-3
9/21/2017  16:22:33.144558	1.081716E-4	1.664213E-3	7.728572E-4	3.213822E-3	2.512398E-3	4.588744E-3	3.004696E-3	6.460853E-3
9/21/2017  16:22:33.145058	2.381819E-4	3.619979E-3	1.616713E-3	3.198597E-4	3.702851E-4	2.336030E-3	4.930141E-4	3.797364E-3
9/21/2017  16:22:33.145558	7.444301E-5	4.635362E-3	1.791163E-3	1.275495E-3	4.202881E-4	7.496026E-4	1.913021E-3	6.293577E-4
9/21/2017  16:22:33.146058	1.062745E-3	4.272138E-3	2.652347E-4	8.305371E-4	2.822639E-3	9.555648E-4	2.062284E-4	6.000763E-4
9/21/2017  16:22:33.146558	3.563626E-3	3.085602E-3	2.252364E-3	2.447245E-4	5.021321E-3	2.559071E-3	3.117908E-3	3.605207E-4
9/21/2017  16:22:33.147058	6.510226E-3	1.717931E-3	2.186807E-3	9.639250E-4	4.538476E-3	3.503884E-3	5.328088E-3	1.818500E-3
9/21/2017  16:22:33.147558	7.682227E-3	2.089759E-4	6.577356E-4	1.991370E-3	1.843337E-3	2.313304E-3	4.501121E-3	1.986165E-3
9/21/2017  16:22:33.148058	5.811371E-3	1.542842E-3	3.692510E-6	1.680503E-3	7.966335E-4	4.319306E-4	1.411784E-3	5.383984E-4
9/21/2017  16:22:33.148558	2.155759E-3	3.024179E-3	1.104606E-3	3.188989E-5	1.642684E-3	2.912141E-3	1.409609E-3	1.146968E-3
9/21/2017  16:22:33.149058	7.284634E-4	3.437030E-3	2.166494E-3	1.467519E-3	5.765540E-4	3.537634E-3	2.469633E-3	1.574722E-3
9/21/2017  16:22:33.149558	1.476333E-3	2.635263E-3	1.571097E-3	1.275911E-3	1.067769E-3	2.053403E-3	1.860284E-3	6.395625E-4
9/21/2017  16:22:33.150058	1.327902E-3	1.783261E-3	3.875444E-4	2.880653E-4	2.085836E-3	7.013256E-4	2.306683E-4	5.839051E-4
9/21/2017  16:22:33.150558	2.248816E-3	2.326756E-3	4.521188E-4	1.122056E-4	2.074551E-3	3.375938E-3	1.430827E-3	9.833016E-4
9/21/2017  16:22:33.151058	3.846644E-3	3.743466E-3	1.639780E-3	8.381714E-4	8.543844E-4	4.167093E-3	1.804575E-3	3.224302E-4
9/21/2017  16:22:33.151558	3.822984E-3	3.910238E-3	2.315020E-3	1.147179E-3	1.381704E-3	2.353626E-3	2.669179E-4	7.223434E-4
9/21/2017  16:22:33.152058	1.072672E-3	1.808676E-3	1.517647E-3	2.218341E-4	3.878186E-3	5.540204E-4	2.164203E-3	1.316268E-3
9/21/2017  16:22:33.152558	2.726517E-3	1.513472E-3	4.233796E-4	3.090143E-3	5.500269E-3	2.696872E-3	3.911684E-3	1.299477E-3
9/21/2017  16:22:33.153058	4.762511E-3	4.026475E-3	2.558631E-3	5.685056E-3	5.355668E-3	3.412646E-3	4.208098E-3	1.130931E-3
9/21/2017  16:22:33.153558	3.921911E-3	4.159480E-3	3.487199E-3	6.132143E-3	3.899312E-3	2.921681E-3	2.970541E-3	8.824547E-4
9/21/2017  16:22:33.154058	1.069594E-3	1.780863E-3	2.098190E-3	3.909887E-3	2.411322E-3	1.832090E-3	8.893618E-4	2.012482E-4
9/21/2017  16:22:33.154558	2.278260E-3	1.809656E-3	7.596695E-4	5.442195E-4	1.537734E-3	6.607957E-4	5.235812E-4	5.704846E-4
9/21/2017  16:22:33.155058	4.452930E-3	4.586079E-3	2.434042E-3	1.249664E-3	1.246140E-3	5.188361E-5	1.904963E-4	5.257888E-4
9/21/2017  16:22:33.155558	4.550539E-3	5.040009E-3	1.136545E-3	4.426038E-4	1.137076E-3	2.338301E-4	1.519430E-3	6.779209E-4
9/21/2017  16:22:33.156058	3.153750E-3	3.226396E-3	2.159852E-3	1.103038E-3	7.658898E-4	1.197358E-3	3.156668E-3	2.389963E-3
9/21/2017  16:22:33.156558	1.437568E-3	2.190837E-4	4.967154E-3	1.582663E-3	3.833104E-4	2.159326E-3	3.532103E-3	3.622491E-3
9/21/2017  16:22:33.157058	1.817817E-4	2.761153E-3	5.803365E-3	1.973764E-3	6.574253E-4	3.117824E-3	2.700070E-3	4.012178E-3
9/21/2017  16:22:33.157558	3.281063E-4	4.154403E-3	4.485009E-3	3.669985E-3	1.518841E-3	3.730906E-3	1.221793E-3	3.268639E-3
9/21/2017  16:22:33.158058	2.528285E-4	2.624510E-3	1.194563E-3	5.060063E-3	1.848963E-3	2.789558E-3	5.208910E-4	9.130552E-4
9/21/2017  16:22:33.158558	2.359769E-3	1.330810E-3	2.765768E-3	3.549007E-3	6.564266E-4	2.958341E-5	1.795371E-3	2.026824E-3
9/21/2017  16:22:33.159058	5.256799E-3	5.184285E-3	4.916695E-3	6.243784E-4	1.345604E-3	3.233722E-3	1.998039E-3	3.587396E-3
9/21/2017  16:22:33.159558	6.852849E-3	6.101515E-3	3.899881E-3	4.639857E-3	2.141125E-3	4.718638E-3	1.409983E-3	3.462598E-3
9/21/2017  16:22:33.160058	5.725558E-3	3.303511E-3	9.478388E-4	5.793705E-3	7.427262E-4	3.590819E-3	5.440317E-4	2.651962E-3
9/21/2017  16:22:33.160558	2.378380E-3	9.960411E-4	1.291604E-3	3.625792E-3	1.848736E-3	8.488059E-4	6.240938E-5	1.994279E-3
9/21/2017  16:22:33.161058	1.635293E-3	3.978838E-3	1.562494E-3	1.583814E-4	4.063547E-3	1.948600E-3	7.543986E-5	1.956251E-3
9/21/2017  16:22:33.161558	4.856773E-3	4.913554E-3	1.100043E-3	3.763043E-3	5.090728E-3	3.925670E-3	4.794894E-4	2.064789E-3
9/21/2017  16:22:33.162058	6.386666E-3	4.603342E-3	1.242895E-3	6.141844E-3	4.728683E-3	4.566407E-3	1.223191E-4	1.335978E-3
9/21/2017  16:22:33.162558	6.233327E-3	3.959581E-3	1.712247E-3	6.154881E-3	2.774474E-3	3.441987E-3	1.146724E-3	3.886865E-4
9/21/2017  16:22:33.163058	5.335405E-3	3.355756E-3	1.649429E-3	3.078762E-3	4.804790E-4	7.191507E-4	2.456914E-3	2.563689E-3
9/21/2017  16:22:33.163558	4.181329E-3	2.258727E-3	5.780513E-4	1.922404E-3	3.285344E-3	2.244153E-3	3.138960E-3	4.267915E-3
9/21/2017  16:22:33.164058	1.909198E-3	2.546713E-4	1.154460E-3	6.183649E-3	3.865776E-3	3.592729E-3	3.524522E-3	4.429524E-3
9/21/2017  16:22:33.164558	1.436759E-3	1.610915E-3	2.348252E-3	7.310155E-3	2.550898E-3	2.792118E-3	3.769087E-3	2.699567E-3
