waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:24:41.638090	5.994814E-4	3.359976E-3	2.871849E-3	3.382536E-4	2.057713E-3	2.722208E-3	1.617605E-3	1.510204E-3
9/22/2017  15:24:41.638590	3.028081E-3	7.597727E-3	3.449331E-3	1.525206E-4	1.210544E-3	6.918373E-4	9.079041E-4	1.148588E-3
9/22/2017  15:24:41.639090	3.763671E-3	9.224197E-3	2.896857E-3	8.029546E-4	7.516317E-4	1.467390E-3	1.530453E-4	1.039436E-3
9/22/2017  15:24:41.639590	3.151156E-3	8.182771E-3	1.893167E-3	1.968478E-3	3.136902E-3	2.443650E-3	9.772079E-4	1.224369E-3
9/22/2017  15:24:41.640090	2.248286E-3	5.160266E-3	1.168410E-3	3.210183E-3	4.501038E-3	1.851686E-3	1.174406E-3	1.466471E-3
9/22/2017  15:24:41.640590	1.493738E-3	1.718770E-3	1.459203E-3	3.599415E-3	3.831158E-3	7.253229E-4	1.097478E-3	9.718266E-4
9/22/2017  15:24:41.641090	3.218590E-4	9.308517E-4	2.458441E-3	2.302587E-3	1.304051E-3	1.866815E-4	9.170652E-4	6.221020E-4
9/22/2017  15:24:41.641590	1.588702E-3	2.739405E-3	2.841435E-3	3.989720E-4	2.039932E-3	1.540910E-3	5.577811E-5	2.121726E-3
9/22/2017  15:24:41.642090	3.364411E-3	3.622598E-3	2.167007E-3	2.658194E-3	4.617136E-3	3.368921E-3	1.395824E-3	2.225063E-3
9/22/2017  15:24:41.642590	4.320240E-3	3.374397E-3	1.085618E-3	3.413620E-3	5.237284E-3	4.280727E-3	2.093000E-3	1.497867E-3
9/22/2017  15:24:41.643090	4.757571E-3	2.741599E-3	3.884711E-4	3.797366E-3	4.252965E-3	3.495053E-3	1.048109E-3	1.409723E-3
9/22/2017  15:24:41.643590	4.909960E-3	2.941239E-3	2.743141E-3	4.636484E-3	2.934648E-3	1.915968E-3	1.166965E-3	2.361124E-3
9/22/2017  15:24:41.644090	4.543086E-3	3.910202E-3	5.204468E-3	4.820360E-3	1.828124E-3	7.078898E-4	3.135069E-3	3.558644E-3
9/22/2017  15:24:41.644590	3.446475E-3	4.084221E-3	5.924916E-3	3.494611E-3	7.060829E-4	1.177431E-5	3.697960E-3	3.893392E-3
9/22/2017  15:24:41.645090	1.805747E-3	2.618704E-3	4.194539E-3	1.719604E-3	3.325872E-4	5.005137E-4	2.216612E-3	2.772345E-3
9/22/2017  15:24:41.645590	7.815006E-5	4.088527E-4	1.256392E-3	6.931067E-4	9.121964E-4	7.859047E-4	8.404590E-4	6.299560E-4
9/22/2017  15:24:41.646090	1.563543E-3	1.358235E-3	1.016105E-3	3.328125E-4	1.058480E-3	8.076848E-4	3.651619E-3	1.564141E-3
9/22/2017  15:24:41.646590	3.030149E-3	2.121351E-3	1.339813E-3	4.785145E-4	9.547201E-4	4.810669E-4	4.553274E-3	3.014616E-3
9/22/2017  15:24:41.647090	3.389663E-3	1.443202E-3	4.889993E-4	1.211905E-3	6.753975E-4	2.111136E-4	3.313857E-3	2.992725E-3
9/22/2017  15:24:41.647590	1.569809E-3	9.712901E-4	3.281804E-3	1.826580E-3	6.430231E-4	8.335220E-4	1.086059E-3	1.426989E-3
9/22/2017  15:24:41.648090	1.736410E-3	4.027820E-3	4.852010E-3	1.463105E-3	1.367293E-3	2.230140E-3	1.764258E-4	1.896228E-4
9/22/2017  15:24:41.648590	3.999449E-3	5.469601E-3	3.939890E-3	4.366077E-4	2.405347E-3	2.909031E-3	8.313057E-4	2.976064E-4
								
9/22/2017  15:24:41.649090	3.054841E-3	4.244785E-3	1.692090E-3	4.948483E-7	2.386183E-3	1.543903E-3	3.186425E-3	6.575507E-4
9/22/2017  15:24:41.649590	5.288930E-4	1.486105E-3	1.548563E-4	7.430304E-4	8.654658E-4	1.624116E-3	4.486625E-3	1.028050E-3
9/22/2017  15:24:41.650090	3.648161E-3	9.827073E-4	1.237963E-4	1.635934E-3	5.730886E-4	4.885654E-3	3.414990E-3	7.698881E-5
9/22/2017  15:24:41.650590	3.700368E-3	2.205699E-3	5.190468E-5	1.385042E-3	3.426259E-4	6.287965E-3	8.627843E-4	1.534714E-3
9/22/2017  15:24:41.651090	9.772585E-4	2.354427E-3	1.417908E-4	7.972198E-5	1.220782E-3	4.893599E-3	1.362000E-3	2.549417E-3
9/22/2017  15:24:41.651590	1.933500E-3	2.139021E-3	4.183362E-5	1.160734E-3	2.564301E-3	1.447377E-3	2.214348E-3	1.999244E-3
9/22/2017  15:24:41.652090	2.626194E-3	1.864716E-3	9.449906E-4	1.388306E-3	2.415661E-3	1.847437E-3	1.702861E-3	3.835485E-5
9/22/2017  15:24:41.652590	1.089574E-3	8.775539E-4	2.734123E-3	1.573506E-4	4.779140E-4	3.019704E-3	6.616511E-4	1.821407E-3
9/22/2017  15:24:41.653090	5.328351E-4	1.530649E-3	5.129021E-3	2.811566E-3	2.903527E-3	1.876441E-3	2.996117E-4	2.082347E-3
9/22/2017  15:24:41.653590	5.416499E-4	4.579775E-3	6.796864E-3	7.091304E-3	6.838342E-3	4.712848E-4	8.262082E-4	1.097268E-3
9/22/2017  15:24:41.654090	4.564918E-4	6.235263E-3	5.907798E-3	1.035093E-2	9.503213E-3	2.648654E-3	1.072052E-3	3.772516E-4
9/22/2017  15:24:41.654590	2.289670E-4	5.046064E-3	2.020319E-3	9.583030E-3	9.044398E-3	3.151338E-3	1.602819E-4	1.998270E-4
9/22/2017  15:24:41.655090	2.332176E-3	1.464440E-3	2.928464E-3	4.753025E-3	5.641512E-3	1.203259E-3	1.277583E-3	5.139737E-4
9/22/2017  15:24:41.655590	5.184631E-3	2.126910E-3	5.989838E-3	2.716699E-4	1.814556E-3	1.901682E-3	1.990774E-3	2.176265E-3
9/22/2017  15:24:41.656090	5.325817E-3	3.267641E-3	5.864401E-3	1.759865E-3	2.560189E-4	3.993903E-3	1.222659E-3	3.983945E-3
9/22/2017  15:24:41.656590	2.821737E-3	1.915111E-3	4.101238E-3	1.297612E-4	7.085951E-4	3.996137E-3	9.214994E-4	5.117599E-3
9/22/2017  15:24:41.657090	5.466084E-4	2.967511E-4	3.108182E-3	1.271920E-3	7.115879E-4	2.024135E-3	3.251784E-3	5.339000E-3
9/22/2017  15:24:41.657590	1.077420E-5	1.332939E-4	3.290146E-3	4.680716E-4	7.486375E-4	8.885395E-4	4.288982E-3	4.925855E-3
9/22/2017  15:24:41.658090	1.990213E-4	7.728091E-4	2.609924E-3	1.324058E-3	6.080322E-4	3.355329E-3	3.034832E-3	4.032375E-3
9/22/2017  15:24:41.658590	1.872362E-3	2.796547E-4	9.174771E-4	1.590494E-3	1.783199E-4	4.844459E-3	8.887075E-4	2.012645E-3
9/22/2017  15:24:41.659090	4.751899E-3	2.182453E-3	6.399830E-3	6.603243E-4	1.738030E-3	5.730994E-3	6.034934E-3	1.463429E-3
9/22/2017  15:24:41.659590	6.730191E-3	5.179078E-3	1.053799E-2	3.965487E-3	2.976249E-3	6.009140E-3	8.945194E-3	5.098131E-3
9/22/2017  15:24:41.660090	6.450688E-3	6.373853E-3	1.086860E-2	5.785648E-3	2.597319E-3	5.371798E-3	7.360877E-3	6.951045E-3
9/22/2017  15:24:41.660590	4.731141E-3	4.979926E-3	7.811396E-3	4.611125E-3	1.074426E-3	4.383577E-3	3.217834E-3	6.600969E-3
9/22/2017  15:24:41.661090	2.541733E-3	1.969505E-3	3.545042E-3	1.047203E-3	2.267896E-4	3.580602E-3	4.345647E-4	5.250771E-3
9/22/2017  15:24:41.661590	1.753030E-4	1.375553E-3	1.319897E-4	2.562633E-3	1.008399E-3	2.402782E-3	1.781542E-4	3.779159E-3
9/22/2017  15:24:41.662090	2.925701E-3	4.078575E-3	2.326315E-3	3.593543E-3	1.618781E-3	3.871088E-4	6.830163E-4	2.508223E-3
9/22/2017  15:24:41.662590	4.419575E-3	5.371052E-3	3.039431E-3	1.682113E-3	2.017330E-3	1.987753E-3	5.795872E-4	1.804507E-3
9/22/2017  15:24:41.663090	4.444514E-3	4.855393E-3	3.166887E-3	3.492981E-4	2.137178E-3	4.046337E-3	3.903490E-5	1.336778E-3
9/22/2017  15:24:41.663590	3.945587E-3	3.004551E-3	3.387599E-3	1.593738E-4	1.926252E-3	5.290977E-3	8.018823E-4	6.254480E-4
9/22/2017  15:24:41.664090	3.217023E-3	9.530462E-4	3.214413E-3	2.486768E-3	1.011135E-3	4.802594E-3	1.473207E-3	3.590375E-4
9/22/2017  15:24:41.664590	1.633071E-3	3.627507E-4	1.617417E-3	3.559989E-3	5.664986E-4	1.720837E-3	1.620268E-3	1.478710E-3
9/22/2017  15:24:41.665090	1.171423E-3	8.101197E-4	1.289515E-3	1.199777E-3	2.154377E-3	2.941777E-3	9.605176E-4	3.557553E-3
9/22/2017  15:24:41.665590	4.206001E-3	8.908781E-4	3.530879E-3	3.355078E-3	3.072110E-3	6.186354E-3	3.609335E-4	4.913645E-3
9/22/2017  15:24:41.666090	5.145225E-3	5.534069E-4	2.904655E-3	5.991549E-3	2.618998E-3	5.500369E-3	1.764541E-3	4.018767E-3
9/22/2017  15:24:41.666590	2.656212E-3	6.949460E-4	6.675795E-4	3.564626E-3	4.843684E-4	1.324587E-3	2.020772E-3	7.998497E-4
9/22/2017  15:24:41.667090	1.719670E-3	2.413950E-3	4.878907E-3	2.931058E-3	2.441398E-3	3.238698E-3	4.126841E-4	2.940879E-3
9/22/2017  15:24:41.667590	5.043948E-3	3.668650E-3	7.328720E-3	9.403446E-3	4.407169E-3	5.334523E-3	1.835661E-3	4.793363E-3
9/22/2017  15:24:41.668090	5.415540E-3	3.869709E-3	7.134042E-3	1.210639E-2	4.360983E-3	4.741940E-3	2.995728E-3	4.120526E-3
9/22/2017  15:24:41.668590	2.964817E-3	2.669699E-3	4.681011E-3	9.695541E-3	2.724987E-3	3.393946E-3	2.939699E-3	2.550213E-3
9/22/2017  15:24:41.669090	4.330733E-4	4.640974E-4	1.647239E-3	3.804343E-3	7.069224E-4	2.802023E-3	2.263430E-3	1.677982E-3
9/22/2017  15:24:41.669590	2.631070E-3	1.307480E-3	2.348126E-4	1.747123E-3	4.511738E-4	2.720987E-3	8.022720E-4	1.122424E-3
9/22/2017  15:24:41.670090	2.956629E-3	1.512883E-3	8.494339E-4	4.103480E-3	2.759793E-4	2.354231E-3	1.468685E-3	2.086172E-4
9/22/2017  15:24:41.670590	2.050096E-3	4.640347E-4	1.833572E-3	3.152881E-3	8.505082E-4	1.639148E-3	3.388849E-3	1.777091E-3
9/22/2017  15:24:41.671090	2.916496E-4	1.045291E-3	2.191194E-3	7.908545E-5	2.507156E-3	1.058137E-3	3.526750E-3	2.057103E-3
9/22/2017  15:24:41.671590	2.163837E-3	2.583431E-3	2.701181E-3	4.290727E-3	4.116130E-3	8.249791E-4	1.786517E-3	6.972979E-4
9/22/2017  15:24:41.672090	4.337712E-3	3.712980E-3	3.896634E-3	7.609369E-3	4.911691E-3	9.637116E-4	5.066119E-4	1.105960E-3
9/22/2017  15:24:41.672590	5.221897E-3	4.149908E-3	5.053706E-3	8.545909E-3	4.810663E-3	1.591057E-3	2.162745E-3	1.840378E-3
9/22/2017  15:24:41.673090	4.855412E-3	3.966477E-3	5.193731E-3	6.822819E-3	4.200833E-3	2.154917E-3	2.956074E-3	9.339540E-4
9/22/2017  15:24:41.673590	3.354348E-3	3.108841E-3	3.754354E-3	2.792533E-3	2.641319E-3	1.386318E-3	3.006245E-3	1.228208E-3
9/22/2017  15:24:41.674090	6.748287E-4	1.538526E-3	1.039370E-3	2.531115E-3	6.019142E-4	1.014340E-3	2.313505E-3	3.728009E-3
9/22/2017  15:24:41.674590	1.991035E-3	8.037309E-6	1.323777E-3	6.581632E-3	4.298094E-3	3.157990E-3	1.342499E-3	4.894532E-3
9/22/2017  15:24:41.675090	2.878576E-3	4.894374E-4	1.554613E-3	6.516068E-3	5.670332E-3	2.723899E-3	1.311745E-3	3.002942E-3
9/22/2017  15:24:41.675590	1.699527E-3	3.998013E-5	2.735252E-4	2.127843E-3	3.554114E-3	1.428310E-4	2.815215E-3	1.436012E-3
9/22/2017  15:24:41.676090	1.712242E-4	7.775089E-4	2.615833E-3	3.574962E-3	2.517130E-4	2.975501E-3	4.713920E-3	5.059499E-3
9/22/2017  15:24:41.676590	8.908593E-4	4.676140E-4	4.003594E-3	6.708314E-3	2.743017E-3	3.485017E-3	5.029257E-3	4.703821E-3
9/22/2017  15:24:41.677090	5.295702E-4	2.037285E-3	3.119292E-3	5.152186E-3	2.215620E-3	1.456097E-3	2.626673E-3	4.125552E-4
9/22/2017  15:24:41.677590	3.205064E-3	5.761633E-3	3.435052E-4	1.696460E-4	3.864242E-4	1.117598E-3	1.532296E-3	4.700188E-3
9/22/2017  15:24:41.678090	4.760735E-3	7.478117E-3	4.364247E-3	4.267384E-3	2.269826E-3	1.900820E-3	4.749671E-3	6.850212E-3
9/22/2017  15:24:41.678590	3.939684E-3	5.358671E-3	6.379716E-3	5.364568E-3	1.930691E-3	5.631356E-4	5.031590E-3	4.790142E-3
9/22/2017  15:24:41.679090	2.381639E-3	1.612564E-3	6.101115E-3	4.129434E-3	5.789357E-4	9.339531E-4	3.087889E-3	8.748261E-4
9/22/2017  15:24:41.679590	2.268229E-3	8.993794E-5	5.123599E-3	3.059189E-3	3.238787E-4	5.809376E-4	1.175437E-3	1.485998E-3
9/22/2017  15:24:41.680090	3.424579E-3	1.137726E-3	4.376115E-3	2.922543E-3	5.595028E-4	1.712822E-3	4.787907E-4	7.590742E-4
9/22/2017  15:24:41.680590	3.869250E-3	3.349012E-3	3.396080E-3	2.942160E-3	3.214123E-4	4.261388E-3	5.825478E-4	1.943393E-3
9/22/2017  15:24:41.681090	2.262113E-3	4.368298E-3	1.637907E-3	2.634009E-3	1.100745E-4	4.954021E-3	4.417626E-4	3.961064E-3
9/22/2017  15:24:41.681590	7.534501E-4	3.286282E-3	7.553603E-4	1.861252E-3	2.179252E-4	3.066782E-3	7.236799E-4	3.299859E-3
9/22/2017  15:24:41.682090	3.236444E-3	1.002903E-3	2.901240E-3	4.688662E-4	1.818966E-4	9.141805E-5	2.295535E-3	6.068103E-4
								
9/22/2017  15:24:41.682590	3.469256E-3	5.853872E-4	3.461209E-3	8.615844E-4	2.369475E-4	2.465527E-3	2.412113E-3	1.442075E-3
9/22/2017  15:24:41.683090	1.716765E-3	8.765991E-4	1.905924E-3	1.354402E-3	7.465034E-4	2.973535E-3	2.971116E-4	1.203154E-3
9/22/2017  15:24:41.683590	3.946247E-4	1.263723E-3	3.244531E-4	1.768347E-3	1.805683E-3	2.386140E-3	2.315701E-3	1.768376E-5
9/22/2017  15:24:41.684090	1.143532E-3	2.803239E-3	9.092455E-4	3.362989E-3	1.593343E-3	2.205391E-3	3.262193E-3	3.346238E-4
9/22/2017  15:24:41.684590	2.964193E-3	4.548754E-3	7.562352E-4	5.701628E-3	2.402106E-4	2.818403E-3	2.512456E-3	2.635281E-3
9/22/2017  15:24:41.685090	4.021147E-3	5.054055E-3	2.776054E-3	6.659494E-3	8.926855E-4	3.394154E-3	1.367371E-3	4.764662E-3
9/22/2017  15:24:41.685590	3.566121E-3	4.260242E-3	2.836484E-3	4.852113E-3	7.201535E-4	2.907930E-3	4.214840E-4	5.047428E-3
9/22/2017  15:24:41.686090	1.738367E-3	3.111611E-3	5.025272E-4	1.319381E-3	5.084937E-4	1.103377E-3	6.339256E-4	3.685397E-3
9/22/2017  15:24:41.686590	7.779201E-4	2.213350E-3	2.540491E-3	1.495466E-3	1.358722E-3	9.940470E-4	1.991630E-3	1.863731E-3
9/22/2017  15:24:41.687090	2.446609E-3	1.929407E-3	3.722295E-3	1.733826E-3	5.399303E-4	1.676836E-3	3.326420E-3	5.162857E-4
9/22/2017  15:24:41.687590	1.842311E-3	2.788149E-3	1.742724E-3	4.373195E-4	1.648044E-3	4.089226E-4	4.117524E-3	2.766916E-4
9/22/2017  15:24:41.688090	7.264509E-4	4.618985E-3	1.646137E-3	2.936102E-3	3.541402E-3	1.387348E-3	3.913226E-3	8.419458E-4
9/22/2017  15:24:41.688590	3.278073E-3	5.896408E-3	3.155462E-3	3.763493E-3	3.685924E-3	2.133083E-3	2.762806E-3	1.305005E-3
9/22/2017  15:24:41.689090	4.024869E-3	4.798654E-3	1.438769E-3	2.541852E-3	2.001524E-3	1.534007E-3	1.139304E-3	1.663417E-3
9/22/2017  15:24:41.689590	3.025104E-3	1.361687E-3	1.810955E-3	5.066408E-5	4.514869E-4	1.652241E-4	4.773941E-4	1.744470E-3
9/22/2017  15:24:41.690090	1.676349E-3	2.323692E-3	3.904403E-3	2.716348E-3	2.657579E-3	1.539074E-3	1.615478E-3	1.174369E-3
9/22/2017  15:24:41.690590	1.249781E-3	4.283753E-3	3.468524E-3	4.722727E-3	4.172727E-3	3.609978E-3	2.153364E-3	3.207152E-4
9/22/2017  15:24:41.691090	1.990324E-3	4.114930E-3	1.045327E-3	5.208923E-3	4.934195E-3	5.635402E-3	2.333500E-3	2.657428E-4
9/22/2017  15:24:41.691590	2.839117E-3	2.881831E-3	1.537183E-3	4.394861E-3	4.934584E-3	6.426205E-3	2.243672E-3	9.684951E-4
9/22/2017  15:24:41.692090	2.407975E-3	1.842291E-3	2.718182E-3	2.930269E-3	4.016680E-3	4.929552E-3	1.500842E-3	9.293993E-4
9/22/2017  15:24:41.692590	1.932838E-4	1.502133E-3	2.233632E-3	8.967996E-4	2.328394E-3	1.381420E-3	4.503246E-4	6.995352E-4
9/22/2017  15:24:41.693090	3.117489E-3	1.989680E-3	7.259083E-4	1.542576E-3	5.824679E-4	2.339920E-3	3.033470E-3	2.714354E-3
9/22/2017  15:24:41.693590	5.673314E-3	3.041641E-3	6.795994E-4	3.425846E-3	5.087684E-4	3.993599E-3	4.201626E-3	3.300330E-3
9/22/2017  15:24:41.694090	5.795163E-3	4.084011E-3	1.496902E-3	3.883011E-3	1.029883E-3	2.896815E-3	2.609411E-3	2.416957E-3
9/22/2017  15:24:41.694590	4.202373E-3	4.797943E-3	2.517268E-3	3.089722E-3	1.829534E-3	7.921129E-4	3.046839E-4	1.756536E-3
9/22/2017  15:24:41.695090	3.308152E-3	4.957549E-3	4.106745E-3	1.998736E-3	3.321647E-3	1.148631E-4	1.741793E-3	2.626688E-3
9/22/2017  15:24:41.695590	4.066739E-3	4.363409E-3	5.414140E-3	1.113378E-3	4.769684E-3	1.032529E-3	9.243292E-4	4.553659E-3
9/22/2017  15:24:41.696090	5.212395E-3	3.063135E-3	5.412654E-3	3.564083E-4	4.743225E-3	1.535545E-3	4.948502E-4	5.829290E-3
9/22/2017  15:24:41.696590	4.974184E-3	1.377535E-3	3.554426E-3	2.868601E-3	2.567909E-3	4.261864E-4	8.737224E-4	5.238158E-3
9/22/2017  15:24:41.697090	2.495361E-3	2.349440E-4	3.035726E-4	4.879094E-3	5.429327E-4	1.358387E-3	6.955872E-5	2.711847E-3
9/22/2017  15:24:41.697590	1.256228E-3	1.349030E-3	2.521140E-3	4.933944E-3	2.826274E-3	2.397299E-3	1.651371E-3	9.901486E-4
9/22/2017  15:24:41.698090	4.067609E-3	1.444126E-3	2.961504E-3	3.636359E-3	3.538758E-3	2.204538E-3	2.883783E-3	4.060456E-3
9/22/2017  15:24:41.698590	4.521472E-3	2.699703E-4	1.024583E-3	2.128184E-3	2.738225E-3	9.212378E-4	2.889054E-3	4.457463E-3
9/22/2017  15:24:41.699090	2.692237E-3	1.706185E-3	1.462194E-3	1.095969E-3	1.147953E-3	7.214175E-4	1.467236E-3	1.784876E-3
9/22/2017  15:24:41.699590	3.413086E-4	3.568760E-3	3.096144E-3	1.384982E-3	5.854661E-5	1.442192E-3	5.591574E-4	2.068639E-3
9/22/2017  15:24:41.700090	2.970208E-3	4.226671E-3	3.434149E-3	2.800561E-3	7.848401E-5	9.937808E-4	2.076210E-3	4.286468E-3
9/22/2017  15:24:41.700590	3.791457E-3	3.008862E-3	2.214615E-3	3.174267E-3	2.660630E-4	6.988924E-4	2.410685E-3	3.361602E-3
9/22/2017  15:24:41.701090	2.285334E-3	1.954519E-4	3.065275E-4	1.065591E-3	4.629073E-4	1.346354E-3	1.522282E-3	2.750655E-5
9/22/2017  15:24:41.701590	6.458336E-4	3.074144E-3	2.588681E-3	2.018272E-3	1.761239E-3	1.804587E-3	3.934342E-5	3.244941E-3
9/22/2017  15:24:41.702090	3.184259E-3	5.286415E-3	2.731932E-3	3.496778E-3	2.656771E-3	5.649259E-4	1.835831E-3	4.041629E-3
9/22/2017  15:24:41.702590	4.246716E-3	5.785572E-3	1.009899E-3	2.663841E-3	2.727816E-3	2.132119E-3	3.543096E-3	2.431459E-3
9/22/2017  15:24:41.703090	3.977512E-3	5.174846E-3	2.936310E-4	8.380477E-4	2.005616E-3	4.578560E-3	4.434691E-3	7.332167E-4
9/22/2017  15:24:41.703590	2.830518E-3	4.360856E-3	6.604384E-5	8.255357E-4	7.952061E-4	5.311929E-3	4.118310E-3	8.033719E-4
9/22/2017  15:24:41.704090	1.222031E-3	3.967930E-3	1.466082E-3	2.201758E-3	3.081705E-4	4.079391E-3	3.118039E-3	2.164137E-3
9/22/2017  15:24:41.704590	2.098723E-4	3.850190E-3	2.565588E-3	3.671415E-3	1.047344E-3	2.141524E-3	2.310918E-3	2.803561E-3
9/22/2017  15:24:41.705090	1.036484E-3	3.139414E-3	2.379131E-3	5.758535E-3	1.883572E-3	1.436050E-3	2.094135E-3	1.725282E-3
9/22/2017  15:24:41.705590	1.339598E-3	1.531109E-3	1.369159E-3	7.510886E-3	2.610895E-3	2.413377E-3	1.924431E-3	1.014096E-4
9/22/2017  15:24:41.706090	1.309199E-3	9.285514E-5	8.442276E-4	6.330971E-3	1.824237E-3	3.157808E-3	8.304935E-4	1.185774E-3
9/22/2017  15:24:41.706590	1.092735E-3	5.587022E-4	1.203253E-3	1.610626E-3	9.680223E-4	1.594572E-3	1.306504E-3	1.127847E-3
9/22/2017  15:24:41.707090	8.394710E-4	3.943457E-4	1.638252E-3	3.493895E-3	4.204172E-3	1.992250E-3	3.319271E-3	7.865083E-4
9/22/2017  15:24:41.707590	1.065419E-3	1.567291E-3	1.064974E-3	4.874297E-3	5.334830E-3	5.134591E-3	3.962983E-3	8.319323E-4
9/22/2017  15:24:41.708090	2.322438E-3	1.089835E-3	6.873872E-4	1.490314E-3	2.826501E-3	5.116805E-3	2.840385E-3	7.886467E-4
9/22/2017  15:24:41.708590	3.803129E-3	1.448554E-3	2.333891E-3	3.291272E-3	1.920551E-3	1.520131E-3	3.768404E-4	1.132610E-4
9/22/2017  15:24:41.709090	3.997460E-3	4.029150E-3	2.297247E-3	5.061455E-3	5.676082E-3	2.751630E-3	1.966318E-3	6.226314E-4
9/22/2017  15:24:41.709590	2.783737E-3	4.303748E-3	4.444812E-4	2.493578E-3	6.423534E-3	4.047540E-3	2.372351E-3	3.600142E-4
9/22/2017  15:24:41.710090	1.370102E-3	2.122262E-3	1.846440E-3	2.333329E-3	4.406287E-3	1.385494E-3	5.366507E-4	1.043084E-3
9/22/2017  15:24:41.710590	5.500247E-4	4.895907E-4	3.135932E-3	6.260832E-3	1.508769E-3	2.608563E-3	1.951493E-3	2.630255E-3
9/22/2017  15:24:41.711090	1.990122E-4	1.385740E-3	2.780387E-3	7.362707E-3	2.985875E-4	4.339541E-3	3.453789E-3	3.382362E-3
9/22/2017  15:24:41.711590	1.689446E-3	3.096544E-4	1.250561E-3	6.025841E-3	7.153164E-4	3.070599E-3	3.889156E-3	3.263803E-3
9/22/2017  15:24:41.712090	3.523159E-3	1.232103E-3	8.633393E-5	3.987410E-3	7.993538E-4	9.296336E-4	3.827766E-3	2.970344E-3
9/22/2017  15:24:41.712590	4.164512E-3	2.048764E-3	1.707412E-4	1.879067E-3	1.191310E-3	2.731340E-4	2.850046E-3	2.335399E-3
9/22/2017  15:24:41.713090	2.663058E-3	2.220943E-3	4.765514E-4	1.062075E-3	1.504745E-3	6.322703E-4	4.661788E-4	5.949257E-4
9/22/2017  15:24:41.713590	3.638227E-5	2.124902E-3	3.533930E-4	4.245364E-3	1.287076E-3	9.625282E-4	2.293459E-3	1.644932E-3
9/22/2017  15:24:41.714090	1.750578E-3	1.644676E-3	1.781308E-3	5.052626E-3	6.430866E-4	1.387756E-3	3.724466E-3	3.012823E-3
9/22/2017  15:24:41.714590	1.701387E-3	5.279554E-4	1.782871E-3	1.948055E-3	5.831487E-5	1.569304E-3	3.213295E-3	3.201829E-3
9/22/2017  15:24:41.715090	9.982355E-5	8.683536E-4	4.328899E-4	3.104521E-3	3.287278E-5	1.130753E-3	1.536593E-3	2.712626E-3
9/22/2017  15:24:41.715590	2.171057E-3	1.605459E-3	3.249218E-3	6.110368E-3	3.374286E-4	4.711855E-4	1.345492E-4	1.794698E-3
								
9/22/2017  15:24:41.716090	4.290838E-3	1.190602E-3	4.382528E-3	5.155453E-3	5.551460E-4	3.476223E-3	1.251813E-3	3.096666E-4
9/22/2017  15:24:41.716590	5.580698E-3	3.770115E-4	3.147930E-3	2.389731E-3	1.312476E-3	7.002357E-3	2.121039E-3	1.552343E-3
9/22/2017  15:24:41.717090	5.215531E-3	2.282534E-4	8.074403E-4	9.556876E-4	2.834572E-3	8.792355E-3	2.915574E-3	2.776308E-3
9/22/2017  15:24:41.717590	2.869497E-3	6.236517E-4	1.047351E-3	1.255756E-3	3.569671E-3	6.832920E-3	2.824005E-3	2.041664E-3
9/22/2017  15:24:41.718090	3.225189E-4	8.327076E-4	1.623957E-3	1.683200E-3	2.511158E-3	1.910683E-3	1.253078E-3	9.054592E-4
9/22/2017  15:24:41.718590	2.377359E-3	8.556471E-4	1.012306E-3	1.353158E-3	8.731488E-4	2.729805E-3	8.478281E-4	4.267846E-3
9/22/2017  15:24:41.719090	2.541472E-3	1.021998E-3	1.347392E-4	3.948239E-4	1.431023E-4	4.520429E-3	2.050452E-3	5.620524E-3
9/22/2017  15:24:41.719590	1.844849E-3	1.050673E-3	3.595136E-5	9.842330E-4	8.185772E-4	3.650445E-3	2.151852E-3	4.495124E-3
9/22/2017  15:24:41.720090	1.401655E-3	3.526223E-4	1.127041E-3	2.519119E-3	1.558988E-3	2.015049E-3	1.947741E-3	2.567806E-3
9/22/2017  15:24:41.720590	1.228326E-3	8.967624E-4	3.030943E-3	3.523201E-3	2.053821E-3	8.391037E-4	1.777174E-3	1.501002E-3
9/22/2017  15:24:41.721090	6.312134E-4	1.635276E-3	4.659700E-3	3.172629E-3	1.801900E-3	2.096947E-4	1.252336E-3	1.532323E-3
9/22/2017  15:24:41.721590	4.611960E-4	1.280608E-3	4.913105E-3	1.607521E-3	9.849101E-4	3.452127E-5	2.210933E-4	1.952579E-3
9/22/2017  15:24:41.722090	1.456392E-3	5.216242E-4	3.642519E-3	1.776252E-4	3.450426E-4	2.193406E-4	8.304517E-4	1.890949E-3
9/22/2017  15:24:41.722590	2.332199E-3	3.552282E-4	1.819440E-3	1.603940E-3	1.595368E-4	5.426048E-4	1.273490E-3	9.767261E-4
9/22/2017  15:24:41.723090	3.029065E-3	9.079369E-4	8.385601E-4	2.556069E-3	1.949864E-4	8.623847E-4	8.623835E-4	2.088897E-4
9/22/2017  15:24:41.723590	2.781847E-3	1.218852E-3	1.389601E-3	2.848752E-3	1.983662E-4	9.024075E-4	1.951328E-4	9.368914E-4
9/22/2017  15:24:41.724090	1.210959E-3	4.117364E-4	2.768944E-3	2.257934E-3	2.365488E-4	4.248070E-4	1.466875E-3	1.221769E-3
9/22/2017  15:24:41.724590	1.161176E-3	8.470437E-4	3.710505E-3	4.014803E-4	8.271200E-4	2.716884E-5	2.451296E-3	1.313380E-3
