Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:39:45.364013	1.404067E-1	1.064948E-2	1.900811E-2	-1.014396E+1	1.457878E-2	2.709402E-2	7.968532E-2	4.182269E-2
11/10/2017  15:39:45.365013	1.810786E-1	1.828100E-2	2.155331E-2	-1.013887E+1	1.967868E-2	1.946206E-2	1.025714E-1	4.182269E-2
11/10/2017  15:39:45.366013	1.785366E-1	1.573716E-2	1.646291E-2	-1.014396E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:39:45.367013	6.923072E-2	1.319332E-2	2.664372E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.205661E-2	4.182269E-2
11/10/2017  15:39:45.368013	-1.211321E-2	1.573716E-2	2.155331E-2	-1.013378E+1	1.202884E-2	2.455003E-2	7.459952E-2	4.182269E-2
11/10/2017  15:39:45.369013	-4.515918E-2	5.561801E-3	2.409852E-2	-1.013887E+1	1.967868E-2	1.437409E-2	6.951371E-2	3.927877E-2
11/10/2017  15:39:45.370013	-3.244919E-2	1.319332E-2	2.918892E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:39:45.371013	-1.211321E-2	2.336868E-2	1.646291E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:39:45.372013	-1.465521E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.732853E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:39:45.373013	-1.973920E-2	-2.069720E-3	1.900811E-2	-1.013632E+1	1.712873E-2	1.691808E-2	7.714242E-2	3.419094E-2
11/10/2017  15:39:45.374013	-6.549516E-2	1.064948E-2	1.900811E-2	-1.012869E+1	2.477858E-2	9.286120E-3	7.968532E-2	3.164702E-2
11/10/2017  15:39:45.375013	2.601676E-2	3.100021E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:39:45.376013	1.099027E-1	1.064948E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.968532E-2	2.910311E-2
11/10/2017  15:39:45.377013	1.836206E-1	4.741205E-4	1.900811E-2	-1.014651E+1	3.752832E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:39:45.378013	2.039566E-1	1.573716E-2	1.646291E-2	-1.013123E+1	2.477858E-2	9.286120E-3	7.968532E-2	3.927877E-2
11/10/2017  15:39:45.379013	1.988726E-1	4.741205E-4	1.646291E-2	-1.012869E+1	1.202884E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:39:45.380013	1.836206E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.183011E-2	7.968532E-2	3.927877E-2
11/10/2017  15:39:45.381013	1.454906E-1	1.064948E-2	1.391770E-2	-1.014651E+1	3.497837E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:39:45.382013	2.446286E-1	1.064948E-2	1.137250E-2	-1.012614E+1	2.732853E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:39:45.383013	1.378647E-1	1.319332E-2	1.137250E-2	-1.013632E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:39:45.384013	4.889474E-2	2.082484E-2	8.827299E-3	-1.014396E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:39:45.385013	5.967806E-4	1.573716E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.455003E-2	7.968532E-2	2.147136E-2
11/10/2017  15:39:45.386013	-5.024317E-2	1.319332E-2	1.137250E-2	-1.015924E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:39:45.387013	-4.261718E-2	1.319332E-2	1.646291E-2	-1.014142E+1	2.732853E-2	2.963800E-2	7.205661E-2	3.927877E-2
11/10/2017  15:39:45.388013	-1.719720E-2	1.573716E-2	8.827299E-3	-1.014905E+1	2.987847E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:39:45.389013	-1.465521E-2	2.082484E-2	1.137250E-2	-1.014396E+1	1.967868E-2	2.709402E-2	7.968532E-2	2.147136E-2
11/10/2017  15:39:45.390013	-4.007518E-2	2.336868E-2	1.137250E-2	-1.016433E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:39:45.391013	-4.515918E-2	2.082484E-2	2.409852E-2	-1.014905E+1	2.222863E-2	3.472597E-2	7.714242E-2	2.910311E-2
11/10/2017  15:39:45.392013	6.923072E-2	2.082484E-2	1.391770E-2	-1.014651E+1	2.222863E-2	3.472597E-2	8.731403E-2	2.655919E-2
								
11/10/2017  15:39:45.393013	1.251547E-1	1.319332E-2	6.282096E-3	-1.014396E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:39:45.394013	1.709106E-1	2.591253E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:39:45.395013	1.988726E-1	2.591253E-2	1.646291E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:39:45.396013	2.090406E-1	1.828100E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:39:45.397013	1.251547E-1	2.336868E-2	6.282096E-3	-1.014651E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:39:45.398013	1.531166E-1	1.319332E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.963800E-2	8.477112E-2	3.164702E-2
11/10/2017  15:39:45.399013	2.319186E-1	2.082484E-2	1.646291E-2	-1.014905E+1	2.477858E-2	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:39:45.400013	1.022767E-1	1.319332E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.731403E-2	3.673486E-2
11/10/2017  15:39:45.401013	6.414672E-2	2.591253E-2	1.646291E-2	-1.014142E+1	2.477858E-2	3.472597E-2	7.459952E-2	3.673486E-2
11/10/2017  15:39:45.402013	1.330677E-2	4.117557E-2	2.155331E-2	-1.015160E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:39:45.403013	-5.278517E-2	2.082484E-2	1.137250E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:39:45.404013	-4.770118E-2	3.100021E-2	2.155331E-2	-1.015669E+1	1.967868E-2	2.963800E-2	8.477112E-2	3.419094E-2
11/10/2017  15:39:45.405013	-4.261718E-2	2.082484E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:39:45.406013	-1.945217E-3	1.573716E-2	1.391770E-2	-1.013632E+1	1.202884E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:39:45.407013	-1.010831E-1	1.828100E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:39:45.408013	1.076477E-2	2.336868E-2	1.900811E-2	-1.014651E+1	2.987847E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:39:45.409013	9.465070E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.419094E-2
11/10/2017  15:39:45.410013	1.251547E-1	1.828100E-2	1.137250E-2	-1.014651E+1	9.478889E-3	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:39:45.411013	2.014146E-1	1.828100E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.709402E-2	8.222822E-2	3.673486E-2
11/10/2017  15:39:45.412013	1.861626E-1	1.573716E-2	1.137250E-2	-1.015160E+1	1.967868E-2	2.455003E-2	8.222822E-2	2.147136E-2
11/10/2017  15:39:45.413013	2.090406E-1	2.336868E-2	1.137250E-2	-1.015924E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:39:45.414013	1.632846E-1	1.064948E-2	8.827299E-3	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:39:45.415013	1.861626E-1	2.082484E-2	1.137250E-2	-1.014142E+1	2.987847E-2	3.218199E-2	7.714242E-2	2.655919E-2
11/10/2017  15:39:45.416013	1.836206E-1	2.082484E-2	6.282096E-3	-1.014905E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:39:45.417013	9.719269E-2	1.319332E-2	1.137250E-2	-1.016178E+1	2.732853E-2	1.183011E-2	7.714242E-2	3.419094E-2
11/10/2017  15:39:45.418013	2.601676E-2	1.828100E-2	1.391770E-2	-1.014396E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:39:45.419013	-2.736519E-2	1.319332E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:39:45.420013	-4.515918E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:39:45.421013	-5.278517E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:39:45.422013	-1.465521E-2	1.828100E-2	3.682453E-2	-1.014396E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:39:45.423013	3.110075E-2	8.105642E-3	8.827299E-3	-1.013887E+1	2.477858E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:39:45.424013	-4.515918E-2	1.319332E-2	3.736893E-3	-1.013887E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:39:45.425013	6.668872E-2	5.561801E-3	8.827299E-3	-1.014396E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.419094E-2
								
11/10/2017  15:39:45.426013	1.048187E-1	8.105642E-3	8.827299E-3	-1.014142E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:39:45.427013	1.175287E-1	1.064948E-2	1.137250E-2	-1.015160E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:39:45.428013	1.683686E-1	1.064948E-2	8.827299E-3	-1.013887E+1	2.732853E-2	3.472597E-2	7.205661E-2	3.419094E-2
11/10/2017  15:39:45.429013	2.014146E-1	5.561801E-3	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:39:45.430013	1.505746E-1	1.064948E-2	8.827299E-3	-1.013887E+1	2.732853E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:39:45.431013	1.531166E-1	3.354405E-2	1.646291E-2	-1.013887E+1	3.497837E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:39:45.432013	2.547966E-1	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.419094E-2
11/10/2017  15:39:45.433013	1.531166E-1	1.064948E-2	1.137250E-2	-1.013632E+1	3.242842E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:39:45.434013	7.177272E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.183011E-2	7.714242E-2	3.927877E-2
11/10/2017  15:39:45.435013	-1.945217E-3	1.319332E-2	1.646291E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:39:45.436013	-6.041116E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:39:45.437013	-5.532717E-2	1.064948E-2	1.646291E-2	-1.013632E+1	1.457878E-2	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:39:45.438013	-2.736519E-2	1.573716E-2	1.646291E-2	-1.012359E+1	2.477858E-2	6.742135E-3	7.968532E-2	4.182269E-2
11/10/2017  15:39:45.439013	-4.770118E-2	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	9.286120E-3	7.714242E-2	2.147136E-2
11/10/2017  15:39:45.440013	-6.295316E-2	8.105642E-3	1.900811E-2	-1.014651E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.927877E-2
11/10/2017  15:39:45.441013	-5.532717E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.968532E-2	4.945444E-2
11/10/2017  15:39:45.442013	4.889474E-2	1.828100E-2	1.391770E-2	-1.015669E+1	2.477858E-2	1.946206E-2	8.477112E-2	4.182269E-2
11/10/2017  15:39:45.443013	1.124447E-1	2.082484E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.927877E-2
11/10/2017  15:39:45.444013	1.658266E-1	1.064948E-2	1.391770E-2	-1.014905E+1	2.477858E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:39:45.445013	2.141246E-1	1.064948E-2	3.173413E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:39:45.446013	1.810786E-1	1.319332E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.927877E-2
11/10/2017  15:39:45.447013	1.404067E-1	1.828100E-2	1.137250E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:39:45.448013	1.302387E-1	2.082484E-2	2.409852E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:39:45.449013	2.039566E-1	1.573716E-2	3.936974E-2	-1.014142E+1	2.222863E-2	9.286120E-3	8.222822E-2	3.927877E-2
11/10/2017  15:39:45.450013	1.073607E-1	1.064948E-2	2.155331E-2	-1.014651E+1	1.202884E-2	1.691808E-2	6.442791E-2	3.164702E-2
11/10/2017  15:39:45.451013	8.222774E-3	1.828100E-2	1.137250E-2	-1.014396E+1	9.478889E-3	1.437409E-2	8.731403E-2	4.182269E-2
11/10/2017  15:39:45.452013	5.967806E-4	1.828100E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:39:45.453013	-5.786917E-2	1.828100E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.183011E-2	8.477112E-2	3.927877E-2
11/10/2017  15:39:45.454013	-5.532717E-2	1.319332E-2	2.155331E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:39:45.455013	-4.515918E-2	2.082484E-2	2.155331E-2	-1.014142E+1	1.967868E-2	3.981394E-2	8.477112E-2	2.910311E-2
11/10/2017  15:39:45.456013	-2.482320E-2	1.319332E-2	1.646291E-2	-1.014142E+1	3.242842E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:39:45.457013	-9.091514E-2	2.082484E-2	1.900811E-2	-1.014142E+1	1.967868E-2	9.286120E-3	8.477112E-2	3.164702E-2
11/10/2017  15:39:45.458013	-1.465521E-2	1.064948E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.164702E-2
								
11/10/2017  15:39:45.459013	6.668872E-2	2.082484E-2	1.900811E-2	-1.013632E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.927877E-2
11/10/2017  15:39:45.460013	1.378647E-1	2.082484E-2	2.155331E-2	-1.014142E+1	9.478889E-3	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:39:45.461013	2.115826E-1	2.082484E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:39:45.462013	2.141246E-1	2.082484E-2	1.646291E-2	-1.014142E+1	3.752832E-2	2.963800E-2	8.731403E-2	3.419094E-2
11/10/2017  15:39:45.463013	1.759946E-1	2.082484E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.709402E-2	8.477112E-2	2.910311E-2
11/10/2017  15:39:45.464013	1.734526E-1	1.828100E-2	1.646291E-2	-1.014651E+1	9.478889E-3	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:39:45.465013	2.064986E-1	2.591253E-2	1.137250E-2	-1.014651E+1	1.457878E-2	2.963800E-2	8.985693E-2	2.655919E-2
11/10/2017  15:39:45.466013	1.861626E-1	2.591253E-2	1.646291E-2	-1.014651E+1	2.732853E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:39:45.467013	9.465070E-2	1.828100E-2	1.391770E-2	-1.015160E+1	1.967868E-2	2.455003E-2	8.477112E-2	2.147136E-2
11/10/2017  15:39:45.468013	1.584877E-2	2.082484E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.968532E-2	4.182269E-2
11/10/2017  15:39:45.469013	-2.228120E-2	1.828100E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:39:45.470013	-3.244919E-2	2.082484E-2	3.736893E-3	-1.015160E+1	2.222863E-2	2.709402E-2	7.714242E-2	1.892744E-2
11/10/2017  15:39:45.471013	-4.515918E-2	2.336868E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:39:45.472013	5.680776E-3	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:39:45.473013	-2.736519E-2	2.082484E-2	8.827299E-3	-1.014905E+1	3.242842E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:39:45.474013	-8.837314E-2	2.336868E-2	8.827299E-3	-1.014142E+1	1.967868E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:39:45.475013	6.160473E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.732853E-2	2.200605E-2	8.477112E-2	2.910311E-2
11/10/2017  15:39:45.476013	1.302387E-1	1.828100E-2	2.664372E-2	-1.014142E+1	2.987847E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:39:45.477013	1.531166E-1	1.319332E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.455003E-2	6.697081E-2	2.401527E-2
11/10/2017  15:39:45.478013	2.039566E-1	1.828100E-2	8.827299E-3	-1.014905E+1	2.477858E-2	3.218199E-2	7.459952E-2	2.655919E-2
11/10/2017  15:39:45.479013	2.014146E-1	2.336868E-2	1.646291E-2	-1.014905E+1	3.242842E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:39:45.480013	1.607426E-1	1.573716E-2	1.137250E-2	-1.015160E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:39:45.481013	1.353227E-1	3.017961E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:39:45.482013	2.344606E-1	1.319332E-2	1.137250E-2	-1.014905E+1	2.987847E-2	4.235793E-2	7.205661E-2	2.655919E-2
11/10/2017  15:39:45.483013	1.251547E-1	3.100021E-2	1.646291E-2	-1.014396E+1	3.752832E-2	2.200605E-2	7.714242E-2	2.655919E-2
11/10/2017  15:39:45.484013	4.381074E-2	1.828100E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:39:45.485013	3.618475E-2	-4.613560E-3	1.137250E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:39:45.486013	-3.244919E-2	1.573716E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:39:45.487013	-2.228120E-2	4.741205E-4	1.900811E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:39:45.488013	-6.041116E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:39:45.489013	3.138778E-3	1.064948E-2	2.155331E-2	-1.013887E+1	3.752832E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:39:45.490013	-7.566315E-2	1.573716E-2	2.155331E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:39:45.491013	-5.278517E-2	1.319332E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.183011E-2	7.459952E-2	2.655919E-2
								
11/10/2017  15:39:45.492013	5.906273E-2	1.573716E-2	1.646291E-2	-1.015669E+1	1.967868E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:39:45.493013	1.302387E-1	1.064948E-2	2.918892E-2	-1.014142E+1	1.967868E-2	1.437409E-2	8.731403E-2	4.945444E-2
11/10/2017  15:39:45.494013	1.632846E-1	1.319332E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:39:45.495013	1.785366E-1	1.064948E-2	2.918892E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	5.199836E-2
11/10/2017  15:39:45.496013	1.785366E-1	2.082484E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.691808E-2	9.239983E-2	3.673486E-2
11/10/2017  15:39:45.497013	1.734526E-1	2.082484E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.401527E-2
11/10/2017  15:39:45.498013	1.709106E-1	1.573716E-2	2.409852E-2	-1.015669E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:39:45.499013	1.988726E-1	1.319332E-2	2.918892E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:39:45.500013	9.465070E-2	1.573716E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.200605E-2	9.494273E-2	3.673486E-2
11/10/2017  15:39:45.501013	1.330677E-2	5.561801E-3	1.137250E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:39:45.502013	-1.973920E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:39:45.503013	-6.549516E-2	2.082484E-2	1.900811E-2	-1.014905E+1	1.967868E-2	3.218199E-2	8.731403E-2	3.164702E-2
11/10/2017  15:39:45.504013	-4.261718E-2	1.828100E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:39:45.505013	-4.261718E-2	2.082484E-2	3.736893E-3	-1.014651E+1	1.202884E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:39:45.506013	-1.719720E-2	3.354405E-2	1.646291E-2	-1.015160E+1	2.987847E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:39:45.507013	-8.583114E-2	2.082484E-2	1.900811E-2	-1.015160E+1	1.457878E-2	4.744590E-2	7.968532E-2	3.164702E-2
11/10/2017  15:39:45.508013	3.138778E-3	8.105642E-3	1.646291E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:39:45.509013	7.431471E-2	2.845637E-2	1.391770E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:39:45.510013	1.327807E-1	3.354405E-2	1.900811E-2	-1.015160E+1	2.987847E-2	2.963800E-2	8.477112E-2	3.164702E-2
11/10/2017  15:39:45.511013	1.582006E-1	2.336868E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.164702E-2
11/10/2017  15:39:45.512013	1.963306E-1	1.064948E-2	2.155331E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.673486E-2
11/10/2017  15:39:45.513013	1.683686E-1	2.336868E-2	2.155331E-2	-1.014396E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:39:45.514013	1.556586E-1	1.573716E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.985693E-2	3.673486E-2
11/10/2017  15:39:45.515013	1.683686E-1	1.828100E-2	2.155331E-2	-1.015415E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:39:45.516013	1.709106E-1	1.828100E-2	2.664372E-2	-1.014396E+1	3.497837E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:39:45.517013	1.175287E-1	1.319332E-2	2.409852E-2	-1.013378E+1	1.712873E-2	1.691808E-2	8.985693E-2	3.927877E-2
11/10/2017  15:39:45.518013	2.093276E-2	1.319332E-2	1.391770E-2	-1.014142E+1	9.478889E-3	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:39:45.519013	-5.024317E-2	1.064948E-2	1.391770E-2	-1.013378E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.927877E-2
11/10/2017  15:39:45.520013	-1.719720E-2	1.573716E-2	1.391770E-2	-1.014396E+1	2.477858E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:39:45.521013	-3.244919E-2	8.105642E-3	1.646291E-2	-1.015415E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:39:45.522013	-1.973920E-2	5.561801E-3	1.646291E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.968532E-2	2.147136E-2
11/10/2017  15:39:45.523013	-1.465521E-2	1.573716E-2	1.391770E-2	-1.013378E+1	2.477858E-2	9.286120E-3	8.222822E-2	3.673486E-2
11/10/2017  15:39:45.524013	-6.041116E-2	1.828100E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.968532E-2	4.182269E-2
								
11/10/2017  15:39:45.525013	1.839076E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.455003E-2	6.697081E-2	3.927877E-2
11/10/2017  15:39:45.526013	8.702470E-2	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.714242E-2	4.182269E-2
11/10/2017  15:39:45.527013	1.200707E-1	1.828100E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.437409E-2	9.239983E-2	4.182269E-2
11/10/2017  15:39:45.528013	1.785366E-1	1.828100E-2	1.137250E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:39:45.529013	1.759946E-1	2.082484E-2	1.900811E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.985693E-2	3.927877E-2
11/10/2017  15:39:45.530013	1.454906E-1	2.336868E-2	3.682453E-2	-1.014142E+1	1.457878E-2	2.963800E-2	8.731403E-2	3.419094E-2
11/10/2017  15:39:45.531013	1.378647E-1	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.200605E-2	8.222822E-2	4.182269E-2
11/10/2017  15:39:45.532013	2.014146E-1	1.828100E-2	8.827299E-3	-1.014905E+1	1.457878E-2	9.286120E-3	7.968532E-2	3.164702E-2
11/10/2017  15:39:45.533013	1.327807E-1	1.828100E-2	2.664372E-2	-1.014651E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.164702E-2
