waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719	9/22/2017  15:47:30.674719
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:31.637581	1.380902E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.405362E+0	
									
9/22/2017  15:47:31.638081	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:31.638581	1.391070E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:31.639081	1.396154E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:31.639581	1.388528E+0	1.399586E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:47:31.640081	1.391070E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:31.640581	1.391070E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:31.641081	1.383444E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:47:31.641581	1.391070E+0	1.376692E+0	1.375601E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:31.642081	1.393612E+0	1.399586E+0	1.401053E+0	-1.021015E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:47:31.642581	1.393612E+0	1.381779E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:31.643081	1.403780E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.399201E+0	1.408478E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:31.643581	1.383444E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:31.644081	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:31.644581	1.385986E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:31.645081	1.391070E+0	1.386867E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:31.645581	1.393612E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:47:31.646081	1.396154E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:31.646581	1.401238E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.404300E+0	1.408478E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:31.647081	1.391070E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:31.647581	1.388528E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:47:31.648081	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:31.648581	1.383444E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:47:31.649081	1.391070E+0	1.376692E+0	1.367966E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:31.649581	1.393612E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:47:31.650081	1.393612E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:31.650581	1.385986E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:31.651081	1.373276E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:31.651581	1.403780E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.405934E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:31.652081	1.380902E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:31.652581	1.391070E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:31.653081	1.388528E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:31.653581	1.380902E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.397730E+0	
9/22/2017  15:47:31.654081	1.388528E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:31.654581	1.385986E+0	1.386867E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:31.655081	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:31.655581	1.393612E+0	1.402130E+0	1.401053E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:31.656081	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:47:31.656581	1.398696E+0	1.404674E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:31.657081	1.383444E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:47:31.657581	1.403780E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:31.658081	1.391070E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:47:31.658581	1.380902E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:31.659081	1.385986E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:31.659581	1.375818E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:47:31.660081	1.393612E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:31.660581	1.375818E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:47:31.661081	1.388528E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:47:31.661581	1.396154E+0	1.399586E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:31.662081	1.385986E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:31.662581	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:31.663081	1.388528E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:31.663581	1.391070E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:47:31.664081	1.391070E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:31.664581	1.391070E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:31.665081	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:31.665581	1.383444E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.408478E+0	1.399452E+0	1.405362E+0	
9/22/2017  15:47:31.666081	1.403780E+0	1.397043E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:31.666581	1.391070E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:47:31.667081	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:47:31.667581	1.383444E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:31.668081	1.378360E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:47:31.668581	1.403780E+0	1.404674E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.400846E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:31.669081	1.375818E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:31.669581	1.403780E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:47:31.670081	1.393612E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:47:31.670581	1.383444E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:47:31.671081	1.388528E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.390098E+0	
									
9/22/2017  15:47:31.671581	1.391070E+0	1.397043E+0	1.401053E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:31.672081	1.396154E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:31.672581	1.391070E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:31.673081	1.383444E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:31.673581	1.383444E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.381651E+0	1.372291E+0	
9/22/2017  15:47:31.674081	1.393612E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:31.674581	1.393612E+0	1.394499E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:47:31.675081	1.388528E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:31.675581	1.383444E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:31.676081	1.391070E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:31.676581	1.385986E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:31.677081	1.401238E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.372291E+0	
9/22/2017  15:47:31.677581	1.393612E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:47:31.678081	1.388528E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:47:31.678581	1.393612E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.399201E+0	1.408478E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:47:31.679081	1.383444E+0	1.391955E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:31.679581	1.393612E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:47:31.680081	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:31.680581	1.388528E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:47:31.681081	1.396154E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.411022E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:31.681581	1.385986E+0	1.389411E+0	1.403599E+0	-1.018724E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:47:31.682081	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:47:31.682581	1.393612E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:31.683081	1.393612E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:47:31.683581	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:31.684081	1.383444E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:47:31.684581	1.398696E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:31.685081	1.380902E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:31.685581	1.393612E+0	1.374148E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:31.686081	1.393612E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:31.686581	1.385986E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:31.687081	1.388528E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:31.687581	1.375818E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:47:31.688081	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:31.688581	1.385986E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:31.689081	1.383444E+0	1.379236E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:47:31.689581	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:31.690081	1.398696E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:47:31.690581	1.403780E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:31.691081	1.391070E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:31.691581	1.391070E+0	1.374148E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:31.692081	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:31.692581	1.383444E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:31.693081	1.383444E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.404300E+0	1.400846E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:47:31.693581	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:31.694081	1.391070E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.377950E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:47:31.694581	1.388528E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:31.695081	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:47:31.695581	1.398696E+0	1.384323E+0	1.383237E+0	-1.019233E+1	1.399201E+0	1.400846E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:31.696081	1.380902E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:31.696581	1.380902E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:47:31.697081	1.383444E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:31.697581	1.383444E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:47:31.698081	1.393612E+0	1.389411E+0	1.398508E+0	-1.019488E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:31.698581	1.383444E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:47:31.699081	1.391070E+0	1.397043E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:31.699581	1.401238E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:31.700081	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:47:31.700581	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:47:31.701081	1.391070E+0	1.402130E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:31.701581	1.393612E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:31.702081	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:47:31.702581	1.383444E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.405934E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:47:31.703081	1.391070E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:31.703581	1.393612E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.377379E+0	
9/22/2017  15:47:31.704081	1.383444E+0	1.386867E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:47:31.704581	1.403780E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.385011E+0	
									
9/22/2017  15:47:31.705081	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:47:31.705581	1.391070E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:47:31.706081	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.384194E+0	1.372291E+0	
9/22/2017  15:47:31.706581	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:31.707081	1.385986E+0	1.379236E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:47:31.707581	1.393612E+0	1.399586E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:31.708081	1.388528E+0	1.381779E+0	1.383237E+0	-1.019488E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:31.708581	1.385986E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:47:31.709081	1.388528E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:47:31.709581	1.388528E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:31.710081	1.380902E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:47:31.710581	1.385986E+0	1.386867E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:31.711081	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:47:31.711581	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:31.712081	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:47:31.712581	1.391070E+0	1.397043E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:47:31.713081	1.373276E+0	1.374148E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:31.713581	1.401238E+0	1.399586E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:47:31.714081	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:31.714581	1.398696E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.376565E+0	1.382467E+0	
9/22/2017  15:47:31.715081	1.398696E+0	1.404674E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:31.715581	1.380902E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.402818E+0	
9/22/2017  15:47:31.716081	1.403780E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:31.716581	1.375818E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:47:31.717081	1.393612E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:31.717581	1.380902E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:31.718081	1.378360E+0	1.379236E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:31.718581	1.393612E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:31.719081	1.385986E+0	1.386867E+0	1.401053E+0	-1.020506E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.379923E+0	
9/22/2017  15:47:31.719581	1.403780E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.380494E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:47:31.720081	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.404537E+0	1.385011E+0	
9/22/2017  15:47:31.720581	1.391070E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0	
