waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:28:45.139652	3.369524E-2	1.754009E-2	2.254687E-2	1.369407E-2	1.155181E-2	2.195819E-2	2.315522E-2	2.560017E-2
9/21/2017  17:28:45.140152	3.304150E-2	1.842251E-2	2.203402E-2	1.350040E-2	8.449007E-3	1.979705E-2	2.407868E-2	2.643903E-2
9/21/2017  17:28:45.140652	3.275504E-2	1.928720E-2	2.129468E-2	1.719776E-2	5.536311E-3	1.771315E-2	2.404750E-2	2.703383E-2
9/21/2017  17:28:45.141152	3.306385E-2	1.909642E-2	2.116756E-2	2.571408E-2	5.523841E-3	1.919825E-2	2.521799E-2	2.891611E-2
9/21/2017  17:28:45.141652	3.487598E-2	1.943583E-2	2.382804E-2	3.988818E-2	9.999555E-3	2.634165E-2	2.893036E-2	3.248976E-2
9/21/2017  17:28:45.142152	3.996626E-2	2.350043E-2	2.989341E-2	5.787823E-2	1.633691E-2	3.574030E-2	3.186184E-2	3.401267E-2
9/21/2017  17:28:45.142652	4.722723E-2	3.084023E-2	3.686855E-2	7.395191E-2	2.031318E-2	4.232004E-2	3.170611E-2	3.249560E-2
9/21/2017  17:28:45.143152	5.105920E-2	3.555994E-2	4.090583E-2	8.006811E-2	2.037493E-2	4.376818E-2	3.055113E-2	3.171190E-2
9/21/2017  17:28:45.143652	4.508473E-2	3.090756E-2	3.853010E-2	6.919359E-2	1.691232E-2	3.880993E-2	2.900184E-2	3.192291E-2
9/21/2017  17:28:45.144152	2.943723E-2	1.702129E-2	2.940646E-2	4.386309E-2	1.141405E-2	2.789149E-2	2.510105E-2	2.921167E-2
9/21/2017  17:28:45.144652	1.168854E-2	2.040115E-3	1.730457E-2	1.667487E-2	6.518283E-3	1.488709E-2	1.863348E-2	2.196027E-2
9/21/2017  17:28:45.145152	1.653835E-3	6.858367E-3	5.320789E-3	3.352502E-3	3.202747E-3	2.921980E-3	9.680957E-3	1.078767E-2
9/21/2017  17:28:45.145652	1.073970E-2	1.016497E-2	6.802383E-3	1.772921E-2	6.108404E-4	7.983858E-3	2.922607E-3	3.365877E-3
9/21/2017  17:28:45.146152	1.908087E-2	1.282494E-2	1.918346E-2	3.087111E-2	6.929873E-3	1.780512E-2	1.798059E-2	1.730045E-2
9/21/2017  17:28:45.146652	2.834455E-2	1.762679E-2	2.986434E-2	4.298547E-2	1.470713E-2	2.489862E-2	3.093724E-2	2.637718E-2
9/21/2017  17:28:45.147152	3.635296E-2	2.308284E-2	3.631958E-2	5.151062E-2	2.109559E-2	2.870088E-2	3.793229E-2	2.910934E-2
9/21/2017  17:28:45.147652	3.988209E-2	2.685197E-2	3.777936E-2	5.524608E-2	2.456210E-2	3.216351E-2	3.971339E-2	2.950951E-2
9/21/2017  17:28:45.148152	4.031353E-2	2.939026E-2	3.762951E-2	5.490596E-2	2.547695E-2	3.830988E-2	4.058928E-2	3.345952E-2
9/21/2017  17:28:45.148652	4.275629E-2	3.247004E-2	4.004072E-2	5.142502E-2	2.380860E-2	4.440832E-2	4.252916E-2	4.153308E-2
9/21/2017  17:28:45.149152	4.787314E-2	3.434763E-2	4.246065E-2	4.563037E-2	1.806411E-2	4.403085E-2	4.283311E-2	4.878294E-2
9/21/2017  17:28:45.149652	4.952678E-2	2.996254E-2	3.755669E-2	3.865551E-2	8.705024E-3	3.605378E-2	3.945786E-2	5.220070E-2
9/21/2017  17:28:45.150152	4.192805E-2	1.782014E-2	2.327254E-2	3.144977E-2	1.202005E-4	2.603946E-2	3.433418E-2	5.225791E-2
9/21/2017  17:28:45.150652	2.742685E-2	4.343218E-3	6.378211E-3	2.414243E-2	4.757982E-3	1.815296E-2	2.926080E-2	4.844440E-2
9/21/2017  17:28:45.151152	1.618499E-2	6.692466E-4	3.076777E-3	1.702913E-2	4.463824E-3	1.269986E-2	2.341761E-2	3.955604E-2
9/21/2017  17:28:45.151652	1.475570E-2	5.532789E-3	6.706271E-4	1.162487E-2	3.644698E-4	9.901869E-3	1.607494E-2	2.685969E-2
9/21/2017  17:28:45.152152	1.757544E-2	1.435772E-2	7.599779E-3	9.085090E-3	4.469369E-3	9.383598E-3	7.481037E-3	1.360116E-2
9/21/2017  17:28:45.152652	1.498378E-2	1.560666E-2	1.175317E-2	8.470919E-3	6.472539E-3	8.766619E-3	1.597693E-3	2.465324E-3
9/21/2017  17:28:45.153152	4.751008E-3	8.172496E-3	7.577032E-3	7.718215E-3	4.472104E-3	5.608314E-3	9.407120E-3	6.116354E-3
9/21/2017  17:28:45.153652	7.911074E-3	2.084905E-3	2.408534E-3	5.544418E-3	2.180882E-4	8.068469E-4	1.475067E-2	1.347517E-2
9/21/2017  17:28:45.154152	1.719264E-2	9.864363E-3	1.325008E-2	2.109608E-3	4.964101E-3	8.284713E-3	1.771514E-2	1.933083E-2
9/21/2017  17:28:45.154652	2.143816E-2	1.351596E-2	2.049134E-2	1.587049E-3	7.039043E-3	1.302610E-2	1.845300E-2	2.128779E-2
								
9/21/2017  17:28:45.155152	2.319242E-2	1.459341E-2	2.185630E-2	4.647335E-3	5.612442E-3	1.355635E-2	1.797659E-2	1.975880E-2
9/21/2017  17:28:45.155652	2.539776E-2	1.535795E-2	1.831921E-2	6.934883E-3	2.563920E-3	1.223125E-2	1.892323E-2	1.923093E-2
9/21/2017  17:28:45.156152	2.763848E-2	1.622795E-2	1.405145E-2	9.532734E-3	1.222111E-3	1.360536E-2	2.359137E-2	2.322287E-2
9/21/2017  17:28:45.156652	2.812395E-2	1.674202E-2	1.381580E-2	1.453631E-2	3.402375E-3	2.047383E-2	3.112646E-2	3.065024E-2
9/21/2017  17:28:45.157152	2.805488E-2	1.783087E-2	1.926346E-2	2.399366E-2	7.549732E-3	3.006672E-2	3.699841E-2	3.692620E-2
9/21/2017  17:28:45.157652	2.997872E-2	2.094158E-2	2.789933E-2	3.840823E-2	1.116209E-2	3.621905E-2	3.703584E-2	3.822472E-2
9/21/2017  17:28:45.158152	3.325507E-2	2.528056E-2	3.447195E-2	5.337131E-2	1.274475E-2	3.502688E-2	3.181954E-2	3.464644E-2
9/21/2017  17:28:45.158652	3.367535E-2	2.688085E-2	3.384658E-2	5.838732E-2	1.107449E-2	2.745878E-2	2.543940E-2	2.958841E-2
9/21/2017  17:28:45.159152	2.800887E-2	2.207075E-2	2.541392E-2	4.677862E-2	6.485737E-3	1.868442E-2	2.115144E-2	2.694752E-2
9/21/2017  17:28:45.159652	1.961562E-2	1.366933E-2	1.558848E-2	2.809560E-2	2.102412E-3	1.471544E-2	1.972586E-2	2.758211E-2
9/21/2017  17:28:45.160152	1.620003E-2	9.704611E-3	1.275356E-2	2.088460E-2	1.639618E-3	1.753629E-2	2.038938E-2	2.870414E-2
9/21/2017  17:28:45.160652	1.996751E-2	1.323165E-2	1.787407E-2	3.010577E-2	5.810284E-3	2.311498E-2	2.096716E-2	2.686720E-2
9/21/2017  17:28:45.161152	2.459138E-2	1.835647E-2	2.360462E-2	4.144166E-2	1.076788E-2	2.474838E-2	1.853424E-2	2.030253E-2
9/21/2017  17:28:45.161652	2.303045E-2	1.752486E-2	2.250308E-2	3.899792E-2	1.143853E-2	1.848424E-2	1.157359E-2	9.267980E-3
9/21/2017  17:28:45.162152	1.434055E-2	9.533926E-3	1.292138E-2	2.021376E-2	6.673040E-3	5.667959E-3	8.265423E-4	4.660507E-3
9/21/2017  17:28:45.162652	2.396632E-3	6.892617E-5	9.480885E-4	4.823920E-3	3.764172E-4	8.464588E-3	1.051792E-2	1.838715E-2
9/21/2017  17:28:45.163152	8.942385E-3	5.788139E-3	1.315665E-2	2.373905E-2	2.753641E-3	1.870082E-2	1.851004E-2	2.809156E-2
9/21/2017  17:28:45.163652	1.858014E-2	8.211746E-3	2.117820E-2	3.248433E-2	2.908119E-3	2.380499E-2	2.290108E-2	3.281144E-2
9/21/2017  17:28:45.164152	2.697604E-2	1.202304E-2	2.645743E-2	3.593041E-2	4.754312E-3	2.681183E-2	2.749268E-2	3.556053E-2
9/21/2017  17:28:45.164652	3.344218E-2	1.932882E-2	3.083188E-2	3.922342E-2	1.091013E-2	3.141466E-2	3.522160E-2	4.037421E-2
9/21/2017  17:28:45.165152	3.759074E-2	2.792346E-2	3.495386E-2	4.228790E-2	1.897033E-2	3.864707E-2	4.489360E-2	4.802804E-2
9/21/2017  17:28:45.165652	4.154362E-2	3.488937E-2	3.894553E-2	4.234730E-2	2.479717E-2	4.590012E-2	5.222843E-2	5.386485E-2
9/21/2017  17:28:45.166152	4.647693E-2	3.839917E-2	4.192292E-2	3.817745E-2	2.632508E-2	4.871795E-2	5.352567E-2	5.235916E-2
9/21/2017  17:28:45.166652	4.907335E-2	3.692718E-2	4.116516E-2	3.120657E-2	2.380602E-2	4.428115E-2	4.814791E-2	4.315676E-2
9/21/2017  17:28:45.167152	4.453087E-2	2.946228E-2	3.367300E-2	2.398791E-2	1.734487E-2	3.280973E-2	3.757442E-2	2.995705E-2
9/21/2017  17:28:45.167652	3.316055E-2	1.779265E-2	2.056367E-2	1.831169E-2	7.317761E-3	1.778392E-2	2.456064E-2	1.666590E-2
9/21/2017  17:28:45.168152	2.073883E-2	6.772068E-3	8.057632E-3	1.446317E-2	3.072511E-3	5.052854E-3	1.302458E-2	6.372755E-3
9/21/2017  17:28:45.168652	1.177939E-2	4.158086E-4	1.340963E-3	1.169323E-2	9.359829E-3	1.694292E-3	5.581916E-3	2.462513E-4
9/21/2017  17:28:45.169152	6.113718E-3	1.067146E-3	1.656674E-4	9.122856E-3	9.899043E-3	4.177886E-3	1.214697E-3	3.597539E-3
9/21/2017  17:28:45.169652	4.282822E-4	1.193481E-3	1.030529E-3	6.337918E-3	7.398777E-3	7.200401E-3	3.589392E-3	8.266012E-3
9/21/2017  17:28:45.170152	8.477884E-3	4.368294E-3	5.629350E-3	3.360307E-3	6.462677E-3	1.361268E-2	1.115272E-2	1.542351E-2
9/21/2017  17:28:45.170652	2.008012E-2	1.168179E-2	1.455450E-2	9.897448E-6	9.896245E-3	2.190146E-2	2.019681E-2	2.461114E-2
9/21/2017  17:28:45.171152	2.964779E-2	2.018752E-2	2.364418E-2	4.222088E-3	1.642924E-2	2.833142E-2	2.722001E-2	3.339691E-2
9/21/2017  17:28:45.171652	3.207785E-2	2.544666E-2	2.749147E-2	9.200507E-3	2.101844E-2	3.004429E-2	2.929857E-2	3.794238E-2
9/21/2017  17:28:45.172152	2.744212E-2	2.506548E-2	2.522593E-2	1.404246E-2	1.968481E-2	2.698934E-2	2.645144E-2	3.573136E-2
9/21/2017  17:28:45.172652	2.197118E-2	2.142539E-2	2.191282E-2	1.833219E-2	1.359384E-2	2.171520E-2	2.187634E-2	2.873535E-2
9/21/2017  17:28:45.173152	2.202279E-2	1.930688E-2	2.256301E-2	2.228185E-2	6.613195E-3	1.695735E-2	1.871867E-2	2.257910E-2
9/21/2017  17:28:45.173652	2.773241E-2	1.979364E-2	2.576927E-2	2.461732E-2	1.423274E-3	1.409377E-2	1.787979E-2	2.200957E-2
9/21/2017  17:28:45.174152	3.352043E-2	1.917623E-2	2.605449E-2	2.293581E-2	8.647061E-4	1.339943E-2	1.921235E-2	2.720904E-2
9/21/2017  17:28:45.174652	3.484478E-2	1.541290E-2	2.202291E-2	1.875334E-2	1.956876E-4	1.455421E-2	2.190974E-2	3.333534E-2
9/21/2017  17:28:45.175152	3.100961E-2	1.075338E-2	1.712489E-2	1.619694E-2	3.120473E-3	1.614724E-2	2.357727E-2	3.429638E-2
9/21/2017  17:28:45.175652	2.268862E-2	7.077999E-3	1.352425E-2	1.623876E-2	4.607213E-3	1.631245E-2	2.220981E-2	2.878403E-2
9/21/2017  17:28:45.176152	1.399702E-2	5.624406E-3	1.203368E-2	2.053106E-2	3.944970E-3	1.562471E-2	1.950921E-2	2.135826E-2
9/21/2017  17:28:45.176652	1.173832E-2	8.115301E-3	1.406599E-2	3.215721E-2	3.881191E-3	1.645210E-2	1.906405E-2	1.677693E-2
9/21/2017  17:28:45.177152	1.626972E-2	1.273476E-2	1.820222E-2	4.640912E-2	5.950641E-3	1.896652E-2	2.147750E-2	1.553183E-2
9/21/2017  17:28:45.177652	2.041319E-2	1.478868E-2	2.012530E-2	5.331685E-2	8.867071E-3	2.101968E-2	2.404525E-2	1.563890E-2
9/21/2017  17:28:45.178152	1.777133E-2	1.179061E-2	1.686165E-2	4.894515E-2	1.071665E-2	2.064629E-2	2.345377E-2	1.544978E-2
9/21/2017  17:28:45.178652	6.940706E-3	4.252009E-3	8.155491E-3	3.574720E-2	9.909508E-3	1.676226E-2	1.717545E-2	1.312453E-2
9/21/2017  17:28:45.179152	8.751451E-3	5.398125E-3	3.928426E-3	1.686233E-2	5.853378E-3	9.090264E-3	5.056963E-3	6.300219E-3
9/21/2017  17:28:45.179652	2.338756E-2	1.336416E-2	1.561361E-2	4.886274E-3	2.054171E-4	1.141644E-3	9.032012E-3	5.401147E-3
9/21/2017  17:28:45.180152	3.296105E-2	1.712406E-2	2.347112E-2	2.525734E-2	4.274665E-3	1.107472E-2	1.941894E-2	1.889442E-2
9/21/2017  17:28:45.180652	3.775110E-2	1.816105E-2	2.707991E-2	3.979866E-2	6.587715E-3	1.849410E-2	2.411193E-2	3.068206E-2
9/21/2017  17:28:45.181152	4.067964E-2	2.018125E-2	2.955802E-2	4.707537E-2	8.369821E-3	2.457830E-2	2.625661E-2	3.999566E-2
9/21/2017  17:28:45.181652	4.492268E-2	2.559480E-2	3.504052E-2	4.905418E-2	1.193392E-2	3.241932E-2	2.970168E-2	4.720403E-2
9/21/2017  17:28:45.182152	5.046753E-2	3.322500E-2	4.389641E-2	4.856090E-2	1.765186E-2	4.214408E-2	3.523056E-2	5.115944E-2
9/21/2017  17:28:45.182652	5.324848E-2	3.817730E-2	5.036475E-2	4.694579E-2	2.279731E-2	4.960674E-2	4.054186E-2	5.046576E-2
9/21/2017  17:28:45.183152	5.038410E-2	3.696780E-2	4.856220E-2	4.394860E-2	2.332847E-2	5.025742E-2	4.239792E-2	4.602198E-2
9/21/2017  17:28:45.183652	4.279778E-2	3.110409E-2	3.930242E-2	3.918051E-2	1.839346E-2	4.375589E-2	3.940049E-2	4.029810E-2
9/21/2017  17:28:45.184152	3.344953E-2	2.406522E-2	2.839465E-2	3.311516E-2	1.178406E-2	3.392006E-2	3.249388E-2	3.492330E-2
9/21/2017  17:28:45.184652	2.602400E-2	1.802144E-2	2.063432E-2	2.683278E-2	7.212907E-3	2.360771E-2	2.324029E-2	2.985101E-2
9/21/2017  17:28:45.185152	2.130536E-2	1.248895E-2	1.561872E-2	2.126389E-2	4.812660E-3	1.339823E-2	1.393460E-2	2.427648E-2
9/21/2017  17:28:45.185652	1.534697E-2	5.428372E-3	9.464892E-3	1.672839E-2	3.400367E-3	5.057850E-3	7.691888E-3	1.793416E-2
9/21/2017  17:28:45.186152	4.938408E-3	3.276393E-3	5.734591E-4	1.300476E-2	3.142237E-3	1.135362E-3	5.446567E-3	1.119986E-2
9/21/2017  17:28:45.186652	7.918829E-3	1.099737E-2	8.521540E-3	9.504234E-3	4.354027E-3	1.178588E-3	4.525309E-3	3.954080E-3
9/21/2017  17:28:45.187152	1.852460E-2	1.514073E-2	1.400903E-2	5.482585E-3	5.802525E-3	1.232496E-3	1.819253E-3	4.255610E-3
9/21/2017  17:28:45.187652	2.408932E-2	1.463515E-2	1.398565E-2	9.895203E-4	6.264224E-3	1.946831E-3	2.816145E-3	1.248689E-2
9/21/2017  17:28:45.188152	2.539960E-2	9.733059E-3	1.023396E-2	2.902307E-3	5.552195E-3	7.945487E-3	7.577543E-3	1.851266E-2
								
9/21/2017  17:28:45.188652	2.441457E-2	2.777540E-3	7.457761E-3	6.306531E-3	2.691640E-3	1.494080E-2	1.198058E-2	2.109701E-2
9/21/2017  17:28:45.189152	2.207740E-2	1.891562E-3	9.426280E-3	1.157961E-2	3.504375E-3	2.145042E-2	1.680952E-2	2.154013E-2
9/21/2017  17:28:45.189652	1.990802E-2	5.874360E-4	1.544682E-2	2.018061E-2	1.126009E-2	2.569459E-2	2.214231E-2	2.306008E-2
9/21/2017  17:28:45.190152	2.017251E-2	5.692651E-3	2.096954E-2	2.916373E-2	1.653675E-2	2.733646E-2	2.748187E-2	2.804509E-2
9/21/2017  17:28:45.190652	2.298485E-2	1.154726E-2	2.217587E-2	3.332358E-2	1.688265E-2	2.839524E-2	3.196244E-2	3.518761E-2
9/21/2017  17:28:45.191152	2.675853E-2	1.419018E-2	2.038800E-2	3.165248E-2	1.260940E-2	2.935348E-2	3.379665E-2	4.030144E-2
9/21/2017  17:28:45.191652	3.040542E-2	1.555590E-2	1.937001E-2	2.736733E-2	5.822063E-3	2.777318E-2	3.201808E-2	4.075876E-2
9/21/2017  17:28:45.192152	3.188657E-2	1.653007E-2	1.926300E-2	2.327114E-2	2.234757E-4	2.356162E-2	2.942619E-2	3.853646E-2
9/21/2017  17:28:45.192652	2.932956E-2	1.626112E-2	1.840775E-2	2.298747E-2	1.589111E-4	2.100380E-2	3.054877E-2	3.777155E-2
9/21/2017  17:28:45.193152	2.578099E-2	1.620402E-2	1.795655E-2	2.988565E-2	5.120675E-3	2.234640E-2	3.476336E-2	3.845267E-2
9/21/2017  17:28:45.193652	2.602368E-2	1.886191E-2	2.005095E-2	4.169299E-2	1.185444E-2	2.432196E-2	3.599720E-2	3.545248E-2
9/21/2017  17:28:45.194152	2.931012E-2	2.354072E-2	2.399068E-2	5.158448E-2	1.554825E-2	2.274666E-2	3.026994E-2	2.546830E-2
9/21/2017  17:28:45.194652	3.015578E-2	2.579830E-2	2.515959E-2	5.093347E-2	1.406671E-2	1.537785E-2	1.825317E-2	1.061929E-2
9/21/2017  17:28:45.195152	2.325398E-2	2.059959E-2	1.791522E-2	3.255448E-2	7.071792E-3	2.062042E-3	2.649498E-3	4.430205E-3
9/21/2017  17:28:45.195652	7.454703E-3	7.528831E-3	2.203185E-3	1.270705E-4	2.950267E-3	1.295177E-2	1.218103E-2	1.557087E-2
9/21/2017  17:28:45.196152	1.129873E-2	6.831682E-3	1.391316E-2	2.988472E-2	1.080107E-2	2.312140E-2	2.138657E-2	2.167489E-2
9/21/2017  17:28:45.196652	2.352920E-2	1.507459E-2	2.186794E-2	4.375240E-2	1.291763E-2	2.693215E-2	2.399728E-2	2.560524E-2
9/21/2017  17:28:45.197152	2.584808E-2	1.615947E-2	2.088767E-2	4.266006E-2	1.069575E-2	2.833375E-2	2.426418E-2	3.137161E-2
9/21/2017  17:28:45.197652	2.424027E-2	1.440270E-2	1.717708E-2	3.603871E-2	8.492717E-3	3.100308E-2	2.730048E-2	3.989268E-2
9/21/2017  17:28:45.198152	2.643315E-2	1.505851E-2	1.830744E-2	3.130236E-2	9.570918E-3	3.618927E-2	3.458536E-2	4.836950E-2
9/21/2017  17:28:45.198652	3.423249E-2	2.094555E-2	2.687157E-2	3.126221E-2	1.353947E-2	4.229587E-2	4.296797E-2	5.321164E-2
9/21/2017  17:28:45.199152	4.318722E-2	2.909528E-2	3.666222E-2	3.432352E-2	1.694738E-2	4.527557E-2	4.763204E-2	5.257264E-2
9/21/2017  17:28:45.199652	4.643233E-2	3.212480E-2	3.904086E-2	3.632566E-2	1.788937E-2	4.272819E-2	4.609368E-2	4.624574E-2
9/21/2017  17:28:45.200152	3.971415E-2	2.652092E-2	3.352171E-2	3.427600E-2	1.793446E-2	3.563421E-2	3.810582E-2	3.466976E-2
9/21/2017  17:28:45.200652	2.579812E-2	1.697129E-2	2.753117E-2	2.838213E-2	1.794701E-2	2.598365E-2	2.516866E-2	2.040724E-2
9/21/2017  17:28:45.201152	1.343285E-2	1.067953E-2	2.677210E-2	2.104011E-2	1.622990E-2	1.632274E-2	1.255810E-2	8.951204E-3
9/21/2017  17:28:45.201652	8.959809E-3	9.952425E-3	2.858454E-2	1.463890E-2	1.100718E-2	8.839698E-3	6.281882E-3	4.272812E-3
9/21/2017  17:28:45.202152	9.672257E-3	1.087849E-2	2.498624E-2	1.015818E-2	2.691983E-3	3.301749E-3	6.640897E-3	5.017093E-3
9/21/2017  17:28:45.202652	8.633251E-3	8.592554E-3	1.234621E-2	7.183136E-3	5.580044E-3	1.281387E-3	8.721087E-3	6.907179E-3
9/21/2017  17:28:45.203152	3.434644E-3	2.378838E-3	4.616957E-3	4.763233E-3	1.066641E-2	5.856142E-3	7.233455E-3	6.140983E-3
9/21/2017  17:28:45.203652	3.455445E-3	4.969704E-3	1.880168E-2	2.230292E-3	1.211130E-2	1.209144E-2	6.545616E-5	7.724914E-4
9/21/2017  17:28:45.204152	9.355512E-3	1.047142E-2	2.640190E-2	5.154903E-4	1.118840E-2	1.939385E-2	9.557741E-3	7.585722E-3
9/21/2017  17:28:45.204652	1.336739E-2	1.324762E-2	2.773121E-2	3.200801E-3	9.528409E-3	2.403305E-2	1.591005E-2	1.436955E-2
9/21/2017  17:28:45.205152	1.614346E-2	1.455227E-2	2.585502E-2	5.524836E-3	8.715515E-3	2.410063E-2	1.697161E-2	1.678169E-2
9/21/2017  17:28:45.205652	1.885047E-2	1.568964E-2	2.371008E-2	7.372457E-3	9.495787E-3	2.215210E-2	1.589242E-2	1.670566E-2
9/21/2017  17:28:45.206152	2.271923E-2	1.682772E-2	2.235008E-2	8.930840E-3	1.092166E-2	2.119880E-2	1.628433E-2	1.760215E-2
9/21/2017  17:28:45.206652	2.954297E-2	1.845456E-2	2.245792E-2	1.161513E-2	1.089586E-2	2.137239E-2	1.793931E-2	2.016536E-2
9/21/2017  17:28:45.207152	3.933635E-2	2.213911E-2	2.560165E-2	1.911344E-2	9.168867E-3	2.218278E-2	1.847811E-2	2.253148E-2
9/21/2017  17:28:45.207652	4.737057E-2	2.775153E-2	3.213143E-2	3.356133E-2	8.884134E-3	2.445068E-2	1.786581E-2	2.370685E-2
9/21/2017  17:28:45.208152	4.720629E-2	3.132299E-2	3.880227E-2	4.866931E-2	1.242496E-2	2.846423E-2	1.924062E-2	2.533621E-2
9/21/2017  17:28:45.208652	3.721591E-2	2.870171E-2	4.053241E-2	5.333410E-2	1.738750E-2	3.227387E-2	2.467101E-2	2.924789E-2
9/21/2017  17:28:45.209152	2.267479E-2	2.117971E-2	3.548733E-2	4.615707E-2	1.998968E-2	3.395817E-2	3.240470E-2	3.481275E-2
9/21/2017  17:28:45.209652	1.165776E-2	1.467782E-2	2.754136E-2	3.913388E-2	1.982005E-2	3.415596E-2	3.902399E-2	3.962424E-2
9/21/2017  17:28:45.210152	9.035480E-3	1.300881E-2	2.184391E-2	4.198777E-2	1.804853E-2	3.346256E-2	4.087022E-2	4.055023E-2
9/21/2017  17:28:45.210652	1.306368E-2	1.432664E-2	1.935958E-2	5.034487E-2	1.453939E-2	3.046840E-2	3.515310E-2	3.549010E-2
9/21/2017  17:28:45.211152	1.718304E-2	1.408071E-2	1.715465E-2	5.260769E-2	9.083891E-3	2.392514E-2	2.283464E-2	2.557571E-2
9/21/2017  17:28:45.211652	1.543474E-2	9.627957E-3	1.199023E-2	4.127695E-2	2.717940E-3	1.362777E-2	7.900182E-3	1.315812E-2
9/21/2017  17:28:45.212152	6.492386E-3	2.233076E-3	3.711671E-3	1.853704E-2	2.710167E-3	8.181863E-4	5.854291E-3	5.650538E-4
9/21/2017  17:28:45.212652	6.488863E-3	4.818406E-3	4.859356E-3	4.872953E-3	5.642569E-3	1.057030E-2	1.578497E-2	1.353516E-2
9/21/2017  17:28:45.213152	1.866209E-2	9.995757E-3	1.177951E-2	1.962640E-2	6.596864E-3	1.676695E-2	2.124798E-2	2.242914E-2
9/21/2017  17:28:45.213652	2.685562E-2	1.509111E-2	1.792321E-2	2.701724E-2	7.613866E-3	1.881265E-2	2.367448E-2	2.560696E-2
9/21/2017  17:28:45.214152	3.138715E-2	2.208082E-2	2.517907E-2	3.486330E-2	9.707347E-3	2.109764E-2	2.448644E-2	2.463881E-2
9/21/2017  17:28:45.214652	3.479507E-2	2.961879E-2	3.376784E-2	4.612812E-2	1.263162E-2	2.655261E-2	2.562025E-2	2.410369E-2
9/21/2017  17:28:45.215152	3.957497E-2	3.476955E-2	4.159095E-2	5.586789E-2	1.553913E-2	3.493460E-2	3.006040E-2	2.838060E-2
9/21/2017  17:28:45.215652	4.560904E-2	3.578223E-2	4.617437E-2	5.811744E-2	1.726439E-2	4.282373E-2	3.676634E-2	3.602805E-2
9/21/2017  17:28:45.216152	4.947484E-2	3.311302E-2	4.696132E-2	5.197966E-2	1.678131E-2	4.478929E-2	3.907831E-2	4.045996E-2
9/21/2017  17:28:45.216652	4.894460E-2	2.995354E-2	4.513287E-2	4.140442E-2	1.317349E-2	3.747532E-2	3.246518E-2	3.783900E-2
9/21/2017  17:28:45.217152	4.612566E-2	2.964339E-2	4.167486E-2	3.133116E-2	6.883819E-3	2.392512E-2	2.033333E-2	3.104708E-2
9/21/2017  17:28:45.217652	4.342223E-2	3.176012E-2	3.718745E-2	2.443833E-2	1.305069E-3	1.273692E-2	1.092468E-2	2.546835E-2
9/21/2017  17:28:45.218152	3.888823E-2	3.127304E-2	3.141487E-2	2.051347E-2	2.399507E-4	1.044651E-2	9.290611E-3	2.271244E-2
9/21/2017  17:28:45.218652	2.843551E-2	2.283478E-2	2.236016E-2	1.784025E-2	2.980214E-3	1.498623E-2	1.219934E-2	1.962108E-2
9/21/2017  17:28:45.219152	1.156768E-2	6.796035E-3	8.902150E-3	1.491426E-2	4.908767E-3	1.863123E-2	1.264352E-2	1.356803E-2
9/21/2017  17:28:45.219652	7.280626E-3	1.115433E-2	6.836108E-3	1.120723E-2	3.044881E-3	1.587397E-2	7.837040E-3	5.817472E-3
9/21/2017  17:28:45.220152	2.188146E-2	2.473687E-2	2.027362E-2	6.941529E-3	1.694546E-3	7.060573E-3	1.826831E-4	1.002119E-3
9/21/2017  17:28:45.220652	2.789987E-2	2.988676E-2	2.703126E-2	2.329438E-3	6.204055E-3	3.464506E-3	7.214435E-3	6.250987E-3
9/21/2017  17:28:45.221152	2.594427E-2	2.654137E-2	2.656196E-2	2.932090E-3	7.748630E-3	1.128488E-2	1.311897E-2	1.165184E-2
9/21/2017  17:28:45.221652	2.112652E-2	1.891109E-2	2.238441E-2	8.262488E-3	5.534675E-3	1.424493E-2	1.686821E-2	1.803847E-2
								
9/21/2017  17:28:45.222152	1.839483E-2	1.207528E-2	1.856882E-2	1.145953E-2	6.283746E-4	1.297445E-2	1.763059E-2	2.328937E-2
9/21/2017  17:28:45.222652	1.927855E-2	8.657292E-3	1.746637E-2	1.261427E-2	3.498198E-3	1.192020E-2	1.700190E-2	2.626517E-2
9/21/2017  17:28:45.223152	2.228116E-2	8.743895E-3	1.912516E-2	1.560668E-2	2.472719E-3	1.686715E-2	1.950645E-2	3.001528E-2
9/21/2017  17:28:45.223652	2.493126E-2	1.107400E-2	2.133435E-2	2.127243E-2	3.297746E-3	2.711025E-2	2.660487E-2	3.666771E-2
9/21/2017  17:28:45.224152	2.648901E-2	1.455811E-2	2.163279E-2	2.490018E-2	7.641791E-3	3.370276E-2	3.259096E-2	4.169073E-2
9/21/2017  17:28:45.224652	2.770526E-2	1.846825E-2	1.938454E-2	2.391165E-2	5.734590E-3	2.918490E-2	3.107673E-2	3.866577E-2
9/21/2017  17:28:45.225152	2.742062E-2	2.044697E-2	1.516644E-2	2.013245E-2	1.100245E-3	1.561961E-2	2.282204E-2	2.756384E-2
9/21/2017  17:28:45.225652	2.414000E-2	1.813226E-2	1.092049E-2	1.662269E-2	7.762711E-3	1.976303E-3	1.408478E-2	1.489619E-2
9/21/2017  17:28:45.226152	2.166809E-2	1.441662E-2	1.132286E-2	2.014594E-2	9.044302E-3	2.416721E-3	1.094491E-2	8.738528E-3
