waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:15:30.483673	1.396154E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:15:30.484173	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:15:30.484673	1.393612E+0	1.381779E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:15:30.485173	1.393612E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:15:30.485673	1.383444E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:15:30.486173	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:15:30.486673	1.385986E+0	1.397043E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:15:30.487173	1.385986E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:15:30.487673	1.403780E+0	1.389411E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:15:30.488173	1.380902E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:15:30.488673	1.378360E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:15:30.489173	1.396154E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.392642E+0	
									
9/22/2017  15:15:30.501293	1.393612E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.388126E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:15:30.501793	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:15:30.502293	1.393612E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:15:30.502793	1.398696E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:15:30.503293	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:15:30.503793	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:15:30.504293	1.388528E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:15:30.504793	1.383444E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:15:30.505293	1.385986E+0	1.384323E+0	1.395963E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:15:30.505793	1.391070E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:15:30.506293	1.388528E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:15:30.506793	1.391070E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:30.507293	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:15:30.507793	1.375818E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:15:30.508293	1.383444E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:15:30.508793	1.396154E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:15:30.509293	1.383444E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:15:30.509793	1.398696E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:15:30.510293	1.380902E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:15:30.510793	1.378360E+0	1.376692E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.385582E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:15:30.511293	1.393612E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:15:30.511793	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:15:30.512293	1.378360E+0	1.374148E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:15:30.512793	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:15:30.513293	1.378360E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:15:30.513793	1.385986E+0	1.389411E+0	1.388327E+0	-1.019743E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:15:30.514293	1.393612E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:15:30.514793	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:15:30.515293	1.380902E+0	1.376692E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:15:30.515793	1.398696E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:15:30.516293	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:15:30.516793	1.385986E+0	1.379236E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:15:30.517293	1.388528E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:15:30.517793	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:15:30.518293	1.388528E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:15:30.518793	1.396154E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:15:30.519293	1.393612E+0	1.397043E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:30.519793	1.388528E+0	1.386867E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:15:30.520293	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:15:30.520793	1.385986E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:15:30.521293	1.385986E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:15:30.521793	1.403780E+0	1.399586E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:15:30.522293	1.373276E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:15:30.522793	1.388528E+0	1.376692E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.380494E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:15:30.523293	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:15:30.523793	1.383444E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:15:30.524293	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:15:30.524793	1.398696E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:15:30.525293	1.383444E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:15:30.525793	1.388528E+0	1.381779E+0	1.390873E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:15:30.526293	1.401238E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:15:30.526793	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:15:30.527293	1.383444E+0	1.379236E+0	1.378147E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.405362E+0	
9/22/2017  15:15:30.527793	1.385986E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:15:30.528293	1.383444E+0	1.389411E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:15:30.528793	1.391070E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:15:30.529293	1.385986E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:15:30.529793	1.383444E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:15:30.530293	1.383444E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:15:30.530793	1.393612E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:15:30.531293	1.385986E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:15:30.531793	1.388528E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:15:30.532293	1.391070E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:15:30.532793	1.373276E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:15:30.533293	1.383444E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:15:30.533793	1.401238E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:15:30.534293	1.388528E+0	1.381779E+0	1.403599E+0	-1.019488E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.395186E+0	
									
9/22/2017  15:15:30.545410	1.383444E+0	1.384323E+0	1.375601E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:15:30.545910	1.393612E+0	1.394499E+0	1.398508E+0	-1.021270E+1	1.383901E+0	1.411022E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:15:30.546410	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:15:30.546910	1.378360E+0	1.379236E+0	1.375601E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.397730E+0	
9/22/2017  15:15:30.547410	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:15:30.547910	1.383444E+0	1.394499E+0	1.401053E+0	-1.019743E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:15:30.548410	1.396154E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:15:30.548910	1.380902E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.408478E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:15:30.549410	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:15:30.549910	1.403780E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:30.550410	1.396154E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:15:30.550910	1.385986E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:15:30.551410	1.388528E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:30.551910	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:15:30.552410	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:15:30.552910	1.388528E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:15:30.553410	1.398696E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:15:30.553910	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:15:30.554410	1.383444E+0	1.371604E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:15:30.554910	1.403780E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:15:30.555410	1.388528E+0	1.397043E+0	1.393418E+0	-1.019743E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:15:30.555910	1.380902E+0	1.384323E+0	1.393418E+0	-1.018724E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:15:30.556410	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:15:30.556910	1.388528E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:15:30.557410	1.388528E+0	1.386867E+0	1.398508E+0	-1.019743E+1	1.381351E+0	1.385582E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:15:30.557910	1.380902E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:15:30.558410	1.393612E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:30.558910	1.383444E+0	1.391955E+0	1.403599E+0	-1.019997E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:15:30.559410	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:30.559910	1.388528E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.408478E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:15:30.560410	1.373276E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:15:30.560910	1.398696E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.383038E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:15:30.561410	1.391070E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:15:30.561910	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:15:30.562410	1.380902E+0	1.374148E+0	1.380692E+0	-1.021270E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.395186E+0	
9/22/2017  15:15:30.562910	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:15:30.563410	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:15:30.563910	1.380902E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:15:30.564410	1.401238E+0	1.389411E+0	1.385782E+0	-1.019743E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:15:30.564910	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:15:30.565410	1.388528E+0	1.386867E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:15:30.565910	1.401238E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:15:30.566410	1.398696E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:15:30.566910	1.388528E+0	1.381779E+0	1.398508E+0	-1.020252E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:15:30.567410	1.383444E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:15:30.567910	1.401238E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:15:30.568410	1.391070E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:15:30.568910	1.385986E+0	1.379236E+0	1.378147E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:15:30.569410	1.393612E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:15:30.569910	1.383444E+0	1.386867E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:15:30.570410	1.383444E+0	1.384323E+0	1.375601E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:15:30.570910	1.396154E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:15:30.571410	1.385986E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:15:30.571910	1.391070E+0	1.386867E+0	1.388327E+0	-1.019488E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.405362E+0	
9/22/2017  15:15:30.572410	1.398696E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:15:30.572910	1.383444E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:15:30.573410	1.391070E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:30.573910	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:15:30.574410	1.380902E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:30.574910	1.385986E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:15:30.575410	1.401238E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:15:30.575910	1.396154E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:15:30.576410	1.385986E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:15:30.576910	1.391070E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:15:30.577410	1.378360E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:15:30.577910	1.396154E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:15:30.578410	1.396154E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0	
									
9/22/2017  15:15:30.591499	1.393612E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:15:30.591999	1.375818E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:15:30.592499	1.391070E+0	1.384323E+0	1.385782E+0	-1.019233E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:15:30.592999	1.401238E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:15:30.593499	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:15:30.593999	1.391070E+0	1.384323E+0	1.388327E+0	-1.019488E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:15:30.594499	1.403780E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:15:30.594999	1.388528E+0	1.384323E+0	1.403599E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:15:30.595499	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:30.595999	1.401238E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:15:30.596499	1.388528E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:15:30.596999	1.380902E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:15:30.597499	1.396154E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:15:30.597999	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:30.598499	1.391070E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:15:30.598999	1.388528E+0	1.402130E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:15:30.599499	1.393612E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:15:30.599999	1.396154E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:15:30.600499	1.375818E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:15:30.600999	1.383444E+0	1.376692E+0	1.380692E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:15:30.601499	1.403780E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.387555E+0	
