waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:57:42.179503	1.385986E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:57:42.180003	1.391070E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:42.180503	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:42.181003	1.380902E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:57:42.181503	1.393612E+0	1.389411E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:57:42.182003	1.385986E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.408478E+0	1.404537E+0	1.382467E+0	
9/22/2017  14:57:42.182503	1.388528E+0	1.376692E+0	1.380692E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:42.183003	1.393612E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.383038E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:57:42.183503	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:42.184003	1.383444E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:42.184503	1.383444E+0	1.376692E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:42.185003	1.403780E+0	1.399586E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:42.185503	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:57:42.186003	1.398696E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.380494E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:57:42.186503	1.393612E+0	1.384323E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:42.187003	1.388528E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:42.187503	1.385986E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.381351E+0	1.377950E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:57:42.188003	1.385986E+0	1.379236E+0	1.378147E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:42.188503	1.383444E+0	1.399586E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:42.189003	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:57:42.189503	1.403780E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.376565E+0	1.374835E+0	
9/22/2017  14:57:42.190003	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:42.190503	1.383444E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:57:42.191003	1.383444E+0	1.374148E+0	1.380692E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:57:42.191503	1.388528E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.400846E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:42.192003	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.397730E+0	
9/22/2017  14:57:42.192503	1.378360E+0	1.381779E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:42.193003	1.393612E+0	1.397043E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.374835E+0	
9/22/2017  14:57:42.193503	1.375818E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.402818E+0	
9/22/2017  14:57:42.194003	1.393612E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:42.194503	1.401238E+0	1.399586E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:57:42.195003	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:42.195503	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:42.196003	1.401238E+0	1.397043E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0	
									
9/22/2017  14:57:42.196503	1.393612E+0	1.397043E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:42.197003	1.380902E+0	1.374148E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:42.197503	1.401238E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:42.198003	1.396154E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.369747E+0	
9/22/2017  14:57:42.198503	1.385986E+0	1.391955E+0	1.388327E+0	-1.019488E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:42.199003	1.385986E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:42.199503	1.398696E+0	1.397043E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.374835E+0	
9/22/2017  14:57:42.200003	1.378360E+0	1.376692E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:57:42.200503	1.393612E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:42.201003	1.398696E+0	1.397043E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:57:42.201503	1.380902E+0	1.379236E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.387555E+0	
9/22/2017  14:57:42.202003	1.385986E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:42.202503	1.393612E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:42.203003	1.396154E+0	1.394499E+0	1.388327E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:42.203503	1.391070E+0	1.379236E+0	1.383237E+0	-1.021270E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:42.204003	1.401238E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:42.204503	1.385986E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:42.205003	1.391070E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:57:42.205503	1.398696E+0	1.397043E+0	1.390873E+0	-1.020252E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:42.206003	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:42.206503	1.393612E+0	1.384323E+0	1.398508E+0	-1.018724E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:42.207003	1.393612E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.379108E+0	1.374835E+0	
9/22/2017  14:57:42.207503	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:42.208003	1.383444E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.405362E+0	
9/22/2017  14:57:42.208503	1.391070E+0	1.381779E+0	1.378147E+0	-1.020761E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:57:42.209003	1.401238E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:57:42.209503	1.378360E+0	1.374148E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.385582E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:57:42.210003	1.398696E+0	1.404674E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:42.210503	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:42.211003	1.391070E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:42.211503	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:42.212003	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:42.212503	1.391070E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:42.213003	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:42.213503	1.388528E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:57:42.214003	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:42.214503	1.383444E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.406850E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:57:42.215003	1.388528E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:57:42.215503	1.388528E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.400274E+0	
9/22/2017  14:57:42.216003	1.391070E+0	1.379236E+0	1.375601E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:42.216503	1.385986E+0	1.402130E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:42.217003	1.383444E+0	1.379236E+0	1.390873E+0	-1.019743E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:42.217503	1.396154E+0	1.376692E+0	1.380692E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:57:42.218003	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.401994E+0	1.402818E+0	
9/22/2017  14:57:42.218503	1.385986E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:42.219003	1.403780E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:42.219503	1.396154E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:42.220003	1.385986E+0	1.371604E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:42.220503	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:42.221003	1.383444E+0	1.402130E+0	1.401053E+0	-1.020506E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:42.221503	1.380902E+0	1.374148E+0	1.375601E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:57:42.222003	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.379108E+0	1.379923E+0	
9/22/2017  14:57:42.222503	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:42.223003	1.388528E+0	1.369060E+0	1.378147E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:57:42.223503	1.406322E+0	1.399586E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:42.224003	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:57:42.224503	1.388528E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:42.225003	1.393612E+0	1.402130E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:57:42.225503	1.391070E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:42.226003	1.378360E+0	1.379236E+0	1.390873E+0	-1.018724E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:57:42.226503	1.398696E+0	1.397043E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:42.227003	1.398696E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:42.227503	1.380902E+0	1.374148E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.402818E+0	
9/22/2017  14:57:42.228003	1.388528E+0	1.379236E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.405934E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:42.228503	1.398696E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:42.229003	1.393612E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:57:42.229503	1.401238E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0	
									
9/22/2017  14:57:42.230003	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:42.230503	1.383444E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:42.231003	1.391070E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:57:42.231503	1.401238E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:57:42.232003	1.401238E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:42.232503	1.388528E+0	1.374148E+0	1.373056E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:57:42.233003	1.403780E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:42.233503	1.385986E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:42.234003	1.398696E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:42.234503	1.403780E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:42.235003	1.393612E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:42.235503	1.375818E+0	1.376692E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:42.236003	1.403780E+0	1.391955E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.379108E+0	1.379923E+0	
9/22/2017  14:57:42.236503	1.393612E+0	1.397043E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:42.237003	1.388528E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:42.237503	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:42.238003	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:42.238503	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:57:42.239003	1.398696E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:42.239503	1.388528E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.406850E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:42.240003	1.388528E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:42.240503	1.388528E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:57:42.241003	1.401238E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:57:42.241503	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:42.242003	1.385986E+0	1.376692E+0	1.398508E+0	-1.021270E+1	1.373701E+0	1.383038E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:57:42.242503	1.391070E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.388126E+0	1.376565E+0	1.379923E+0	
9/22/2017  14:57:42.243003	1.388528E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.377379E+0	
9/22/2017  14:57:42.243503	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:57:42.244003	1.403780E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.397730E+0	
9/22/2017  14:57:42.244503	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:42.245003	1.380902E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:42.245503	1.396154E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:42.246003	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:42.246503	1.380902E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:57:42.247003	1.383444E+0	1.376692E+0	1.388327E+0	-1.020506E+1	1.401751E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:42.247503	1.393612E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:42.248003	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:57:42.248503	1.380902E+0	1.376692E+0	1.390873E+0	-1.018979E+1	1.401751E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:42.249003	1.403780E+0	1.399586E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:57:42.249503	1.391070E+0	1.389411E+0	1.401053E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:57:42.250003	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:42.250503	1.403780E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:42.251003	1.383444E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:57:42.251503	1.398696E+0	1.376692E+0	1.380692E+0	-1.020506E+1	1.401751E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:42.252003	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:42.252503	1.391070E+0	1.391955E+0	1.398508E+0	-1.021525E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:42.253003	1.393612E+0	1.389411E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.390670E+0	1.376565E+0	1.390098E+0	
9/22/2017  14:57:42.253503	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:42.254003	1.383444E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:57:42.254503	1.393612E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.390098E+0	
9/22/2017  14:57:42.255003	1.396154E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:57:42.255503	1.393612E+0	1.402130E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:42.256003	1.383444E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:57:42.256503	1.401238E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:42.257003	1.385986E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.374835E+0	
9/22/2017  14:57:42.257503	1.385986E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:57:42.258003	1.393612E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:42.258503	1.385986E+0	1.386867E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.405934E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:57:42.259003	1.396154E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:42.259503	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:57:42.260003	1.383444E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:42.260503	1.378360E+0	1.374148E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:57:42.261003	1.398696E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:57:42.261503	1.393612E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:42.262003	1.380902E+0	1.374148E+0	1.393418E+0	-1.020761E+1	1.376251E+0	1.380494E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:42.262503	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.379108E+0	1.382467E+0	
