Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:46:44.753013	1.839076E-2	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:44.754013	1.076477E-2	8.105642E-3	1.646291E-2	-1.014651E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:46:44.755013	2.093276E-2	-4.613560E-3	1.391770E-2	-1.013378E+1	2.987847E-2	1.183011E-2	6.697081E-2	2.910311E-2
11/10/2017  15:46:44.756013	1.076477E-2	1.064948E-2	1.646291E-2	-1.014142E+1	2.987847E-2	1.691808E-2	6.951371E-2	2.910311E-2
								
11/10/2017  15:46:44.757013	-4.487215E-3	1.064948E-2	1.391770E-2	-1.014142E+1	3.497837E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:46:44.758013	8.222774E-3	1.319332E-2	8.827299E-3	-1.015669E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.401527E-2
11/10/2017  15:46:44.759013	3.138778E-3	1.319332E-2	8.827299E-3	-1.014396E+1	3.497837E-2	2.455003E-2	7.205661E-2	3.927877E-2
11/10/2017  15:46:44.760013	5.680776E-3	1.064948E-2	8.827299E-3	-1.014142E+1	3.242842E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:44.761013	2.093276E-2	1.064948E-2	1.646291E-2	-1.014396E+1	3.497837E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:44.762013	2.093276E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:44.763013	1.839076E-2	1.064948E-2	1.391770E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:44.764013	2.601676E-2	1.828100E-2	3.736893E-3	-1.014651E+1	2.987847E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:46:44.765013	2.093276E-2	1.573716E-2	1.137250E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	4.691052E-2
11/10/2017  15:46:44.766013	2.347476E-2	1.064948E-2	6.282096E-3	-1.015669E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.655919E-2
11/10/2017  15:46:44.767013	2.601676E-2	1.573716E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.927877E-2
11/10/2017  15:46:44.768013	3.110075E-2	1.064948E-2	8.827299E-3	-1.013378E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:44.769013	1.839076E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:44.770013	3.138778E-3	1.064948E-2	1.137250E-2	-1.013378E+1	2.987847E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:44.771013	-1.973920E-2	1.319332E-2	8.827299E-3	-1.014905E+1	2.987847E-2	1.691808E-2	7.459952E-2	1.892744E-2
11/10/2017  15:46:44.772013	-1.973920E-2	1.573716E-2	1.137250E-2	-1.014905E+1	2.987847E-2	9.286120E-3	7.205661E-2	2.655919E-2
11/10/2017  15:46:44.773013	1.584877E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:44.774013	1.584877E-2	1.064948E-2	8.827299E-3	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:44.775013	2.093276E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:46:44.776013	2.093276E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.455003E-2	7.968532E-2	2.147136E-2
11/10/2017  15:46:44.777013	1.584877E-2	5.561801E-3	1.191689E-3	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:46:44.778013	1.076477E-2	1.573716E-2	1.137250E-2	-1.015160E+1	2.987847E-2	2.200605E-2	7.968532E-2	2.401527E-2
11/10/2017  15:46:44.779013	1.076477E-2	1.828100E-2	1.391770E-2	-1.014396E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.401527E-2
11/10/2017  15:46:44.780013	5.680776E-3	1.828100E-2	8.827299E-3	-1.014651E+1	2.222863E-2	2.200605E-2	9.239983E-2	2.655919E-2
11/10/2017  15:46:44.781013	3.138778E-3	1.064948E-2	2.664372E-2	-1.014651E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:46:44.782013	1.584877E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:46:44.783013	8.222774E-3	1.064948E-2	3.736893E-3	-1.014651E+1	1.712873E-2	3.218199E-2	6.951371E-2	2.910311E-2
11/10/2017  15:46:44.784013	5.680776E-3	1.828100E-2	8.827299E-3	-1.014396E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:44.785013	8.222774E-3	1.064948E-2	8.827299E-3	-1.014651E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.401527E-2
11/10/2017  15:46:44.786013	5.967806E-4	1.828100E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:44.787013	-9.571210E-3	1.573716E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.183011E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:44.788013	5.967806E-4	1.319332E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:44.789013	1.584877E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	3.726996E-2	6.951371E-2	3.419094E-2
								
11/10/2017  15:46:44.790013	1.076477E-2	4.741205E-4	1.391770E-2	-1.014396E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:44.791013	1.076477E-2	8.105642E-3	1.137250E-2	-1.014142E+1	2.987847E-2	1.654165E-3	6.951371E-2	2.910311E-2
11/10/2017  15:46:44.792013	1.330677E-2	2.336868E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:44.793013	8.222774E-3	5.561801E-3	1.137250E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:46:44.794013	1.076477E-2	1.064948E-2	1.900811E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:46:44.795013	1.076477E-2	8.105642E-3	1.646291E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.714242E-2	4.436661E-2
11/10/2017  15:46:44.796013	1.839076E-2	3.100021E-2	1.646291E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:44.797013	2.347476E-2	8.105642E-3	1.646291E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:46:44.798013	1.839076E-2	5.561801E-3	1.137250E-2	-1.013632E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:46:44.799013	2.093276E-2	1.064948E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:44.800013	3.110075E-2	1.319332E-2	1.646291E-2	-1.014651E+1	3.752832E-2	2.200605E-2	8.222822E-2	4.182269E-2
11/10/2017  15:46:44.801013	1.330677E-2	1.064948E-2	2.155331E-2	-1.014396E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:46:44.802013	5.967806E-4	1.319332E-2	2.409852E-2	-1.014396E+1	1.202884E-2	2.200605E-2	7.968532E-2	2.401527E-2
11/10/2017  15:46:44.803013	-1.465521E-2	1.319332E-2	2.664372E-2	-1.013632E+1	1.457878E-2	2.455003E-2	8.477112E-2	3.927877E-2
11/10/2017  15:46:44.804013	-2.736519E-2	1.064948E-2	2.155331E-2	-1.014396E+1	9.478889E-3	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:44.805013	-1.211321E-2	1.319332E-2	8.827299E-3	-1.013632E+1	1.457878E-2	1.946206E-2	8.477112E-2	2.910311E-2
11/10/2017  15:46:44.806013	-1.719720E-2	2.082484E-2	2.409852E-2	-1.015415E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:44.807013	-1.211321E-2	1.064948E-2	1.391770E-2	-1.015669E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:44.808013	-1.945217E-3	2.082484E-2	2.155331E-2	-1.015415E+1	1.457878E-2	2.709402E-2	8.731403E-2	2.910311E-2
11/10/2017  15:46:44.809013	5.680776E-3	1.573716E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:44.810013	1.076477E-2	1.064948E-2	1.646291E-2	-1.015415E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:46:44.811013	8.222774E-3	1.319332E-2	1.391770E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:46:44.812013	1.839076E-2	1.573716E-2	1.900811E-2	-1.015415E+1	1.967868E-2	2.709402E-2	7.714242E-2	3.927877E-2
11/10/2017  15:46:44.813013	3.364275E-2	1.828100E-2	1.646291E-2	-1.015924E+1	1.967868E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:44.814013	3.110075E-2	2.082484E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.147136E-2
11/10/2017  15:46:44.815013	8.222774E-3	1.064948E-2	1.391770E-2	-1.017706E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:46:44.816013	1.330677E-2	2.591253E-2	2.409852E-2	-1.015669E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:46:44.817013	2.093276E-2	1.828100E-2	1.391770E-2	-1.015160E+1	1.967868E-2	3.472597E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:44.818013	1.076477E-2	1.064948E-2	8.827299E-3	-1.015415E+1	1.457878E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:46:44.819013	8.222774E-3	2.336868E-2	1.391770E-2	-1.015669E+1	1.967868E-2	2.963800E-2	8.731403E-2	3.164702E-2
11/10/2017  15:46:44.820013	8.222774E-3	1.828100E-2	8.827299E-3	-1.015415E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:44.821013	3.138778E-3	2.336868E-2	1.391770E-2	-1.015669E+1	1.457878E-2	2.455003E-2	9.239983E-2	2.910311E-2
11/10/2017  15:46:44.822013	5.967806E-4	2.336868E-2	2.409852E-2	-1.015160E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:46:44.823013	2.347476E-2	1.064948E-2	1.646291E-2	-1.015415E+1	1.712873E-2	2.963800E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:44.824013	2.093276E-2	2.082484E-2	1.646291E-2	-1.015669E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.147136E-2
11/10/2017  15:46:44.825013	1.584877E-2	2.845637E-2	1.646291E-2	-1.014905E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:46:44.826013	5.967806E-4	2.082484E-2	1.391770E-2	-1.015924E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.147136E-2
11/10/2017  15:46:44.827013	5.680776E-3	2.591253E-2	1.900811E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:44.828013	1.076477E-2	2.082484E-2	1.391770E-2	-1.015669E+1	1.202884E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:46:44.829013	1.076477E-2	2.591253E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:44.830013	1.839076E-2	2.082484E-2	1.900811E-2	-1.015415E+1	2.222863E-2	4.490191E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:44.831013	1.584877E-2	5.561801E-3	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:44.832013	3.138778E-3	2.082484E-2	1.391770E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:44.833013	8.222774E-3	1.828100E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:46:44.834013	1.839076E-2	1.573716E-2	1.646291E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:44.835013	2.093276E-2	2.336868E-2	8.827299E-3	-1.015669E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:46:44.836013	5.967806E-4	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.709402E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:44.837013	-4.487215E-3	2.336868E-2	8.827299E-3	-1.015924E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:44.838013	5.967806E-4	1.319332E-2	1.646291E-2	-1.014396E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:44.839013	8.222774E-3	1.573716E-2	1.646291E-2	-1.014396E+1	1.202884E-2	2.709402E-2	7.714242E-2	1.892744E-2
11/10/2017  15:46:44.840013	3.110075E-2	1.319332E-2	6.282096E-3	-1.014905E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:44.841013	-1.211321E-2	1.828100E-2	1.646291E-2	-1.014396E+1	3.242842E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:46:44.842013	-2.228120E-2	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:44.843013	5.967806E-4	2.082484E-2	1.137250E-2	-1.014905E+1	1.712873E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:46:44.844013	-1.973920E-2	1.573716E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:44.845013	3.138778E-3	1.064948E-2	8.827299E-3	-1.015415E+1	2.222863E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:46:44.846013	8.222774E-3	1.064948E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:44.847013	8.222774E-3	1.573716E-2	8.827299E-3	-1.014396E+1	2.987847E-2	1.946206E-2	6.951371E-2	1.638352E-2
11/10/2017  15:46:44.848013	3.618475E-2	1.573716E-2	6.282096E-3	-1.016178E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.147136E-2
11/10/2017  15:46:44.849013	3.364275E-2	1.828100E-2	1.391770E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:46:44.850013	3.872675E-2	5.561801E-3	1.137250E-2	-1.011596E+1	2.477858E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:46:44.851013	2.855876E-2	5.561801E-3	1.391770E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.147136E-2
11/10/2017  15:46:44.852013	3.110075E-2	1.319332E-2	1.900811E-2	-1.012614E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:44.853013	2.855876E-2	8.105642E-3	1.391770E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.401527E-2
11/10/2017  15:46:44.854013	2.093276E-2	1.064948E-2	1.646291E-2	-1.012105E+1	1.967868E-2	9.286120E-3	8.222822E-2	3.419094E-2
11/10/2017  15:46:44.855013	5.680776E-3	1.319332E-2	1.137250E-2	-1.014142E+1	2.222863E-2	9.286120E-3	7.459952E-2	1.892744E-2
								
11/10/2017  15:46:44.856013	5.680776E-3	1.064948E-2	1.900811E-2	-1.016178E+1	2.222863E-2	1.183011E-2	6.951371E-2	3.673486E-2
11/10/2017  15:46:44.857013	5.680776E-3	1.064948E-2	2.409852E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:44.858013	1.584877E-2	1.573716E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.419094E-2
11/10/2017  15:46:44.859013	8.222774E-3	4.741205E-4	1.391770E-2	-1.014142E+1	1.457878E-2	9.286120E-3	7.714242E-2	3.419094E-2
11/10/2017  15:46:44.860013	1.076477E-2	1.828100E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.200605E-2	8.477112E-2	3.673486E-2
11/10/2017  15:46:44.861013	5.680776E-3	2.082484E-2	8.827299E-3	-1.014651E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:44.862013	5.680776E-3	1.319332E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.691808E-2	8.477112E-2	3.927877E-2
11/10/2017  15:46:44.863013	5.967806E-4	1.064948E-2	3.936974E-2	-1.013632E+1	1.457878E-2	9.286120E-3	7.205661E-2	3.673486E-2
11/10/2017  15:46:44.864013	5.967806E-4	8.105642E-3	1.646291E-2	-1.014396E+1	1.967868E-2	1.437409E-2	6.188501E-2	3.673486E-2
11/10/2017  15:46:44.865013	3.138778E-3	1.064948E-2	2.918892E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:44.866013	8.222774E-3	1.064948E-2	1.646291E-2	-1.013887E+1	2.732853E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:46:44.867013	5.680776E-3	1.319332E-2	1.137250E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:44.868013	3.138778E-3	1.064948E-2	1.137250E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:44.869013	1.076477E-2	8.105642E-3	1.900811E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:44.870013	1.330677E-2	3.017961E-3	1.391770E-2	-1.014142E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:44.871013	1.076477E-2	1.319332E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:44.872013	1.076477E-2	5.561801E-3	8.827299E-3	-1.013123E+1	2.222863E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:46:44.873013	1.076477E-2	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	3.472597E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:44.874013	1.330677E-2	3.100021E-2	1.646291E-2	-1.013378E+1	2.732853E-2	1.691808E-2	6.951371E-2	4.436661E-2
11/10/2017  15:46:44.875013	8.222774E-3	8.105642E-3	1.391770E-2	-1.014142E+1	2.222863E-2	6.742135E-3	7.205661E-2	2.147136E-2
11/10/2017  15:46:44.876013	8.222774E-3	-2.069720E-3	1.900811E-2	-1.014396E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.419094E-2
11/10/2017  15:46:44.877013	1.330677E-2	5.561801E-3	1.900811E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:44.878013	1.330677E-2	-2.069720E-3	1.900811E-2	-1.013887E+1	3.242842E-2	1.691808E-2	6.951371E-2	3.419094E-2
11/10/2017  15:46:44.879013	1.076477E-2	1.319332E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:44.880013	1.839076E-2	1.064948E-2	1.391770E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.968532E-2	2.910311E-2
11/10/2017  15:46:44.881013	1.839076E-2	8.105642E-3	1.391770E-2	-1.014142E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.927877E-2
11/10/2017  15:46:44.882013	2.093276E-2	8.105642E-3	1.900811E-2	-1.013632E+1	3.497837E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:44.883013	1.584877E-2	8.105642E-3	6.282096E-3	-1.013632E+1	2.732853E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:44.884013	5.967806E-4	8.105642E-3	1.137250E-2	-1.014396E+1	1.202884E-2	2.455003E-2	6.951371E-2	3.419094E-2
11/10/2017  15:46:44.885013	-7.029213E-3	1.064948E-2	1.137250E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:44.886013	5.967806E-4	1.319332E-2	1.137250E-2	-1.014651E+1	1.202884E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:44.887013	3.138778E-3	5.561801E-3	1.391770E-2	-1.013632E+1	1.967868E-2	1.183011E-2	6.697081E-2	3.927877E-2
11/10/2017  15:46:44.888013	5.967806E-4	8.105642E-3	1.391770E-2	-1.014396E+1	2.477858E-2	9.286120E-3	7.968532E-2	2.401527E-2
								
11/10/2017  15:46:44.889013	5.967806E-4	5.561801E-3	1.137250E-2	-1.015669E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.164702E-2
11/10/2017  15:46:44.890013	8.222774E-3	1.064948E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:46:44.891013	1.584877E-2	8.105642E-3	2.155331E-2	-1.012869E+1	2.477858E-2	1.691808E-2	6.442791E-2	3.673486E-2
11/10/2017  15:46:44.892013	1.839076E-2	5.561801E-3	1.391770E-2	-1.013887E+1	1.712873E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:46:44.893013	1.330677E-2	1.064948E-2	1.391770E-2	-1.012614E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:44.894013	1.076477E-2	8.105642E-3	1.137250E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:46:44.895013	5.967806E-4	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:44.896013	-1.211321E-2	1.319332E-2	8.827299E-3	-1.014396E+1	2.477858E-2	1.183011E-2	6.697081E-2	3.927877E-2
11/10/2017  15:46:44.897013	5.680776E-3	8.105642E-3	1.900811E-2	-1.015924E+1	2.222863E-2	1.437409E-2	6.697081E-2	3.164702E-2
11/10/2017  15:46:44.898013	1.584877E-2	8.105642E-3	2.664372E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:46:44.899013	1.839076E-2	8.105642E-3	1.900811E-2	-1.013887E+1	2.732853E-2	2.455003E-2	8.477112E-2	2.910311E-2
11/10/2017  15:46:44.900013	1.076477E-2	4.741205E-4	1.391770E-2	-1.013887E+1	2.987847E-2	9.286120E-3	7.205661E-2	2.910311E-2
11/10/2017  15:46:44.901013	2.093276E-2	1.573716E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:44.902013	2.347476E-2	1.064948E-2	2.664372E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:44.903013	1.839076E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.437409E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:44.904013	-1.945217E-3	1.828100E-2	2.664372E-2	-1.015160E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:44.905013	3.138778E-3	3.017961E-3	1.137250E-2	-1.013378E+1	2.732853E-2	1.946206E-2	5.934210E-2	3.164702E-2
11/10/2017  15:46:44.906013	5.680776E-3	1.573716E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:46:44.907013	1.330677E-2	1.573716E-2	8.827299E-3	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:44.908013	3.138778E-3	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.183011E-2	7.205661E-2	2.401527E-2
11/10/2017  15:46:44.909013	8.222774E-3	4.741205E-4	1.137250E-2	-1.014396E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:44.910013	-1.945217E-3	1.319332E-2	6.282096E-3	-1.014651E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:44.911013	-1.945217E-3	1.573716E-2	8.827299E-3	-1.014905E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.401527E-2
11/10/2017  15:46:44.912013	5.680776E-3	8.105642E-3	1.137250E-2	-1.014905E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:44.913013	1.839076E-2	4.741205E-4	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:46:44.914013	5.680776E-3	1.064948E-2	1.137250E-2	-1.014396E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:46:44.915013	5.967806E-4	2.845637E-2	8.827299E-3	-1.014651E+1	3.497837E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:46:44.916013	8.222774E-3	1.573716E-2	1.137250E-2	-1.015669E+1	2.987847E-2	1.946206E-2	7.459952E-2	1.892744E-2
11/10/2017  15:46:44.917013	1.584877E-2	5.561801E-3	1.137250E-2	-1.014905E+1	1.712873E-2	2.963800E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:44.918013	1.330677E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.222863E-2	2.709402E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:44.919013	5.680776E-3	1.319332E-2	6.282096E-3	-1.016687E+1	1.967868E-2	2.200605E-2	6.697081E-2	2.910311E-2
11/10/2017  15:46:44.920013	1.076477E-2	1.319332E-2	1.137250E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:44.921013	1.076477E-2	1.064948E-2	8.827299E-3	-1.015669E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.147136E-2
								
11/10/2017  15:46:44.922013	1.330677E-2	1.319332E-2	1.391770E-2	-1.015415E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:44.923013	1.839076E-2	2.082484E-2	1.137250E-2	-1.015160E+1	3.242842E-2	2.709402E-2	7.968532E-2	2.655919E-2
