Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:45:06.786013	3.872675E-2	1.828100E-2	1.900811E-2	-1.015669E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:45:06.787013	2.093276E-2	1.319332E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:45:06.788013	3.110075E-2	1.828100E-2	2.155331E-2	-1.014396E+1	6.928941E-3	1.946206E-2	7.968532E-2	2.147136E-2
11/10/2017  15:45:06.789013	6.414672E-2	1.828100E-2	1.900811E-2	-1.014905E+1	1.457878E-2	1.691808E-2	8.477112E-2	3.419094E-2
11/10/2017  15:45:06.790013	4.889474E-2	8.105642E-3	2.409852E-2	-1.014142E+1	1.712873E-2	1.183011E-2	8.222822E-2	4.182269E-2
11/10/2017  15:45:06.791013	1.330677E-2	1.319332E-2	1.137250E-2	-1.014905E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:45:06.792013	-1.973920E-2	1.064948E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:45:06.793013	-2.990719E-2	1.064948E-2	1.137250E-2	-1.012359E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.419094E-2
11/10/2017  15:45:06.794013	-9.571210E-3	1.319332E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.709402E-2	6.951371E-2	3.673486E-2
11/10/2017  15:45:06.795013	8.222774E-3	1.573716E-2	1.900811E-2	-1.012869E+1	2.477858E-2	1.183011E-2	7.459952E-2	2.910311E-2
11/10/2017  15:45:06.796013	2.093276E-2	2.082484E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.200605E-2	8.222822E-2	2.655919E-2
11/10/2017  15:45:06.797013	5.143673E-2	2.082484E-2	1.391770E-2	-1.012359E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:45:06.798013	5.143673E-2	1.828100E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:45:06.799013	5.397873E-2	2.082484E-2	2.155331E-2	-1.015160E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:45:06.800013	6.668872E-2	1.319332E-2	2.155331E-2	-1.014905E+1	1.712873E-2	2.200605E-2	8.477112E-2	4.182269E-2
11/10/2017  15:45:06.801013	6.160473E-2	5.561801E-3	2.155331E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:45:06.802013	1.632846E-1	3.017961E-3	1.137250E-2	-1.013632E+1	1.712873E-2	1.183011E-2	6.951371E-2	3.673486E-2
11/10/2017  15:45:06.803013	-4.261718E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:45:06.804013	-2.990719E-2	1.319332E-2	1.191689E-3	-1.014651E+1	1.712873E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:06.805013	8.194071E-2	1.828100E-2	1.137250E-2	-1.014905E+1	3.497837E-2	2.963800E-2	6.442791E-2	2.401527E-2
11/10/2017  15:45:06.806013	3.110075E-2	1.828100E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:45:06.807013	-9.091514E-2	1.319332E-2	1.646291E-2	-1.015415E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:45:06.808013	-1.595491E-1	2.082484E-2	1.137250E-2	-1.014651E+1	1.457878E-2	2.455003E-2	8.477112E-2	3.164702E-2
11/10/2017  15:45:06.809013	-8.328914E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:45:06.810013	-6.041116E-2	2.082484E-2	1.137250E-2	-1.014142E+1	1.202884E-2	1.183011E-2	8.222822E-2	2.910311E-2
11/10/2017  15:45:06.811013	-4.487215E-3	2.336868E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.731403E-2	3.927877E-2
11/10/2017  15:45:06.812013	2.601676E-2	1.319332E-2	3.736893E-3	-1.014651E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.673486E-2
								
11/10/2017  15:45:06.813013	3.110075E-2	3.017961E-3	2.155331E-2	-1.013632E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:45:06.814013	4.126874E-2	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	3.218199E-2	7.459952E-2	4.182269E-2
11/10/2017  15:45:06.815013	7.177272E-2	-4.613560E-3	1.391770E-2	-1.013123E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:45:06.816013	6.160473E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	-8.898203E-4	7.968532E-2	3.164702E-2
11/10/2017  15:45:06.817013	7.939871E-2	2.082484E-2	1.900811E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:45:06.818013	4.889474E-2	1.319332E-2	6.282096E-3	-1.014651E+1	2.987847E-2	1.183011E-2	6.951371E-2	2.147136E-2
11/10/2017  15:45:06.819013	-2.482320E-2	2.845637E-2	1.646291E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:45:06.820013	-1.010831E-1	2.082484E-2	1.646291E-2	-1.015669E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:45:06.821013	-8.328914E-2	1.064948E-2	2.155331E-2	-1.015669E+1	2.222863E-2	2.709402E-2	8.222822E-2	3.419094E-2
11/10/2017  15:45:06.822013	-1.719720E-2	1.319332E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.455003E-2	8.477112E-2	3.927877E-2
11/10/2017  15:45:06.823013	-1.719720E-2	1.319332E-2	2.409852E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:06.824013	3.364275E-2	1.828100E-2	1.391770E-2	-1.013887E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.927877E-2
11/10/2017  15:45:06.825013	4.889474E-2	1.573716E-2	1.646291E-2	-1.014651E+1	3.497837E-2	1.437409E-2	7.968532E-2	4.436661E-2
11/10/2017  15:45:06.826013	8.222774E-3	8.105642E-3	1.137250E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:45:06.827013	4.889474E-2	8.105642E-3	1.137250E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:45:06.828013	5.906273E-2	1.319332E-2	1.900811E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:45:06.829013	-1.945217E-3	1.319332E-2	1.391770E-2	-1.014396E+1	2.732853E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:06.830013	-9.571210E-3	1.319332E-2	8.827299E-3	-1.013632E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:45:06.831013	-2.228120E-2	1.828100E-2	1.137250E-2	-1.014905E+1	1.202884E-2	2.963800E-2	7.459952E-2	1.638352E-2
11/10/2017  15:45:06.832013	-3.753318E-2	2.082484E-2	8.827299E-3	-1.015669E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:45:06.833013	-4.515918E-2	1.319332E-2	2.409852E-2	-1.014905E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:45:06.834013	-3.244919E-2	2.082484E-2	1.391770E-2	-1.013378E+1	1.457878E-2	3.218199E-2	7.968532E-2	3.164702E-2
11/10/2017  15:45:06.835013	-1.973920E-2	1.828100E-2	2.664372E-2	-1.015160E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.673486E-2
11/10/2017  15:45:06.836013	1.330677E-2	1.573716E-2	1.900811E-2	-1.014142E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:45:06.837013	3.618475E-2	1.319332E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.477112E-2	4.691052E-2
11/10/2017  15:45:06.838013	8.222774E-3	1.573716E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:45:06.839013	-2.482320E-2	1.064948E-2	2.664372E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.714242E-2	4.182269E-2
11/10/2017  15:45:06.840013	-9.571210E-3	8.105642E-3	1.646291E-2	-1.016178E+1	2.222863E-2	4.198150E-3	7.205661E-2	3.419094E-2
11/10/2017  15:45:06.841013	-1.211321E-2	1.064948E-2	1.137250E-2	-1.013632E+1	3.242842E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:06.842013	8.222774E-3	1.573716E-2	8.827299E-3	-1.015160E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:06.843013	2.347476E-2	1.064948E-2	6.282096E-3	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:45:06.844013	6.160473E-2	1.573716E-2	1.391770E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:45:06.845013	6.160473E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:45:06.846013	3.138778E-3	2.845637E-2	2.409852E-2	-1.015160E+1	1.712873E-2	2.963800E-2	9.748563E-2	3.164702E-2
11/10/2017  15:45:06.847013	1.839076E-2	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:45:06.848013	3.364275E-2	8.105642E-3	2.409852E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:45:06.849013	7.177272E-2	1.064948E-2	3.173413E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:45:06.850013	5.906273E-2	8.105642E-3	1.646291E-2	-1.013123E+1	2.477858E-2	1.437409E-2	5.934210E-2	3.927877E-2
11/10/2017  15:45:06.851013	2.093276E-2	1.573716E-2	8.827299E-3	-1.014651E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:06.852013	3.872675E-2	1.573716E-2	8.827299E-3	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:45:06.853013	5.143673E-2	1.828100E-2	1.900811E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:45:06.854013	2.093276E-2	3.100021E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:06.855013	-1.465521E-2	2.082484E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.183011E-2	8.222822E-2	3.673486E-2
11/10/2017  15:45:06.856013	5.967806E-4	8.105642E-3	1.900811E-2	-1.014142E+1	1.202884E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:06.857013	1.076477E-2	1.573716E-2	2.155331E-2	-1.013632E+1	1.712873E-2	3.472597E-2	7.968532E-2	4.182269E-2
11/10/2017  15:45:06.858013	2.093276E-2	3.100021E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.183011E-2	7.714242E-2	3.927877E-2
11/10/2017  15:45:06.859013	2.855876E-2	5.561801E-3	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:45:06.860013	5.967806E-4	1.828100E-2	8.827299E-3	-1.014651E+1	3.497837E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:45:06.861013	-1.719720E-2	1.319332E-2	8.827299E-3	-1.015160E+1	2.732853E-2	9.286120E-3	6.951371E-2	2.401527E-2
11/10/2017  15:45:06.862013	2.601676E-2	3.100021E-2	1.137250E-2	-1.015669E+1	3.242842E-2	2.709402E-2	6.697081E-2	2.910311E-2
11/10/2017  15:45:06.863013	1.584877E-2	1.319332E-2	1.646291E-2	-1.015924E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:45:06.864013	2.347476E-2	1.573716E-2	1.900811E-2	-1.013887E+1	1.202884E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:45:06.865013	2.093276E-2	1.573716E-2	1.391770E-2	-1.013887E+1	2.477858E-2	2.709402E-2	8.222822E-2	3.419094E-2
11/10/2017  15:45:06.866013	1.330677E-2	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.200605E-2	8.731403E-2	3.419094E-2
11/10/2017  15:45:06.867013	8.222774E-3	1.828100E-2	1.900811E-2	-1.015160E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:45:06.868013	3.110075E-2	1.064948E-2	2.409852E-2	-1.013378E+1	3.497837E-2	1.691808E-2	7.968532E-2	2.655919E-2
11/10/2017  15:45:06.869013	3.618475E-2	1.064948E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:45:06.870013	-1.945217E-3	1.319332E-2	1.646291E-2	-1.014396E+1	3.752832E-2	1.946206E-2	6.442791E-2	2.147136E-2
11/10/2017  15:45:06.871013	1.076477E-2	1.064948E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:45:06.872013	2.855876E-2	1.828100E-2	6.282096E-3	-1.014905E+1	9.478889E-3	2.709402E-2	7.714242E-2	3.673486E-2
11/10/2017  15:45:06.873013	2.093276E-2	2.082484E-2	2.409852E-2	-1.015924E+1	1.457878E-2	2.200605E-2	8.731403E-2	3.164702E-2
11/10/2017  15:45:06.874013	8.222774E-3	1.828100E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	9.239983E-2	4.182269E-2
11/10/2017  15:45:06.875013	1.839076E-2	1.319332E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.927877E-2
11/10/2017  15:45:06.876013	2.093276E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:45:06.877013	-4.487215E-3	1.064948E-2	1.900811E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:06.878013	5.397873E-2	1.573716E-2	1.646291E-2	-1.014396E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.673486E-2
								
11/10/2017  15:45:06.879013	8.448270E-2	1.319332E-2	1.137250E-2	-1.012869E+1	2.987847E-2	1.946206E-2	7.714242E-2	2.401527E-2
11/10/2017  15:45:06.880013	5.652073E-2	2.082484E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.714242E-2	1.383961E-2
11/10/2017  15:45:06.881013	5.652073E-2	2.591253E-2	1.391770E-2	-1.015924E+1	2.732853E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:06.882013	1.584877E-2	2.845637E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.419094E-2
11/10/2017  15:45:06.883013	2.093276E-2	1.319332E-2	1.391770E-2	-1.015669E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:45:06.884013	3.138778E-3	1.064948E-2	2.155331E-2	-1.014142E+1	1.202884E-2	2.200605E-2	7.714242E-2	3.927877E-2
11/10/2017  15:45:06.885013	-2.482320E-2	5.561801E-3	2.409852E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:45:06.886013	-2.482320E-2	4.741205E-4	1.900811E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:45:06.887013	-5.024317E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:06.888013	-2.482320E-2	1.828100E-2	2.155331E-2	-1.014396E+1	2.987847E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:06.889013	2.601676E-2	1.319332E-2	1.137250E-2	-1.014142E+1	3.497837E-2	2.200605E-2	8.731403E-2	3.164702E-2
11/10/2017  15:45:06.890013	1.839076E-2	2.591253E-2	2.918892E-2	-1.014142E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:45:06.891013	-4.487215E-3	1.573716E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:45:06.892013	-1.719720E-2	2.082484E-2	1.137250E-2	-1.014905E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.419094E-2
11/10/2017  15:45:06.893013	-1.211321E-2	2.591253E-2	1.137250E-2	-1.014651E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:45:06.894013	6.414672E-2	1.319332E-2	1.900811E-2	-1.014651E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:45:06.895013	4.889474E-2	5.561801E-3	2.409852E-2	-1.013887E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.927877E-2
11/10/2017  15:45:06.896013	-2.990719E-2	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	4.198150E-3	7.714242E-2	3.164702E-2
11/10/2017  15:45:06.897013	-2.228120E-2	4.741205E-4	1.137250E-2	-1.014396E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:06.898013	3.110075E-2	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	3.981394E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:06.899013	3.110075E-2	2.336868E-2	1.646291E-2	-1.013887E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:45:06.900013	2.347476E-2	2.082484E-2	1.646291E-2	-1.015160E+1	1.712873E-2	1.183011E-2	8.477112E-2	1.638352E-2
11/10/2017  15:45:06.901013	4.381074E-2	2.591253E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:45:06.902013	1.582006E-1	1.319332E-2	1.900811E-2	-1.014396E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.419094E-2
11/10/2017  15:45:06.903013	5.652073E-2	2.845637E-2	1.391770E-2	-1.014396E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:45:06.904013	-4.487215E-3	8.105642E-3	1.646291E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:06.905013	3.872675E-2	1.573716E-2	1.900811E-2	-1.015160E+1	2.987847E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:45:06.906013	9.210870E-2	1.319332E-2	8.827299E-3	-1.014142E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:45:06.907013	7.685671E-2	2.336868E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:45:06.908013	8.222774E-3	2.082484E-2	1.391770E-2	-1.014905E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:45:06.909013	-1.392131E-1	1.828100E-2	2.918892E-2	-1.014396E+1	3.242842E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:45:06.910013	-5.786917E-2	1.064948E-2	1.137250E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:45:06.911013	-1.973920E-2	1.064948E-2	1.900811E-2	-1.013632E+1	2.732853E-2	2.200605E-2	7.459952E-2	3.673486E-2
								
11/10/2017  15:45:06.912013	-4.487215E-3	8.105642E-3	1.137250E-2	-1.014905E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:06.913013	2.601676E-2	8.105642E-3	8.827299E-3	-1.014905E+1	1.712873E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:45:06.914013	6.668872E-2	2.082484E-2	1.646291E-2	-1.014142E+1	1.457878E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:45:06.915013	2.855876E-2	2.336868E-2	2.155331E-2	-1.015160E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:45:06.916013	5.967806E-4	1.319332E-2	1.646291E-2	-1.015669E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:45:06.917013	-4.487215E-3	1.828100E-2	1.900811E-2	-1.014142E+1	2.732853E-2	2.455003E-2	7.968532E-2	4.945444E-2
11/10/2017  15:45:06.918013	1.839076E-2	8.105642E-3	1.191689E-3	-1.013378E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.927877E-2
11/10/2017  15:45:06.919013	2.347476E-2	1.573716E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.205661E-2	4.436661E-2
11/10/2017  15:45:06.920013	5.967806E-4	1.319332E-2	1.137250E-2	-1.013632E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:06.921013	-6.041116E-2	1.573716E-2	6.282096E-3	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	1.383961E-2
11/10/2017  15:45:06.922013	-6.041116E-2	2.082484E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:45:06.923013	-6.549516E-2	2.845637E-2	1.646291E-2	-1.015669E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:45:06.924013	-2.228120E-2	1.573716E-2	2.155331E-2	-1.015924E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:06.925013	-4.487215E-3	1.319332E-2	2.409852E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:45:06.926013	4.889474E-2	1.828100E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:45:06.927013	2.855876E-2	1.573716E-2	1.391770E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:45:06.928013	5.680776E-3	1.064948E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.147136E-2
11/10/2017  15:45:06.929013	1.584877E-2	1.573716E-2	1.900811E-2	-1.014905E+1	1.967868E-2	1.183011E-2	7.714242E-2	2.401527E-2
11/10/2017  15:45:06.930013	3.364275E-2	2.336868E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:45:06.931013	7.685671E-2	1.828100E-2	1.391770E-2	-1.014905E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.419094E-2
11/10/2017  15:45:06.932013	6.923072E-2	8.105642E-3	1.900811E-2	-1.014142E+1	9.478889E-3	1.437409E-2	8.477112E-2	3.927877E-2
11/10/2017  15:45:06.933013	4.635274E-2	8.105642E-3	1.646291E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.459952E-2	4.182269E-2
11/10/2017  15:45:06.934013	5.967806E-4	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	1.183011E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:06.935013	2.855876E-2	5.561801E-3	1.391770E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:06.936013	1.839076E-2	1.828100E-2	8.827299E-3	-1.014396E+1	3.242842E-2	2.963800E-2	7.205661E-2	3.419094E-2
11/10/2017  15:45:06.937013	-3.499119E-2	2.082484E-2	-1.353514E-3	-1.014651E+1	1.712873E-2	9.286120E-3	7.714242E-2	2.401527E-2
11/10/2017  15:45:06.938013	3.138778E-3	3.100021E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:45:06.939013	2.347476E-2	2.082484E-2	2.664372E-2	-1.014396E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.164702E-2
11/10/2017  15:45:06.940013	4.126874E-2	4.741205E-4	2.155331E-2	-1.015160E+1	6.928941E-3	1.437409E-2	8.222822E-2	4.182269E-2
11/10/2017  15:45:06.941013	4.635274E-2	1.319332E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.673486E-2
11/10/2017  15:45:06.942013	6.923072E-2	2.336868E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:45:06.943013	9.465070E-2	1.828100E-2	1.391770E-2	-1.015415E+1	2.477858E-2	9.286120E-3	7.714242E-2	2.655919E-2
11/10/2017  15:45:06.944013	3.872675E-2	2.336868E-2	8.827299E-3	-1.014651E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.655919E-2
								
11/10/2017  15:45:06.945013	3.872675E-2	1.828100E-2	1.137250E-2	-1.015415E+1	1.967868E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:45:06.946013	6.923072E-2	3.100021E-2	1.900811E-2	-1.015415E+1	2.477858E-2	1.946206E-2	8.477112E-2	3.927877E-2
11/10/2017  15:45:06.947013	1.076477E-2	1.319332E-2	2.409852E-2	-1.014142E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:45:06.948013	1.076477E-2	1.319332E-2	1.646291E-2	-1.013887E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:45:06.949013	5.652073E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:45:06.950013	7.685671E-2	8.105642E-3	1.391770E-2	-1.014651E+1	3.752832E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:45:06.951013	2.601676E-2	8.105642E-3	8.827299E-3	-1.014651E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.419094E-2
11/10/2017  15:45:06.952013	-2.482320E-2	1.573716E-2	1.137250E-2	-1.014396E+1	4.262821E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:45:06.953013	-2.990719E-2	1.319332E-2	1.137250E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:45:06.954013	-5.024317E-2	2.336868E-2	1.391770E-2	-1.014651E+1	3.752832E-2	2.963800E-2	7.205661E-2	3.419094E-2
11/10/2017  15:45:06.955013	-6.803716E-2	1.828100E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.164702E-2
