waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:06:26.384229	1.380902E+0	1.381779E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:06:26.384729	1.388528E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:06:26.385229	1.380902E+0	1.402130E+0	1.401053E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:06:26.385729	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:06:26.386229	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:06:26.386729	1.391070E+0	1.402130E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:06:26.387229	1.383444E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:06:26.387729	1.398696E+0	1.397043E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:26.388229	1.385986E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:26.388729	1.378360E+0	1.376692E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:06:26.389229	1.396154E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:06:26.389729	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:06:26.390229	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:06:26.390729	1.393612E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:06:26.391229	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.385011E+0	
9/22/2017  15:06:26.391729	1.398696E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:06:26.392229	1.388528E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:06:26.392729	1.383444E+0	1.397043E+0	1.398508E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:06:26.393229	1.383444E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:06:26.393729	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:06:26.394229	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:06:26.394729	1.388528E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:06:26.395229	1.403780E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:06:26.395729	1.378360E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:06:26.396229	1.380902E+0	1.371604E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:26.396729	1.383444E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:06:26.397229	1.393612E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:06:26.397729	1.396154E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.383038E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:26.398229	1.383444E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:06:26.398729	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:06:26.399229	1.388528E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:06:26.399729	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:26.400229	1.388528E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:26.400729	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:06:26.401229	1.380902E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:26.401729	1.393612E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.395186E+0	
9/22/2017  15:06:26.402229	1.393612E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:06:26.402729	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:06:26.403229	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:06:26.403729	1.396154E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.379923E+0	
9/22/2017  15:06:26.404229	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:06:26.404729	1.383444E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.377950E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:06:26.405229	1.383444E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.400274E+0	
9/22/2017  15:06:26.405729	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.371151E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:26.406229	1.393612E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:06:26.406729	1.393612E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:06:26.407229	1.391070E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:06:26.407729	1.385986E+0	1.371604E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:06:26.408229	1.398696E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:26.408729	1.380902E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:06:26.409229	1.383444E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.402818E+0	
9/22/2017  15:06:26.409729	1.401238E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:06:26.410229	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:06:26.410729	1.396154E+0	1.391955E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:06:26.411229	1.401238E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.385011E+0	
									
9/22/2017  15:06:26.411729	1.388528E+0	1.394499E+0	1.401053E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:06:26.412229	1.383444E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:06:26.412729	1.398696E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:06:26.413229	1.396154E+0	1.397043E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:06:26.413729	1.391070E+0	1.391955E+0	1.403599E+0	-1.018979E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:26.414229	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:06:26.414729	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:06:26.415229	1.391070E+0	1.379236E+0	1.383237E+0	-1.021270E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:26.415729	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:26.416229	1.383444E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:06:26.416729	1.391070E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:06:26.417229	1.393612E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:26.417729	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:06:26.418229	1.385986E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:06:26.418729	1.398696E+0	1.394499E+0	1.380692E+0	-1.021270E+1	1.394101E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:06:26.419229	1.393612E+0	1.394499E+0	1.398508E+0	-1.019743E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:26.419729	1.396154E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:26.420229	1.398696E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:26.420729	1.378360E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:06:26.421229	1.396154E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:26.421729	1.398696E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:06:26.422229	1.388528E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:06:26.422729	1.383444E+0	1.374148E+0	1.378147E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:26.423229	1.383444E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:26.423729	1.380902E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:26.424229	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:26.424729	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:26.425229	1.396154E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:06:26.425729	1.385986E+0	1.389411E+0	1.383237E+0	-1.019743E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:06:26.426229	1.398696E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:06:26.426729	1.385986E+0	1.386867E+0	1.398508E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:06:26.427229	1.383444E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:26.427729	1.385986E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:06:26.428229	1.385986E+0	1.384323E+0	1.388327E+0	-1.019743E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:26.428729	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:06:26.429229	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:06:26.429729	1.388528E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:06:26.430229	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:06:26.430729	1.375818E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:06:26.431229	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:26.431729	1.396154E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:26.432229	1.375818E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:26.432729	1.380902E+0	1.379236E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:06:26.433229	1.385986E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:06:26.433729	1.385986E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:26.434229	1.385986E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:06:26.434729	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:06:26.435229	1.385986E+0	1.379236E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:06:26.435729	1.396154E+0	1.384323E+0	1.373056E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:06:26.436229	1.375818E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:06:26.436729	1.383444E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:06:26.437229	1.391070E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:26.437729	1.385986E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:06:26.438229	1.393612E+0	1.389411E+0	1.395963E+0	-1.019488E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:26.438729	1.393612E+0	1.376692E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:26.439229	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:26.439729	1.391070E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.397730E+0	
9/22/2017  15:06:26.440229	1.398696E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:26.440729	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:06:26.441229	1.383444E+0	1.381779E+0	1.373056E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:06:26.441729	1.398696E+0	1.399586E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:06:26.442229	1.383444E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:06:26.442729	1.383444E+0	1.371604E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:06:26.443229	1.385986E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:06:26.443729	1.383444E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:06:26.444229	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:06:26.444729	1.396154E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.385011E+0	
									
9/22/2017  15:06:26.445229	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:06:26.445729	1.383444E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:06:26.446229	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:06:26.446729	1.373276E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.373701E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:26.447229	1.396154E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:26.447729	1.398696E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:06:26.448229	1.383444E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.383038E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:06:26.448729	1.398696E+0	1.386867E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:06:26.449229	1.396154E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:06:26.449729	1.380902E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:26.450229	1.391070E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:06:26.450729	1.393612E+0	1.397043E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:06:26.451229	1.385986E+0	1.384323E+0	1.393418E+0	-1.019233E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:26.451729	1.391070E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:26.452229	1.393612E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:06:26.452729	1.385986E+0	1.386867E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:06:26.453229	1.385986E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:06:26.453729	1.383444E+0	1.399586E+0	1.403599E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:06:26.454229	1.388528E+0	1.381779E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:06:26.454729	1.383444E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:06:26.455229	1.373276E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:06:26.455729	1.391070E+0	1.384323E+0	1.393418E+0	-1.018215E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:06:26.456229	1.388528E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:06:26.456729	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:26.457229	1.391070E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:06:26.457729	1.398696E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:06:26.458229	1.375818E+0	1.374148E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:06:26.458729	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:06:26.459229	1.391070E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:06:26.459729	1.383444E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:06:26.460229	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:06:26.460729	1.391070E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:26.461229	1.391070E+0	1.394499E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:26.461729	1.398696E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:06:26.462229	1.380902E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:06:26.462729	1.380902E+0	1.374148E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:06:26.463229	1.383444E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:06:26.463729	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:06:26.464229	1.383444E+0	1.374148E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:06:26.464729	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:06:26.465229	1.383444E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:06:26.465729	1.373276E+0	1.374148E+0	1.395963E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:26.466229	1.385986E+0	1.386867E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:06:26.466729	1.383444E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:06:26.467229	1.378360E+0	1.381779E+0	1.395963E+0	-1.018979E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.387555E+0	
