waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  14:54:52.999192	3.366617E-3	1.671878E-3	3.102485E-3	1.900514E-3	1.382933E-3	1.541281E-3	1.746654E-3	3.128744E-3
9/22/2017  14:54:52.999692	5.441245E-3	2.805263E-4	4.692454E-4	2.602784E-4	7.669876E-5	4.858390E-4	9.729851E-4	2.928948E-3
9/22/2017  14:54:53.000192	6.242378E-3	1.300217E-4	1.798524E-3	1.034962E-3	1.293953E-3	5.096302E-4	2.463101E-3	1.376482E-3
9/22/2017  14:54:53.000692	4.477387E-3	4.299615E-4	1.947398E-3	1.388292E-3	2.399383E-3	1.403200E-3	2.091585E-3	6.767115E-4
9/22/2017  14:54:53.001192	1.241626E-3	1.355717E-3	2.346043E-4	2.026310E-3	3.112294E-3	2.362027E-3	3.880920E-4	1.540427E-3
9/22/2017  14:54:53.001692	1.217902E-3	2.069797E-3	1.930312E-3	2.769686E-3	2.723265E-3	2.802259E-3	1.188337E-3	1.304797E-4
9/22/2017  14:54:53.002192	1.753883E-3	1.680864E-3	2.855101E-3	3.313078E-3	6.912698E-4	1.721631E-3	1.189807E-3	2.985555E-3
9/22/2017  14:54:53.002692	2.240865E-4	5.792790E-4	1.809781E-3	2.840724E-3	2.596962E-3	1.084026E-3	8.736349E-4	4.040811E-3
9/22/2017  14:54:53.003192	2.487508E-3	1.032802E-3	2.542634E-4	5.681240E-4	6.147374E-3	4.435964E-3	3.743832E-3	2.153712E-3
9/22/2017  14:54:53.003692	3.816777E-3	3.829454E-3	2.781732E-4	2.070778E-3	8.526436E-3	6.672664E-3	5.365528E-3	9.379011E-4
9/22/2017  14:54:53.004192	1.858464E-3	6.364681E-3	1.562627E-3	2.545648E-3	8.063423E-3	6.811547E-3	4.997108E-3	2.593789E-3
9/22/2017  14:54:53.004692	1.541182E-3	6.059469E-3	1.496697E-3	1.099053E-3	4.305241E-3	4.744293E-3	3.368419E-3	1.510036E-3
9/22/2017  14:54:53.005192	2.355354E-3	3.671478E-3	1.206984E-3	5.435160E-4	3.748879E-4	1.747718E-3	1.053381E-3	1.268017E-3
9/22/2017  14:54:53.005692	9.263594E-4	1.596471E-3	4.756482E-3	1.992129E-3	2.417910E-3	1.256767E-4	1.578965E-3	3.408468E-3
9/22/2017  14:54:53.006192	5.574639E-3	1.065634E-3	6.779401E-3	2.871840E-3	1.249709E-3	4.699054E-4	3.201196E-3	3.937251E-3
9/22/2017  14:54:53.006692	7.684371E-3	1.919152E-3	6.661462E-3	4.739365E-4	4.070578E-4	9.270366E-4	2.697574E-3	3.603887E-3
9/22/2017  14:54:53.007192	5.894940E-3	2.897033E-3	5.024235E-3	3.670753E-3	6.012096E-4	2.332036E-4	9.846000E-4	2.604464E-3
9/22/2017  14:54:53.007692	1.989679E-3	2.678241E-3	2.590162E-3	5.516338E-3	3.275851E-4	1.031796E-3	3.688469E-4	4.975416E-4
9/22/2017  14:54:53.008192	1.434256E-3	1.556031E-3	1.376195E-4	3.634777E-3	1.542200E-3	2.530847E-3	9.155768E-4	2.114258E-3
9/22/2017  14:54:53.008692	3.113899E-3	7.201579E-4	1.502318E-3	3.474517E-4	2.346216E-3	4.470821E-3	7.151551E-4	4.102371E-3
9/22/2017  14:54:53.009192	2.798965E-3	7.658273E-4	2.076547E-3	1.547313E-3	1.981301E-3	5.553303E-3	3.292944E-4	4.935266E-3
9/22/2017  14:54:53.009692	8.819075E-4	1.560932E-3	2.053496E-3	1.628859E-3	2.871727E-4	4.012620E-3	9.755801E-4	4.195203E-3
9/22/2017  14:54:53.010192	1.030406E-3	2.381193E-3	1.787221E-3	1.270766E-3	1.877454E-3	9.482805E-4	2.553938E-3	1.777542E-3
9/22/2017  14:54:53.010692	1.627387E-3	2.343203E-3	7.525746E-4	1.451405E-3	3.172117E-3	5.914007E-4	3.344720E-3	9.002592E-4
9/22/2017  14:54:53.011192	1.572017E-3	1.178299E-3	1.783009E-3	1.941188E-3	2.502398E-3	6.850508E-4	2.545569E-3	2.084772E-3
9/22/2017  14:54:53.011692	1.657612E-3	5.785475E-4	4.970752E-3	1.986763E-3	2.561276E-4	3.516203E-3	1.075565E-3	1.890954E-3
9/22/2017  14:54:53.012192	1.281123E-3	2.247094E-3	6.378914E-3	1.266162E-3	3.671758E-3	5.564702E-3	2.056340E-4	1.331540E-3
9/22/2017  14:54:53.012692	3.920313E-4	3.669102E-3	5.075962E-3	2.141751E-5	5.723965E-3	5.494594E-3	6.634621E-4	9.153413E-4
9/22/2017  14:54:53.013192	4.957465E-6	4.700083E-3	3.016935E-3	1.713526E-3	5.419618E-3	4.373658E-3	2.125398E-3	1.301734E-3
9/22/2017  14:54:53.013692	2.185857E-5	4.447938E-3	1.891115E-3	3.294774E-3	2.844142E-3	3.453689E-3	3.094448E-3	2.498318E-3
9/22/2017  14:54:53.014192	3.267285E-4	2.355400E-3	1.240285E-3	3.794628E-3	7.936644E-4	1.659897E-3	2.512537E-3	2.913458E-3
9/22/2017  14:54:53.014692	6.885096E-4	4.621093E-4	2.623674E-4	3.157275E-3	2.839641E-3	1.913013E-3	1.419954E-3	1.811137E-3
9/22/2017  14:54:53.015192	1.874598E-4	2.212438E-3	1.221791E-3	2.299257E-3	1.578850E-3	5.248128E-3	1.604152E-3	7.942131E-4
9/22/2017  14:54:53.015692	9.089622E-4	2.048168E-3	3.105845E-3	1.875540E-3	1.285556E-3	5.859616E-3	3.169770E-3	1.256002E-3
9/22/2017  14:54:53.016192	1.508949E-3	5.485614E-4	4.821142E-3	1.975931E-3	2.866279E-3	3.808291E-3	4.607304E-3	2.811740E-3
9/22/2017  14:54:53.016692	1.026962E-3	6.608567E-4	5.664201E-3	2.046382E-3	2.282831E-3	6.984027E-4	4.279387E-3	4.550563E-3
9/22/2017  14:54:53.017192	3.803380E-4	5.908817E-4	5.683836E-3	1.430265E-3	2.412722E-4	2.059934E-3	1.707645E-3	5.560099E-3
9/22/2017  14:54:53.017692	2.128920E-3	2.390550E-5	5.519248E-3	6.697405E-4	1.993238E-3	3.234379E-3	1.240240E-3	5.064437E-3
9/22/2017  14:54:53.018192	3.353126E-3	4.479777E-5	5.237479E-3	7.154043E-4	2.746417E-3	2.468270E-3	1.781884E-3	3.366873E-3
9/22/2017  14:54:53.018692	3.707408E-3	8.151322E-4	4.113195E-3	1.076922E-3	1.426516E-3	1.286106E-3	1.412553E-4	1.330694E-3
9/22/2017  14:54:53.019192	3.755165E-3	2.039782E-3	1.847017E-3	6.089831E-4	6.369711E-4	1.362377E-3	6.438384E-4	9.150789E-4
9/22/2017  14:54:53.019692	3.925577E-3	3.222600E-3	6.970821E-4	6.794305E-4	2.192946E-3	2.407486E-3	5.303229E-4	3.121168E-3
9/22/2017  14:54:53.020192	4.376561E-3	3.649410E-3	2.006464E-3	1.785378E-3	3.126846E-3	3.104073E-3	1.697457E-3	3.974584E-3
9/22/2017  14:54:53.020692	5.449248E-3	2.849433E-3	1.115546E-3	1.926516E-3	3.039324E-3	2.704886E-3	1.528395E-3	3.021770E-3
9/22/2017  14:54:53.021192	6.684458E-3	1.214899E-3	1.141283E-3	1.123575E-3	1.501015E-3	1.211179E-3	7.524850E-4	1.851541E-3
9/22/2017  14:54:53.021692	6.966083E-3	1.873311E-4	2.818269E-3	4.603417E-5	4.616902E-4	6.361179E-4	7.549829E-5	1.985315E-3
9/22/2017  14:54:53.022192	6.126814E-3	3.355313E-4	3.271021E-3	1.151975E-3	1.424264E-3	1.617394E-3	5.520417E-4	3.359748E-3
9/22/2017  14:54:53.022692	4.781827E-3	1.103841E-3	3.313156E-3	2.609126E-3	8.701504E-4	1.192588E-3	1.218778E-3	4.649960E-3
9/22/2017  14:54:53.023192	3.410222E-3	3.051806E-3	2.858487E-3	5.133266E-3	1.257580E-3	2.780765E-4	1.944262E-3	4.051227E-3
9/22/2017  14:54:53.023692	2.763944E-3	4.145905E-3	6.865519E-4	7.831428E-3	3.866626E-3	4.876655E-4	2.312704E-3	1.115198E-3
9/22/2017  14:54:53.024192	4.023998E-3	4.940583E-3	3.057510E-3	8.230394E-3	4.425642E-3	2.490786E-3	1.427832E-3	2.048791E-3
9/22/2017  14:54:53.024692	6.981269E-3	6.476106E-3	6.176882E-3	5.493776E-3	2.086057E-3	4.796355E-3	6.969712E-4	2.878522E-3
9/22/2017  14:54:53.025192	9.025587E-3	7.486091E-3	6.519538E-3	2.199834E-3	7.238741E-4	4.523857E-3	2.860210E-3	1.217985E-3
9/22/2017  14:54:53.025692	8.192416E-3	6.212311E-3	3.736156E-3	1.637124E-3	1.449340E-3	4.868808E-4	4.430377E-3	1.249558E-3
								
9/22/2017  14:54:53.026192	5.449513E-3	3.435822E-3	3.646232E-4	4.099704E-3	1.287017E-4	4.662149E-3	5.405086E-3	3.008308E-3
9/22/2017  14:54:53.026692	2.187283E-3	9.465692E-4	2.796777E-3	6.550397E-3	2.655857E-3	6.579578E-3	5.052124E-3	3.080447E-3
9/22/2017  14:54:53.027192	1.195523E-3	9.236287E-4	1.981495E-3	5.740665E-3	4.299182E-3	3.591450E-3	2.899161E-3	1.564195E-3
9/22/2017  14:54:53.027692	3.613635E-3	2.300046E-3	7.312457E-4	1.596698E-3	3.857547E-3	1.710818E-3	6.447835E-5	6.942598E-5
9/22/2017  14:54:53.028192	3.838922E-3	2.641567E-3	3.046196E-3	2.727454E-3	2.028520E-3	5.065091E-3	1.998422E-3	9.278432E-4
9/22/2017  14:54:53.028692	2.457406E-3	2.001109E-3	3.919475E-3	4.201899E-3	4.971859E-4	4.312849E-3	2.790246E-3	1.625648E-3
9/22/2017  14:54:53.029192	1.036944E-3	1.176526E-3	3.175462E-3	2.399746E-3	1.498522E-4	8.837301E-4	2.516555E-3	2.569748E-3
9/22/2017  14:54:53.029692	2.099445E-4	3.594110E-4	1.067189E-3	1.037408E-3	2.056603E-4	2.006542E-3	1.721222E-3	3.377198E-3
9/22/2017  14:54:53.030192	3.597128E-4	1.853151E-4	1.339817E-3	3.738107E-3	2.813491E-4	2.454876E-3	7.343367E-4	3.839472E-3
9/22/2017  14:54:53.030692	6.244180E-4	5.042011E-4	2.699160E-3	3.744668E-3	9.313570E-4	8.083941E-4	4.368566E-4	4.009680E-3
9/22/2017  14:54:53.031192	5.041243E-4	2.188685E-3	2.133437E-3	8.505447E-4	7.163579E-4	1.468832E-3	1.405568E-3	3.941762E-3
9/22/2017  14:54:53.031692	3.301852E-3	3.129429E-3	2.041386E-4	2.982445E-3	7.780240E-4	2.526412E-3	1.893041E-3	3.545030E-3
9/22/2017  14:54:53.032192	5.601184E-3	2.453020E-3	2.502663E-3	4.760905E-3	2.604429E-3	1.315640E-3	2.279538E-3	2.062032E-3
9/22/2017  14:54:53.032692	5.229237E-3	9.017288E-4	2.611570E-3	2.642759E-3	3.199874E-3	9.715395E-4	2.734076E-3	1.292580E-3
9/22/2017  14:54:53.033192	2.869487E-3	2.407751E-4	4.270746E-4	1.865412E-3	2.082586E-3	2.150168E-3	3.011546E-3	5.176596E-3
9/22/2017  14:54:53.033692	8.394626E-4	1.973900E-5	2.208232E-3	4.961452E-3	7.001044E-4	1.407728E-3	2.997021E-3	6.313444E-3
9/22/2017  14:54:53.034192	4.865238E-4	1.449760E-3	3.375312E-3	5.136449E-3	2.776454E-4	5.579913E-4	2.563595E-3	3.244513E-3
9/22/2017  14:54:53.034692	1.706005E-3	2.582863E-3	2.350848E-3	4.119136E-3	1.139491E-4	2.564810E-3	1.457492E-3	1.688848E-3
9/22/2017  14:54:53.035192	3.541168E-3	2.499517E-3	1.050830E-4	2.623203E-3	1.385463E-4	3.737675E-3	1.521831E-4	4.586395E-3
9/22/2017  14:54:53.035692	4.524226E-3	1.599170E-3	2.464739E-3	4.723609E-4	7.773774E-4	4.062780E-3	1.487869E-4	3.255744E-3
9/22/2017  14:54:53.036192	3.743891E-3	5.958945E-4	3.742944E-3	4.602395E-3	3.046271E-3	3.728737E-3	1.972831E-3	1.096936E-3
9/22/2017  14:54:53.036692	2.027585E-3	2.303121E-4	4.196037E-3	7.384231E-3	4.943579E-3	2.416192E-3	3.900489E-3	5.187230E-3
9/22/2017  14:54:53.037192	8.348411E-4	9.680396E-4	4.482839E-3	7.660880E-3	5.289854E-3	3.881358E-4	4.105782E-3	6.588441E-3
9/22/2017  14:54:53.037692	5.225395E-4	1.920965E-3	4.622093E-3	6.273200E-3	4.099886E-3	1.029288E-3	2.496793E-3	4.877762E-3
9/22/2017  14:54:53.038192	7.354106E-4	2.052917E-3	4.074353E-3	4.376282E-3	1.597541E-3	9.240727E-4	2.523964E-4	9.751086E-4
9/22/2017  14:54:53.038692	9.335610E-4	1.868918E-3	2.204839E-3	2.348113E-3	1.237328E-3	4.955401E-4	3.264116E-3	3.277397E-3
9/22/2017  14:54:53.039192	4.121756E-4	1.576122E-3	5.875995E-4	8.436796E-4	2.432742E-3	2.539749E-3	4.955224E-3	5.503498E-3
9/22/2017  14:54:53.039692	7.092138E-4	1.681209E-4	2.271946E-3	1.350114E-3	1.116868E-3	4.271453E-3	4.288534E-3	4.627968E-3
9/22/2017  14:54:53.040192	1.454329E-3	1.892118E-3	1.495077E-3	3.866682E-3	9.987402E-4	4.398172E-3	1.863186E-3	1.968757E-3
9/22/2017  14:54:53.040692	1.373871E-3	2.421972E-3	3.391142E-4	5.613541E-3	1.410869E-3	1.896759E-3	1.127296E-3	6.491217E-4
9/22/2017  14:54:53.041192	5.074049E-4	5.049831E-4	8.768773E-4	4.136658E-3	2.821064E-4	2.634138E-3	3.432334E-3	2.505394E-3
9/22/2017  14:54:53.041692	1.303024E-3	2.527199E-3	4.084599E-4	7.081848E-4	2.065192E-3	6.631181E-3	3.986516E-3	3.420297E-3
9/22/2017  14:54:53.042192	3.263018E-3	4.370937E-3	2.320544E-3	1.571404E-3	2.246456E-3	7.775688E-3	3.031286E-3	3.199117E-3
9/22/2017  14:54:53.042692	3.592067E-3	3.656776E-3	3.511689E-3	1.890179E-3	1.438108E-3	6.242085E-3	1.646434E-3	1.748007E-3
9/22/2017  14:54:53.043192	2.325424E-3	1.598042E-3	3.146554E-3	1.314340E-3	1.072370E-3	3.697167E-3	9.397664E-7	7.968279E-4
9/22/2017  14:54:53.043692	1.371680E-3	4.056841E-4	1.590103E-3	5.389329E-4	1.300319E-3	1.144998E-3	2.190019E-3	3.597932E-3
9/22/2017  14:54:53.044192	1.469551E-3	1.039638E-4	3.899905E-4	1.393089E-4	1.252629E-3	1.230149E-3	4.220363E-3	4.871501E-3
9/22/2017  14:54:53.044692	2.103782E-3	6.051109E-4	2.823435E-4	1.128113E-3	5.261228E-4	3.208924E-3	4.929647E-3	3.281976E-3
9/22/2017  14:54:53.045192	2.773423E-3	1.473396E-3	6.798719E-4	3.253558E-3	4.560744E-4	4.418858E-3	3.820395E-3	4.426627E-4
9/22/2017  14:54:53.045692	2.494630E-3	1.533425E-3	1.313334E-3	5.814555E-3	1.291680E-3	4.654073E-3	1.432961E-3	4.068808E-3
9/22/2017  14:54:53.046192	8.521124E-4	1.142297E-3	2.026387E-3	7.225250E-3	1.969763E-3	3.945858E-3	7.178151E-4	5.781812E-3
9/22/2017  14:54:53.046692	7.219097E-4	9.469362E-4	1.970935E-3	7.288140E-3	2.709693E-3	2.630215E-3	1.290504E-3	5.187494E-3
9/22/2017  14:54:53.047192	1.079154E-3	8.805796E-4	9.246188E-4	6.536487E-3	3.804590E-3	1.606765E-3	3.835316E-4	2.959535E-3
9/22/2017  14:54:53.047692	6.350169E-4	1.193253E-3	3.120853E-4	4.986237E-3	5.024739E-3	1.775670E-3	1.137973E-3	1.861049E-4
9/22/2017  14:54:53.048192	2.115305E-4	2.333607E-3	1.352886E-3	3.198565E-3	5.306047E-3	2.519002E-3	2.845145E-3	2.159049E-3
9/22/2017  14:54:53.048692	1.057212E-3	3.944976E-3	2.092989E-3	2.294564E-3	3.736976E-3	1.927974E-3	4.112520E-3	3.168261E-3
9/22/2017  14:54:53.049192	7.414798E-4	5.163481E-3	1.870490E-3	2.030462E-3	7.451831E-4	5.469035E-4	3.842403E-3	2.029671E-3
9/22/2017  14:54:53.049692	1.007911E-3	5.167831E-3	5.808408E-4	1.136872E-3	2.292932E-3	3.148492E-3	2.237852E-3	6.544783E-4
9/22/2017  14:54:53.050192	2.927265E-3	3.466352E-3	8.421813E-4	7.453866E-4	4.324666E-3	4.472342E-3	5.485419E-4	2.902980E-3
9/22/2017  14:54:53.050692	4.194688E-3	6.925020E-4	2.051089E-3	3.134605E-3	4.849152E-3	5.133991E-3	1.124233E-3	3.631024E-3
9/22/2017  14:54:53.051192	4.796718E-3	1.344890E-3	3.285106E-3	5.493490E-3	3.865288E-3	5.805132E-3	2.788365E-3	2.922361E-3
9/22/2017  14:54:53.051692	4.333042E-3	1.424322E-3	3.811445E-3	7.111899E-3	2.267841E-3	5.981692E-3	3.135611E-3	7.622092E-4
9/22/2017  14:54:53.052192	2.653994E-3	8.295687E-5	2.670978E-3	7.267223E-3	1.039830E-3	5.086361E-3	1.691043E-3	2.189655E-3
9/22/2017  14:54:53.052692	7.457710E-4	1.652251E-3	2.647264E-4	5.983532E-3	4.379634E-4	3.000002E-3	2.361822E-4	4.143595E-3
9/22/2017  14:54:53.053192	3.080164E-4	3.181473E-3	2.146149E-3	3.917568E-3	4.738978E-4	1.390912E-4	1.473149E-3	4.005765E-3
9/22/2017  14:54:53.053692	4.356735E-4	3.348686E-3	3.339626E-3	1.307907E-3	4.148938E-4	2.255253E-3	1.529953E-3	2.225073E-3
9/22/2017  14:54:53.054192	5.352029E-4	9.241456E-4	2.791233E-3	2.078600E-3	1.097172E-3	2.744050E-3	7.263647E-5	3.083367E-4
9/22/2017  14:54:53.054692	1.865103E-3	3.416052E-3	1.479157E-3	5.929155E-3	3.763977E-3	9.456225E-4	2.356161E-3	2.821286E-3
9/22/2017  14:54:53.055192	4.446184E-3	7.426182E-3	8.145990E-4	8.877312E-3	5.598397E-3	1.981790E-3	4.175578E-3	4.652148E-3
9/22/2017  14:54:53.055692	5.705392E-3	8.796390E-3	7.535053E-4	9.109092E-3	5.243721E-3	4.024026E-3	4.270674E-3	5.622048E-3
9/22/2017  14:54:53.056192	3.254083E-3	6.051195E-3	3.855691E-4	5.967725E-3	2.843660E-3	3.542840E-3	2.757989E-3	5.759610E-3
9/22/2017  14:54:53.056692	9.232413E-4	4.577130E-4	2.764199E-4	1.363196E-3	2.454014E-5	5.869464E-4	5.026183E-4	4.869447E-3
9/22/2017  14:54:53.057192	2.798704E-3	3.879720E-3	3.245169E-4	1.371688E-3	1.105667E-3	2.581392E-3	1.049435E-3	3.252870E-3
9/22/2017  14:54:53.057692	1.741951E-3	4.351785E-3	8.177595E-4	8.233591E-4	1.265768E-4	3.176101E-3	6.803437E-4	2.096405E-3
9/22/2017  14:54:53.058192	5.188798E-5	2.481075E-3	2.780654E-3	1.202547E-3	1.635656E-3	7.206614E-4	1.168282E-3	2.011804E-3
9/22/2017  14:54:53.058692	9.739390E-4	8.192498E-4	4.275960E-3	2.291923E-3	1.891341E-3	2.193075E-3	2.989594E-3	2.225164E-3
9/22/2017  14:54:53.059192	1.877473E-3	1.632595E-4	3.683239E-3	1.951740E-3	1.943192E-3	2.066400E-3	3.867460E-3	2.229791E-3
								
9/22/2017  14:54:53.059692	3.123833E-3	1.063712E-3	5.022987E-4	7.778923E-4	2.851446E-3	2.034656E-3	3.433388E-3	2.216897E-3
9/22/2017  14:54:53.060192	3.994025E-3	2.069178E-3	3.652387E-3	9.504597E-4	3.619466E-3	6.799222E-3	1.414611E-3	1.749514E-3
9/22/2017  14:54:53.060692	3.371542E-3	3.066828E-3	6.316417E-3	3.070567E-3	3.201913E-3	7.952378E-3	1.548689E-3	5.223730E-4
9/22/2017  14:54:53.061192	1.192330E-3	3.462046E-3	6.152660E-3	5.604709E-3	1.715032E-3	5.086273E-3	4.060598E-3	9.933136E-4
9/22/2017  14:54:53.061692	1.099657E-3	2.678123E-3	3.327669E-3	8.379579E-3	9.817906E-4	1.254284E-3	5.626441E-3	3.006703E-3
9/22/2017  14:54:53.062192	1.943040E-3	1.241843E-3	8.706335E-4	9.872677E-3	4.887600E-3	9.539169E-4	6.454034E-3	6.010945E-3
9/22/2017  14:54:53.062692	9.909484E-4	6.392167E-6	4.544142E-3	8.376839E-3	8.189432E-3	9.191921E-4	6.110985E-3	8.856438E-3
9/22/2017  14:54:53.063192	1.085431E-3	4.641119E-4	5.877490E-3	4.142016E-3	8.361044E-3	7.880603E-4	4.106141E-3	9.165615E-3
9/22/2017  14:54:53.063692	2.995784E-3	5.802378E-4	3.881673E-3	7.195433E-4	4.893136E-3	2.873511E-3	8.076319E-4	5.901132E-3
9/22/2017  14:54:53.064192	3.546514E-3	2.514351E-3	3.935166E-5	3.799841E-3	1.339397E-4	3.843376E-3	2.690798E-3	9.057326E-4
9/22/2017  14:54:53.064692	2.705311E-3	3.238920E-3	2.360431E-3	4.112983E-3	2.659257E-3	3.059053E-3	4.812912E-3	2.701237E-3
9/22/2017  14:54:53.065192	8.723420E-4	1.958769E-3	1.534425E-3	2.520917E-3	2.070997E-3	7.723947E-4	4.686894E-3	3.320781E-3
9/22/2017  14:54:53.065692	1.976729E-3	2.892504E-4	1.624212E-4	1.237058E-4	8.317820E-4	2.343490E-3	3.240893E-3	1.671327E-3
9/22/2017  14:54:53.066192	4.836763E-3	2.651767E-3	3.951402E-4	2.593323E-3	4.238671E-3	4.958738E-3	1.747454E-3	6.499330E-4
9/22/2017  14:54:53.066692	5.614825E-3	4.432647E-3	4.944895E-4	4.723585E-3	6.778856E-3	5.779703E-3	4.134598E-4	2.823215E-3
9/22/2017  14:54:53.067192	3.617150E-3	4.251348E-3	1.603626E-3	5.157167E-3	6.941782E-3	4.361718E-3	8.697997E-4	4.757102E-3
9/22/2017  14:54:53.067692	7.034706E-5	1.531821E-3	3.066177E-3	4.222773E-3	3.704179E-3	7.479753E-4	2.133596E-3	6.263386E-3
9/22/2017  14:54:53.068192	3.369902E-3	2.078591E-3	4.446340E-3	3.238134E-3	1.232055E-3	3.740041E-3	3.471960E-3	7.255300E-3
9/22/2017  14:54:53.068692	4.970271E-3	3.703197E-3	4.485934E-3	2.862913E-3	4.086773E-3	6.101997E-3	4.497028E-3	7.888448E-3
9/22/2017  14:54:53.069192	3.142116E-3	1.479211E-3	3.103271E-3	3.400733E-3	2.842557E-3	4.464036E-3	4.556081E-3	7.992359E-3
9/22/2017  14:54:53.069692	1.573444E-3	3.141826E-3	1.437106E-3	4.909114E-3	9.066456E-4	1.342034E-4	3.666277E-3	7.229446E-3
9/22/2017  14:54:53.070192	5.785145E-3	5.892703E-3	2.984488E-4	6.093307E-3	3.886672E-3	4.051778E-3	2.248574E-3	5.683316E-3
9/22/2017  14:54:53.070692	6.530429E-3	4.188824E-3	1.178715E-4	5.414507E-3	3.996168E-3	5.669243E-3	5.853078E-4	3.491757E-3
9/22/2017  14:54:53.071192	4.293998E-3	3.307106E-4	1.234977E-3	2.947085E-3	1.702941E-3	3.555099E-3	6.708232E-4	5.925711E-4
9/22/2017  14:54:53.071692	1.659093E-3	4.399230E-3	3.175175E-3	4.010088E-4	1.073487E-3	7.272632E-4	9.434868E-4	2.728298E-3
9/22/2017  14:54:53.072192	3.796200E-4	5.741821E-3	4.504897E-3	3.908422E-3	3.194370E-3	3.398686E-3	1.015744E-3	5.985694E-3
9/22/2017  14:54:53.072692	4.758180E-4	3.546114E-3	3.924313E-3	6.453427E-3	4.297763E-3	2.378974E-3	2.020649E-3	8.559981E-3
9/22/2017  14:54:53.073192	1.161634E-3	8.155074E-4	1.293879E-3	6.566661E-3	3.649369E-3	8.722884E-4	3.482186E-3	9.138563E-3
9/22/2017  14:54:53.073692	1.879254E-3	4.064907E-3	2.171537E-3	3.799992E-3	1.028333E-3	3.651659E-3	4.033540E-3	6.940939E-3
9/22/2017  14:54:53.074192	2.256665E-3	3.900730E-3	4.306300E-3	7.835813E-4	2.369000E-3	4.346541E-3	3.160270E-3	3.250586E-3
9/22/2017  14:54:53.074692	1.690627E-3	9.572449E-4	3.659374E-3	5.074294E-3	5.112269E-3	3.284777E-3	1.114716E-3	6.286172E-5
9/22/2017  14:54:53.075192	3.186367E-4	2.505815E-3	1.047921E-3	6.701076E-3	6.585743E-3	2.341211E-3	1.389900E-3	2.224925E-3
9/22/2017  14:54:53.075692	3.432576E-4	4.264099E-3	1.521288E-3	5.281383E-3	6.868477E-3	2.837764E-3	3.073996E-3	2.863912E-3
9/22/2017  14:54:53.076192	4.507558E-4	2.654621E-3	2.102170E-3	2.910436E-3	6.291683E-3	4.039725E-3	2.994465E-3	1.851589E-3
9/22/2017  14:54:53.076692	1.517637E-3	1.930451E-3	3.761696E-4	1.190401E-3	4.811000E-3	4.376684E-3	1.367787E-3	3.234741E-4
9/22/2017  14:54:53.077192	1.936446E-3	6.142959E-3	4.199855E-3	9.603812E-5	2.093772E-3	3.016188E-3	6.076594E-4	6.729868E-5
9/22/2017  14:54:53.077692	1.730535E-3	6.805200E-3	6.117929E-3	9.883849E-4	1.341185E-3	1.700588E-4	1.529883E-3	6.624532E-4
9/22/2017  14:54:53.078192	4.284664E-4	3.890946E-3	5.103008E-3	2.936162E-3	4.196197E-3	2.706366E-3	1.013947E-3	7.432920E-4
9/22/2017  14:54:53.078692	2.036686E-3	8.467947E-4	2.351567E-3	5.944545E-3	6.040008E-3	3.793973E-3	8.958638E-5	1.014139E-3
9/22/2017  14:54:53.079192	4.044636E-3	5.405933E-3	6.037790E-4	8.644736E-3	7.148946E-3	3.183107E-3	3.191133E-4	3.618505E-3
9/22/2017  14:54:53.079692	4.057717E-3	7.589206E-3	2.285907E-3	9.084557E-3	6.889490E-3	2.674971E-3	7.026371E-4	4.397722E-3
9/22/2017  14:54:53.080192	2.164104E-3	6.420162E-3	2.028886E-3	6.360949E-3	4.846959E-3	2.809384E-3	1.464823E-3	1.534522E-3
9/22/2017  14:54:53.080692	7.675519E-4	3.136653E-3	5.948430E-4	1.286584E-3	2.649082E-3	2.269315E-3	1.529187E-3	3.238700E-3
9/22/2017  14:54:53.081192	3.608809E-3	1.909055E-4	7.805090E-4	3.998129E-3	1.956848E-3	2.121764E-4	3.014283E-4	5.915902E-3
9/22/2017  14:54:53.081692	4.920057E-3	2.112181E-3	1.290216E-3	6.727908E-3	2.300852E-3	2.372298E-3	1.006748E-3	4.330646E-3
9/22/2017  14:54:53.082192	4.035658E-3	2.293657E-3	7.059547E-4	4.960774E-3	2.648598E-3	3.285664E-3	1.224085E-3	1.309567E-4
9/22/2017  14:54:53.082692	1.680780E-3	1.430123E-3	3.954696E-4	4.285614E-4	2.690198E-3	1.310751E-3	4.809823E-4	4.051247E-3
9/22/2017  14:54:53.083192	9.690424E-4	3.757572E-4	7.097008E-4	5.977512E-3	2.007408E-3	1.723764E-3	2.321595E-4	4.906921E-3
9/22/2017  14:54:53.083692	2.798117E-3	2.056711E-4	8.035256E-4	8.629300E-3	6.194097E-4	2.848829E-3	1.569627E-4	3.429045E-3
9/22/2017  14:54:53.084192	2.830379E-3	4.464433E-4	3.784742E-3	7.815489E-3	4.319960E-4	1.811994E-3	1.450559E-3	2.417525E-3
9/22/2017  14:54:53.084692	1.181891E-3	2.023033E-3	6.248557E-3	4.609111E-3	9.670440E-4	7.129764E-4	1.855664E-3	2.633382E-3
9/22/2017  14:54:53.085192	1.003561E-3	2.724076E-3	5.963874E-3	2.169714E-4	1.909085E-3	8.230604E-4	1.696247E-4	2.090861E-3
9/22/2017  14:54:53.085692	2.866428E-3	1.909558E-3	2.678352E-3	4.300626E-3	2.912787E-3	1.678222E-3	2.414403E-3	5.200926E-5
