waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  16:21:08.645016	3.625024E-3	4.258277E-4	4.026771E-3	3.099905E-3	3.450674E-3	8.654036E-3	7.116173E-3	9.518316E-3
9/21/2017  16:21:08.645516	4.094923E-3	3.201659E-4	6.904119E-3	5.106815E-3	3.471550E-3	6.999360E-3	8.671319E-3	1.003678E-2
9/21/2017  16:21:08.646016	3.072150E-3	4.311471E-4	7.183459E-3	4.220544E-3	1.750358E-3	3.829853E-3	7.959146E-3	7.151304E-3
9/21/2017  16:21:08.646516	3.577466E-6	1.372009E-3	4.137502E-3	1.132288E-3	9.553043E-4	2.097812E-4	4.328261E-3	1.664407E-3
9/21/2017  16:21:08.647016	3.603688E-3	3.966888E-3	5.357296E-4	1.519848E-3	3.140935E-3	3.796418E-3	1.170156E-4	3.583771E-3
9/21/2017  16:21:08.647516	5.461358E-3	4.830155E-3	3.762970E-3	1.491381E-3	3.576851E-3	5.377918E-3	2.209620E-3	5.978528E-3
9/21/2017  16:21:08.648016	4.117112E-3	3.026443E-3	3.848078E-3	1.193010E-3	1.843158E-3	4.428228E-3	1.118243E-3	5.154987E-3
9/21/2017  16:21:08.648516	4.481639E-4	2.127077E-4	1.332835E-3	4.477439E-3	1.169017E-3	1.670283E-3	1.354950E-3	2.355181E-3
9/21/2017  16:21:08.649016	2.707571E-3	2.715071E-3	1.931505E-3	5.938019E-3	3.373476E-3	1.107584E-3	2.642827E-3	6.751846E-4
9/21/2017  16:21:08.649516	3.259258E-3	2.918645E-3	3.666370E-3	4.228406E-3	3.339360E-3	2.111214E-3	1.562047E-3	2.066817E-3
9/21/2017  16:21:08.650016	1.535532E-3	8.383000E-4	2.505461E-3	7.148312E-6	1.633220E-3	8.361776E-4	9.582631E-4	1.053610E-3
9/21/2017  16:21:08.650516	7.296114E-4	2.377054E-3	9.878537E-4	4.644318E-3	1.301503E-4	1.891394E-3	3.351375E-3	1.101392E-3
9/21/2017  16:21:08.651016	2.502077E-3	5.312654E-3	4.591421E-3	7.777911E-3	1.046261E-3	4.326299E-3	4.194417E-3	2.044110E-3
9/21/2017  16:21:08.651516	3.977482E-3	6.980914E-3	5.987484E-3	8.367576E-3	1.572845E-3	5.238448E-3	2.683571E-3	7.131062E-4
9/21/2017  16:21:08.652016	5.191464E-3	7.044771E-3	4.743256E-3	6.347212E-3	2.574020E-3	5.278175E-3	9.172487E-5	1.153496E-3
9/21/2017  16:21:08.652516	5.167830E-3	5.313171E-3	1.961007E-3	2.695128E-3	3.770829E-3	5.310116E-3	2.035158E-3	1.250932E-3
9/21/2017  16:21:08.653016	2.743216E-3	1.947187E-3	1.188794E-3	1.208840E-3	3.580637E-3	4.773096E-3	2.268273E-3	3.256564E-4
9/21/2017  16:21:08.653516	1.618996E-3	1.835426E-3	3.399027E-3	3.780669E-3	1.395245E-3	3.051836E-3	1.443964E-3	2.065520E-3
9/21/2017  16:21:08.654016	5.269568E-3	4.159746E-3	3.503702E-3	3.506190E-3	9.496732E-4	9.443407E-4	3.731707E-4	3.100914E-3
9/21/2017  16:21:08.654516	5.836655E-3	3.797182E-3	1.660076E-3	2.651299E-4	1.400524E-3	7.905775E-5	9.419248E-4	3.260739E-3
9/21/2017  16:21:08.655016	3.747302E-3	1.439230E-3	4.590616E-4	3.990173E-3	3.864866E-5	4.096408E-4	2.376378E-3	2.769734E-3
9/21/2017  16:21:08.655516	1.461990E-3	8.314339E-4	1.227177E-3	6.412133E-3	1.736879E-3	1.440432E-3	3.004567E-3	2.176308E-3
9/21/2017  16:21:08.656016	7.070395E-4	1.745524E-3	8.613089E-4	5.586824E-3	2.213716E-3	2.043792E-3	2.639687E-3	2.237006E-3
9/21/2017  16:21:08.656516	1.037709E-3	1.548832E-3	5.073813E-4	2.507828E-3	1.861729E-3	2.532818E-3	2.345449E-3	3.347214E-3
9/21/2017  16:21:08.657016	1.177102E-3	9.705851E-4	2.973825E-4	7.234349E-4	2.170966E-3	3.610438E-3	2.670735E-3	4.638688E-3
9/21/2017  16:21:08.657516	5.871865E-4	3.675680E-4	3.352812E-4	2.265421E-3	3.064692E-3	4.495898E-3	2.801276E-3	4.507619E-3
9/21/2017  16:21:08.658016	5.542172E-4	6.755002E-4	2.000298E-3	1.873724E-3	2.789957E-3	3.796753E-3	1.683635E-3	2.174330E-3
9/21/2017  16:21:08.658516	1.341222E-3	2.864354E-3	5.048435E-3	1.482553E-3	2.306657E-4	1.434067E-3	4.914769E-4	1.530170E-3
9/21/2017  16:21:08.659016	7.526534E-4	5.870520E-3	8.492892E-3	2.869214E-3	3.634734E-3	1.909697E-3	2.490464E-3	4.768713E-3
9/21/2017  16:21:08.659516	5.482149E-4	7.647578E-3	9.935583E-3	5.186293E-3	6.099523E-3	5.103525E-3	3.397687E-3	6.115713E-3
9/21/2017  16:21:08.660016	9.570155E-4	6.173616E-3	7.420382E-3	5.845320E-3	5.099328E-3	6.144913E-3	2.713633E-3	5.000122E-3
9/21/2017  16:21:08.660516	4.367989E-4	2.287591E-3	1.844261E-3	3.644650E-3	1.567480E-3	4.002083E-3	3.201365E-4	1.753408E-3
9/21/2017  16:21:08.661016	9.605322E-5	1.275954E-3	3.206670E-3	8.146785E-5	1.697964E-3	6.476424E-5	2.776802E-3	1.967763E-3
9/21/2017  16:21:08.661516	5.016749E-4	3.239104E-3	5.147158E-3	2.748118E-3	2.915760E-3	3.854911E-3	5.035402E-3	4.221062E-3
								
9/21/2017  16:21:08.662016	1.091153E-3	3.878706E-3	4.513326E-3	3.932662E-3	2.214514E-3	5.610612E-3	5.760832E-3	4.280247E-3
9/21/2017  16:21:08.662516	1.886699E-3	3.613609E-3	3.257247E-3	3.506359E-3	7.922301E-4	4.880012E-3	5.332693E-3	2.841984E-3
9/21/2017  16:21:08.663016	2.165817E-3	2.604087E-3	2.547760E-3	2.037978E-3	2.842963E-4	2.545354E-3	4.326647E-3	1.305807E-3
9/21/2017  16:21:08.663516	1.023871E-3	7.359054E-4	2.000101E-3	3.257797E-4	5.384824E-4	2.835289E-4	2.871575E-3	3.538305E-4
9/21/2017  16:21:08.664016	9.147370E-4	1.237125E-3	1.047812E-3	6.952665E-4	2.719896E-4	2.726429E-3	1.339064E-3	2.577399E-4
9/21/2017  16:21:08.664516	1.761649E-3	1.749266E-3	2.659195E-4	3.196947E-4	1.863685E-3	4.046491E-3	5.484411E-4	4.671274E-4
9/21/2017  16:21:08.665016	8.225589E-4	8.035127E-4	1.625688E-4	6.304152E-4	3.015060E-3	3.727473E-3	4.692987E-4	1.915421E-4
9/21/2017  16:21:08.665516	5.683801E-4	2.732796E-5	9.980956E-4	4.209387E-4	2.484380E-3	1.775534E-3	3.076105E-4	2.513649E-5
9/21/2017  16:21:08.666016	1.051767E-3	5.126511E-4	2.030861E-3	9.119241E-4	5.744551E-4	6.737176E-4	1.834188E-4	1.675301E-5
9/21/2017  16:21:08.666516	8.183295E-4	2.221099E-3	2.569783E-3	1.906824E-3	9.938398E-4	1.885897E-3	1.054869E-3	8.447784E-5
9/21/2017  16:21:08.667016	2.888049E-4	4.494898E-3	3.107819E-3	2.363531E-3	1.432056E-3	1.022064E-3	2.655357E-3	6.719123E-4
9/21/2017  16:21:08.667516	1.134277E-3	6.594483E-3	4.186413E-3	3.150858E-3	1.736273E-3	1.464917E-3	4.516257E-3	1.585936E-3
9/21/2017  16:21:08.668016	3.525551E-3	7.718598E-3	5.062683E-3	4.210172E-3	2.550913E-3	4.113108E-3	4.996828E-3	1.791969E-3
9/21/2017  16:21:08.668516	5.418380E-3	6.693730E-3	4.352922E-3	4.335920E-3	3.015876E-3	4.832026E-3	2.722828E-3	5.974612E-4
9/21/2017  16:21:08.669016	5.503372E-3	3.564805E-3	1.649254E-3	2.701702E-3	2.166781E-3	2.748917E-3	1.677400E-3	2.006751E-3
9/21/2017  16:21:08.669516	4.049564E-3	6.839335E-4	1.380199E-3	1.330710E-4	1.184811E-4	4.199258E-4	5.466132E-3	5.021458E-3
9/21/2017  16:21:08.670016	2.275850E-3	2.153066E-4	2.828602E-3	1.926711E-3	2.239046E-3	2.354218E-3	6.474530E-3	6.601443E-3
9/21/2017  16:21:08.670516	6.845745E-4	1.722116E-4	3.092794E-3	3.345483E-3	3.985419E-3	2.346547E-3	5.146826E-3	5.773790E-3
9/21/2017  16:21:08.671016	1.474316E-3	9.475378E-4	3.816723E-3	4.544326E-3	4.368340E-3	8.714418E-4	2.934159E-3	2.898060E-3
9/21/2017  16:21:08.671516	4.457665E-3	2.749555E-3	5.398061E-3	4.914688E-3	2.735789E-3	1.213408E-3	4.913432E-4	1.266617E-3
9/21/2017  16:21:08.672016	7.015402E-3	4.345734E-3	6.586752E-3	3.961788E-3	5.179181E-4	2.593150E-3	1.899110E-3	5.258589E-3
9/21/2017  16:21:08.672516	7.572780E-3	4.504063E-3	6.025756E-3	2.234318E-3	3.304345E-3	2.281728E-3	3.682276E-3	6.901954E-3
9/21/2017  16:21:08.673016	5.513847E-3	2.990855E-3	3.698377E-3	1.078108E-4	3.792638E-3	1.017733E-3	4.486750E-3	5.447443E-3
9/21/2017  16:21:08.673516	2.053107E-3	5.799140E-4	5.693866E-4	2.134522E-3	2.427480E-3	4.423241E-4	4.632079E-3	2.885132E-3
9/21/2017  16:21:08.674016	1.892579E-4	1.350715E-3	2.073398E-3	3.167024E-3	8.580449E-4	8.793289E-4	4.347983E-3	1.570713E-3
9/21/2017  16:21:08.674516	5.470910E-4	1.586940E-3	2.717219E-3	1.713650E-3	2.693366E-4	1.252004E-3	3.254430E-3	1.521524E-3
9/21/2017  16:21:08.675016	3.442387E-3	7.451289E-5	9.051909E-4	1.443236E-3	1.578933E-3	4.218043E-4	1.173959E-3	1.205052E-3
9/21/2017  16:21:08.675516	5.781261E-3	2.436235E-3	1.891694E-3	4.262977E-3	3.420911E-3	1.873873E-3	1.449567E-3	4.010415E-4
9/21/2017  16:21:08.676016	5.619213E-3	3.621040E-3	3.479637E-3	5.862625E-3	4.989720E-3	4.322360E-3	3.375419E-3	2.689106E-3
9/21/2017  16:21:08.676516	3.279927E-3	2.879984E-3	2.589306E-3	6.192977E-3	5.049323E-3	4.830665E-3	3.074223E-3	3.705005E-3
9/21/2017  16:21:08.677016	1.374977E-5	1.091088E-3	1.165197E-4	4.617008E-3	2.860938E-3	2.608724E-3	5.811848E-4	2.397935E-3
9/21/2017  16:21:08.677516	2.729283E-3	3.905221E-4	2.513740E-3	1.073952E-3	1.054014E-3	1.082733E-3	2.535999E-3	2.054999E-4
9/21/2017  16:21:08.678016	3.247026E-3	4.012290E-4	2.589189E-3	2.551109E-3	4.667701E-3	3.851888E-3	4.801800E-3	2.607380E-3
9/21/2017  16:21:08.678516	1.410325E-3	1.211381E-3	2.602360E-4	3.531807E-3	5.727426E-3	3.830659E-3	5.181577E-3	3.951498E-3
9/21/2017  16:21:08.679016	7.142614E-4	2.961813E-3	4.397233E-3	1.023899E-3	3.477872E-3	1.084181E-3	3.640823E-3	3.956297E-3
9/21/2017  16:21:08.679516	1.406939E-3	3.487247E-3	6.891089E-3	2.531266E-3	4.635764E-4	2.392555E-3	1.577289E-3	3.069252E-3
9/21/2017  16:21:08.680016	9.555043E-4	3.300458E-3	6.208522E-3	3.736599E-3	2.852240E-3	3.875666E-3	4.560733E-4	2.169525E-3
9/21/2017  16:21:08.680516	4.672837E-4	3.532949E-3	3.273024E-3	1.639333E-3	1.989018E-3	2.195951E-3	5.628134E-4	1.916367E-3
9/21/2017  16:21:08.681016	2.464529E-4	4.042866E-3	7.910533E-6	1.961721E-3	3.657185E-4	4.533839E-4	8.794228E-4	2.354030E-3
9/21/2017  16:21:08.681516	2.079467E-4	3.558000E-3	2.476033E-3	4.955798E-3	1.732737E-3	9.345513E-4	3.952976E-4	2.850867E-3
9/21/2017  16:21:08.682016	9.882070E-4	1.262616E-3	4.545275E-3	6.670705E-3	1.846586E-3	6.219011E-4	4.402409E-5	2.838230E-3
9/21/2017  16:21:08.682516	1.568518E-3	2.052142E-3	6.866194E-3	7.383303E-3	2.119323E-3	1.400904E-3	1.402311E-3	2.312021E-3
9/21/2017  16:21:08.683016	1.970984E-3	4.845121E-3	8.850442E-3	7.228532E-3	3.400766E-3	1.402265E-4	3.623804E-3	1.060296E-3
9/21/2017  16:21:08.683516	2.603198E-3	6.276803E-3	9.203193E-3	6.031334E-3	4.630678E-3	2.884699E-3	4.222439E-3	1.275924E-3
9/21/2017  16:21:08.684016	2.837884E-3	6.085088E-3	7.378001E-3	3.856023E-3	4.488649E-3	5.009900E-3	2.478689E-3	3.637156E-3
9/21/2017  16:21:08.684516	1.319626E-3	4.127973E-3	3.911567E-3	1.286251E-3	3.428426E-3	5.807424E-3	3.284742E-4	3.883513E-3
9/21/2017  16:21:08.685016	2.035597E-3	8.626693E-4	3.516317E-4	6.878811E-4	2.531706E-3	5.131233E-3	3.292740E-4	1.637029E-3
9/21/2017  16:21:08.685516	5.048297E-3	2.148543E-3	1.596710E-3	1.120123E-3	2.069325E-3	2.722283E-3	1.766890E-4	7.391165E-4
9/21/2017  16:21:08.686016	5.111124E-3	2.925547E-3	1.792177E-3	3.688687E-4	1.833234E-3	8.293613E-4	1.039757E-3	1.112745E-3
9/21/2017  16:21:08.686516	1.923709E-3	7.916109E-4	1.380609E-3	1.785448E-4	1.551857E-3	3.963215E-3	3.080829E-3	3.046103E-5
9/21/2017  16:21:08.687016	2.402004E-3	2.759803E-3	1.057813E-3	1.351624E-3	1.157464E-3	5.261383E-3	5.022970E-3	1.372977E-3
9/21/2017  16:21:08.687516	5.282363E-3	5.148354E-3	1.048035E-3	2.681566E-3	8.105298E-4	4.198436E-3	5.648984E-3	2.461465E-3
9/21/2017  16:21:08.688016	5.539122E-3	4.815523E-3	1.664981E-3	2.941571E-3	5.014425E-4	1.744408E-3	4.694709E-3	3.011208E-3
9/21/2017  16:21:08.688516	4.281874E-3	2.265394E-3	2.899678E-3	2.632121E-3	1.251975E-4	3.339773E-4	3.141114E-3	2.939257E-3
9/21/2017  16:21:08.689016	3.376023E-3	1.002260E-3	4.194768E-3	2.995542E-3	1.514659E-3	1.204132E-3	1.979024E-3	2.394757E-3
9/21/2017  16:21:08.689516	3.262266E-3	3.531220E-3	4.852425E-3	4.044105E-3	3.393798E-3	9.172939E-4	1.435639E-3	1.371348E-3
9/21/2017  16:21:08.690016	3.244375E-3	3.776044E-3	4.455911E-3	4.565240E-3	4.669583E-3	2.648247E-4	1.459202E-3	6.833122E-4
9/21/2017  16:21:08.690516	2.490211E-3	1.261101E-3	2.865195E-3	3.557319E-3	4.721437E-3	1.447515E-3	1.482937E-3	1.374921E-3
9/21/2017  16:21:08.691016	6.649902E-4	2.178857E-3	1.421867E-4	9.259935E-4	3.653599E-3	1.255623E-3	6.659292E-4	2.664278E-3
9/21/2017  16:21:08.691516	9.275489E-4	4.463843E-3	3.267179E-3	2.344844E-3	1.755343E-3	7.850101E-4	9.085400E-4	3.264889E-3
9/21/2017  16:21:08.692016	3.407211E-4	5.106718E-3	6.163883E-3	4.348085E-3	1.321309E-5	3.291317E-3	2.023678E-3	3.515369E-3
9/21/2017  16:21:08.692516	2.083321E-3	4.003660E-3	6.590844E-3	3.699824E-3	5.058587E-4	4.246621E-3	1.532521E-3	3.846340E-3
9/21/2017  16:21:08.693016	3.700105E-3	1.060086E-3	3.496931E-3	8.012354E-4	3.520607E-4	2.698656E-3	2.952003E-4	3.221203E-3
9/21/2017  16:21:08.693516	2.841596E-3	2.551460E-3	1.423509E-3	2.697802E-3	1.885506E-3	1.238711E-3	2.275245E-3	9.249776E-4
9/21/2017  16:21:08.694016	7.605659E-4	4.691179E-3	4.957558E-3	5.237039E-3	3.491931E-3	5.981967E-3	3.638205E-3	1.688458E-3
9/21/2017  16:21:08.694516	4.522898E-4	4.323237E-3	5.205071E-3	6.215935E-3	4.809952E-3	8.304298E-3	3.714703E-3	2.800208E-3
9/21/2017  16:21:08.695016	5.435441E-4	2.566960E-3	2.508697E-3	5.284064E-3	5.285500E-3	6.323192E-3	2.051689E-3	2.270916E-3
								
9/21/2017  16:21:08.695516	2.853181E-4	1.075431E-3	1.311125E-3	2.036112E-3	4.172424E-3	1.890673E-3	2.022784E-4	9.744419E-4
9/21/2017  16:21:08.696016	9.356518E-5	3.947301E-4	4.065551E-3	2.231427E-3	1.895533E-3	1.575739E-3	1.359606E-3	3.331854E-4
9/21/2017  16:21:08.696516	4.811668E-4	5.005200E-4	4.480458E-3	4.910008E-3	4.379530E-5	2.263285E-3	1.354630E-3	9.873611E-4
9/21/2017  16:21:08.697016	4.477590E-4	1.308706E-3	2.624699E-3	4.719566E-3	1.085871E-3	8.557980E-4	1.192255E-3	6.645122E-4
9/21/2017  16:21:08.697516	3.141678E-4	2.338420E-3	6.829718E-4	2.217564E-3	1.434436E-3	7.619392E-4	1.535176E-3	4.760101E-4
9/21/2017  16:21:08.698016	1.463802E-3	2.933480E-3	3.889270E-3	7.326602E-4	8.480908E-4	1.866176E-3	2.158168E-3	1.924536E-3
9/21/2017  16:21:08.698516	2.399685E-3	2.510535E-3	4.881100E-3	1.496618E-3	3.571672E-4	2.732383E-3	2.240551E-3	2.874719E-3
9/21/2017  16:21:08.699016	3.126692E-3	6.554952E-4	2.617189E-3	9.893726E-4	1.011423E-3	2.795517E-3	1.553197E-3	2.584149E-3
9/21/2017  16:21:08.699516	3.682834E-3	1.852358E-3	1.382482E-3	4.547241E-3	5.210768E-4	1.317711E-3	6.402093E-4	8.875116E-4
9/21/2017  16:21:08.700016	3.417869E-3	2.983661E-3	3.953517E-3	6.084512E-3	9.072640E-4	1.498290E-3	1.656810E-7	1.284356E-3
9/21/2017  16:21:08.700516	2.241696E-3	1.407433E-3	3.139428E-3	4.630559E-3	2.371285E-3	4.608593E-3	9.656645E-5	2.073449E-3
9/21/2017  16:21:08.701016	1.355629E-3	2.291323E-3	3.530163E-4	1.240555E-3	2.536505E-3	6.414108E-3	1.136621E-3	4.011488E-4
9/21/2017  16:21:08.701516	1.526382E-3	5.648317E-3	4.007447E-3	2.299533E-3	1.387167E-3	6.118133E-3	2.254356E-3	2.552633E-3
9/21/2017  16:21:08.702016	2.037375E-3	5.635000E-3	4.936003E-3	4.205439E-3	2.688752E-4	4.277274E-3	2.178183E-3	4.397572E-3
9/21/2017  16:21:08.702516	1.854830E-3	1.468652E-3	1.930330E-3	3.302555E-3	4.459088E-5	1.728827E-3	7.213645E-4	3.500004E-3
9/21/2017  16:21:08.703016	6.963056E-4	4.544304E-3	3.109429E-3	1.971380E-4	2.687345E-4	5.767370E-4	1.066034E-3	6.179921E-5
9/21/2017  16:21:08.703516	9.599338E-4	9.182736E-3	6.843869E-3	3.821960E-3	5.192698E-4	1.830333E-3	1.848657E-3	3.949602E-3
9/21/2017  16:21:08.704016	2.478877E-3	1.034668E-2	7.176786E-3	3.912967E-3	4.694778E-5	1.949026E-3	1.110443E-3	4.873731E-3
9/21/2017  16:21:08.704516	3.506357E-3	8.069738E-3	4.222925E-3	5.556289E-4	1.200241E-3	1.074853E-3	4.446839E-4	2.145593E-3
9/21/2017  16:21:08.705016	3.717322E-3	4.280316E-3	3.176358E-5	5.861486E-3	1.631457E-3	3.457678E-4	1.478777E-3	1.510020E-3
9/21/2017  16:21:08.705516	3.025369E-3	7.167340E-4	3.444438E-3	7.417375E-3	5.757100E-4	1.129018E-3	9.722963E-4	3.323401E-3
9/21/2017  16:21:08.706016	1.972468E-3	2.132201E-3	5.128955E-3	4.869351E-3	9.996569E-4	4.122470E-4	7.492471E-4	2.919209E-3
9/21/2017  16:21:08.706516	1.036711E-3	3.992771E-3	4.740249E-3	7.517586E-4	1.871797E-3	1.272976E-3	2.182163E-3	1.649046E-3
9/21/2017  16:21:08.707016	2.514667E-5	4.652613E-3	2.435936E-3	3.501777E-3	2.344491E-3	2.291912E-3	2.175711E-3	9.981770E-4
9/21/2017  16:21:08.707516	1.739961E-3	4.345166E-3	3.226054E-4	7.376675E-3	3.085213E-3	1.167120E-3	5.034316E-4	1.521048E-3
9/21/2017  16:21:08.708016	3.513256E-3	3.136465E-3	2.019312E-3	9.881467E-3	3.938252E-3	1.945118E-3	2.292796E-3	2.608374E-3
9/21/2017  16:21:08.708516	3.596299E-3	1.149977E-3	2.296386E-3	1.004030E-2	4.637786E-3	5.300741E-3	4.832671E-3	3.125272E-3
9/21/2017  16:21:08.709016	1.759492E-3	4.519468E-4	1.321987E-3	7.532395E-3	4.624028E-3	6.953516E-3	5.618038E-3	2.524559E-3
9/21/2017  16:21:08.709516	2.368483E-4	5.420200E-4	4.113958E-4	3.043993E-3	3.091667E-3	5.858409E-3	3.895460E-3	1.267008E-3
9/21/2017  16:21:08.710016	1.137209E-3	5.202149E-4	1.679434E-3	1.824841E-3	5.394660E-4	2.776296E-3	2.913162E-4	2.910355E-4
9/21/2017  16:21:08.710516	7.673977E-4	1.938993E-3	1.303918E-3	5.223816E-3	1.351131E-3	2.198213E-4	3.065519E-3	2.777170E-4
9/21/2017  16:21:08.711016	1.682637E-4	3.068676E-3	3.107889E-4	5.872066E-3	1.574741E-3	2.049007E-3	4.449508E-3	7.541617E-4
9/21/2017  16:21:08.711516	1.643178E-4	2.783352E-3	1.431490E-3	3.958778E-3	6.485954E-4	3.438959E-3	4.071406E-3	4.628819E-4
9/21/2017  16:21:08.712016	1.354663E-3	5.657298E-4	1.168354E-3	8.681179E-4	1.491340E-4	5.160818E-3	3.097512E-3	9.378182E-4
9/21/2017  16:21:08.712516	3.172808E-3	2.452383E-3	2.227352E-4	1.982857E-3	8.953884E-5	6.340585E-3	2.471369E-3	2.694519E-3
9/21/2017  16:21:08.713016	3.389417E-3	4.205395E-3	3.837979E-4	3.809391E-3	5.068782E-4	5.141990E-3	2.401266E-3	3.765505E-3
9/21/2017  16:21:08.713516	9.863926E-4	3.094963E-3	3.683516E-4	4.667820E-3	8.518252E-4	1.050240E-3	2.285149E-3	3.249622E-3
9/21/2017  16:21:08.714016	3.036990E-3	4.528689E-4	2.077772E-4	4.903134E-3	5.160025E-4	3.995340E-3	1.479388E-3	1.143895E-3
9/21/2017  16:21:08.714516	6.449470E-3	4.222528E-3	4.823760E-4	4.456001E-3	2.303974E-4	6.767951E-3	7.441135E-6	1.547742E-3
9/21/2017  16:21:08.715016	7.302304E-3	6.089805E-3	1.289158E-3	3.281336E-3	1.025604E-3	5.696774E-3	1.470737E-3	3.539992E-3
9/21/2017  16:21:08.715516	4.783799E-3	5.167880E-3	1.965163E-3	1.942393E-3	1.921622E-3	2.556129E-3	2.296914E-3	3.912484E-3
9/21/2017  16:21:08.716016	2.897600E-4	2.440336E-3	1.747902E-3	1.118799E-3	2.647789E-3	1.599161E-4	2.480772E-3	2.586014E-3
9/21/2017  16:21:08.716516	2.942700E-3	2.130920E-4	1.136129E-3	8.026752E-4	2.309135E-3	4.017511E-4	2.549382E-3	2.857839E-4
9/21/2017  16:21:08.717016	2.556071E-3	6.253651E-5	1.291672E-3	3.630025E-4	6.273239E-4	3.746747E-4	2.925708E-3	1.415575E-3
9/21/2017  16:21:08.717516	4.729473E-4	1.462061E-3	2.261777E-3	6.844722E-4	1.130824E-3	1.468851E-3	3.217091E-3	9.550103E-4
9/21/2017  16:21:08.718016	2.528060E-3	2.103145E-3	3.099513E-3	2.194020E-3	1.401664E-3	1.890800E-3	2.180206E-3	7.467704E-4
9/21/2017  16:21:08.718516	1.364096E-3	3.193748E-4	2.817110E-3	3.489673E-3	2.685428E-4	1.118400E-3	4.232050E-4	9.371985E-4
9/21/2017  16:21:08.719016	1.587641E-3	2.731233E-3	1.107529E-3	3.782984E-3	1.037270E-3	5.500242E-4	2.810955E-3	1.044788E-3
9/21/2017  16:21:08.719516	3.471467E-3	4.680788E-3	1.123239E-3	2.900403E-3	1.797410E-3	1.925579E-3	3.138835E-3	3.462656E-3
9/21/2017  16:21:08.720016	2.715682E-3	4.442620E-3	2.664746E-3	1.581523E-3	1.849017E-3	2.048821E-3	1.246027E-3	4.948533E-3
9/21/2017  16:21:08.720516	9.646230E-5	2.341367E-3	3.083036E-3	7.824660E-4	1.223352E-3	1.648749E-3	1.322956E-3	5.211143E-3
9/21/2017  16:21:08.721016	1.925553E-3	3.301291E-4	2.563916E-3	1.075929E-3	1.780779E-5	2.084918E-3	2.536385E-3	4.169830E-3
9/21/2017  16:21:08.721516	2.086113E-3	2.280396E-3	1.451680E-3	2.657201E-3	1.874210E-3	3.350691E-3	1.901705E-3	1.674679E-3
9/21/2017  16:21:08.722016	1.316463E-3	3.224086E-3	1.606055E-4	4.896562E-3	3.890604E-3	4.214822E-3	6.489416E-4	1.650888E-3
9/21/2017  16:21:08.722516	5.894389E-4	3.156547E-3	2.114392E-3	6.186252E-3	4.627180E-3	3.669251E-3	9.643861E-5	4.016138E-3
9/21/2017  16:21:08.723016	9.497605E-5	2.214704E-3	3.636767E-3	5.531891E-3	3.921954E-3	2.323316E-3	3.175821E-4	3.954892E-3
9/21/2017  16:21:08.723516	3.236890E-4	1.193063E-3	4.115082E-3	3.708628E-3	3.063709E-3	1.677607E-3	5.354651E-4	1.722146E-3
9/21/2017  16:21:08.724016	1.107071E-3	4.900775E-4	3.756880E-3	2.220307E-3	2.830405E-3	1.870951E-3	7.667111E-4	9.429304E-4
9/21/2017  16:21:08.724516	2.339598E-3	3.685642E-4	3.078693E-3	1.993102E-3	3.325226E-3	2.111770E-3	6.992402E-4	2.434612E-3
9/21/2017  16:21:08.725016	3.345113E-3	1.602414E-3	2.457521E-3	3.144215E-3	4.543340E-3	2.196194E-3	7.129897E-4	2.774250E-3
9/21/2017  16:21:08.725516	3.199966E-3	2.350398E-3	1.935663E-3	5.191585E-3	5.963858E-3	2.119810E-3	1.524100E-3	2.814578E-3
9/21/2017  16:21:08.726016	1.915134E-3	1.672231E-3	1.184570E-3	6.885482E-3	6.240674E-3	1.561904E-3	2.806164E-3	2.698840E-3
9/21/2017  16:21:08.726516	7.963119E-4	3.361343E-4	9.408805E-5	6.597789E-3	4.145280E-3	1.143079E-4	2.990692E-3	2.135822E-3
9/21/2017  16:21:08.727016	4.900450E-4	2.728113E-4	1.431955E-3	4.230660E-3	5.123717E-4	1.783306E-3	1.277250E-3	1.327741E-3
9/21/2017  16:21:08.727516	3.047478E-4	2.591955E-4	1.631976E-3	1.679138E-3	2.025898E-3	2.617251E-3	9.196961E-4	7.341498E-4
9/21/2017  16:21:08.728016	6.114519E-6	2.568824E-4	4.945495E-4	3.642915E-4	1.909431E-3	1.623287E-3	2.047341E-3	1.875326E-4
9/21/2017  16:21:08.728516	5.303451E-5	2.307275E-4	4.685489E-4	7.868851E-5	6.267296E-5	4.413149E-4	2.224181E-3	7.923873E-4
								
9/21/2017  16:21:08.729016	9.226588E-6	1.048146E-4	5.639773E-5	3.354629E-4	2.137296E-3	2.377132E-3	1.968543E-3	1.892296E-3
9/21/2017  16:21:08.729516	5.564448E-4	8.295021E-5	2.084156E-3	5.374419E-4	3.024473E-3	3.026630E-3	1.407574E-3	2.585568E-3
9/21/2017  16:21:08.730016	1.837945E-3	6.972878E-4	4.801973E-3	8.752707E-4	2.060802E-3	1.715565E-3	7.640209E-4	3.162170E-3
9/21/2017  16:21:08.730516	3.303652E-3	2.010809E-3	6.634399E-3	1.506755E-3	4.692677E-4	7.495169E-4	2.352076E-4	3.972499E-3
9/21/2017  16:21:08.731016	4.677073E-3	2.928797E-3	5.844231E-3	1.705508E-3	2.970687E-3	2.188778E-3	4.069653E-4	4.541389E-3
9/21/2017  16:21:08.731516	5.736833E-3	1.744146E-3	2.038545E-3	1.734451E-4	3.738591E-3	1.139979E-3	1.673470E-3	3.705405E-3
