Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:55:13.148948	4.889474E-2	8.105642E-3	1.900811E-2	-1.014651E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:13.149948	2.347476E-2	2.082484E-2	2.409852E-2	-1.014142E+1	4.378993E-3	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:55:13.150948	1.076477E-2	5.561801E-3	2.155331E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:13.151948	1.839076E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:55:13.152948	3.138778E-3	1.319332E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:55:13.153948	1.076477E-2	2.082484E-2	1.646291E-2	-1.015160E+1	3.497837E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:13.154948	-5.024317E-2	1.828100E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:13.155948	-4.007518E-2	1.064948E-2	1.900811E-2	-1.014142E+1	1.829045E-3	1.691808E-2	8.477112E-2	3.419094E-2
11/10/2017  15:55:13.156948	-1.211321E-2	1.573716E-2	1.137250E-2	-1.015669E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:55:13.157948	-1.465521E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:55:13.158948	-1.973920E-2	5.561801E-3	1.137250E-2	-1.011850E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:55:13.159948	-2.228120E-2	1.064948E-2	1.191689E-3	-1.014651E+1	2.732853E-2	1.946206E-2	7.459952E-2	1.892744E-2
11/10/2017  15:55:13.160948	-9.571210E-3	2.082484E-2	8.827299E-3	-1.014905E+1	2.222863E-2	3.218199E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:13.161948	-1.211321E-2	2.082484E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:13.162948	-1.465521E-2	1.828100E-2	2.155331E-2	-1.015415E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:55:13.163948	5.967806E-4	3.017961E-3	2.664372E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:55:13.164948	3.618475E-2	5.561801E-3	1.137250E-2	-1.014142E+1	1.967868E-2	1.691808E-2	8.731403E-2	2.910311E-2
11/10/2017  15:55:13.165948	1.839076E-2	1.319332E-2	-1.353514E-3	-1.013887E+1	2.987847E-2	1.437409E-2	6.697081E-2	3.164702E-2
11/10/2017  15:55:13.166948	5.680776E-3	5.561801E-3	1.137250E-2	-1.014905E+1	2.987847E-2	2.963800E-2	6.697081E-2	2.655919E-2
11/10/2017  15:55:13.167948	1.584877E-2	2.082484E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.147136E-2
11/10/2017  15:55:13.168948	5.906273E-2	1.064948E-2	1.137250E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:55:13.169948	5.397873E-2	1.064948E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:13.170948	2.855876E-2	1.319332E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:55:13.171948	3.618475E-2	5.561801E-3	1.137250E-2	-1.013632E+1	3.497837E-2	3.472597E-2	7.205661E-2	3.419094E-2
11/10/2017  15:55:13.172948	1.839076E-2	4.741205E-4	1.391770E-2	-1.014396E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:55:13.173948	-1.211321E-2	1.064948E-2	6.282096E-3	-1.014905E+1	2.987847E-2	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:55:13.174948	-7.566315E-2	3.863173E-2	8.827299E-3	-1.015924E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:13.175948	-3.244919E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:13.176948	-1.973920E-2	1.573716E-2	1.646291E-2	-1.014905E+1	4.378993E-3	2.709402E-2	7.968532E-2	2.147136E-2
11/10/2017  15:55:13.177948	-1.211321E-2	1.828100E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:55:13.178948	-2.736519E-2	1.828100E-2	1.900811E-2	-1.014651E+1	2.987847E-2	1.437409E-2	8.731403E-2	3.164702E-2
11/10/2017  15:55:13.179948	-1.465521E-2	1.319332E-2	2.409852E-2	-1.014905E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:55:13.180948	-1.719720E-2	5.561801E-3	1.900811E-2	-1.014142E+1	1.202884E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:13.181948	-1.465521E-2	8.105642E-3	1.137250E-2	-1.013632E+1	2.477858E-2	1.183011E-2	6.697081E-2	3.419094E-2
11/10/2017  15:55:13.182948	-2.482320E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:55:13.183948	-1.719720E-2	5.561801E-3	1.137250E-2	-1.014905E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:55:13.184948	-1.719720E-2	1.064948E-2	1.191689E-3	-1.014142E+1	2.732853E-2	1.946206E-2	7.714242E-2	1.892744E-2
11/10/2017  15:55:13.185948	-7.029213E-3	2.082484E-2	6.282096E-3	-1.014905E+1	2.222863E-2	3.218199E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:13.186948	5.967806E-4	2.082484E-2	1.391770E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:13.187948	5.967806E-4	1.319332E-2	2.409852E-2	-1.015669E+1	2.222863E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:13.188948	2.347476E-2	5.561801E-3	2.664372E-2	-1.014142E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:55:13.189948	3.364275E-2	1.828100E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:55:13.190948	2.347476E-2	1.828100E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.183011E-2	6.951371E-2	3.927877E-2
11/10/2017  15:55:13.191948	1.584877E-2	1.573716E-2	1.646291E-2	-1.014396E+1	1.967868E-2	1.946206E-2	5.934210E-2	2.401527E-2
11/10/2017  15:55:13.192948	2.347476E-2	1.319332E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:55:13.193948	2.601676E-2	1.828100E-2	8.827299E-3	-1.014905E+1	3.242842E-2	2.963800E-2	6.951371E-2	2.147136E-2
11/10/2017  15:55:13.194948	2.601676E-2	1.828100E-2	3.736893E-3	-1.014651E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.401527E-2
11/10/2017  15:55:13.195948	3.364275E-2	2.082484E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:13.196948	-9.571210E-3	1.828100E-2	2.409852E-2	-1.014905E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.419094E-2
11/10/2017  15:55:13.197948	-3.753318E-2	5.561801E-3	2.664372E-2	-1.014142E+1	1.202884E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:55:13.198948	-2.990719E-2	1.319332E-2	1.391770E-2	-1.015160E+1	1.967868E-2	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:55:13.199948	-2.736519E-2	2.082484E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:13.200948	5.967806E-4	8.105642E-3	1.137250E-2	-1.013123E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.419094E-2
11/10/2017  15:55:13.201948	2.093276E-2	1.064948E-2	6.282096E-3	-1.014651E+1	2.222863E-2	2.200605E-2	6.697081E-2	2.910311E-2
								
11/10/2017  15:55:13.202948	5.680776E-3	2.082484E-2	6.282096E-3	-1.015415E+1	2.987847E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:55:13.203948	5.967806E-4	2.082484E-2	1.391770E-2	-1.015160E+1	2.987847E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:55:13.204948	5.967806E-4	1.319332E-2	1.646291E-2	-1.015669E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:55:13.205948	-1.945217E-3	1.064948E-2	2.155331E-2	-1.014651E+1	3.497837E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:13.206948	-1.973920E-2	8.105642E-3	1.646291E-2	-1.013887E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:55:13.207948	-9.571210E-3	8.105642E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:55:13.208948	5.967806E-4	8.105642E-3	3.736893E-3	-1.015924E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:55:13.209948	5.680776E-3	1.319332E-2	1.137250E-2	-1.015415E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:13.210948	5.967806E-4	1.828100E-2	2.664372E-2	-1.013378E+1	1.967868E-2	3.218199E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:13.211948	-4.487215E-3	2.082484E-2	2.155331E-2	-1.014905E+1	1.202884E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:55:13.212948	5.680776E-3	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.164702E-2
11/10/2017  15:55:13.213948	4.126874E-2	8.105642E-3	1.391770E-2	-1.014651E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.927877E-2
11/10/2017  15:55:13.214948	2.855876E-2	3.017961E-3	1.391770E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:13.215948	3.110075E-2	8.105642E-3	1.191689E-3	-1.014396E+1	1.967868E-2	1.437409E-2	6.951371E-2	2.655919E-2
11/10/2017  15:55:13.216948	1.584877E-2	2.336868E-2	8.827299E-3	-1.015160E+1	2.477858E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:55:13.217948	3.138778E-3	2.082484E-2	3.173413E-2	-1.014905E+1	2.732853E-2	3.218199E-2	8.222822E-2	2.910311E-2
11/10/2017  15:55:13.218948	2.093276E-2	5.561801E-3	1.391770E-2	-1.015669E+1	1.202884E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:13.219948	1.330677E-2	1.319332E-2	1.137250E-2	-1.014905E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:55:13.220948	-2.228120E-2	5.561801E-3	2.155331E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:13.221948	-7.029213E-3	8.105642E-3	1.391770E-2	-1.014651E+1	1.967868E-2	6.742135E-3	7.205661E-2	3.419094E-2
11/10/2017  15:55:13.222948	1.584877E-2	4.741205E-4	8.827299E-3	-1.014651E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.655919E-2
11/10/2017  15:55:13.223948	3.618475E-2	1.319332E-2	8.827299E-3	-1.014905E+1	2.477858E-2	6.742135E-3	7.459952E-2	2.401527E-2
11/10/2017  15:55:13.224948	1.839076E-2	3.354405E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:55:13.225948	1.584877E-2	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:13.226948	1.584877E-2	4.741205E-4	2.409852E-2	-1.015669E+1	4.378993E-3	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:55:13.227948	2.601676E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:55:13.228948	-1.465521E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:55:13.229948	-2.736519E-2	8.105642E-3	1.137250E-2	-1.014905E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:55:13.230948	-2.990719E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:13.231948	-2.228120E-2	2.082484E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:13.232948	-2.482320E-2	2.082484E-2	1.137250E-2	-1.015415E+1	4.378993E-3	2.455003E-2	7.459952E-2	1.892744E-2
11/10/2017  15:55:13.233948	-1.211321E-2	1.319332E-2	1.391770E-2	-1.015160E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:13.234948	-1.945217E-3	1.064948E-2	2.918892E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.968532E-2	2.910311E-2
								
11/10/2017  15:55:13.235948	3.138778E-3	8.105642E-3	1.646291E-2	-1.012614E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.419094E-2
11/10/2017  15:55:13.236948	3.138778E-3	1.319332E-2	1.137250E-2	-1.014905E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:55:13.237948	2.093276E-2	1.319332E-2	1.137250E-2	-1.012869E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:13.238948	1.076477E-2	2.082484E-2	1.391770E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.459952E-2	1.383961E-2
11/10/2017  15:55:13.239948	5.967806E-4	1.828100E-2	2.155331E-2	-1.016178E+1	1.457878E-2	3.472597E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:13.240948	3.138778E-3	5.561801E-3	2.409852E-2	-1.014651E+1	1.202884E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:55:13.241948	5.680776E-3	1.828100E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.437409E-2	8.731403E-2	3.927877E-2
11/10/2017  15:55:13.242948	1.076477E-2	1.064948E-2	2.409852E-2	-1.014651E+1	2.732853E-2	1.437409E-2	6.697081E-2	2.910311E-2
11/10/2017  15:55:13.243948	5.680776E-3	1.064948E-2	1.137250E-2	-1.015160E+1	2.222863E-2	2.455003E-2	6.188501E-2	2.147136E-2
11/10/2017  15:55:13.244948	2.347476E-2	2.082484E-2	2.155331E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:13.245948	5.680776E-3	2.336868E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:13.246948	8.222774E-3	8.105642E-3	1.646291E-2	-1.014396E+1	1.457878E-2	9.286120E-3	7.459952E-2	3.419094E-2
11/10/2017  15:55:13.247948	1.076477E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:13.248948	4.889474E-2	8.105642E-3	1.900811E-2	-1.014651E+1	2.987847E-2	3.472597E-2	6.697081E-2	3.419094E-2
11/10/2017  15:55:13.249948	6.160473E-2	1.573716E-2	1.137250E-2	-1.015669E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.147136E-2
11/10/2017  15:55:13.250948	-2.228120E-2	1.064948E-2	1.391770E-2	-1.014905E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.147136E-2
11/10/2017  15:55:13.251948	-5.024317E-2	3.100021E-2	1.646291E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:55:13.252948	-3.753318E-2	1.319332E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:55:13.253948	5.967806E-4	4.741205E-4	1.900811E-2	-1.014651E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:13.254948	1.839076E-2	8.105642E-3	8.827299E-3	-1.013632E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:13.255948	3.364275E-2	1.319332E-2	1.391770E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:55:13.256948	3.138778E-3	1.828100E-2	1.900811E-2	-1.015669E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:13.257948	-2.482320E-2	1.828100E-2	2.409852E-2	-1.014396E+1	4.378993E-3	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:55:13.258948	-9.571210E-3	8.105642E-3	1.646291E-2	-1.013378E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:55:13.259948	1.839076E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:13.260948	-4.487215E-3	1.064948E-2	6.282096E-3	-1.014396E+1	2.987847E-2	2.200605E-2	6.442791E-2	2.147136E-2
11/10/2017  15:55:13.261948	-1.211321E-2	8.105642E-3	1.391770E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:55:13.262948	3.138778E-3	1.064948E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:13.263948	3.138778E-3	1.064948E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.968532E-2	2.401527E-2
11/10/2017  15:55:13.264948	1.330677E-2	1.064948E-2	1.646291E-2	-1.015160E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.419094E-2
11/10/2017  15:55:13.265948	2.093276E-2	-2.069720E-3	1.646291E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:13.266948	4.126874E-2	1.064948E-2	8.827299E-3	-1.014396E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.147136E-2
11/10/2017  15:55:13.267948	5.652073E-2	2.082484E-2	6.282096E-3	-1.014396E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.147136E-2
								
11/10/2017  15:55:13.268948	6.414672E-2	1.573716E-2	1.137250E-2	-1.014396E+1	1.967868E-2	1.946206E-2	6.442791E-2	3.164702E-2
11/10/2017  15:55:13.269948	5.967806E-4	1.573716E-2	3.173413E-2	-1.013887E+1	1.967868E-2	9.286120E-3	7.968532E-2	3.673486E-2
11/10/2017  15:55:13.270948	-1.973920E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.673486E-2
11/10/2017  15:55:13.271948	-1.719720E-2	1.573716E-2	8.827299E-3	-1.014651E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.147136E-2
11/10/2017  15:55:13.272948	5.680776E-3	2.082484E-2	6.282096E-3	-1.014905E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:13.273948	-4.007518E-2	1.828100E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:55:13.274948	-6.041116E-2	8.105642E-3	1.391770E-2	-1.014142E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:13.275948	-2.482320E-2	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.927877E-2
11/10/2017  15:55:13.276948	-4.487215E-3	1.064948E-2	1.646291E-2	-1.013378E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:55:13.277948	1.076477E-2	1.319332E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:13.278948	2.093276E-2	5.561801E-3	1.137250E-2	-1.015160E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:55:13.279948	2.855876E-2	1.828100E-2	1.646291E-2	-1.014396E+1	2.222863E-2	3.218199E-2	7.459952E-2	2.401527E-2
11/10/2017  15:55:13.280948	1.839076E-2	1.319332E-2	1.646291E-2	-1.014651E+1	1.202884E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:55:13.281948	5.680776E-3	1.064948E-2	8.827299E-3	-1.015415E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:55:13.282948	-7.029213E-3	5.561801E-3	1.646291E-2	-1.013887E+1	1.202884E-2	1.946206E-2	6.442791E-2	3.673486E-2
11/10/2017  15:55:13.283948	-1.973920E-2	1.319332E-2	1.646291E-2	-1.013632E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:55:13.284948	-9.571210E-3	1.573716E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:55:13.285948	5.967806E-4	1.828100E-2	6.282096E-3	-1.015415E+1	1.967868E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:13.286948	8.222774E-3	1.319332E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.437409E-2	8.222822E-2	4.691052E-2
11/10/2017  15:55:13.287948	3.138778E-3	5.561801E-3	1.646291E-2	-1.014142E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:55:13.288948	-1.211321E-2	1.064948E-2	8.827299E-3	-1.014651E+1	2.732853E-2	2.200605E-2	6.951371E-2	2.147136E-2
11/10/2017  15:55:13.289948	-2.228120E-2	1.064948E-2	1.646291E-2	-1.016687E+1	2.732853E-2	1.946206E-2	7.968532E-2	2.401527E-2
11/10/2017  15:55:13.290948	-4.487215E-3	2.082484E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:13.291948	5.967806E-4	8.105642E-3	2.155331E-2	-1.015160E+1	1.712873E-2	2.709402E-2	8.731403E-2	3.164702E-2
11/10/2017  15:55:13.292948	-9.571210E-3	-4.613560E-3	6.282096E-3	-1.013887E+1	1.457878E-2	9.286120E-3	7.205661E-2	3.164702E-2
11/10/2017  15:55:13.293948	-4.487215E-3	3.017961E-3	1.137250E-2	-1.014396E+1	3.242842E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:13.294948	5.967806E-4	1.064948E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:55:13.295948	3.138778E-3	1.319332E-2	1.646291E-2	-1.015924E+1	2.477858E-2	2.709402E-2	6.442791E-2	2.147136E-2
11/10/2017  15:55:13.296948	-1.945217E-3	1.319332E-2	8.827299E-3	-1.014651E+1	9.478889E-3	2.963800E-2	8.222822E-2	3.927877E-2
11/10/2017  15:55:13.297948	-1.211321E-2	2.336868E-2	1.391770E-2	-1.015415E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:55:13.298948	5.967806E-4	8.105642E-3	1.391770E-2	-1.014905E+1	2.732853E-2	9.286120E-3	7.205661E-2	2.910311E-2
11/10/2017  15:55:13.299948	1.584877E-2	5.561801E-3	1.137250E-2	-1.015415E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:13.300948	1.584877E-2	1.828100E-2	8.827299E-3	-1.015160E+1	2.732853E-2	3.981394E-2	7.459952E-2	2.147136E-2
								
11/10/2017  15:55:13.301948	5.680776E-3	3.608789E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:13.302948	2.601676E-2	1.319332E-2	2.155331E-2	-1.015160E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:13.303948	3.110075E-2	2.082484E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:55:13.304948	2.347476E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.732853E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:13.305948	3.138778E-3	1.319332E-2	1.646291E-2	-1.013887E+1	1.202884E-2	2.963800E-2	7.205661E-2	1.892744E-2
11/10/2017  15:55:13.306948	3.138778E-3	1.573716E-2	1.137250E-2	-1.016178E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:55:13.307948	5.967806E-4	1.319332E-2	2.409852E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:13.308948	-4.487215E-3	8.105642E-3	2.664372E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:55:13.309948	-1.945217E-3	5.561801E-3	1.137250E-2	-1.014142E+1	1.967868E-2	1.183011E-2	6.188501E-2	2.401527E-2
11/10/2017  15:55:13.310948	5.967806E-4	1.319332E-2	6.282096E-3	-1.015924E+1	2.732853E-2	1.437409E-2	6.697081E-2	2.401527E-2
11/10/2017  15:55:13.311948	-9.571210E-3	1.319332E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.419094E-2
11/10/2017  15:55:13.312948	-2.736519E-2	1.064948E-2	2.155331E-2	-1.015924E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:55:13.313948	-1.973920E-2	1.064948E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.147136E-2
11/10/2017  15:55:13.314948	3.138778E-3	5.561801E-3	2.155331E-2	-1.012105E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:55:13.315948	2.347476E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:13.316948	3.618475E-2	1.064948E-2	1.391770E-2	-1.015924E+1	2.477858E-2	1.183011E-2	6.188501E-2	2.655919E-2
11/10/2017  15:55:13.317948	5.680776E-3	4.741205E-4	2.155331E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.401527E-2
