Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:36:52.714013	2.111120E-2	4.838360E-3	1.582581E-3	2.710357E-3	9.589905E-3	6.853966E-3	3.487155E-3	5.833497E-3
11/10/2017  15:36:52.715013	1.516120E-2	2.255242E-3	3.760903E-3	1.132631E-2	2.172961E-3	1.967356E-3	1.534403E-3	4.541378E-3
11/10/2017  15:36:52.716013	7.404282E-3	1.448513E-3	5.158895E-3	4.536986E-3	6.207047E-3	3.537516E-4	7.668118E-4	5.491904E-3
11/10/2017  15:36:52.717013	6.420550E-3	1.967494E-3	1.590886E-3	3.734217E-3	6.634764E-3	4.115655E-3	1.979569E-3	2.620803E-3
11/10/2017  15:36:52.718013	1.364168E-2	4.152246E-3	3.232814E-3	7.718980E-3	2.075774E-3	6.571316E-3	4.521237E-4	1.844960E-3
11/10/2017  15:36:52.719013	3.122061E-3	4.662157E-3	2.058049E-3	1.123455E-2	4.656344E-3	9.321000E-3	2.125870E-3	3.328296E-3
11/10/2017  15:36:52.720013	1.115909E-2	6.557043E-3	1.185179E-2	1.970844E-3	5.940019E-3	3.153828E-3	4.434286E-4	4.198108E-3
11/10/2017  15:36:52.721013	2.115778E-2	5.518669E-3	3.335972E-3	2.870605E-3	4.001968E-4	5.684727E-3	1.328417E-4	1.908290E-3
11/10/2017  15:36:52.722013	1.048487E-2	2.389965E-3	5.601432E-3	1.214481E-2	1.366618E-3	9.231748E-4	6.551575E-3	4.130925E-3
11/10/2017  15:36:52.723013	1.340070E-2	2.198660E-3	6.052020E-4	3.230725E-3	2.493538E-3	1.681643E-3	2.398400E-3	1.286684E-3
11/10/2017  15:36:52.724013	4.317571E-2	1.974877E-4	2.919824E-3	1.119199E-3	9.317247E-4	1.089785E-2	3.556867E-3	7.242735E-3
11/10/2017  15:36:52.725013	6.491713E-2	6.714877E-3	8.952301E-4	2.332772E-3	6.833332E-3	1.067149E-4	1.996581E-3	4.348642E-3
11/10/2017  15:36:52.726013	9.041766E-2	5.690669E-4	5.044796E-3	4.760415E-3	7.730633E-4	9.658497E-3	2.849448E-3	4.126902E-3
11/10/2017  15:36:52.727013	2.650537E-2	1.687264E-2	5.691313E-4	2.316878E-3	4.693464E-3	1.140268E-3	1.087771E-3	4.976129E-3
11/10/2017  15:36:52.728013	2.238145E-3	8.030965E-3	1.038785E-2	5.683648E-3	2.006417E-3	6.264808E-3	1.828805E-3	6.317191E-4
11/10/2017  15:36:52.729013	3.556067E-2	8.334619E-3	2.080743E-4	1.120259E-2	1.725697E-2	1.637952E-3	1.924192E-3	6.223938E-3
11/10/2017  15:36:52.730013	5.739053E-2	5.985616E-3	5.199147E-3	1.248242E-2	6.556809E-3	3.533764E-3	2.052851E-3	3.592309E-3
11/10/2017  15:36:52.731013	1.334486E-1	2.516735E-3	2.738589E-4	2.365291E-3	8.391360E-3	3.710692E-3	6.288144E-4	1.617631E-3
11/10/2017  15:36:52.732013	1.718967E-1	2.196819E-3	1.082263E-3	2.248081E-3	7.806442E-4	8.498024E-3	1.853416E-3	8.830939E-3
11/10/2017  15:36:52.733013	4.927025E-2	3.254335E-3	3.819232E-3	4.319432E-3	1.847457E-3	3.982518E-4	2.769914E-3	9.355002E-3
11/10/2017  15:36:52.734013	4.227282E-2	2.702065E-3	7.808233E-3	1.589929E-2	2.618266E-3	3.569017E-4	3.416349E-3	9.315793E-3
11/10/2017  15:36:52.735013	3.237777E-2	2.648477E-3	1.032946E-2	7.118290E-3	3.132792E-3	3.956717E-3	1.670892E-3	4.512499E-3
11/10/2017  15:36:52.736013	7.903718E-2	6.053303E-3	3.480927E-3	2.412424E-3	5.591585E-3	2.502492E-3	1.769358E-2	7.824413E-4
								
11/10/2017  15:36:52.737013	5.358713E-2	7.619104E-3	4.678250E-3	3.941551E-3	9.318660E-3	9.895532E-3	1.736200E-3	4.454968E-3
11/10/2017  15:36:52.738013	1.209117E-2	3.766228E-4	3.274127E-3	2.001399E-3	7.263506E-3	2.616129E-3	5.225355E-4	1.838219E-3
11/10/2017  15:36:52.739013	1.893376E-3	1.960820E-3	6.650622E-3	6.528082E-4	7.591945E-3	8.443421E-4	2.555235E-3	4.397460E-3
11/10/2017  15:36:52.740013	1.446576E-3	3.174922E-3	2.085761E-3	1.952061E-3	9.303499E-4	1.820741E-3	1.802212E-3	2.086963E-3
11/10/2017  15:36:52.741013	2.014677E-2	4.061863E-3	8.918514E-3	2.937480E-3	1.827184E-3	6.061785E-3	5.945620E-3	2.342838E-3
11/10/2017  15:36:52.742013	8.788316E-3	3.455076E-4	1.215865E-3	5.806148E-3	9.166808E-3	8.115973E-3	6.938676E-3	2.057917E-3
11/10/2017  15:36:52.743013	1.159483E-1	8.589903E-3	6.671319E-3	1.420418E-2	7.561698E-4	8.310336E-4	7.307680E-3	1.177558E-2
11/10/2017  15:36:52.744013	1.124754E-1	1.308793E-3	5.112702E-3	1.535524E-2	9.310006E-3	6.475756E-3	5.017638E-3	9.741845E-3
11/10/2017  15:36:52.745013	1.066486E-1	1.122559E-2	1.878250E-3	3.705385E-4	7.829912E-3	8.206927E-3	3.043649E-3	7.010294E-4
11/10/2017  15:36:52.746013	2.837414E-2	9.300227E-3	1.127967E-2	4.662517E-3	1.132658E-2	7.012245E-3	2.951431E-3	5.327681E-4
11/10/2017  15:36:52.747013	1.920783E-3	3.209850E-3	1.794070E-3	3.301079E-3	3.848646E-3	5.826757E-4	5.687752E-3	1.485495E-3
11/10/2017  15:36:52.748013	6.583637E-2	5.163676E-3	1.928629E-3	1.872738E-3	1.014421E-2	6.976669E-3	5.753577E-3	2.126473E-3
11/10/2017  15:36:52.749013	1.333242E-2	6.322802E-3	2.992038E-4	3.174910E-3	7.587433E-3	3.499451E-3	5.546465E-3	1.057140E-2
11/10/2017  15:36:52.750013	1.563289E-2	6.827726E-3	1.368652E-3	2.290223E-4	5.034244E-3	7.322145E-3	1.828606E-3	2.034692E-3
11/10/2017  15:36:52.751013	6.871374E-3	4.646265E-3	1.235759E-5	1.758105E-2	7.445718E-3	7.564672E-3	7.489199E-4	1.095305E-2
11/10/2017  15:36:52.752013	6.185320E-2	9.233109E-3	9.929254E-3	1.177187E-2	4.643844E-3	8.654217E-4	6.579231E-3	6.097656E-3
11/10/2017  15:36:52.753013	1.139092E-1	3.335086E-3	5.891504E-3	1.508878E-2	9.012430E-3	4.071337E-3	8.476568E-3	4.460603E-3
11/10/2017  15:36:52.754013	2.082351E-1	5.560120E-3	1.562191E-3	8.089006E-3	1.006229E-3	1.123684E-3	3.112482E-3	3.030591E-3
11/10/2017  15:36:52.755013	2.345993E-1	1.100368E-3	8.293508E-3	6.888515E-3	1.040080E-2	9.059083E-3	1.432155E-2	3.639346E-4
11/10/2017  15:36:52.756013	1.731635E-1	1.755825E-4	4.410295E-3	1.237850E-3	1.023012E-2	7.782967E-3	4.547295E-3	3.606279E-3
11/10/2017  15:36:52.757013	1.001500E-2	8.318982E-3	1.040953E-2	3.062650E-3	3.133937E-3	2.268078E-3	5.965801E-3	6.208533E-3
11/10/2017  15:36:52.758013	3.347359E-2	5.338877E-3	1.843392E-2	6.197876E-3	2.162706E-3	1.171895E-2	2.407265E-3	9.547766E-4
11/10/2017  15:36:52.759013	5.580455E-3	3.097893E-3	3.854158E-3	6.177301E-3	3.465757E-3	1.305113E-3	4.039043E-3	2.714836E-4
11/10/2017  15:36:52.760013	2.181221E-2	3.637318E-3	1.689471E-3	3.864935E-3	4.165204E-3	2.908648E-4	7.157905E-3	3.158953E-3
11/10/2017  15:36:52.761013	6.909707E-2	1.046036E-2	6.574858E-3	8.011841E-6	4.375383E-3	8.029195E-3	3.927401E-3	5.855498E-3
11/10/2017  15:36:52.762013	1.062565E-1	4.199237E-3	1.571545E-3	1.893087E-2	2.034637E-3	4.711104E-3	1.007477E-3	1.007468E-2
11/10/2017  15:36:52.763013	1.535168E-1	6.043119E-3	1.928188E-4	1.234166E-2	1.287447E-2	6.512448E-3	1.079490E-3	2.331905E-3
11/10/2017  15:36:52.764013	1.298656E-1	4.981922E-3	1.489447E-3	2.729597E-3	2.813948E-3	1.056713E-3	4.624323E-3	4.068119E-3
11/10/2017  15:36:52.765013	8.152702E-2	4.011845E-3	2.495673E-3	6.468570E-3	5.208499E-3	2.233421E-3	3.906608E-3	2.129249E-3
11/10/2017  15:36:52.766013	4.088778E-2	9.723505E-4	1.084363E-3	8.823361E-3	4.264538E-3	2.378198E-4	1.327275E-3	2.900107E-3
11/10/2017  15:36:52.767013	1.420460E-2	3.044724E-3	8.792932E-3	1.394867E-3	4.546148E-3	3.158258E-3	1.648864E-3	7.736913E-3
11/10/2017  15:36:52.768013	3.489222E-2	2.215458E-3	3.260289E-3	1.099752E-2	2.511513E-3	7.318460E-3	1.883977E-3	1.094075E-2
11/10/2017  15:36:52.769013	1.588186E-1	6.792965E-4	1.383643E-3	4.336392E-3	5.383104E-3	3.523006E-3	1.156509E-4	6.644590E-3
								
11/10/2017  15:36:52.770013	1.406512E-1	5.857055E-3	4.377353E-3	1.749976E-2	2.987541E-3	4.941976E-3	2.840015E-3	9.087293E-3
11/10/2017  15:36:52.771013	3.434588E-3	5.917314E-3	4.250817E-3	3.946952E-3	3.385827E-3	1.434590E-2	5.941324E-4	7.065504E-3
11/10/2017  15:36:52.772013	2.921072E-2	1.281946E-3	1.050449E-2	3.333136E-4	1.009293E-2	5.515890E-3	3.140409E-3	3.110357E-3
11/10/2017  15:36:52.773013	6.140250E-2	6.739848E-5	1.887240E-2	2.970692E-3	1.533617E-3	2.388755E-3	3.021217E-3	2.236292E-3
11/10/2017  15:36:52.774013	1.440785E-1	1.002073E-3	2.396726E-3	7.714376E-4	1.823660E-3	2.047499E-3	3.390836E-3	7.921612E-3
11/10/2017  15:36:52.775013	6.265573E-2	2.719676E-3	9.663796E-3	7.462480E-3	6.299681E-3	1.585257E-2	7.334493E-3	1.385224E-3
11/10/2017  15:36:52.776013	1.956931E-2	1.069773E-3	3.614040E-3	1.101267E-2	1.140111E-2	3.129904E-3	8.322881E-3	4.823608E-3
11/10/2017  15:36:52.777013	3.611490E-2	7.176841E-3	2.139010E-3	1.904305E-4	5.859148E-3	3.868513E-3	6.538498E-3	3.189361E-4
11/10/2017  15:36:52.778013	5.623667E-2	8.593058E-3	1.268282E-3	1.621807E-2	4.969481E-3	6.540938E-3	9.279974E-3	3.399506E-3
11/10/2017  15:36:52.779013	7.281701E-2	7.154948E-3	7.040092E-3	3.199377E-3	6.848790E-3	6.149463E-3	8.644559E-3	3.150181E-3
11/10/2017  15:36:52.780013	7.494478E-2	1.448791E-2	3.719506E-4	6.731311E-3	1.985457E-4	1.434017E-2	5.564370E-3	5.982399E-3
11/10/2017  15:36:52.781013	8.451009E-2	6.167636E-3	3.664944E-3	1.572333E-2	1.111303E-3	1.102349E-2	8.292073E-4	1.245857E-2
11/10/2017  15:36:52.782013	5.448932E-2	4.180470E-3	3.838685E-3	6.293106E-3	4.612269E-3	8.154078E-3	9.215361E-3	3.740268E-3
11/10/2017  15:36:52.783013	2.508079E-2	3.426741E-4	1.470515E-2	3.420747E-3	2.153446E-3	7.806235E-4	3.190159E-3	1.035417E-2
11/10/2017  15:36:52.784013	1.621713E-1	3.483288E-4	6.819210E-3	5.427753E-3	1.121613E-2	3.577713E-3	7.426234E-3	3.931374E-3
11/10/2017  15:36:52.785013	4.300598E-2	7.379893E-3	7.345305E-3	2.465560E-2	2.169291E-3	2.836444E-5	5.889677E-3	5.656066E-3
11/10/2017  15:36:52.786013	1.451163E-2	3.531198E-3	7.723354E-3	5.049275E-3	2.109857E-3	4.745214E-3	2.398484E-3	4.512546E-3
11/10/2017  15:36:52.787013	1.818454E-1	7.113791E-3	1.226077E-3	5.845921E-3	2.301856E-3	3.698368E-3	4.116157E-3	5.141683E-3
11/10/2017  15:36:52.788013	2.905644E-2	7.226303E-3	1.004442E-3	1.829449E-3	5.314735E-3	9.285986E-3	1.296999E-3	1.105290E-3
11/10/2017  15:36:52.789013	2.485009E-1	5.987805E-3	3.837151E-4	5.485162E-3	5.818355E-3	2.218973E-3	7.286221E-3	1.253344E-3
11/10/2017  15:36:52.790013	5.746839E-1	4.450128E-3	8.533271E-3	4.030352E-3	6.628539E-4	6.089309E-3	2.607958E-3	1.314893E-3
11/10/2017  15:36:52.791013	2.483220E-1	1.176556E-2	5.472090E-3	7.108900E-3	3.477926E-3	5.023420E-5	3.085457E-3	1.304681E-3
11/10/2017  15:36:52.792013	4.380111E-1	8.192928E-4	8.877552E-3	1.112399E-2	5.403777E-3	1.776621E-4	2.776187E-3	5.553130E-3
11/10/2017  15:36:52.793013	1.541433E-1	9.912586E-3	6.624318E-3	6.015180E-3	9.181902E-5	2.891840E-4	4.620967E-3	8.338535E-3
11/10/2017  15:36:52.794013	2.175706E-1	9.451338E-4	2.525324E-3	3.049484E-3	7.109957E-3	1.117722E-2	3.600960E-3	8.830261E-4
11/10/2017  15:36:52.795013	2.516495E-1	9.489008E-4	3.742100E-3	3.010859E-3	3.194036E-3	3.078589E-3	7.019897E-3	3.238956E-3
11/10/2017  15:36:52.796013	1.912565E-1	3.091014E-3	7.496039E-5	9.390877E-3	6.707343E-3	4.054068E-3	4.822547E-3	4.816419E-3
11/10/2017  15:36:52.797013	1.597176E-1	4.507558E-3	4.792101E-3	1.359278E-2	1.105635E-2	3.964874E-3	5.660768E-3	1.843530E-3
11/10/2017  15:36:52.798013	2.166136E-1	1.003223E-3	3.813861E-3	8.619293E-4	8.034997E-3	3.377885E-3	2.210584E-3	8.324817E-3
11/10/2017  15:36:52.799013	1.806860E-1	1.578818E-3	9.453839E-3	2.530136E-4	1.717342E-2	4.458896E-3	8.291317E-3	1.050317E-2
11/10/2017  15:36:52.800013	1.714372E-1	5.536330E-3	2.295244E-3	6.727516E-3	5.693644E-3	1.276772E-3	3.671774E-3	1.348377E-3
11/10/2017  15:36:52.801013	1.591459E-1	3.811945E-3	8.169584E-4	2.841919E-3	2.843016E-3	3.246688E-3	1.992272E-3	1.175922E-2
11/10/2017  15:36:52.802013	1.545232E-1	4.530404E-3	3.442102E-3	8.707248E-3	2.211113E-4	8.824773E-3	2.635596E-3	1.391028E-2
								
11/10/2017  15:36:52.803013	2.567157E-1	4.795879E-4	1.515389E-4	1.149357E-2	1.131552E-2	5.923800E-3	4.960104E-3	5.876993E-3
11/10/2017  15:36:52.804013	2.855720E-2	4.673389E-3	9.241710E-3	4.703993E-3	1.458975E-3	8.248846E-4	1.583945E-3	6.282765E-3
11/10/2017  15:36:52.805013	1.267285E-1	8.217639E-3	1.537282E-2	1.012378E-3	7.413591E-4	7.890186E-3	5.552764E-3	2.338758E-4
11/10/2017  15:36:52.806013	3.212335E-1	6.096933E-3	4.718291E-3	4.759350E-3	4.464792E-3	4.050757E-3	2.650117E-3	1.499992E-3
11/10/2017  15:36:52.807013	2.944048E-2	4.280235E-3	1.039784E-2	2.874196E-3	3.945155E-3	3.305836E-3	1.718039E-4	6.021029E-3
11/10/2017  15:36:52.808013	8.443370E-2	7.058088E-3	5.410901E-3	8.382499E-4	5.563425E-3	4.808077E-3	1.728036E-5	6.901465E-3
11/10/2017  15:36:52.809013	6.748464E-3	6.437203E-3	3.737929E-3	7.863350E-3	6.527034E-3	1.215880E-2	2.274473E-3	2.934152E-3
11/10/2017  15:36:52.810013	3.187706E-2	3.501426E-3	4.507089E-3	1.813212E-3	4.786587E-3	4.716438E-3	4.771249E-4	4.362015E-3
11/10/2017  15:36:52.811013	2.109814E-2	6.835325E-3	3.818039E-3	6.049370E-3	3.318480E-3	2.735909E-3	4.051656E-3	5.082477E-3
11/10/2017  15:36:52.812013	1.670839E-2	1.086359E-3	3.284305E-3	1.315934E-2	2.095432E-3	9.332851E-3	7.133559E-3	1.144138E-3
11/10/2017  15:36:52.813013	6.000233E-2	1.273519E-2	2.588523E-3	1.792812E-3	3.235362E-3	6.827539E-3	1.780594E-3	3.012872E-3
11/10/2017  15:36:52.814013	1.008650E-1	9.175232E-3	6.738118E-3	3.886868E-3	1.776822E-2	6.861247E-3	1.673743E-3	6.607949E-4
11/10/2017  15:36:52.815013	1.272677E-2	1.850497E-3	7.277651E-3	3.381841E-3	7.319165E-4	2.102445E-3	5.859045E-3	9.818914E-4
11/10/2017  15:36:52.816013	1.459428E-2	7.589711E-4	5.162490E-3	2.385210E-3	7.585619E-3	2.282291E-3	8.610968E-3	4.418672E-3
11/10/2017  15:36:52.817013	1.517704E-1	6.595524E-3	7.683015E-3	4.315758E-3	5.093796E-3	3.353808E-3	1.541789E-3	6.002349E-3
11/10/2017  15:36:52.818013	5.404078E-2	1.163561E-2	6.041965E-3	1.222801E-3	3.360139E-3	2.993926E-3	1.509387E-3	1.553598E-2
11/10/2017  15:36:52.819013	2.274522E-1	3.947208E-3	4.924693E-3	1.624582E-2	3.644545E-3	4.797252E-3	6.273013E-4	4.405657E-3
11/10/2017  15:36:52.820013	1.403943E-1	3.952896E-3	1.258836E-2	3.798314E-4	2.345173E-3	3.741855E-3	2.230057E-3	2.606502E-3
11/10/2017  15:36:52.821013	3.175056E-2	5.168791E-3	1.889565E-3	3.111070E-4	6.601459E-3	1.500345E-3	2.077351E-3	1.045808E-3
11/10/2017  15:36:52.822013	5.474079E-2	9.294414E-3	2.886463E-3	8.490066E-4	9.395995E-3	1.271195E-3	2.429605E-4	1.555600E-3
11/10/2017  15:36:52.823013	2.949518E-2	4.479610E-3	2.938917E-4	1.251976E-3	4.483889E-3	5.367576E-3	8.925826E-3	2.216063E-4
11/10/2017  15:36:52.824013	7.945739E-3	3.426921E-3	1.037331E-2	6.231332E-4	7.198462E-3	5.784795E-4	3.543992E-5	5.071495E-3
11/10/2017  15:36:52.825013	3.957049E-2	8.999177E-3	6.216242E-3	8.909424E-3	4.221907E-3	5.421797E-4	2.266054E-3	9.561096E-5
11/10/2017  15:36:52.826013	1.585960E-2	6.843345E-3	6.464905E-4	4.041650E-3	6.588095E-4	8.117007E-3	5.508098E-4	9.531977E-3
11/10/2017  15:36:52.827013	3.575130E-3	7.945262E-3	9.600268E-3	1.968117E-3	2.417167E-3	3.334600E-3	4.038397E-4	8.320697E-4
11/10/2017  15:36:52.828013	4.665386E-3	5.539999E-3	5.029912E-4	1.916304E-3	6.752350E-3	2.849483E-3	2.862100E-4	5.355247E-3
11/10/2017  15:36:52.829013	4.211451E-3	4.233146E-3	1.758067E-3	8.295914E-3	7.694596E-3	1.900747E-3	6.278471E-3	2.407324E-3
11/10/2017  15:36:52.830013	3.146944E-2	9.502036E-4	1.008522E-3	8.189442E-3	6.112625E-3	3.447854E-3	2.249535E-3	7.616630E-4
11/10/2017  15:36:52.831013	5.529253E-4	5.017644E-3	5.688382E-3	3.099736E-3	9.342320E-3	7.185763E-3	1.843446E-3	1.292062E-3
11/10/2017  15:36:52.832013	2.685601E-3	3.384367E-3	1.603982E-3	3.986696E-3	4.493150E-4	3.380596E-3	2.825664E-3	5.345965E-4
11/10/2017  15:36:52.833013	4.144204E-2	2.297685E-3	3.592530E-3	1.949860E-3	1.638832E-3	2.134851E-3	4.757295E-3	4.374749E-3
11/10/2017  15:36:52.834013	4.861981E-2	2.004152E-3	5.028465E-3	1.108497E-2	1.270369E-3	1.709734E-3	7.664089E-4	7.722525E-3
11/10/2017  15:36:52.835013	4.332225E-2	1.731028E-3	1.015110E-2	6.047445E-3	1.009807E-3	3.494921E-3	6.849547E-3	9.765082E-3
								
11/10/2017  15:36:52.836013	5.711569E-2	1.011155E-2	2.541355E-3	1.820479E-2	3.896136E-3	2.460784E-3	6.565314E-3	2.099626E-3
11/10/2017  15:36:52.837013	2.338967E-2	7.044150E-3	7.436954E-3	6.229879E-3	7.622450E-4	8.064700E-3	2.636921E-3	3.598854E-3
11/10/2017  15:36:52.838013	1.071868E-2	1.537489E-4	7.816451E-4	4.067415E-3	2.791319E-3	7.736785E-3	1.569644E-3	1.013228E-3
11/10/2017  15:36:52.839013	5.732181E-3	5.573637E-4	8.778225E-3	4.433920E-3	1.944569E-3	1.530831E-3	8.498333E-3	4.429736E-3
11/10/2017  15:36:52.840013	1.462817E-2	3.264462E-3	3.211589E-3	2.262860E-3	3.381629E-3	8.257943E-4	3.193746E-4	2.568375E-3
11/10/2017  15:36:52.841013	2.264947E-3	5.120037E-3	5.299755E-3	1.653254E-3	2.055993E-3	6.779015E-3	1.388391E-2	3.093102E-3
11/10/2017  15:36:52.842013	5.688788E-2	2.142565E-4	4.171131E-3	1.097096E-2	7.442081E-3	4.396746E-3	3.611856E-3	7.558029E-3
11/10/2017  15:36:52.843013	1.296684E-1	4.619529E-3	4.385917E-3	6.443427E-3	2.243414E-3	4.979715E-3	8.975691E-3	2.016582E-3
11/10/2017  15:36:52.844013	4.597722E-2	5.041301E-3	2.543562E-3	9.400338E-3	3.871626E-3	5.818208E-3	3.743575E-3	1.633677E-4
11/10/2017  15:36:52.845013	4.748751E-2	5.525618E-3	5.609005E-3	2.453220E-3	6.039604E-3	1.337627E-2	2.435475E-3	3.206428E-3
11/10/2017  15:36:52.846013	2.903620E-2	1.721871E-2	4.804345E-3	2.692515E-3	1.241947E-3	5.262483E-3	3.925674E-3	5.312338E-3
11/10/2017  15:36:52.847013	5.942317E-2	3.234114E-3	4.045208E-3	2.333351E-3	6.636503E-3	1.306420E-3	4.718865E-3	8.787933E-3
11/10/2017  15:36:52.848013	8.884338E-2	5.830135E-4	1.174938E-3	5.808812E-3	9.048868E-4	1.650089E-3	6.511398E-3	1.083534E-4
11/10/2017  15:36:52.849013	3.604812E-2	5.548740E-3	3.383312E-3	1.507210E-3	8.915076E-3	5.639218E-4	3.268013E-3	8.957446E-3
11/10/2017  15:36:52.850013	4.795770E-2	1.846566E-3	2.656807E-3	2.585063E-3	1.129443E-2	2.081429E-3	5.159821E-3	1.937425E-3
11/10/2017  15:36:52.851013	1.688473E-2	1.619613E-3	4.483120E-3	9.808305E-3	4.909615E-4	3.019377E-3	2.014607E-3	5.372837E-3
11/10/2017  15:36:52.852013	7.253622E-2	2.006389E-4	1.366361E-3	3.237224E-3	1.841228E-3	5.151300E-3	1.845650E-3	5.427172E-3
11/10/2017  15:36:52.853013	6.066294E-2	9.365693E-3	9.825231E-3	2.319089E-2	5.570166E-3	2.234584E-3	3.819089E-3	2.076119E-3
11/10/2017  15:36:52.854013	6.732546E-2	7.246974E-3	1.110942E-2	6.471000E-3	5.787141E-3	8.724305E-3	7.589796E-4	8.302985E-4
11/10/2017  15:36:52.855013	1.083329E-1	3.253079E-3	1.518512E-3	8.228965E-3	3.437013E-3	1.087277E-2	1.578094E-2	1.966317E-3
11/10/2017  15:36:52.856013	2.019951E-1	4.544402E-3	8.491666E-3	4.911881E-3	6.785082E-4	3.196996E-3	4.374570E-3	8.196476E-3
11/10/2017  15:36:52.857013	1.646383E-1	3.087774E-3	4.578162E-3	6.709110E-3	5.887554E-3	1.904436E-3	7.139817E-3	4.432761E-3
11/10/2017  15:36:52.858013	1.257963E-1	4.017690E-3	1.133702E-2	1.208275E-2	8.175878E-4	7.623248E-3	7.923897E-5	1.583687E-3
11/10/2017  15:36:52.859013	2.142784E-1	1.092132E-2	5.888354E-3	1.542372E-2	8.042350E-3	4.866686E-3	7.527667E-3	3.829816E-3
11/10/2017  15:36:52.860013	1.892870E-1	6.287478E-3	9.485093E-3	1.964959E-3	6.462100E-3	1.337235E-2	6.156418E-3	5.313727E-3
11/10/2017  15:36:52.861013	1.971956E-1	7.704259E-3	9.553717E-3	5.069487E-3	1.589462E-2	4.986132E-3	2.786965E-3	4.003044E-3
11/10/2017  15:36:52.862013	1.434371E-1	4.135883E-3	4.879612E-3	5.986551E-3	3.198533E-4	9.488653E-3	6.746363E-3	7.195400E-3
11/10/2017  15:36:52.863013	6.204018E-2	1.438654E-2	5.612248E-3	3.509270E-3	6.617216E-3	5.941956E-3	9.307302E-3	2.664812E-3
11/10/2017  15:36:52.864013	1.233203E-2	4.586311E-4	1.541103E-3	2.876945E-3	8.139483E-3	9.684836E-3	2.077769E-3	5.083163E-3
11/10/2017  15:36:52.865013	7.267029E-3	6.131082E-3	2.818877E-3	9.609350E-3	3.213908E-3	1.199645E-2	1.050588E-3	3.202408E-4
11/10/2017  15:36:52.866013	5.087374E-3	4.093346E-3	1.397744E-3	9.778286E-3	5.375166E-4	4.490444E-3	2.368686E-3	4.474486E-3
11/10/2017  15:36:52.867013	7.287409E-2	2.388645E-3	1.913587E-3	3.014132E-3	5.444077E-3	1.016219E-3	3.326137E-3	3.042635E-3
11/10/2017  15:36:52.868013	1.000676E-1	9.846522E-4	2.116785E-3	1.061799E-2	2.292471E-3	9.223548E-3	1.294104E-3	8.980210E-3
								
11/10/2017  15:36:52.869013	1.452439E-1	1.493710E-4	8.705468E-3	6.011152E-3	2.123910E-3	4.642610E-4	6.288557E-3	2.129250E-3
11/10/2017  15:36:52.870013	1.555188E-1	7.517727E-3	6.609766E-3	1.775209E-2	8.429648E-3	1.129919E-3	2.881158E-3	5.724070E-3
11/10/2017  15:36:52.871013	1.676035E-1	3.913654E-3	1.344223E-2	5.388320E-4	3.939317E-3	6.501349E-3	2.487784E-3	3.705007E-3
11/10/2017  15:36:52.872013	9.129282E-2	3.344973E-3	4.287210E-4	7.676011E-4	4.836705E-3	7.465250E-3	4.378857E-5	2.031532E-3
11/10/2017  15:36:52.873013	1.160083E-1	4.972970E-3	4.712498E-3	3.103408E-3	3.059986E-3	5.076452E-3	8.942247E-3	3.648393E-3
11/10/2017  15:36:52.874013	9.317982E-2	3.773036E-3	4.694094E-3	3.622784E-4	3.747057E-3	3.451353E-3	8.526852E-3	1.158694E-3
11/10/2017  15:36:52.875013	3.016177E-2	2.731065E-3	4.703007E-3	5.668055E-4	3.994529E-3	3.018253E-3	3.479880E-3	6.309474E-4
11/10/2017  15:36:52.876013	2.700944E-2	1.046868E-2	4.237789E-3	7.202514E-3	4.761134E-3	2.617508E-3	1.773551E-3	4.641864E-3
11/10/2017  15:36:52.877013	2.804551E-2	6.077269E-3	2.197959E-4	8.664883E-4	1.266878E-4	1.735721E-2	1.780202E-3	3.592591E-4
11/10/2017  15:36:52.878013	4.798594E-2	5.073163E-4	3.152990E-3	5.893926E-3	5.530690E-3	5.211201E-3	3.220086E-5	2.574076E-3
11/10/2017  15:36:52.879013	2.019587E-1	5.160784E-3	5.526441E-3	4.643001E-3	2.759294E-3	1.825828E-3	1.020587E-3	6.764103E-3
11/10/2017  15:36:52.880013	2.168749E-1	2.475102E-3	4.895626E-3	5.550708E-3	7.949573E-3	1.482763E-3	3.935205E-3	9.487823E-3
11/10/2017  15:36:52.881013	8.268612E-2	8.138885E-4	8.588431E-3	2.697937E-3	1.075012E-2	3.339489E-3	5.349366E-4	6.273528E-3
11/10/2017  15:36:52.882013	1.059872E-2	3.286373E-3	2.237828E-3	4.434889E-3	2.163275E-2	2.367663E-3	9.297846E-3	6.382810E-3
11/10/2017  15:36:52.883013	1.301414E-1	1.718464E-3	4.040655E-3	7.075405E-4	1.809047E-3	7.083806E-3	3.068084E-3	2.220161E-3
11/10/2017  15:36:52.884013	2.186729E-1	2.603588E-3	7.295860E-3	1.211328E-4	5.158514E-3	1.548268E-3	4.953247E-3	1.202033E-2
11/10/2017  15:36:52.885013	4.907059E-2	3.432050E-3	6.218594E-4	1.046006E-2	3.093135E-3	3.086728E-3	3.690196E-4	1.168922E-3
11/10/2017  15:36:52.886013	2.215857E-1	3.382279E-3	2.201909E-3	2.077758E-3	2.947282E-4	2.125088E-4	6.614698E-3	1.113515E-2
