Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:45:08.052013	1.064665E-1	7.730004E-3	2.323590E-3	2.949813E-3	9.225099E-3	7.205031E-4	8.992654E-4	5.194711E-3
11/10/2017  15:45:08.053013	1.701787E-2	2.886576E-3	7.388832E-3	2.945688E-3	6.505179E-3	2.091234E-3	4.995329E-3	4.093810E-3
11/10/2017  15:45:08.054013	4.707844E-2	1.768516E-2	5.439306E-3	7.100460E-3	8.543327E-3	4.060880E-3	5.545412E-3	9.970726E-4
11/10/2017  15:45:08.055013	6.459846E-2	2.860401E-3	1.635130E-3	3.309420E-3	7.758037E-3	1.005012E-3	5.650315E-3	9.134614E-4
11/10/2017  15:45:08.056013	1.811180E-2	1.862483E-3	1.185594E-3	4.749475E-3	6.228667E-3	9.370521E-4	5.385361E-3	3.000369E-3
11/10/2017  15:45:08.057013	2.969615E-3	5.134367E-3	5.329698E-3	3.090603E-3	4.886039E-3	1.165378E-2	4.519988E-3	6.546791E-3
11/10/2017  15:45:08.058013	8.861833E-3	1.439774E-3	1.583710E-3	6.504358E-3	1.552578E-3	1.554011E-3	5.895430E-3	4.485339E-3
11/10/2017  15:45:08.059013	2.434481E-2	1.860895E-3	3.367276E-3	2.279156E-3	1.252142E-3	1.513426E-3	8.799509E-3	3.701836E-3
11/10/2017  15:45:08.060013	2.161654E-2	2.145320E-3	4.001844E-3	5.243101E-3	3.348123E-3	1.538012E-3	1.263854E-2	5.133539E-3
11/10/2017  15:45:08.061013	1.690444E-3	4.470206E-3	4.782875E-3	4.651088E-3	8.643834E-3	1.524553E-3	3.353434E-4	8.092604E-3
11/10/2017  15:45:08.062013	1.696991E-3	3.827733E-3	3.554658E-3	1.454061E-3	6.926323E-3	1.479127E-3	3.271975E-3	7.668670E-3
11/10/2017  15:45:08.063013	1.130724E-2	3.219622E-3	3.516909E-3	6.341047E-4	1.029727E-2	1.004142E-2	7.474129E-3	1.683528E-3
11/10/2017  15:45:08.064013	1.178418E-2	4.807216E-3	2.403895E-4	2.277174E-3	5.679295E-4	4.955777E-3	3.743428E-3	8.416513E-3
11/10/2017  15:45:08.065013	2.043811E-2	7.884310E-3	2.992183E-3	1.297359E-2	1.779216E-5	1.036857E-3	1.234533E-3	2.173683E-3
11/10/2017  15:45:08.066013	2.373701E-2	3.229154E-3	2.729213E-3	3.650043E-3	4.883993E-4	1.877461E-3	6.059411E-3	1.193333E-2
								
11/10/2017  15:45:08.067013	1.646810E-2	3.985669E-3	8.935164E-3	8.956261E-3	9.510128E-3	1.776691E-3	6.740157E-3	1.689830E-5
11/10/2017  15:45:08.068013	2.987735E-2	6.525194E-3	2.211838E-3	6.379454E-4	6.944890E-3	3.820990E-3	6.915556E-3	4.331809E-3
11/10/2017  15:45:08.069013	5.095163E-3	1.237159E-3	3.740577E-3	5.382496E-3	4.774283E-3	8.293806E-4	8.845029E-3	1.380121E-3
11/10/2017  15:45:08.070013	4.315753E-2	4.094559E-3	3.991447E-3	1.004761E-2	1.366584E-3	2.974555E-3	3.192316E-3	3.287856E-3
11/10/2017  15:45:08.071013	5.355603E-2	5.654702E-3	5.718499E-3	1.595920E-2	1.438768E-3	8.711447E-3	3.172558E-3	4.115370E-3
11/10/2017  15:45:08.072013	7.569732E-2	2.250743E-3	7.019014E-3	1.149820E-2	5.788657E-3	3.793535E-3	7.409315E-3	4.928396E-3
11/10/2017  15:45:08.073013	7.090503E-4	6.205566E-3	7.780184E-4	1.355376E-2	2.231012E-5	2.122654E-3	1.233813E-2	5.255361E-3
11/10/2017  15:45:08.074013	1.054741E-2	1.094184E-2	1.578811E-3	5.815409E-3	2.071657E-4	6.333290E-3	2.361506E-4	5.599675E-3
11/10/2017  15:45:08.075013	2.565364E-2	1.282264E-3	3.290608E-3	8.619901E-3	4.667659E-3	6.947448E-3	1.348865E-4	4.582325E-3
11/10/2017  15:45:08.076013	9.435417E-2	1.436038E-3	1.097623E-2	5.893437E-4	3.336398E-3	5.876864E-3	4.360952E-3	3.678236E-3
11/10/2017  15:45:08.077013	6.874297E-2	7.998202E-3	5.609655E-3	5.084488E-3	6.532662E-3	2.429952E-3	3.605828E-3	2.880264E-3
11/10/2017  15:45:08.078013	4.507772E-2	3.744631E-3	8.589825E-3	5.102962E-4	4.163895E-3	3.265368E-4	2.726782E-3	2.291068E-5
11/10/2017  15:45:08.079013	3.873953E-2	6.983327E-3	3.260627E-3	2.318882E-3	4.361958E-3	6.342566E-3	8.808263E-3	6.600050E-3
11/10/2017  15:45:08.080013	8.297791E-3	3.340173E-4	1.591118E-2	8.501791E-4	4.441578E-3	6.526419E-3	2.735685E-3	2.384438E-3
11/10/2017  15:45:08.081013	4.909697E-3	4.512671E-3	9.515006E-4	9.827591E-4	6.343789E-3	4.472171E-3	8.457219E-3	3.522128E-3
11/10/2017  15:45:08.082013	1.341254E-2	5.118687E-3	1.633403E-2	5.398344E-3	3.170089E-3	5.037957E-3	7.662044E-3	4.129415E-3
11/10/2017  15:45:08.083013	6.537878E-2	9.855009E-4	4.406066E-3	5.362457E-3	3.530578E-3	8.117746E-4	6.028773E-3	2.148788E-3
11/10/2017  15:45:08.084013	1.066763E-1	6.407402E-3	2.318146E-4	3.639114E-3	1.350298E-2	8.807686E-3	6.765079E-3	2.695505E-3
11/10/2017  15:45:08.085013	6.253794E-2	7.944704E-3	9.459744E-3	7.512164E-4	1.385455E-3	1.890735E-3	2.672948E-3	5.770540E-3
11/10/2017  15:45:08.086013	2.971342E-2	5.944935E-4	3.089014E-3	2.697995E-3	9.045555E-4	7.797538E-3	2.571240E-3	7.382977E-3
11/10/2017  15:45:08.087013	1.062881E-2	5.995922E-3	9.175220E-3	8.316341E-4	1.820268E-3	4.989228E-3	6.697732E-3	6.120184E-3
11/10/2017  15:45:08.088013	5.172682E-2	7.747333E-3	6.645644E-3	3.860667E-3	1.536776E-3	7.637090E-3	2.245254E-3	9.292980E-3
11/10/2017  15:45:08.089013	6.250638E-2	8.740838E-3	1.094969E-2	5.947497E-3	1.207365E-2	3.436959E-3	5.430062E-3	2.529008E-3
11/10/2017  15:45:08.090013	5.268402E-2	6.951191E-3	4.969159E-4	9.401162E-3	3.921668E-3	6.717736E-3	2.192264E-3	1.047944E-2
11/10/2017  15:45:08.091013	1.921458E-2	9.744172E-3	1.465107E-3	9.327234E-3	2.123101E-3	9.978444E-5	5.408474E-3	4.883833E-3
11/10/2017  15:45:08.092013	4.630117E-2	1.108699E-2	1.974238E-4	4.515004E-3	2.799520E-3	1.254400E-2	1.194387E-4	3.769174E-3
11/10/2017  15:45:08.093013	2.065494E-2	1.696512E-2	1.527216E-3	5.120156E-3	7.770792E-3	2.903362E-3	2.477448E-4	5.192987E-3
11/10/2017  15:45:08.094013	6.818672E-2	3.111513E-3	9.037655E-3	1.228014E-3	4.310853E-3	1.052265E-3	9.157881E-3	2.674008E-3
11/10/2017  15:45:08.095013	5.190982E-2	1.541224E-3	5.518389E-3	1.502750E-3	1.704677E-3	6.255768E-3	2.212827E-3	8.017408E-3
11/10/2017  15:45:08.096013	7.213074E-2	1.921628E-3	4.990335E-3	3.871316E-3	8.477078E-3	5.494823E-3	2.907840E-3	6.827371E-3
11/10/2017  15:45:08.097013	3.975865E-2	1.175234E-4	8.779382E-3	1.009914E-3	4.292649E-3	4.769502E-3	6.465896E-3	1.006072E-2
11/10/2017  15:45:08.098013	2.279844E-2	5.397402E-3	8.995149E-3	2.248458E-3	6.228497E-3	4.082777E-3	4.371603E-3	1.186286E-3
11/10/2017  15:45:08.099013	1.021335E-1	4.735604E-3	4.429915E-3	7.843561E-3	2.004951E-2	9.912643E-3	3.095835E-3	1.203909E-2
								
11/10/2017  15:45:08.100013	5.593907E-2	4.125329E-3	9.203438E-4	4.018940E-3	1.227378E-3	7.087620E-4	1.823508E-3	6.347770E-3
11/10/2017  15:45:08.101013	9.816313E-3	3.563806E-3	3.841957E-3	3.288306E-3	7.250478E-3	4.823477E-3	3.537410E-3	4.559509E-3
11/10/2017  15:45:08.102013	5.868972E-2	7.365281E-3	3.673637E-3	1.344449E-2	6.528761E-3	3.213578E-3	2.963497E-3	5.015210E-3
11/10/2017  15:45:08.103013	4.051937E-3	9.983398E-4	2.451194E-4	2.853415E-3	3.250695E-3	6.169871E-3	1.869339E-3	1.326803E-3
11/10/2017  15:45:08.104013	3.440365E-2	4.822449E-4	4.437444E-3	2.783853E-3	5.134133E-3	3.619171E-3	1.240457E-3	3.738387E-3
11/10/2017  15:45:08.105013	2.056387E-2	6.406177E-3	9.965196E-4	2.782692E-4	8.467612E-3	7.122334E-3	1.297667E-3	3.201593E-3
11/10/2017  15:45:08.106013	2.719945E-2	4.602314E-3	5.966581E-3	1.445928E-2	6.172802E-3	5.996522E-3	1.209569E-2	4.870919E-3
11/10/2017  15:45:08.107013	8.052360E-2	9.150945E-4	4.249209E-3	8.070862E-3	2.062862E-3	4.988266E-3	4.209888E-3	2.756613E-3
11/10/2017  15:45:08.108013	5.477257E-2	3.972700E-3	6.590571E-4	2.505163E-4	1.142773E-3	6.248107E-3	3.856283E-3	2.695712E-3
11/10/2017  15:45:08.109013	1.825622E-2	3.020436E-3	4.513052E-3	1.196756E-2	4.716128E-3	6.901340E-3	3.418221E-3	1.947360E-2
11/10/2017  15:45:08.110013	7.831385E-3	5.197601E-5	5.801780E-4	1.774631E-2	2.690879E-3	8.050286E-3	4.489725E-3	3.900594E-3
11/10/2017  15:45:08.111013	1.361589E-2	4.396022E-3	1.519163E-4	5.216026E-4	1.036025E-3	3.147547E-3	7.691785E-4	5.292704E-3
11/10/2017  15:45:08.112013	1.053713E-3	7.320481E-3	2.867328E-3	5.740320E-3	2.451467E-3	4.606792E-3	4.146419E-3	8.097222E-4
11/10/2017  15:45:08.113013	2.497481E-2	8.204631E-3	9.039776E-3	5.597854E-3	7.098627E-3	7.605003E-3	3.209526E-3	4.696241E-3
11/10/2017  15:45:08.114013	2.874077E-2	2.553108E-3	2.274702E-3	3.498015E-3	3.694904E-3	7.228381E-3	2.446555E-4	6.363926E-3
11/10/2017  15:45:08.115013	4.145546E-2	6.257200E-4	2.721845E-3	8.098967E-4	7.611071E-3	4.229844E-3	2.421462E-3	5.170180E-3
11/10/2017  15:45:08.116013	3.401023E-2	3.570802E-3	2.622762E-4	5.501990E-4	1.447892E-3	1.564683E-3	1.250917E-2	2.110622E-4
11/10/2017  15:45:08.117013	2.086498E-2	4.243536E-3	2.380131E-3	5.933484E-3	1.272576E-3	8.271436E-3	4.568920E-3	4.580639E-3
11/10/2017  15:45:08.118013	1.057299E-2	1.717196E-4	5.929386E-3	3.325164E-3	9.736217E-3	1.971350E-3	2.712388E-3	3.515776E-3
11/10/2017  15:45:08.119013	3.077624E-2	1.493169E-3	6.006705E-3	7.540310E-3	2.052475E-4	6.002180E-3	3.008675E-3	2.582182E-3
11/10/2017  15:45:08.120013	3.955737E-2	4.161175E-3	3.551549E-3	2.146728E-3	4.095498E-3	2.158479E-3	5.685332E-4	3.929738E-3
11/10/2017  15:45:08.121013	2.013510E-2	8.098893E-3	2.798895E-3	6.878349E-3	1.475947E-4	1.461777E-3	9.896913E-4	3.660325E-4
11/10/2017  15:45:08.122013	1.593916E-3	8.435841E-3	8.707112E-4	1.002319E-2	3.706243E-3	3.428741E-3	1.423775E-2	2.264733E-3
11/10/2017  15:45:08.123013	1.326423E-2	3.969977E-3	1.466313E-2	5.363882E-3	1.674740E-3	2.475386E-3	2.757598E-3	2.373908E-3
11/10/2017  15:45:08.124013	1.930309E-2	3.777551E-3	4.556240E-3	6.065516E-3	6.468261E-3	4.963001E-4	8.407040E-3	5.554793E-3
11/10/2017  15:45:08.125013	3.174195E-2	8.049199E-3	1.153489E-2	8.406135E-3	5.650031E-3	1.247822E-2	5.183105E-3	1.044388E-3
11/10/2017  15:45:08.126013	3.302139E-2	9.670270E-3	5.533471E-3	5.497996E-3	4.886087E-3	1.772512E-3	3.958720E-3	1.978057E-3
11/10/2017  15:45:08.127013	1.490570E-2	1.668388E-3	3.964496E-3	4.092105E-3	1.066659E-2	6.097197E-3	2.893158E-3	2.460330E-3
11/10/2017  15:45:08.128013	2.491691E-2	2.184580E-3	8.878154E-3	8.833286E-5	3.551637E-3	1.393133E-3	6.290036E-3	3.894251E-3
11/10/2017  15:45:08.129013	1.570630E-2	1.997293E-3	3.826156E-3	3.203894E-3	3.897419E-3	6.297469E-3	2.240594E-4	6.246734E-3
11/10/2017  15:45:08.130013	1.995970E-2	5.059350E-3	1.532084E-2	3.232637E-3	1.736371E-3	8.120158E-4	5.828327E-3	9.908678E-3
11/10/2017  15:45:08.131013	4.609932E-3	9.323453E-3	4.664577E-3	9.676562E-3	7.879715E-3	7.445335E-3	1.215688E-3	9.995315E-3
11/10/2017  15:45:08.132013	4.049866E-3	2.070539E-2	7.549088E-3	7.829118E-3	9.758298E-3	6.441158E-3	9.444368E-5	9.855787E-4
								
11/10/2017  15:45:08.133013	6.049745E-3	2.090901E-3	3.735767E-3	6.208620E-3	4.542559E-3	9.734037E-3	7.604006E-3	5.550283E-3
11/10/2017  15:45:08.134013	1.393434E-2	1.357195E-2	3.358550E-3	6.956951E-3	3.886963E-3	1.169060E-2	2.357215E-3	9.429914E-3
11/10/2017  15:45:08.135013	1.055914E-2	3.851211E-3	2.559371E-3	3.613124E-3	1.133435E-3	4.035308E-4	3.601885E-3	2.508508E-3
11/10/2017  15:45:08.136013	8.158872E-4	7.622417E-3	4.016290E-3	8.387946E-3	3.478538E-3	3.817429E-3	7.803146E-3	8.169255E-3
11/10/2017  15:45:08.137013	6.661640E-3	3.525458E-3	4.478221E-3	2.806583E-3	2.888009E-3	1.310392E-2	4.050253E-3	5.333726E-3
11/10/2017  15:45:08.138013	8.238480E-3	6.073427E-3	1.839749E-3	2.117859E-3	8.853217E-3	3.328129E-4	7.663745E-3	5.111366E-3
11/10/2017  15:45:08.139013	1.995091E-3	6.712311E-3	2.095432E-3	1.536956E-3	2.331539E-4	5.801482E-3	8.724252E-4	6.199039E-3
11/10/2017  15:45:08.140013	5.694664E-2	2.647243E-3	8.736744E-3	9.747396E-3	2.448809E-3	7.433690E-3	8.111526E-3	7.708701E-3
11/10/2017  15:45:08.141013	5.085397E-2	4.345327E-4	8.851196E-3	2.042063E-3	2.552509E-3	4.046260E-3	3.386782E-3	8.543451E-3
11/10/2017  15:45:08.142013	1.640394E-2	1.642409E-3	9.514176E-5	2.481629E-3	2.625884E-3	7.971525E-3	2.388079E-3	1.098038E-2
11/10/2017  15:45:08.143013	2.763951E-2	5.617933E-3	6.422205E-3	1.170368E-2	6.740451E-3	1.048136E-2	2.186860E-3	1.466932E-3
11/10/2017  15:45:08.144013	4.950626E-2	4.152009E-3	4.316330E-3	1.965862E-3	1.315646E-2	5.341452E-3	4.158783E-3	1.130971E-3
11/10/2017  15:45:08.145013	3.785529E-2	5.085102E-3	3.235637E-3	1.344877E-3	4.527673E-3	1.369976E-3	1.036848E-3	7.906534E-4
11/10/2017  15:45:08.146013	2.299406E-2	1.207722E-3	4.478028E-3	5.148174E-3	2.335613E-3	5.634737E-4	6.102323E-3	6.980635E-3
11/10/2017  15:45:08.147013	3.679222E-2	2.664954E-3	9.478689E-3	7.494204E-3	1.455105E-2	2.251488E-3	4.523676E-3	4.014210E-3
11/10/2017  15:45:08.148013	4.637029E-2	9.380436E-3	3.525722E-4	1.149304E-3	1.960976E-2	2.065070E-3	3.191900E-3	5.493776E-3
11/10/2017  15:45:08.149013	3.471821E-2	3.615124E-4	5.315380E-3	7.791574E-3	2.864803E-3	6.194877E-3	2.233065E-3	8.971677E-4
11/10/2017  15:45:08.150013	7.814904E-2	3.125276E-4	2.103075E-3	7.745601E-3	7.336438E-4	6.750303E-3	2.587462E-3	5.291079E-3
11/10/2017  15:45:08.151013	1.616373E-3	6.720786E-3	9.974364E-3	9.491055E-3	3.365300E-3	8.996016E-3	7.014588E-3	8.135400E-4
11/10/2017  15:45:08.152013	5.660391E-2	6.674475E-3	9.601720E-3	1.095764E-2	5.174729E-3	6.312890E-4	7.130760E-3	8.273456E-3
11/10/2017  15:45:08.153013	8.162622E-2	1.951428E-3	1.919892E-3	7.209106E-3	4.129712E-3	3.275144E-3	2.538138E-3	1.057368E-2
11/10/2017  15:45:08.154013	6.406461E-2	5.308014E-4	2.797493E-3	1.653995E-3	1.059240E-3	5.080969E-3	3.373410E-3	8.640389E-3
11/10/2017  15:45:08.155013	4.869278E-2	6.153407E-4	2.610743E-3	1.230083E-2	7.479276E-3	1.050092E-2	5.684099E-4	6.904876E-3
11/10/2017  15:45:08.156013	9.468028E-3	1.515516E-3	6.532513E-3	4.369622E-3	5.273540E-3	1.186640E-3	8.524790E-4	1.399140E-2
11/10/2017  15:45:08.157013	2.806257E-2	8.672070E-3	1.965523E-3	9.717467E-3	7.748402E-3	5.248183E-3	2.565742E-3	7.629936E-3
11/10/2017  15:45:08.158013	1.103130E-3	1.135167E-2	3.645702E-3	2.002296E-3	1.696457E-3	7.172621E-3	7.152824E-3	4.778484E-3
11/10/2017  15:45:08.159013	3.104180E-2	6.326295E-3	3.206384E-3	6.047218E-3	6.323667E-3	6.647915E-4	1.564195E-3	1.923411E-3
11/10/2017  15:45:08.160013	2.991734E-2	8.896137E-3	7.916104E-3	2.116678E-3	2.928135E-3	6.712435E-3	3.992351E-3	4.626818E-3
11/10/2017  15:45:08.161013	1.089067E-2	4.803310E-3	8.597217E-3	1.006346E-2	4.712218E-3	2.076272E-3	8.763103E-4	2.297544E-6
11/10/2017  15:45:08.162013	2.881604E-2	1.538844E-3	9.400420E-3	4.139247E-3	3.636700E-3	2.890350E-3	4.322447E-3	5.419151E-3
11/10/2017  15:45:08.163013	3.365724E-2	3.007706E-3	5.299320E-3	9.125111E-4	5.336681E-4	1.057909E-3	1.652282E-2	4.858482E-3
11/10/2017  15:45:08.164013	6.536570E-2	6.104511E-3	6.463425E-3	4.478813E-3	4.309514E-4	8.261369E-3	7.926399E-4	1.749577E-6
11/10/2017  15:45:08.165013	5.647966E-2	6.411326E-4	4.860379E-3	3.183547E-4	4.653601E-3	1.966056E-3	1.741818E-2	5.218588E-3
								
11/10/2017  15:45:08.166013	7.413019E-3	1.228117E-3	1.211075E-2	7.065948E-3	1.197478E-3	5.935470E-3	3.884115E-3	4.488536E-3
11/10/2017  15:45:08.167013	2.444129E-3	5.987735E-3	3.766649E-3	3.458113E-3	5.430897E-3	7.092262E-3	1.055514E-2	8.125177E-3
11/10/2017  15:45:08.168013	2.078530E-3	2.728224E-3	1.816311E-3	5.040956E-3	3.419166E-3	1.154371E-3	2.269083E-3	8.236092E-3
11/10/2017  15:45:08.169013	4.390622E-2	6.778924E-3	8.416303E-3	1.026898E-2	4.153254E-4	1.156128E-3	1.028439E-2	5.766879E-3
11/10/2017  15:45:08.170013	1.637410E-1	7.253331E-3	4.696216E-3	9.205363E-3	5.421988E-3	1.111327E-3	3.838802E-3	2.796545E-3
11/10/2017  15:45:08.171013	1.461625E-1	3.532887E-3	4.034635E-3	1.454727E-3	5.859901E-3	3.187952E-3	3.401980E-3	1.903807E-3
11/10/2017  15:45:08.172013	9.449230E-2	8.278098E-3	8.897025E-4	4.338402E-3	7.315298E-3	1.532003E-2	2.981963E-3	2.984999E-3
11/10/2017  15:45:08.173013	2.009700E-2	3.047826E-3	6.455421E-3	2.554196E-3	8.094479E-3	3.871861E-3	2.580654E-3	5.078609E-3
11/10/2017  15:45:08.174013	2.224408E-2	4.010833E-3	5.009372E-3	7.537933E-3	3.991575E-3	1.829256E-3	4.357333E-3	7.162007E-5
11/10/2017  15:45:08.175013	2.942086E-3	1.318461E-2	5.914638E-3	2.058717E-3	5.190208E-3	1.579876E-4	1.132414E-3	4.920168E-3
11/10/2017  15:45:08.176013	3.288334E-2	2.481699E-3	4.127593E-3	4.203095E-3	5.802104E-3	1.413056E-2	9.149875E-4	2.914534E-4
11/10/2017  15:45:08.177013	1.097641E-2	8.051136E-4	4.779907E-3	8.633033E-3	5.534608E-4	6.601599E-3	7.182387E-3	6.808807E-3
11/10/2017  15:45:08.178013	4.125561E-2	8.301580E-3	2.817240E-3	9.355993E-3	3.497405E-3	2.036400E-2	5.504062E-4	5.166164E-3
11/10/2017  15:45:08.179013	1.060341E-2	1.124968E-2	3.361183E-3	5.179274E-3	4.026329E-3	3.434961E-3	6.493063E-3	8.071348E-3
11/10/2017  15:45:08.180013	4.325701E-2	2.113869E-3	5.130674E-3	4.115642E-3	4.515680E-3	4.647027E-3	4.694290E-3	5.453476E-3
11/10/2017  15:45:08.181013	4.231012E-2	2.567892E-2	4.621086E-3	1.180093E-2	6.217429E-3	4.863816E-4	1.816470E-3	3.210675E-3
11/10/2017  15:45:08.182013	5.788097E-2	6.061045E-3	6.274920E-3	7.007616E-3	2.896574E-3	1.953387E-3	1.879617E-3	7.203805E-3
11/10/2017  15:45:08.183013	9.953693E-2	9.295392E-3	2.910112E-3	1.428387E-2	1.556693E-2	3.611488E-3	2.634626E-4	5.320380E-3
11/10/2017  15:45:08.184013	9.086849E-2	3.853335E-3	6.865724E-3	1.357867E-3	1.838070E-4	3.189615E-3	4.732871E-3	3.213965E-3
11/10/2017  15:45:08.185013	3.732138E-2	2.301043E-3	5.090889E-3	8.341522E-3	6.383358E-3	1.535609E-3	8.159049E-3	6.217424E-4
11/10/2017  15:45:08.186013	1.402308E-2	3.304829E-3	2.914511E-3	6.595153E-3	4.020157E-3	5.965798E-3	8.112718E-3	3.082388E-3
11/10/2017  15:45:08.187013	7.579847E-3	7.806327E-4	6.551399E-3	2.935358E-3	9.759160E-5	4.648416E-3	1.217206E-3	2.585454E-3
11/10/2017  15:45:08.188013	1.157150E-2	1.011428E-3	4.395654E-3	1.059280E-2	9.744749E-4	5.654028E-3	4.732179E-4	1.076272E-2
11/10/2017  15:45:08.189013	3.581344E-2	4.284349E-3	4.242541E-4	1.817321E-3	2.111500E-2	1.787067E-3	2.286807E-3	9.670315E-3
11/10/2017  15:45:08.190013	2.382826E-2	1.011820E-2	3.952252E-3	1.075231E-2	2.226845E-3	3.206049E-3	2.054514E-3	4.567702E-3
11/10/2017  15:45:08.191013	2.243231E-2	7.407878E-3	8.891818E-3	1.629778E-3	2.834802E-3	4.035162E-3	1.828598E-3	3.887227E-3
11/10/2017  15:45:08.192013	6.751158E-2	2.949050E-3	9.170484E-3	7.982580E-3	2.290035E-3	4.251196E-3	3.768135E-3	1.116303E-3
11/10/2017  15:45:08.193013	5.411967E-4	3.887007E-3	8.991284E-3	1.402587E-3	5.858759E-3	7.045865E-4	7.166150E-3	8.824794E-4
11/10/2017  15:45:08.194013	1.336222E-2	2.174451E-3	4.132186E-3	3.406079E-3	3.796740E-3	2.297172E-3	2.803686E-3	2.084935E-3
11/10/2017  15:45:08.195013	7.396293E-3	5.700831E-3	8.221931E-3	1.925525E-3	8.439965E-5	9.636777E-5	1.662013E-3	1.712453E-2
11/10/2017  15:45:08.196013	1.188292E-2	2.537815E-3	2.677129E-3	9.446258E-3	2.944687E-3	2.882402E-3	2.879795E-3	1.270873E-3
11/10/2017  15:45:08.197013	5.817719E-2	1.913907E-4	1.753174E-3	6.578125E-3	1.555518E-3	4.809106E-3	7.448146E-4	1.023540E-2
11/10/2017  15:45:08.198013	7.887315E-3	5.011716E-3	5.490987E-3	1.783491E-2	8.324007E-3	4.622596E-4	3.381230E-3	5.677676E-3
								
11/10/2017  15:45:08.199013	4.190851E-2	1.809885E-3	6.809816E-3	1.163419E-2	4.363984E-3	6.585850E-3	5.178577E-3	8.232021E-3
11/10/2017  15:45:08.200013	2.742394E-3	8.074421E-3	6.259061E-3	2.120977E-3	6.221469E-3	2.739491E-3	8.429861E-3	1.138468E-3
11/10/2017  15:45:08.201013	1.580918E-2	7.894134E-3	6.760235E-3	1.674504E-3	2.783202E-3	2.318820E-3	3.963758E-4	3.572394E-3
11/10/2017  15:45:08.202013	7.670898E-3	8.874550E-4	6.800415E-3	1.424868E-2	8.860263E-3	3.702245E-3	6.203206E-3	5.209875E-3
11/10/2017  15:45:08.203013	8.328381E-3	5.802291E-5	2.156653E-3	5.458624E-3	4.174135E-3	1.953077E-3	4.172590E-3	2.941445E-4
11/10/2017  15:45:08.204013	1.310819E-2	4.925045E-3	8.105708E-4	1.080188E-2	1.584790E-3	5.944043E-3	4.002749E-3	8.729615E-3
11/10/2017  15:45:08.205013	2.038023E-2	1.050335E-2	2.687820E-4	1.807949E-3	2.958336E-3	9.851295E-5	3.283813E-3	6.194942E-3
11/10/2017  15:45:08.206013	5.397287E-2	7.588277E-3	5.430036E-3	1.304433E-2	2.604592E-3	6.625546E-3	8.134196E-3	2.419759E-3
11/10/2017  15:45:08.207013	1.258771E-2	8.111003E-4	1.112370E-2	9.785067E-3	4.372968E-3	6.712547E-3	7.804013E-3	4.233903E-3
11/10/2017  15:45:08.208013	2.895496E-2	1.784323E-4	3.947125E-3	5.104023E-4	1.151576E-3	6.503972E-3	8.186080E-3	3.214421E-3
11/10/2017  15:45:08.209013	1.361246E-1	4.639239E-3	9.396888E-3	2.428138E-3	5.293045E-3	6.312935E-4	5.948197E-3	8.820110E-3
11/10/2017  15:45:08.210013	1.846291E-1	2.868402E-3	2.059895E-3	6.537343E-4	3.713715E-3	2.855238E-3	8.368478E-3	5.147876E-4
11/10/2017  15:45:08.211013	1.074527E-1	4.835220E-3	7.694945E-3	1.441182E-3	4.559284E-3	6.480759E-3	3.262791E-3	5.087259E-3
11/10/2017  15:45:08.212013	2.893737E-2	6.096375E-4	5.021852E-3	5.797984E-3	3.725270E-3	2.023971E-3	3.559007E-3	4.782081E-3
11/10/2017  15:45:08.213013	4.297820E-2	4.146720E-3	1.633393E-2	2.184478E-3	8.969452E-4	1.349508E-2	2.542481E-3	8.517718E-4
11/10/2017  15:45:08.214013	5.079263E-2	7.387638E-3	5.730640E-3	2.996424E-3	5.334162E-3	1.918738E-3	9.042210E-3	1.044217E-4
11/10/2017  15:45:08.215013	2.489003E-2	5.046070E-3	1.055354E-2	4.454638E-3	1.478500E-2	1.086253E-2	2.561412E-3	2.637796E-3
11/10/2017  15:45:08.216013	2.206068E-2	5.239124E-3	3.773090E-3	5.310470E-3	5.730296E-3	2.554669E-3	8.584792E-3	4.527705E-3
11/10/2017  15:45:08.217013	4.326989E-3	5.727938E-3	1.148108E-3	2.968753E-3	1.134246E-3	1.250155E-3	6.048055E-3	1.001934E-2
11/10/2017  15:45:08.218013	5.340180E-3	1.127773E-2	8.370682E-3	2.329142E-3	4.696537E-3	6.286642E-3	3.904287E-3	5.518526E-4
11/10/2017  15:45:08.219013	1.526895E-2	3.126422E-4	8.397986E-3	6.087581E-3	2.249212E-3	5.004287E-3	2.117124E-3	8.784916E-3
11/10/2017  15:45:08.220013	2.061426E-2	1.080081E-2	8.033283E-3	4.180299E-3	7.266591E-3	1.035949E-2	3.663335E-3	3.458175E-3
11/10/2017  15:45:08.221013	5.041418E-2	1.032821E-3	5.591521E-3	6.898400E-3	8.485413E-3	7.868595E-4	1.265656E-3	2.782725E-3
11/10/2017  15:45:08.222013	7.476035E-2	8.238139E-3	4.389292E-3	1.994073E-3	1.120933E-2	3.077866E-4	1.713524E-3	5.084114E-3
11/10/2017  15:45:08.223013	6.792821E-2	2.714271E-3	5.505040E-3	6.035448E-3	1.868235E-3	1.286844E-2	6.343455E-3	6.588790E-3
11/10/2017  15:45:08.224013	5.159993E-2	1.910055E-2	3.897991E-3	7.300355E-3	1.236756E-2	4.645175E-3	9.441011E-3	1.205831E-3
