waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  15:39:16.392044	1.393612E+0	4.812600E-1	1.380692E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.382467E+0
9/21/2017  15:39:16.392544	1.383444E+0	4.761723E-1	1.390873E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:16.393044	1.383444E+0	4.710846E-1	1.378147E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:16.393544	1.396154E+0	4.863476E-1	1.385782E+0	-1.019997E+1	1.404300E+0	1.405934E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:16.394044	1.396154E+0	4.888915E-1	1.390873E+0	-1.020506E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:16.394544	1.393612E+0	4.838038E-1	1.388327E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:16.395044	1.396154E+0	4.888915E-1	1.375601E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.376565E+0	1.372291E+0
9/21/2017  15:39:16.395544	1.380902E+0	4.710846E-1	1.383237E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:16.396044	1.393612E+0	4.812600E-1	1.393418E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:16.396544	1.393612E+0	4.812600E-1	1.383237E+0	-1.021015E+1	1.396651E+0	1.411022E+0	1.394366E+0	1.382467E+0
9/21/2017  15:39:16.397044	1.385986E+0	4.787161E-1	1.398508E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.382467E+0
9/21/2017  15:39:16.397544	1.385986E+0	4.685408E-1	1.383237E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.387555E+0
9/21/2017  15:39:16.398044	1.401238E+0	4.888915E-1	1.393418E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:16.398544	1.388528E+0	4.812600E-1	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.405362E+0
9/21/2017  15:39:16.399044	1.383444E+0	4.736284E-1	1.383237E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:16.399544	1.380902E+0	4.812600E-1	1.385782E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.382467E+0
9/21/2017  15:39:16.400044	1.383444E+0	4.634531E-1	1.388327E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.400274E+0
9/21/2017  15:39:16.400544	1.398696E+0	4.863476E-1	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:16.401044	1.391070E+0	4.888915E-1	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.379923E+0
9/21/2017  15:39:16.401544	1.380902E+0	4.659969E-1	1.385782E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.402818E+0
9/21/2017  15:39:16.402044	1.396154E+0	4.888915E-1	1.393418E+0	-1.020761E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:16.402544	1.385986E+0	4.888915E-1	1.395963E+0	-1.019997E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.400274E+0
9/21/2017  15:39:16.403044	1.396154E+0	4.787161E-1	1.385782E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:16.403544	1.383444E+0	4.787161E-1	1.380692E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.379923E+0
9/21/2017  15:39:16.404044	1.380902E+0	4.736284E-1	1.390873E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.381651E+0	1.387555E+0
9/21/2017  15:39:16.404544	1.388528E+0	4.736284E-1	1.380692E+0	-1.020761E+1	1.394101E+0	1.408478E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:16.405044	1.378360E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.390098E+0
9/21/2017  15:39:16.405544	1.385986E+0	4.736284E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.405362E+0
9/21/2017  15:39:16.406044	1.383444E+0	4.787161E-1	1.388327E+0	-1.019743E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.379923E+0
9/21/2017  15:39:16.406544	1.388528E+0	4.761723E-1	1.388327E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:16.407044	1.391070E+0	4.659969E-1	1.373056E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:16.407544	1.385986E+0	4.888915E-1	1.390873E+0	-1.020506E+1	1.394101E+0	1.408478E+0	1.389280E+0	1.379923E+0
9/21/2017  15:39:16.408044	1.383444E+0	4.787161E-1	1.390873E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:16.408544	1.391070E+0	4.736284E-1	1.370511E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:16.409044	1.385986E+0	4.761723E-1	1.385782E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:16.409544	1.383444E+0	4.736284E-1	1.383237E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.387555E+0
9/21/2017  15:39:16.410044	1.398696E+0	4.863476E-1	1.385782E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:16.410544	1.385986E+0	4.888915E-1	1.395963E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.392642E+0
9/21/2017  15:39:16.411044	1.383444E+0	4.685408E-1	1.383237E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.381651E+0	1.387555E+0
9/21/2017  15:39:16.411544	1.388528E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.382467E+0
9/21/2017  15:39:16.412044	1.391070E+0	4.863476E-1	1.401053E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.387555E+0
								
9/21/2017  15:39:16.412544	1.385986E+0	4.710846E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.387555E+0
9/21/2017  15:39:16.413044	1.378360E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.379923E+0
9/21/2017  15:39:16.413544	1.391070E+0	4.838038E-1	1.393418E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.390098E+0
9/21/2017  15:39:16.414044	1.393612E+0	4.761723E-1	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.387555E+0
9/21/2017  15:39:16.414544	1.398696E+0	4.939792E-1	1.385782E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.387555E+0
9/21/2017  15:39:16.415044	1.383444E+0	4.685408E-1	1.388327E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.402818E+0
9/21/2017  15:39:16.415544	1.391070E+0	4.685408E-1	1.375601E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:16.416044	1.380902E+0	4.685408E-1	1.383237E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.405362E+0
9/21/2017  15:39:16.416544	1.383444E+0	4.710846E-1	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:16.417044	1.403780E+0	4.965230E-1	1.385782E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.381651E+0	1.382467E+0
9/21/2017  15:39:16.417544	1.383444E+0	4.787161E-1	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.379923E+0
9/21/2017  15:39:16.418044	1.388528E+0	4.761723E-1	1.380692E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:16.418544	1.398696E+0	4.863476E-1	1.393418E+0	-1.020252E+1	1.394101E+0	1.405934E+0	1.391823E+0	1.382467E+0
9/21/2017  15:39:16.419044	1.378360E+0	4.761723E-1	1.390873E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.392642E+0
9/21/2017  15:39:16.419544	1.388528E+0	4.787161E-1	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.387555E+0
9/21/2017  15:39:16.420044	1.398696E+0	4.939792E-1	1.395963E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.390098E+0
9/21/2017  15:39:16.420544	1.396154E+0	4.812600E-1	1.398508E+0	-1.019743E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:16.421044	1.403780E+0	4.812600E-1	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.376565E+0	1.372291E+0
9/21/2017  15:39:16.421544	1.378360E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.390098E+0
9/21/2017  15:39:16.422044	1.396154E+0	4.838038E-1	1.390873E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.390098E+0
9/21/2017  15:39:16.422544	1.398696E+0	4.888915E-1	1.388327E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0
9/21/2017  15:39:16.423044	1.391070E+0	4.888915E-1	1.393418E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:16.423544	1.380902E+0	4.685408E-1	1.385782E+0	-1.019997E+1	1.401751E+0	1.400846E+0	1.399452E+0	1.397730E+0
9/21/2017  15:39:16.424044	1.398696E+0	4.888915E-1	1.395963E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:16.424544	1.383444E+0	4.761723E-1	1.385782E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.404537E+0	1.390098E+0
9/21/2017  15:39:16.425044	1.391070E+0	4.761723E-1	1.395963E+0	-1.019997E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:16.425544	1.403780E+0	4.863476E-1	1.393418E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.372291E+0
9/21/2017  15:39:16.426044	1.385986E+0	4.914353E-1	1.401053E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:16.426544	1.385986E+0	4.659969E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:16.427044	1.401238E+0	4.888915E-1	1.383237E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:16.427544	1.391070E+0	4.863476E-1	1.395963E+0	-1.021015E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.382467E+0
9/21/2017  15:39:16.428044	1.385986E+0	4.710846E-1	1.378147E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.379108E+0	1.392642E+0
9/21/2017  15:39:16.428544	1.391070E+0	4.812600E-1	1.383237E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.390098E+0
9/21/2017  15:39:16.429044	1.393612E+0	4.863476E-1	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:16.429544	1.388528E+0	4.812600E-1	1.395963E+0	-1.019488E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:16.430044	1.385986E+0	4.863476E-1	1.388327E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:16.430544	1.383444E+0	4.761723E-1	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.404537E+0	1.397730E+0
9/21/2017  15:39:16.431044	1.393612E+0	4.812600E-1	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:16.431544	1.385986E+0	4.761723E-1	1.385782E+0	-1.021525E+1	1.389001E+0	1.411022E+0	1.399452E+0	1.374835E+0
9/21/2017  15:39:16.432044	1.383444E+0	4.787161E-1	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:16.432544	1.398696E+0	4.888915E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:16.433044	1.398696E+0	4.914353E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:16.433544	1.391070E+0	4.761723E-1	1.403599E+0	-1.019743E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:16.434044	1.398696E+0	4.761723E-1	1.370511E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:16.434544	1.383444E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.376251E+0	1.403390E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:16.435044	1.396154E+0	4.761723E-1	1.390873E+0	-1.021015E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:16.435544	1.391070E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.377379E+0
9/21/2017  15:39:16.436044	1.388528E+0	4.812600E-1	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.379923E+0
9/21/2017  15:39:16.436544	1.391070E+0	4.710846E-1	1.383237E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.379108E+0	1.392642E+0
9/21/2017  15:39:16.437044	1.383444E+0	4.736284E-1	1.373056E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.382467E+0
9/21/2017  15:39:16.437544	1.380902E+0	4.888915E-1	1.395963E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.392642E+0
9/21/2017  15:39:16.438044	1.383444E+0	4.736284E-1	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.395186E+0
9/21/2017  15:39:16.438544	1.398696E+0	4.838038E-1	1.390873E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.372291E+0
9/21/2017  15:39:16.439044	1.385986E+0	4.812600E-1	1.401053E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0
9/21/2017  15:39:16.439544	1.393612E+0	4.685408E-1	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:16.440044	1.398696E+0	4.888915E-1	1.390873E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.377379E+0
9/21/2017  15:39:16.440544	1.375818E+0	4.736284E-1	1.393418E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:16.441044	1.391070E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.390098E+0
9/21/2017  15:39:16.441544	1.391070E+0	4.787161E-1	1.383237E+0	-1.021015E+1	1.401751E+0	1.411022E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:16.442044	1.380902E+0	4.761723E-1	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.396909E+0	1.395186E+0
9/21/2017  15:39:16.442544	1.393612E+0	4.736284E-1	1.395963E+0	-1.019488E+1	1.401751E+0	1.395758E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:16.443044	1.393612E+0	4.888915E-1	1.395963E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:16.443544	1.383444E+0	4.736284E-1	1.395963E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.400274E+0
9/21/2017  15:39:16.444044	1.396154E+0	4.787161E-1	1.390873E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.395186E+0
9/21/2017  15:39:16.444544	1.391070E+0	4.888915E-1	1.390873E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:16.445044	1.383444E+0	4.787161E-1	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:16.445544	1.380902E+0	4.659969E-1	1.373056E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.379108E+0	1.379923E+0
								
9/21/2017  15:39:16.446044	1.393612E+0	4.888915E-1	1.395963E+0	-1.019997E+1	1.399201E+0	1.408478E+0	1.399452E+0	1.387555E+0
9/21/2017  15:39:16.446544	1.383444E+0	4.787161E-1	1.393418E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.400274E+0
9/21/2017  15:39:16.447044	1.388528E+0	4.787161E-1	1.390873E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:16.447544	1.388528E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.399452E+0	1.392642E+0
9/21/2017  15:39:16.448044	1.393612E+0	4.812600E-1	1.401053E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.379923E+0
9/21/2017  15:39:16.448544	1.385986E+0	4.685408E-1	1.378147E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.405362E+0
9/21/2017  15:39:16.449044	1.383444E+0	4.812600E-1	1.388327E+0	-1.019743E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.379923E+0
9/21/2017  15:39:16.449544	1.388528E+0	4.939792E-1	1.395963E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.379923E+0
9/21/2017  15:39:16.450044	1.396154E+0	4.812600E-1	1.388327E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.379923E+0
9/21/2017  15:39:16.450544	1.398696E+0	4.888915E-1	1.385782E+0	-1.020761E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:16.451044	1.391070E+0	4.863476E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.379923E+0
9/21/2017  15:39:16.451544	1.393612E+0	4.761723E-1	1.388327E+0	-1.021015E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.392642E+0
9/21/2017  15:39:16.452044	1.391070E+0	4.812600E-1	1.390873E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.395186E+0
9/21/2017  15:39:16.452544	1.378360E+0	4.812600E-1	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.382467E+0
9/21/2017  15:39:16.453044	1.396154E+0	4.838038E-1	1.395963E+0	-1.019488E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:16.453544	1.396154E+0	4.812600E-1	1.385782E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.395186E+0
9/21/2017  15:39:16.454044	1.380902E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:16.454544	1.383444E+0	4.761723E-1	1.395963E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.404537E+0	1.400274E+0
9/21/2017  15:39:16.455044	1.391070E+0	4.812600E-1	1.378147E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.385011E+0
9/21/2017  15:39:16.455544	1.391070E+0	4.965230E-1	1.395963E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.374835E+0
9/21/2017  15:39:16.456044	1.388528E+0	4.888915E-1	1.395963E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.390098E+0
9/21/2017  15:39:16.456544	1.403780E+0	4.761723E-1	1.380692E+0	-1.021270E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.390098E+0
9/21/2017  15:39:16.457044	1.383444E+0	4.787161E-1	1.385782E+0	-1.021525E+1	1.391551E+0	1.411022E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:16.457544	1.391070E+0	4.838038E-1	1.393418E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:16.458044	1.383444E+0	4.736284E-1	1.383237E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:16.458544	1.396154E+0	4.965230E-1	1.388327E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.372291E+0
9/21/2017  15:39:16.459044	1.388528E+0	4.863476E-1	1.395963E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.399452E+0	1.385011E+0
9/21/2017  15:39:16.459544	1.391070E+0	4.736284E-1	1.390873E+0	-1.020252E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.390098E+0
9/21/2017  15:39:16.460044	1.396154E+0	4.812600E-1	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0
9/21/2017  15:39:16.460544	1.383444E+0	4.736284E-1	1.383237E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:16.461044	1.378360E+0	4.659969E-1	1.380692E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:16.461544	1.385986E+0	4.787161E-1	1.375601E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:16.462044	1.373276E+0	4.736284E-1	1.390873E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.400274E+0
9/21/2017  15:39:16.462544	1.398696E+0	4.812600E-1	1.395963E+0	-1.019488E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:16.463044	1.378360E+0	4.710846E-1	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.390098E+0
9/21/2017  15:39:16.463544	1.383444E+0	4.710846E-1	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:16.464044	1.398696E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.379108E+0	1.385011E+0
9/21/2017  15:39:16.464544	1.391070E+0	4.965230E-1	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.382467E+0
9/21/2017  15:39:16.465044	1.393612E+0	4.863476E-1	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.397730E+0
9/21/2017  15:39:16.465544	1.403780E+0	4.812600E-1	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:16.466044	1.391070E+0	4.838038E-1	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.400274E+0
9/21/2017  15:39:16.466544	1.388528E+0	4.812600E-1	1.393418E+0	-1.021270E+1	1.376251E+0	1.380494E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:16.467044	1.380902E+0	4.710846E-1	1.378147E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:16.467544	1.388528E+0	4.761723E-1	1.390873E+0	-1.020761E+1	1.389001E+0	1.408478E+0	1.394366E+0	1.379923E+0
9/21/2017  15:39:16.468044	1.383444E+0	4.685408E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.400274E+0
9/21/2017  15:39:16.468544	1.398696E+0	4.863476E-1	1.385782E+0	-1.019743E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.392642E+0
9/21/2017  15:39:16.469044	1.378360E+0	4.838038E-1	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:16.469544	1.375818E+0	4.736284E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:16.470044	1.383444E+0	4.736284E-1	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.382467E+0
9/21/2017  15:39:16.470544	1.385986E+0	4.812600E-1	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:16.471044	1.375818E+0	4.659969E-1	1.388327E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:16.471544	1.393612E+0	4.838038E-1	1.388327E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.379108E+0	1.374835E+0
9/21/2017  15:39:16.472044	1.398696E+0	4.939792E-1	1.393418E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.382467E+0
9/21/2017  15:39:16.472544	1.388528E+0	4.812600E-1	1.390873E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:16.473044	1.383444E+0	4.710846E-1	1.380692E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:16.473544	1.393612E+0	4.888915E-1	1.383237E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:16.474044	1.388528E+0	4.888915E-1	1.401053E+0	-1.019743E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:16.474544	1.383444E+0	4.761723E-1	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:16.475044	1.398696E+0	4.888915E-1	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.374835E+0
9/21/2017  15:39:16.475544	1.378360E+0	4.787161E-1	1.393418E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:16.476044	1.385986E+0	4.761723E-1	1.385782E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:16.476544	1.391070E+0	4.838038E-1	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:16.477044	1.373276E+0	4.710846E-1	1.385782E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.389280E+0	1.390098E+0
9/21/2017  15:39:16.477544	1.385986E+0	4.736284E-1	1.375601E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.387555E+0
