Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:46:11.618013	9.359917E-3	3.817895E-3	4.935961E-4	9.479643E-3	3.788242E-5	1.626901E-3	3.074527E-3	8.491747E-3
11/10/2017  15:46:11.619013	2.482164E-2	3.239589E-3	1.332045E-3	2.065876E-3	1.573486E-3	9.296979E-4	3.128838E-3	1.184853E-2
11/10/2017  15:46:11.620013	1.750097E-2	6.963760E-3	2.562909E-3	7.366200E-3	2.827447E-3	7.019369E-3	7.420910E-3	5.843167E-3
11/10/2017  15:46:11.621013	4.798530E-3	3.259280E-3	5.369850E-3	6.530241E-3	8.091170E-3	2.402208E-3	1.600787E-3	5.519803E-3
11/10/2017  15:46:11.622013	3.842771E-3	4.649064E-3	5.092098E-3	7.693228E-3	3.000746E-3	5.374846E-3	1.032590E-2	8.582738E-4
11/10/2017  15:46:11.623013	1.236905E-2	3.659541E-3	4.273024E-4	2.551970E-3	1.488601E-3	7.931227E-3	1.047384E-3	2.444561E-4
11/10/2017  15:46:11.624013	1.077428E-2	6.069360E-4	3.606659E-3	5.427358E-3	6.943570E-3	2.192075E-3	5.688526E-3	3.428759E-3
								
11/10/2017  15:46:11.625013	1.450006E-3	2.673058E-3	1.443993E-2	3.635730E-3	8.494579E-3	2.824382E-3	4.827868E-3	1.736715E-3
11/10/2017  15:46:11.626013	5.104985E-3	2.472190E-3	4.332550E-3	5.763680E-3	7.132229E-3	8.972044E-4	7.658325E-4	2.729357E-3
11/10/2017  15:46:11.627013	7.623998E-3	9.008171E-3	7.645542E-3	1.536840E-3	5.864940E-3	3.679042E-3	4.494598E-4	7.762776E-3
11/10/2017  15:46:11.628013	9.257907E-3	4.628052E-4	1.002968E-3	1.984142E-3	6.858430E-3	3.242579E-3	4.108933E-3	8.979781E-3
11/10/2017  15:46:11.629013	1.230496E-2	3.454486E-3	1.726757E-3	4.494416E-3	1.156724E-2	1.036232E-2	7.148641E-4	8.838914E-4
11/10/2017  15:46:11.630013	5.401492E-3	1.250256E-2	6.428182E-4	1.828836E-3	2.945591E-3	4.320838E-3	2.527442E-3	8.019412E-3
11/10/2017  15:46:11.631013	1.915407E-3	3.270704E-3	2.253940E-3	4.453538E-3	1.261728E-2	1.553077E-4	5.838489E-3	4.188739E-3
11/10/2017  15:46:11.632013	1.583035E-3	1.031523E-2	1.075031E-3	2.244029E-3	1.491320E-3	3.169001E-3	5.740115E-3	5.562291E-3
11/10/2017  15:46:11.633013	6.703355E-3	6.315100E-5	8.945598E-5	8.153555E-3	4.576639E-3	3.316902E-3	3.310107E-3	8.437451E-3
11/10/2017  15:46:11.634013	7.114252E-3	5.533635E-3	3.600173E-3	4.515415E-3	4.092002E-3	7.633285E-3	1.019373E-3	1.435267E-3
11/10/2017  15:46:11.635013	4.556822E-4	5.099255E-3	7.102795E-3	1.035333E-2	9.488647E-3	3.814751E-4	3.201349E-4	5.682760E-4
11/10/2017  15:46:11.636013	1.357672E-2	1.046903E-2	5.299868E-4	3.210503E-3	4.812608E-3	6.820964E-3	1.369876E-3	1.989938E-3
11/10/2017  15:46:11.637013	5.821061E-3	9.123668E-3	4.892008E-3	8.745182E-3	9.065502E-3	1.383910E-2	5.646318E-6	5.809274E-3
11/10/2017  15:46:11.638013	6.416082E-3	5.651451E-3	2.159335E-5	3.739531E-4	1.013653E-2	3.085333E-3	1.282359E-3	3.857592E-3
11/10/2017  15:46:11.639013	2.133158E-3	5.129671E-3	9.149315E-4	5.071660E-4	2.623135E-4	1.573633E-3	2.245109E-3	2.474652E-4
11/10/2017  15:46:11.640013	3.674768E-4	2.184226E-2	5.610558E-4	1.360859E-2	3.314063E-3	2.925870E-4	1.156379E-2	5.457769E-3
11/10/2017  15:46:11.641013	2.233739E-3	9.125165E-3	1.513270E-3	7.786024E-3	5.565534E-3	7.859571E-3	5.511986E-4	6.050789E-3
11/10/2017  15:46:11.642013	2.383136E-4	5.244658E-4	2.282003E-3	7.680101E-3	5.316796E-3	2.320015E-3	1.206116E-2	5.474199E-3
11/10/2017  15:46:11.643013	2.378242E-3	3.230645E-3	2.843540E-3	7.041097E-4	4.977299E-3	5.401774E-3	1.765251E-3	3.635622E-3
11/10/2017  15:46:11.644013	8.973875E-5	8.115873E-4	3.202298E-3	1.193471E-4	4.566923E-3	3.223069E-3	1.300776E-3	5.194997E-3
11/10/2017  15:46:11.645013	2.521487E-3	1.285699E-3	5.546979E-3	2.961971E-3	1.940268E-3	3.820855E-3	1.283199E-3	6.352386E-4
11/10/2017  15:46:11.646013	4.052324E-5	5.979860E-3	2.717133E-3	3.675329E-3	6.478302E-3	2.063640E-3	5.511704E-3	2.571568E-3
11/10/2017  15:46:11.647013	4.789552E-3	2.693294E-3	9.231538E-3	6.026005E-3	7.291924E-3	1.163529E-2	6.112694E-3	3.984822E-3
11/10/2017  15:46:11.648013	5.798237E-4	1.886248E-3	4.870525E-3	8.362017E-4	1.136450E-3	2.995300E-3	6.203171E-3	2.160385E-3
11/10/2017  15:46:11.649013	5.268608E-5	2.867943E-3	3.645046E-3	5.556242E-3	1.460406E-3	1.038527E-3	4.897799E-3	7.326897E-3
11/10/2017  15:46:11.650013	1.332637E-2	9.580571E-4	4.711172E-3	2.267995E-3	3.216524E-3	3.410278E-4	2.336993E-3	3.119378E-6
11/10/2017  15:46:11.651013	8.066124E-4	5.558881E-4	7.355576E-3	1.013742E-2	1.076317E-2	9.169985E-4	3.451026E-3	7.752282E-3
11/10/2017  15:46:11.652013	3.815836E-4	7.108869E-3	2.344805E-3	6.856450E-3	2.624026E-3	3.005586E-4	1.090421E-3	1.734680E-2
11/10/2017  15:46:11.653013	6.523271E-3	5.651539E-4	3.655559E-3	1.294728E-2	3.002404E-3	5.389857E-3	2.718134E-3	6.188506E-3
11/10/2017  15:46:11.654013	2.317171E-3	6.959812E-3	5.777578E-3	1.034360E-2	7.833112E-3	7.148102E-3	3.070796E-3	8.660671E-3
11/10/2017  15:46:11.655013	8.607302E-3	1.327062E-3	2.835898E-3	1.549451E-3	2.441596E-3	1.028447E-2	1.204401E-2	6.892632E-3
11/10/2017  15:46:11.656013	8.435960E-3	2.744280E-3	1.470373E-3	5.956101E-3	7.445750E-4	5.197371E-3	3.409222E-3	1.555858E-2
11/10/2017  15:46:11.657013	1.425991E-3	7.449987E-3	2.078555E-3	6.276562E-3	3.947644E-3	3.166305E-3	7.292713E-3	6.127058E-4
								
11/10/2017  15:46:11.658013	5.752640E-4	1.536040E-3	6.803714E-3	2.473713E-3	2.914381E-4	7.078406E-3	4.666932E-3	3.744049E-3
11/10/2017  15:46:11.659013	1.522053E-2	2.772108E-3	2.973656E-3	1.513337E-2	1.121285E-3	3.328526E-3	2.188344E-3	1.659216E-3
11/10/2017  15:46:11.660013	8.667156E-3	9.384856E-3	9.645499E-3	2.577058E-4	5.021930E-5	2.601258E-3	1.958571E-3	6.248044E-3
11/10/2017  15:46:11.661013	3.156552E-2	3.870643E-3	1.084575E-3	1.141234E-2	1.569500E-3	4.066637E-3	1.510239E-3	7.935069E-3
11/10/2017  15:46:11.662013	5.279993E-3	2.912642E-4	5.721273E-3	1.703114E-3	7.048397E-3	7.024176E-3	4.803228E-3	4.997018E-3
11/10/2017  15:46:11.663013	4.899996E-2	2.301051E-3	1.963304E-3	5.324604E-3	6.456995E-3	8.731848E-3	9.234809E-3	7.113957E-3
11/10/2017  15:46:11.664013	2.437207E-2	8.374998E-3	1.169447E-2	7.126789E-4	5.822840E-3	7.848259E-3	5.606704E-3	1.959231E-3
11/10/2017  15:46:11.665013	1.613998E-2	8.017635E-3	5.653013E-3	1.388847E-3	8.342493E-4	1.474734E-4	7.098955E-3	1.734149E-3
11/10/2017  15:46:11.666013	1.232991E-2	3.467827E-3	2.841696E-3	2.767282E-3	1.579971E-3	3.370401E-3	1.392241E-3	6.589645E-3
11/10/2017  15:46:11.667013	1.555103E-2	9.501142E-3	7.468459E-4	7.717558E-4	4.250730E-3	1.357206E-3	4.940363E-3	5.907690E-3
11/10/2017  15:46:11.668013	2.598112E-2	3.801145E-3	1.221453E-2	7.423571E-3	4.828924E-4	4.296670E-3	3.676185E-3	3.065607E-3
11/10/2017  15:46:11.669013	9.371374E-3	6.270325E-3	3.821052E-3	9.081524E-5	6.969623E-3	4.184222E-3	1.073342E-3	9.390153E-4
11/10/2017  15:46:11.670013	1.193424E-3	3.275035E-4	6.410873E-3	3.470728E-3	7.692044E-3	2.451057E-3	6.341166E-3	3.733979E-3
11/10/2017  15:46:11.671013	2.724252E-3	6.091986E-3	1.636102E-3	5.877158E-3	8.259176E-4	5.949561E-3	4.897614E-3	5.616755E-3
11/10/2017  15:46:11.672013	9.162896E-4	1.753304E-3	5.589001E-3	3.136584E-3	1.684620E-3	1.116867E-3	1.430568E-3	4.056971E-3
11/10/2017  15:46:11.673013	7.425223E-3	1.230940E-2	2.890622E-4	3.281201E-3	3.131649E-3	1.121834E-2	9.631323E-4	1.076615E-2
11/10/2017  15:46:11.674013	6.745848E-3	2.488520E-3	2.387488E-3	1.196589E-2	6.511655E-3	1.918100E-3	1.648382E-3	1.015110E-2
11/10/2017  15:46:11.675013	6.894329E-3	1.793651E-3	4.940370E-4	6.033460E-3	8.623807E-3	1.252128E-2	7.258910E-3	2.717955E-3
11/10/2017  15:46:11.676013	3.115583E-2	3.100682E-3	4.670385E-3	1.373499E-2	3.947478E-4	3.518686E-3	4.614115E-3	1.476815E-3
11/10/2017  15:46:11.677013	1.187619E-2	8.634803E-3	9.347468E-4	5.765299E-3	1.037087E-2	8.860987E-3	2.150357E-4	4.185498E-4
11/10/2017  15:46:11.678013	1.719799E-3	2.743294E-3	2.971515E-4	1.909925E-3	2.411574E-4	1.068532E-2	1.210439E-3	2.628068E-3
11/10/2017  15:46:11.679013	9.347174E-3	1.730220E-2	1.912698E-3	9.860221E-4	2.859693E-3	1.028158E-2	2.596862E-3	3.824962E-3
11/10/2017  15:46:11.680013	9.985246E-3	3.254237E-3	7.482447E-4	1.257003E-3	1.405145E-3	5.488579E-3	3.218050E-3	3.861326E-3
11/10/2017  15:46:11.681013	2.468341E-2	5.011623E-3	2.145938E-4	5.867735E-3	2.119737E-3	3.919125E-3	5.825986E-3	2.905197E-3
11/10/2017  15:46:11.682013	1.844844E-2	4.703199E-3	3.153134E-3	3.932917E-5	2.317785E-4	2.559795E-3	3.257562E-3	8.417425E-4
11/10/2017  15:46:11.683013	1.100098E-2	1.512215E-3	8.971932E-4	6.427024E-3	5.199583E-3	7.628275E-4	3.538168E-3	9.601340E-3
11/10/2017  15:46:11.684013	1.158574E-2	5.061747E-4	2.840327E-3	6.370502E-3	2.889868E-4	1.037831E-3	3.688386E-3	4.510346E-4
11/10/2017  15:46:11.685013	1.140385E-2	1.884742E-3	1.173316E-3	1.645791E-3	2.253552E-3	8.931782E-4	7.062763E-3	7.565085E-3
11/10/2017  15:46:11.686013	1.310176E-2	5.738465E-4	1.952186E-3	8.404845E-3	1.024709E-2	2.156062E-3	2.890987E-3	8.783413E-3
11/10/2017  15:46:11.687013	2.595599E-2	2.620590E-3	2.522980E-3	2.376495E-3	1.786584E-2	2.176729E-3	1.414977E-3	2.860565E-3
11/10/2017  15:46:11.688013	2.603282E-3	2.705187E-3	7.517341E-4	6.630519E-3	7.498828E-3	6.486231E-3	2.560275E-3	7.153759E-3
11/10/2017  15:46:11.689013	1.482532E-3	4.853869E-3	1.032876E-2	5.113372E-3	4.576758E-3	7.186769E-4	7.691953E-3	5.632114E-3
11/10/2017  15:46:11.690013	2.311851E-2	6.734476E-3	8.177632E-3	3.806833E-3	2.137984E-3	7.374647E-3	2.491942E-3	4.282114E-3
								
11/10/2017  15:46:11.691013	7.731315E-3	9.017374E-3	1.960907E-3	2.692458E-3	6.932315E-3	1.067624E-3	1.164744E-2	9.569199E-3
11/10/2017  15:46:11.692013	1.241745E-2	3.760376E-3	6.036770E-3	1.752670E-3	5.776609E-3	1.348667E-3	6.952399E-3	6.823460E-5
11/10/2017  15:46:11.693013	1.095301E-2	1.911708E-4	3.936980E-5	5.291012E-3	6.851766E-3	8.519367E-4	3.246858E-3	8.026997E-3
11/10/2017  15:46:11.694013	5.077729E-3	1.254078E-3	4.325844E-3	9.713277E-3	2.962284E-3	6.041576E-3	3.917236E-3	6.041721E-3
11/10/2017  15:46:11.695013	1.582472E-3	4.015310E-5	5.789254E-3	5.881608E-4	4.306017E-3	6.420091E-3	6.173719E-3	7.370894E-3
11/10/2017  15:46:11.696013	8.511383E-3	9.511049E-3	2.052821E-3	3.759645E-3	2.843938E-3	2.062989E-3	6.638566E-3	2.715085E-3
11/10/2017  15:46:11.697013	1.313786E-2	3.021186E-3	7.007020E-4	5.967699E-3	2.755859E-3	1.206584E-3	2.276680E-3	9.769511E-3
11/10/2017  15:46:11.698013	3.565168E-3	3.612602E-4	2.620845E-3	2.248392E-2	2.656060E-4	5.086937E-3	3.227730E-3	5.140816E-3
11/10/2017  15:46:11.699013	1.688412E-2	4.888177E-3	6.002643E-3	7.682175E-3	2.882553E-3	3.619979E-3	6.757599E-4	1.498661E-3
11/10/2017  15:46:11.700013	3.753345E-3	7.414652E-4	2.697947E-3	1.177995E-2	4.002986E-4	1.146848E-3	3.246271E-3	4.710335E-3
11/10/2017  15:46:11.701013	7.762235E-3	4.802795E-3	2.723564E-4	3.119917E-3	1.313933E-3	1.523132E-3	2.825097E-3	4.773060E-3
11/10/2017  15:46:11.702013	1.037929E-2	9.728048E-3	1.416386E-3	3.529609E-3	4.101179E-3	1.771127E-3	1.441609E-3	6.867214E-3
11/10/2017  15:46:11.703013	1.053077E-3	2.702384E-4	8.306731E-3	4.856909E-3	1.417454E-3	2.486500E-4	2.151299E-3	1.030549E-2
11/10/2017  15:46:11.704013	5.682597E-3	2.010523E-3	2.032010E-3	4.240404E-3	8.163770E-3	3.810136E-3	4.539166E-4	5.915512E-4
11/10/2017  15:46:11.705013	1.670311E-2	5.248213E-3	4.694321E-3	1.472021E-3	6.226599E-3	6.802184E-3	3.656365E-3	2.413743E-3
11/10/2017  15:46:11.706013	1.730931E-2	7.872509E-3	3.687755E-3	1.589474E-3	4.065922E-3	3.382551E-3	1.023558E-2	6.651608E-3
11/10/2017  15:46:11.707013	3.839140E-3	8.424148E-3	1.188932E-3	5.481807E-4	2.595649E-3	7.892371E-4	1.656749E-3	2.927780E-3
11/10/2017  15:46:11.708013	1.488780E-2	2.028097E-3	1.052428E-2	6.586741E-3	2.964580E-3	3.217912E-3	1.058496E-2	6.571184E-3
11/10/2017  15:46:11.709013	1.711245E-2	1.695313E-3	1.202829E-2	4.934381E-3	3.929831E-3	3.809665E-3	6.823553E-4	4.535184E-3
11/10/2017  15:46:11.710013	2.454544E-2	1.419508E-3	2.574663E-3	2.995369E-3	2.166038E-3	4.263810E-3	8.528996E-3	1.524228E-3
11/10/2017  15:46:11.711013	3.525303E-3	3.350212E-3	1.074631E-2	4.354252E-3	6.522128E-3	9.070207E-4	4.636460E-3	2.737698E-3
11/10/2017  15:46:11.712013	1.493385E-2	6.179202E-3	8.291598E-3	2.919339E-3	2.917693E-3	4.043456E-3	5.267490E-3	5.199066E-3
11/10/2017  15:46:11.713013	1.378309E-2	4.544772E-3	1.520697E-2	4.726824E-4	4.545814E-3	1.388668E-2	5.333005E-3	8.601824E-3
11/10/2017  15:46:11.714013	7.205821E-3	9.936101E-3	7.082435E-5	5.126922E-3	3.131730E-3	3.460532E-3	4.113915E-3	4.240627E-3
11/10/2017  15:46:11.715013	5.512901E-4	1.741109E-3	4.530762E-5	1.826706E-3	2.014571E-3	7.234793E-3	5.208288E-3	1.218780E-3
11/10/2017  15:46:11.716013	8.457325E-3	1.008018E-2	1.413715E-4	8.059884E-3	3.230229E-3	1.114147E-3	2.892203E-3	5.727418E-3
11/10/2017  15:46:11.717013	9.312860E-3	1.659367E-3	2.187196E-4	2.911330E-3	3.851490E-4	8.083907E-3	1.322303E-5	4.624691E-3
11/10/2017  15:46:11.718013	6.216161E-3	5.042129E-3	2.787732E-4	4.173346E-3	4.819846E-3	7.407050E-4	2.082359E-3	5.420450E-3
11/10/2017  15:46:11.719013	1.322669E-2	3.355734E-3	1.836541E-3	5.309365E-4	3.029123E-3	8.069295E-3	3.025076E-3	4.847752E-3
11/10/2017  15:46:11.720013	1.380476E-2	6.593337E-4	1.097730E-3	2.166925E-3	8.760476E-3	5.381825E-3	2.038575E-3	3.107887E-3
11/10/2017  15:46:11.721013	9.344448E-3	3.042511E-3	1.669125E-3	4.059296E-3	2.648149E-3	1.697927E-2	3.068627E-3	7.931309E-5
11/10/2017  15:46:11.722013	2.944818E-2	1.112408E-2	1.449495E-3	7.432843E-3	2.122827E-3	1.401224E-3	1.599677E-4	2.090467E-3
11/10/2017  15:46:11.723013	2.308610E-2	8.368248E-4	5.562390E-3	5.587988E-3	1.676237E-3	4.772195E-3	1.918461E-3	5.695820E-3
								
11/10/2017  15:46:11.724013	2.151493E-3	1.375116E-2	3.951967E-3	2.584399E-3	5.190471E-3	1.891763E-3	3.298220E-3	1.517033E-3
11/10/2017  15:46:11.725013	6.127256E-3	3.489528E-3	3.886051E-3	2.436327E-3	9.543078E-4	4.551069E-3	1.940507E-3	4.859160E-3
11/10/2017  15:46:11.726013	1.100261E-2	1.444786E-2	2.891576E-3	3.763777E-3	5.377729E-3	2.280388E-3	1.339744E-3	3.822074E-3
11/10/2017  15:46:11.727013	1.019233E-2	1.004875E-2	4.429940E-3	1.962972E-3	4.634511E-3	5.224733E-4	1.542462E-3	1.339629E-3
11/10/2017  15:46:11.728013	2.941632E-3	7.706929E-4	3.469703E-3	9.091289E-3	3.547065E-3	8.726216E-4	4.832748E-4	3.876396E-3
11/10/2017  15:46:11.729013	4.315832E-3	6.631295E-3	1.787653E-3	7.180668E-3	1.507832E-3	4.103981E-3	2.951221E-4	5.208405E-3
11/10/2017  15:46:11.730013	2.603023E-3	8.985639E-4	7.640320E-3	2.978803E-3	1.446022E-3	4.184402E-3	7.374607E-3	3.663828E-3
11/10/2017  15:46:11.731013	5.516203E-3	1.092813E-3	2.833182E-3	3.625894E-3	7.863216E-4	6.294250E-3	2.925495E-3	2.998179E-3
11/10/2017  15:46:11.732013	7.096311E-3	2.990236E-4	8.144329E-4	2.621226E-3	1.314039E-2	1.112846E-3	4.933532E-3	1.399841E-2
11/10/2017  15:46:11.733013	4.338357E-4	4.624784E-3	3.011553E-3	1.571740E-3	2.436194E-3	8.172882E-3	2.547350E-3	2.420477E-3
11/10/2017  15:46:11.734013	1.418112E-2	1.494037E-3	5.242053E-3	6.353004E-3	4.978730E-3	4.267381E-5	1.314143E-3	9.636056E-3
11/10/2017  15:46:11.735013	9.249761E-3	2.989020E-3	4.534658E-3	1.132529E-3	2.335652E-3	1.628881E-3	1.830119E-3	3.705300E-3
11/10/2017  15:46:11.736013	2.604004E-2	4.712839E-3	1.708516E-3	2.222823E-3	4.721820E-3	3.791180E-3	6.205798E-3	6.672791E-3
11/10/2017  15:46:11.737013	1.779953E-2	1.402771E-3	3.953228E-3	1.322723E-2	4.114904E-3	1.049083E-3	4.777236E-3	2.302981E-3
11/10/2017  15:46:11.738013	2.633585E-2	3.222697E-3	3.223419E-3	3.202920E-3	3.526485E-3	9.799899E-4	2.946423E-3	1.506118E-2
11/10/2017  15:46:11.739013	2.920726E-2	2.211536E-3	2.581789E-3	1.273077E-2	9.452680E-3	1.912325E-3	6.723535E-3	7.716570E-3
11/10/2017  15:46:11.740013	2.342829E-2	9.103220E-3	4.510930E-3	2.623434E-3	2.952629E-4	4.740344E-3	2.570585E-3	1.303741E-2
11/10/2017  15:46:11.741013	2.450214E-2	2.592109E-3	7.864711E-3	2.008739E-2	6.638935E-3	6.866617E-4	5.774886E-4	9.737087E-4
11/10/2017  15:46:11.742013	2.300470E-3	6.587340E-3	5.583334E-3	2.824517E-3	2.196967E-3	1.064558E-4	3.608194E-3	2.384733E-3
11/10/2017  15:46:11.743013	1.630484E-2	1.640236E-3	1.477568E-3	1.101218E-2	9.890251E-4	4.991488E-3	2.083819E-3	3.187706E-3
11/10/2017  15:46:11.744013	3.416872E-3	1.123932E-3	9.185323E-3	5.515851E-3	8.644208E-3	1.792812E-3	2.975590E-3	5.781532E-4
11/10/2017  15:46:11.745013	1.000903E-2	5.593227E-3	8.984485E-4	2.118832E-3	2.830237E-3	1.538493E-3	9.865929E-3	5.139172E-3
11/10/2017  15:46:11.746013	1.605650E-3	2.764831E-3	4.723036E-3	1.801950E-3	8.117571E-3	9.881124E-3	3.008392E-3	1.247999E-2
11/10/2017  15:46:11.747013	1.785718E-2	2.171803E-3	1.942571E-3	1.551863E-3	6.175595E-4	4.574548E-3	1.443823E-2	2.016884E-3
11/10/2017  15:46:11.748013	1.633149E-2	5.330844E-4	1.325864E-2	8.029661E-4	3.966729E-3	3.875688E-3	5.366188E-4	7.646904E-4
11/10/2017  15:46:11.749013	4.019428E-3	6.797448E-3	2.738909E-5	4.076982E-3	1.776598E-4	9.014344E-4	1.371376E-3	4.030723E-3
11/10/2017  15:46:11.750013	2.761138E-2	4.103977E-3	9.954902E-3	3.344238E-3	3.039642E-3	2.031809E-3	1.703812E-4	3.907438E-3
11/10/2017  15:46:11.751013	3.708462E-2	3.349304E-3	5.005830E-4	1.617080E-4	3.818814E-3	1.685451E-3	9.628510E-4	7.308318E-3
11/10/2017  15:46:11.752013	2.503616E-2	6.541268E-3	9.345076E-3	3.737925E-3	4.381600E-3	9.419743E-5	1.812894E-3	4.409657E-3
11/10/2017  15:46:11.753013	6.535100E-3	3.970233E-4	9.426040E-4	1.819013E-4	6.862891E-3	7.706989E-3	4.573740E-3	9.714090E-5
11/10/2017  15:46:11.754013	7.886389E-3	4.558684E-3	1.000044E-2	3.398433E-3	1.708030E-2	1.295003E-2	8.571070E-3	7.228799E-4
11/10/2017  15:46:11.755013	6.769498E-3	9.460698E-3	1.205615E-3	5.078143E-3	4.219759E-3	7.539426E-3	6.773923E-3	7.490933E-3
11/10/2017  15:46:11.756013	1.719134E-2	2.630229E-3	5.917505E-4	6.236127E-3	3.413805E-3	4.022742E-3	8.531119E-4	4.553408E-3
								
11/10/2017  15:46:11.757013	4.776790E-2	3.799086E-3	4.186160E-3	3.190386E-3	2.649179E-3	2.873619E-3	7.319780E-3	6.650746E-3
11/10/2017  15:46:11.758013	1.432277E-3	3.833716E-3	3.094278E-3	1.438143E-3	4.096089E-3	3.159901E-3	5.125752E-3	5.778928E-3
11/10/2017  15:46:11.759013	1.316564E-2	9.392029E-3	4.286751E-3	7.002488E-3	4.886016E-3	3.358946E-3	5.396469E-3	4.941959E-3
11/10/2017  15:46:11.760013	1.461286E-2	5.648721E-3	1.588856E-3	1.297105E-2	1.348861E-3	3.502986E-3	5.243148E-3	4.144945E-3
11/10/2017  15:46:11.761013	1.715524E-2	6.236157E-4	3.654754E-3	8.114922E-3	6.132429E-4	9.664535E-4	2.604211E-3	3.392282E-3
11/10/2017  15:46:11.762013	7.355835E-3	5.687222E-3	7.158007E-4	6.444034E-3	2.721429E-4	1.287749E-2	1.727581E-3	1.629263E-3
11/10/2017  15:46:11.763013	6.624432E-3	1.244807E-2	2.940547E-3	4.949745E-3	3.173378E-3	1.014403E-2	6.160755E-4	5.609506E-3
11/10/2017  15:46:11.764013	5.726320E-3	3.208107E-3	4.181945E-3	6.965191E-4	5.590748E-3	3.418397E-3	4.269774E-3	8.380082E-3
11/10/2017  15:46:11.765013	7.078096E-3	1.659483E-2	9.062920E-3	9.085092E-3	7.194533E-3	4.888604E-3	4.709939E-3	9.930709E-3
11/10/2017  15:46:11.766013	8.201192E-4	3.949365E-3	1.275623E-3	1.335802E-2	7.919064E-4	1.377928E-3	4.960739E-3	4.623015E-3
11/10/2017  15:46:11.767013	2.083965E-3	7.632696E-3	1.848911E-4	5.111506E-3	2.355871E-3	3.059342E-3	1.367825E-2	6.377450E-3
11/10/2017  15:46:11.768013	5.809994E-3	1.291176E-3	3.510007E-3	7.507283E-3	3.552194E-3	4.070475E-3	4.947709E-6	3.339512E-3
11/10/2017  15:46:11.769013	4.831798E-3	3.110217E-3	8.021833E-3	1.402213E-4	2.259413E-3	2.151612E-4	5.333682E-3	5.031548E-3
11/10/2017  15:46:11.770013	2.509386E-3	8.439529E-5	8.840654E-3	5.299780E-3	1.437269E-2	3.811239E-3	8.983886E-3	1.400778E-4
11/10/2017  15:46:11.771013	9.783667E-3	6.198200E-3	4.502668E-4	6.023007E-3	2.473163E-2	1.799327E-3	6.911556E-3	5.344910E-3
11/10/2017  15:46:11.772013	2.765393E-3	3.888613E-3	1.246408E-3	8.038979E-4	2.977936E-3	2.017601E-3	5.093414E-3	4.620677E-3
11/10/2017  15:46:11.773013	1.393060E-2	1.947272E-3	8.435134E-3	3.145327E-3	6.340386E-3	4.892566E-4	9.985190E-3	3.959696E-3
11/10/2017  15:46:11.774013	1.276897E-2	3.413582E-4	4.252816E-3	1.680600E-3	6.707861E-3	1.659377E-3	4.288168E-3	3.117184E-3
11/10/2017  15:46:11.775013	5.714877E-4	5.277527E-3	3.210693E-3	9.342336E-3	2.802177E-3	4.719838E-3	3.672557E-3	7.096687E-3
11/10/2017  15:46:11.776013	1.041423E-2	2.730771E-3	6.618724E-3	1.240330E-2	1.991625E-3	1.800280E-3	3.330668E-3	3.380895E-3
11/10/2017  15:46:11.777013	1.234942E-2	8.854363E-4	2.066869E-3	3.327070E-3	9.922987E-3	4.507187E-3	4.963545E-4	4.894623E-3
11/10/2017  15:46:11.778013	4.438387E-3	8.260274E-3	1.796769E-3	1.397894E-2	2.210119E-3	8.966128E-3	5.305076E-3	1.451538E-3
11/10/2017  15:46:11.779013	1.013382E-2	1.824041E-3	2.754077E-3	4.896352E-3	4.200217E-3	5.388317E-3	1.662536E-3	1.405051E-2
11/10/2017  15:46:11.780013	9.411033E-3	4.033896E-3	4.944189E-3	9.803766E-4	4.471057E-3	1.126949E-2	8.886238E-3	5.674305E-3
11/10/2017  15:46:11.781013	1.311553E-2	1.672431E-3	4.809205E-3	4.586256E-3	1.921097E-4	4.406250E-3	2.999181E-3	1.533749E-2
11/10/2017  15:46:11.782013	5.460942E-2	4.284027E-3	1.398184E-3	4.789459E-3	3.064283E-3	6.114968E-3	3.024988E-3	5.292241E-7
11/10/2017  15:46:11.783013	4.083735E-2	1.034461E-2	7.093135E-3	6.127657E-3	3.217456E-3	2.630338E-3	1.334046E-3	2.919319E-4
11/10/2017  15:46:11.784013	1.015582E-2	5.628056E-3	4.473329E-3	1.590619E-2	1.042814E-3	5.340424E-6	2.137473E-3	5.320850E-4
11/10/2017  15:46:11.785013	5.549518E-2	6.283731E-3	2.434974E-3	2.765397E-3	3.693494E-4	6.717476E-3	2.457476E-3	7.251794E-4
11/10/2017  15:46:11.786013	1.475274E-2	2.202095E-3	3.587700E-3	6.086019E-3	5.806339E-3	6.900550E-3	8.144085E-3	3.441575E-3
11/10/2017  15:46:11.787013	8.665628E-3	1.782775E-3	1.216555E-2	4.840499E-3	3.063947E-3	8.809123E-3	6.257534E-3	1.913243E-3
11/10/2017  15:46:11.788013	5.364251E-2	2.875461E-3	2.721183E-3	3.928237E-3	3.197191E-3	1.118565E-3	5.641115E-3	6.571323E-4
11/10/2017  15:46:11.789013	3.612202E-2	2.584291E-3	1.065736E-2	7.640051E-3	1.056196E-3	2.918459E-4	5.005403E-3	3.545007E-4
								
11/10/2017  15:46:11.790013	1.518789E-2	2.185995E-3	6.157705E-3	1.745537E-3	6.023228E-3	5.314513E-3	1.730819E-2	1.148001E-3
