waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:55:16.148668	1.391070E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.377950E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:16.149168	1.393612E+0	1.386867E+0	1.373056E+0	-1.021525E+1	1.399201E+0	1.408478E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:55:16.149668	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.405934E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:55:16.150168	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:55:16.150668	1.383444E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.383901E+0	1.380494E+0	1.379108E+0	1.392642E+0	
9/22/2017  14:55:16.151168	1.393612E+0	1.384323E+0	1.373056E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:55:16.151668	1.391070E+0	1.399586E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:16.152168	1.380902E+0	1.374148E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:55:16.152668	1.380902E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.372862E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:55:16.153168	1.383444E+0	1.379236E+0	1.378147E+0	-1.020506E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:55:16.153668	1.378360E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:55:16.154168	1.398696E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:55:16.154668	1.403780E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:55:16.155168	1.391070E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:55:16.155668	1.391070E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:16.156168	1.380902E+0	1.374148E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:55:16.156668	1.380902E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:16.157168	1.403780E+0	1.404674E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:55:16.157668	1.373276E+0	1.381779E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:16.158168	1.380902E+0	1.376692E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:55:16.158668	1.401238E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:16.159168	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:16.159668	1.391070E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.397730E+0	
9/22/2017  14:55:16.160168	1.391070E+0	1.381779E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.400846E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:16.160668	1.401238E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:16.161168	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:55:16.161668	1.373276E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:16.162168	1.391070E+0	1.371604E+0	1.373056E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:16.162668	1.396154E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:55:16.163168	1.393612E+0	1.397043E+0	1.398508E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:55:16.163668	1.393612E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:55:16.164168	1.401238E+0	1.389411E+0	1.385782E+0	-1.019488E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:16.164668	1.396154E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.372291E+0	
9/22/2017  14:55:16.165168	1.373276E+0	1.379236E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.407080E+0	1.402818E+0	
									
9/22/2017  14:55:16.165668	1.388528E+0	1.371604E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:55:16.166168	1.388528E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:55:16.166668	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:55:16.167168	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:55:16.167668	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:55:16.168168	1.388528E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:16.168668	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:16.169168	1.388528E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:16.169668	1.393612E+0	1.374148E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.388126E+0	1.389280E+0	1.402818E+0	
9/22/2017  14:55:16.170168	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:55:16.170668	1.393612E+0	1.397043E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:16.171168	1.383444E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:55:16.171668	1.391070E+0	1.374148E+0	1.378147E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:16.172168	1.391070E+0	1.391955E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:16.172668	1.383444E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:55:16.173168	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:16.173668	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:16.174168	1.393612E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.411022E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:16.174668	1.380902E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:16.175168	1.391070E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:16.175668	1.391070E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:16.176168	1.398696E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:55:16.176668	1.373276E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:55:16.177168	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:55:16.177668	1.391070E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:16.178168	1.403780E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:55:16.178668	1.378360E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.371151E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:16.179168	1.385986E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:55:16.179668	1.401238E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:55:16.180168	1.380902E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:16.180668	1.385986E+0	1.394499E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:16.181168	1.391070E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:55:16.181668	1.393612E+0	1.389411E+0	1.383237E+0	-1.018979E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:16.182168	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:55:16.182668	1.385986E+0	1.386867E+0	1.401053E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:16.183168	1.391070E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:55:16.183668	1.391070E+0	1.389411E+0	1.373056E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:55:16.184168	1.393612E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:16.184668	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:16.185168	1.385986E+0	1.374148E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:16.185668	1.391070E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:16.186168	1.396154E+0	1.399586E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:55:16.186668	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:16.187168	1.391070E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:16.187668	1.403780E+0	1.399586E+0	1.388327E+0	-1.021015E+1	1.399201E+0	1.405934E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:55:16.188168	1.398696E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:55:16.188668	1.393612E+0	1.389411E+0	1.388327E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:55:16.189168	1.398696E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:16.189668	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:16.190168	1.385986E+0	1.402130E+0	1.403599E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.377379E+0	
9/22/2017  14:55:16.190668	1.398696E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.380494E+0	1.379108E+0	1.392642E+0	
9/22/2017  14:55:16.191168	1.393612E+0	1.381779E+0	1.375601E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:55:16.191668	1.383444E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.408478E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:55:16.192168	1.385986E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:55:16.192668	1.388528E+0	1.384323E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:16.193168	1.388528E+0	1.394499E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.400846E+0	1.376565E+0	1.377379E+0	
9/22/2017  14:55:16.193668	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:16.194168	1.380902E+0	1.384323E+0	1.398508E+0	-1.019743E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:55:16.194668	1.393612E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:55:16.195168	1.380902E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.411022E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:16.195668	1.388528E+0	1.384323E+0	1.403599E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:16.196168	1.393612E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:16.196668	1.393612E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:16.197168	1.375818E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.408478E+0	1.404537E+0	1.387555E+0	
9/22/2017  14:55:16.197668	1.380902E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:55:16.198168	1.401238E+0	1.391955E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.377950E+0	1.374022E+0	1.392642E+0	
9/22/2017  14:55:16.198668	1.380902E+0	1.391955E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.374835E+0	
									
9/22/2017  14:55:16.199168	1.380902E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:16.199668	1.385986E+0	1.376692E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:16.200168	1.398696E+0	1.376692E+0	1.373056E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:16.200668	1.383444E+0	1.381779E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:55:16.201168	1.385986E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.404537E+0	1.387555E+0	
9/22/2017  14:55:16.201668	1.388528E+0	1.374148E+0	1.390873E+0	-1.018979E+1	1.391551E+0	1.380494E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:55:16.202168	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:55:16.202668	1.391070E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:16.203168	1.380902E+0	1.394499E+0	1.403599E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:16.203668	1.396154E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.405362E+0	
9/22/2017  14:55:16.204168	1.403780E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:55:16.204668	1.383444E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:16.205168	1.385986E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:16.205668	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:55:16.206168	1.401238E+0	1.397043E+0	1.388327E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.376565E+0	1.377379E+0	
9/22/2017  14:55:16.206668	1.388528E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:16.207168	1.383444E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:55:16.207668	1.388528E+0	1.374148E+0	1.385782E+0	-1.018979E+1	1.401751E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:55:16.208168	1.380902E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:16.208668	1.388528E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:16.209168	1.398696E+0	1.379236E+0	1.375601E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:55:16.209668	1.398696E+0	1.379236E+0	1.375601E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:55:16.210168	1.398696E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.401994E+0	1.385011E+0	
9/22/2017  14:55:16.210668	1.383444E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:55:16.211168	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:16.211668	1.383444E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:55:16.212168	1.380902E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:16.212668	1.388528E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:16.213168	1.385986E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:55:16.213668	1.373276E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.408478E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:55:16.214168	1.388528E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:55:16.214668	1.403780E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:55:16.215168	1.385986E+0	1.397043E+0	1.398508E+0	-1.020506E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:55:16.215668	1.380902E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:55:16.216168	1.393612E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  14:55:16.216668	1.388528E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:16.217168	1.373276E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:16.217668	1.391070E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:16.218168	1.391070E+0	1.381779E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:55:16.218668	1.391070E+0	1.402130E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:55:16.219168	1.383444E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.371151E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:16.219668	1.393612E+0	1.374148E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.393214E+0	1.379108E+0	1.379923E+0	
9/22/2017  14:55:16.220168	1.383444E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:16.220668	1.380902E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:55:16.221168	1.373276E+0	1.374148E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:55:16.221668	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:55:16.222168	1.393612E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.372291E+0	
9/22/2017  14:55:16.222668	1.385986E+0	1.389411E+0	1.401053E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:16.223168	1.403780E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:55:16.223668	1.385986E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:55:16.224168	1.388528E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:55:16.224668	1.385986E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:16.225168	1.401238E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:16.225668	1.393612E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:55:16.226168	1.385986E+0	1.374148E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  14:55:16.226668	1.391070E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:16.227168	1.396154E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:16.227668	1.378360E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:55:16.228168	1.383444E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:55:16.228668	1.403780E+0	1.402130E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:55:16.229168	1.391070E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:55:16.229668	1.391070E+0	1.384323E+0	1.395963E+0	-1.019488E+1	1.401751E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:16.230168	1.393612E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:16.230668	1.383444E+0	1.397043E+0	1.398508E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:16.231168	1.380902E+0	1.381779E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.402818E+0	
9/22/2017  14:55:16.231668	1.383444E+0	1.374148E+0	1.373056E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.400274E+0	
