Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:41:48.643013	1.562425E-2	1.426852E-3	4.985818E-3	8.861616E-4	5.603383E-3	2.405858E-3	9.220026E-3	7.588493E-3
11/10/2017  15:41:48.644013	4.065484E-3	9.321459E-4	3.391698E-3	1.035720E-2	2.242938E-3	5.791369E-4	1.912793E-3	3.904155E-3
11/10/2017  15:41:48.645013	1.749245E-2	6.054874E-3	7.152205E-3	8.146373E-3	1.919358E-3	1.611250E-3	9.589650E-3	3.429171E-3
11/10/2017  15:41:48.646013	6.529633E-3	4.304851E-3	5.235247E-3	2.410920E-3	2.701556E-3	3.368080E-3	6.309365E-3	2.980627E-3
11/10/2017  15:41:48.647013	6.205501E-3	3.535567E-3	7.076534E-4	1.173850E-2	9.271118E-3	1.833038E-3	1.939181E-3	1.119327E-2
								
11/10/2017  15:41:48.648013	1.166256E-2	2.535209E-3	2.807593E-3	1.962435E-3	4.499962E-3	5.298763E-3	8.463864E-4	3.649087E-3
11/10/2017  15:41:48.649013	6.822948E-3	4.798526E-3	4.441577E-3	3.461967E-3	5.646006E-3	5.864104E-3	7.135084E-3	1.974980E-3
11/10/2017  15:41:48.650013	9.177183E-4	5.232351E-3	3.510837E-3	2.124378E-3	4.048760E-3	5.080744E-4	2.693652E-3	5.115715E-4
11/10/2017  15:41:48.651013	9.711821E-4	5.074613E-3	1.340608E-2	1.759616E-3	9.194592E-3	7.830699E-3	1.496599E-3	2.249128E-3
11/10/2017  15:41:48.652013	3.151721E-3	5.809290E-3	4.527532E-4	1.440796E-3	5.438106E-4	6.019359E-3	2.679099E-3	3.115444E-3
11/10/2017  15:41:48.653013	1.753892E-2	2.562476E-3	2.472937E-3	7.644409E-3	3.227644E-3	2.010501E-2	1.193694E-3	4.712640E-3
11/10/2017  15:41:48.654013	5.286650E-3	1.495427E-2	4.522233E-3	5.522020E-3	1.374684E-2	5.597034E-3	6.470583E-3	7.825255E-3
11/10/2017  15:41:48.655013	6.433493E-3	1.572470E-3	3.673811E-3	9.009372E-3	1.584816E-3	1.377768E-2	5.276584E-3	5.409152E-3
11/10/2017  15:41:48.656013	1.130907E-2	1.553737E-2	1.397895E-3	3.969984E-4	2.900909E-3	5.261595E-3	1.068156E-2	2.566632E-3
11/10/2017  15:41:48.657013	3.509239E-3	7.612161E-3	1.516526E-3	5.777650E-3	4.839422E-3	1.453410E-3	5.450875E-3	1.708396E-3
11/10/2017  15:41:48.658013	2.306886E-3	6.152104E-3	5.727878E-3	3.431115E-3	1.020405E-2	3.534122E-3	5.712110E-3	7.638637E-3
11/10/2017  15:41:48.659013	2.195262E-3	8.103664E-3	8.504401E-3	9.285065E-3	2.760268E-3	5.040971E-4	3.058070E-3	1.070551E-3
11/10/2017  15:41:48.660013	5.290275E-3	1.381941E-2	5.769240E-3	1.159107E-2	8.042230E-3	2.625657E-3	3.639047E-3	1.563727E-3
11/10/2017  15:41:48.661013	5.054823E-3	6.605794E-3	5.161089E-3	2.388774E-3	5.800374E-4	6.193420E-3	4.732477E-3	7.389146E-3
11/10/2017  15:41:48.662013	1.906873E-3	7.639911E-3	4.217324E-3	7.090203E-3	1.790126E-2	6.301726E-3	1.644508E-4	4.832723E-3
11/10/2017  15:41:48.663013	6.931313E-3	1.237496E-2	1.229089E-3	7.088949E-3	6.651796E-3	1.727050E-3	1.149587E-2	1.603999E-3
11/10/2017  15:41:48.664013	6.000561E-3	8.719604E-3	3.374609E-3	1.930883E-3	4.752960E-3	2.604922E-3	4.311855E-3	4.073156E-3
11/10/2017  15:41:48.665013	1.589672E-2	1.300191E-3	2.629896E-3	2.372438E-4	9.933715E-4	5.595942E-3	5.433685E-3	5.721178E-3
11/10/2017  15:41:48.666013	1.151661E-2	6.357076E-3	4.145170E-3	2.600383E-3	6.110425E-3	4.843161E-3	4.837532E-4	6.682552E-3
11/10/2017  15:41:48.667013	8.460174E-4	3.036144E-3	7.242583E-4	8.909452E-3	2.023252E-3	1.975596E-3	4.210263E-4	7.078685E-3
11/10/2017  15:41:48.668013	3.152684E-3	7.056860E-3	1.785472E-3	6.604406E-3	8.741588E-4	8.496327E-3	2.527918E-3	9.176995E-3
11/10/2017  15:41:48.669013	2.831865E-3	7.525922E-3	3.522469E-3	4.651035E-3	9.419285E-3	8.502854E-3	3.936837E-3	4.901502E-3
11/10/2017  15:41:48.670013	1.014736E-2	1.088625E-3	1.866455E-3	3.465037E-3	2.062852E-5	3.781104E-3	2.607158E-3	4.090866E-3
11/10/2017  15:41:48.671013	1.128899E-2	5.068219E-3	1.377301E-2	2.212901E-2	3.966241E-3	2.318289E-3	7.120476E-3	1.215759E-3
11/10/2017  15:41:48.672013	9.070399E-3	5.513688E-3	1.544396E-3	2.109939E-3	4.444150E-3	7.540550E-3	5.611081E-3	8.643852E-4
11/10/2017  15:41:48.673013	1.145223E-2	3.369152E-3	3.920842E-3	1.126868E-2	4.137803E-3	5.714830E-3	5.915182E-4	2.041561E-3
11/10/2017  15:41:48.674013	1.052336E-2	2.722444E-3	9.819257E-3	4.384965E-3	3.706631E-3	1.487594E-4	7.331938E-4	4.547636E-3
11/10/2017  15:41:48.675013	5.735431E-3	1.569572E-3	2.836409E-3	2.640308E-2	1.193683E-2	4.290144E-3	1.160566E-2	6.080710E-3
11/10/2017  15:41:48.676013	4.256809E-3	1.276175E-2	4.489106E-3	8.726171E-3	2.846414E-5	5.651274E-3	5.943032E-3	1.603411E-3
11/10/2017  15:41:48.677013	2.996442E-3	9.692461E-4	5.554297E-3	2.230143E-3	2.058371E-3	8.216933E-3	1.541522E-3	5.415367E-4
11/10/2017  15:41:48.678013	1.934982E-3	1.099963E-3	6.042073E-3	2.940224E-3	8.614756E-4	3.311303E-3	6.084918E-3	4.615938E-3
11/10/2017  15:41:48.679013	7.573442E-3	5.487606E-3	6.877387E-3	4.359126E-3	1.400532E-3	7.262810E-4	1.783376E-2	1.685435E-3
11/10/2017  15:41:48.680013	7.616775E-3	6.248827E-3	1.373894E-2	8.341402E-4	1.365904E-3	1.183693E-2	3.911236E-3	1.032166E-2
								
11/10/2017  15:41:48.681013	1.159424E-2	6.454272E-3	5.715860E-3	3.941903E-3	3.297889E-3	1.066283E-4	6.325734E-3	7.435847E-3
11/10/2017  15:41:48.682013	3.391620E-3	2.367501E-3	4.268803E-3	7.234825E-3	2.023586E-4	4.253404E-3	9.120434E-3	2.822389E-3
11/10/2017  15:41:48.683013	5.481192E-3	1.010490E-2	6.040391E-3	2.805530E-3	4.215618E-3	1.444332E-3	7.721322E-5	5.007040E-3
11/10/2017  15:41:48.684013	1.542930E-2	7.098564E-5	2.408856E-3	1.639314E-3	1.442898E-3	3.335596E-3	6.226920E-3	3.998470E-3
11/10/2017  15:41:48.685013	3.384307E-4	1.368625E-2	6.166002E-3	3.614551E-3	9.774056E-3	2.313365E-4	1.810509E-3	5.290350E-3
11/10/2017  15:41:48.686013	2.323622E-4	1.404328E-3	4.252579E-3	9.405663E-3	6.639406E-3	2.017303E-3	2.804621E-3	3.843432E-3
11/10/2017  15:41:48.687013	2.024046E-3	7.509258E-3	3.839429E-3	2.327542E-3	2.480939E-3	9.408446E-3	5.310457E-3	4.719356E-4
11/10/2017  15:41:48.688013	2.905692E-3	8.007901E-3	3.053713E-3	1.402879E-3	6.850248E-3	6.393818E-3	6.662638E-3	4.494129E-3
11/10/2017  15:41:48.689013	4.152588E-3	7.085624E-3	2.185947E-4	4.939693E-3	1.072862E-3	4.755913E-3	7.375031E-3	1.466069E-3
11/10/2017  15:41:48.690013	1.242347E-2	6.117249E-3	4.670503E-3	3.612173E-3	1.980379E-3	3.289798E-4	3.248800E-3	2.921119E-3
11/10/2017  15:41:48.691013	2.229193E-3	1.318566E-2	5.515873E-3	7.519890E-3	6.304954E-3	9.026618E-3	6.592703E-3	9.191159E-3
11/10/2017  15:41:48.692013	3.076769E-3	3.956434E-3	2.775037E-3	7.572005E-4	5.118245E-4	1.969667E-2	4.280696E-3	1.922896E-3
11/10/2017  15:41:48.693013	8.932690E-3	1.618035E-2	2.152432E-3	2.002201E-3	7.986082E-3	5.399451E-4	7.636551E-3	5.271732E-3
11/10/2017  15:41:48.694013	8.418939E-3	2.676456E-3	5.928836E-3	1.257916E-2	1.448655E-3	4.721424E-3	3.244112E-3	5.882637E-3
11/10/2017  15:41:48.695013	7.617244E-3	2.869662E-3	4.042536E-3	6.665753E-3	2.586583E-3	6.208078E-3	2.082081E-3	4.585675E-4
11/10/2017  15:41:48.696013	4.177498E-3	2.432373E-3	6.781231E-3	8.730978E-3	1.179512E-3	7.046578E-3	1.129261E-3	7.210724E-3
11/10/2017  15:41:48.697013	1.257220E-2	1.064654E-2	2.596428E-4	6.483685E-3	2.587080E-3	9.511109E-3	6.109910E-3	1.175374E-3
11/10/2017  15:41:48.698013	1.162961E-2	5.256739E-3	5.397010E-3	2.405422E-3	7.874088E-3	4.362791E-3	2.713148E-4	6.605343E-4
11/10/2017  15:41:48.699013	6.112841E-3	3.233757E-3	8.918827E-3	5.816805E-3	3.823171E-5	4.730924E-3	6.847966E-3	4.548565E-3
11/10/2017  15:41:48.700013	6.143468E-3	4.928346E-3	8.926854E-3	7.157325E-3	1.378683E-2	3.920145E-3	4.783484E-3	7.097860E-3
11/10/2017  15:41:48.701013	1.509322E-3	1.316710E-4	2.046833E-3	3.248800E-3	1.446966E-2	3.562248E-3	3.434286E-3	8.729365E-3
11/10/2017  15:41:48.702013	8.447665E-3	9.257119E-3	5.182294E-3	1.855554E-3	8.950562E-4	9.672345E-3	1.550972E-3	1.793558E-3
11/10/2017  15:41:48.703013	2.356408E-3	4.857033E-3	6.318719E-4	5.371688E-3	9.853084E-4	2.862531E-3	7.111189E-4	4.914492E-3
11/10/2017  15:41:48.704013	8.695536E-3	3.652954E-3	8.176966E-3	1.465669E-2	4.426622E-5	4.304837E-3	1.076373E-2	3.929248E-3
11/10/2017  15:41:48.705013	1.072862E-2	1.688582E-3	3.337400E-3	5.290432E-3	9.382558E-3	8.124909E-4	3.456453E-3	1.666849E-2
11/10/2017  15:41:48.706013	9.525488E-3	3.292807E-3	3.338305E-4	8.667261E-3	4.997190E-3	6.084787E-3	1.931206E-4	3.523614E-3
11/10/2017  15:41:48.707013	2.626308E-3	2.121868E-3	3.475289E-3	8.572026E-3	5.046792E-4	6.472393E-3	4.332740E-3	1.115523E-2
11/10/2017  15:41:48.708013	9.180007E-3	3.311118E-3	4.790241E-3	2.696228E-3	4.401889E-3	2.188396E-3	7.393338E-3	1.176232E-3
11/10/2017  15:41:48.709013	2.752558E-3	6.131784E-3	8.410476E-3	2.062890E-3	1.702351E-3	6.182802E-3	2.759416E-3	3.595697E-3
11/10/2017  15:41:48.710013	6.662061E-3	7.292431E-3	8.492090E-3	1.143970E-2	6.900707E-3	1.405399E-4	5.067533E-3	3.078491E-3
11/10/2017  15:41:48.711013	4.872883E-3	5.894211E-3	4.941185E-4	9.637095E-3	4.046495E-3	2.245192E-3	1.885167E-3	9.093166E-3
11/10/2017  15:41:48.712013	9.589667E-3	6.812129E-3	4.985291E-4	7.122598E-3	4.789326E-3	3.636353E-3	9.090600E-3	8.328956E-5
11/10/2017  15:41:48.713013	1.496325E-4	5.010665E-3	9.153576E-3	4.984530E-3	8.874118E-3	6.593964E-3	1.152358E-2	7.767178E-5
								
11/10/2017  15:41:48.714013	4.109182E-3	3.009785E-3	1.356488E-4	5.452596E-3	9.324478E-3	2.432577E-3	4.304966E-3	4.237461E-3
11/10/2017  15:41:48.715013	4.582145E-3	3.661800E-5	3.978770E-3	4.104558E-3	9.263005E-3	2.416420E-3	3.237672E-3	1.503768E-3
11/10/2017  15:41:48.716013	3.457299E-4	1.086448E-2	1.890603E-3	7.274889E-3	4.467676E-3	1.099305E-2	1.999637E-3	1.277532E-3
11/10/2017  15:41:48.717013	2.786060E-3	3.048602E-3	2.116136E-2	7.046889E-3	7.874606E-3	1.454188E-2	2.943444E-3	5.397796E-3
11/10/2017  15:41:48.718013	2.819066E-3	5.941117E-4	4.845330E-3	2.130572E-3	1.278780E-3	3.016209E-3	2.275278E-3	5.185463E-3
11/10/2017  15:41:48.719013	1.139349E-2	3.244963E-3	3.341921E-4	6.168569E-5	9.459876E-3	9.088359E-3	5.942138E-3	2.509002E-3
11/10/2017  15:41:48.720013	1.490871E-2	1.494774E-3	3.978548E-3	9.430347E-3	4.573317E-3	2.046074E-3	1.833168E-3	9.363702E-3
11/10/2017  15:41:48.721013	3.776984E-3	8.527861E-3	1.309862E-2	6.622623E-4	6.516147E-4	1.212008E-2	3.387191E-3	6.703649E-3
11/10/2017  15:41:48.722013	2.335142E-3	1.755667E-2	1.057931E-3	5.140158E-3	3.697183E-5	9.283543E-3	5.346554E-4	1.429224E-4
11/10/2017  15:41:48.723013	8.874397E-3	5.972253E-3	3.620656E-4	3.814708E-3	1.124579E-2	3.747441E-3	7.096030E-3	3.076140E-4
11/10/2017  15:41:48.724013	1.108657E-2	3.767673E-3	2.360870E-3	5.968510E-3	5.866135E-3	6.507061E-3	7.170494E-3	6.571868E-4
11/10/2017  15:41:48.725013	1.219725E-2	4.559346E-3	6.415281E-3	2.373790E-3	8.170463E-3	1.486551E-3	2.538476E-3	7.393159E-3
11/10/2017  15:41:48.726013	3.785381E-3	2.123159E-2	1.733531E-3	4.692741E-3	9.375482E-3	2.833493E-3	1.179405E-3	7.608860E-3
11/10/2017  15:41:48.727013	3.964921E-3	6.550228E-3	3.186598E-3	5.242048E-3	7.618785E-3	1.146959E-2	4.245561E-3	3.087722E-3
11/10/2017  15:41:48.728013	6.953633E-3	6.813861E-3	2.586025E-4	5.372427E-3	6.654743E-3	2.488869E-3	8.030126E-3	1.814666E-3
11/10/2017  15:41:48.729013	1.673001E-2	2.332622E-3	1.559028E-3	5.630156E-3	1.008923E-2	5.225884E-4	1.805262E-3	3.549768E-3
11/10/2017  15:41:48.730013	2.087127E-2	3.223062E-3	2.759021E-3	1.118275E-2	1.649953E-2	4.823928E-3	3.743346E-3	2.977815E-3
11/10/2017  15:41:48.731013	7.740380E-3	2.822975E-3	5.607989E-3	8.200402E-3	3.065055E-3	1.209877E-3	1.145754E-2	4.621108E-3
11/10/2017  15:41:48.732013	1.290564E-2	1.857119E-3	8.546459E-4	1.326957E-3	1.879828E-3	7.158404E-3	7.838765E-3	5.609449E-3
11/10/2017  15:41:48.733013	1.002730E-2	1.388489E-3	4.851344E-3	5.895545E-3	3.427039E-3	2.709163E-4	3.817350E-3	8.216769E-3
11/10/2017  15:41:48.734013	3.865856E-4	2.756227E-3	2.337020E-3	4.250657E-3	5.852252E-3	3.866242E-3	3.475953E-3	7.521181E-3
11/10/2017  15:41:48.735013	6.546478E-3	1.233750E-3	4.804378E-3	1.028616E-2	5.091466E-3	2.789969E-4	7.445758E-3	4.191662E-3
11/10/2017  15:41:48.736013	2.163369E-2	2.165080E-3	8.571007E-3	1.288852E-3	6.685072E-3	9.743490E-4	1.369553E-3	6.041693E-3
11/10/2017  15:41:48.737013	1.220265E-2	1.665469E-3	6.592294E-3	9.073351E-4	9.000115E-3	2.583028E-3	5.582597E-3	7.162666E-3
11/10/2017  15:41:48.738013	2.735714E-3	2.277372E-3	1.133144E-2	4.890748E-3	9.115409E-3	5.123820E-3	6.206588E-3	3.363480E-3
11/10/2017  15:41:48.739013	1.089877E-2	4.855098E-3	1.210920E-3	5.461548E-3	8.795807E-3	2.485605E-3	4.191468E-3	4.913065E-4
11/10/2017  15:41:48.740013	1.409233E-2	6.557941E-3	2.420744E-3	2.623244E-4	3.810683E-3	9.177098E-3	2.501780E-3	1.238217E-2
11/10/2017  15:41:48.741013	5.614688E-4	3.212192E-3	1.238753E-3	2.134203E-3	2.170603E-3	7.144271E-3	1.051122E-3	1.133137E-2
11/10/2017  15:41:48.742013	7.015981E-4	6.810338E-4	3.942896E-4	3.783027E-3	6.437231E-3	5.363767E-3	5.788571E-3	1.376024E-4
11/10/2017  15:41:48.743013	4.479658E-4	5.318662E-3	5.038948E-3	5.995364E-3	4.929822E-3	6.974803E-3	6.833821E-3	6.736895E-3
11/10/2017  15:41:48.744013	1.038359E-3	6.256462E-3	2.347583E-3	8.855814E-3	6.888967E-4	6.031647E-3	2.989377E-3	1.569438E-2
11/10/2017  15:41:48.745013	4.594272E-5	8.776968E-3	2.557344E-3	1.050825E-2	3.639374E-4	7.323442E-6	2.062149E-3	2.370980E-3
11/10/2017  15:41:48.746013	1.241675E-2	1.012624E-2	1.131783E-2	3.941184E-3	2.064140E-3	8.565302E-3	3.035256E-3	2.400198E-3
								
11/10/2017  15:41:48.747013	1.009329E-2	2.426799E-3	1.103279E-4	3.414259E-3	1.564219E-3	5.656534E-3	2.257182E-3	2.387890E-3
11/10/2017  15:41:48.748013	3.722901E-3	5.009894E-3	1.815837E-3	5.076684E-3	1.134963E-3	1.102640E-3	5.903312E-3	2.339228E-3
11/10/2017  15:41:48.749013	1.627157E-2	8.920567E-3	1.004048E-2	1.741181E-3	7.260746E-3	6.021431E-3	6.870377E-3	2.259233E-3
11/10/2017  15:41:48.750013	1.162483E-2	6.317263E-4	3.454326E-3	3.586844E-3	2.659882E-3	7.220068E-3	5.801384E-3	8.628099E-3
11/10/2017  15:41:48.751013	3.375879E-3	5.507866E-3	4.179333E-5	4.745659E-3	5.148562E-3	1.343012E-3	3.846857E-3	8.532540E-3
11/10/2017  15:41:48.752013	5.815888E-3	6.677149E-3	1.323389E-2	9.657877E-3	4.086526E-3	7.402890E-4	2.097897E-3	5.670064E-4
11/10/2017  15:41:48.753013	5.755241E-3	9.416343E-3	1.581881E-3	4.052075E-3	9.956706E-4	1.079659E-2	1.496374E-2	2.798762E-3
11/10/2017  15:41:48.754013	1.179033E-2	2.333322E-3	1.221335E-2	2.615799E-4	5.587755E-3	2.947766E-3	4.493725E-3	2.224513E-5
11/10/2017  15:41:48.755013	1.137247E-2	5.046994E-3	4.439313E-3	8.605567E-4	5.099879E-3	2.416721E-3	1.041200E-3	2.039459E-3
11/10/2017  15:41:48.756013	1.059382E-2	2.811141E-3	1.045384E-3	6.419009E-4	1.769723E-3	8.341880E-3	5.812502E-3	9.370510E-4
11/10/2017  15:41:48.757013	1.240792E-3	4.617790E-3	6.276533E-4	6.130134E-3	3.631504E-3	7.350399E-4	4.001469E-3	9.001489E-4
11/10/2017  15:41:48.758013	1.055297E-3	3.193074E-3	4.614889E-3	7.744741E-3	9.133706E-3	3.530199E-3	2.486012E-3	1.307392E-3
11/10/2017  15:41:48.759013	4.767691E-4	6.510534E-3	7.810868E-4	8.629264E-3	3.335622E-4	2.229852E-3	3.078290E-3	7.976409E-3
11/10/2017  15:41:48.760013	2.164036E-3	1.084862E-2	2.278275E-3	6.752910E-3	3.635036E-3	2.574019E-2	1.642930E-3	5.666557E-3
11/10/2017  15:41:48.761013	5.386739E-3	1.638693E-2	3.260773E-3	7.809690E-4	4.551595E-3	3.866828E-3	8.022638E-3	5.878125E-3
11/10/2017  15:41:48.762013	1.754124E-4	4.166744E-3	6.524701E-4	2.917530E-3	5.219573E-4	7.807612E-3	2.617272E-3	5.709508E-3
11/10/2017  15:41:48.763013	4.148374E-3	1.668944E-2	3.088348E-3	1.078333E-2	6.720608E-3	1.700851E-3	4.966055E-3	5.545856E-3
11/10/2017  15:41:48.764013	6.784015E-3	1.227713E-3	3.975958E-4	7.862399E-3	1.313875E-3	5.858552E-4	2.733128E-3	4.843724E-3
11/10/2017  15:41:48.765013	3.176307E-4	9.457921E-3	4.929610E-3	3.705527E-3	3.811127E-3	4.297954E-3	2.647969E-3	2.295960E-3
11/10/2017  15:41:48.766013	9.806779E-3	4.509733E-3	3.643228E-3	3.737837E-3	3.024875E-3	3.156033E-3	2.095768E-3	1.363613E-3
11/10/2017  15:41:48.767013	1.148022E-3	1.224583E-2	3.665054E-4	6.722313E-3	4.159081E-3	4.591572E-3	3.759632E-3	4.000150E-3
11/10/2017  15:41:48.768013	1.215183E-2	6.471634E-3	4.434728E-3	1.065373E-2	1.692248E-3	3.497654E-3	3.859122E-3	5.769296E-3
11/10/2017  15:41:48.769013	1.305160E-2	1.986756E-3	7.112178E-3	2.237731E-3	6.436559E-4	3.929298E-3	8.079605E-3	1.112930E-2
11/10/2017  15:41:48.770013	6.362197E-3	7.740454E-4	2.158018E-3	1.371202E-2	1.070382E-2	4.646186E-4	3.332941E-3	1.523138E-3
11/10/2017  15:41:48.771013	1.453031E-3	6.669218E-3	1.608981E-3	8.488670E-3	5.395799E-3	4.215692E-3	1.868118E-3	9.801266E-4
11/10/2017  15:41:48.772013	4.794193E-3	9.781243E-4	2.194956E-3	6.400939E-3	8.782508E-4	9.134976E-4	1.496420E-3	6.978594E-3
11/10/2017  15:41:48.773013	1.726775E-3	9.819538E-3	1.699213E-3	1.131435E-2	3.245524E-3	9.272103E-3	3.946246E-4	2.281026E-3
11/10/2017  15:41:48.774013	8.588473E-3	6.345974E-4	1.079945E-2	1.996877E-3	4.814953E-3	6.190841E-3	4.806334E-3	1.291721E-3
11/10/2017  15:41:48.775013	6.733934E-3	4.770876E-3	4.320973E-5	6.019585E-3	1.804382E-3	7.048077E-4	8.394470E-3	1.337018E-2
11/10/2017  15:41:48.776013	3.498753E-3	5.343476E-3	5.180707E-3	1.944343E-2	8.258476E-3	1.412091E-3	1.062957E-2	9.190199E-3
11/10/2017  15:41:48.777013	6.582921E-3	1.141129E-3	8.764757E-3	4.241939E-3	1.737345E-3	4.526997E-3	5.273436E-3	1.435771E-2
11/10/2017  15:41:48.778013	1.532035E-3	6.323385E-3	4.495350E-3	4.730801E-3	5.625403E-3	4.459710E-3	1.023291E-3	6.719736E-3
11/10/2017  15:41:48.779013	1.428103E-2	4.993576E-3	7.695830E-3	8.566316E-3	3.830718E-3	6.515648E-3	1.247311E-3	3.120606E-3
								
11/10/2017  15:41:48.780013	7.742602E-3	1.032150E-2	3.141123E-3	2.648079E-2	2.332517E-3	3.467407E-3	7.228179E-3	9.049078E-3
11/10/2017  15:41:48.781013	4.601696E-4	7.214661E-3	1.823839E-3	7.008148E-4	1.062568E-3	1.413349E-2	6.487503E-3	2.111346E-3
11/10/2017  15:41:48.782013	1.581804E-3	2.971753E-4	3.595654E-3	9.967278E-3	5.672483E-3	8.243331E-3	1.125034E-3	5.629781E-3
11/10/2017  15:41:48.783013	1.287506E-2	4.747826E-3	9.559985E-3	2.311943E-3	4.441751E-3	7.922566E-3	8.612674E-3	7.728504E-4
11/10/2017  15:41:48.784013	9.823521E-3	2.586433E-3	3.819126E-3	3.257096E-4	1.205173E-3	2.953503E-3	1.527659E-2	3.245205E-3
11/10/2017  15:41:48.785013	1.151421E-2	1.231717E-3	2.863788E-4	3.279473E-3	3.338970E-3	8.449372E-4	2.206278E-3	6.102799E-4
11/10/2017  15:41:48.786013	7.866616E-3	4.168041E-3	4.472571E-3	5.471685E-3	8.697606E-3	6.812633E-4	9.009425E-3	7.364353E-3
11/10/2017  15:41:48.787013	1.675630E-2	2.881305E-3	7.729001E-3	8.002317E-3	3.979836E-3	1.649002E-3	6.410105E-4	7.601177E-3
11/10/2017  15:41:48.788013	5.725291E-3	5.619972E-3	7.568896E-3	2.293198E-3	1.794085E-3	8.632531E-3	9.994459E-4	1.213909E-3
11/10/2017  15:41:48.789013	8.307584E-3	7.841639E-3	3.715703E-3	2.456989E-3	9.238716E-3	9.261772E-3	2.058294E-3	5.363014E-3
11/10/2017  15:41:48.790013	1.128580E-3	1.076154E-2	1.254383E-3	8.992519E-3	1.555532E-3	5.035854E-3	2.639321E-3	7.002350E-3
11/10/2017  15:41:48.791013	6.300333E-3	8.076935E-3	3.893209E-3	2.509489E-3	4.130816E-3	8.271495E-3	1.480028E-3	2.625253E-3
11/10/2017  15:41:48.792013	5.852635E-3	5.755385E-3	3.126281E-3	8.527423E-3	8.116532E-3	5.908630E-3	8.801094E-3	5.800160E-3
11/10/2017  15:41:48.793013	1.348360E-3	5.927268E-3	2.812865E-4	5.961549E-3	4.180096E-3	6.884108E-3	5.126664E-3	5.180288E-3
11/10/2017  15:41:48.794013	8.488461E-3	1.433193E-2	3.825144E-4	5.939459E-3	5.513479E-3	5.779987E-3	6.622659E-3	5.077827E-5
11/10/2017  15:41:48.795013	2.287589E-3	1.990056E-3	6.917558E-3	3.081641E-3	1.904201E-3	9.138750E-3	3.117221E-3	4.862612E-3
11/10/2017  15:41:48.796013	2.255838E-3	1.813085E-2	4.810318E-3	1.262704E-3	7.866952E-3	4.263551E-3	9.096377E-3	1.735082E-3
11/10/2017  15:41:48.797013	5.387316E-3	1.171830E-3	3.029290E-3	4.412898E-3	1.211735E-3	3.562887E-3	6.497946E-3	3.740882E-3
11/10/2017  15:41:48.798013	6.348602E-3	1.313947E-2	6.146123E-4	6.238700E-3	5.243849E-3	1.745532E-3	4.279605E-3	2.862801E-3
11/10/2017  15:41:48.799013	4.586041E-3	1.326589E-3	1.121732E-3	3.029730E-3	3.102447E-3	1.159822E-3	4.566683E-3	4.250713E-3
11/10/2017  15:41:48.800013	5.231517E-3	1.151395E-2	3.665839E-3	6.464880E-4	5.151591E-3	6.675608E-4	4.168140E-3	7.139040E-4
11/10/2017  15:41:48.801013	3.227442E-3	5.736840E-3	5.405375E-3	5.441886E-3	4.445032E-3	2.600897E-4	3.899976E-3	4.573552E-3
11/10/2017  15:41:48.802013	4.919040E-3	9.339573E-3	8.200531E-4	2.107459E-3	1.567932E-2	4.387895E-3	2.850046E-3	7.091298E-3
11/10/2017  15:41:48.803013	2.667697E-3	2.920160E-3	2.605376E-3	3.398142E-3	9.585776E-3	1.083902E-3	5.464029E-3	1.355097E-4
11/10/2017  15:41:48.804013	2.823125E-3	8.979381E-3	2.878384E-3	9.407168E-3	1.662264E-2	5.830142E-3	4.821355E-3	3.273100E-3
11/10/2017  15:41:48.805013	1.100786E-2	2.132946E-3	7.338903E-3	3.539640E-4	5.831795E-3	4.065047E-3	4.213817E-3	1.161270E-3
11/10/2017  15:41:48.806013	5.154825E-3	3.550525E-3	5.279744E-4	4.612155E-3	1.294300E-2	2.585902E-3	6.730655E-4	2.479951E-3
11/10/2017  15:41:48.807013	5.020626E-3	4.498387E-5	8.992483E-3	1.195826E-3	1.189063E-4	1.364395E-3	6.680948E-3	8.060995E-3
11/10/2017  15:41:48.808013	7.808451E-3	3.936811E-3	2.500787E-3	3.287680E-3	2.700893E-3	3.943302E-3	7.394643E-3	4.576211E-3
11/10/2017  15:41:48.809013	1.644730E-2	1.246962E-5	1.293406E-4	8.486991E-3	2.514347E-3	1.152812E-3	9.737167E-3	4.079698E-3
11/10/2017  15:41:48.810013	2.237394E-2	3.578774E-3	6.613317E-3	7.667422E-3	1.640370E-4	3.443460E-3	1.997535E-3	1.653200E-2
11/10/2017  15:41:48.811013	3.961527E-3	5.889517E-4	8.980058E-3	1.901711E-2	5.802480E-3	7.990167E-3	3.860382E-4	3.153800E-3
11/10/2017  15:41:48.812013	3.318478E-3	7.986285E-3	4.906841E-3	1.039220E-2	3.264845E-3	5.768324E-3	4.194298E-3	1.098371E-2
								
11/10/2017  15:41:48.813013	6.093972E-3	4.404375E-3	1.796228E-3	1.211228E-2	7.466091E-3	2.501392E-3	6.682513E-3	3.055753E-3
11/10/2017  15:41:48.814013	1.060436E-2	6.009375E-3	4.780960E-3	4.651829E-3	2.015509E-4	1.085423E-2	9.182515E-3	2.101074E-3
11/10/2017  15:41:48.815013	1.134790E-2	2.620579E-3	5.841920E-4	1.410268E-3	8.608668E-4	5.574165E-3	1.306037E-3	9.373965E-3
