Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:50:36.570013	-9.571210E-3	1.064948E-2	1.137250E-2	-1.015160E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:36.571013	-1.945217E-3	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.963800E-2	8.222822E-2	2.401527E-2
11/10/2017  15:50:36.572013	3.110075E-2	3.354405E-2	1.646291E-2	-1.014396E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:50:36.573013	1.584877E-2	1.064948E-2	1.391770E-2	-1.014396E+1	1.967868E-2	1.437409E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:36.574013	3.618475E-2	-7.157401E-3	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:50:36.575013	9.210870E-2	1.319332E-2	1.391770E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:36.576013	6.414672E-2	1.064948E-2	8.827299E-3	-1.015415E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:36.577013	2.347476E-2	2.082484E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.709402E-2	7.968532E-2	2.401527E-2
11/10/2017  15:50:36.578013	5.967806E-4	1.064948E-2	1.391770E-2	-1.014651E+1	3.752832E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:50:36.579013	8.222774E-3	1.828100E-2	1.900811E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:36.580013	4.889474E-2	8.105642E-3	1.900811E-2	-1.013632E+1	4.378993E-3	1.183011E-2	7.459952E-2	4.182269E-2
11/10/2017  15:50:36.581013	3.110075E-2	1.319332E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
								
11/10/2017  15:50:36.582013	-2.228120E-2	3.017961E-3	1.137250E-2	-1.013632E+1	1.967868E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:36.583013	-7.566315E-2	5.561801E-3	8.827299E-3	-1.013887E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:36.584013	-1.468391E-1	1.573716E-2	8.827299E-3	-1.014651E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.401527E-2
11/10/2017  15:50:36.585013	-6.041116E-2	1.064948E-2	8.827299E-3	-1.015669E+1	2.732853E-2	2.455003E-2	6.442791E-2	2.910311E-2
11/10/2017  15:50:36.586013	-1.973920E-2	1.064948E-2	1.900811E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.714242E-2	3.673486E-2
11/10/2017  15:50:36.587013	5.680776E-3	1.828100E-2	2.409852E-2	-1.013123E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:36.588013	-3.499119E-2	8.105642E-3	1.900811E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:36.589013	-3.244919E-2	1.319332E-2	1.646291E-2	-1.016687E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:36.590013	-2.990719E-2	1.319332E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:36.591013	5.967806E-4	5.561801E-3	1.137250E-2	-1.013887E+1	2.477858E-2	1.437409E-2	6.188501E-2	3.164702E-2
11/10/2017  15:50:36.592013	4.381074E-2	1.064948E-2	3.736893E-3	-1.014142E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:50:36.593013	1.584877E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:36.594013	1.584877E-2	1.319332E-2	-1.353514E-3	-1.015160E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:36.595013	1.584877E-2	2.591253E-2	1.391770E-2	-1.015415E+1	2.477858E-2	2.963800E-2	8.222822E-2	2.147136E-2
11/10/2017  15:50:36.596013	8.222774E-3	2.336868E-2	2.409852E-2	-1.014651E+1	2.477858E-2	3.472597E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:36.597013	5.680776E-3	1.319332E-2	1.137250E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:36.598013	-1.719720E-2	2.082484E-2	2.918892E-2	-1.015415E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:50:36.599013	-7.029213E-3	1.828100E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:36.600013	1.330677E-2	1.573716E-2	2.409852E-2	-1.014905E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:36.601013	3.138778E-3	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:36.602013	-2.990719E-2	1.319332E-2	6.282096E-3	-1.014651E+1	2.732853E-2	4.198150E-3	7.459952E-2	3.673486E-2
11/10/2017  15:50:36.603013	2.347476E-2	5.561801E-3	2.155331E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:50:36.604013	4.381074E-2	5.561801E-3	1.391770E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:36.605013	6.668872E-2	2.082484E-2	1.900811E-2	-1.013887E+1	2.732853E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:50:36.606013	4.126874E-2	1.064948E-2	8.827299E-3	-1.013887E+1	2.732853E-2	9.286120E-3	7.205661E-2	2.401527E-2
11/10/2017  15:50:36.607013	6.160473E-2	2.082484E-2	8.827299E-3	-1.015669E+1	3.242842E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:50:36.608013	4.126874E-2	1.064948E-2	1.391770E-2	-1.013632E+1	3.242842E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:36.609013	3.110075E-2	1.064948E-2	6.282096E-3	-1.016178E+1	1.457878E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:50:36.610013	-3.244919E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.655919E-2
11/10/2017  15:50:36.611013	-2.990719E-2	2.082484E-2	2.155331E-2	-1.015160E+1	3.242842E-2	2.200605E-2	8.222822E-2	2.401527E-2
11/10/2017  15:50:36.612013	1.330677E-2	2.082484E-2	1.900811E-2	-1.015669E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:36.613013	-7.029213E-3	1.064948E-2	1.391770E-2	-1.015415E+1	2.987847E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:36.614013	-3.244919E-2	1.319332E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.673486E-2
								
11/10/2017  15:50:36.615013	-5.532717E-2	1.064948E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:50:36.616013	1.076477E-2	1.064948E-2	1.646291E-2	-1.015415E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:36.617013	2.347476E-2	8.105642E-3	2.409852E-2	-1.014651E+1	1.967868E-2	1.437409E-2	7.968532E-2	2.655919E-2
11/10/2017  15:50:36.618013	8.222774E-3	8.105642E-3	8.827299E-3	-1.014651E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.927877E-2
11/10/2017  15:50:36.619013	1.839076E-2	5.561801E-3	1.646291E-2	-1.013887E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.927877E-2
11/10/2017  15:50:36.620013	2.093276E-2	1.573716E-2	1.900811E-2	-1.015160E+1	1.967868E-2	2.709402E-2	6.697081E-2	3.164702E-2
11/10/2017  15:50:36.621013	1.839076E-2	8.105642E-3	8.827299E-3	-1.014905E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:50:36.622013	6.668872E-2	1.573716E-2	1.137250E-2	-1.015415E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.419094E-2
11/10/2017  15:50:36.623013	4.126874E-2	2.082484E-2	1.900811E-2	-1.015415E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:36.624013	8.222774E-3	1.319332E-2	1.646291E-2	-1.015415E+1	1.967868E-2	2.709402E-2	6.697081E-2	2.655919E-2
11/10/2017  15:50:36.625013	4.889474E-2	8.105642E-3	8.827299E-3	-1.015415E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:36.626013	3.618475E-2	2.336868E-2	1.646291E-2	-1.014905E+1	1.457878E-2	3.218199E-2	8.477112E-2	3.164702E-2
11/10/2017  15:50:36.627013	1.076477E-2	1.064948E-2	1.900811E-2	-1.014396E+1	1.202884E-2	1.691808E-2	8.222822E-2	3.419094E-2
11/10/2017  15:50:36.628013	8.222774E-3	1.828100E-2	1.900811E-2	-1.015415E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:36.629013	1.584877E-2	1.064948E-2	3.173413E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:36.630013	-1.719720E-2	1.064948E-2	1.391770E-2	-1.014396E+1	2.987847E-2	1.183011E-2	6.697081E-2	3.927877E-2
11/10/2017  15:50:36.631013	1.584877E-2	1.064948E-2	1.137250E-2	-1.014396E+1	1.457878E-2	9.286120E-3	6.951371E-2	3.419094E-2
11/10/2017  15:50:36.632013	-4.487215E-3	1.064948E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:50:36.633013	2.601676E-2	8.105642E-3	1.191689E-3	-1.013887E+1	2.477858E-2	9.286120E-3	6.951371E-2	2.655919E-2
11/10/2017  15:50:36.634013	7.431471E-2	1.064948E-2	1.137250E-2	-1.015415E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.655919E-2
11/10/2017  15:50:36.635013	3.872675E-2	1.573716E-2	6.282096E-3	-1.014142E+1	2.732853E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:36.636013	-7.029213E-3	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:36.637013	-2.482320E-2	2.336868E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.655919E-2
11/10/2017  15:50:36.638013	-4.515918E-2	1.064948E-2	1.391770E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:50:36.639013	-5.786917E-2	1.828100E-2	2.155331E-2	-1.014905E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:36.640013	-4.261718E-2	-2.069720E-3	1.646291E-2	-1.015669E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:36.641013	2.093276E-2	5.561801E-3	1.900811E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:50:36.642013	1.839076E-2	5.561801E-3	8.827299E-3	-1.013632E+1	3.242842E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:50:36.643013	2.601676E-2	1.319332E-2	8.827299E-3	-1.014905E+1	2.987847E-2	1.437409E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:36.644013	3.364275E-2	1.828100E-2	8.827299E-3	-1.014651E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.401527E-2
11/10/2017  15:50:36.645013	5.680776E-3	1.828100E-2	1.646291E-2	-1.016433E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.655919E-2
11/10/2017  15:50:36.646013	3.618475E-2	1.319332E-2	2.155331E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.714242E-2	3.927877E-2
11/10/2017  15:50:36.647013	5.906273E-2	1.319332E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.927877E-2
								
11/10/2017  15:50:36.648013	8.956670E-2	5.561801E-3	1.137250E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.459952E-2	2.655919E-2
11/10/2017  15:50:36.649013	7.939871E-2	8.105642E-3	1.137250E-2	-1.015160E+1	2.732853E-2	9.286120E-3	7.205661E-2	3.164702E-2
11/10/2017  15:50:36.650013	7.939871E-2	1.064948E-2	1.391770E-2	-1.014396E+1	2.732853E-2	1.946206E-2	6.951371E-2	4.436661E-2
11/10/2017  15:50:36.651013	7.431471E-2	1.064948E-2	6.282096E-3	-1.015160E+1	2.732853E-2	1.946206E-2	6.442791E-2	2.910311E-2
11/10/2017  15:50:36.652013	2.093276E-2	1.319332E-2	8.827299E-3	-1.015160E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.673486E-2
11/10/2017  15:50:36.653013	3.618475E-2	1.573716E-2	2.155331E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:36.654013	-4.261718E-2	1.828100E-2	8.827299E-3	-1.014905E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.147136E-2
11/10/2017  15:50:36.655013	-5.278517E-2	2.082484E-2	1.900811E-2	-1.017706E+1	1.712873E-2	1.691808E-2	8.477112E-2	3.164702E-2
11/10/2017  15:50:36.656013	-7.057916E-2	2.082484E-2	2.664372E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:36.657013	-1.570071E-1	1.319332E-2	2.155331E-2	-1.015415E+1	1.457878E-2	6.742135E-3	8.477112E-2	3.164702E-2
11/10/2017  15:50:36.658013	-2.482320E-2	5.561801E-3	1.137250E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:50:36.659013	2.347476E-2	1.064948E-2	1.391770E-2	-1.014396E+1	2.477858E-2	1.183011E-2	6.951371E-2	3.927877E-2
11/10/2017  15:50:36.660013	1.584877E-2	1.064948E-2	8.827299E-3	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:36.661013	8.222774E-3	1.828100E-2	8.827299E-3	-1.014651E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:50:36.662013	5.680776E-3	1.573716E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:50:36.663013	-4.487215E-3	1.573716E-2	8.827299E-3	-1.015669E+1	2.477858E-2	2.455003E-2	6.188501E-2	2.401527E-2
11/10/2017  15:50:36.664013	-9.571210E-3	1.828100E-2	1.137250E-2	-1.015160E+1	1.457878E-2	2.455003E-2	7.968532E-2	2.147136E-2
11/10/2017  15:50:36.665013	3.364275E-2	3.100021E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:36.666013	2.601676E-2	1.828100E-2	6.282096E-3	-1.015415E+1	1.202884E-2	3.472597E-2	7.714242E-2	2.655919E-2
11/10/2017  15:50:36.667013	3.138778E-3	1.064948E-2	2.409852E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:36.668013	-4.515918E-2	1.319332E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:36.669013	8.222774E-3	4.741205E-4	2.664372E-2	-1.014396E+1	1.202884E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:36.670013	7.685671E-2	1.319332E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:36.671013	3.110075E-2	2.591253E-2	1.391770E-2	-1.014142E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:36.672013	1.330677E-2	8.105642E-3	3.736893E-3	-1.014142E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.419094E-2
11/10/2017  15:50:36.673013	-2.482320E-2	5.561801E-3	1.137250E-2	-1.015669E+1	1.967868E-2	2.200605E-2	6.442791E-2	2.655919E-2
11/10/2017  15:50:36.674013	1.584877E-2	1.573716E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:36.675013	2.093276E-2	1.319332E-2	1.137250E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.459952E-2	1.892744E-2
11/10/2017  15:50:36.676013	1.076477E-2	1.319332E-2	1.646291E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:50:36.677013	1.584877E-2	2.336868E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:50:36.678013	5.967806E-4	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:36.679013	1.839076E-2	1.828100E-2	2.409852E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:36.680013	1.076477E-2	1.319332E-2	1.137250E-2	-1.013887E+1	1.457878E-2	2.455003E-2	8.222822E-2	2.910311E-2
								
11/10/2017  15:50:36.681013	5.967806E-4	1.319332E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.691808E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:36.682013	-9.571210E-3	1.064948E-2	1.137250E-2	-1.015415E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:36.683013	-7.029213E-3	1.064948E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.459952E-2	4.945444E-2
11/10/2017  15:50:36.684013	1.076477E-2	8.105642E-3	1.137250E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:36.685013	-4.487215E-3	8.105642E-3	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:50:36.686013	5.967806E-4	8.105642E-3	1.646291E-2	-1.011850E+1	2.987847E-2	1.437409E-2	6.697081E-2	2.910311E-2
11/10/2017  15:50:36.687013	3.618475E-2	1.573716E-2	3.736893E-3	-1.014142E+1	2.987847E-2	1.691808E-2	6.951371E-2	2.655919E-2
11/10/2017  15:50:36.688013	3.364275E-2	1.064948E-2	1.137250E-2	-1.016687E+1	2.987847E-2	1.437409E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:36.689013	1.839076E-2	1.064948E-2	1.646291E-2	-1.014905E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.655919E-2
11/10/2017  15:50:36.690013	-1.973920E-2	1.828100E-2	1.137250E-2	-1.015415E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:36.691013	3.138778E-3	1.064948E-2	8.827299E-3	-1.014651E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:36.692013	1.076477E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:36.693013	-4.487215E-3	2.591253E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:36.694013	2.093276E-2	1.828100E-2	2.155331E-2	-1.014396E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:36.695013	3.138778E-3	1.828100E-2	8.827299E-3	-1.014651E+1	2.732853E-2	2.963800E-2	7.205661E-2	3.927877E-2
11/10/2017  15:50:36.696013	8.222774E-3	5.561801E-3	2.155331E-2	-1.013378E+1	1.457878E-2	1.691808E-2	6.697081E-2	3.673486E-2
11/10/2017  15:50:36.697013	5.680776E-3	1.573716E-2	8.827299E-3	-1.013378E+1	1.457878E-2	1.437409E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:36.698013	-1.465521E-2	1.828100E-2	1.391770E-2	-1.014396E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:36.699013	-2.736519E-2	8.105642E-3	3.736893E-3	-1.013632E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:36.700013	-4.515918E-2	8.105642E-3	1.646291E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:50:36.701013	-1.211321E-2	1.064948E-2	1.137250E-2	-1.014651E+1	3.242842E-2	3.472597E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:36.702013	1.839076E-2	1.319332E-2	8.827299E-3	-1.014905E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:36.703013	4.889474E-2	1.828100E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.709402E-2	8.222822E-2	1.892744E-2
11/10/2017  15:50:36.704013	2.093276E-2	8.105642E-3	1.391770E-2	-1.015669E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:36.705013	1.076477E-2	2.082484E-2	2.155331E-2	-1.014905E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:36.706013	2.347476E-2	5.561801E-3	2.155331E-2	-1.015924E+1	1.457878E-2	1.946206E-2	7.714242E-2	4.182269E-2
11/10/2017  15:50:36.707013	5.967806E-4	1.319332E-2	2.155331E-2	-1.013887E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:36.708013	1.076477E-2	-7.157401E-3	1.900811E-2	-1.013887E+1	2.732853E-2	1.437409E-2	8.477112E-2	3.419094E-2
11/10/2017  15:50:36.709013	5.680776E-3	1.573716E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:50:36.710013	5.967806E-4	8.105642E-3	2.409852E-2	-1.013632E+1	2.987847E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:50:36.711013	-1.945217E-3	1.319332E-2	1.391770E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:50:36.712013	1.584877E-2	3.017961E-3	1.391770E-2	-1.013632E+1	1.202884E-2	1.946206E-2	6.697081E-2	3.927877E-2
11/10/2017  15:50:36.713013	1.584877E-2	1.319332E-2	1.137250E-2	-1.013378E+1	2.222863E-2	2.455003E-2	6.951371E-2	3.419094E-2
								
11/10/2017  15:50:36.714013	2.855876E-2	1.064948E-2	6.282096E-3	-1.014651E+1	2.732853E-2	2.200605E-2	7.205661E-2	1.638352E-2
11/10/2017  15:50:36.715013	7.177272E-2	1.319332E-2	1.137250E-2	-1.015924E+1	2.732853E-2	1.946206E-2	7.714242E-2	2.401527E-2
11/10/2017  15:50:36.716013	8.702470E-2	2.591253E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.963800E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:36.717013	1.584877E-2	1.828100E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:50:36.718013	-1.465521E-2	1.319332E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.927877E-2
11/10/2017  15:50:36.719013	-2.482320E-2	1.828100E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:36.720013	-3.244919E-2	1.319332E-2	1.900811E-2	-1.015160E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.401527E-2
11/10/2017  15:50:36.721013	-2.990719E-2	1.573716E-2	1.646291E-2	-1.016942E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:50:36.722013	-1.945217E-3	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:50:36.723013	2.601676E-2	5.561801E-3	1.391770E-2	-1.015415E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.401527E-2
11/10/2017  15:50:36.724013	-4.487215E-3	3.017961E-3	3.736893E-3	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:36.725013	-1.973920E-2	1.573716E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.200605E-2	8.731403E-2	2.910311E-2
11/10/2017  15:50:36.726013	-7.029213E-3	1.573716E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:50:36.727013	-1.211321E-2	2.082484E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:36.728013	8.222774E-3	2.082484E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:36.729013	3.138778E-3	8.105642E-3	1.900811E-2	-1.014396E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:36.730013	2.601676E-2	1.064948E-2	6.282096E-3	-1.014142E+1	1.202884E-2	9.286120E-3	7.459952E-2	3.419094E-2
11/10/2017  15:50:36.731013	4.126874E-2	1.573716E-2	8.827299E-3	-1.013887E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:36.732013	5.906273E-2	1.319332E-2	8.827299E-3	-1.014905E+1	3.497837E-2	1.183011E-2	6.697081E-2	2.401527E-2
11/10/2017  15:50:36.733013	1.076477E-2	4.741205E-4	1.900811E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:36.734013	-1.465521E-2	1.573716E-2	1.900811E-2	-1.014905E+1	2.222863E-2	3.472597E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:36.735013	-3.753318E-2	5.561801E-3	2.155331E-2	-1.014396E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:50:36.736013	-3.499119E-2	1.573716E-2	1.646291E-2	-1.014142E+1	1.457878E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:36.737013	5.967806E-4	1.319332E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:36.738013	-1.973920E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.987847E-2	9.286120E-3	7.205661E-2	3.164702E-2
11/10/2017  15:50:36.739013	2.347476E-2	5.561801E-3	8.827299E-3	-1.015924E+1	1.967868E-2	1.946206E-2	6.697081E-2	2.910311E-2
