waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:26:18.361886	5.675693E-3	1.602587E-3	1.008650E-3	3.377733E-4	1.820328E-3	4.662650E-4	1.367321E-3	2.279489E-3
9/21/2017  17:26:18.362386	5.918279E-3	1.464320E-3	5.443725E-5	1.555875E-3	1.099673E-3	2.015427E-3	1.347794E-3	1.206476E-3
9/21/2017  17:26:18.362886	4.371332E-3	2.179915E-4	1.844565E-3	4.459351E-3	4.594684E-4	1.715326E-3	2.781121E-4	1.822310E-3
9/21/2017  17:26:18.363386	1.433592E-3	1.331202E-3	3.497667E-3	6.952297E-3	8.140966E-4	9.602038E-5	1.978905E-3	4.635119E-3
9/21/2017  17:26:18.363886	1.436194E-3	1.930466E-3	3.438084E-3	6.838608E-3	1.376685E-3	1.599055E-3	3.632778E-3	4.263969E-3
9/21/2017  17:26:18.364386	2.420929E-3	1.475284E-3	1.634776E-3	3.871324E-3	1.055580E-3	2.202633E-3	3.348743E-3	4.327466E-4
9/21/2017  17:26:18.364886	1.254101E-3	8.726080E-4	5.472916E-4	2.746352E-4	4.240684E-5	1.624051E-3	1.291374E-3	3.899000E-3
9/21/2017  17:26:18.365386	4.426516E-5	3.577857E-4	1.777153E-3	1.169288E-3	4.532119E-4	5.524925E-4	1.206894E-3	5.503567E-3
9/21/2017  17:26:18.365886	2.080281E-4	5.550562E-5	1.595794E-3	2.736278E-4	1.359402E-4	5.116359E-4	2.205574E-3	3.470206E-3
9/21/2017  17:26:18.366386	1.614995E-3	8.601439E-5	2.143285E-4	2.670515E-3	8.024327E-4	1.251086E-3	1.027452E-3	2.163063E-5
9/21/2017  17:26:18.366886	3.269159E-3	2.958356E-5	1.504911E-3	4.004939E-3	8.729414E-4	1.079770E-3	1.126758E-3	2.022132E-3
9/21/2017  17:26:18.367386	4.998032E-3	2.611216E-4	2.347519E-3	4.388120E-3	1.292650E-3	4.937549E-4	2.845568E-3	2.006000E-3
9/21/2017  17:26:18.367886	6.642242E-3	7.065130E-4	1.857441E-3	5.196905E-3	2.643406E-3	2.777353E-3	3.416625E-3	1.213988E-3
9/21/2017  17:26:18.368386	7.229113E-3	1.186525E-3	6.136453E-4	6.900487E-3	3.934563E-3	4.072091E-3	2.920932E-3	4.735645E-4
9/21/2017  17:26:18.368886	5.752843E-3	1.120950E-3	6.204883E-4	7.930503E-3	3.834278E-3	3.368870E-3	2.056800E-3	3.644393E-5
9/21/2017  17:26:18.369386	2.456288E-3	7.689840E-5	1.569083E-3	6.145096E-3	1.865292E-3	6.525886E-4	1.592117E-3	4.979881E-4
9/21/2017  17:26:18.369886	1.656077E-3	2.040657E-3	2.312778E-3	1.606169E-3	1.308989E-3	3.515862E-3	2.139827E-3	9.548765E-4
9/21/2017  17:26:18.370386	5.599066E-3	3.887326E-3	2.427513E-3	3.036047E-3	4.447890E-3	7.479055E-3	3.639088E-3	8.344504E-4
9/21/2017  17:26:18.370886	8.382489E-3	4.997384E-3	1.000387E-3	4.858378E-3	6.319025E-3	9.439406E-3	5.216471E-3	2.049638E-4
9/21/2017  17:26:18.371386	9.521792E-3	5.222076E-3	1.775859E-3	3.070458E-3	5.877332E-3	8.927795E-3	6.000251E-3	1.554844E-3
9/21/2017  17:26:18.371886	9.037643E-3	4.893021E-3	4.243230E-3	3.917227E-4	3.382304E-3	6.476754E-3	5.555400E-3	2.235454E-3
9/21/2017  17:26:18.372386	6.931621E-3	4.016692E-3	4.926462E-3	2.755191E-3	8.271900E-4	3.471617E-3	4.351364E-3	1.729760E-3
9/21/2017  17:26:18.372886	3.798706E-3	2.087511E-3	3.720364E-3	2.755387E-3	1.525285E-4	1.620055E-3	3.738198E-3	5.886669E-4
9/21/2017  17:26:18.373386	1.336487E-3	3.711830E-4	2.082323E-3	1.129759E-3	4.515944E-4	1.293934E-3	4.271754E-3	1.241263E-5
9/21/2017  17:26:18.373886	1.249224E-3	1.807953E-3	1.854207E-3	3.567434E-4	1.759339E-3	1.935544E-3	5.053615E-3	4.023868E-4
9/21/2017  17:26:18.374386	3.193435E-3	1.664392E-3	2.991404E-3	6.438861E-4	2.569785E-3	3.214753E-3	4.997653E-3	1.175979E-3
9/21/2017  17:26:18.374886	4.100343E-3	1.046388E-3	3.663712E-3	2.698173E-4	2.165467E-3	4.116727E-3	3.443011E-3	1.599474E-3
9/21/2017  17:26:18.375386	1.396251E-3	1.391286E-3	2.873311E-3	2.194616E-4	6.173911E-4	2.912725E-3	3.158257E-4	8.346316E-4
9/21/2017  17:26:18.375886	3.224095E-3	2.446087E-3	1.568577E-3	1.454202E-3	1.897612E-3	7.410149E-4	3.293899E-3	1.285424E-3
9/21/2017  17:26:18.376386	5.796361E-3	2.241299E-3	1.217441E-3	3.535024E-3	4.361639E-3	4.696048E-3	5.434266E-3	3.130783E-3
9/21/2017  17:26:18.376886	4.805279E-3	1.375685E-4	1.955247E-3	5.037936E-3	4.859600E-3	5.995707E-3	4.781636E-3	2.836139E-3
9/21/2017  17:26:18.377386	1.898111E-3	1.871672E-3	2.443993E-3	4.722072E-3	3.010266E-3	4.019826E-3	2.219953E-3	6.492913E-4
9/21/2017  17:26:18.377886	2.513037E-4	1.849897E-3	1.726942E-3	2.846919E-3	6.721819E-4	1.278676E-3	6.238758E-4	1.166863E-3
9/21/2017  17:26:18.378386	5.767813E-5	1.536014E-4	2.819784E-4	5.853414E-4	5.007832E-5	4.494868E-4	1.883276E-3	4.298362E-4
9/21/2017  17:26:18.378886	1.918381E-3	2.862534E-3	8.928816E-4	1.281829E-3	1.207516E-3	1.819523E-3	4.708184E-3	2.535388E-3
9/21/2017  17:26:18.379386	3.919065E-3	4.680251E-3	1.095275E-3	2.490093E-3	2.716347E-3	3.931973E-3	6.332639E-3	5.018182E-3
9/21/2017  17:26:18.379886	4.342445E-3	4.325398E-3	4.947995E-4	2.505264E-3	2.564457E-3	5.222242E-3	5.172013E-3	4.792967E-3
9/21/2017  17:26:18.380386	2.481641E-3	1.743531E-3	1.029415E-4	1.318365E-3	4.995305E-4	4.927287E-3	1.790124E-3	1.665786E-3
9/21/2017  17:26:18.380886	7.344707E-4	1.671513E-3	2.557397E-4	2.686971E-5	2.135129E-3	3.245389E-3	1.544956E-3	3.120231E-3
9/21/2017  17:26:18.381386	3.329795E-3	4.010318E-3	3.476626E-4	7.307511E-4	3.363084E-3	9.747644E-4	2.863967E-3	7.626330E-3
9/21/2017  17:26:18.381886	3.945901E-3	4.073598E-3	2.916134E-4	8.476280E-4	2.369890E-3	6.978613E-4	2.134564E-3	9.937215E-3
9/21/2017  17:26:18.382386	2.528585E-3	1.907714E-3	5.505381E-4	2.051338E-4	4.078427E-4	9.753300E-4	6.946749E-4	9.015069E-3
9/21/2017  17:26:18.382886	4.377599E-4	1.202253E-3	1.266276E-3	2.074527E-3	1.056301E-3	4.927248E-4	4.900828E-5	5.416237E-3
9/21/2017  17:26:18.383386	6.035773E-4	3.238723E-3	2.222246E-3	3.336159E-3	1.705192E-3	1.122711E-4	4.915710E-4	1.131941E-3
9/21/2017  17:26:18.383886	7.003597E-4	3.204549E-3	2.788907E-3	3.166134E-3	1.777334E-3	6.806458E-4	5.976802E-4	1.783944E-3
9/21/2017  17:26:18.384386	1.014134E-3	2.238512E-3	2.337403E-3	1.406147E-3	1.647818E-3	2.438902E-3	7.240616E-4	2.325722E-3
9/21/2017  17:26:18.384886	1.345579E-3	1.876478E-3	1.336048E-3	1.082752E-3	1.454678E-3	4.410684E-3	2.962750E-3	9.652484E-4
9/21/2017  17:26:18.385386	9.442460E-4	2.216372E-3	8.879290E-4	2.047654E-3	1.192496E-3	5.603518E-3	5.088534E-3	3.302187E-4
9/21/2017  17:26:18.385886	5.885234E-5	2.532233E-3	1.218891E-3	2.098968E-4	1.420517E-3	5.755456E-3	6.258068E-3	2.915800E-4
9/21/2017  17:26:18.386386	4.424276E-4	2.450994E-3	1.494109E-3	3.328292E-3	2.262401E-3	5.056067E-3	6.309881E-3	2.707543E-3
9/21/2017  17:26:18.386886	1.524336E-5	2.086607E-3	1.013738E-3	6.535900E-3	2.367842E-3	3.349260E-3	5.873338E-3	5.299889E-3
9/21/2017  17:26:18.387386	8.237322E-4	1.276747E-3	1.900223E-5	7.640921E-3	5.837478E-4	2.814890E-4	5.185831E-3	6.269123E-3
9/21/2017  17:26:18.387886	8.262713E-4	5.788921E-4	1.109550E-3	5.632819E-3	2.231044E-3	3.213581E-3	4.014602E-3	4.505405E-3
9/21/2017  17:26:18.388386	8.931471E-6	2.942574E-3	2.190697E-3	1.045757E-3	3.780962E-3	5.132728E-3	2.654627E-3	6.886700E-4
9/21/2017  17:26:18.388886	9.412648E-4	3.997180E-3	2.529086E-3	3.736845E-3	2.703920E-3	4.668628E-3	1.593121E-3	3.077016E-3
9/21/2017  17:26:18.389386	1.772997E-3	3.092763E-3	1.669463E-3	5.645132E-3	4.556078E-4	2.959575E-3	9.809903E-4	5.144332E-3
9/21/2017  17:26:18.389886	2.113841E-3	1.394875E-3	1.436778E-4	3.299460E-3	3.094329E-4	1.505215E-3	7.234345E-4	5.060969E-3
9/21/2017  17:26:18.390386	1.313340E-3	2.820184E-4	1.371581E-3	1.664796E-3	1.016557E-3	8.062479E-4	4.262807E-4	3.392776E-3
9/21/2017  17:26:18.390886	5.502201E-4	4.554152E-4	2.420126E-3	6.075072E-3	3.058557E-3	9.247290E-4	1.846654E-4	1.321245E-3
9/21/2017  17:26:18.391386	2.422266E-3	1.452472E-3	2.900940E-3	7.676604E-3	4.267515E-3	2.001824E-3	1.296847E-3	2.821988E-4
9/21/2017  17:26:18.391886	3.073589E-3	1.521654E-3	3.456473E-3	6.319656E-3	3.669846E-3	3.514172E-3	3.324459E-3	1.270256E-3
9/21/2017  17:26:18.392386	2.123968E-3	6.931369E-4	4.678166E-3	3.410855E-3	1.586807E-3	4.628101E-3	5.763507E-3	1.778892E-3
9/21/2017  17:26:18.392886	4.535395E-4	4.020500E-3	6.039760E-3	2.750268E-4	6.614035E-4	5.398681E-3	7.118259E-3	1.725417E-3
								
9/21/2017  17:26:18.393386	4.458927E-4	5.402649E-3	6.144931E-3	2.252026E-3	1.994625E-3	6.212602E-3	6.601560E-3	1.009234E-3
9/21/2017  17:26:18.393886	2.065129E-4	3.345497E-3	4.197342E-3	3.128628E-3	1.957460E-3	6.487164E-3	4.497023E-3	1.451081E-7
9/21/2017  17:26:18.394386	1.392730E-3	6.069963E-4	1.185834E-3	1.852888E-3	8.264421E-4	5.092752E-3	1.693286E-3	9.219281E-4
9/21/2017  17:26:18.394886	1.335628E-3	4.206788E-3	1.128492E-3	4.659648E-4	7.631335E-4	2.152237E-3	6.055693E-4	1.613487E-3
9/21/2017  17:26:18.395386	2.870948E-5	6.194582E-3	2.033520E-3	1.559363E-3	2.251310E-3	6.045622E-4	1.640612E-3	1.738189E-3
9/21/2017  17:26:18.395886	9.584730E-4	6.309126E-3	1.927058E-3	1.471218E-4	2.719108E-3	1.780121E-3	1.477941E-3	1.366213E-3
9/21/2017  17:26:18.396386	8.598043E-4	5.382094E-3	1.422950E-3	3.262651E-3	1.624160E-3	1.384048E-3	8.294944E-4	1.038572E-3
9/21/2017  17:26:18.396886	1.707659E-4	4.470956E-3	8.771843E-4	4.070435E-3	6.013895E-5	1.372768E-4	5.403709E-4	6.000250E-4
9/21/2017  17:26:18.397386	1.192529E-4	4.166291E-3	3.985075E-4	7.095287E-4	2.659368E-4	1.191974E-3	6.849653E-4	2.403841E-4
9/21/2017  17:26:18.397886	6.197782E-4	4.900679E-3	3.199182E-4	4.216106E-3	1.232486E-3	2.424612E-3	7.279188E-4	7.917055E-4
9/21/2017  17:26:18.398386	1.648610E-3	6.421294E-3	9.962770E-4	6.436875E-3	3.583066E-3	3.834115E-3	3.010640E-4	3.865479E-4
9/21/2017  17:26:18.398886	1.760864E-3	7.628675E-3	1.861547E-3	5.089052E-3	5.079961E-3	4.940240E-3	7.481873E-4	2.908759E-4
9/21/2017  17:26:18.399386	9.859905E-4	7.294167E-3	1.962516E-3	3.255471E-3	5.095875E-3	4.631318E-3	1.872885E-3	5.430855E-4
9/21/2017  17:26:18.399886	4.120653E-4	4.549839E-3	1.142717E-3	3.637510E-3	4.463596E-3	2.641297E-3	1.875937E-3	3.813740E-3
9/21/2017  17:26:18.400386	1.030004E-3	5.732729E-5	5.183394E-5	5.653894E-3	3.748744E-3	2.703391E-5	6.544036E-4	7.650376E-3
9/21/2017  17:26:18.400886	2.551968E-3	3.803187E-3	6.118136E-5	6.746191E-3	2.828984E-3	1.939008E-3	3.484958E-4	8.774262E-3
9/21/2017  17:26:18.401386	3.512785E-3	5.318058E-3	1.437506E-3	5.503356E-3	1.879431E-3	2.287162E-3	2.402575E-5	5.804790E-3
9/21/2017  17:26:18.401886	3.019347E-3	4.925270E-3	2.939085E-3	3.081613E-3	1.349968E-3	1.572693E-3	1.308475E-3	4.154635E-4
9/21/2017  17:26:18.402386	1.079261E-3	4.237285E-3	2.246464E-3	1.216368E-3	1.211861E-3	1.072809E-3	2.120380E-3	3.685442E-3
9/21/2017  17:26:18.402886	1.953305E-3	4.546364E-3	3.907481E-4	2.069630E-4	4.169544E-4	1.691982E-3	1.758019E-3	3.491451E-3
9/21/2017  17:26:18.403386	4.835407E-3	5.697633E-3	2.668733E-3	2.076793E-3	1.880811E-3	3.539690E-3	7.564019E-4	7.291545E-5
9/21/2017  17:26:18.403886	6.079491E-3	6.587724E-3	3.012128E-3	4.042617E-3	4.369222E-3	5.717548E-3	1.153527E-4	2.993811E-3
9/21/2017  17:26:18.404386	5.372238E-3	6.788162E-3	1.801636E-3	5.551125E-3	5.281319E-3	6.770303E-3	2.233164E-4	2.727418E-3
9/21/2017  17:26:18.404886	3.492077E-3	6.535750E-3	3.275960E-4	6.445130E-3	4.882362E-3	6.273909E-3	3.482788E-4	1.956144E-4
9/21/2017  17:26:18.405386	1.613883E-3	5.913851E-3	5.231275E-4	5.679641E-3	3.822519E-3	4.799851E-3	3.273776E-4	2.248892E-3
9/21/2017  17:26:18.405886	3.953023E-4	5.040410E-3	4.284927E-4	2.508689E-3	1.866201E-3	2.562279E-3	1.108639E-3	3.125632E-3
9/21/2017  17:26:18.406386	4.442454E-4	4.172844E-3	6.784815E-4	1.576170E-3	5.180965E-4	8.603620E-5	5.600169E-4	2.580658E-3
9/21/2017  17:26:18.406886	1.074927E-3	3.439007E-3	2.450078E-3	4.075670E-3	1.989616E-3	2.153297E-3	1.266208E-3	1.770056E-3
9/21/2017  17:26:18.407386	1.227290E-3	2.978136E-3	4.262530E-3	3.888126E-3	1.822520E-3	3.198401E-3	3.100837E-3	1.582193E-3
9/21/2017  17:26:18.407886	1.004191E-3	2.846548E-3	5.507131E-3	1.942484E-3	5.184004E-4	3.445025E-3	4.261102E-3	1.967160E-3
9/21/2017  17:26:18.408386	5.601185E-4	2.904297E-3	5.454433E-3	5.826237E-5	8.978602E-4	2.800534E-3	4.574381E-3	1.907274E-3
9/21/2017  17:26:18.408886	2.970835E-4	3.134074E-3	3.803556E-3	1.146318E-3	2.136919E-3	1.012377E-3	3.688542E-3	3.153474E-4
9/21/2017  17:26:18.409386	1.375828E-3	3.402144E-3	1.188301E-3	1.481011E-3	3.353430E-3	1.491731E-3	1.637962E-3	2.166355E-3
9/21/2017  17:26:18.409886	2.026345E-3	3.396267E-3	1.381288E-3	1.876848E-3	3.986611E-3	3.459561E-3	8.384146E-4	3.562325E-3
9/21/2017  17:26:18.410386	1.752432E-3	3.037554E-3	2.926692E-3	3.161470E-3	3.840113E-3	3.947534E-3	2.868772E-3	3.020030E-3
9/21/2017  17:26:18.410886	7.367383E-4	2.486126E-3	2.788545E-3	5.134249E-3	3.794960E-3	3.153670E-3	3.745067E-3	1.414306E-3
9/21/2017  17:26:18.411386	1.027802E-4	2.068505E-3	1.218877E-3	6.269665E-3	4.137145E-3	1.769047E-3	3.111968E-3	9.146576E-5
9/21/2017  17:26:18.411886	4.754667E-4	1.620380E-3	5.694063E-4	5.523661E-3	4.489858E-3	7.934445E-4	1.612455E-3	2.940299E-4
9/21/2017  17:26:18.412386	9.789284E-4	4.649368E-4	1.342596E-3	3.654561E-3	4.741285E-3	1.116906E-3	8.618277E-4	1.887900E-5
9/21/2017  17:26:18.412886	1.373260E-3	1.081368E-3	1.047243E-3	2.133606E-3	4.536397E-3	1.992968E-3	1.743154E-3	4.107491E-4
9/21/2017  17:26:18.413386	8.605316E-4	1.933840E-3	5.057235E-4	1.709305E-3	3.700807E-3	2.022576E-3	3.289767E-3	7.794497E-4
9/21/2017  17:26:18.413886	2.542611E-4	1.954629E-3	3.870945E-4	2.148965E-3	2.811262E-3	1.527716E-3	4.241722E-3	1.134755E-3
9/21/2017  17:26:18.414386	6.503529E-4	2.059811E-3	2.642892E-3	2.695770E-3	1.935837E-3	1.558998E-3	4.230568E-3	1.363829E-3
9/21/2017  17:26:18.414886	7.065736E-4	3.181033E-3	5.935148E-3	2.641013E-3	3.537248E-4	1.820540E-3	3.031448E-3	8.932675E-4
9/21/2017  17:26:18.415386	3.222010E-3	4.993416E-3	8.242292E-3	1.845694E-3	2.093348E-3	1.371381E-3	6.903266E-4	2.475219E-4
9/21/2017  17:26:18.415886	4.932339E-3	5.642183E-3	7.799162E-3	9.433659E-4	4.363849E-3	4.686802E-4	1.654844E-3	6.759099E-4
9/21/2017  17:26:18.416386	4.681369E-3	4.163273E-3	4.712945E-3	8.608644E-4	4.867424E-3	4.684702E-4	2.329548E-3	6.908395E-4
9/21/2017  17:26:18.416886	3.175626E-3	2.270675E-3	1.133789E-3	2.072786E-3	3.116699E-3	1.650962E-3	8.074212E-4	3.193796E-3
9/21/2017  17:26:18.417386	1.794770E-3	2.090919E-3	6.152813E-4	4.357709E-3	5.088780E-4	2.522582E-3	1.426709E-3	5.025487E-3
9/21/2017  17:26:18.417886	1.161371E-3	3.549881E-3	1.911462E-4	6.552208E-3	9.484167E-4	1.726614E-3	2.480889E-3	4.738387E-3
9/21/2017  17:26:18.418386	9.618587E-4	4.746255E-3	9.145065E-4	6.696684E-3	4.570386E-4	6.562816E-4	2.174790E-3	2.937079E-3
9/21/2017  17:26:18.418886	6.052605E-4	3.897948E-3	1.345216E-3	4.045956E-3	7.270299E-4	3.068557E-3	1.800498E-3	1.819969E-3
9/21/2017  17:26:18.419386	4.780357E-4	1.043999E-3	1.342493E-3	5.254423E-4	8.390019E-4	3.457085E-3	2.322407E-3	2.424642E-3
9/21/2017  17:26:18.419886	2.336372E-3	2.076787E-3	1.751839E-3	1.119985E-3	2.106918E-4	1.522248E-3	3.137671E-3	3.517466E-3
9/21/2017  17:26:18.420386	3.897514E-3	3.661987E-3	2.491693E-3	9.636557E-5	1.439702E-3	1.053996E-3	2.886884E-3	2.969321E-3
9/21/2017  17:26:18.420886	4.062164E-3	3.219934E-3	3.183366E-3	2.156138E-3	2.443745E-3	2.800443E-3	1.334423E-3	1.232961E-4
9/21/2017  17:26:18.421386	2.879036E-3	1.822310E-3	3.691008E-3	3.945427E-3	3.289429E-3	3.353214E-3	6.622065E-4	4.288088E-3
9/21/2017  17:26:18.421886	1.142506E-3	7.236695E-4	3.469839E-3	4.345162E-3	3.707162E-3	3.053790E-3	2.038149E-3	6.799328E-3
9/21/2017  17:26:18.422386	2.620847E-4	8.348075E-5	1.929882E-3	2.697775E-3	3.103023E-3	2.175675E-3	1.924044E-3	5.817151E-3
9/21/2017  17:26:18.422886	9.774664E-4	5.701008E-4	3.658564E-4	7.843781E-4	1.499181E-3	4.760988E-4	7.988680E-4	2.069452E-3
9/21/2017  17:26:18.423386	1.140562E-3	1.505115E-3	1.597069E-3	4.348521E-3	7.300255E-5	1.670284E-3	1.355406E-4	1.246052E-3
9/21/2017  17:26:18.423886	9.118284E-4	2.419550E-3	6.767025E-4	6.151938E-3	4.261048E-5	2.896509E-3	3.113197E-4	1.280968E-3
9/21/2017  17:26:18.424386	6.088105E-4	2.628410E-3	1.058649E-3	5.675345E-3	1.021235E-3	2.203528E-3	6.048100E-4	2.023759E-3
9/21/2017  17:26:18.424886	2.581328E-4	1.836970E-3	1.598960E-3	3.377699E-3	2.162893E-3	1.762776E-5	5.622221E-4	6.246319E-3
9/21/2017  17:26:18.425386	5.191881E-4	6.101855E-4	7.467438E-4	4.605204E-4	2.184443E-3	1.877284E-3	4.305982E-4	8.337656E-3
9/21/2017  17:26:18.425886	1.506432E-3	1.859748E-4	1.190123E-4	1.318977E-3	6.685151E-4	1.458060E-3	1.089986E-3	7.310613E-3
9/21/2017  17:26:18.426386	2.080385E-3	1.353794E-3	1.247576E-4	1.261627E-3	1.663809E-3	1.076874E-3	3.172406E-3	5.005165E-3
								
9/21/2017  17:26:18.426886	1.909874E-3	3.114411E-3	1.005640E-3	2.550644E-4	3.345412E-3	3.646407E-3	5.713710E-3	3.400532E-3
9/21/2017  17:26:18.427386	9.896701E-4	3.784441E-3	1.383464E-3	6.781282E-4	3.287070E-3	4.644095E-3	6.832648E-3	2.881108E-3
9/21/2017  17:26:18.427886	1.647548E-6	3.199357E-3	1.326267E-3	7.045808E-4	1.921212E-3	4.460080E-3	6.037025E-3	2.838590E-3
9/21/2017  17:26:18.428386	1.280934E-4	2.482493E-3	1.595069E-3	8.734269E-4	6.093818E-4	4.119235E-3	4.592853E-3	2.521512E-3
9/21/2017  17:26:18.428886	7.367022E-4	2.229209E-3	2.081882E-3	3.247128E-3	3.042703E-4	3.460218E-3	3.335081E-3	1.732730E-3
9/21/2017  17:26:18.429386	2.169487E-3	1.408228E-3	1.728922E-3	4.019381E-3	1.038942E-3	1.911188E-3	1.506510E-3	5.541386E-4
9/21/2017  17:26:18.429886	3.854622E-3	1.241342E-3	4.133976E-4	1.566883E-3	2.018933E-3	1.340914E-4	1.623825E-3	9.890054E-4
9/21/2017  17:26:18.430386	5.253184E-3	4.652151E-3	3.926721E-3	3.177944E-3	2.461095E-3	1.701503E-3	5.092207E-3	2.341290E-3
9/21/2017  17:26:18.430886	4.976065E-3	6.007238E-3	6.990949E-3	7.557884E-3	2.316863E-3	1.770416E-3	6.543746E-3	2.591130E-3
9/21/2017  17:26:18.431386	1.805228E-3	3.624488E-3	7.761181E-3	9.350163E-3	2.221148E-3	2.651219E-4	4.253853E-3	1.366957E-3
9/21/2017  17:26:18.431886	3.308966E-3	1.607505E-3	5.843104E-3	8.078928E-3	3.011491E-3	3.461294E-3	6.016394E-4	5.618297E-4
9/21/2017  17:26:18.432386	7.902265E-3	6.824131E-3	2.846298E-3	5.108597E-3	4.765242E-3	5.491236E-3	4.303153E-3	1.651624E-3
9/21/2017  17:26:18.432886	1.018829E-2	9.124633E-3	1.163638E-3	2.749896E-3	6.599491E-3	4.631583E-3	3.805629E-3	9.932645E-4
9/21/2017  17:26:18.433386	9.502499E-3	7.409664E-3	1.992330E-3	2.494100E-3	7.613955E-3	1.513506E-3	4.573091E-4	1.140262E-3
9/21/2017  17:26:18.433886	6.199283E-3	3.180966E-3	4.280794E-3	3.839539E-3	7.470193E-3	1.283985E-3	4.896558E-3	3.493605E-3
9/21/2017  17:26:18.434386	1.676698E-3	2.071624E-4	5.378808E-3	4.860220E-3	6.355067E-3	1.741050E-3	5.989282E-3	4.157757E-3
9/21/2017  17:26:18.434886	2.361012E-3	7.797666E-4	3.691875E-3	3.720842E-3	4.542339E-3	2.408473E-4	3.132115E-3	2.204002E-3
9/21/2017  17:26:18.435386	4.587801E-3	1.042281E-4	4.499701E-4	2.036916E-4	2.267338E-3	1.273812E-3	1.512302E-3	1.461354E-3
9/21/2017  17:26:18.435886	4.732508E-3	4.788338E-5	1.858532E-3	3.604960E-3	1.155588E-4	1.443690E-3	5.099975E-3	5.099237E-3
9/21/2017  17:26:18.436386	3.952324E-3	1.930356E-3	1.746311E-3	4.915643E-3	1.500029E-3	4.320351E-4	5.977578E-3	6.819060E-3
9/21/2017  17:26:18.436886	3.444625E-3	4.912873E-3	3.969034E-4	2.943844E-3	2.541044E-3	6.128239E-4	4.413536E-3	5.801230E-3
9/21/2017  17:26:18.437386	3.012094E-3	6.755650E-3	2.501851E-3	3.902980E-4	2.655233E-3	5.922377E-4	2.035044E-3	3.577603E-3
9/21/2017  17:26:18.437886	1.731125E-3	6.031005E-3	2.547688E-3	2.302282E-3	2.032617E-3	3.912863E-4	7.514988E-4	2.539807E-3
9/21/2017  17:26:18.438386	5.730362E-4	3.223677E-3	4.909212E-4	1.965621E-3	1.761531E-3	1.044384E-3	1.428232E-3	3.310971E-3
9/21/2017  17:26:18.438886	2.847769E-3	7.065288E-5	1.916498E-3	1.252750E-3	2.064348E-3	6.211002E-4	2.801128E-3	4.027922E-3
9/21/2017  17:26:18.439386	3.693551E-3	1.553209E-3	2.589896E-3	2.071077E-3	2.293358E-3	3.008704E-4	2.662241E-3	2.418401E-3
9/21/2017  17:26:18.439886	2.689110E-3	1.131016E-3	9.039222E-4	3.873377E-3	2.335561E-3	1.225767E-3	4.393015E-4	1.113338E-3
9/21/2017  17:26:18.440386	6.011404E-4	1.534223E-5	1.524541E-3	4.358256E-3	2.562810E-3	2.490948E-3	2.313469E-3	3.937970E-3
9/21/2017  17:26:18.440886	1.167150E-3	3.615247E-4	2.851509E-3	2.406106E-3	3.225274E-3	4.216353E-3	3.815540E-3	4.687541E-3
9/21/2017  17:26:18.441386	1.205984E-3	6.947204E-4	2.746501E-3	3.796927E-4	3.711098E-3	5.410825E-3	3.606403E-3	4.044505E-3
9/21/2017  17:26:18.441886	4.123797E-4	2.515863E-3	1.855439E-3	1.702706E-3	2.889727E-3	4.692250E-3	2.317602E-3	3.030965E-3
9/21/2017  17:26:18.442386	1.739523E-3	3.380595E-3	9.485728E-4	1.096196E-3	1.068086E-3	2.314397E-3	1.025587E-3	2.413947E-3
9/21/2017  17:26:18.442886	1.273176E-3	2.296405E-3	1.600345E-4	8.249335E-5	9.899031E-5	4.720449E-4	9.002276E-4	2.721874E-3
9/21/2017  17:26:18.443386	1.952658E-4	1.108508E-4	8.706074E-4	1.891727E-4	2.067566E-4	3.708336E-4	2.102930E-3	3.734034E-3
9/21/2017  17:26:18.443886	1.002853E-3	2.817867E-3	1.883651E-3	9.340610E-4	1.061607E-3	5.543479E-4	3.153175E-3	4.039655E-3
9/21/2017  17:26:18.444386	1.080078E-3	5.007225E-3	2.129797E-3	1.878070E-3	8.553508E-4	7.004191E-4	2.576817E-3	2.342139E-3
9/21/2017  17:26:18.444886	1.320752E-3	5.871346E-3	1.490073E-3	2.200359E-3	4.654283E-4	2.662485E-3	6.145829E-4	2.633608E-4
9/21/2017  17:26:18.445386	1.577913E-3	4.881546E-3	6.784049E-4	2.997362E-3	9.446942E-4	2.842019E-3	1.246513E-3	1.297599E-3
9/21/2017  17:26:18.445886	1.140558E-3	2.231286E-3	4.317330E-4	4.636911E-3	6.530687E-4	2.869333E-4	1.879928E-3	7.256520E-5
9/21/2017  17:26:18.446386	2.193409E-4	1.121676E-3	5.388783E-4	6.278547E-3	3.108106E-3	2.797685E-3	1.671799E-3	1.925720E-3
9/21/2017  17:26:18.446886	1.996477E-3	3.927124E-3	1.372797E-4	6.680661E-3	4.033925E-3	3.437572E-3	1.654818E-3	2.988210E-3
9/21/2017  17:26:18.447386	2.674005E-3	5.139680E-3	6.800791E-4	5.170997E-3	2.294011E-3	1.049385E-3	1.536210E-3	2.477135E-3
9/21/2017  17:26:18.447886	1.061343E-3	4.359529E-3	1.001609E-3	2.723651E-3	6.007672E-4	2.397678E-3	4.290210E-4	6.674693E-4
9/21/2017  17:26:18.448386	1.701969E-3	2.256395E-3	8.329524E-4	6.003690E-4	2.261114E-3	4.750197E-3	9.897810E-4	1.388612E-3
