Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:52:22.993948	5.397873E-2	5.561801E-3	8.827299E-3	-1.015669E+1	2.732853E-2	1.437409E-2	5.934210E-2	3.164702E-2
11/10/2017  15:52:22.994948	-9.571210E-3	1.064948E-2	1.137250E-2	-1.015160E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:22.995948	8.222774E-3	1.573716E-2	1.137250E-2	-1.015415E+1	1.967868E-2	3.726996E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:22.996948	5.143673E-2	1.828100E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:22.997948	-1.945217E-3	1.319332E-2	1.391770E-2	-1.014396E+1	1.457878E-2	2.200605E-2	9.239983E-2	3.419094E-2
11/10/2017  15:52:22.998948	-2.482320E-2	1.573716E-2	2.664372E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:22.999948	-4.007518E-2	3.017961E-3	1.900811E-2	-1.014142E+1	1.712873E-2	1.691808E-2	5.934210E-2	3.164702E-2
11/10/2017  15:52:23.000948	-6.549516E-2	8.105642E-3	2.664372E-2	-1.013887E+1	2.477858E-2	2.709402E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:23.001948	-2.228120E-2	2.082484E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:23.002948	-2.990719E-2	1.319332E-2	1.900811E-2	-1.015415E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:23.003948	3.138778E-3	1.828100E-2	2.409852E-2	-1.015669E+1	1.967868E-2	3.218199E-2	8.477112E-2	3.164702E-2
11/10/2017  15:52:23.004948	8.448270E-2	1.319332E-2	1.391770E-2	-1.014651E+1	1.712873E-2	2.709402E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:23.005948	5.397873E-2	4.741205E-4	2.409852E-2	-1.013887E+1	1.202884E-2	2.709402E-2	7.205661E-2	4.182269E-2
11/10/2017  15:52:23.006948	3.618475E-2	1.064948E-2	2.155331E-2	-1.013378E+1	2.222863E-2	3.726996E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:23.007948	1.839076E-2	2.845637E-2	1.646291E-2	-1.014396E+1	2.987847E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:23.008948	3.618475E-2	5.561801E-3	1.137250E-2	-1.014905E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.673486E-2
11/10/2017  15:52:23.009948	2.093276E-2	-2.069720E-3	1.137250E-2	-1.015415E+1	1.712873E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:23.010948	2.093276E-2	2.336868E-2	8.827299E-3	-1.014142E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:23.011948	2.601676E-2	2.082484E-2	1.900811E-2	-1.014396E+1	3.242842E-2	1.691808E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:23.012948	-6.295316E-2	1.828100E-2	1.900811E-2	-1.014142E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:23.013948	-7.057916E-2	1.319332E-2	2.155331E-2	-1.014651E+1	2.987847E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:23.014948	-2.228120E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:23.015948	1.584877E-2	5.561801E-3	2.155331E-2	-1.013632E+1	4.378993E-3	1.437409E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:23.016948	3.872675E-2	1.319332E-2	8.827299E-3	-1.013378E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:23.017948	3.110075E-2	1.064948E-2	8.827299E-3	-1.014651E+1	2.987847E-2	2.455003E-2	7.459952E-2	4.182269E-2
11/10/2017  15:52:23.018948	-1.465521E-2	2.082484E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:23.019948	-1.719720E-2	2.082484E-2	6.282096E-3	-1.014905E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:23.020948	-1.465521E-2	2.082484E-2	1.646291E-2	-1.013123E+1	1.712873E-2	3.726996E-2	7.968532E-2	3.419094E-2
								
11/10/2017  15:52:23.021948	-3.499119E-2	1.319332E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.968532E-2	5.199836E-2
11/10/2017  15:52:23.022948	3.138778E-3	1.573716E-2	2.409852E-2	-1.012359E+1	1.457878E-2	1.437409E-2	8.731403E-2	3.164702E-2
11/10/2017  15:52:23.023948	-4.261718E-2	1.573716E-2	1.391770E-2	-1.014396E+1	2.477858E-2	9.286120E-3	7.205661E-2	3.673486E-2
11/10/2017  15:52:23.024948	-3.753318E-2	1.064948E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:23.025948	-7.029213E-3	-2.069720E-3	1.646291E-2	-1.013378E+1	2.732853E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:23.026948	-9.571210E-3	1.573716E-2	8.827299E-3	-1.013887E+1	2.987847E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:23.027948	6.414672E-2	8.105642E-3	1.900811E-2	-1.014905E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:23.028948	6.668872E-2	8.105642E-3	1.646291E-2	-1.015415E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.655919E-2
11/10/2017  15:52:23.029948	4.126874E-2	1.573716E-2	2.918892E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:23.030948	-1.719720E-2	1.319332E-2	1.391770E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:23.031948	-4.487215E-3	1.573716E-2	1.646291E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:52:23.032948	4.126874E-2	5.561801E-3	2.409852E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.673486E-2
11/10/2017  15:52:23.033948	7.939871E-2	8.105642E-3	1.391770E-2	-1.014142E+1	2.987847E-2	9.286120E-3	7.459952E-2	2.401527E-2
11/10/2017  15:52:23.034948	9.973469E-2	-2.069720E-3	1.391770E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.035948	1.839076E-2	1.064948E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:23.036948	-2.990719E-2	2.591253E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:23.037948	-5.024317E-2	2.082484E-2	8.827299E-3	-1.015669E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:23.038948	-4.515918E-2	3.354405E-2	1.391770E-2	-1.014905E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:23.039948	2.093276E-2	1.828100E-2	2.155331E-2	-1.015160E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:23.040948	3.110075E-2	4.741205E-4	2.155331E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:23.041948	-2.482320E-2	5.561801E-3	1.391770E-2	-1.013123E+1	2.477858E-2	1.437409E-2	7.714242E-2	2.655919E-2
11/10/2017  15:52:23.042948	-4.007518E-2	1.064948E-2	8.827299E-3	-1.013632E+1	2.987847E-2	1.437409E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:23.043948	2.601676E-2	1.319332E-2	6.282096E-3	-1.015669E+1	3.242842E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:23.044948	1.839076E-2	1.319332E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:23.045948	-2.482320E-2	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:23.046948	-1.465521E-2	2.082484E-2	1.391770E-2	-1.014651E+1	1.202884E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:52:23.047948	-8.328914E-2	1.319332E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.419094E-2
11/10/2017  15:52:23.048948	3.138778E-3	8.105642E-3	2.664372E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.459952E-2	4.436661E-2
11/10/2017  15:52:23.049948	4.126874E-2	5.561801E-3	1.391770E-2	-1.014396E+1	2.732853E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:23.050948	-2.228120E-2	1.064948E-2	1.391770E-2	-1.014396E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:23.051948	-2.990719E-2	1.064948E-2	1.137250E-2	-1.013378E+1	2.987847E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:52:23.052948	-4.007518E-2	1.573716E-2	1.137250E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.714242E-2	1.892744E-2
11/10/2017  15:52:23.053948	-4.515918E-2	2.082484E-2	1.900811E-2	-1.015924E+1	1.712873E-2	1.946206E-2	8.731403E-2	2.910311E-2
								
11/10/2017  15:52:23.054948	3.618475E-2	1.573716E-2	2.664372E-2	-1.014905E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.419094E-2
11/10/2017  15:52:23.055948	3.618475E-2	1.064948E-2	1.391770E-2	-1.015415E+1	2.222863E-2	1.691808E-2	6.697081E-2	3.673486E-2
11/10/2017  15:52:23.056948	2.347476E-2	4.741205E-4	1.391770E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:23.057948	-7.029213E-3	1.064948E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:52:23.058948	-1.945217E-3	8.105642E-3	1.391770E-2	-1.015415E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:23.059948	-7.029213E-3	5.561801E-3	1.646291E-2	-1.014651E+1	2.222863E-2	2.963800E-2	6.697081E-2	2.401527E-2
11/10/2017  15:52:23.060948	8.222774E-3	1.828100E-2	1.900811E-2	-1.015160E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:23.061948	5.967806E-4	2.591253E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:23.062948	-1.719720E-2	1.319332E-2	1.137250E-2	-1.014651E+1	1.457878E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:23.063948	5.967806E-4	2.082484E-2	2.409852E-2	-1.014142E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:23.064948	2.601676E-2	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.714242E-2	4.182269E-2
11/10/2017  15:52:23.065948	4.126874E-2	-7.157401E-3	1.900811E-2	-1.015415E+1	1.967868E-2	1.183011E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:23.066948	2.347476E-2	1.064948E-2	1.137250E-2	-1.013887E+1	3.497837E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:23.067948	-2.228120E-2	2.591253E-2	8.827299E-3	-1.013887E+1	3.497837E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:23.068948	5.967806E-4	1.064948E-2	8.827299E-3	-1.015415E+1	2.732853E-2	1.691808E-2	6.951371E-2	1.638352E-2
11/10/2017  15:52:23.069948	3.138778E-3	4.741205E-4	1.900811E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:23.070948	1.330677E-2	2.082484E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:23.071948	2.093276E-2	1.319332E-2	2.155331E-2	-1.015160E+1	9.478889E-3	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:23.072948	-1.211321E-2	1.064948E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:52:23.073948	-9.571210E-3	1.573716E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:52:23.074948	5.967806E-4	8.105642E-3	1.646291E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:23.075948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014396E+1	9.478889E-3	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.076948	-4.487215E-3	1.064948E-2	1.391770E-2	-1.013887E+1	2.987847E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.077948	-7.029213E-3	1.573716E-2	1.391770E-2	-1.014905E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.147136E-2
11/10/2017  15:52:23.078948	-1.211321E-2	1.828100E-2	6.282096E-3	-1.016687E+1	2.222863E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:52:23.079948	8.222774E-3	1.319332E-2	1.646291E-2	-1.014396E+1	1.712873E-2	1.946206E-2	8.477112E-2	4.182269E-2
11/10/2017  15:52:23.080948	-4.487215E-3	1.319332E-2	2.664372E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:52:23.081948	3.138778E-3	4.741205E-4	1.646291E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:23.082948	8.222774E-3	1.319332E-2	1.646291E-2	-1.014396E+1	2.477858E-2	4.198150E-3	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.083948	1.330677E-2	1.064948E-2	2.409852E-2	-1.014651E+1	3.242842E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:23.084948	5.967806E-4	1.064948E-2	1.137250E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.085948	-4.487215E-3	5.561801E-3	1.191689E-3	-1.015415E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:23.086948	-9.571210E-3	2.591253E-2	1.900811E-2	-1.015669E+1	2.222863E-2	2.709402E-2	8.477112E-2	3.164702E-2
								
11/10/2017  15:52:23.087948	-1.719720E-2	2.082484E-2	6.282096E-3	-1.014396E+1	2.222863E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:23.088948	-4.487215E-3	1.828100E-2	2.409852E-2	-1.015160E+1	1.967868E-2	1.437409E-2	8.985693E-2	3.673486E-2
11/10/2017  15:52:23.089948	2.093276E-2	1.573716E-2	6.282096E-3	-1.014396E+1	1.457878E-2	2.963800E-2	7.714242E-2	4.182269E-2
11/10/2017  15:52:23.090948	5.143673E-2	3.017961E-3	1.391770E-2	-1.013887E+1	1.712873E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:23.091948	3.110075E-2	1.319332E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.654165E-3	7.205661E-2	2.910311E-2
11/10/2017  15:52:23.092948	-1.945217E-3	2.591253E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.419094E-2
11/10/2017  15:52:23.093948	-5.532717E-2	2.082484E-2	1.137250E-2	-1.014905E+1	3.497837E-2	1.946206E-2	6.697081E-2	2.401527E-2
11/10/2017  15:52:23.094948	-3.753318E-2	1.064948E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:23.095948	3.138778E-3	2.082484E-2	1.646291E-2	-1.014651E+1	2.222863E-2	3.726996E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:23.096948	3.364275E-2	2.082484E-2	2.155331E-2	-1.014651E+1	1.202884E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:23.097948	5.680776E-3	1.319332E-2	2.155331E-2	-1.014651E+1	2.222863E-2	4.198150E-3	7.968532E-2	3.164702E-2
11/10/2017  15:52:23.098948	-7.029213E-3	2.336868E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.714242E-2	4.182269E-2
11/10/2017  15:52:23.099948	3.138778E-3	8.105642E-3	1.900811E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:23.100948	1.584877E-2	1.064948E-2	1.391770E-2	-1.013123E+1	1.967868E-2	1.437409E-2	6.442791E-2	2.655919E-2
11/10/2017  15:52:23.101948	4.381074E-2	1.573716E-2	8.827299E-3	-1.014396E+1	2.732853E-2	2.963800E-2	6.697081E-2	2.910311E-2
11/10/2017  15:52:23.102948	7.177272E-2	1.573716E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:23.103948	1.226127E-1	1.828100E-2	1.391770E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.104948	8.956670E-2	1.828100E-2	2.155331E-2	-1.015415E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:23.105948	5.397873E-2	1.319332E-2	2.664372E-2	-1.014396E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.419094E-2
11/10/2017  15:52:23.106948	5.397873E-2	5.561801E-3	2.155331E-2	-1.014142E+1	1.202884E-2	1.437409E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:23.107948	1.330677E-2	5.561801E-3	8.827299E-3	-1.015160E+1	2.732853E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:23.108948	-1.366711E-1	1.319332E-2	1.900811E-2	-1.014651E+1	3.242842E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:52:23.109948	-1.188771E-1	1.064948E-2	1.646291E-2	-1.013378E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.110948	-5.278517E-2	1.573716E-2	6.282096E-3	-1.014142E+1	1.967868E-2	2.963800E-2	7.459952E-2	1.638352E-2
11/10/2017  15:52:23.111948	-7.566315E-2	2.082484E-2	3.173413E-2	-1.016433E+1	1.712873E-2	2.709402E-2	8.731403E-2	3.164702E-2
11/10/2017  15:52:23.112948	-6.549516E-2	1.319332E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:52:23.113948	-5.278517E-2	1.319332E-2	1.646291E-2	-1.015669E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:23.114948	5.967806E-4	3.017961E-3	2.155331E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:23.115948	7.939871E-2	5.561801E-3	1.391770E-2	-1.013887E+1	1.712873E-2	2.455003E-2	8.731403E-2	3.164702E-2
11/10/2017  15:52:23.116948	-1.465521E-2	8.105642E-3	1.191689E-3	-1.014651E+1	2.732853E-2	1.183011E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:23.117948	-2.990719E-2	2.591253E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:52:23.118948	-4.007518E-2	1.828100E-2	2.918892E-2	-1.014905E+1	2.987847E-2	3.218199E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:23.119948	-1.945217E-3	1.573716E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
								
11/10/2017  15:52:23.120948	4.635274E-2	1.828100E-2	3.427933E-2	-1.014651E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:23.121948	-2.990719E-2	1.064948E-2	2.409852E-2	-1.014142E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:23.122948	5.967806E-4	8.105642E-3	1.900811E-2	-1.014142E+1	1.712873E-2	9.286120E-3	7.968532E-2	3.927877E-2
11/10/2017  15:52:23.123948	-2.990719E-2	3.017961E-3	1.900811E-2	-1.014142E+1	2.732853E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:23.124948	-4.515918E-2	8.105642E-3	1.646291E-2	-1.013632E+1	3.752832E-2	3.218199E-2	6.951371E-2	3.927877E-2
11/10/2017  15:52:23.125948	3.110075E-2	4.741205E-4	1.137250E-2	-1.014651E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:23.126948	-1.465521E-2	1.319332E-2	8.827299E-3	-1.014651E+1	2.477858E-2	9.286120E-3	7.205661E-2	2.147136E-2
11/10/2017  15:52:23.127948	-1.719720E-2	3.608789E-2	1.137250E-2	-1.014396E+1	3.242842E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:23.128948	-4.007518E-2	2.082484E-2	1.391770E-2	-1.014905E+1	2.477858E-2	9.286120E-3	7.459952E-2	2.655919E-2
11/10/2017  15:52:23.129948	4.126874E-2	1.064948E-2	2.155331E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.419094E-2
11/10/2017  15:52:23.130948	6.923072E-2	1.573716E-2	1.137250E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:52:23.131948	3.110075E-2	1.573716E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:23.132948	5.397873E-2	8.105642E-3	2.664372E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:52:23.133948	6.668872E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.987847E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:52:23.134948	4.889474E-2	5.561801E-3	2.155331E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:23.135948	-1.719720E-2	8.105642E-3	8.827299E-3	-1.013887E+1	2.477858E-2	1.946206E-2	6.442791E-2	2.655919E-2
11/10/2017  15:52:23.136948	-1.719720E-2	1.319332E-2	3.736893E-3	-1.014142E+1	2.477858E-2	3.218199E-2	6.697081E-2	2.147136E-2
11/10/2017  15:52:23.137948	-5.024317E-2	1.573716E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:23.138948	-2.990719E-2	2.082484E-2	1.900811E-2	-1.016178E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:23.139948	-1.973920E-2	1.828100E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.455003E-2	7.459952E-2	4.945444E-2
11/10/2017  15:52:23.140948	-2.228120E-2	2.082484E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:23.141948	-2.228120E-2	1.319332E-2	1.391770E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.147136E-2
11/10/2017  15:52:23.142948	-5.278517E-2	1.319332E-2	1.391770E-2	-1.015669E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:23.143948	3.110075E-2	1.064948E-2	8.827299E-3	-1.013632E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:23.144948	-1.945217E-3	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:23.145948	5.680776E-3	5.561801E-3	6.282096E-3	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:23.146948	5.652073E-2	1.828100E-2	8.827299E-3	-1.015160E+1	1.967868E-2	2.963800E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:23.147948	5.143673E-2	2.591253E-2	1.137250E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:23.148948	5.906273E-2	1.573716E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:23.149948	5.652073E-2	1.319332E-2	3.682453E-2	-1.014905E+1	1.202884E-2	3.218199E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:23.150948	7.685671E-2	2.082484E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:23.151948	-1.719720E-2	8.105642E-3	1.900811E-2	-1.014142E+1	1.712873E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:52:23.152948	-7.820515E-2	5.561801E-3	1.900811E-2	-1.014396E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.419094E-2
								
11/10/2017  15:52:23.153948	-6.549516E-2	8.105642E-3	1.646291E-2	-1.013887E+1	2.987847E-2	2.963800E-2	7.205661E-2	4.182269E-2
11/10/2017  15:52:23.154948	5.967806E-4	-4.613560E-3	1.391770E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.155948	9.719269E-2	8.105642E-3	1.137250E-2	-1.013378E+1	2.222863E-2	3.726996E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:23.156948	5.652073E-2	2.845637E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.157948	-4.261718E-2	1.573716E-2	1.900811E-2	-1.014651E+1	2.987847E-2	2.200605E-2	6.951371E-2	1.892744E-2
11/10/2017  15:52:23.158948	-4.515918E-2	4.741205E-4	1.137250E-2	-1.015924E+1	2.222863E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:52:23.159948	2.855876E-2	1.319332E-2	8.827299E-3	-1.014142E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:23.160948	2.093276E-2	1.573716E-2	1.137250E-2	-1.015415E+1	4.262821E-2	2.709402E-2	7.205661E-2	1.892744E-2
11/10/2017  15:52:23.161948	-1.719720E-2	1.319332E-2	8.827299E-3	-1.014905E+1	2.222863E-2	1.691808E-2	7.714242E-2	2.147136E-2
11/10/2017  15:52:23.162948	-2.736519E-2	2.082484E-2	8.827299E-3	-1.015160E+1	3.242842E-2	2.963800E-2	7.968532E-2	2.655919E-2
