Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:58:48.171948	-4.007518E-2	5.561801E-3	1.646291E-2	-1.013887E+1	1.967868E-2	9.286120E-3	7.714242E-2	3.419094E-2
11/10/2017  15:58:48.172948	-3.244919E-2	5.561801E-3	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:48.173948	-4.487215E-3	8.105642E-3	8.827299E-3	-1.015160E+1	2.732853E-2	9.286120E-3	6.697081E-2	2.910311E-2
11/10/2017  15:58:48.174948	5.680776E-3	1.319332E-2	1.137250E-2	-1.014905E+1	2.732853E-2	2.709402E-2	6.442791E-2	2.910311E-2
11/10/2017  15:58:48.175948	3.618475E-2	1.064948E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:58:48.176948	2.855876E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.987847E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:58:48.177948	1.584877E-2	1.828100E-2	1.646291E-2	-1.015669E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:58:48.178948	5.967806E-4	1.064948E-2	1.900811E-2	-1.014651E+1	6.928941E-3	2.200605E-2	7.714242E-2	4.182269E-2
11/10/2017  15:58:48.179948	8.222774E-3	1.828100E-2	2.409852E-2	-1.014142E+1	2.477858E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:58:48.180948	5.680776E-3	5.561801E-3	2.409852E-2	-1.013887E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:58:48.181948	-9.571210E-3	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:58:48.182948	-1.211321E-2	5.561801E-3	1.900811E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.459952E-2	4.436661E-2
11/10/2017  15:58:48.183948	-4.487215E-3	1.064948E-2	1.137250E-2	-1.012359E+1	2.987847E-2	9.286120E-3	7.205661E-2	3.419094E-2
11/10/2017  15:58:48.184948	3.138778E-3	1.828100E-2	1.391770E-2	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:48.185948	1.076477E-2	2.082484E-2	8.827299E-3	-1.017706E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:58:48.186948	2.093276E-2	1.064948E-2	8.827299E-3	-1.015415E+1	1.457878E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:58:48.187948	4.889474E-2	1.319332E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.985693E-2	3.164702E-2
11/10/2017  15:58:48.188948	3.110075E-2	2.336868E-2	3.427933E-2	-1.014142E+1	2.222863E-2	2.709402E-2	8.222822E-2	3.673486E-2
11/10/2017  15:58:48.189948	4.126874E-2	8.105642E-3	1.900811E-2	-1.014142E+1	2.222863E-2	1.691808E-2	6.442791E-2	3.164702E-2
11/10/2017  15:58:48.190948	3.618475E-2	8.105642E-3	2.409852E-2	-1.013378E+1	2.987847E-2	1.946206E-2	6.442791E-2	3.419094E-2
11/10/2017  15:58:48.191948	4.126874E-2	1.064948E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.200605E-2	6.697081E-2	2.910311E-2
11/10/2017  15:58:48.192948	2.601676E-2	1.064948E-2	1.191689E-3	-1.014905E+1	3.242842E-2	2.709402E-2	6.697081E-2	3.673486E-2
11/10/2017  15:58:48.193948	-1.719720E-2	1.064948E-2	1.137250E-2	-1.015669E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:48.194948	-5.278517E-2	8.105642E-3	1.646291E-2	-1.015415E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:58:48.195948	-2.736519E-2	3.100021E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:48.196948	-6.041116E-2	1.828100E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.714242E-2	3.673486E-2
								
11/10/2017  15:58:48.197948	-5.786917E-2	4.741205E-4	2.155331E-2	-1.015160E+1	9.478889E-3	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:58:48.198948	-2.482320E-2	1.319332E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:58:48.199948	1.839076E-2	8.105642E-3	2.155331E-2	-1.013887E+1	3.242842E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:58:48.200948	1.839076E-2	5.561801E-3	6.282096E-3	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.927877E-2
11/10/2017  15:58:48.201948	-2.228120E-2	5.561801E-3	1.137250E-2	-1.014142E+1	1.967868E-2	1.691808E-2	5.934210E-2	2.910311E-2
11/10/2017  15:58:48.202948	-1.211321E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.691808E-2	7.205661E-2	2.147136E-2
11/10/2017  15:58:48.203948	8.222774E-3	1.828100E-2	1.137250E-2	-1.014905E+1	2.732853E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:58:48.204948	1.584877E-2	1.319332E-2	1.646291E-2	-1.012359E+1	1.712873E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:48.205948	2.855876E-2	1.573716E-2	8.827299E-3	-1.015415E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:58:48.206948	4.635274E-2	2.082484E-2	2.155331E-2	-1.016178E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:58:48.207948	4.635274E-2	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.673486E-2
11/10/2017  15:58:48.208948	2.347476E-2	1.064948E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:58:48.209948	-1.465521E-2	3.017961E-3	6.282096E-3	-1.014396E+1	2.222863E-2	9.286120E-3	7.459952E-2	3.927877E-2
11/10/2017  15:58:48.210948	-1.973920E-2	1.828100E-2	1.391770E-2	-1.014396E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:58:48.211948	5.143673E-2	1.319332E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:48.212948	7.177272E-2	2.336868E-2	1.391770E-2	-1.015160E+1	1.457878E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:58:48.213948	4.635274E-2	1.319332E-2	1.900811E-2	-1.014396E+1	1.967868E-2	6.742135E-3	8.222822E-2	3.419094E-2
11/10/2017  15:58:48.214948	3.618475E-2	1.064948E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.927877E-2
11/10/2017  15:58:48.215948	7.685671E-2	1.064948E-2	1.391770E-2	-1.015160E+1	2.987847E-2	2.455003E-2	6.697081E-2	2.910311E-2
11/10/2017  15:58:48.216948	5.906273E-2	1.828100E-2	1.391770E-2	-1.014396E+1	1.712873E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:58:48.217948	3.138778E-3	1.319332E-2	1.391770E-2	-1.015415E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.401527E-2
11/10/2017  15:58:48.218948	-9.854113E-2	8.105642E-3	1.900811E-2	-1.015669E+1	1.457878E-2	2.200605E-2	7.714242E-2	4.182269E-2
11/10/2017  15:58:48.219948	-1.341291E-1	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:58:48.220948	-8.583114E-2	1.064948E-2	1.646291E-2	-1.013887E+1	3.242842E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:58:48.221948	-5.024317E-2	1.319332E-2	6.282096E-3	-1.014396E+1	2.732853E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:58:48.222948	-1.719720E-2	2.082484E-2	8.827299E-3	-1.015160E+1	1.712873E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:58:48.223948	-4.007518E-2	1.828100E-2	1.137250E-2	-1.014142E+1	1.457878E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:58:48.224948	-2.228120E-2	1.828100E-2	1.646291E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.968532E-2	2.655919E-2
11/10/2017  15:58:48.225948	-2.990719E-2	8.105642E-3	1.137250E-2	-1.015415E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:58:48.226948	-2.736519E-2	1.064948E-2	1.137250E-2	-1.014905E+1	2.732853E-2	1.946206E-2	6.697081E-2	4.182269E-2
11/10/2017  15:58:48.227948	-9.571210E-3	1.573716E-2	1.646291E-2	-1.014905E+1	2.222863E-2	3.218199E-2	7.968532E-2	2.655919E-2
11/10/2017  15:58:48.228948	-1.719720E-2	1.064948E-2	1.646291E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:48.229948	-1.973920E-2	1.573716E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.910311E-2
								
11/10/2017  15:58:48.230948	-1.719720E-2	1.064948E-2	1.646291E-2	-1.013887E+1	1.202884E-2	1.691808E-2	7.714242E-2	4.182269E-2
11/10/2017  15:58:48.231948	-7.029213E-3	3.017961E-3	1.900811E-2	-1.013632E+1	2.222863E-2	1.437409E-2	6.442791E-2	3.673486E-2
11/10/2017  15:58:48.232948	1.584877E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.437409E-2	6.697081E-2	2.910311E-2
11/10/2017  15:58:48.233948	5.652073E-2	1.064948E-2	1.137250E-2	-1.015160E+1	2.732853E-2	1.946206E-2	5.425630E-2	2.655919E-2
11/10/2017  15:58:48.234948	7.685671E-2	1.573716E-2	2.664372E-2	-1.015160E+1	1.457878E-2	3.218199E-2	7.459952E-2	2.147136E-2
11/10/2017  15:58:48.235948	7.177272E-2	2.845637E-2	1.900811E-2	-1.015160E+1	1.457878E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:58:48.236948	6.160473E-2	1.064948E-2	2.155331E-2	-1.013632E+1	2.222863E-2	4.198150E-3	7.968532E-2	3.164702E-2
11/10/2017  15:58:48.237948	9.719269E-2	-2.069720E-3	1.137250E-2	-1.013887E+1	1.967868E-2	1.437409E-2	6.697081E-2	3.419094E-2
11/10/2017  15:58:48.238948	8.194071E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.987847E-2	1.183011E-2	6.697081E-2	2.910311E-2
11/10/2017  15:58:48.239948	5.967806E-4	2.591253E-2	8.827299E-3	-1.014651E+1	3.497837E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:58:48.240948	-6.295316E-2	1.319332E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:48.241948	-7.820515E-2	2.336868E-2	1.646291E-2	-1.015415E+1	1.202884E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:48.242948	-7.057916E-2	1.573716E-2	2.155331E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:58:48.243948	-6.803716E-2	1.319332E-2	2.664372E-2	-1.013378E+1	2.222863E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:58:48.244948	-5.024317E-2	5.561801E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:58:48.245948	-1.465521E-2	1.064948E-2	1.391770E-2	-1.014396E+1	1.967868E-2	2.200605E-2	6.188501E-2	2.910311E-2
11/10/2017  15:58:48.246948	-1.973920E-2	1.573716E-2	2.155331E-2	-1.015669E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:48.247948	-2.482320E-2	2.591253E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.714242E-2	3.673486E-2
11/10/2017  15:58:48.248948	-2.990719E-2	1.828100E-2	1.646291E-2	-1.014651E+1	1.967868E-2	3.218199E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:48.249948	-2.990719E-2	2.336868E-2	2.409852E-2	-1.014905E+1	1.457878E-2	2.455003E-2	7.968532E-2	1.892744E-2
11/10/2017  15:58:48.250948	-1.211321E-2	8.105642E-3	2.155331E-2	-1.011850E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:58:48.251948	1.584877E-2	1.064948E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.927877E-2
11/10/2017  15:58:48.252948	3.138778E-3	1.319332E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.709402E-2	6.442791E-2	2.910311E-2
11/10/2017  15:58:48.253948	1.076477E-2	3.017961E-3	1.191689E-3	-1.014396E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:58:48.254948	1.330677E-2	2.336868E-2	8.827299E-3	-1.014905E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:48.255948	2.093276E-2	2.082484E-2	2.664372E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:58:48.256948	2.093276E-2	1.573716E-2	1.646291E-2	-1.014651E+1	1.457878E-2	1.946206E-2	6.951371E-2	3.927877E-2
11/10/2017  15:58:48.257948	1.584877E-2	1.064948E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:58:48.258948	5.680776E-3	1.064948E-2	2.155331E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:58:48.259948	-4.487215E-3	5.561801E-3	1.391770E-2	-1.013632E+1	3.497837E-2	3.218199E-2	6.951371E-2	3.673486E-2
11/10/2017  15:58:48.260948	-2.990719E-2	2.082484E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.401527E-2
11/10/2017  15:58:48.261948	-1.973920E-2	1.573716E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	1.892744E-2
11/10/2017  15:58:48.262948	-1.211321E-2	-7.157401E-3	1.391770E-2	-1.015160E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.401527E-2
								
11/10/2017  15:58:48.263948	2.601676E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:48.264948	3.618475E-2	4.741205E-4	1.900811E-2	-1.013887E+1	9.478889E-3	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:58:48.265948	1.330677E-2	1.319332E-2	1.391770E-2	-1.014905E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.673486E-2
11/10/2017  15:58:48.266948	-1.945217E-3	5.561801E-3	1.391770E-2	-1.013632E+1	3.497837E-2	1.691808E-2	6.951371E-2	3.419094E-2
11/10/2017  15:58:48.267948	3.618475E-2	8.105642E-3	1.137250E-2	-1.014396E+1	2.987847E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:58:48.268948	2.855876E-2	1.319332E-2	6.282096E-3	-1.014905E+1	2.987847E-2	2.709402E-2	7.459952E-2	1.129569E-2
11/10/2017  15:58:48.269948	5.967806E-4	1.828100E-2	6.282096E-3	-1.016178E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:48.270948	-2.228120E-2	1.319332E-2	1.391770E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.222822E-2	4.182269E-2
11/10/2017  15:58:48.271948	-1.211321E-2	1.064948E-2	2.409852E-2	-1.013123E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:58:48.272948	5.680776E-3	5.561801E-3	1.900811E-2	-1.014396E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:48.273948	1.584877E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:48.274948	2.601676E-2	1.064948E-2	1.900811E-2	-1.014905E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:48.275948	4.635274E-2	1.573716E-2	1.391770E-2	-1.015415E+1	2.222863E-2	3.218199E-2	7.714242E-2	3.164702E-2
11/10/2017  15:58:48.276948	2.093276E-2	2.591253E-2	6.282096E-3	-1.014651E+1	1.202884E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:58:48.277948	-2.990719E-2	1.828100E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.200605E-2	7.205661E-2	4.182269E-2
11/10/2017  15:58:48.278948	8.222774E-3	1.573716E-2	2.409852E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:58:48.279948	5.680776E-3	5.561801E-3	1.391770E-2	-1.013632E+1	2.732853E-2	1.691808E-2	7.714242E-2	3.927877E-2
11/10/2017  15:58:48.280948	1.076477E-2	8.105642E-3	1.137250E-2	-1.013887E+1	2.222863E-2	1.183011E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:48.281948	1.584877E-2	1.828100E-2	8.827299E-3	-1.015160E+1	3.497837E-2	1.946206E-2	6.442791E-2	2.401527E-2
11/10/2017  15:58:48.282948	2.093276E-2	1.573716E-2	6.282096E-3	-1.015160E+1	2.732853E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:48.283948	3.872675E-2	1.064948E-2	1.646291E-2	-1.014396E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:58:48.284948	5.143673E-2	1.828100E-2	2.155331E-2	-1.014651E+1	1.712873E-2	9.286120E-3	8.222822E-2	3.164702E-2
11/10/2017  15:58:48.285948	2.093276E-2	3.017961E-3	1.900811E-2	-1.015669E+1	6.928941E-3	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:58:48.286948	1.839076E-2	5.561801E-3	1.900811E-2	-1.013632E+1	1.967868E-2	1.691808E-2	6.951371E-2	3.673486E-2
11/10/2017  15:58:48.287948	1.076477E-2	1.064948E-2	1.391770E-2	-1.013632E+1	3.497837E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:58:48.288948	-2.228120E-2	1.064948E-2	3.736893E-3	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:58:48.289948	-4.487215E-3	1.828100E-2	8.827299E-3	-1.014905E+1	2.477858E-2	2.709402E-2	6.442791E-2	2.655919E-2
11/10/2017  15:58:48.290948	2.093276E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.401527E-2
11/10/2017  15:58:48.291948	1.839076E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	8.222822E-2	2.147136E-2
11/10/2017  15:58:48.292948	3.872675E-2	1.319332E-2	1.646291E-2	-1.014142E+1	1.457878E-2	1.183011E-2	7.714242E-2	3.673486E-2
11/10/2017  15:58:48.293948	3.364275E-2	8.105642E-3	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:58:48.294948	1.584877E-2	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.927877E-2
11/10/2017  15:58:48.295948	-4.007518E-2	1.319332E-2	2.409852E-2	-1.014651E+1	2.732853E-2	1.946206E-2	6.697081E-2	1.638352E-2
								
11/10/2017  15:58:48.296948	-8.328914E-2	1.064948E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.455003E-2	6.697081E-2	2.655919E-2
11/10/2017  15:58:48.297948	-1.719720E-2	8.105642E-3	2.155331E-2	-1.015160E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.147136E-2
11/10/2017  15:58:48.298948	8.222774E-3	2.082484E-2	1.391770E-2	-1.015669E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:48.299948	-7.029213E-3	2.082484E-2	8.827299E-3	-1.014142E+1	1.967868E-2	1.437409E-2	8.222822E-2	3.673486E-2
11/10/2017  15:58:48.300948	-1.719720E-2	5.561801E-3	1.137250E-2	-1.014396E+1	2.477858E-2	2.200605E-2	6.951371E-2	3.927877E-2
11/10/2017  15:58:48.301948	-7.312115E-2	5.561801E-3	1.900811E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:48.302948	-5.532717E-2	1.573716E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.419094E-2
11/10/2017  15:58:48.303948	-2.228120E-2	1.319332E-2	1.137250E-2	-1.014905E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:48.304948	3.138778E-3	8.105642E-3	8.827299E-3	-1.014651E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:48.305948	5.680776E-3	2.082484E-2	6.282096E-3	-1.014651E+1	2.477858E-2	2.455003E-2	7.205661E-2	1.892744E-2
11/10/2017  15:58:48.306948	2.093276E-2	3.354405E-2	1.137250E-2	-1.015415E+1	2.732853E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:58:48.307948	5.652073E-2	1.573716E-2	2.409852E-2	-1.015415E+1	1.202884E-2	1.183011E-2	7.459952E-2	2.910311E-2
11/10/2017  15:58:48.308948	1.839076E-2	4.741205E-4	2.155331E-2	-1.014142E+1	4.378993E-3	1.437409E-2	8.222822E-2	3.927877E-2
11/10/2017  15:58:48.309948	-4.515918E-2	1.319332E-2	1.137250E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:58:48.310948	-7.029213E-3	1.064948E-2	1.646291E-2	-1.014142E+1	3.497837E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:48.311948	2.093276E-2	8.105642E-3	1.137250E-2	-1.014651E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:58:48.312948	3.618475E-2	2.082484E-2	6.282096E-3	-1.014905E+1	2.477858E-2	2.963800E-2	6.697081E-2	1.638352E-2
11/10/2017  15:58:48.313948	-9.571210E-3	2.082484E-2	1.137250E-2	-1.015924E+1	2.222863E-2	2.709402E-2	8.477112E-2	2.655919E-2
11/10/2017  15:58:48.314948	-5.532717E-2	1.064948E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:58:48.315948	-2.990719E-2	1.319332E-2	2.155331E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.459952E-2	3.673486E-2
11/10/2017  15:58:48.316948	-1.465521E-2	3.017961E-3	1.391770E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:58:48.317948	-7.029213E-3	1.064948E-2	8.827299E-3	-1.015924E+1	2.987847E-2	6.742135E-3	7.714242E-2	3.164702E-2
11/10/2017  15:58:48.318948	-7.029213E-3	1.573716E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:58:48.319948	1.330677E-2	1.573716E-2	1.137250E-2	-1.015415E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:58:48.320948	2.093276E-2	2.082484E-2	1.391770E-2	-1.015160E+1	1.202884E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:58:48.321948	1.330677E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:58:48.322948	-7.029213E-3	1.573716E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:58:48.323948	-2.228120E-2	5.561801E-3	8.827299E-3	-1.013632E+1	2.477858E-2	1.437409E-2	6.188501E-2	2.910311E-2
11/10/2017  15:58:48.324948	-4.487215E-3	1.573716E-2	3.173413E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:48.325948	-7.029213E-3	1.064948E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:58:48.326948	-7.029213E-3	2.082484E-2	1.900811E-2	-1.014905E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:58:48.327948	-1.465521E-2	4.117557E-2	1.900811E-2	-1.014651E+1	9.478889E-3	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:58:48.328948	-1.211321E-2	1.319332E-2	1.900811E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:58:48.329948	5.680776E-3	1.319332E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:58:48.330948	5.967806E-4	8.105642E-3	1.900811E-2	-1.014651E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:58:48.331948	3.110075E-2	5.561801E-3	8.827299E-3	-1.013887E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:58:48.332948	2.601676E-2	2.082484E-2	8.827299E-3	-1.014905E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:58:48.333948	2.093276E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	8.477112E-2	3.164702E-2
11/10/2017  15:58:48.334948	2.855876E-2	1.319332E-2	1.646291E-2	-1.014651E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:58:48.335948	-9.571210E-3	1.573716E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.437409E-2	7.968532E-2	2.910311E-2
11/10/2017  15:58:48.336948	5.680776E-3	1.064948E-2	8.827299E-3	-1.014905E+1	2.477858E-2	9.286120E-3	7.205661E-2	3.419094E-2
11/10/2017  15:58:48.337948	8.222774E-3	5.561801E-3	1.137250E-2	-1.014142E+1	1.712873E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:58:48.338948	1.330677E-2	1.573716E-2	1.900811E-2	-1.012869E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:48.339948	-1.945217E-3	1.573716E-2	1.137250E-2	-1.014396E+1	1.712873E-2	2.709402E-2	7.459952E-2	1.638352E-2
11/10/2017  15:58:48.340948	-1.973920E-2	2.591253E-2	1.646291E-2	-1.012869E+1	2.477858E-2	2.455003E-2	8.222822E-2	2.401527E-2
