waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:26:04.022711	8.052734E-3	1.735681E-3	6.082431E-3	9.009549E-3	2.659417E-3	6.593486E-4	1.497433E-3	2.720188E-3
9/22/2017  15:26:04.023211	6.531500E-3	2.401423E-4	3.212542E-3	6.577161E-3	1.101747E-3	5.587682E-5	8.873064E-4	4.009676E-3
9/22/2017  15:26:04.023711	2.712196E-3	1.460386E-3	5.178216E-4	2.433577E-3	7.379330E-4	3.475543E-4	4.789762E-5	3.935686E-3
9/22/2017  15:26:04.024211	9.407004E-4	2.247046E-3	4.984565E-4	1.140816E-3	1.129872E-3	1.189858E-4	4.589508E-4	2.187701E-3
9/22/2017  15:26:04.024711	3.086604E-3	2.297333E-3	5.474557E-4	3.193735E-3	7.697077E-5	1.006744E-3	4.007325E-5	5.183443E-4
9/22/2017  15:26:04.025211	4.125528E-3	2.490540E-3	1.101617E-3	4.099080E-3	8.454857E-4	1.609424E-3	7.562800E-4	2.854389E-3
9/22/2017  15:26:04.025711	4.521483E-3	2.531753E-3	2.190727E-3	3.818027E-3	1.005738E-3	1.801107E-3	1.703413E-3	4.298150E-3
9/22/2017  15:26:04.026211	3.968392E-3	1.660873E-3	2.922087E-3	2.326871E-3	9.158266E-4	1.636329E-3	2.819498E-3	5.102814E-3
9/22/2017  15:26:04.026711	2.381129E-3	6.167454E-4	2.991751E-3	1.231783E-3	3.346511E-4	6.190610E-4	3.246383E-3	5.248692E-3
9/22/2017  15:26:04.027211	4.094291E-4	5.705499E-4	2.712741E-3	2.302937E-3	1.299790E-3	1.399253E-3	1.914104E-3	4.420812E-3
9/22/2017  15:26:04.027711	1.358658E-3	1.147534E-3	2.368090E-3	4.642793E-3	3.268585E-3	3.638467E-3	6.485953E-4	2.975354E-3
9/22/2017  15:26:04.028211	2.834666E-3	1.043115E-3	1.686007E-3	5.379972E-3	4.133319E-3	5.024795E-3	2.763989E-3	1.709226E-3
9/22/2017  15:26:04.028711	3.781525E-3	1.620474E-4	1.194272E-4	2.989738E-3	3.186921E-3	4.763386E-3	3.425856E-3	7.179721E-4
9/22/2017  15:26:04.029211	3.510409E-3	1.542251E-3	2.779073E-3	1.031964E-3	1.011156E-3	3.181387E-3	2.829204E-3	4.695871E-4
9/22/2017  15:26:04.029711	1.787283E-3	2.022909E-3	4.262610E-3	3.729112E-3	8.355509E-4	1.902808E-3	1.709617E-3	1.906039E-3
9/22/2017  15:26:04.030211	4.799495E-4	1.533088E-3	3.230045E-3	3.708808E-3	1.204576E-3	1.910880E-3	6.904337E-4	3.240565E-3
9/22/2017  15:26:04.030711	2.227747E-3	7.079540E-4	9.004063E-4	2.085251E-3	3.272383E-4	2.273736E-3	5.697155E-5	4.144280E-3
9/22/2017  15:26:04.031211	3.125626E-3	9.988508E-5	6.093020E-4	6.888699E-4	7.049944E-4	1.516156E-3	1.256594E-4	4.221052E-3
9/22/2017  15:26:04.031711	2.906416E-3	3.613219E-4	3.443800E-4	5.777808E-4	5.882839E-4	8.869729E-4	2.597798E-4	3.079631E-3
9/22/2017  15:26:04.032211	1.403899E-3	2.070747E-3	1.250862E-3	1.749745E-3	1.368742E-3	4.057066E-3	1.129060E-3	7.980856E-4
9/22/2017  15:26:04.032711	6.714568E-4	4.623386E-3	2.939714E-3	3.053317E-3	4.181813E-3	6.070844E-3	2.686693E-3	1.350458E-3
9/22/2017  15:26:04.033211	2.461674E-3	6.464253E-3	3.881241E-3	3.389093E-3	5.955261E-3	5.939934E-3	4.114117E-3	1.801463E-3
9/22/2017  15:26:04.033711	3.805561E-3	6.497960E-3	4.083791E-3	3.235971E-3	6.026799E-3	4.975401E-3	4.970283E-3	1.108328E-3
9/22/2017  15:26:04.034211	4.375193E-3	4.709613E-3	3.555317E-3	3.580353E-3	5.155145E-3	4.909915E-3	5.001642E-3	1.270513E-3
9/22/2017  15:26:04.034711	3.380250E-3	1.946624E-3	2.440531E-3	4.352910E-3	4.124216E-3	5.567923E-3	3.874286E-3	2.613144E-3
9/22/2017  15:26:04.035211	1.189465E-3	4.419682E-4	1.258472E-3	4.956072E-3	3.450628E-3	5.463700E-3	1.735297E-3	3.186104E-3
9/22/2017  15:26:04.035711	4.325921E-4	1.123812E-3	1.637017E-4	5.061484E-3	3.257252E-3	3.726797E-3	4.800274E-4	1.261943E-3
9/22/2017  15:26:04.036211	2.958571E-4	2.392232E-4	9.479403E-4	4.608131E-3	2.931692E-3	7.723023E-4	1.584825E-3	2.301616E-3
9/22/2017  15:26:04.036711	1.151723E-3	2.516919E-3	2.138516E-3	3.568530E-3	1.925375E-3	2.000978E-3	1.281623E-3	4.947866E-3
9/22/2017  15:26:04.037211	2.355349E-3	3.741618E-3	3.512786E-3	1.771892E-3	1.560841E-4	3.286312E-3	5.867605E-4	5.283281E-3
9/22/2017  15:26:04.037711	2.184959E-3	2.383571E-3	4.910554E-3	6.425268E-4	2.079713E-3	2.808167E-3	7.541337E-4	3.894514E-3
9/22/2017  15:26:04.038211	1.109520E-3	9.576691E-4	5.576532E-3	2.708450E-3	3.580609E-3	6.994736E-4	1.659363E-3	1.707103E-3
9/22/2017  15:26:04.038711	2.490376E-4	3.659958E-3	4.485568E-3	3.280912E-3	2.921268E-3	2.547662E-3	1.898496E-3	1.064207E-3
9/22/2017  15:26:04.039211	2.885227E-4	3.760377E-3	1.708993E-3	2.208360E-3	1.889748E-4	5.351467E-3	8.031265E-4	3.850635E-3
								
9/22/2017  15:26:04.039711	1.295980E-3	1.799670E-3	9.806927E-4	7.174248E-4	2.457849E-3	6.057963E-3	6.773741E-4	5.120156E-3
9/22/2017  15:26:04.040211	2.268282E-3	1.620859E-4	1.784266E-3	4.207757E-4	2.537453E-3	4.536765E-3	1.241140E-3	3.970314E-3
9/22/2017  15:26:04.040711	2.082060E-3	1.017255E-3	7.830589E-4	1.585461E-3	1.495746E-4	2.414222E-3	8.009581E-4	1.540742E-3
9/22/2017  15:26:04.041211	1.249794E-3	1.318785E-3	3.656222E-4	2.870912E-3	1.904777E-3	1.664895E-3	3.857789E-4	1.764262E-4
9/22/2017  15:26:04.041711	8.523046E-4	1.251026E-3	8.340010E-4	3.363884E-3	1.653716E-3	2.463301E-3	3.436740E-4	8.407540E-4
9/22/2017  15:26:04.042211	2.652284E-4	3.644995E-4	1.859444E-3	4.028646E-3	4.518606E-4	2.710891E-3	1.133260E-5	2.099920E-3
9/22/2017  15:26:04.042711	1.880400E-3	4.049099E-3	4.583200E-3	5.841668E-3	7.581533E-4	3.733828E-4	7.907292E-4	2.422141E-3
9/22/2017  15:26:04.043211	4.927817E-3	7.666037E-3	7.474534E-3	7.588862E-3	2.562999E-3	3.830654E-3	1.255010E-3	1.810917E-3
9/22/2017  15:26:04.043711	6.277083E-3	7.906384E-3	7.447479E-3	7.349408E-3	3.754360E-3	7.060742E-3	1.018796E-3	8.510549E-4
9/22/2017  15:26:04.044211	4.539069E-3	3.979453E-3	3.721895E-3	5.072447E-3	2.923624E-3	7.249191E-3	2.182398E-4	2.088368E-5
9/22/2017  15:26:04.044711	1.565220E-3	1.409285E-3	9.887247E-4	2.473488E-3	7.647456E-4	4.704154E-3	9.876704E-4	2.945868E-4
9/22/2017  15:26:04.045211	1.611288E-4	4.743491E-3	3.617808E-3	1.299137E-3	7.769839E-4	1.818679E-3	1.816700E-3	2.515788E-4
9/22/2017  15:26:04.045711	1.039489E-3	4.337224E-3	3.490409E-3	2.251312E-3	2.280481E-4	8.619967E-4	1.174688E-3	8.325566E-4
9/22/2017  15:26:04.046211	3.301664E-3	7.777109E-4	1.669538E-3	4.467723E-3	2.504730E-3	1.708467E-3	5.176309E-4	3.970390E-4
9/22/2017  15:26:04.046711	5.393297E-3	3.730267E-3	6.200224E-4	5.456499E-3	5.621088E-3	2.619438E-3	1.789102E-3	8.120321E-4
9/22/2017  15:26:04.047211	5.445642E-3	6.232651E-3	1.917804E-3	3.076470E-3	6.225027E-3	2.482873E-3	1.991823E-3	1.450339E-3
9/22/2017  15:26:04.047711	2.990109E-3	4.826146E-3	5.883630E-4	2.048132E-3	3.177183E-3	1.424792E-3	1.319156E-3	7.451699E-4
9/22/2017  15:26:04.048211	6.078897E-4	2.389464E-4	3.194557E-3	6.935683E-3	1.537226E-3	2.153869E-5	3.383631E-4	4.579388E-4
9/22/2017  15:26:04.048711	3.315615E-3	4.583554E-3	6.663897E-3	8.510684E-3	4.433462E-3	1.255430E-3	1.638347E-4	3.840921E-4
9/22/2017  15:26:04.049211	3.445956E-3	6.571508E-3	7.068970E-3	5.709996E-3	3.360345E-3	1.525038E-3	1.921985E-4	1.603083E-3
9/22/2017  15:26:04.049711	1.326445E-3	5.395836E-3	4.579449E-3	7.873310E-4	2.989472E-4	9.119039E-4	1.025432E-3	3.798322E-3
9/22/2017  15:26:04.050211	6.895982E-4	3.765334E-3	1.973542E-3	2.075431E-3	2.709673E-3	5.010790E-4	1.534468E-3	3.800849E-3
9/22/2017  15:26:04.050711	9.521842E-4	3.638466E-3	1.517008E-3	1.020445E-3	1.700342E-3	6.498505E-4	1.283161E-3	1.500667E-3
9/22/2017  15:26:04.051211	6.293538E-5	3.809525E-3	2.804771E-3	1.351088E-3	8.904931E-4	5.312566E-4	7.386277E-4	6.862163E-4
9/22/2017  15:26:04.051711	1.260368E-3	2.281752E-3	3.652831E-3	1.348554E-3	1.597842E-3	3.418371E-4	6.545220E-4	8.432460E-4
9/22/2017  15:26:04.052211	2.117990E-3	6.505577E-4	2.407481E-3	1.285859E-3	6.535194E-4	1.174227E-3	8.996488E-4	2.587707E-4
9/22/2017  15:26:04.052711	1.698234E-3	3.144142E-3	5.738767E-4	3.383370E-3	3.486801E-3	7.531658E-4	3.862803E-4	1.696510E-4
9/22/2017  15:26:04.053211	1.027906E-3	4.461774E-3	3.575891E-3	2.189161E-3	3.538021E-3	8.728897E-4	1.593614E-3	2.217449E-3
9/22/2017  15:26:04.053711	5.017298E-3	5.174390E-3	5.324645E-3	1.498227E-3	1.294497E-4	2.162516E-3	4.449076E-3	5.093134E-3
9/22/2017  15:26:04.054211	7.284903E-3	5.548493E-3	5.702619E-3	4.198801E-3	3.650474E-3	1.843116E-3	6.595488E-3	5.658497E-3
9/22/2017  15:26:04.054711	5.599748E-3	4.765318E-3	5.155566E-3	3.717588E-3	4.263883E-3	2.129411E-4	6.335151E-3	2.899516E-3
9/22/2017  15:26:04.055211	1.219522E-3	2.157307E-3	3.983690E-3	9.503931E-4	1.173245E-3	1.624870E-3	3.319778E-3	1.506896E-3
9/22/2017  15:26:04.055711	1.773919E-3	1.013049E-3	2.380862E-3	2.431151E-3	3.286756E-3	3.029599E-3	8.895968E-4	4.872404E-3
9/22/2017  15:26:04.056211	1.226853E-3	2.839584E-3	6.448831E-4	5.485052E-3	6.006314E-3	3.733251E-3	4.046563E-3	6.187307E-3
9/22/2017  15:26:04.056711	5.273945E-4	3.246206E-3	1.176383E-3	6.593908E-3	5.170415E-3	3.280401E-3	4.377483E-3	5.867354E-3
9/22/2017  15:26:04.057211	9.943087E-5	3.214165E-3	3.278497E-3	3.764782E-3	1.478059E-3	1.257592E-3	1.404979E-3	3.898421E-3
9/22/2017  15:26:04.057711	2.786367E-3	2.908331E-3	5.458722E-3	2.466327E-3	2.529484E-3	1.795918E-3	3.057066E-3	6.866281E-4
9/22/2017  15:26:04.058211	5.845496E-3	1.956405E-3	6.744856E-3	8.565661E-3	4.817087E-3	3.767752E-3	5.436731E-3	1.813989E-3
9/22/2017  15:26:04.058711	6.970587E-3	3.777191E-4	5.961770E-3	1.094074E-2	5.199957E-3	2.832256E-3	3.687745E-3	2.038338E-3
9/22/2017  15:26:04.059211	5.425080E-3	1.532538E-3	2.985170E-3	8.629357E-3	4.336118E-3	1.294431E-5	3.260517E-4	8.394629E-4
9/22/2017  15:26:04.059711	2.191722E-3	3.336352E-3	8.422442E-4	3.873643E-3	2.783663E-3	1.965473E-3	3.199902E-3	3.109157E-5
9/22/2017  15:26:04.060211	7.641823E-4	4.191610E-3	3.521608E-3	1.835173E-4	1.091730E-3	1.851446E-3	3.600342E-3	1.062896E-4
9/22/2017  15:26:04.060711	1.939056E-3	3.670769E-3	3.654622E-3	8.130779E-4	2.988102E-4	7.648545E-4	2.698772E-3	5.151508E-4
9/22/2017  15:26:04.061211	9.907857E-4	2.631016E-3	1.462002E-3	2.754280E-4	1.372391E-3	3.724809E-4	2.226291E-3	1.891656E-3
9/22/2017  15:26:04.061711	9.353760E-4	2.242342E-3	1.276075E-3	2.569040E-4	2.455672E-3	1.005228E-3	2.577148E-3	3.905738E-3
9/22/2017  15:26:04.062211	2.066226E-3	2.857509E-3	2.215735E-3	1.413366E-3	3.254686E-3	1.755372E-3	2.752817E-3	4.848899E-3
9/22/2017  15:26:04.062711	1.555267E-3	3.898352E-3	2.715681E-4	2.547636E-3	2.792061E-3	1.865166E-3	1.999074E-3	3.296604E-3
9/22/2017  15:26:04.063211	4.888923E-5	4.240492E-3	3.068839E-3	2.783508E-3	1.117443E-3	1.729556E-3	1.032125E-3	4.828346E-4
9/22/2017  15:26:04.063711	1.281006E-3	3.086584E-3	5.433949E-3	3.241980E-3	4.041793E-4	2.138661E-3	1.096681E-3	8.188974E-4
9/22/2017  15:26:04.064211	1.220013E-3	7.262442E-4	5.770724E-3	4.952027E-3	6.190059E-4	2.794562E-3	1.918516E-3	2.117135E-4
9/22/2017  15:26:04.064711	3.713457E-4	1.660255E-3	4.139018E-3	6.388434E-3	4.402580E-4	2.664166E-3	2.009467E-3	1.878245E-3
9/22/2017  15:26:04.065211	3.135152E-4	3.084354E-3	1.395374E-3	5.570886E-3	1.820705E-3	1.525896E-3	1.094090E-3	2.678892E-3
9/22/2017  15:26:04.065711	5.110585E-4	3.538250E-3	8.660022E-4	3.060766E-3	2.564640E-3	2.930640E-4	4.265059E-4	2.554298E-3
9/22/2017  15:26:04.066211	7.119114E-4	3.491071E-3	1.468159E-3	1.027370E-3	2.240770E-3	3.218957E-5	7.182081E-4	1.968510E-3
9/22/2017  15:26:04.066711	1.245695E-3	3.031369E-3	6.482347E-4	8.959266E-4	1.236736E-3	8.293430E-4	1.375861E-3	1.179747E-3
9/22/2017  15:26:04.067211	1.464666E-3	2.270056E-3	6.465097E-5	1.732865E-3	1.960300E-4	2.145222E-3	1.755598E-3	5.972833E-5
9/22/2017  15:26:04.067711	6.559342E-4	1.875449E-3	7.702343E-4	7.732850E-4	1.117688E-3	2.054767E-3	1.714092E-3	1.364144E-3
9/22/2017  15:26:04.068211	1.009368E-3	2.114837E-3	2.936511E-3	3.248890E-3	2.993485E-3	7.854008E-4	1.249022E-3	2.572968E-3
9/22/2017  15:26:04.068711	2.381713E-3	2.508849E-3	4.870573E-3	8.475608E-3	4.628108E-3	4.859288E-3	7.631416E-4	3.024231E-3
9/22/2017  15:26:04.069211	2.039102E-3	2.958531E-3	5.424580E-3	1.197211E-2	4.961299E-3	6.904652E-3	6.972621E-4	2.397818E-3
9/22/2017  15:26:04.069711	3.845999E-4	3.798346E-3	4.736074E-3	1.217908E-2	3.637730E-3	5.205781E-3	8.718082E-4	9.026556E-4
9/22/2017  15:26:04.070211	3.557885E-3	4.823609E-3	3.557081E-3	9.691166E-3	1.231957E-3	9.765358E-4	9.964640E-4	6.030750E-4
9/22/2017  15:26:04.070711	4.999360E-3	5.164077E-3	2.449749E-3	6.391290E-3	9.334910E-4	2.534714E-3	6.362749E-4	1.033780E-3
9/22/2017  15:26:04.071211	3.379539E-3	4.299256E-3	1.676195E-3	3.959221E-3	1.499921E-3	2.451783E-3	8.196321E-4	3.332429E-4
9/22/2017  15:26:04.071711	2.495415E-4	2.811677E-3	1.287333E-3	2.960150E-3	8.938144E-5	1.046637E-3	2.836145E-3	2.887472E-3
9/22/2017  15:26:04.072211	2.118240E-3	1.224782E-3	7.819665E-4	2.470730E-3	1.981872E-3	4.384816E-3	3.582845E-3	4.461026E-3
9/22/2017  15:26:04.072711	3.137422E-3	9.357753E-4	9.499995E-4	3.766014E-4	2.537521E-3	3.993094E-3	1.874727E-3	3.039772E-3
								
9/22/2017  15:26:04.073211	3.129128E-3	3.673498E-3	4.080508E-3	4.291459E-3	5.340599E-4	6.803711E-5	1.141922E-3	8.672411E-4
9/22/2017  15:26:04.073711	2.078916E-3	5.417226E-3	6.701767E-3	8.947060E-3	2.740099E-3	3.956558E-3	2.593829E-3	4.079851E-3
9/22/2017  15:26:04.074211	3.930674E-5	4.411431E-3	6.636345E-3	9.592324E-3	4.564708E-3	4.829421E-3	7.165539E-4	3.604683E-3
9/22/2017  15:26:04.074711	2.081760E-3	8.984406E-4	3.929706E-3	5.536171E-3	3.307229E-3	1.944613E-3	3.146755E-3	6.751325E-4
9/22/2017  15:26:04.075211	3.346568E-3	2.785363E-3	7.076872E-4	7.633660E-5	2.868964E-4	2.658551E-3	6.191033E-3	6.073123E-3
9/22/2017  15:26:04.075711	3.924789E-3	4.361968E-3	1.312180E-3	3.903303E-3	3.904142E-3	6.161665E-3	7.090426E-3	9.221512E-3
9/22/2017  15:26:04.076211	4.161728E-3	3.295005E-3	2.121815E-3	4.766852E-3	5.317970E-3	6.702777E-3	6.142768E-3	8.204978E-3
9/22/2017  15:26:04.076711	3.517856E-3	1.018273E-3	2.146351E-3	3.527269E-3	4.241091E-3	4.563654E-3	4.013169E-3	3.741790E-3
9/22/2017  15:26:04.077211	1.416651E-3	5.388486E-4	1.334681E-3	2.115366E-3	2.299679E-3	2.100884E-3	1.904112E-3	8.639566E-4
9/22/2017  15:26:04.077711	1.497732E-3	1.186153E-3	3.175765E-4	1.917064E-3	9.911583E-4	1.290634E-3	1.399314E-3	2.194979E-3
9/22/2017  15:26:04.078211	3.669592E-3	2.141071E-3	2.287663E-3	2.674163E-3	4.847149E-4	1.566414E-3	2.819328E-3	8.949763E-5
9/22/2017  15:26:04.078711	4.140105E-3	3.763686E-3	3.592900E-3	3.086353E-3	4.031855E-5	8.172165E-4	4.310877E-3	3.233061E-3
9/22/2017  15:26:04.079211	3.237238E-3	4.892226E-3	3.346432E-3	2.048036E-3	9.361071E-4	1.800321E-3	3.379298E-3	4.072452E-3
9/22/2017  15:26:04.079711	1.815095E-3	4.263525E-3	1.793854E-3	5.957380E-4	2.272980E-3	4.987329E-3	5.933825E-4	1.620433E-3
9/22/2017  15:26:04.080211	1.472286E-4	1.799140E-3	5.019279E-4	3.766838E-3	3.148688E-3	6.941394E-3	5.625909E-3	2.400022E-3
9/22/2017  15:26:04.080711	1.923769E-3	1.591582E-3	3.394961E-4	5.531254E-3	2.600459E-3	6.602082E-3	8.473868E-3	5.189389E-3
9/22/2017  15:26:04.081211	3.727301E-3	4.313572E-3	4.289672E-4	4.882106E-3	7.086879E-4	4.075388E-3	7.245900E-3	4.943053E-3
9/22/2017  15:26:04.081711	3.842831E-3	4.716676E-3	8.283715E-5	3.281689E-3	9.876345E-4	6.800822E-4	3.281654E-3	2.189434E-3
9/22/2017  15:26:04.082211	2.022802E-3	3.025513E-3	3.156347E-4	2.861356E-3	1.383205E-3	2.019549E-3	4.676909E-4	8.741069E-4
9/22/2017  15:26:04.082711	3.128308E-5	1.340689E-3	4.684791E-4	3.633245E-3	9.550728E-4	3.153065E-3	2.257333E-3	2.483564E-3
9/22/2017  15:26:04.083211	8.326625E-4	7.641243E-4	5.626890E-4	4.207125E-3	2.040145E-4	2.588361E-3	2.306507E-3	2.436647E-3
9/22/2017  15:26:04.083711	1.125936E-3	2.519969E-4	5.727470E-4	4.281339E-3	1.224471E-3	7.370155E-4	1.777854E-3	1.655248E-3
9/22/2017  15:26:04.084211	2.631072E-3	1.271813E-3	1.407248E-4	4.759120E-3	3.338297E-3	1.533036E-3	1.208147E-3	9.332903E-4
9/22/2017  15:26:04.084711	5.486809E-3	3.338660E-3	2.024079E-3	5.766086E-3	5.034178E-3	3.314276E-3	2.978065E-4	4.723101E-4
9/22/2017  15:26:04.085211	7.638329E-3	4.777837E-3	4.306358E-3	6.121106E-3	5.130920E-3	4.209233E-3	1.067362E-3	2.313740E-4
9/22/2017  15:26:04.085711	6.771326E-3	4.742271E-3	5.027517E-3	4.881155E-3	3.898044E-3	4.283145E-3	2.574337E-3	1.314133E-5
9/22/2017  15:26:04.086211	2.888748E-3	2.926357E-3	2.637996E-3	2.174754E-3	2.614571E-3	3.603879E-3	3.733453E-3	4.882924E-4
9/22/2017  15:26:04.086711	1.372907E-3	1.048494E-4	1.866600E-3	1.076693E-3	1.861519E-3	2.019054E-3	3.886517E-3	1.022990E-3
9/22/2017  15:26:04.087211	3.185001E-3	1.736057E-3	5.413276E-3	3.225397E-3	1.546756E-3	1.611958E-4	2.913490E-3	1.154233E-3
9/22/2017  15:26:04.087711	1.738738E-3	1.075156E-3	5.908295E-3	2.642120E-3	1.776312E-3	1.571489E-3	1.881153E-3	1.018944E-3
9/22/2017  15:26:04.088211	1.727984E-3	1.410552E-3	4.162154E-3	2.720840E-4	2.296860E-3	1.243136E-3	1.817679E-3	1.351547E-3
9/22/2017  15:26:04.088711	4.712231E-3	3.453892E-3	2.713780E-3	2.684496E-3	1.688718E-3	3.645181E-4	2.290353E-3	1.979157E-3
9/22/2017  15:26:04.089211	4.872659E-3	3.258685E-3	3.067498E-3	2.223649E-3	1.405145E-3	1.062026E-3	1.914047E-3	1.709898E-3
9/22/2017  15:26:04.089711	2.055411E-3	8.760575E-4	4.410250E-3	7.147200E-4	6.264043E-3	3.691814E-3	6.996695E-5	2.027747E-4
9/22/2017  15:26:04.090211	1.740391E-3	1.978474E-3	4.993085E-3	4.094105E-3	1.039100E-2	6.625019E-3	2.899864E-3	1.334641E-3
9/22/2017  15:26:04.090711	4.254667E-3	3.371180E-3	4.213194E-3	6.225222E-3	1.157354E-2	7.957547E-3	5.049881E-3	1.785152E-3
9/22/2017  15:26:04.091211	4.501176E-3	2.899080E-3	2.848900E-3	6.441678E-3	9.597105E-3	6.734877E-3	5.520462E-3	1.475019E-3
9/22/2017  15:26:04.091711	3.071331E-3	1.882034E-3	1.762763E-3	4.947563E-3	6.227706E-3	3.851272E-3	4.302207E-3	1.461467E-3
9/22/2017  15:26:04.092211	7.697067E-4	1.156553E-3	1.079834E-3	2.269063E-3	3.102375E-3	1.393759E-3	2.108325E-3	2.186504E-3
9/22/2017  15:26:04.092711	2.077987E-3	1.860755E-5	1.595331E-4	1.399637E-3	3.736907E-4	8.982306E-5	4.519509E-4	2.736600E-3
9/22/2017  15:26:04.093211	4.450428E-3	1.903579E-3	1.702201E-3	5.657447E-3	2.212024E-3	1.232991E-3	3.058561E-3	1.650325E-3
9/22/2017  15:26:04.093711	4.782606E-3	3.815546E-3	4.247549E-3	8.608277E-3	4.005643E-3	3.154433E-3	4.823200E-3	7.617359E-4
9/22/2017  15:26:04.094211	2.790213E-3	4.706833E-3	5.992678E-3	7.825327E-3	3.954581E-3	4.120508E-3	4.369491E-3	2.335824E-3
9/22/2017  15:26:04.094711	1.965714E-4	3.824988E-3	5.188979E-3	3.061353E-3	2.118576E-3	2.409609E-3	1.419412E-3	1.866510E-3
9/22/2017  15:26:04.095211	2.716860E-3	1.271208E-3	2.065850E-3	2.889035E-3	6.816120E-5	1.155093E-3	2.214991E-3	2.176216E-4
9/22/2017  15:26:04.095711	4.047820E-3	1.504498E-3	6.687319E-4	6.193511E-3	9.610226E-4	3.841797E-3	4.271006E-3	1.051364E-3
9/22/2017  15:26:04.096211	4.171449E-3	2.921393E-3	9.890793E-4	5.385514E-3	3.025709E-4	4.076204E-3	4.357268E-3	9.960643E-4
9/22/2017  15:26:04.096711	3.668451E-3	3.038090E-3	4.150951E-4	2.635212E-3	4.861677E-4	2.717797E-3	3.605284E-3	2.556836E-4
9/22/2017  15:26:04.097211	2.844947E-3	2.996248E-3	1.749478E-3	9.165604E-4	4.155248E-4	1.227184E-3	2.868057E-3	1.799065E-3
9/22/2017  15:26:04.097711	1.374082E-3	2.878998E-3	2.145511E-3	1.068311E-3	2.849881E-4	1.958417E-4	2.144317E-3	2.749476E-3
9/22/2017  15:26:04.098211	5.713203E-4	1.551019E-3	2.053003E-3	2.029567E-3	1.448830E-3	1.464857E-4	1.321359E-3	2.957409E-3
9/22/2017  15:26:04.098711	2.177360E-3	1.486004E-3	2.309494E-3	2.513604E-3	2.704184E-3	1.598381E-4	6.616849E-4	2.690483E-3
9/22/2017  15:26:04.099211	3.042238E-3	4.922039E-3	3.139927E-3	2.007830E-3	3.040346E-3	8.637192E-4	3.113297E-4	1.897923E-3
9/22/2017  15:26:04.099711	3.402448E-3	6.595132E-3	3.967707E-3	5.015435E-4	1.649799E-3	1.668959E-3	1.930383E-4	8.079784E-4
9/22/2017  15:26:04.100211	3.464514E-3	5.566790E-3	4.019622E-3	2.116643E-3	1.401405E-3	1.595498E-3	1.316301E-4	7.442341E-4
9/22/2017  15:26:04.100711	2.998176E-3	2.775952E-3	2.984381E-3	5.433253E-3	4.870472E-3	1.670267E-4	3.358720E-4	2.889575E-3
9/22/2017  15:26:04.101211	1.813048E-3	3.149750E-5	1.000449E-3	7.763737E-3	7.063597E-3	2.946035E-3	1.448873E-3	6.296849E-3
9/22/2017  15:26:04.101711	1.127824E-4	1.698424E-3	1.199542E-3	7.555358E-3	7.213243E-3	5.150677E-3	2.763735E-3	8.392783E-3
9/22/2017  15:26:04.102211	1.488733E-3	2.307337E-3	2.297210E-3	4.943350E-3	5.735724E-3	5.204042E-3	3.323610E-3	7.393289E-3
9/22/2017  15:26:04.102711	1.987504E-3	2.151144E-3	1.748017E-3	1.074143E-3	3.476048E-3	2.856002E-3	2.386541E-3	3.776027E-3
9/22/2017  15:26:04.103211	1.008430E-3	9.646842E-4	6.964226E-4	2.721521E-3	1.120440E-3	8.592315E-5	4.158811E-4	6.595565E-5
9/22/2017  15:26:04.103711	4.269331E-4	9.239281E-4	7.330893E-4	5.095866E-3	7.911782E-4	1.605337E-3	1.248159E-3	1.286466E-3
9/22/2017  15:26:04.104211	8.398810E-4	2.260911E-3	1.968326E-3	5.344058E-3	1.754515E-3	1.396145E-3	1.595673E-3	3.578758E-4
9/22/2017  15:26:04.104711	1.598772E-4	2.276459E-3	2.843359E-3	3.840039E-3	1.428220E-3	5.441644E-4	6.904417E-4	6.076097E-4
9/22/2017  15:26:04.105211	1.444325E-3	1.269403E-3	2.247888E-3	1.932068E-3	2.208963E-4	8.062258E-6	6.452140E-4	2.246188E-5
9/22/2017  15:26:04.105711	1.873778E-3	1.602949E-4	1.186125E-3	1.263899E-3	4.882481E-4	8.443330E-5	1.736448E-3	1.412627E-3
9/22/2017  15:26:04.106211	1.585121E-3	1.469264E-3	1.117860E-3	2.044595E-3	1.555815E-4	3.494638E-4	2.181498E-3	1.789019E-3
								
9/22/2017  15:26:04.106711	1.664276E-3	2.246009E-3	1.700669E-3	2.592553E-3	1.263334E-3	9.730601E-4	2.089925E-3	1.137812E-3
9/22/2017  15:26:04.107211	3.055241E-3	2.733841E-3	1.999667E-3	1.777731E-3	1.264517E-3	8.126341E-4	2.206926E-3	8.327157E-4
9/22/2017  15:26:04.107711	5.329070E-3	3.188210E-3	2.142712E-3	6.307493E-4	2.468376E-4	4.288322E-4	2.730905E-3	1.544190E-3
9/22/2017  15:26:04.108211	6.995657E-3	2.990212E-3	2.286397E-3	4.476876E-4	2.275015E-3	1.863553E-3	2.909748E-3	2.806474E-3
9/22/2017  15:26:04.108711	6.681054E-3	1.726061E-3	2.071691E-3	9.315565E-4	3.769872E-3	2.540752E-3	1.987855E-3	3.812219E-3
9/22/2017  15:26:04.109211	3.759042E-3	2.930790E-4	1.529156E-3	1.228034E-3	4.061694E-3	1.814633E-3	3.436311E-5	3.988233E-3
