waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:14:57.353609	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:14:57.354109	1.388528E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:14:57.354609	1.385986E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:14:57.355109	1.383444E+0	1.379236E+0	1.383237E+0	-1.020506E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.382467E+0	
9/22/2017  15:14:57.355609	1.385986E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.383038E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:14:57.356109	1.396154E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.376565E+0	1.374835E+0	
9/22/2017  15:14:57.356609	1.391070E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.407080E+0	1.392642E+0	
9/22/2017  15:14:57.357109	1.380902E+0	1.376692E+0	1.385782E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:14:57.357609	1.385986E+0	1.376692E+0	1.378147E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:14:57.358109	1.378360E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:14:57.358609	1.383444E+0	1.374148E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.402818E+0	
9/22/2017  15:14:57.359109	1.378360E+0	1.384323E+0	1.388327E+0	-1.019488E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:14:57.359609	1.393612E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:14:57.360109	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:14:57.360609	1.396154E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:57.361109	1.380902E+0	1.389411E+0	1.403599E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:14:57.361609	1.398696E+0	1.379236E+0	1.373056E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:57.362109	1.393612E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:14:57.362609	1.388528E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.373701E+0	1.380494E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:14:57.363109	1.380902E+0	1.381779E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:14:57.363609	1.398696E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:57.364109	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:14:57.364609	1.398696E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:57.365109	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:14:57.365609	1.391070E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:57.366109	1.388528E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:14:57.366609	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:14:57.367109	1.385986E+0	1.381779E+0	1.393418E+0	-1.019488E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:14:57.367609	1.378360E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.390098E+0	
									
9/22/2017  15:14:57.368109	1.385986E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:57.368609	1.378360E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:14:57.369109	1.388528E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:14:57.369609	1.385986E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:14:57.370109	1.373276E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:57.370609	1.388528E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:57.371109	1.380902E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:14:57.371609	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:14:57.372109	1.388528E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:57.372609	1.383444E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:14:57.373109	1.380902E+0	1.391955E+0	1.398508E+0	-1.019997E+1	1.378801E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:57.373609	1.391070E+0	1.376692E+0	1.375601E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:14:57.374109	1.393612E+0	1.397043E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:57.374609	1.383444E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:57.375109	1.380902E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:14:57.375609	1.393612E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:57.376109	1.368192E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:14:57.376609	1.385986E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:14:57.377109	1.391070E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:57.377609	1.388528E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:57.378109	1.398696E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:14:57.378609	1.385986E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:57.379109	1.373276E+0	1.379236E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:57.379609	1.388528E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:14:57.380109	1.385986E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:57.380609	1.378360E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:14:57.381109	1.380902E+0	1.379236E+0	1.378147E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:57.381609	1.385986E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:14:57.382109	1.391070E+0	1.389411E+0	1.398508E+0	-1.020506E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:14:57.382609	1.393612E+0	1.381779E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:14:57.383109	1.391070E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:57.383609	1.375818E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.405934E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:14:57.384109	1.391070E+0	1.384323E+0	1.390873E+0	-1.018979E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:14:57.384609	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:57.385109	1.401238E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:14:57.385609	1.396154E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:14:57.386109	1.393612E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:14:57.386609	1.391070E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.372291E+0	
9/22/2017  15:14:57.387109	1.391070E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:57.387609	1.393612E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:57.388109	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:14:57.388609	1.385986E+0	1.371604E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:14:57.389109	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:57.389609	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:14:57.390109	1.385986E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:14:57.390609	1.385986E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:14:57.391109	1.391070E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:57.391609	1.401238E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:14:57.392109	1.385986E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:14:57.392609	1.385986E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.372291E+0	
9/22/2017  15:14:57.393109	1.373276E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:57.393609	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:57.394109	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:57.394609	1.378360E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:14:57.395109	1.396154E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:14:57.395609	1.398696E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:57.396109	1.380902E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:14:57.396609	1.391070E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:14:57.397109	1.396154E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:14:57.397609	1.380902E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:14:57.398109	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:57.398609	1.398696E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:57.399109	1.378360E+0	1.386867E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:14:57.399609	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:14:57.400109	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:14:57.400609	1.378360E+0	1.374148E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:14:57.401109	1.396154E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.379108E+0	1.379923E+0	
									
9/22/2017  15:14:57.401609	1.385986E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.408478E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:14:57.402109	1.385986E+0	1.389411E+0	1.401053E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:14:57.402609	1.393612E+0	1.376692E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:57.403109	1.391070E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.408478E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:14:57.403609	1.380902E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:57.404109	1.388528E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:14:57.404609	1.393612E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:57.405109	1.383444E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:14:57.405609	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:57.406109	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:14:57.406609	1.383444E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:14:57.407109	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:14:57.407609	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:14:57.408109	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:14:57.408609	1.391070E+0	1.379236E+0	1.375601E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:57.409109	1.406322E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:57.409609	1.383444E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:14:57.410109	1.398696E+0	1.386867E+0	1.393418E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.396909E+0	1.405362E+0	
9/22/2017  15:14:57.410609	1.388528E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:14:57.411109	1.388528E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:14:57.411609	1.403780E+0	1.386867E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:14:57.412109	1.391070E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:14:57.412609	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:14:57.413109	1.388528E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:57.413609	1.393612E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:14:57.414109	1.385986E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:14:57.414609	1.383444E+0	1.374148E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.388126E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:14:57.415109	1.393612E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:14:57.415609	1.385986E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:14:57.416109	1.391070E+0	1.376692E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:14:57.416609	1.380902E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:14:57.417109	1.388528E+0	1.394499E+0	1.401053E+0	-1.019997E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:14:57.417609	1.398696E+0	1.397043E+0	1.393418E+0	-1.019488E+1	1.399201E+0	1.403390E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:14:57.418109	1.393612E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:57.418609	1.383444E+0	1.394499E+0	1.398508E+0	-1.019743E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:14:57.419109	1.398696E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:57.419609	1.391070E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:57.420109	1.391070E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.378801E+0	1.388126E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:14:57.420609	1.396154E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.385582E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:57.421109	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:57.421609	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:57.422109	1.398696E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.387555E+0	
9/22/2017  15:14:57.422609	1.396154E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:14:57.423109	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:57.423609	1.391070E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:57.424109	1.391070E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:14:57.424609	1.383444E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:14:57.425109	1.391070E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:14:57.425609	1.396154E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:14:57.426109	1.380902E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:14:57.426609	1.383444E+0	1.371604E+0	1.370511E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:14:57.427109	1.391070E+0	1.399586E+0	1.390873E+0	-1.021270E+1	1.396651E+0	1.411022E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:14:57.427609	1.380902E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:57.428109	1.396154E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:14:57.428609	1.385986E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.385011E+0	
9/22/2017  15:14:57.429109	1.383444E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:14:57.429609	1.388528E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:57.430109	1.375818E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.382467E+0	
9/22/2017  15:14:57.430609	1.398696E+0	1.391955E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:14:57.431109	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:14:57.431609	1.388528E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:14:57.432109	1.393612E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:14:57.432609	1.398696E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:57.433109	1.391070E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:57.433609	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:14:57.434109	1.385986E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:14:57.434609	1.385986E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.387555E+0	
									
9/22/2017  15:14:57.435109	1.388528E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:14:57.435609	1.398696E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:57.436109	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:57.436609	1.385986E+0	1.384323E+0	1.395963E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0	
