Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:55:52.918948	-9.571210E-3	1.828100E-2	1.137250E-2	-1.014905E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:52.919948	-1.211321E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.927877E-2
11/10/2017  15:55:52.920948	-3.244919E-2	3.017961E-3	1.137250E-2	-1.015160E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:52.921948	-1.945217E-3	1.064948E-2	8.827299E-3	-1.014651E+1	2.987847E-2	9.286120E-3	6.951371E-2	3.164702E-2
11/10/2017  15:55:52.922948	3.110075E-2	3.354405E-2	8.827299E-3	-1.015669E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:55:52.923948	2.347476E-2	1.064948E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:52.924948	-2.990719E-2	1.319332E-2	1.900811E-2	-1.013378E+1	1.457878E-2	2.200605E-2	8.477112E-2	3.164702E-2
11/10/2017  15:55:52.925948	-4.487215E-3	1.064948E-2	1.137250E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:52.926948	2.855876E-2	8.105642E-3	1.137250E-2	-1.013632E+1	4.007827E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:55:52.927948	3.110075E-2	1.064948E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:55:52.928948	2.093276E-2	1.828100E-2	1.137250E-2	-1.014651E+1	9.478889E-3	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:52.929948	-4.487215E-3	1.319332E-2	1.137250E-2	-1.014905E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:55:52.930948	5.680776E-3	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.459952E-2	5.199836E-2
11/10/2017  15:55:52.931948	2.093276E-2	8.105642E-3	1.391770E-2	-1.013887E+1	2.477858E-2	2.709402E-2	6.951371E-2	3.419094E-2
11/10/2017  15:55:52.932948	3.110075E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	1.638352E-2
11/10/2017  15:55:52.933948	3.138778E-3	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.164702E-2
								
11/10/2017  15:55:52.934948	-9.571210E-3	1.573716E-2	2.409852E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:52.935948	4.381074E-2	8.105642E-3	1.900811E-2	-1.015924E+1	2.222863E-2	1.437409E-2	6.697081E-2	2.910311E-2
11/10/2017  15:55:52.936948	3.138778E-3	4.741205E-4	1.137250E-2	-1.013887E+1	2.222863E-2	2.709402E-2	6.697081E-2	2.910311E-2
11/10/2017  15:55:52.937948	-4.487215E-3	1.573716E-2	3.736893E-3	-1.014905E+1	2.732853E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:52.938948	3.138778E-3	2.845637E-2	1.646291E-2	-1.014905E+1	2.732853E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:55:52.939948	2.347476E-2	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:52.940948	2.093276E-2	8.105642E-3	1.137250E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:52.941948	3.872675E-2	1.064948E-2	1.137250E-2	-1.014142E+1	3.242842E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:52.942948	5.143673E-2	1.319332E-2	6.282096E-3	-1.015415E+1	3.497837E-2	1.946206E-2	6.951371E-2	2.147136E-2
11/10/2017  15:55:52.943948	4.126874E-2	1.573716E-2	1.391770E-2	-1.015669E+1	1.967868E-2	2.963800E-2	8.222822E-2	2.401527E-2
11/10/2017  15:55:52.944948	4.126874E-2	1.319332E-2	1.900811E-2	-1.014651E+1	1.967868E-2	3.472597E-2	8.222822E-2	4.182269E-2
11/10/2017  15:55:52.945948	2.855876E-2	2.336868E-2	1.391770E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:52.946948	-4.487215E-3	1.064948E-2	6.282096E-3	-1.014396E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:55:52.947948	1.839076E-2	1.319332E-2	8.827299E-3	-1.015669E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:52.948948	1.076477E-2	1.319332E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:55:52.949948	-1.973920E-2	2.082484E-2	1.137250E-2	-1.014905E+1	3.497837E-2	1.946206E-2	7.714242E-2	2.401527E-2
11/10/2017  15:55:52.950948	-1.465521E-2	1.319332E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:55:52.951948	5.967806E-4	1.319332E-2	1.137250E-2	-1.014142E+1	3.497837E-2	1.691808E-2	7.459952E-2	4.436661E-2
11/10/2017  15:55:52.952948	3.138778E-3	3.017961E-3	1.900811E-2	-1.013887E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:52.953948	2.093276E-2	1.064948E-2	8.827299E-3	-1.014142E+1	1.457878E-2	2.455003E-2	6.697081E-2	1.892744E-2
11/10/2017  15:55:52.954948	2.601676E-2	2.082484E-2	1.191689E-3	-1.014396E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:55:52.955948	5.967806E-4	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:55:52.956948	-2.482320E-2	1.064948E-2	2.664372E-2	-1.013887E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.673486E-2
11/10/2017  15:55:52.957948	5.967806E-4	1.573716E-2	1.137250E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:52.958948	-1.945217E-3	1.319332E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.709402E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:52.959948	8.222774E-3	1.828100E-2	8.827299E-3	-1.014142E+1	3.242842E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:52.960948	5.967806E-4	2.082484E-2	8.827299E-3	-1.016942E+1	2.732853E-2	2.963800E-2	6.697081E-2	2.401527E-2
11/10/2017  15:55:52.961948	-1.211321E-2	1.573716E-2	1.391770E-2	-1.014905E+1	1.712873E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:52.962948	-3.244919E-2	2.336868E-2	1.900811E-2	-1.015415E+1	1.457878E-2	2.709402E-2	9.239983E-2	3.164702E-2
11/10/2017  15:55:52.963948	-4.487215E-3	2.082484E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.455003E-2	8.222822E-2	3.673486E-2
11/10/2017  15:55:52.964948	-4.487215E-3	8.105642E-3	1.900811E-2	-1.014142E+1	1.967868E-2	2.200605E-2	6.697081E-2	3.673486E-2
11/10/2017  15:55:52.965948	5.967806E-4	1.064948E-2	3.736893E-3	-1.014142E+1	1.202884E-2	6.742135E-3	7.459952E-2	3.164702E-2
11/10/2017  15:55:52.966948	1.076477E-2	5.561801E-3	8.827299E-3	-1.013887E+1	3.242842E-2	2.455003E-2	6.951371E-2	3.419094E-2
								
11/10/2017  15:55:52.967948	1.330677E-2	1.828100E-2	3.736893E-3	-1.015669E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:55:52.968948	3.138778E-3	1.319332E-2	1.391770E-2	-1.015669E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:52.969948	5.967806E-4	1.319332E-2	1.137250E-2	-1.015415E+1	1.457878E-2	3.218199E-2	7.968532E-2	4.182269E-2
11/10/2017  15:55:52.970948	-9.571210E-3	2.336868E-2	1.900811E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.419094E-2
11/10/2017  15:55:52.971948	-1.211321E-2	5.561801E-3	1.391770E-2	-1.014396E+1	1.712873E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:52.972948	5.967806E-4	-4.613560E-3	6.282096E-3	-1.014142E+1	2.732853E-2	1.946206E-2	6.442791E-2	2.910311E-2
11/10/2017  15:55:52.973948	8.222774E-3	1.319332E-2	8.827299E-3	-1.014142E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:55:52.974948	3.138778E-3	1.828100E-2	8.827299E-3	-1.014142E+1	2.987847E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:55:52.975948	-4.487215E-3	1.828100E-2	1.391770E-2	-1.015415E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:52.976948	5.967806E-4	1.573716E-2	1.391770E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.927877E-2
11/10/2017  15:55:52.977948	-1.945217E-3	1.064948E-2	1.391770E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:55:52.978948	-4.487215E-3	8.105642E-3	1.137250E-2	-1.014142E+1	9.478889E-3	1.437409E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:52.979948	-1.945217E-3	5.561801E-3	8.827299E-3	-1.014396E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:52.980948	3.138778E-3	1.573716E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.927877E-2
11/10/2017  15:55:52.981948	1.076477E-2	2.082484E-2	2.155331E-2	-1.013378E+1	2.222863E-2	3.472597E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:52.982948	-9.571210E-3	2.082484E-2	1.137250E-2	-1.014905E+1	1.202884E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:52.983948	-9.571210E-3	1.319332E-2	1.646291E-2	-1.013632E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:55:52.984948	3.138778E-3	1.573716E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.951371E-2	4.182269E-2
11/10/2017  15:55:52.985948	1.584877E-2	5.561801E-3	8.827299E-3	-1.015415E+1	2.732853E-2	2.709402E-2	6.188501E-2	3.164702E-2
11/10/2017  15:55:52.986948	2.093276E-2	1.064948E-2	-1.353514E-3	-1.015160E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:55:52.987948	8.222774E-3	2.082484E-2	1.391770E-2	-1.015415E+1	1.457878E-2	2.963800E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:52.988948	-1.945217E-3	1.573716E-2	3.173413E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:55:52.989948	-7.029213E-3	4.741205E-4	1.646291E-2	-1.013887E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:55:52.990948	-1.945217E-3	8.105642E-3	6.282096E-3	-1.014651E+1	2.222863E-2	6.742135E-3	6.697081E-2	2.910311E-2
11/10/2017  15:55:52.991948	8.222774E-3	1.828100E-2	1.391770E-2	-1.015160E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.655919E-2
11/10/2017  15:55:52.992948	3.138778E-3	1.319332E-2	1.391770E-2	-1.015160E+1	3.242842E-2	3.726996E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:52.993948	3.138778E-3	1.064948E-2	1.137250E-2	-1.015415E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:55:52.994948	1.076477E-2	1.319332E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.419094E-2
11/10/2017  15:55:52.995948	1.076477E-2	2.082484E-2	1.900811E-2	-1.014396E+1	2.987847E-2	2.455003E-2	7.714242E-2	3.927877E-2
11/10/2017  15:55:52.996948	5.680776E-3	1.319332E-2	8.827299E-3	-1.014905E+1	2.732853E-2	2.200605E-2	6.697081E-2	1.892744E-2
11/10/2017  15:55:52.997948	1.330677E-2	1.064948E-2	1.646291E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:55:52.998948	8.222774E-3	1.828100E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:52.999948	-7.029213E-3	1.573716E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.673486E-2
								
11/10/2017  15:55:53.000948	-1.211321E-2	8.105642E-3	2.664372E-2	-1.014142E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:53.001948	1.584877E-2	5.561801E-3	1.137250E-2	-1.013887E+1	2.987847E-2	2.200605E-2	6.188501E-2	3.419094E-2
11/10/2017  15:55:53.002948	2.093276E-2	1.064948E-2	8.827299E-3	-1.015669E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:55:53.003948	1.839076E-2	2.082484E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.655919E-2
11/10/2017  15:55:53.004948	1.584877E-2	1.319332E-2	1.646291E-2	-1.015669E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:53.005948	1.584877E-2	8.105642E-3	1.646291E-2	-1.014905E+1	1.457878E-2	1.691808E-2	7.459952E-2	4.436661E-2
11/10/2017  15:55:53.006948	1.076477E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:53.007948	2.093276E-2	1.828100E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.200605E-2	6.697081E-2	2.147136E-2
11/10/2017  15:55:53.008948	5.967806E-4	2.082484E-2	1.391770E-2	-1.016433E+1	1.967868E-2	2.200605E-2	7.968532E-2	2.655919E-2
11/10/2017  15:55:53.009948	-1.211321E-2	1.573716E-2	1.137250E-2	-1.014905E+1	1.457878E-2	9.286120E-3	8.222822E-2	3.419094E-2
11/10/2017  15:55:53.010948	-9.571210E-3	4.741205E-4	1.900811E-2	-1.014396E+1	1.712873E-2	1.691808E-2	6.697081E-2	3.419094E-2
11/10/2017  15:55:53.011948	5.967806E-4	8.105642E-3	3.736893E-3	-1.014396E+1	2.477858E-2	9.286120E-3	7.459952E-2	2.910311E-2
11/10/2017  15:55:53.012948	8.222774E-3	5.561801E-3	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:53.013948	8.222774E-3	1.828100E-2	1.900811E-2	-1.015669E+1	1.967868E-2	3.472597E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:53.014948	8.222774E-3	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:53.015948	5.967806E-4	1.319332E-2	8.827299E-3	-1.013632E+1	1.202884E-2	1.183011E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:53.016948	1.076477E-2	4.741205E-4	1.391770E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:55:53.017948	1.330677E-2	1.573716E-2	1.646291E-2	-1.014651E+1	3.497837E-2	3.218199E-2	6.951371E-2	3.673486E-2
11/10/2017  15:55:53.018948	2.093276E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.732853E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:55:53.019948	1.839076E-2	1.319332E-2	1.137250E-2	-1.015415E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:55:53.020948	1.076477E-2	2.591253E-2	2.155331E-2	-1.014905E+1	2.477858E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:55:53.021948	1.330677E-2	8.105642E-3	1.646291E-2	-1.013632E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.419094E-2
11/10/2017  15:55:53.022948	1.330677E-2	5.561801E-3	6.282096E-3	-1.015924E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:55:53.023948	1.584877E-2	2.082484E-2	1.137250E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:53.024948	1.076477E-2	2.082484E-2	1.900811E-2	-1.015669E+1	2.987847E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:55:53.025948	-1.945217E-3	1.319332E-2	2.918892E-2	-1.014142E+1	1.967868E-2	1.183011E-2	8.222822E-2	3.673486E-2
11/10/2017  15:55:53.026948	-1.945217E-3	5.561801E-3	1.391770E-2	-1.013887E+1	1.457878E-2	1.437409E-2	6.442791E-2	2.655919E-2
11/10/2017  15:55:53.027948	1.839076E-2	1.573716E-2	6.282096E-3	-1.013887E+1	2.732853E-2	1.437409E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:53.028948	3.110075E-2	2.336868E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:55:53.029948	2.093276E-2	1.828100E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:55:53.030948	8.222774E-3	8.105642E-3	1.646291E-2	-1.013887E+1	1.712873E-2	1.691808E-2	7.459952E-2	2.655919E-2
11/10/2017  15:55:53.031948	3.138778E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.732853E-2	6.742135E-3	7.459952E-2	2.910311E-2
11/10/2017  15:55:53.032948	3.138778E-3	1.828100E-2	6.282096E-3	-1.014651E+1	2.987847E-2	2.455003E-2	6.697081E-2	3.164702E-2
								
11/10/2017  15:55:53.033948	-4.487215E-3	1.573716E-2	1.391770E-2	-1.015160E+1	1.967868E-2	2.963800E-2	6.697081E-2	3.164702E-2
11/10/2017  15:55:53.034948	-1.719720E-2	1.319332E-2	6.282096E-3	-1.014905E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:53.035948	-9.571210E-3	3.017961E-3	1.900811E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:53.036948	-1.945217E-3	8.105642E-3	8.827299E-3	-1.014142E+1	2.732853E-2	9.286120E-3	6.697081E-2	3.164702E-2
11/10/2017  15:55:53.037948	8.222774E-3	1.573716E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.963800E-2	5.934210E-2	2.401527E-2
11/10/2017  15:55:53.038948	3.138778E-3	1.573716E-2	2.664372E-2	-1.014651E+1	1.457878E-2	3.726996E-2	7.459952E-2	2.655919E-2
11/10/2017  15:55:53.039948	5.680776E-3	1.319332E-2	1.137250E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:55:53.040948	-1.945217E-3	1.319332E-2	6.282096E-3	-1.014905E+1	1.712873E-2	2.963800E-2	7.205661E-2	3.673486E-2
11/10/2017  15:55:53.041948	-1.945217E-3	-7.157401E-3	1.391770E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:53.042948	1.076477E-2	5.561801E-3	8.827299E-3	-1.014905E+1	2.987847E-2	2.200605E-2	6.697081E-2	2.910311E-2
11/10/2017  15:55:53.043948	5.680776E-3	1.064948E-2	6.282096E-3	-1.015160E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:55:53.044948	-4.487215E-3	1.828100E-2	1.391770E-2	-1.015415E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:55:53.045948	-9.571210E-3	1.064948E-2	1.900811E-2	-1.015415E+1	2.987847E-2	2.455003E-2	7.714242E-2	4.182269E-2
11/10/2017  15:55:53.046948	-9.571210E-3	5.561801E-3	8.827299E-3	-1.013632E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:53.047948	-7.029213E-3	1.064948E-2	8.827299E-3	-1.013378E+1	4.007827E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:55:53.048948	-1.945217E-3	2.082484E-2	1.646291E-2	-1.015924E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:55:53.049948	-1.973920E-2	1.573716E-2	2.155331E-2	-1.014905E+1	6.928941E-3	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:55:53.050948	-1.211321E-2	8.105642E-3	1.646291E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:53.051948	3.138778E-3	1.319332E-2	8.827299E-3	-1.014651E+1	2.732853E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:55:53.052948	5.680776E-3	2.082484E-2	1.137250E-2	-1.015415E+1	1.967868E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:53.053948	-9.571210E-3	1.319332E-2	2.409852E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.459952E-2	4.182269E-2
11/10/2017  15:55:53.054948	-9.571210E-3	8.105642E-3	1.391770E-2	-1.012359E+1	1.967868E-2	1.946206E-2	6.442791E-2	3.164702E-2
11/10/2017  15:55:53.055948	-1.945217E-3	1.064948E-2	8.827299E-3	-1.015415E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.147136E-2
11/10/2017  15:55:53.056948	3.110075E-2	2.591253E-2	1.391770E-2	-1.016942E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:55:53.057948	4.889474E-2	1.828100E-2	1.391770E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:53.058948	2.855876E-2	1.064948E-2	1.646291E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:55:53.059948	2.093276E-2	4.741205E-4	3.736893E-3	-1.014142E+1	2.477858E-2	9.286120E-3	6.951371E-2	2.910311E-2
11/10/2017  15:55:53.060948	4.126874E-2	1.828100E-2	6.282096E-3	-1.015160E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:55:53.061948	1.839076E-2	1.828100E-2	8.827299E-3	-1.015669E+1	2.477858E-2	3.218199E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:53.062948	-1.945217E-3	1.064948E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.200605E-2	6.188501E-2	4.182269E-2
11/10/2017  15:55:53.063948	5.967806E-4	5.561801E-3	8.827299E-3	-1.014396E+1	1.457878E-2	9.286120E-3	7.205661E-2	3.164702E-2
11/10/2017  15:55:53.064948	1.584877E-2	8.105642E-3	6.282096E-3	-1.014142E+1	3.242842E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:55:53.065948	1.584877E-2	1.319332E-2	1.391770E-2	-1.013887E+1	2.477858E-2	3.726996E-2	7.459952E-2	2.655919E-2
								
11/10/2017  15:55:53.066948	1.839076E-2	1.319332E-2	1.900811E-2	-1.014651E+1	1.202884E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:53.067948	8.222774E-3	1.319332E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:55:53.068948	-4.487215E-3	2.082484E-2	1.137250E-2	-1.014905E+1	2.477858E-2	1.183011E-2	6.697081E-2	2.910311E-2
11/10/2017  15:55:53.069948	5.967806E-4	1.319332E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.200605E-2	6.697081E-2	1.892744E-2
11/10/2017  15:55:53.070948	-4.487215E-3	-2.069720E-3	1.391770E-2	-1.015669E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.147136E-2
11/10/2017  15:55:53.071948	5.680776E-3	1.064948E-2	1.391770E-2	-1.015415E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:53.072948	1.076477E-2	8.105642E-3	2.155331E-2	-1.013378E+1	2.987847E-2	1.437409E-2	7.714242E-2	3.419094E-2
11/10/2017  15:55:53.073948	1.584877E-2	5.561801E-3	3.736893E-3	-1.013887E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:53.074948	1.330677E-2	1.319332E-2	8.827299E-3	-1.014905E+1	1.712873E-2	2.709402E-2	6.188501E-2	2.147136E-2
11/10/2017  15:55:53.075948	1.330677E-2	1.828100E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:55:53.076948	8.222774E-3	1.319332E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:55:53.077948	5.967806E-4	1.319332E-2	8.827299E-3	-1.013887E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.673486E-2
11/10/2017  15:55:53.078948	-9.571210E-3	4.741205E-4	8.827299E-3	-1.014142E+1	2.987847E-2	1.946206E-2	6.951371E-2	4.436661E-2
11/10/2017  15:55:53.079948	5.967806E-4	2.082484E-2	8.827299E-3	-1.014396E+1	2.987847E-2	3.218199E-2	7.205661E-2	2.655919E-2
11/10/2017  15:55:53.080948	1.330677E-2	2.591253E-2	1.646291E-2	-1.015415E+1	1.202884E-2	2.455003E-2	8.222822E-2	2.147136E-2
11/10/2017  15:55:53.081948	5.967806E-4	1.064948E-2	1.900811E-2	-1.016178E+1	1.457878E-2	9.286120E-3	7.205661E-2	3.673486E-2
11/10/2017  15:55:53.082948	-4.487215E-3	5.561801E-3	1.900811E-2	-1.013378E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:53.083948	8.222774E-3	1.064948E-2	8.827299E-3	-1.014396E+1	2.987847E-2	2.963800E-2	8.222822E-2	2.655919E-2
11/10/2017  15:55:53.084948	1.076477E-2	1.064948E-2	6.282096E-3	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:53.085948	8.222774E-3	1.828100E-2	1.900811E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:53.086948	5.680776E-3	1.828100E-2	3.427933E-2	-1.013887E+1	2.732853E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:53.087948	2.093276E-2	4.741205E-4	8.827299E-3	-1.013887E+1	2.732853E-2	1.946206E-2	5.934210E-2	3.164702E-2
