waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:28:53.317546	1.358024E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.349966E+0	1.343508E+0	1.346852E+0
9/21/2017  17:28:53.318046	1.337688E+0	1.114676E+0	1.296700E+0	-1.021779E+1	1.355851E+0	1.347422E+0	1.330793E+0	1.334132E+0
9/21/2017  17:28:53.318546	1.332604E+0	1.140115E+0	1.362875E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.382467E+0
9/21/2017  17:28:53.319046	1.345314E+0	1.147746E+0	1.365421E+0	-1.021779E+1	1.396651E+0	1.377950E+0	1.368937E+0	1.372291E+0
9/21/2017  17:28:53.319546	1.383444E+0	1.183360E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.367203E+0
9/21/2017  17:28:53.320046	1.352940E+0	1.147746E+0	1.365421E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.361308E+0	1.357028E+0
9/21/2017  17:28:53.320546	1.370734E+0	1.157922E+0	1.362875E+0	-1.021779E+1	1.378801E+0	1.372862E+0	1.366394E+0	1.364659E+0
9/21/2017  17:28:53.321046	1.380902E+0	1.188448E+0	1.390873E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.377379E+0
9/21/2017  17:28:53.321546	1.365650E+0	1.157922E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.400274E+0
9/21/2017  17:28:53.322046	1.378360E+0	1.165553E+0	1.365421E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.395186E+0
9/21/2017  17:28:53.322546	1.380902E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.411022E+0	1.419795E+0	1.400274E+0
9/21/2017  17:28:53.323046	1.401238E+0	1.190991E+0	1.395963E+0	-1.017451E+1	1.389001E+0	1.377950E+0	1.379108E+0	1.379923E+0
9/21/2017  17:28:53.323546	1.396154E+0	1.185904E+0	1.398508E+0	-1.016942E+1	1.414500E+0	1.441550E+0	1.435052E+0	1.412994E+0
9/21/2017  17:28:53.324046	1.378360E+0	1.168097E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.421198E+0	1.419795E+0	1.397730E+0
9/21/2017  17:28:53.324546	1.436825E+0	1.206255E+0	1.416325E+0	-1.018979E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.410450E+0
9/21/2017  17:28:53.325046	1.403780E+0	1.206255E+0	1.426505E+0	-1.012869E+1	1.401751E+0	1.436462E+0	1.409623E+0	1.395186E+0
9/21/2017  17:28:53.325546	1.421573E+0	1.188448E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.411022E+0	1.424881E+0	1.446065E+0
9/21/2017  17:28:53.326046	1.393612E+0	1.160465E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.411022E+0	1.417252E+0	1.433345E+0
9/21/2017  17:28:53.326546	1.452077E+0	1.231693E+0	1.457048E+0	-1.008031E+1	1.404300E+0	1.459358E+0	1.470653E+0	1.466416E+0
9/21/2017  17:28:53.327046	1.424115E+0	1.196079E+0	1.403599E+0	-1.016433E+1	1.391551E+0	1.405934E+0	1.417252E+0	1.433345E+0
9/21/2017  17:28:53.327546	1.452077E+0	1.231693E+0	1.436686E+0	-1.012105E+1	1.414500E+0	1.433918E+0	1.419795E+0	1.415538E+0
9/21/2017  17:28:53.328046	1.413948E+0	1.201167E+0	1.434141E+0	-1.012105E+1	1.409400E+0	1.444094E+0	1.447767E+0	1.446065E+0
9/21/2017  17:28:53.328546	1.439367E+0	1.201167E+0	1.418870E+0	-1.017197E+1	1.386451E+0	1.413566E+0	1.404537E+0	1.407906E+0
9/21/2017  17:28:53.329046	1.421573E+0	1.211342E+0	1.408689E+0	-1.017960E+1	1.386451E+0	1.408478E+0	1.399452E+0	1.420625E+0
9/21/2017  17:28:53.329546	1.383444E+0	1.183360E+0	1.418870E+0	-1.015924E+1	1.389001E+0	1.385582E+0	1.396909E+0	1.407906E+0
9/21/2017  17:28:53.330046	1.391070E+0	1.170641E+0	1.385782E+0	-1.017960E+1	1.409400E+0	1.393214E+0	1.384194E+0	1.392642E+0
9/21/2017  17:28:53.330546	1.396154E+0	1.173185E+0	1.385782E+0	-1.018979E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.379923E+0
9/21/2017  17:28:53.331046	1.360566E+0	1.175728E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.391823E+0	1.402818E+0
9/21/2017  17:28:53.331546	1.378360E+0	1.170641E+0	1.383237E+0	-1.019743E+1	1.381351E+0	1.383038E+0	1.374022E+0	1.385011E+0
9/21/2017  17:28:53.332046	1.319894E+0	1.155378E+0	1.357785E+0	-1.021779E+1	1.355851E+0	1.339790E+0	1.356222E+0	1.359571E+0
9/21/2017  17:28:53.332546	1.350398E+0	1.140115E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.344878E+0	1.358765E+0	1.379923E+0
9/21/2017  17:28:53.333046	1.373276E+0	1.170641E+0	1.342514E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.374022E+0	1.339220E+0
9/21/2017  17:28:53.333546	1.370734E+0	1.157922E+0	1.337423E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.348593E+0	1.331588E+0
9/21/2017  17:28:53.334046	1.352940E+0	1.129939E+0	1.334878E+0	-1.021779E+1	1.404300E+0	1.375406E+0	1.343508E+0	1.334132E+0
								
9/21/2017  17:28:53.334546	1.385986E+0	1.170641E+0	1.342514E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.363851E+0	1.321413E+0
9/21/2017  17:28:53.335046	1.332604E+0	1.152834E+0	1.360330E+0	-1.021779E+1	1.358401E+0	1.352510E+0	1.366394E+0	1.374835E+0
9/21/2017  17:28:53.335546	1.378360E+0	1.150290E+0	1.345059E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.363851E+0	1.349396E+0
9/21/2017  17:28:53.336046	1.373276E+0	1.170641E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.372862E+0	1.379108E+0	1.359571E+0
9/21/2017  17:28:53.336546	1.370734E+0	1.168097E+0	1.370511E+0	-1.021779E+1	1.378801E+0	1.357598E+0	1.366394E+0	1.354484E+0
9/21/2017  17:28:53.337046	1.391070E+0	1.175728E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.375406E+0	1.363851E+0	1.357028E+0
9/21/2017  17:28:53.337546	1.380902E+0	1.180816E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.379108E+0	1.362115E+0
9/21/2017  17:28:53.338046	1.368192E+0	1.152834E+0	1.370511E+0	-1.021779E+1	1.401751E+0	1.390670E+0	1.386737E+0	1.392642E+0
9/21/2017  17:28:53.338546	1.393612E+0	1.168097E+0	1.365421E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.390098E+0
9/21/2017  17:28:53.339046	1.385986E+0	1.173185E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.414709E+0	1.400274E+0
9/21/2017  17:28:53.339546	1.385986E+0	1.160465E+0	1.378147E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.379923E+0
9/21/2017  17:28:53.340046	1.375818E+0	1.190991E+0	1.406144E+0	-1.018979E+1	1.399201E+0	1.400846E+0	1.394366E+0	1.395186E+0
9/21/2017  17:28:53.340546	1.416490E+0	1.188448E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.421198E+0	1.422338E+0	1.423169E+0
9/21/2017  17:28:53.341046	1.391070E+0	1.168097E+0	1.395963E+0	-1.015669E+1	1.414500E+0	1.423742E+0	1.394366E+0	1.385011E+0
9/21/2017  17:28:53.341546	1.411406E+0	1.208798E+0	1.426505E+0	-1.013123E+1	1.391551E+0	1.411022E+0	1.404537E+0	1.385011E+0
9/21/2017  17:28:53.342046	1.429199E+0	1.216430E+0	1.436686E+0	-1.014651E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.418082E+0
9/21/2017  17:28:53.342546	1.411406E+0	1.198623E+0	1.416325E+0	-1.012359E+1	1.422150E+0	1.426286E+0	1.412166E+0	1.385011E+0
9/21/2017  17:28:53.343046	1.429199E+0	1.231693E+0	1.457048E+0	-1.005486E+1	1.432350E+0	1.461902E+0	1.465567E+0	1.466416E+0
9/21/2017  17:28:53.343546	1.439367E+0	1.213886E+0	1.434141E+0	-1.012359E+1	1.406850E+0	1.413566E+0	1.414709E+0	1.415538E+0
9/21/2017  17:28:53.344046	1.457161E+0	1.226605E+0	1.431596E+0	-1.011341E+1	1.401751E+0	1.428830E+0	1.417252E+0	1.425713E+0
9/21/2017  17:28:53.344546	1.446993E+0	1.206255E+0	1.418870E+0	-1.015669E+1	1.386451E+0	1.416110E+0	1.424881E+0	1.440977E+0
9/21/2017  17:28:53.345046	1.439367E+0	1.203711E+0	1.406144E+0	-1.014396E+1	1.399201E+0	1.408478E+0	1.409623E+0	1.428257E+0
9/21/2017  17:28:53.345546	1.421573E+0	1.201167E+0	1.395963E+0	-1.017706E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.392642E+0
9/21/2017  17:28:53.346046	1.391070E+0	1.180816E+0	1.413779E+0	-1.016433E+1	1.401751E+0	1.421198E+0	1.414709E+0	1.418082E+0
9/21/2017  17:28:53.346546	1.413948E+0	1.196079E+0	1.411234E+0	-1.016687E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.390098E+0
9/21/2017  17:28:53.347046	1.385986E+0	1.175728E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.384194E+0	1.390098E+0
9/21/2017  17:28:53.347546	1.363108E+0	1.170641E+0	1.380692E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.397730E+0
9/21/2017  17:28:53.348046	1.388528E+0	1.163009E+0	1.360330E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.368937E+0	1.374835E+0
9/21/2017  17:28:53.348546	1.332604E+0	1.142658E+0	1.339969E+0	-1.021779E+1	1.376251E+0	1.357598E+0	1.351136E+0	1.341764E+0
9/21/2017  17:28:53.349046	1.363108E+0	1.137571E+0	1.350149E+0	-1.021779E+1	1.360951E+0	1.349966E+0	1.353679E+0	1.354484E+0
9/21/2017  17:28:53.349546	1.378360E+0	1.173185E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.370318E+0	1.343508E+0	1.326501E+0
9/21/2017  17:28:53.350046	1.365650E+0	1.178272E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.355054E+0	1.348593E+0	1.329044E+0
9/21/2017  17:28:53.350546	1.378360E+0	1.165553E+0	1.362875E+0	-1.021779E+1	1.373701E+0	1.339790E+0	1.333336E+0	1.331588E+0
9/21/2017  17:28:53.351046	1.393612E+0	1.190991E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.353679E+0	1.331588E+0
9/21/2017  17:28:53.351546	1.332604E+0	1.140115E+0	1.350149E+0	-1.021779E+1	1.381351E+0	1.362686E+0	1.346051E+0	1.341764E+0
9/21/2017  17:28:53.352046	1.355482E+0	1.142658E+0	1.345059E+0	-1.021779E+1	1.376251E+0	1.370318E+0	1.363851E+0	1.374835E+0
9/21/2017  17:28:53.352546	1.378360E+0	1.178272E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.368937E+0	1.351940E+0
9/21/2017  17:28:53.353046	1.347856E+0	1.152834E+0	1.355240E+0	-1.021779E+1	1.371151E+0	1.355054E+0	1.361308E+0	1.359571E+0
9/21/2017  17:28:53.353546	1.375818E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.404300E+0	1.388126E+0	1.381651E+0	1.387555E+0
9/21/2017  17:28:53.354046	1.380902E+0	1.190991E+0	1.390873E+0	-1.021779E+1	1.401751E+0	1.393214E+0	1.401994E+0	1.390098E+0
9/21/2017  17:28:53.354546	1.365650E+0	1.155378E+0	1.365421E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.387555E+0
9/21/2017  17:28:53.355046	1.391070E+0	1.188448E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.416110E+0	1.394366E+0	1.379923E+0
9/21/2017  17:28:53.355546	1.370734E+0	1.165553E+0	1.383237E+0	-1.021779E+1	1.368601E+0	1.383038E+0	1.391823E+0	1.400274E+0
9/21/2017  17:28:53.356046	1.403780E+0	1.180816E+0	1.395963E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.385011E+0
9/21/2017  17:28:53.356546	1.378360E+0	1.170641E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.411022E+0	1.401994E+0	1.410450E+0
9/21/2017  17:28:53.357046	1.393612E+0	1.183360E+0	1.411234E+0	-1.013123E+1	1.404300E+0	1.423742E+0	1.437595E+0	1.420625E+0
9/21/2017  17:28:53.357546	1.426657E+0	1.201167E+0	1.406144E+0	-1.017451E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.385011E+0
9/21/2017  17:28:53.358046	1.429199E+0	1.213886E+0	1.411234E+0	-1.018215E+1	1.371151E+0	1.398302E+0	1.409623E+0	1.415538E+0
9/21/2017  17:28:53.358546	1.401238E+0	1.163009E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.418654E+0	1.429966E+0	1.448609E+0
9/21/2017  17:28:53.359046	1.439367E+0	1.216430E+0	1.406144E+0	-1.019488E+1	1.389001E+0	1.416110E+0	1.437595E+0	1.425713E+0
9/21/2017  17:28:53.359546	1.393612E+0	1.173185E+0	1.406144E+0	-1.014905E+1	1.409400E+0	1.416110E+0	1.409623E+0	1.407906E+0
9/21/2017  17:28:53.360046	1.439367E+0	1.211342E+0	1.431596E+0	-1.008541E+1	1.417050E+0	1.451726E+0	1.450310E+0	1.456240E+0
9/21/2017  17:28:53.360546	1.441909E+0	1.221518E+0	1.434141E+0	-1.009814E+1	1.417050E+0	1.454270E+0	1.445224E+0	1.448609E+0
9/21/2017  17:28:53.361046	1.444451E+0	1.213886E+0	1.444322E+0	-1.010323E+1	1.409400E+0	1.426286E+0	1.437595E+0	1.430801E+0
9/21/2017  17:28:53.361546	1.446993E+0	1.211342E+0	1.416325E+0	-1.014142E+1	1.401751E+0	1.413566E+0	1.409623E+0	1.412994E+0
9/21/2017  17:28:53.362046	1.421573E+0	1.196079E+0	1.403599E+0	-1.018979E+1	1.376251E+0	1.400846E+0	1.401994E+0	1.397730E+0
9/21/2017  17:28:53.362546	1.385986E+0	1.178272E+0	1.390873E+0	-1.017706E+1	1.396651E+0	1.416110E+0	1.422338E+0	1.423169E+0
9/21/2017  17:28:53.363046	1.408864E+0	1.178272E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.416110E+0	1.412166E+0	1.390098E+0
9/21/2017  17:28:53.363546	1.413948E+0	1.180816E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.411022E+0	1.409623E+0	1.379923E+0
9/21/2017  17:28:53.364046	1.393612E+0	1.170641E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.384194E+0	1.374835E+0
9/21/2017  17:28:53.364546	1.398696E+0	1.173185E+0	1.367966E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.381651E+0	1.374835E+0
9/21/2017  17:28:53.365046	1.388528E+0	1.178272E+0	1.365421E+0	-1.021779E+1	1.368601E+0	1.375406E+0	1.374022E+0	1.372291E+0
9/21/2017  17:28:53.365546	1.335146E+0	1.145202E+0	1.355240E+0	-1.021779E+1	1.394101E+0	1.362686E+0	1.340965E+0	1.336676E+0
9/21/2017  17:28:53.366046	1.342772E+0	1.165553E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.367774E+0	1.353679E+0	1.329044E+0
9/21/2017  17:28:53.366546	1.363108E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.339790E+0	1.346051E+0	1.346852E+0
9/21/2017  17:28:53.367046	1.345314E+0	1.155378E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.362686E+0	1.333336E+0	1.326501E+0
9/21/2017  17:28:53.367546	1.319894E+0	1.140115E+0	1.355240E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.374835E+0
								
9/21/2017  17:28:53.368046	1.363108E+0	1.155378E+0	1.347604E+0	-1.021779E+1	1.350752E+0	1.301631E+0	1.310450E+0	1.303605E+0
9/21/2017  17:28:53.368546	1.365650E+0	1.150290E+0	1.345059E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.366394E+0	1.364659E+0
9/21/2017  17:28:53.369046	1.345314E+0	1.145202E+0	1.357785E+0	-1.021779E+1	1.373701E+0	1.377950E+0	1.376565E+0	1.382467E+0
9/21/2017  17:28:53.369546	1.378360E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.365230E+0	1.366394E+0	1.359571E+0
9/21/2017  17:28:53.370046	1.380902E+0	1.185904E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.382467E+0
9/21/2017  17:28:53.370546	1.388528E+0	1.180816E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.400274E+0
9/21/2017  17:28:53.371046	1.391070E+0	1.185904E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.377950E+0	1.368937E+0	1.372291E+0
9/21/2017  17:28:53.371546	1.375818E+0	1.193535E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.374835E+0
9/21/2017  17:28:53.372046	1.373276E+0	1.180816E+0	1.398508E+0	-1.018724E+1	1.401751E+0	1.393214E+0	1.386737E+0	1.385011E+0
9/21/2017  17:28:53.372546	1.411406E+0	1.190991E+0	1.393418E+0	-1.019997E+1	1.376251E+0	1.383038E+0	1.379108E+0	1.377379E+0
9/21/2017  17:28:53.373046	1.373276E+0	1.178272E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.412166E+0	1.402818E+0
9/21/2017  17:28:53.373546	1.424115E+0	1.201167E+0	1.411234E+0	-1.014905E+1	1.389001E+0	1.398302E+0	1.407080E+0	1.415538E+0
9/21/2017  17:28:53.374046	1.391070E+0	1.180816E+0	1.403599E+0	-1.016942E+1	1.417050E+0	1.416110E+0	1.394366E+0	1.372291E+0
9/21/2017  17:28:53.374546	1.388528E+0	1.168097E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.426286E+0	1.437595E+0	1.435889E+0
9/21/2017  17:28:53.375046	1.413948E+0	1.211342E+0	1.429051E+0	-1.012614E+1	1.406850E+0	1.398302E+0	1.399452E+0	1.390098E+0
9/21/2017  17:28:53.375546	1.436825E+0	1.196079E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.413566E+0	1.427423E+0	1.430801E+0
9/21/2017  17:28:53.376046	1.380902E+0	1.165553E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.413566E+0	1.424881E+0	1.433345E+0
9/21/2017  17:28:53.376546	1.482581E+0	1.252044E+0	1.467229E+0	-1.001667E+1	1.427250E+0	1.469534E+0	1.463024E+0	1.451152E+0
9/21/2017  17:28:53.377046	1.426657E+0	1.201167E+0	1.406144E+0	-1.017451E+1	1.386451E+0	1.413566E+0	1.414709E+0	1.412994E+0
9/21/2017  17:28:53.377546	1.436825E+0	1.221518E+0	1.444322E+0	-1.010577E+1	1.417050E+0	1.446638E+0	1.432509E+0	1.438433E+0
9/21/2017  17:28:53.378046	1.441909E+0	1.201167E+0	1.403599E+0	-1.015415E+1	1.396651E+0	1.413566E+0	1.412166E+0	1.420625E+0
9/21/2017  17:28:53.378546	1.419031E+0	1.206255E+0	1.429051E+0	-1.014651E+1	1.409400E+0	1.444094E+0	1.447767E+0	1.433345E+0
9/21/2017  17:28:53.379046	1.424115E+0	1.206255E+0	1.408689E+0	-1.015415E+1	1.396651E+0	1.395758E+0	1.401994E+0	1.405362E+0
9/21/2017  17:28:53.379546	1.403780E+0	1.173185E+0	1.395963E+0	-1.019233E+1	1.409400E+0	1.413566E+0	1.414709E+0	1.418082E+0
9/21/2017  17:28:53.380046	1.406322E+0	1.198623E+0	1.403599E+0	-1.019743E+1	1.381351E+0	1.383038E+0	1.399452E+0	1.385011E+0
9/21/2017  17:28:53.380546	1.393612E+0	1.163009E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.384194E+0	1.379923E+0
9/21/2017  17:28:53.381046	1.378360E+0	1.152834E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0
9/21/2017  17:28:53.381546	1.363108E+0	1.163009E+0	1.375601E+0	-1.021779E+1	1.373701E+0	1.380494E+0	1.384194E+0	1.382467E+0
9/21/2017  17:28:53.382046	1.319894E+0	1.119764E+0	1.322152E+0	-1.021779E+1	1.368601E+0	1.332158E+0	1.333336E+0	1.334132E+0
9/21/2017  17:28:53.382546	1.340230E+0	1.137571E+0	1.345059E+0	-1.021779E+1	1.368601E+0	1.360142E+0	1.353679E+0	1.357028E+0
9/21/2017  17:28:53.383046	1.368192E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.360951E+0	1.342334E+0	1.343508E+0	1.331588E+0
9/21/2017  17:28:53.383546	1.360566E+0	1.145202E+0	1.362875E+0	-1.021779E+1	1.406850E+0	1.385582E+0	1.371480E+0	1.364659E+0
9/21/2017  17:28:53.384046	1.358024E+0	1.150290E+0	1.339969E+0	-1.021779E+1	1.350752E+0	1.344878E+0	1.358765E+0	1.334132E+0
9/21/2017  17:28:53.384546	1.378360E+0	1.175728E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.355054E+0	1.358765E+0	1.326501E+0
9/21/2017  17:28:53.385046	1.324978E+0	1.124852E+0	1.322152E+0	-1.021779E+1	1.378801E+0	1.355054E+0	1.353679E+0	1.364659E+0
9/21/2017  17:28:53.385546	1.375818E+0	1.173185E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.372862E+0	1.374022E+0	1.354484E+0
9/21/2017  17:28:53.386046	1.380902E+0	1.168097E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.380494E+0	1.381651E+0	1.372291E+0
9/21/2017  17:28:53.386546	1.388528E+0	1.178272E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.379108E+0	1.372291E+0
9/21/2017  17:28:53.387046	1.363108E+0	1.163009E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.381651E+0	1.372291E+0
9/21/2017  17:28:53.387546	1.383444E+0	1.183360E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.387555E+0
9/21/2017  17:28:53.388046	1.380902E+0	1.160465E+0	1.367966E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.389280E+0	1.390098E+0
9/21/2017  17:28:53.388546	1.393612E+0	1.185904E+0	1.408689E+0	-1.021525E+1	1.389001E+0	1.370318E+0	1.386737E+0	1.377379E+0
9/21/2017  17:28:53.389046	1.370734E+0	1.175728E+0	1.380692E+0	-1.018724E+1	1.404300E+0	1.411022E+0	1.401994E+0	1.385011E+0
9/21/2017  17:28:53.389546	1.380902E+0	1.170641E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.416110E+0	1.412166E+0	1.392642E+0
9/21/2017  17:28:53.390046	1.393612E+0	1.180816E+0	1.406144E+0	-1.017451E+1	1.401751E+0	1.408478E+0	1.401994E+0	1.397730E+0
9/21/2017  17:28:53.390546	1.434283E+0	1.201167E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.407906E+0
9/21/2017  17:28:53.391046	1.378360E+0	1.175728E+0	1.403599E+0	-1.019997E+1	1.409400E+0	1.423742E+0	1.429966E+0	1.410450E+0
9/21/2017  17:28:53.391546	1.403780E+0	1.165553E+0	1.390873E+0	-1.019488E+1	1.404300E+0	1.433918E+0	1.432509E+0	1.420625E+0
9/21/2017  17:28:53.392046	1.424115E+0	1.226605E+0	1.431596E+0	-1.011086E+1	1.411950E+0	1.431374E+0	1.409623E+0	1.392642E+0
9/21/2017  17:28:53.392546	1.436825E+0	1.216430E+0	1.426505E+0	-1.016178E+1	1.371151E+0	1.393214E+0	1.394366E+0	1.390098E+0
9/21/2017  17:28:53.393046	1.449535E+0	1.213886E+0	1.431596E+0	-1.013887E+1	1.391551E+0	1.428830E+0	1.442681E+0	1.461328E+0
9/21/2017  17:28:53.393546	1.434283E+0	1.203711E+0	1.411234E+0	-1.017451E+1	1.383901E+0	1.418654E+0	1.414709E+0	1.418082E+0
9/21/2017  17:28:53.394046	1.439367E+0	1.226605E+0	1.441777E+0	-1.010068E+1	1.411950E+0	1.433918E+0	1.427423E+0	1.435889E+0
9/21/2017  17:28:53.394546	1.424115E+0	1.193535E+0	1.406144E+0	-1.014905E+1	1.411950E+0	1.433918E+0	1.437595E+0	1.438433E+0
9/21/2017  17:28:53.395046	1.441909E+0	1.226605E+0	1.434141E+0	-1.011850E+1	1.396651E+0	1.431374E+0	1.427423E+0	1.415538E+0
9/21/2017  17:28:53.395546	1.393612E+0	1.178272E+0	1.395963E+0	-1.019743E+1	1.406850E+0	1.416110E+0	1.414709E+0	1.430801E+0
9/21/2017  17:28:53.396046	1.419031E+0	1.193535E+0	1.385782E+0	-1.018979E+1	1.378801E+0	1.403390E+0	1.368937E+0	1.405362E+0
9/21/2017  17:28:53.396546	1.403780E+0	1.211342E+0	1.408689E+0	-1.019488E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.379923E+0
9/21/2017  17:28:53.397046	1.380902E+0	1.160465E+0	1.388327E+0	-1.018215E+1	1.406850E+0	1.385582E+0	1.391823E+0	1.382467E+0
9/21/2017  17:28:53.397546	1.403780E+0	1.155378E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.395758E+0	1.368937E+0	1.372291E+0
9/21/2017  17:28:53.398046	1.383444E+0	1.178272E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.374835E+0
9/21/2017  17:28:53.398546	1.335146E+0	1.145202E+0	1.350149E+0	-1.021779E+1	1.371151E+0	1.342334E+0	1.340965E+0	1.329044E+0
9/21/2017  17:28:53.399046	1.332604E+0	1.140115E+0	1.345059E+0	-1.021779E+1	1.386451E+0	1.365230E+0	1.351136E+0	1.362115E+0
9/21/2017  17:28:53.399546	1.332604E+0	1.157922E+0	1.375601E+0	-1.021779E+1	1.355851E+0	1.362686E+0	1.381651E+0	1.354484E+0
9/21/2017  17:28:53.400046	1.350398E+0	1.173185E+0	1.373056E+0	-1.021779E+1	1.363501E+0	1.349966E+0	1.368937E+0	1.367203E+0
9/21/2017  17:28:53.400546	1.332604E+0	1.157922E+0	1.373056E+0	-1.021779E+1	1.358401E+0	1.357598E+0	1.376565E+0	1.362115E+0
9/21/2017  17:28:53.401046	1.378360E+0	1.180816E+0	1.365421E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.381651E+0	1.357028E+0
								
9/21/2017  17:28:53.401546	1.312268E+0	1.114676E+0	1.334878E+0	-1.021779E+1	1.350752E+0	1.319438E+0	1.343508E+0	1.346852E+0
9/21/2017  17:28:53.402046	1.350398E+0	1.150290E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.359571E+0
9/21/2017  17:28:53.402546	1.378360E+0	1.168097E+0	1.365421E+0	-1.021779E+1	1.366051E+0	1.357598E+0	1.351136E+0	1.354484E+0
9/21/2017  17:28:53.403046	1.365650E+0	1.160465E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.364659E+0
