waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/28/2017  16:41:43.481637	1.396333E-3	4.617541E-3	8.695245E-4	2.739991E-3	1.707408E-3	4.549161E-3	5.106600E-3	2.861916E-3
9/28/2017  16:41:43.482637	3.642877E-4	2.675406E-3	8.937154E-4	3.082672E-3	1.410225E-3	1.502761E-3	7.583443E-3	5.449650E-3
9/28/2017  16:41:43.483637	1.892414E-4	2.086486E-3	2.795024E-3	1.928045E-3	3.658313E-3	5.738346E-3	5.532327E-3	3.642219E-3
9/28/2017  16:41:43.484637	1.455022E-3	2.441974E-3	6.888640E-3	6.029329E-3	6.233244E-3	6.104108E-3	2.208809E-3	3.156552E-3
9/28/2017  16:41:43.485637	4.370395E-3	5.001339E-4	5.619641E-3	8.086545E-3	3.229204E-3	7.553616E-4	2.169280E-3	1.308405E-3
9/28/2017  16:41:43.486637	8.148956E-3	9.653204E-4	1.663783E-3	8.575568E-3	5.197731E-3	8.506358E-4	2.588721E-3	4.351388E-3
9/28/2017  16:41:43.487637	6.703885E-3	1.611202E-3	1.550698E-3	3.054188E-3	5.518989E-3	1.395800E-3	2.452915E-3	4.557034E-3
9/28/2017  16:41:43.488637	1.358992E-3	3.711625E-5	1.852810E-3	5.593035E-3	4.512895E-3	8.628465E-4	1.716926E-3	1.330910E-3
9/28/2017  16:41:43.489637	1.820450E-3	3.720890E-3	5.239432E-3	7.952017E-3	9.610944E-3	2.794006E-3	2.114944E-3	2.704574E-3
9/28/2017  16:41:43.490637	3.635123E-3	4.092271E-4	3.109353E-3	5.880366E-4	6.186245E-3	3.776801E-3	4.582024E-3	1.764642E-3
9/28/2017  16:41:43.491637	5.672239E-4	4.403174E-3	8.632603E-3	2.049348E-3	6.964292E-3	2.449609E-3	3.436252E-3	3.944931E-3
9/28/2017  16:41:43.492637	7.687034E-4	2.393075E-3	1.907129E-3	5.855100E-3	1.081379E-2	1.540298E-3	7.194930E-4	3.638308E-3
9/28/2017  16:41:43.493637	6.832718E-3	2.563380E-3	8.369202E-5	6.015869E-3	4.978820E-3	2.291552E-4	2.798498E-3	1.781341E-3
9/28/2017  16:41:43.494637	1.052489E-2	5.982922E-3	1.517957E-3	1.477640E-3	3.326558E-3	2.183365E-3	3.179669E-3	1.196068E-3
9/28/2017  16:41:43.495637	6.035237E-3	4.996343E-3	1.329001E-3	3.415619E-3	1.282246E-3	2.893707E-3	8.272466E-4	1.741090E-3
9/28/2017  16:41:43.496637	2.254310E-4	2.538930E-4	3.127103E-3	4.594403E-3	2.613730E-3	1.291518E-3	1.802121E-3	7.364973E-4
9/28/2017  16:41:43.497637	3.452135E-3	1.457177E-3	8.452181E-3	5.126006E-3	1.848205E-3	5.530298E-5	1.370217E-3	1.391698E-4
9/28/2017  16:41:43.498637	5.280069E-3	6.578241E-4	2.578830E-3	2.112521E-3	7.171694E-3	4.851781E-3	4.826253E-3	2.736242E-3
9/28/2017  16:41:43.499637	7.799421E-3	2.105475E-3	5.846611E-4	4.475219E-3	3.962951E-3	1.019382E-2	8.454180E-3	3.956430E-3
9/28/2017  16:41:43.500637	6.457301E-3	1.572155E-3	2.167093E-3	8.106961E-3	1.464220E-3	6.413122E-3	7.082886E-3	6.079887E-3
9/28/2017  16:41:43.501637	1.713956E-3	1.419700E-3	1.528007E-3	5.628167E-3	7.153719E-4	6.012576E-4	4.755115E-3	2.651734E-3
9/28/2017  16:41:43.502637	2.525036E-3	4.621568E-4	5.789132E-3	2.446782E-3	4.099595E-3	1.175151E-3	5.259243E-3	6.470720E-3
9/28/2017  16:41:43.503637	6.647387E-3	1.606719E-4	5.412318E-3	1.979275E-3	2.724059E-3	2.576227E-3	3.085746E-3	4.663182E-3
9/28/2017  16:41:43.504637	5.637128E-3	4.144818E-3	5.163104E-3	5.029714E-3	2.748815E-3	1.903532E-3	1.234899E-3	1.831396E-3
9/28/2017  16:41:43.505637	2.900777E-3	3.438726E-3	1.304416E-3	1.268997E-3	2.065221E-3	2.084886E-3	3.861764E-4	1.438941E-3
9/28/2017  16:41:43.506637	2.430026E-3	7.283953E-4	3.849667E-3	1.551941E-3	4.852302E-4	1.343837E-3	3.487778E-3	5.468830E-4
9/28/2017  16:41:43.507637	3.816932E-4	3.231720E-3	2.529672E-3	3.213996E-4	3.471405E-3	8.912589E-3	4.582756E-3	3.632953E-3
9/28/2017  16:41:43.508637	2.126603E-3	4.243976E-3	5.072706E-4	1.352710E-3	9.609447E-3	7.755890E-3	3.633545E-3	7.766806E-4
9/28/2017  16:41:43.509637	2.302780E-3	4.687378E-3	2.125646E-3	3.926393E-3	8.171915E-3	1.633702E-3	2.260073E-3	7.227781E-3
9/28/2017  16:41:43.510637	3.250651E-3	6.320638E-3	4.506075E-3	1.303230E-3	3.756907E-3	8.209416E-4	2.392678E-5	6.876833E-3
9/28/2017  16:41:43.511637	3.309039E-3	1.162435E-4	1.745658E-3	3.351136E-3	1.726943E-3	1.832743E-3	2.246396E-3	9.408188E-4
9/28/2017  16:41:43.512637	3.868745E-4	5.562234E-3	4.557252E-3	5.397188E-4	1.390192E-3	1.482828E-3	1.035282E-3	8.100498E-3
								
9/28/2017  16:41:43.513637	9.131454E-4	3.072077E-3	1.703109E-3	1.658296E-3	2.017648E-3	4.552361E-3	3.029343E-3	3.335950E-3
9/28/2017  16:41:43.514637	9.189749E-4	9.880355E-3	4.545428E-3	4.329152E-3	4.359632E-3	2.665982E-3	2.587204E-3	6.775153E-3
9/28/2017  16:41:43.515637	4.276793E-3	2.919998E-3	3.808763E-3	5.639711E-3	9.340001E-3	7.374742E-4	1.239141E-3	7.250380E-3
9/28/2017  16:41:43.516637	5.180096E-3	2.406542E-3	5.070915E-3	4.678452E-4	7.246969E-3	2.291203E-3	1.328403E-3	3.781445E-3
9/28/2017  16:41:43.517637	2.084857E-4	8.149743E-4	7.322363E-3	7.746357E-4	8.691028E-4	3.412343E-3	5.443959E-3	3.656036E-3
9/28/2017  16:41:43.518637	5.470433E-3	1.289578E-3	3.287140E-4	1.338821E-4	5.168378E-3	2.447613E-3	3.141510E-3	2.457850E-3
9/28/2017  16:41:43.519637	2.722034E-3	7.747459E-3	5.906023E-3	1.072086E-3	3.682688E-3	7.911226E-4	2.735409E-3	9.059417E-4
9/28/2017  16:41:43.520637	4.313217E-3	2.901680E-3	2.297173E-3	2.243216E-3	1.729718E-3	6.845659E-4	3.616091E-3	8.072978E-4
9/28/2017  16:41:43.521637	5.238652E-3	3.294242E-3	5.940420E-3	1.746700E-3	6.870581E-4	8.805037E-4	2.469449E-3	2.144425E-3
9/28/2017  16:41:43.522637	3.129094E-3	4.903178E-3	3.439767E-3	1.593844E-3	4.688529E-3	5.183939E-3	5.089470E-3	1.729997E-3
9/28/2017  16:41:43.523637	8.488136E-3	1.027748E-2	4.660472E-3	1.110476E-3	2.313912E-3	6.713416E-3	7.733925E-4	4.095223E-3
9/28/2017  16:41:43.524637	1.942471E-3	2.324742E-3	4.552954E-3	3.691460E-3	3.620475E-3	3.975334E-3	1.328212E-3	9.895723E-4
9/28/2017  16:41:43.525637	3.100205E-3	1.103821E-3	7.429116E-3	7.607523E-3	8.360904E-3	1.281746E-3	3.601658E-3	4.142287E-3
9/28/2017  16:41:43.526637	1.183883E-3	2.965843E-3	4.443980E-3	4.675303E-3	5.333108E-3	1.179045E-3	3.753634E-3	9.458520E-3
9/28/2017  16:41:43.527637	2.945068E-3	4.287427E-3	4.429776E-4	6.039400E-4	5.316995E-4	7.246202E-4	2.381492E-3	4.764882E-3
9/28/2017  16:41:43.528637	8.085603E-4	4.925390E-3	4.259608E-3	4.222047E-3	5.838725E-4	1.138420E-3	2.009956E-3	1.665691E-3
9/28/2017  16:41:43.529637	1.188783E-3	4.904698E-3	4.769802E-3	1.238008E-2	2.823734E-4	9.818744E-4	9.005205E-4	4.171460E-3
9/28/2017  16:41:43.530637	1.146475E-3	1.843546E-4	1.906341E-3	1.005375E-2	2.930609E-3	6.553518E-3	2.018066E-3	5.368976E-4
9/28/2017  16:41:43.531637	2.148959E-3	3.272390E-3	3.953672E-4	5.655377E-3	9.288276E-4	4.278509E-3	3.402537E-3	5.656655E-3
9/28/2017  16:41:43.532637	7.058963E-3	9.074009E-4	1.366194E-3	9.632480E-3	2.866229E-3	4.911618E-3	2.077371E-3	1.322129E-3
9/28/2017  16:41:43.533637	6.745228E-3	5.179161E-3	2.514113E-3	2.560884E-3	1.241122E-3	3.664765E-3	3.934843E-4	2.155280E-3
9/28/2017  16:41:43.534637	3.107317E-4	9.216080E-5	1.953422E-3	5.267131E-3	7.222188E-3	4.215833E-3	1.739474E-3	3.198638E-3
9/28/2017  16:41:43.535637	1.974014E-4	5.120740E-3	3.460585E-3	6.743173E-3	5.541701E-3	1.362303E-3	1.615610E-3	9.050641E-3
9/28/2017  16:41:43.536637	5.829231E-3	3.749875E-4	3.241387E-3	1.511653E-2	3.783484E-3	1.273367E-3	8.701363E-3	7.820403E-3
9/28/2017  16:41:43.537637	5.999915E-3	4.620027E-3	2.148362E-3	1.187444E-2	9.475777E-3	4.827750E-3	9.387425E-3	7.075946E-3
9/28/2017  16:41:43.538637	1.849838E-3	2.223055E-4	5.596628E-3	3.728184E-3	6.406960E-4	3.648907E-3	9.123236E-4	9.917715E-3
9/28/2017  16:41:43.539637	9.268226E-3	2.150922E-3	4.458437E-3	3.689338E-3	5.928034E-3	4.666713E-3	4.622480E-3	4.641717E-3
9/28/2017  16:41:43.540637	7.402756E-3	8.698389E-3	2.355381E-3	7.265363E-3	3.330722E-3	6.593136E-3	3.297835E-3	3.743625E-3
9/28/2017  16:41:43.541637	1.087267E-3	4.393177E-3	1.809288E-3	3.560519E-3	9.358227E-3	1.316349E-3	5.968675E-4	1.981262E-3
9/28/2017  16:41:43.542637	3.742539E-3	2.395137E-3	3.413793E-3	1.887264E-3	5.265209E-3	2.446316E-3	4.212687E-3	1.003100E-2
9/28/2017  16:41:43.543637	1.199858E-2	3.303237E-3	4.063049E-3	3.369963E-3	2.844702E-3	1.080297E-3	8.730999E-3	3.211367E-3
9/28/2017  16:41:43.544637	8.782941E-3	5.366204E-3	2.178520E-3	4.093536E-3	1.671610E-3	4.286938E-3	6.585213E-3	4.662407E-3
9/28/2017  16:41:43.545637	1.398370E-3	6.904040E-3	5.164884E-4	5.797574E-4	7.622923E-4	1.462337E-3	2.305105E-4	2.808438E-3
								
9/28/2017  16:41:43.546637	4.931318E-3	3.059293E-3	1.658710E-3	6.607582E-3	1.276995E-3	1.876925E-3	2.784404E-3	2.008079E-4
9/28/2017  16:41:43.547637	3.929266E-3	1.496352E-3	4.385448E-3	4.348579E-3	6.353064E-3	7.576295E-3	1.012866E-3	9.323282E-4
9/28/2017  16:41:43.548637	4.127183E-3	1.678544E-3	5.014588E-3	3.265645E-3	3.670120E-3	6.277422E-3	6.385328E-4	2.542356E-3
9/28/2017  16:41:43.549637	2.373206E-3	1.620327E-3	3.968985E-3	2.164682E-3	3.227251E-3	7.901463E-4	7.126466E-4	2.938987E-3
9/28/2017  16:41:43.550637	9.932537E-3	3.596637E-3	2.164242E-3	1.300234E-3	2.553082E-3	7.010994E-4	3.243045E-4	1.320853E-4
9/28/2017  16:41:43.551637	2.650522E-4	1.936842E-3	1.209531E-3	6.245757E-4	1.026573E-4	4.748756E-3	3.128632E-3	3.312120E-3
9/28/2017  16:41:43.552637	4.770570E-3	1.794360E-3	5.041369E-4	6.767717E-3	2.052587E-3	2.850727E-3	1.950754E-3	2.572480E-4
9/28/2017  16:41:43.553637	9.701678E-4	3.221745E-3	4.693210E-3	1.571427E-2	6.037445E-3	1.075424E-2	2.950406E-3	4.700652E-3
9/28/2017  16:41:43.554637	1.008908E-3	1.782270E-3	3.700346E-3	8.510673E-3	8.571412E-3	5.876701E-3	5.488850E-4	1.618578E-3
9/28/2017  16:41:43.555637	1.382083E-3	2.262161E-3	2.625258E-3	8.384634E-3	3.102517E-3	1.641657E-3	6.698840E-3	4.007602E-3
9/28/2017  16:41:43.556637	2.779996E-3	4.805494E-3	3.708352E-3	1.383726E-2	5.818405E-3	3.500889E-3	8.293731E-3	4.725191E-3
9/28/2017  16:41:43.557637	5.930853E-3	4.085732E-3	1.424831E-5	6.266717E-3	2.564316E-3	2.817559E-3	4.756514E-3	2.353444E-3
9/28/2017  16:41:43.558637	5.902651E-3	2.601585E-3	8.615164E-4	1.170131E-3	5.640762E-3	1.561715E-4	9.055472E-4	8.239834E-3
9/28/2017  16:41:43.559637	2.219723E-3	1.408351E-6	2.883037E-3	2.947291E-3	2.006348E-3	3.801601E-3	5.225330E-4	4.481431E-3
9/28/2017  16:41:43.560637	1.438242E-3	4.586996E-3	3.290431E-3	3.953792E-3	4.796743E-3	3.935939E-3	2.558635E-3	6.032988E-3
9/28/2017  16:41:43.561637	3.776738E-3	3.320649E-3	5.649994E-4	2.290435E-3	2.168929E-3	6.317277E-4	2.433522E-3	6.882607E-3
9/28/2017  16:41:43.562637	3.047199E-3	2.547274E-3	4.924693E-3	5.752230E-3	2.929085E-3	3.269929E-3	2.462257E-3	1.892177E-3
9/28/2017  16:41:43.563637	1.155414E-4	2.495872E-3	1.457018E-2	8.638183E-3	2.806193E-3	2.854063E-3	4.177368E-3	2.786877E-3
9/28/2017  16:41:43.564637	2.084197E-3	3.333250E-4	8.919026E-3	9.761933E-4	1.111056E-3	2.927463E-3	2.250028E-3	8.265815E-3
9/28/2017  16:41:43.565637	3.846758E-3	1.645128E-3	1.540228E-3	2.713556E-3	1.305807E-3	2.535132E-3	4.519510E-4	4.298135E-3
9/28/2017  16:41:43.566637	6.955126E-3	1.880400E-3	3.054853E-3	7.596516E-4	1.176434E-3	2.001219E-3	2.864611E-3	5.580374E-3
9/28/2017  16:41:43.567637	5.564366E-3	3.846787E-3	1.062117E-2	2.262219E-3	5.681911E-4	4.047865E-4	6.007297E-3	3.521117E-3
9/28/2017  16:41:43.568637	1.192067E-3	3.638111E-3	4.216487E-3	9.497154E-3	1.441353E-3	2.315328E-3	1.255762E-3	4.334819E-3
9/28/2017  16:41:43.569637	2.806267E-3	6.724578E-3	6.706001E-3	9.451170E-3	3.401337E-4	3.116867E-4	4.190058E-3	1.766462E-3
9/28/2017  16:41:43.570637	3.381895E-3	1.012444E-2	1.079724E-2	1.066259E-2	5.928429E-3	3.024523E-3	7.941035E-4	9.532243E-4
9/28/2017  16:41:43.571637	1.438783E-3	7.748008E-4	6.669006E-3	1.207626E-2	6.266331E-3	1.984066E-4	2.614771E-3	2.809476E-3
9/28/2017  16:41:43.572637	1.072342E-3	2.322504E-4	2.878997E-3	2.264600E-3	1.508636E-4	2.599674E-3	2.572911E-3	8.457804E-4
9/28/2017  16:41:43.573637	5.392710E-3	5.517779E-3	4.157563E-3	1.343736E-2	3.375448E-3	7.194500E-4	5.200729E-3	7.043307E-3
9/28/2017  16:41:43.574637	2.337853E-4	8.032697E-4	3.260161E-3	6.184738E-3	2.009308E-3	4.934992E-4	2.709572E-3	5.012964E-3
9/28/2017  16:41:43.575637	5.041570E-3	4.290990E-3	4.489526E-3	1.328729E-3	7.890511E-4	2.190185E-3	3.391332E-3	9.996534E-4
9/28/2017  16:41:43.576637	3.405337E-3	3.371022E-4	2.583286E-3	2.232537E-3	3.199290E-3	1.852574E-3	3.038480E-3	2.079910E-3
9/28/2017  16:41:43.577637	2.107983E-3	3.380423E-3	3.490429E-3	1.222229E-3	5.624155E-3	2.610418E-4	1.815888E-3	3.782731E-3
9/28/2017  16:41:43.578637	1.609159E-3	8.867919E-4	1.664806E-3	1.395243E-3	4.107702E-3	2.034220E-3	3.766259E-3	1.739001E-3
								
9/28/2017  16:41:43.579637	1.855954E-3	5.854038E-4	2.286559E-3	3.607251E-3	1.082697E-3	1.030925E-3	1.206337E-3	8.036687E-4
9/28/2017  16:41:43.580637	5.017369E-3	5.029802E-3	2.655416E-3	5.421990E-3	1.289203E-3	4.504896E-3	3.581517E-3	3.141395E-3
9/28/2017  16:41:43.581637	1.741684E-3	4.081515E-3	5.022516E-5	2.080527E-4	9.577653E-4	3.845673E-3	9.691147E-4	2.915352E-3
9/28/2017  16:41:43.582637	1.483988E-3	2.118173E-3	1.617494E-4	4.959156E-3	1.412559E-3	3.741810E-3	3.080342E-3	2.402231E-3
9/28/2017  16:41:43.583637	6.417477E-4	2.666819E-3	9.927568E-4	6.562017E-4	1.962762E-3	3.356813E-3	1.345904E-3	6.746974E-3
9/28/2017  16:41:43.584637	2.343876E-3	9.084038E-5	1.261592E-3	2.957284E-4	2.916305E-3	4.172366E-3	1.096932E-3	4.272401E-3
9/28/2017  16:41:43.585637	2.716896E-3	2.737152E-3	2.741576E-3	5.410503E-3	3.545867E-3	4.614612E-3	1.681576E-4	8.350313E-3
9/28/2017  16:41:43.586637	2.071149E-3	3.775209E-3	7.322842E-4	8.231851E-3	1.823570E-4	1.276614E-3	2.096832E-3	1.044085E-2
9/28/2017  16:41:43.587637	2.981632E-3	1.095483E-3	4.410710E-3	6.472036E-3	2.106148E-3	2.112297E-3	2.352787E-3	3.638253E-3
9/28/2017  16:41:43.588637	3.082219E-3	2.506839E-3	3.265995E-3	8.432988E-5	7.912054E-4	1.718310E-3	2.694912E-3	5.761558E-3
9/28/2017  16:41:43.589637	7.455760E-3	1.172789E-3	1.764340E-3	7.148688E-3	4.484462E-3	9.907310E-4	3.012228E-3	6.294417E-3
9/28/2017  16:41:43.590637	6.626442E-3	1.906816E-3	2.721506E-3	1.064354E-2	8.356210E-3	1.469048E-3	4.243071E-4	1.982046E-3
9/28/2017  16:41:43.591637	5.044032E-3	5.760336E-3	1.379497E-3	9.837493E-3	5.487052E-3	5.260293E-4	2.235321E-3	2.719150E-3
9/28/2017  16:41:43.592637	1.880055E-3	1.490264E-3	2.580445E-3	2.926953E-3	2.273985E-3	9.826684E-4	8.330019E-4	3.918688E-3
9/28/2017  16:41:43.593637	4.098204E-3	2.272760E-3	3.570140E-3	3.256744E-3	3.925490E-4	3.890366E-3	8.747925E-4	1.757002E-3
9/28/2017  16:41:43.594637	5.349316E-3	2.815216E-3	1.740128E-3	3.080107E-3	2.760508E-3	6.212752E-3	5.589227E-3	4.250958E-3
9/28/2017  16:41:43.595637	5.271380E-4	1.982267E-3	8.454977E-3	2.242581E-4	2.341396E-3	5.754940E-3	7.977618E-3	2.440681E-3
9/28/2017  16:41:43.596637	8.797210E-4	5.381492E-3	6.723261E-3	4.646402E-3	8.510081E-3	2.941655E-3	3.213676E-3	1.472011E-3
9/28/2017  16:41:43.597637	7.322408E-4	3.377566E-3	2.836740E-3	4.114767E-3	4.581316E-3	4.197065E-3	3.211422E-3	4.900099E-3
9/28/2017  16:41:43.598637	3.762045E-4	2.227947E-4	4.325372E-3	2.951210E-3	1.231313E-3	1.014893E-2	3.018796E-3	2.975023E-3
9/28/2017  16:41:43.599637	7.539285E-4	7.318025E-3	3.088634E-3	4.272813E-3	8.620880E-4	5.784907E-3	3.998280E-4	1.786989E-3
9/28/2017  16:41:43.600637	1.892003E-4	9.574974E-3	1.397508E-3	4.111010E-4	1.539644E-3	1.313753E-3	1.956705E-3	8.168115E-5
9/28/2017  16:41:43.601637	2.004180E-3	4.243570E-3	1.133687E-3	1.891788E-3	4.920549E-3	3.486511E-4	1.401257E-3	4.706493E-3
9/28/2017  16:41:43.602637	2.467971E-3	1.109239E-2	7.779883E-4	2.026139E-3	5.369616E-3	8.558397E-4	1.149925E-3	2.608887E-3
9/28/2017  16:41:43.603637	1.655482E-3	1.477187E-3	1.017880E-4	7.524677E-4	1.000390E-3	4.314473E-3	4.905577E-4	4.290002E-3
9/28/2017  16:41:43.604637	4.149882E-3	7.526591E-3	7.067975E-4	2.749615E-3	6.694854E-4	4.136555E-3	2.452311E-4	4.663900E-3
9/28/2017  16:41:43.605637	4.033033E-4	2.698013E-3	2.292620E-3	1.506418E-3	6.455644E-3	3.162591E-3	1.388272E-3	1.222285E-3
9/28/2017  16:41:43.606637	1.674185E-3	3.586753E-3	5.059183E-3	8.337412E-3	5.147993E-3	3.844506E-3	2.849024E-3	3.497889E-3
9/28/2017  16:41:43.607637	7.322801E-4	2.581325E-3	4.954298E-3	5.378837E-3	1.359063E-3	9.463382E-4	1.203999E-4	2.448193E-3
9/28/2017  16:41:43.608637	2.627891E-3	3.932819E-3	1.653728E-3	4.925316E-3	1.157039E-3	3.501325E-3	5.583597E-3	5.359582E-3
9/28/2017  16:41:43.609637	5.729301E-3	7.654275E-3	1.992524E-3	1.328797E-3	1.063029E-3	3.625888E-3	7.040835E-4	3.423778E-3
9/28/2017  16:41:43.610637	7.031879E-3	2.109439E-3	7.632988E-3	3.305461E-3	5.321329E-3	5.163804E-4	3.242891E-4	3.784382E-3
9/28/2017  16:41:43.611637	3.915109E-3	3.956644E-3	7.863099E-3	7.301711E-4	8.831724E-3	1.712751E-3	6.720943E-3	1.117826E-3
								
9/28/2017  16:41:43.612637	3.451194E-3	3.928188E-3	2.229030E-3	6.315865E-4	7.274437E-4	2.858891E-4	2.440658E-3	5.181329E-4
9/28/2017  16:41:43.613637	1.584828E-3	3.767183E-3	2.106857E-3	3.032541E-3	5.491878E-3	1.160800E-3	5.344663E-3	4.899411E-3
9/28/2017  16:41:43.614637	5.259753E-3	3.861054E-3	4.300269E-3	2.804789E-3	9.548984E-5	3.658467E-3	2.335684E-3	3.029608E-3
9/28/2017  16:41:43.615637	3.214636E-3	1.449979E-3	1.330599E-3	5.299521E-3	1.174732E-4	1.722945E-3	9.600229E-3	5.693305E-3
9/28/2017  16:41:43.616637	4.153357E-3	4.695680E-3	2.211090E-3	1.735871E-3	7.876648E-3	5.204471E-4	7.031209E-4	7.735791E-3
9/28/2017  16:41:43.617637	1.336659E-3	4.756703E-3	2.619496E-3	6.818252E-4	3.629793E-3	7.915211E-3	8.043202E-3	3.352788E-3
9/28/2017  16:41:43.618637	8.576846E-3	1.772268E-3	5.077664E-3	2.679566E-4	4.658985E-3	1.273794E-2	5.424035E-3	4.040617E-4
9/28/2017  16:41:43.619637	4.178883E-3	2.147610E-3	1.110947E-2	4.457606E-4	2.805279E-3	2.464986E-3	2.055975E-3	4.007581E-4
9/28/2017  16:41:43.620637	1.639032E-3	4.181869E-3	1.108119E-2	2.864228E-3	1.142693E-2	9.314484E-3	2.400955E-3	3.312292E-3
9/28/2017  16:41:43.621637	5.969459E-3	3.807591E-3	5.599385E-3	7.821719E-3	6.971194E-3	7.772136E-3	3.056990E-3	5.496742E-3
9/28/2017  16:41:43.622637	7.998310E-3	9.755686E-4	5.346112E-3	8.004887E-3	2.205361E-3	1.839197E-3	4.724656E-3	2.596383E-3
9/28/2017  16:41:43.623637	4.587501E-3	5.236822E-3	5.556252E-3	4.332479E-3	3.575421E-3	2.418816E-3	5.432308E-3	4.241396E-3
9/28/2017  16:41:43.624637	9.274616E-4	2.810406E-3	2.097901E-3	2.846029E-3	2.400399E-3	4.839113E-3	5.474148E-3	1.071125E-2
9/28/2017  16:41:43.625637	1.402062E-3	9.918931E-4	1.832440E-3	2.506457E-3	1.523970E-3	3.068914E-3	5.958550E-3	7.962489E-3
9/28/2017  16:41:43.626637	2.506158E-3	7.328795E-4	1.745499E-3	1.376551E-3	7.830317E-4	3.755645E-3	5.728545E-5	1.423260E-3
9/28/2017  16:41:43.627637	1.402823E-3	4.506367E-3	2.597260E-3	6.350968E-3	2.319688E-3	1.125570E-2	9.191209E-3	5.572574E-3
9/28/2017  16:41:43.628637	2.302493E-3	6.267560E-3	5.722502E-3	4.417025E-3	4.688151E-4	1.115687E-2	8.522992E-3	2.642505E-3
9/28/2017  16:41:43.629637	8.103649E-5	7.894346E-3	6.534072E-3	1.143558E-3	6.271582E-3	6.695886E-4	1.158672E-4	1.498114E-3
9/28/2017  16:41:43.630637	1.165425E-3	7.529420E-3	7.478941E-3	2.327172E-3	8.058232E-3	6.504727E-5	2.038339E-3	1.251195E-3
9/28/2017  16:41:43.631637	4.086918E-3	3.148463E-3	4.389006E-3	6.920948E-3	7.426410E-3	5.349649E-3	3.945489E-3	3.393304E-3
9/28/2017  16:41:43.632637	3.976570E-3	2.025570E-3	2.448363E-4	7.864920E-4	5.795446E-3	9.562824E-4	7.180592E-3	6.230243E-3
9/28/2017  16:41:43.633637	1.883592E-4	5.183529E-3	3.042776E-3	5.256014E-3	2.163018E-3	3.413885E-3	3.439710E-3	3.026049E-3
9/28/2017  16:41:43.634637	3.684286E-3	2.938537E-3	8.177479E-3	2.643485E-3	4.942892E-4	2.701402E-3	5.456195E-4	1.306568E-3
9/28/2017  16:41:43.635637	8.441453E-3	3.187616E-3	4.778444E-3	4.080170E-3	3.721763E-3	3.868881E-3	2.597848E-4	5.320049E-3
9/28/2017  16:41:43.636637	3.468728E-3	2.552843E-3	2.455955E-3	1.879383E-3	9.839431E-3	4.649049E-3	1.094869E-3	6.732714E-3
9/28/2017  16:41:43.637637	1.421594E-3	1.141980E-3	8.942228E-3	1.005017E-2	3.955968E-3	6.608246E-3	2.500091E-4	5.881641E-3
9/28/2017  16:41:43.638637	3.885938E-3	3.671301E-3	8.253786E-3	1.202589E-2	5.108856E-3	1.004852E-2	1.939117E-3	8.817377E-3
9/28/2017  16:41:43.639637	9.165844E-3	1.135069E-2	4.799258E-3	3.087213E-3	1.380369E-3	8.448452E-3	2.069286E-3	8.156409E-3
9/28/2017  16:41:43.640637	3.489939E-3	9.239432E-3	1.060592E-2	1.073522E-3	1.476180E-3	6.012581E-3	4.761093E-3	1.029918E-3
9/28/2017  16:41:43.641637	2.436199E-3	4.730589E-3	6.208207E-3	2.705465E-3	5.926720E-3	6.316888E-3	8.872859E-3	6.753344E-3
9/28/2017  16:41:43.642637	9.827050E-6	7.079015E-3	6.146564E-3	1.783296E-3	6.055335E-3	4.626173E-3	7.688334E-3	5.172234E-3
9/28/2017  16:41:43.643637	1.338464E-4	6.456692E-3	9.895636E-3	7.873522E-3	1.332163E-3	4.998634E-4	3.217227E-3	7.291492E-3
9/28/2017  16:41:43.644637	5.770558E-3	7.425466E-4	9.510198E-3	9.323311E-3	1.464830E-3	3.775279E-3	9.292120E-4	9.319917E-3
								
9/28/2017  16:41:43.645637	9.010029E-3	1.160578E-3	4.578883E-3	2.973836E-3	7.651182E-3	7.384868E-3	2.457889E-3	3.212677E-3
9/28/2017  16:41:43.646637	4.737917E-3	3.077055E-4	3.828901E-4	3.208211E-3	4.359075E-3	1.000833E-2	8.369688E-3	2.036163E-3
9/28/2017  16:41:43.647637	8.120142E-4	2.505720E-4	1.788186E-3	1.334246E-3	1.351753E-3	7.070618E-3	7.477152E-3	2.821252E-5
9/28/2017  16:41:43.648637	7.927539E-4	1.757030E-4	7.280736E-4	7.102444E-3	3.607601E-3	9.195450E-4	5.420008E-4	4.173756E-3
9/28/2017  16:41:43.649637	1.001255E-3	2.653556E-4	5.178466E-4	4.369210E-3	3.196759E-3	2.992058E-3	1.388730E-3	2.571142E-3
9/28/2017  16:41:43.650637	3.363712E-3	1.018943E-3	2.055808E-3	9.930985E-4	2.110366E-3	4.531529E-4	5.930647E-3	2.456930E-3
9/28/2017  16:41:43.651637	4.332758E-3	2.379210E-3	3.250787E-3	2.013725E-3	5.108233E-3	3.464804E-3	5.863160E-3	1.060207E-3
9/28/2017  16:41:43.652637	6.454355E-3	8.489167E-3	2.488282E-3	8.465797E-4	6.716344E-3	7.802598E-3	1.819277E-3	9.753598E-4
9/28/2017  16:41:43.653637	3.713375E-3	4.398981E-3	5.330552E-5	5.949950E-3	1.329757E-3	4.958273E-3	1.090044E-3	5.390794E-3
9/28/2017  16:41:43.654637	4.093535E-3	6.404001E-3	9.280752E-3	9.549706E-3	8.245319E-3	1.174989E-3	5.790263E-3	1.075711E-2
