Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:52:22.706948	5.113632E-3	2.176861E-3	5.509522E-3	8.786517E-3	1.496358E-3	3.359976E-3	2.051152E-3	1.915167E-3
11/10/2017  15:52:22.707948	9.345529E-3	7.617318E-3	1.120303E-2	2.497126E-3	1.052788E-2	4.727951E-3	6.005389E-3	1.807910E-3
11/10/2017  15:52:22.708948	3.207398E-2	1.415813E-3	8.342513E-3	6.207403E-3	7.926408E-3	4.728109E-3	4.264332E-3	1.247203E-2
11/10/2017  15:52:22.709948	3.464951E-2	1.171771E-2	1.571555E-3	4.363533E-3	7.976298E-4	1.463366E-2	3.677469E-3	4.468265E-3
11/10/2017  15:52:22.710948	3.324818E-2	9.637044E-3	1.248532E-3	9.724117E-4	5.636611E-4	1.497909E-2	2.775225E-3	8.012116E-3
11/10/2017  15:52:22.711948	2.674723E-2	1.599589E-2	3.257254E-3	4.954157E-3	4.707175E-3	2.764400E-3	2.006594E-3	2.765019E-3
11/10/2017  15:52:22.712948	2.321051E-2	4.198087E-4	2.422064E-3	3.245858E-3	3.146420E-3	4.684690E-3	1.358878E-3	4.734595E-3
11/10/2017  15:52:22.713948	3.263709E-2	5.196501E-5	2.592833E-3	6.140064E-3	6.793894E-3	8.063173E-3	1.337516E-3	3.015559E-3
11/10/2017  15:52:22.714948	2.925918E-2	9.056419E-3	6.065908E-3	1.390428E-3	7.157659E-3	3.676082E-3	1.070449E-3	1.965043E-3
11/10/2017  15:52:22.715948	1.450604E-2	2.913518E-5	3.929755E-3	8.664479E-3	3.748015E-3	3.502063E-4	9.465346E-3	1.068198E-3
11/10/2017  15:52:22.716948	1.435026E-2	2.157695E-3	6.490165E-3	2.623631E-3	1.524373E-3	4.226524E-3	2.203943E-3	5.399248E-3
11/10/2017  15:52:22.717948	1.479994E-2	2.894040E-3	7.970539E-4	4.691792E-3	7.386964E-3	5.168183E-3	6.223079E-3	1.130427E-3
11/10/2017  15:52:22.718948	3.859551E-2	2.089720E-3	1.028100E-3	8.168223E-3	3.924854E-3	3.047140E-3	4.532698E-3	6.371382E-3
11/10/2017  15:52:22.719948	5.188047E-2	1.412265E-3	9.830395E-3	5.990879E-3	7.619339E-3	1.943313E-3	3.371693E-3	1.153011E-2
11/10/2017  15:52:22.720948	7.460324E-3	1.309320E-3	2.780891E-3	6.668969E-3	3.017291E-3	5.372273E-3	2.444251E-3	8.251419E-3
11/10/2017  15:52:22.721948	1.063396E-3	7.536777E-3	1.891727E-3	3.722270E-4	3.077146E-4	2.539023E-3	4.960638E-4	9.954051E-4
11/10/2017  15:52:22.722948	1.865710E-2	5.190896E-3	7.490185E-3	4.464376E-3	5.933823E-3	2.688942E-3	1.717934E-3	3.340183E-3
11/10/2017  15:52:22.723948	4.334438E-4	7.565150E-3	3.107907E-3	3.603870E-3	3.616822E-3	2.290501E-3	1.092398E-3	1.571043E-2
								
11/10/2017  15:52:22.724948	7.282269E-3	5.642250E-3	2.078307E-4	2.005794E-2	4.515136E-4	5.036434E-3	3.395469E-3	2.004468E-3
11/10/2017  15:52:22.725948	1.450371E-2	3.131969E-4	9.089260E-3	3.622696E-3	1.209460E-2	2.862971E-3	2.177413E-3	4.152014E-4
11/10/2017  15:52:22.726948	1.137582E-2	1.881621E-3	4.590637E-5	1.626661E-2	2.668221E-3	6.256463E-3	3.952663E-3	6.521809E-3
11/10/2017  15:52:22.727948	3.619294E-2	7.428096E-3	1.280019E-2	5.222795E-3	4.437903E-3	1.319683E-2	2.899331E-3	4.375052E-4
11/10/2017  15:52:22.728948	1.378400E-3	8.385052E-4	4.499356E-3	8.121617E-4	5.301374E-3	2.860970E-3	2.314940E-3	4.669201E-3
11/10/2017  15:52:22.729948	4.065059E-3	6.121186E-3	8.175200E-3	8.141072E-4	5.568774E-3	2.579876E-3	5.007247E-4	3.304695E-3
11/10/2017  15:52:22.730948	1.218639E-2	2.092192E-3	4.008589E-3	7.270370E-3	5.346395E-3	6.407628E-3	8.971346E-3	2.435656E-3
11/10/2017  15:52:22.731948	1.267777E-2	2.881629E-3	9.478636E-3	7.778653E-4	6.503574E-3	4.562589E-3	4.788929E-3	4.547291E-4
11/10/2017  15:52:22.732948	1.700545E-2	1.064345E-2	4.309317E-3	2.524006E-3	4.883919E-3	8.527168E-4	9.219239E-3	2.513264E-3
11/10/2017  15:52:22.733948	4.294497E-2	1.019238E-2	7.585670E-3	2.848418E-3	8.501706E-4	1.267611E-2	5.888081E-4	3.871570E-3
11/10/2017  15:52:22.734948	2.056152E-2	1.396944E-2	3.360042E-3	1.389361E-4	3.687681E-3	2.407707E-3	5.538055E-3	3.985287E-3
11/10/2017  15:52:22.735948	2.465172E-2	9.226741E-4	6.774908E-3	2.531056E-3	8.395684E-3	7.287265E-3	1.106679E-2	8.487196E-4
11/10/2017  15:52:22.736948	1.082439E-2	4.245570E-3	2.429358E-3	6.639696E-3	3.755298E-3	5.322417E-3	1.620831E-3	7.199684E-3
11/10/2017  15:52:22.737948	6.196033E-3	5.657855E-3	3.005870E-3	4.262165E-3	1.490080E-2	7.132011E-3	3.096468E-3	2.803982E-3
11/10/2017  15:52:22.738948	2.448662E-3	4.280898E-3	2.497721E-3	2.025692E-3	1.656717E-3	3.657025E-3	2.032443E-3	2.674039E-3
11/10/2017  15:52:22.739948	1.578362E-2	9.376006E-4	6.361531E-3	4.367105E-3	1.530154E-3	1.774075E-2	5.313672E-3	1.083975E-2
11/10/2017  15:52:22.740948	3.187248E-2	2.094680E-2	2.190648E-4	1.022862E-2	4.829377E-3	9.668455E-3	8.207488E-3	1.110106E-3
11/10/2017  15:52:22.741948	2.324444E-2	5.305149E-3	4.221605E-3	1.043174E-3	3.877227E-3	9.550442E-4	3.417326E-3	5.973787E-3
11/10/2017  15:52:22.742948	2.299975E-2	1.971618E-2	5.065249E-3	8.632744E-4	1.654562E-2	1.151476E-3	2.397279E-3	8.659610E-3
11/10/2017  15:52:22.743948	3.302866E-2	5.462090E-3	1.100268E-3	1.011119E-2	1.011322E-3	3.042596E-3	5.709056E-5	3.706746E-3
11/10/2017  15:52:22.744948	2.399765E-2	3.545495E-3	3.999613E-3	2.411210E-3	1.142853E-2	5.932819E-4	7.054079E-3	4.388074E-3
11/10/2017  15:52:22.745948	1.355966E-2	2.374137E-3	7.517683E-3	9.767032E-3	1.054168E-3	5.389099E-3	5.335090E-3	1.005668E-2
11/10/2017  15:52:22.746948	3.380711E-3	1.176960E-4	1.072363E-3	5.153661E-3	6.448360E-3	8.629481E-3	1.709315E-3	1.421541E-3
11/10/2017  15:52:22.747948	3.076097E-2	7.185225E-3	7.950172E-3	5.911637E-3	7.362919E-3	6.253704E-3	3.138086E-3	1.165404E-3
11/10/2017  15:52:22.748948	4.706899E-2	9.566717E-4	5.355756E-3	3.248914E-4	2.354990E-2	9.012659E-5	6.481761E-3	7.825218E-3
11/10/2017  15:52:22.749948	4.585127E-2	4.056326E-3	4.218997E-4	5.955849E-3	4.703325E-4	4.698155E-3	2.094890E-3	9.802736E-4
11/10/2017  15:52:22.750948	1.655987E-3	1.037002E-3	4.567077E-3	7.137610E-3	6.031191E-3	3.519710E-3	3.361008E-3	1.324762E-2
11/10/2017  15:52:22.751948	8.224404E-3	5.478065E-3	5.176365E-3	2.277748E-2	2.588377E-3	2.530151E-3	7.046218E-4	8.808446E-3
11/10/2017  15:52:22.752948	1.381487E-3	3.407857E-3	9.767150E-3	2.745650E-3	4.400045E-3	4.489699E-4	9.583349E-3	1.356365E-2
11/10/2017  15:52:22.753948	1.318798E-2	6.927628E-3	4.978167E-3	1.062037E-3	5.541973E-3	1.120326E-2	2.603160E-3	7.756427E-3
11/10/2017  15:52:22.754948	3.162184E-3	7.624280E-3	3.447008E-3	1.030253E-2	2.524993E-3	1.132350E-3	3.977320E-4	7.515110E-3
11/10/2017  15:52:22.755948	7.790669E-2	7.793891E-3	4.326733E-3	2.914496E-3	1.711555E-3	8.388319E-3	1.119012E-2	3.853368E-3
11/10/2017  15:52:22.756948	3.461223E-3	1.066510E-3	1.407798E-2	9.335447E-3	3.304714E-3	4.522924E-3	5.292631E-3	1.137272E-3
								
11/10/2017  15:52:22.757948	1.728067E-3	6.021827E-3	1.010301E-3	4.781144E-3	4.030750E-3	1.539265E-3	6.145958E-3	5.666100E-3
11/10/2017  15:52:22.758948	1.659603E-2	1.087727E-2	1.712146E-2	8.926203E-4	4.464020E-4	3.722644E-3	1.840465E-6	8.110550E-5
11/10/2017  15:52:22.759948	1.441460E-2	3.073911E-3	3.478939E-3	1.518701E-3	6.519065E-3	3.003497E-3	4.181030E-3	4.114909E-4
11/10/2017  15:52:22.760948	6.735934E-3	9.199087E-3	1.086289E-2	7.476610E-3	6.932689E-3	6.261451E-3	4.950628E-4	3.648017E-3
11/10/2017  15:52:22.761948	8.172411E-2	4.688408E-3	8.794656E-4	7.051557E-3	1.039999E-2	3.400402E-4	6.850341E-5	2.278175E-3
11/10/2017  15:52:22.762948	5.377682E-2	1.221844E-3	7.127139E-3	2.304956E-3	5.087737E-3	1.351273E-3	6.991945E-3	2.175387E-3
11/10/2017  15:52:22.763948	1.928226E-2	3.506273E-3	3.843423E-3	6.876006E-3	3.153983E-3	1.049560E-2	5.216822E-3	6.362810E-3
11/10/2017  15:52:22.764948	9.987739E-3	1.870331E-3	7.838281E-3	1.295647E-3	6.063859E-4	5.623802E-3	6.074229E-4	2.636566E-3
11/10/2017  15:52:22.765948	1.137752E-2	1.326886E-3	3.591132E-3	3.769626E-3	7.681137E-3	4.013742E-3	2.616609E-3	1.599991E-4
11/10/2017  15:52:22.766948	7.687880E-2	1.303219E-3	1.247948E-3	9.759719E-3	1.031063E-2	8.147922E-3	3.937546E-3	6.469088E-3
11/10/2017  15:52:22.767948	8.471375E-2	9.992450E-4	2.462800E-3	5.783620E-3	3.089905E-3	3.596266E-3	2.529808E-3	8.495245E-3
11/10/2017  15:52:22.768948	1.193578E-1	1.407046E-3	1.157323E-3	5.881614E-3	1.027831E-4	1.064509E-2	2.950732E-3	2.696205E-3
11/10/2017  15:52:22.769948	7.636271E-2	1.384798E-2	1.025698E-2	5.629606E-3	2.570184E-4	7.661065E-3	2.481861E-3	1.997408E-3
11/10/2017  15:52:22.770948	5.232979E-2	5.303807E-4	7.743625E-3	3.531098E-3	6.871755E-3	3.236911E-3	6.371019E-3	7.648300E-4
11/10/2017  15:52:22.771948	1.037896E-2	2.695648E-3	7.743797E-3	1.411288E-3	4.837698E-3	2.261713E-3	2.411897E-3	5.902892E-3
11/10/2017  15:52:22.772948	2.197524E-2	4.982930E-3	1.279722E-3	1.286117E-2	3.355053E-3	3.966462E-3	2.720219E-3	3.931403E-3
11/10/2017  15:52:22.773948	6.441431E-2	8.634312E-3	3.444610E-3	1.408345E-2	4.641841E-4	9.323131E-3	4.484128E-3	1.066814E-2
11/10/2017  15:52:22.774948	5.966251E-3	4.438823E-3	2.724140E-3	8.136541E-4	2.700280E-3	4.081122E-3	3.499625E-3	1.298921E-3
11/10/2017  15:52:22.775948	5.426063E-3	3.392580E-3	2.107437E-3	7.413861E-4	6.627228E-3	2.107131E-3	2.635899E-3	7.456128E-3
11/10/2017  15:52:22.776948	3.103130E-2	3.273417E-4	3.744007E-3	3.624169E-3	6.447569E-3	6.541879E-3	4.060170E-3	1.412387E-3
11/10/2017  15:52:22.777948	2.255577E-2	6.217999E-3	6.915468E-3	8.570606E-3	6.923989E-3	7.336247E-3	4.894049E-3	9.513454E-3
11/10/2017  15:52:22.778948	3.098276E-2	4.163847E-3	2.249638E-4	1.877628E-3	6.048197E-3	3.286272E-3	7.701301E-3	1.791682E-3
11/10/2017  15:52:22.779948	8.865137E-2	6.168377E-3	4.636662E-3	5.165610E-3	2.180406E-3	1.929436E-3	7.804948E-3	6.076836E-3
11/10/2017  15:52:22.780948	1.960287E-1	4.714776E-3	7.949831E-3	9.472780E-3	4.988541E-3	7.747761E-3	1.034220E-3	9.366137E-3
11/10/2017  15:52:22.781948	2.063992E-1	5.611058E-3	3.489940E-3	8.482792E-3	3.055267E-3	7.597732E-4	1.765042E-3	1.133389E-2
11/10/2017  15:52:22.782948	1.189661E-2	1.658780E-3	9.127545E-5	2.747801E-2	2.213336E-3	2.195976E-3	4.895941E-3	2.895137E-3
11/10/2017  15:52:22.783948	8.762473E-2	3.462292E-3	1.103524E-2	7.736572E-3	7.982378E-3	2.111862E-3	9.995899E-3	2.249928E-3
11/10/2017  15:52:22.784948	5.923047E-2	2.712867E-3	1.276937E-3	9.125928E-3	5.240542E-3	6.310776E-3	1.166189E-2	6.025895E-3
11/10/2017  15:52:22.785948	7.983666E-2	4.398452E-3	7.978661E-3	1.415125E-2	1.370689E-3	9.065558E-3	6.326918E-4	2.001949E-3
11/10/2017  15:52:22.786948	4.821819E-2	5.826073E-3	8.436859E-4	8.555499E-3	6.148866E-3	6.648192E-3	7.335657E-3	3.152993E-3
11/10/2017  15:52:22.787948	4.704467E-2	2.157482E-3	5.782242E-3	2.002595E-3	9.374698E-3	3.910444E-3	7.531702E-3	2.407620E-3
11/10/2017  15:52:22.788948	9.397652E-3	5.622187E-3	3.777224E-3	6.414311E-4	4.811947E-3	5.950401E-3	1.163218E-2	8.228464E-3
11/10/2017  15:52:22.789948	5.075460E-2	7.294542E-3	1.301056E-2	4.673803E-3	5.179197E-3	8.470083E-3	7.579698E-3	3.375318E-3
								
11/10/2017  15:52:22.790948	7.250067E-2	5.508977E-3	7.796290E-4	1.291565E-3	3.016751E-3	3.076639E-3	1.465520E-2	2.491895E-3
11/10/2017  15:52:22.791948	5.454336E-2	1.827562E-3	8.055187E-3	3.092944E-3	2.028717E-3	1.128144E-2	2.481774E-3	2.349316E-3
11/10/2017  15:52:22.792948	2.363216E-2	1.251078E-3	5.413021E-3	1.119884E-2	3.395941E-3	5.879771E-3	3.894388E-4	1.082956E-2
11/10/2017  15:52:22.793948	3.479299E-2	5.087525E-3	1.057085E-2	3.699719E-3	6.614077E-3	4.791449E-3	6.196555E-3	7.833176E-3
11/10/2017  15:52:22.794948	1.319137E-1	5.357266E-3	3.483149E-3	1.895563E-3	2.712566E-3	1.502820E-3	4.172691E-3	3.328856E-3
11/10/2017  15:52:22.795948	1.442405E-1	1.862031E-3	9.143731E-3	4.931310E-3	2.279513E-4	3.062550E-3	2.492620E-3	6.917213E-3
11/10/2017  15:52:22.796948	2.748004E-2	3.585307E-3	4.155530E-3	9.373756E-4	1.845082E-4	6.777287E-3	7.509470E-3	7.025046E-3
11/10/2017  15:52:22.797948	3.275177E-2	4.657658E-3	6.140372E-3	1.715928E-2	1.586201E-4	8.007012E-3	5.773254E-3	1.884369E-3
11/10/2017  15:52:22.798948	4.954902E-2	1.423209E-2	4.664738E-3	5.661713E-3	4.473983E-3	1.176238E-3	6.425552E-3	1.779984E-3
11/10/2017  15:52:22.799948	1.043290E-2	3.038148E-3	3.397397E-3	5.062061E-3	3.052778E-3	5.624170E-3	4.424639E-3	1.461081E-2
11/10/2017  15:52:22.800948	2.765429E-2	1.751361E-2	1.999014E-3	6.098255E-3	4.041235E-3	2.188316E-3	3.735489E-3	3.752194E-3
11/10/2017  15:52:22.801948	3.928642E-2	7.425476E-3	3.645476E-3	2.248706E-3	4.115107E-3	3.110378E-3	3.013467E-3	8.594804E-3
11/10/2017  15:52:22.802948	7.211007E-2	5.658476E-3	4.664385E-3	1.520090E-3	9.826929E-3	3.356387E-4	4.547869E-3	1.468117E-4
11/10/2017  15:52:22.803948	3.863994E-2	2.330583E-3	1.312393E-3	7.738381E-3	6.995405E-3	4.820483E-3	1.009413E-3	6.532065E-3
11/10/2017  15:52:22.804948	4.603355E-3	3.647037E-3	3.420981E-3	5.418677E-3	1.054933E-2	3.522123E-3	4.951113E-3	8.882925E-3
11/10/2017  15:52:22.805948	4.191467E-2	2.072864E-3	9.116851E-3	9.479098E-3	3.257748E-3	2.597814E-4	3.219447E-3	7.133753E-3
11/10/2017  15:52:22.806948	5.591675E-2	3.501450E-4	4.148516E-3	3.374603E-4	6.518108E-3	4.107465E-5	1.778419E-3	1.108105E-3
11/10/2017  15:52:22.807948	9.739038E-2	6.581873E-3	3.980767E-3	1.951108E-3	2.268601E-3	2.295286E-3	5.873411E-3	3.216576E-3
11/10/2017  15:52:22.808948	4.853801E-2	9.125274E-3	5.376879E-3	2.962037E-3	8.517037E-3	2.589073E-3	1.332332E-2	4.599663E-3
11/10/2017  15:52:22.809948	1.872273E-2	4.593092E-3	1.842767E-3	1.499142E-2	8.300765E-3	3.811781E-3	1.331328E-3	3.254178E-3
11/10/2017  15:52:22.810948	4.051544E-2	3.499544E-3	5.704333E-3	1.165240E-2	3.088397E-3	1.683297E-4	3.204601E-3	1.092539E-2
11/10/2017  15:52:22.811948	5.092062E-2	2.568463E-3	4.204935E-4	2.172155E-2	1.787546E-3	2.504648E-3	4.218756E-3	5.661464E-3
11/10/2017  15:52:22.812948	9.346063E-2	3.942773E-3	4.827399E-3	2.277769E-3	3.486143E-3	2.194509E-3	7.899997E-3	8.744691E-3
11/10/2017  15:52:22.813948	5.905405E-3	1.734250E-3	5.624580E-3	4.257365E-3	7.168654E-3	2.577710E-4	3.155806E-3	4.092171E-3
11/10/2017  15:52:22.814948	3.561843E-2	7.915463E-3	1.603537E-3	4.254867E-3	1.303285E-3	2.332875E-3	1.916877E-4	7.005752E-3
11/10/2017  15:52:22.815948	5.422419E-3	5.520998E-3	5.078938E-3	2.537199E-2	1.323494E-3	2.025945E-4	4.106435E-3	2.255122E-3
11/10/2017  15:52:22.816948	2.860272E-2	9.443248E-3	9.980196E-3	2.686571E-3	3.324949E-3	1.095217E-2	5.944253E-3	8.152374E-4
11/10/2017  15:52:22.817948	3.779220E-2	6.088460E-3	3.129619E-3	1.288329E-3	2.152391E-3	5.524697E-3	1.291383E-2	6.819531E-3
11/10/2017  15:52:22.818948	8.303617E-3	1.049163E-2	1.930896E-3	4.466254E-3	9.128177E-3	5.153477E-3	2.199499E-3	5.603215E-3
11/10/2017  15:52:22.819948	8.295394E-3	8.466257E-3	5.325080E-3	4.344923E-3	1.648539E-3	4.014857E-3	7.844255E-3	6.679854E-3
11/10/2017  15:52:22.820948	4.887758E-2	4.528002E-3	4.881522E-4	4.106105E-3	6.037685E-3	5.596981E-3	1.831724E-3	9.332058E-3
11/10/2017  15:52:22.821948	1.145228E-1	8.003375E-3	3.981780E-3	8.148907E-3	2.694479E-3	7.225468E-4	1.040836E-2	1.057942E-5
11/10/2017  15:52:22.822948	6.755974E-2	5.837755E-3	9.162317E-3	1.074388E-2	4.528341E-3	5.510070E-3	5.334809E-3	2.573137E-4
								
11/10/2017  15:52:22.823948	2.640638E-2	6.795505E-3	7.009551E-3	1.336111E-3	9.989845E-3	3.212033E-3	3.577896E-3	4.788769E-3
11/10/2017  15:52:22.824948	4.219921E-2	4.799476E-3	9.743793E-3	7.667265E-3	4.711545E-4	7.302505E-3	2.204629E-3	3.538223E-3
11/10/2017  15:52:22.825948	8.899191E-4	5.503529E-3	3.835357E-3	1.163270E-2	4.274673E-3	1.658442E-3	6.309618E-3	1.834878E-3
11/10/2017  15:52:22.826948	3.247512E-2	1.886888E-3	6.952297E-3	5.535000E-3	7.523766E-3	1.105946E-2	6.843720E-3	7.774030E-3
11/10/2017  15:52:22.827948	5.466509E-2	7.284344E-3	4.108924E-3	1.338223E-2	3.030615E-3	1.059054E-2	1.718713E-3	3.033670E-3
11/10/2017  15:52:22.828948	8.832725E-2	1.019575E-2	3.281541E-3	7.638223E-3	2.526069E-3	1.713913E-2	1.345287E-3	2.727730E-3
11/10/2017  15:52:22.829948	8.311725E-2	7.906528E-3	6.875564E-3	3.126787E-3	6.431338E-3	5.980180E-3	5.337726E-3	2.487451E-3
11/10/2017  15:52:22.830948	3.900623E-2	3.160438E-3	4.827247E-3	4.636817E-3	4.621586E-3	4.118725E-3	3.644779E-3	1.087895E-2
11/10/2017  15:52:22.831948	1.177362E-2	1.530313E-2	9.438214E-4	7.359236E-4	9.188266E-4	3.769000E-4	7.355782E-5	3.486455E-3
11/10/2017  15:52:22.832948	1.297163E-2	9.071742E-3	4.096950E-3	6.276577E-3	3.990783E-3	6.718883E-3	2.537962E-3	2.010900E-3
11/10/2017  15:52:22.833948	6.931687E-2	1.114836E-2	5.415340E-3	6.752527E-3	7.375397E-3	7.833617E-4	1.080753E-2	5.795377E-4
11/10/2017  15:52:22.834948	6.571036E-2	2.966144E-3	3.454059E-4	2.473464E-3	3.498569E-3	1.323681E-3	9.916089E-4	6.233553E-3
11/10/2017  15:52:22.835948	2.603599E-2	4.364375E-3	4.168133E-3	1.153289E-2	3.980114E-3	2.732682E-3	8.277428E-4	6.540993E-3
11/10/2017  15:52:22.836948	4.081830E-3	5.161096E-3	3.573315E-3	1.675777E-2	3.799637E-3	1.404302E-3	7.159176E-3	2.194572E-3
11/10/2017  15:52:22.837948	3.654038E-2	3.167360E-3	4.666497E-3	1.056530E-2	3.755700E-3	1.048004E-2	2.755574E-3	6.257699E-3
11/10/2017  15:52:22.838948	4.201088E-2	2.579978E-3	9.049268E-4	3.919632E-3	1.795036E-3	3.498720E-3	9.196493E-3	8.911274E-3
11/10/2017  15:52:22.839948	6.239644E-2	8.539977E-3	6.192140E-3	5.498156E-3	7.781557E-4	1.663290E-3	6.602116E-3	6.873136E-3
11/10/2017  15:52:22.840948	9.443674E-2	2.668101E-3	8.875219E-3	2.105698E-3	4.756771E-3	9.598801E-3	2.249720E-3	4.993820E-3
11/10/2017  15:52:22.841948	6.395898E-2	8.467279E-3	3.904922E-3	1.755314E-3	3.429429E-3	2.861537E-4	3.189773E-3	5.568116E-3
11/10/2017  15:52:22.842948	3.698150E-2	1.448233E-3	4.217181E-3	2.231829E-2	2.692319E-3	7.459729E-3	3.783300E-3	7.752302E-4
11/10/2017  15:52:22.843948	3.078843E-2	6.093372E-4	1.279676E-3	8.966287E-3	2.042631E-3	1.544768E-3	8.680062E-3	3.185497E-3
11/10/2017  15:52:22.844948	4.228113E-2	2.223209E-3	5.621753E-3	1.605640E-2	7.965760E-3	2.746918E-3	2.124271E-3	6.963157E-3
11/10/2017  15:52:22.845948	4.797818E-2	1.067579E-2	1.256369E-4	5.350648E-3	1.017106E-3	1.159897E-2	3.167595E-3	7.377154E-4
11/10/2017  15:52:22.846948	3.276327E-2	3.333078E-3	4.245944E-3	6.039570E-3	8.410129E-3	1.990043E-3	2.542210E-3	5.301850E-4
11/10/2017  15:52:22.847948	3.017305E-3	6.441612E-3	6.995451E-3	6.727839E-3	6.193171E-3	7.098162E-4	2.326363E-3	1.814405E-3
11/10/2017  15:52:22.848948	5.073977E-3	2.403825E-3	6.511191E-3	9.155603E-3	4.336105E-3	4.791370E-3	9.392018E-3	7.746230E-3
11/10/2017  15:52:22.849948	2.872979E-4	2.777790E-3	7.768057E-3	6.806378E-3	5.225095E-3	3.193523E-3	4.449038E-3	3.458797E-3
11/10/2017  15:52:22.850948	2.154318E-2	4.406266E-3	1.043896E-2	2.877502E-3	8.884387E-4	6.753979E-3	2.809688E-3	4.911777E-3
11/10/2017  15:52:22.851948	1.008597E-2	7.900023E-3	6.357322E-4	2.068551E-3	3.118921E-3	7.138229E-3	5.024799E-3	2.899197E-3
11/10/2017  15:52:22.852948	2.730036E-2	1.208086E-2	9.079376E-5	7.850871E-3	4.607449E-3	1.570019E-3	6.169244E-3	2.400648E-3
11/10/2017  15:52:22.853948	2.580362E-3	4.934036E-3	9.281884E-3	7.832733E-3	5.476998E-3	5.645938E-3	4.579672E-3	1.787361E-3
11/10/2017  15:52:22.854948	2.838673E-2	1.911029E-3	4.688507E-3	8.010521E-3	4.979475E-3	1.868803E-3	1.085755E-3	1.252436E-3
11/10/2017  15:52:22.855948	1.981555E-2	1.048964E-2	1.011017E-3	1.304370E-3	5.803000E-3	9.562349E-3	5.117840E-3	1.367586E-3
								
11/10/2017  15:52:22.856948	4.037649E-3	1.405051E-2	5.702237E-3	1.222994E-2	3.695770E-4	2.099959E-3	1.302328E-3	5.423061E-3
11/10/2017  15:52:22.857948	3.319189E-3	3.485939E-3	1.594879E-3	6.272377E-3	4.899160E-4	6.824247E-3	1.529744E-3	2.918014E-3
11/10/2017  15:52:22.858948	2.125367E-3	2.463878E-2	3.654058E-3	8.114335E-3	5.917087E-3	4.390073E-3	7.907830E-4	1.922066E-4
11/10/2017  15:52:22.859948	2.933235E-2	4.438473E-3	7.322817E-3	6.150214E-3	9.246781E-3	1.535121E-3	4.073222E-3	4.113779E-4
11/10/2017  15:52:22.860948	4.331681E-2	2.090324E-2	1.025525E-3	1.037933E-3	8.947192E-3	8.098941E-3	3.381021E-3	5.822162E-4
11/10/2017  15:52:22.861948	3.403577E-2	1.576651E-3	1.376608E-3	1.337540E-2	6.838331E-3	8.171668E-3	2.101173E-3	7.095293E-4
11/10/2017  15:52:22.862948	1.256371E-2	1.670732E-3	9.500701E-3	1.241255E-2	2.763332E-3	7.843051E-4	1.105494E-3	1.360454E-3
11/10/2017  15:52:22.863948	3.878285E-3	1.046286E-2	6.228666E-3	1.791088E-3	1.865749E-3	5.053317E-3	5.555487E-3	5.977485E-4
11/10/2017  15:52:22.864948	4.186558E-2	5.551018E-3	5.135021E-3	1.023039E-3	1.123040E-3	5.739960E-3	1.284004E-2	2.174833E-3
11/10/2017  15:52:22.865948	6.981160E-2	1.756078E-3	1.317027E-2	8.391013E-4	8.135351E-3	1.633602E-3	2.371397E-3	1.947957E-3
11/10/2017  15:52:22.866948	5.449984E-2	7.552641E-3	1.126557E-3	9.300852E-3	1.442957E-2	1.006913E-2	9.645074E-3	1.722515E-3
11/10/2017  15:52:22.867948	1.525258E-2	9.659576E-4	5.413650E-3	6.293140E-3	7.713215E-3	1.375004E-3	6.346908E-4	1.500944E-3
11/10/2017  15:52:22.868948	2.403522E-2	3.829898E-3	3.116359E-3	4.870847E-3	3.894140E-3	1.242755E-3	4.928240E-3	3.031456E-3
11/10/2017  15:52:22.869948	4.668035E-2	2.793365E-3	1.644973E-3	1.276047E-2	3.172942E-3	3.404484E-3	8.274962E-4	1.821820E-3
11/10/2017  15:52:22.870948	1.988030E-2	2.509492E-4	7.996550E-3	1.546553E-3	3.739931E-4	2.045667E-3	9.247083E-3	1.426947E-2
11/10/2017  15:52:22.871948	2.542726E-2	2.448948E-3	5.955318E-3	5.277934E-3	5.281934E-4	5.883723E-3	4.071772E-3	5.772685E-3
11/10/2017  15:52:22.872948	1.727670E-2	2.543559E-3	1.148629E-4	1.208151E-3	2.800203E-3	4.050086E-3	4.211520E-3	3.661900E-3
11/10/2017  15:52:22.873948	4.749159E-2	4.784643E-3	2.342529E-3	1.046729E-2	6.485819E-3	8.986832E-3	3.566232E-3	4.570925E-3
11/10/2017  15:52:22.874948	3.699725E-2	5.258871E-3	1.697858E-3	1.141784E-3	4.508635E-3	5.203962E-3	5.138132E-3	1.725535E-3
11/10/2017  15:52:22.875948	1.506254E-1	5.761894E-3	5.485970E-3	1.382295E-2	6.837248E-4	4.464404E-3	1.037367E-2	8.292470E-3
11/10/2017  15:52:22.876948	2.207115E-1	7.127060E-3	3.638013E-3	7.952109E-3	8.636303E-3	1.026012E-2	7.113010E-4	4.046581E-3
11/10/2017  15:52:22.877948	1.207769E-2	5.470410E-3	8.681489E-3	6.024623E-3	1.670819E-4	3.195731E-3	1.710085E-2	1.339269E-3
11/10/2017  15:52:22.878948	2.284467E-1	9.486527E-3	4.208136E-3	6.427142E-3	4.331593E-3	6.356260E-3	1.067059E-3	2.987118E-3
